Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4375,9.4013,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.4625,17.5464,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,0.5125,13.1714,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,13.2809,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,12.2824,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,15.3137,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,8.8195,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,9.2925,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,11.0716,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,13.2418,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,9.9385,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,12.6510,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,14.8671,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,12.5142,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,11.0015,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,10.9268,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,11.0667,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,13.4000,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,8.9278,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,9.6656,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,13.8501,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,14.0008,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,11.3618,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,17.4802,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
1078.108,0.5875,12.6363,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
1091.745,0.0000,7.5365,0.0000,0.0000,0.2620,0.4819,0.1118,0.1955,0.5990,0.0000,0.0000,0.1181
1091.918,0.0000,7.3477,0.0000,0.0000,0.3233,0.1720,0.0438,0.2053,0.5269,0.0000,0.2480,0.1546
1093.249,0.0000,6.1369,0.0000,0.0000,0.3139,0.3699,0.0000,0.0000,0.2806,0.0000,0.0936,0.0104
1093.562,0.0000,5.8527,0.0000,0.0864,0.0215,0.3759,0.1757,0.0000,0.1783,0.0000,0.0885,0.0000
1093.643,0.3193,5.7491,0.3193,0.0000,0.1443,0.6241,0.0000,0.0000,0.1525,0.0000,0.0758,0.0585
1093.789,0.6575,5.4198,0.6575,0.1686,0.0000,0.3335,0.0000,0.1102,0.0774,0.0000,0.0000,0.3204
1094.069,0.6016,4.8948,0.6016,0.0074,0.1107,0.3186,0.0000,0.1289,0.0000,0.0000,0.0000,0.0093
1094.371,0.1231,5.1602,0.1231,0.0000,0.0000,0.0000,0.2381,0.1727,0.0339,0.0966,0.1566,0.0000
1094.434,0.0000,5.3357,0.0000,0.1583,0.0000,0.0000,0.0917,0.2021,0.0000,0.2158,0.0000,0.0000
1094.661,0.1255,4.7915,0.1255,0.0000,0.0000,0.0206,0.1296,0.0000,0.0000,0.0000,0.3664,0.0000
1094.661,0.0000,5.4267,0.0000,0.2593,0.1130,0.0000,0.0000,0.2052,0.0000,0.0000,0.0000,0.1359
1094.692,0.0000,5.0885,0.0000,0.0330,0.2579,0.0000,0.0000,0.0084,0.1926,0.0000,0.0000,0.0524
1094.926,0.1082,4.5604,0.1082,0.0000,0.0000,0.0000,0.0331,0.0000,0.0000,0.0000,0.2704,0.0770
1094.926,0.0000,5.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.6080,0.0000,0.0000,0.1870,0.0000
1094.926,0.0000,5.1874,0.0000,0.1099,0.1658,0.0000,0.0000,0.0000,0.1360,0.1545,0.0000,0.0275
1094.938,0.0000,4.9855,0.0000,0.0000,0.0139,0.1508,0.2659,0.0621,0.0000,0.0000,0.0000,0.0000
1095.132,0.0551,4.3963,0.0551,0.0000,0.1211,0.0000,0.0000,0.0503,0.0000,0.0000,0.0680,0.0000
1095.154,0.0000,4.5810,0.0000,0.0057,0.1882,0.0000,0.0000,0.0000,0.0967,0.0000,0.0000,0.0000
1095.154,0.0000,4.8906,0.0000,0.0485,0.0706,0.0000,0.0405,0.0000,0.1332,0.0000,0.0000,0.1525
1095.154,0.0000,4.5763,0.0000,0.0000,0.0000,0.1195,0.0000,0.0000,0.0000,0.0009,0.1678,0.0000
1095.154,0.0000,4.9502,0.0000,0.0000,0.0716,0.0000,0.0000,0.0000,0.2173,0.0000,0.1569,0.0294
1095.154,0.0000,6.2068,0.0000,0.0706,0.0000,0.0500,0.1355,0.0000,0.6330,0.0000,0.0000,0.2142
1095.154,0.0000,5.2453,0.0000,0.0188,0.2286,0.0000,0.0344,0.0000,0.0937,0.0000,0.1433,0.1040
1095.154,0.0000,5.3419,0.0000,0.0000,0.0000,0.0823,0.1817,0.0000,0.0275,0.0398,0.3397,0.0000
1095.154,0.0000,4.7227,0.0000,0.0000,0.0000,0.0169,0.0000,0.0000,0.0797,0.0000,0.2648,0.0000
1095.154,0.0000,5.2630,0.0000,0.0000,0.2167,0.0000,0.0000,0.0000,0.2193,0.1954,0.0000,0.0000
1095.156,0.0000,4.5503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1371,0.1380,0.0000,0.0000
1095.156,0.0000,4.6326,0.0000,0.0000,0.0391,0.1847,0.0000,0.0000,0.0000,0.0309,0.0615,0.0000
1095.583,0.0000,4.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,0.0000
1095.583,0.0000,5.0274,0.0000,0.3399,0.0000,0.1161,0.0116,0.0000,0.0461,0.0000,0.0000,0.0000
1095.683,0.1206,3.9138,0.1206,0.0000,0.0000,0.0000,0.0626,0.0000,0.0000,0.0000,0.0093,0.0000
1095.692,0.3013,3.9022,0.3013,0.0000,0.0000,0.0000,0.0261,0.0000,0.1205,0.0000,0.0000,0.0000
1095.692,0.0000,5.3947,0.0000,0.0000,0.0888,0.1620,0.0000,0.1758,0.0000,0.0000,0.2707,0.0000
1095.692,0.0000,4.8414,0.0000,0.1290,0.1052,0.0069,0.0000,0.0869,0.0000,0.0396,0.0000,0.0531
1095.692,0.0000,4.2548,0.0000,0.1274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.692,0.0000,6.1999,0.0000,0.2343,0.1144,0.0000,0.0189,0.1444,0.0205,0.3300,0.0000,0.2374
1095.692,0.0000,4.4476,0.0000,0.0000,0.1445,0.0000,0.0000,0.0448,0.0000,0.0000,0.0345,0.0000
1095.692,0.0000,4.7705,0.0000,0.0371,0.0000,0.0000,0.0000,0.1617,0.0000,0.0000,0.0099,0.1766
1095.692,0.0000,6.2029,0.0000,0.4024,0.2332,0.0299,0.0000,0.1544,0.0000,0.0000,0.1508,0.1307
1095.692,0.0000,4.3085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0688,0.0462,0.0000,0.0080,0.0311
1095.692,0.0000,5.2643,0.0000,0.0000,0.0880,0.0186,0.2795,0.0949,0.0000,0.0000,0.0000,0.1511
1095.692,0.0000,5.9037,0.0000,0.1848,0.0000,0.0000,0.0000,0.2187,0.1289,0.0462,0.3732,0.0000
1095.692,0.0000,7.2464,0.0000,0.2563,0.1532,0.2885,0.0675,0.2234,0.3465,0.0000,0.2878,0.0000
1095.785,0.2340,3.7957,0.2340,0.0000,0.0000,0.0000,0.0343,0.0289,0.0310,0.0000,0.0149,0.0000
1095.785,0.0000,5.6386,0.0000,0.0435,0.0000,0.0000,0.0656,0.0000,0.1105,0.0000,0.2703,0.3293
1095.785,0.0000,4.4276,0.0000,0.0000,0.1111,0.0000,0.0000,0.0000,0.1028,0.0000,0.0000,0.0000
1095.785,0.0000,4.8492,0.0000,0.0000,0.2192,0.0000,0.1300,0.0000,0.0754,0.0000,0.0000,0.0000
1095.785,0.0000,4.9640,0.0000,0.0425,0.1051,0.0000,0.1893,0.1023,0.0428,0.0000,0.0000,0.0000
1095.785,0.0000,5.1677,0.0000,0.0139,0.2888,0.0000,0.0520,0.0000,0.1322,0.0970,0.0000,0.0000
1095.785,0.0000,5.0033,0.0000,0.0000,0.0000,0.0000,0.2682,0.0000,0.1356,0.0000,0.0000,0.0978
1095.785,0.0000,5.3264,0.0000,0.0000,0.0000,0.0000,0.0000,0.2232,0.0000,0.3867,0.0202,0.0330
1095.785,0.0000,5.3038,0.0000,0.0170,0.0000,0.0000,0.2679,0.0000,0.0000,0.0000,0.0791,0.2879
1095.785,0.0000,4.8612,0.0000,0.1006,0.0000,0.0169,0.0000,0.0000,0.0000,0.1371,0.1461,0.0298
1095.785,0.0000,6.6234,0.0000,0.0000,0.0000,0.1222,0.1024,0.4996,0.0000,0.3144,0.2731,0.0000
1095.785,0.0000,5.7212,0.0000,0.1059,0.0055,0.1468,0.1361,0.0000,0.0785,0.0000,0.3878,0.0000
1095.785,0.0000,4.9413,0.0000,0.0000,0.0559,0.0000,0.2398,0.0000,0.0000,0.0000,0.1750,0.0000
1095.785,0.0000,5.1346,0.0000,0.0000,0.0000,0.2154,0.0000,0.0000,0.1905,0.0000,0.1155,0.0459
1095.785,0.0000,5.5653,0.0000,0.0000,0.2415,0.0062,0.2916,0.0000,0.2062,0.0000,0.0372,0.0000
1095.785,0.0000,4.5922,0.0000,0.0786,0.0400,0.0000,0.1774,0.0000,0.0000,0.0000,0.0000,0.0000
1095.785,0.0000,4.6831,0.0000,0.0000,0.0000,0.0000,0.0000,0.1213,0.0000,0.0000,0.0052,0.2150
1095.785,0.0000,5.2794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0240,0.2999,0.0000,0.3159,0.0000
1095.785,0.0000,4.7621,0.0000,0.0000,0.0000,0.0768,0.0000,0.0000,0.0909,0.2134,0.0000,0.0000
1095.785,0.0000,4.7382,0.0000,0.0000,0.2948,0.0501,0.0000,0.0242,0.0000,0.0000,0.0000,0.0000
1095.785,0.0000,5.2721,0.0000,0.0796,0.0000,0.0329,0.0000,0.0000,0.3464,0.0000,0.0000,0.1771
1095.785,0.0000,4.3381,0.0000,0.1433,0.0000,0.0000,0.0105,0.0000,0.0000,0.0000,0.0152,0.0000
1095.785,0.0000,5.0411,0.0000,0.1796,0.0000,0.0000,0.2278,0.0000,0.0805,0.0327,0.0000,0.0000
1095.785,0.0000,4.8179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0418,0.0000,0.0781,0.2890
1095.785,0.0000,5.0564,0.0000,0.0000,0.0000,0.0000,0.4716,0.0151,0.0000,0.0000,0.0000,0.0415
1095.785,0.0000,4.4295,0.0000,0.0000,0.0000,0.0000,0.0555,0.0000,0.0421,0.0804,0.0000,0.0367
1095.785,0.0000,4.2575,0.0000,0.0470,0.0000,0.0000,0.0435,0.0163,0.0000,0.0069,0.0151,0.0000
1095.786,0.0000,4.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,4.5349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0546,0.0000,0.2129,0.0000
1095.786,0.0000,5.3912,0.0000,0.0000,0.1809,0.0000,0.1183,0.1472,0.0000,0.0011,0.0811,0.1669
1095.786,0.0000,5.8441,0.0000,0.1767,0.0000,0.0408,0.0000,0.0892,0.0000,0.1075,0.0000,0.5079
1095.786,0.0000,5.3136,0.0000,0.5014,0.0000,0.1326,0.0000,0.0228,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,4.6879,0.0000,0.2962,0.0000,0.0000,0.0184,0.0000,0.0000,0.0000,0.0000,0.0294
1095.786,0.0000,5.3276,0.0000,0.0000,0.2894,0.2430,0.0777,0.0537,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,4.6683,0.0000,0.0000,0.0496,0.1106,0.0000,0.0818,0.0000,0.0000,0.0922,0.0000
1095.786,0.0000,5.2259,0.0000,0.0000,0.0425,0.0000,0.0000,0.1710,0.0647,0.0942,0.1496,0.0910
1095.786,0.0000,4.6290,0.0000,0.0000,0.0461,0.0671,0.0000,0.0000,0.0000,0.0984,0.0000,0.1029
1095.786,0.0000,5.1877,0.0000,0.0000,0.0000,0.0000,0.0861,0.1323,0.0000,0.0000,0.3755,0.0000
1095.786,0.0000,4.6279,0.0000,0.1522,0.0246,0.1371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,5.1810,0.0000,0.0420,0.0000,0.0496,0.1891,0.0000,0.1374,0.0000,0.0000,0.1724
1095.786,0.0000,5.1158,0.0000,0.0000,0.0493,0.1087,0.2022,0.0000,0.1976,0.0000,0.0000,0.0000
1095.786,0.0000,5.2174,0.0000,0.0000,0.0000,0.0000,0.3630,0.0000,0.1288,0.0000,0.1169,0.0000
1095.786,0.0000,5.0490,0.0000,0.0731,0.0000,0.0747,0.0000,0.0000,0.0900,0.2868,0.0000,0.0000
1095.786,0.0000,4.4669,0.0000,0.0217,0.0000,0.0000,0.0000,0.0000,0.1289,0.0000,0.0000,0.0828
1095.786,0.0000,4.3077,0.0000,0.0328,0.0000,0.0000,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,5.9617,0.0000,0.1484,0.0000,0.1433,0.2119,0.0755,0.0000,0.0000,0.4017,0.0000
1095.786,0.0000,5.0279,0.0000,0.0731,0.0000,0.0000,0.0000,0.0000,0.0803,0.2522,0.0000,0.1083
1095.786,0.0000,5.7575,0.0000,0.2499,0.0000,0.2756,0.3151,0.0382,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,5.2197,0.0000,0.0000,0.0218,0.1483,0.0495,0.3233,0.0000,0.0000,0.0532,0.0138
1095.786,0.0000,4.7122,0.0000,0.0000,0.0000,0.0000,0.0000,0.1473,0.0000,0.0000,0.0000,0.2088
1095.786,0.0000,5.2310,0.0000,0.0650,0.0432,0.0000,0.0000,0.1645,0.0000,0.2236,0.1192,0.0000
1095.786,0.0000,4.8912,0.0000,0.0000,0.1252,0.0094,0.2865,0.0245,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,5.0314,0.0000,0.0000,0.0000,0.0000,0.1106,0.2723,0.0000,0.0000,0.1048,0.0281
1095.786,0.0000,5.2732,0.0000,0.1997,0.0000,0.1018,0.0000,0.0000,0.0948,0.0708,0.0000,0.1695
1095.786,0.0000,5.4524,0.0000,0.0000,0.3614,0.0000,0.2517,0.0000,0.1044,0.0000,0.0000,0.0088
1095.786,0.0000,5.6763,0.0000,0.3389,0.0000,0.0000,0.1937,0.0000,0.1527,0.0000,0.0313,0.1216
1095.786,0.0000,4.9806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1589,0.2315,0.0000,0.0999
1095.786,0.0000,5.2121,0.0000,0.0000,0.0000,0.2380,0.1629,0.1512,0.0000,0.0000,0.0540,0.0000
1095.786,0.0000,4.3010,0.0000,0.0000,0.0046,0.0000,0.0589,0.0000,0.0464,0.0000,0.0000,0.0406
1095.786,0.0000,4.6213,0.0000,0.0000,0.1185,0.0510,0.0000,0.0000,0.0000,0.0000,0.0384,0.1027
1095.786,0.0000,4.9168,0.0000,0.0000,0.1212,0.0000,0.0000,0.0635,0.0000,0.0000,0.2567,0.0169
1095.786,0.0000,4.5417,0.0000,0.0768,0.0000,0.0000,0.0474,0.0000,0.1467,0.0000,0.0000,0.0000
1095.786,0.0000,4.5630,0.0000,0.0000,0.0000,0.0000,0.0000,0.2161,0.0000,0.0000,0.0653,0.0000
1095.786,0.0000,6.0329,0.0000,0.0000,0.0000,0.0000,0.5005,0.1206,0.0000,0.0104,0.1507,0.2342
1095.786,0.0000,4.7780,0.0000,0.0000,0.0642,0.0000,0.0000,0.3247,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,4.2795,0.0000,0.0000,0.1397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.786,0.0000,4.7451,0.0000,0.0000,0.0000,0.0000,0.0000,0.2623,0.0000,0.0805,0.0297,0.0000
1095.786,0.0000,5.2537,0.0000,0.1820,0.2541,0.0000,0.1290,0.0000,0.0000,0.0617,0.0000,0.0000
1095.786,0.0000,4.1537,0.0000,0.0742,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000
1095.786,0.0000,5.9524,0.0000,0.0000,0.0852,0.0000,0.0000,0.3776,0.0922,0.0000,0.4212,0.0000
1095.786,0.0000,4.4140,0.0000,0.0949,0.0534,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0571
1095.786,0.0000,5.8395,0.0000,0.0000,0.0000,0.2657,0.0000,0.2384,0.0000,0.0000,0.0690,0.3465
1095.786,0.0000,5.0217,0.0000,0.0141,0.0000,0.0000,0.0760,0.0000,0.0475,0.3733,0.0000,0.0000
1095.901,0.1589,3.6826,0.1589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.901,0.0000,6.1371,0.0000,0.0000,0.0375,0.5396,0.0629,0.2273,0.0000,0.0000,0.0082,0.1930
1095.901,0.0000,4.8553,0.0000,0.0783,0.1625,0.0000,0.0000,0.0755,0.1015,0.0098,0.0000,0.0000
1095.987,0.2237,3.5841,0.2237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.6375,0.0000,0.1691,0.0000,0.0000,0.0000,0.1493,0.0004,0.0000,0.0000,0.0000
1095.987,0.0000,5.2250,0.0000,0.0000,0.0000,0.0000,0.3022,0.0000,0.0380,0.0785,0.0000,0.1937
1095.987,0.0000,4.5356,0.0000,0.1165,0.0070,0.0291,0.1152,0.0000,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.5510,0.0000,0.0000,0.0711,0.0032,0.0000,0.0941,0.0000,0.0547,0.0523,0.0000
1095.987,0.0000,5.1446,0.0000,0.0000,0.3024,0.0000,0.0000,0.0000,0.0722,0.0000,0.0434,0.1543
1095.987,0.0000,4.9064,0.0000,0.0441,0.0000,0.0000,0.3270,0.0000,0.0485,0.0000,0.0000,0.0336
1095.987,0.0000,4.2168,0.0000,0.0000,0.0000,0.0000,0.1084,0.0000,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,5.7969,0.0000,0.0829,0.1983,0.0778,0.3427,0.0000,0.0000,0.1573,0.0000,0.0394
1095.987,0.0000,4.9760,0.0000,0.0000,0.0000,0.0000,0.0007,0.0769,0.0336,0.1496,0.2272,0.0000
1095.987,0.0000,4.8716,0.0000,0.0000,0.2686,0.0000,0.0000,0.0000,0.0757,0.0915,0.0000,0.0000
1095.987,0.0000,4.8080,0.0000,0.0000,0.0000,0.0000,0.0670,0.0791,0.0000,0.0305,0.2066,0.0209
1095.987,0.0000,4.6219,0.0000,0.0000,0.0796,0.0000,0.0777,0.0000,0.0000,0.0000,0.0000,0.1537
1095.987,0.0000,4.9192,0.0000,0.0000,0.0000,0.0684,0.0000,0.1697,0.0000,0.0790,0.1353,0.0074
1095.987,0.0000,4.7986,0.0000,0.0000,0.0000,0.0000,0.0000,0.2544,0.0736,0.0000,0.0713,0.0000
1095.987,0.0000,4.9085,0.0000,0.0000,0.1016,0.0000,0.2006,0.0000,0.0000,0.0445,0.1076,0.0000
1095.987,0.0000,5.1197,0.0000,0.0000,0.0000,0.0205,0.2810,0.0000,0.0656,0.1928,0.0000,0.0000
1095.987,0.0000,4.8230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4115,0.0000
1095.987,0.0000,5.4010,0.0000,0.0000,0.0000,0.1471,0.2253,0.0000,0.1498,0.1783,0.0000,0.0000
1095.987,0.0000,5.4615,0.0000,0.0000,0.1290,0.2372,0.0129,0.0000,0.0000,0.1599,0.0000,0.1918
1095.987,0.0000,4.9610,0.0000,0.0000,0.1050,0.0000,0.0000,0.0000,0.0000,0.3755,0.0000,0.0000
1095.987,0.0000,5.5494,0.0000,0.0000,0.3847,0.0000,0.0000,0.1997,0.1568,0.0335,0.0000,0.0000
1095.987,0.0000,4.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000
1095.987,0.0000,5.0693,0.0000,0.0000,0.0469,0.0000,0.0000,0.0354,0.0681,0.0000,0.3843,0.0000
1095.987,0.0000,4.5010,0.0000,0.0000,0.0874,0.0000,0.0000,0.0000,0.0000,0.1632,0.0000,0.0000
1095.987,0.0000,5.1410,0.0000,0.0012,0.0477,0.0000,0.1896,0.0000,0.0000,0.0000,0.3115,0.0204
1095.987,0.0000,5.0844,0.0000,0.0000,0.2020,0.1124,0.0000,0.0000,0.1809,0.0000,0.0470,0.0000
1095.987,0.0000,4.9163,0.0000,0.0000,0.0481,0.0287,0.0000,0.0000,0.0000,0.2676,0.0000,0.1138
1095.987,0.0000,5.4432,0.0000,0.1977,0.0000,0.1093,0.2007,0.0000,0.1009,0.0372,0.0000,0.0759
1095.987,0.0000,4.7162,0.0000,0.0000,0.2044,0.0000,0.1537,0.0000,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.7468,0.0000,0.0000,0.0743,0.0000,0.1536,0.0000,0.1455,0.0000,0.0000,0.0000
1095.987,0.0000,6.0599,0.0000,0.0032,0.0000,0.0000,0.2045,0.0000,0.0000,0.3305,0.4115,0.0802
1095.987,0.0000,4.6053,0.0000,0.0000,0.0000,0.0000,0.1787,0.0000,0.0000,0.0999,0.0000,0.0242
1095.987,0.0000,5.9616,0.0000,0.3030,0.0000,0.1532,0.0000,0.2958,0.0000,0.1481,0.0195,0.0613
1095.987,0.0000,4.7626,0.0000,0.0000,0.2663,0.0000,0.0000,0.0172,0.0000,0.0000,0.0978,0.0000
1095.987,0.0000,4.6805,0.0000,0.1396,0.0000,0.0000,0.0002,0.0000,0.0000,0.1082,0.0923,0.0000
1095.987,0.0000,5.6697,0.0000,0.0000,0.0000,0.0949,0.0842,0.1071,0.1067,0.4350,0.0000,0.0070
1095.987,0.0000,5.8564,0.0000,0.0000,0.0000,0.0000,0.0000,0.4553,0.1030,0.1662,0.2037,0.0000
1095.987,0.0000,5.3075,0.0000,0.1140,0.1243,0.0185,0.1433,0.0000,0.1660,0.0000,0.0877,0.0000
1095.987,0.0000,4.8349,0.0000,0.0000,0.0000,0.0000,0.1101,0.1984,0.0728,0.0361,0.0000,0.0000
1095.987,0.0000,5.7751,0.0000,0.0000,0.2863,0.0000,0.1342,0.2936,0.1700,0.0000,0.0034,0.0000
1095.987,0.0000,4.9752,0.0000,0.1997,0.0000,0.1491,0.0000,0.0000,0.0000,0.0000,0.1388,0.0000
1095.987,0.0000,4.5445,0.0000,0.0000,0.0328,0.0000,0.0000,0.0425,0.0000,0.1786,0.0184,0.0000
1095.987,0.0000,4.1154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0577,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.9157,0.0000,0.0000,0.1861,0.0000,0.0000,0.1338,0.0207,0.0424,0.0749,0.0000
1095.987,0.0000,4.5542,0.0000,0.0000,0.0711,0.0000,0.1327,0.0000,0.0000,0.0000,0.0733,0.0000
1095.987,0.0000,5.5776,0.0000,0.0000,0.1033,0.1760,0.0660,0.2283,0.0000,0.0929,0.1223,0.0000
1095.987,0.0000,4.2574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1287
1095.987,0.0000,4.2719,0.0000,0.0778,0.0000,0.0000,0.0000,0.0000,0.0581,0.0000,0.0000,0.0000
1095.987,0.0000,5.2816,0.0000,0.3244,0.0000,0.0000,0.2423,0.0000,0.0000,0.0000,0.0741,0.0000
1095.987,0.0000,4.8891,0.0000,0.0690,0.0000,0.0117,0.0000,0.1320,0.1309,0.0000,0.0000,0.1009
1095.987,0.0000,5.4402,0.0000,0.0000,0.0000,0.0000,0.1206,0.2102,0.0000,0.2290,0.0987,0.0616
1095.987,0.0000,4.6434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3217,0.0000
1095.987,0.0000,4.7882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3941
1095.987,0.0000,5.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5771,0.0366,0.0000,0.0000
1095.987,0.0000,4.4324,0.0000,0.0000,0.0477,0.0000,0.0000,0.0235,0.0000,0.0000,0.1450,0.0000
