Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1090.777,0.7501,7.3370,0.7501,0.3602,0.3055,0.2213,0.1445,0.0000,0.2593,0.6994,0.1847,0.1342
1091.152,0.0000,8.5852,0.0000,0.0795,0.2234,0.2829,0.7922,0.1244,0.1442,0.2431,0.4029,0.0000
1091.653,0.1762,7.7127,0.1762,0.3848,0.0000,0.0442,0.8084,0.2214,0.0664,0.2500,0.2571,0.0000
1091.920,0.1043,7.3957,0.1043,0.0000,0.2195,0.2200,0.8030,0.0914,0.0000,0.0515,0.4080,0.0000
1091.949,1.0000,6.3012,1.0000,0.1380,0.3577,0.1676,0.0675,0.0000,0.2520,0.5922,0.0000,0.0755
1092.847,0.0000,6.5226,0.0000,0.0000,0.0975,0.1130,0.7327,0.0787,0.0267,0.0444,0.1682,0.0000
1092.926,0.2040,6.4240,0.2040,0.1200,0.0000,0.2357,0.6791,0.2064,0.0000,0.0000,0.1686,0.0000
1093.249,0.0437,6.1211,0.0437,0.1205,0.0000,0.0155,0.6558,0.1832,0.0000,0.0922,0.0238,0.0000
1094.015,0.0118,5.4296,0.0118,0.2347,0.0000,0.0111,0.4241,0.0063,0.0000,0.0000,0.0452,0.0000
1094.494,0.5362,4.5798,0.5362,0.1139,0.0232,0.0000,0.0667,0.0000,0.0653,0.0362,0.0000,0.0000
1094.572,0.9084,4.1702,0.9084,0.0000,0.0234,0.2606,0.1839,0.0000,0.0000,0.0737,0.2675,0.0755
1094.610,0.2978,5.2713,0.2978,0.2112,0.0000,0.1126,0.5097,0.0000,0.0000,0.0000,0.0000,0.0000
1094.705,1.0000,3.2200,1.0000,0.0078,0.0000,0.0298,0.0616,0.0000,0.0052,0.0000,0.0000,0.0057
1094.706,0.0000,6.3970,0.0000,0.0000,0.1612,0.0175,0.1723,0.2271,0.1018,0.0746,0.4440,0.0000
1094.754,0.8569,3.9869,0.8569,0.1137,0.1244,0.1272,0.1183,0.0000,0.0000,0.0000,0.3563,0.0000
1095.188,0.7601,2.6537,0.7601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.375,0.2966,4.5332,0.2966,0.0634,0.0000,0.1344,0.2202,0.0417,0.0000,0.0056,0.0000,0.0000
1095.443,0.0000,5.2404,0.0000,0.0000,0.0000,0.0000,0.3779,0.0473,0.0000,0.0582,0.1367,0.0000
1095.443,0.0000,6.3353,0.0000,0.0000,0.1574,0.4093,0.2536,0.2657,0.0816,0.0000,0.0000,0.0000
1095.645,0.1841,4.3205,0.1841,0.0000,0.0000,0.1088,0.0092,0.0000,0.0000,0.2251,0.0000,0.0000
1095.645,0.0018,6.6421,0.0018,0.5179,0.0000,0.1456,0.2046,0.1414,0.3125,0.0000,0.0000,0.0000
1095.718,0.2879,4.1643,0.2879,0.1400,0.0306,0.0000,0.0000,0.0000,0.0000,0.0778,0.0376,0.0000
1095.718,0.0000,6.5233,0.0000,0.1491,0.1781,0.0000,0.2313,0.0000,0.1758,0.3836,0.1437,0.0000
1095.753,0.0000,5.0503,0.0000,0.1628,0.0000,0.2059,0.0000,0.0765,0.0000,0.0800,0.0000,0.0000
1095.804,0.0000,4.7734,0.0000,0.0000,0.0000,0.0000,0.3867,0.0000,0.0000,0.0000,0.0000,0.0000
1095.829,0.0522,4.5855,0.0522,0.0000,0.2104,0.0000,0.0000,0.0000,0.0000,0.0512,0.0696,0.0000
1095.980,0.0000,4.1020,0.0000,0.0000,0.0000,0.0087,0.0000,0.0000,0.0000,0.0000,0.0423,0.0000
1096.007,0.8839,2.5273,0.8839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0436,0.0548,0.0000
1096.007,0.0000,5.6006,0.0000,0.0000,0.0000,0.3077,0.0000,0.0000,0.0000,0.0344,0.4119,0.0463
1096.064,0.6605,3.5312,0.6605,0.0000,0.0000,0.0000,0.0767,0.0000,0.0000,0.0000,0.0000,0.0000
1096.064,0.0000,4.6240,0.0000,0.0000,0.1013,0.0998,0.0000,0.1109,0.0000,0.0000,0.0000,0.0000
1096.064,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.064,0.3904,6.2261,0.3904,0.2643,0.0000,0.5044,0.0000,0.2820,0.0000,0.1575,0.0000,0.0000
1096.064,0.0000,5.0975,0.0000,0.0707,0.0000,0.0000,0.2055,0.0000,0.0000,0.0000,0.1591,0.1134
1096.064,0.0000,5.2124,0.0000,0.0719,0.0000,0.0147,0.0969,0.0495,0.2250,0.1202,0.0280,0.0000
1096.064,0.0000,4.4802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1978,0.0423,0.0000
1096.064,0.0000,4.5911,0.0000,0.0251,0.1767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0938
1096.064,0.0000,5.4691,0.0000,0.0000,0.0762,0.3614,0.0000,0.0000,0.1717,0.0000,0.1253,0.0000
1096.064,0.0000,4.9107,0.0000,0.0000,0.0000,0.0000,0.2685,0.0000,0.0087,0.0456,0.1325,0.0000
1096.064,0.0000,4.2906,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0453,0.0000,0.0000,0.0000
1096.064,0.0000,4.4359,0.0000,0.1002,0.0000,0.0000,0.0000,0.1099,0.0000,0.0000,0.0079,0.0000
1096.064,0.0000,5.3766,0.0000,0.0000,0.3233,0.1960,0.0000,0.0000,0.1690,0.0000,0.0000,0.0000
1096.064,0.0000,5.2222,0.0000,0.0000,0.0000,0.1298,0.0243,0.2911,0.0000,0.0000,0.1348,0.0310
1096.064,0.0000,5.7737,0.0000,0.0000,0.0000,0.1475,0.1793,0.0000,0.0000,0.0222,0.2018,0.3360
1096.064,0.0000,6.5881,0.0000,0.0000,0.0000,0.0969,0.0000,0.4992,0.2913,0.3307,0.0000,0.0759
1096.064,0.0000,6.0703,0.0000,0.0667,0.2366,0.0000,0.0571,0.3850,0.1146,0.0000,0.1056,0.0695
1096.142,0.3391,3.8601,0.3391,0.0000,0.0000,0.0000,0.0392,0.0000,0.0511,0.0000,0.0000,0.0000
1096.142,0.0000,4.8091,0.0000,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.2526,0.0000,0.0449
1096.199,0.2143,3.7997,0.2143,0.0000,0.0213,0.0081,0.0741,0.0000,0.0000,0.0000,0.0000,0.0000
1096.199,0.0000,6.1280,0.0000,0.0000,0.0000,0.0000,0.1994,0.1451,0.2869,0.0083,0.0000,0.4242
1096.199,0.0000,6.7143,0.0000,0.2985,0.1873,0.2837,0.1079,0.0000,0.0252,0.2043,0.2504,0.0000
1096.199,0.0000,4.5547,0.0000,0.0536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0347,0.1891,0.0000
1096.199,0.0000,6.3550,0.0000,0.2528,0.1202,0.0563,0.2235,0.0472,0.1828,0.2294,0.0652,0.0000
1096.199,0.0000,6.9202,0.0000,0.3191,0.2647,0.2833,0.1074,0.0000,0.0974,0.0000,0.3882,0.0000
1096.199,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.199,0.0000,5.6503,0.0000,0.0000,0.0000,0.0000,0.0000,0.4186,0.0789,0.0000,0.3276,0.0000
1096.203,0.7367,3.3751,0.7367,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000,0.1997,0.0000,0.0000
1096.203,0.5908,5.8303,0.5908,0.0972,0.0000,0.2447,0.3033,0.2231,0.0554,0.0000,0.0000,0.0933
1096.203,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.203,0.0000,5.2328,0.0000,0.0000,0.0000,0.0000,0.0518,0.1600,0.2378,0.1668,0.0000,0.0000
1096.203,0.2635,5.3356,0.2635,0.2515,0.2230,0.0000,0.1717,0.0000,0.0000,0.0123,0.2217,0.0000
1096.203,0.0000,6.2634,0.0000,0.0000,0.0000,0.4636,0.1158,0.2254,0.0000,0.1434,0.0000,0.1835
1096.203,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.238,0.8951,2.3572,0.8951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.238,0.0000,6.1655,0.0000,0.0000,0.3587,0.2372,0.0000,0.0473,0.2701,0.0000,0.0000,0.1695
1096.238,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.238,0.0000,4.7222,0.0000,0.0000,0.0000,0.0000,0.0000,0.3349,0.0000,0.0000,0.0262,0.0000
1096.238,0.0000,5.3828,0.0000,0.0688,0.0000,0.1856,0.0000,0.0000,0.0000,0.0504,0.0475,0.3390
1096.238,0.0737,6.9961,0.0737,0.1193,0.4829,0.0000,0.4615,0.0078,0.0000,0.0000,0.3962,0.0908
1096.238,0.0000,5.4248,0.0000,0.0000,0.1221,0.0975,0.3650,0.0000,0.1260,0.0000,0.0000,0.0017
1096.238,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.238,0.5605,6.1501,0.5605,0.0000,0.1037,0.0000,0.2883,0.1572,0.3745,0.0000,0.0000,0.1957
1096.255,0.8272,2.3818,0.8272,0.0000,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.255,0.0000,6.0924,0.0000,0.2235,0.2070,0.0000,0.0000,0.1353,0.0000,0.0656,0.0486,0.3662
1096.255,0.0000,5.0528,0.0000,0.0000,0.0000,0.2183,0.0000,0.0000,0.0000,0.0788,0.0748,0.1545
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.0000,4.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,0.1613,0.0000,0.0549
1096.255,0.0000,4.2813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423,0.0000,0.0000,0.0000,0.0984
1096.255,0.0000,5.3451,0.0000,0.0000,0.3628,0.1784,0.0000,0.0068,0.0279,0.0966,0.0000,0.0000
1096.255,0.0000,7.6533,0.0000,0.1232,0.1058,0.2483,0.0864,0.1555,0.4652,0.0470,0.2116,0.3837
1096.255,0.0000,7.0553,0.0000,0.0847,0.0549,0.0787,0.0000,0.0900,0.1289,0.5026,0.4482,0.1397
1096.255,0.0000,5.8166,0.0000,0.0103,0.4205,0.0857,0.3654,0.0000,0.0264,0.0000,0.0000,0.0000
1096.255,0.0000,5.7632,0.0000,0.0000,0.1661,0.3624,0.0419,0.1130,0.0000,0.0000,0.1981,0.0000
1096.255,0.7510,4.8023,0.7510,0.3102,0.3491,0.2153,0.0075,0.0000,0.0483,0.1012,0.0000,0.0131
1096.255,0.7090,5.6404,0.7090,0.0000,0.1294,0.1484,0.1595,0.0000,0.0000,0.3066,0.5683,0.0000
1096.255,0.0000,4.7257,0.0000,0.0589,0.0746,0.0000,0.1789,0.0454,0.0051,0.0000,0.0000,0.0000
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.0000,4.6242,0.0000,0.0066,0.0000,0.0827,0.0630,0.0000,0.0584,0.0000,0.1014,0.0000
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.5481,6.0352,0.5481,0.0000,0.0611,0.1133,0.3911,0.1120,0.3678,0.0000,0.0000,0.0000
1096.255,0.0000,5.1227,0.0000,0.0000,0.0000,0.1357,0.0000,0.1255,0.0288,0.0000,0.0000,0.2714
1096.255,0.3494,4.9687,0.3494,0.0000,0.0000,0.0000,0.1146,0.0724,0.2494,0.0000,0.0870,0.1092
1096.255,0.5328,4.6288,0.5328,0.0000,0.1016,0.0000,0.0801,0.0000,0.0000,0.0000,0.0000,0.1453
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.0000,4.6803,0.0000,0.0000,0.0565,0.1856,0.0000,0.0981,0.0000,0.0000,0.0000,0.0000
1096.255,0.0000,5.9313,0.0000,0.0953,0.2193,0.0202,0.0000,0.2920,0.0000,0.1613,0.0000,0.1775
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.0000,4.3687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1844,0.0000,0.0000,0.0000
1096.255,0.6336,4.2874,0.6336,0.0000,0.0000,0.0543,0.0182,0.0492,0.0901,0.1066,0.0000,0.0451
1096.255,0.7099,4.3935,0.7099,0.0000,0.0206,0.3075,0.1489,0.0000,0.0230,0.0000,0.1925,0.0000
1096.255,0.0000,5.4941,0.0000,0.0000,0.0000,0.0350,0.0000,0.0000,0.1284,0.1320,0.3302,0.1215
1096.255,0.7454,5.1845,0.7454,0.0000,0.1765,0.0000,0.0921,0.0000,0.0829,0.5807,0.0808,0.2038
1096.255,0.6678,5.5241,0.6678,0.0000,0.0000,0.1103,0.0000,0.3368,0.0000,0.4792,0.1732,0.0000
1096.255,0.0000,5.1464,0.0000,0.2420,0.0000,0.0000,0.0000,0.0000,0.1740,0.0000,0.1572,0.0000
1096.255,0.0000,4.7397,0.0000,0.0000,0.1968,0.0000,0.0000,0.1143,0.0000,0.0587,0.0000,0.0000
1096.255,0.0000,7.2358,0.0000,0.4164,0.0000,0.0000,0.1516,0.2259,0.0198,0.4272,0.3771,0.0000
1096.255,0.0000,4.6423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3211
1096.255,0.0000,6.3585,0.0000,0.3853,0.0000,0.1455,0.0000,0.0140,0.0000,0.0000,0.2850,0.3496
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.0000,5.3596,0.0000,0.0000,0.0000,0.3001,0.0000,0.2184,0.0012,0.0424,0.0000,0.1177
1096.255,0.6314,5.0811,0.6314,0.0000,0.0000,0.3181,0.0000,0.0000,0.0000,0.0426,0.3924,0.0000
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.0000,5.9288,0.0000,0.1557,0.3020,0.0080,0.0000,0.0000,0.0936,0.0000,0.3543,0.0508
1096.255,0.0000,4.7323,0.0000,0.0782,0.0000,0.0000,0.0255,0.0000,0.2624,0.0000,0.0000,0.0000
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.0000,4.8424,0.0000,0.0943,0.0000,0.1878,0.1391,0.0000,0.0000,0.0000,0.0000,0.0000
1096.255,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.255,0.0000,5.7041,0.0000,0.1308,0.0000,0.1534,0.1211,0.0000,0.1957,0.0000,0.0928,0.1584
1096.264,0.1482,3.9614,0.1482,0.0098,0.0194,0.0000,0.0000,0.0000,0.0446,0.0028,0.0000,0.0511
1096.264,0.0000,6.6756,0.0000,0.1696,0.0000,0.1924,0.1488,0.0000,0.0107,0.4758,0.0637,0.2768
1096.264,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.264,0.0000,6.2528,0.0000,0.2377,0.4750,0.0000,0.0805,0.1501,0.0118,0.0817,0.0000,0.0895
1096.264,0.0000,5.9620,0.0000,0.0631,0.0000,0.0000,0.2238,0.3023,0.1594,0.0173,0.0000,0.2152
1096.264,0.0000,5.8679,0.0000,0.4251,0.2169,0.0165,0.0000,0.0000,0.2276,0.0000,0.0000,0.0479
1096.264,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.264,0.0000,6.2869,0.0000,0.2509,0.0000,0.0000,0.1630,0.1757,0.0000,0.4051,0.1488,0.0000
1096.264,0.0000,4.6483,0.0000,0.0000,0.0000,0.0000,0.1904,0.1337,0.0000,0.0000,0.0000,0.0000
1096.264,0.0000,4.6418,0.0000,0.0000,0.0132,0.0938,0.0000,0.0000,0.0000,0.0000,0.0829,0.1310
1096.264,0.0000,5.1415,0.0000,0.0000,0.0628,0.3193,0.0000,0.1649,0.0238,0.0000,0.0000,0.0000
1096.264,0.0000,5.3458,0.0000,0.1578,0.0448,0.0000,0.0000,0.0000,0.1783,0.0000,0.1032,0.1888
1096.264,0.0000,5.1586,0.0000,0.0000,0.0000,0.0000,0.2060,0.0000,0.1577,0.1769,0.0000,0.0387
1096.264,0.0000,5.8807,0.0000,0.0000,0.0000,0.0000,0.2185,0.0000,0.0879,0.2270,0.0216,0.3853
1096.264,0.0000,5.4488,0.0000,0.3195,0.0000,0.0000,0.1387,0.0000,0.0000,0.0644,0.2018,0.0000
1096.264,0.0000,5.6163,0.0000,0.0612,0.3053,0.0000,0.0000,0.1320,0.0000,0.0712,0.0000,0.2385
1096.264,0.0000,6.0816,0.0000,0.1193,0.0000,0.0000,0.4553,0.0269,0.3411,0.0000,0.0981,0.0000
1096.264,0.0000,4.2068,0.0000,0.0000,0.0000,0.0000,0.0327,0.0000,0.0000,0.0299,0.0409,0.0000
1096.265,0.8036,2.5957,0.8036,0.0000,0.0278,0.0000,0.0000,0.0000,0.0579,0.0000,0.0000,0.0000
1096.319,0.1420,3.7198,0.1420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.334,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.334,0.0000,6.0212,0.0000,0.0000,0.4891,0.1818,0.1431,0.1760,0.0000,0.0207,0.0000,0.0000
1096.334,0.0000,5.2317,0.0000,0.0212,0.0000,0.4265,0.0000,0.1256,0.0034,0.0297,0.0000,0.0095
1096.334,0.0000,5.6009,0.0000,0.0000,0.0000,0.3154,0.0000,0.2952,0.0047,0.0000,0.1851,0.0000
1096.334,0.0000,5.0873,0.0000,0.0000,0.0000,0.2401,0.0000,0.0000,0.0080,0.0036,0.2919,0.0000
1096.348,0.7162,3.1297,0.7162,0.0000,0.0000,0.0000,0.0000,0.0841,0.0000,0.0000,0.0000,0.0000
1096.348,0.0000,4.9667,0.0000,0.0000,0.0507,0.0000,0.0795,0.0000,0.1206,0.0000,0.0458,0.1868
1096.348,0.0499,5.1543,0.0499,0.0000,0.0318,0.4330,0.0000,0.1146,0.0076,0.0000,0.0263,0.0000
1096.348,0.0000,5.8242,0.0000,0.0545,0.4328,0.0688,0.0362,0.2944,0.0254,0.0000,0.0000,0.0000
1096.348,0.0000,6.2226,0.0000,0.3238,0.0000,0.1560,0.0000,0.0000,0.0000,0.0488,0.1368,0.4459
1096.348,0.0000,5.0582,0.0000,0.0000,0.0064,0.0078,0.1308,0.0000,0.0000,0.0698,0.3144,0.0000
1096.351,0.7065,3.1703,0.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0680,0.0000,0.0000
1096.351,0.6125,5.6031,0.6125,0.0700,0.3484,0.0544,0.0934,0.3919,0.0000,0.0000,0.0000,0.0000
1096.351,0.0000,4.4515,0.0000,0.0356,0.0000,0.1901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.351,0.0000,5.4760,0.0000,0.0440,0.1111,0.0000,0.0744,0.0000,0.3038,0.0915,0.0000,0.1130
1096.351,0.0000,4.7116,0.0000,0.0130,0.2143,0.0000,0.0000,0.0000,0.0000,0.0000,0.1285,0.0000
1096.351,0.0000,5.0721,0.0000,0.0000,0.0000,0.0344,0.3493,0.0000,0.0219,0.0000,0.1304,0.0000
1096.351,0.0000,5.8119,0.0000,0.0000,0.2325,0.2486,0.0000,0.0000,0.0118,0.3187,0.0943,0.0000
1096.351,1.0000,4.9933,1.0000,0.0000,0.0000,0.1669,0.4074,0.0000,0.1509,0.0936,0.1073,0.0707
1096.351,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1096.351,0.0000,4.1640,0.0000,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.351,0.0000,5.4505,0.0000,0.0000,0.0000,0.0000,0.4432,0.2210,0.0450,0.0000,0.0000,0.0160
1096.351,0.0000,6.1128,0.0000,0.0000,0.0781,0.3621,0.0000,0.0000,0.2439,0.0000,0.3291,0.0432
1096.351,0.0000,5.3791,0.0000,0.0860,0.1541,0.0886,0.1120,0.0000,0.0000,0.1774,0.0713,0.0000
1096.351,0.0000,5.4588,0.0000,0.0000,0.0532,0.1567,0.1843,0.1684,0.1667,0.0000,0.0000,0.0000
1096.351,0.0000,5.0018,0.0000,0.0000,0.0000,0.0000,0.4286,0.0000,0.0723,0.0000,0.0000,0.0000
1096.351,0.0000,5.6950,0.0000,0.0000,0.0000,0.0000,0.0000,0.3374,0.2620,0.0000,0.1707,0.0775
1096.351,1.0000,4.5365,1.0000,0.0000,0.1023,0.0000,0.3241,0.0000,0.0000,0.0000,0.0235,0.3185
1096.351,0.0000,4.4972,0.0000,0.0000,0.0000,0.1296,0.0555,0.0000,0.0000,0.0635,0.0000,0.0000
1096.351,0.0000,5.1665,0.0000,0.0428,0.0000,0.3061,0.0000,0.1316,0.0000,0.1027,0.0000,0.0000
1096.351,0.5875,11.2363,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
