Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1094.267,0.0000,7.8137,0.0000,0.0000,0.1322,0.3026,0.1996,0.0884,0.0000,0.4742,0.0000,0.7099
1094.267,0.0000,7.0658,0.0000,0.0208,0.0000,0.0000,0.1574,0.0000,0.3460,0.3796,0.0000,0.6291
1094.275,0.8425,3.6610,0.8425,0.1622,0.2748,0.0000,0.0000,0.0084,0.0085,0.2177,0.0000,0.0000
1094.626,0.3242,5.0151,0.3242,0.0000,0.0129,0.0000,0.2779,0.0000,0.0000,0.1709,0.0000,0.2219
1094.666,0.2134,5.8306,0.2134,0.0000,0.0570,0.0000,0.0000,0.0000,0.1848,0.0190,0.0176,0.8402
1094.805,0.0000,5.6775,0.0000,0.0000,0.3084,0.1557,0.0000,0.0000,0.1529,0.1076,0.0000,0.1142
1094.805,0.7017,6.5342,0.7017,0.0000,0.0000,0.0000,1.0000,0.3524,0.0993,0.0594,0.0226,0.1980
1094.817,0.3255,4.9827,0.3255,0.1022,0.0000,0.0000,0.1920,0.0000,0.0000,0.1559,0.0304,0.1856
1094.817,0.0000,5.9161,0.0000,0.0000,0.0000,0.2478,0.0000,0.0226,0.3298,0.1498,0.0853,0.1228
1094.817,0.0000,6.7391,0.0000,0.3468,0.3638,0.1298,0.0433,0.0951,0.2538,0.0000,0.0968,0.0402
1094.908,0.1325,5.2024,0.1325,0.1143,0.2190,0.0000,0.1580,0.0000,0.1054,0.0000,0.0000,0.1336
1094.916,0.0000,5.6190,0.0000,0.0826,0.1838,0.1809,0.0349,0.0597,0.0000,0.2677,0.0000,0.0000
1095.218,0.7929,2.5576,0.7929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0432
1095.269,0.0000,5.2332,0.0000,0.0000,0.3708,0.0000,0.0000,0.0000,0.0000,0.0000,0.2458,0.0000
1095.269,0.0000,6.2511,0.0000,0.2086,0.0000,0.1706,0.0000,0.1230,0.3651,0.2582,0.0000,0.0000
1095.286,0.5906,4.8238,0.5906,0.0000,0.0000,0.0000,0.0974,0.0000,0.0000,0.1099,0.0008,0.3049
1095.286,0.0000,6.5388,0.0000,0.4694,0.3668,0.0912,0.0000,0.0000,0.0000,0.1413,0.2007,0.0000
1095.665,0.0000,4.5235,0.0000,0.0000,0.0059,0.1679,0.0000,0.0000,0.0000,0.0000,0.0545,0.0335
1095.709,0.6982,3.6674,0.6982,0.0000,0.0000,0.0417,0.0000,0.0174,0.0000,0.0000,0.2260,0.0000
1095.709,0.0000,6.3786,0.0000,0.0000,0.1810,0.3119,0.1606,0.3842,0.0405,0.0000,0.0000,0.1111
1095.721,0.7435,3.4221,0.7435,0.0000,0.0165,0.0583,0.1606,0.0000,0.0000,0.0000,0.0000,0.0937
1095.721,0.0000,6.5469,0.0000,0.3810,0.0000,0.0284,0.0000,0.0000,0.1470,0.5136,0.2034,0.0000
1095.721,0.7929,3.0979,0.7929,0.0336,0.1860,0.0612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0326
1095.785,0.0156,4.4298,0.0156,0.0000,0.0000,0.0000,0.1012,0.0114,0.1113,0.0000,0.0000,0.0000
1096.020,0.1662,3.9888,0.1662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1606
1096.020,0.0000,5.8892,0.0000,0.0000,0.3366,0.1101,0.0000,0.0000,0.3026,0.0024,0.1929,0.0000
1096.028,0.7355,3.3094,0.7355,0.0000,0.0764,0.0287,0.0617,0.0000,0.0000,0.0545,0.0000,0.0235
1096.050,0.0000,4.3081,0.0000,0.0068,0.0220,0.0000,0.0000,0.0000,0.1252,0.0000,0.0000,0.0000
1096.050,0.0000,4.9208,0.0000,0.0000,0.0236,0.0000,0.0808,0.0000,0.2958,0.0277,0.0326,0.0000
1096.050,0.0000,5.1958,0.0000,0.0055,0.0000,0.0123,0.0000,0.0000,0.0275,0.0000,0.0208,0.5317
1096.050,0.0000,4.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0630,0.2197
1096.103,0.8398,2.3512,0.8398,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0070,0.0000
1096.103,0.0000,6.4020,0.0000,0.0000,0.0572,0.1637,0.2064,0.1642,0.0973,0.0000,0.4302,0.0820
1096.103,0.0000,5.3364,0.0000,0.0000,0.1372,0.0000,0.1011,0.1921,0.2379,0.0000,0.0000,0.0000
1096.103,0.0000,4.3200,0.0000,0.0000,0.0000,0.0000,0.0570,0.0000,0.0697,0.0333,0.0000,0.0000
1096.103,0.0000,5.9765,0.0000,0.0000,0.0730,0.4189,0.2182,0.0000,0.1366,0.0000,0.0725,0.0690
1096.103,0.0000,4.6834,0.0000,0.1007,0.0359,0.0000,0.0000,0.0000,0.0148,0.0000,0.0000,0.1903
1096.103,0.0000,4.9574,0.0000,0.0000,0.0000,0.0783,0.1382,0.0122,0.0000,0.0000,0.1303,0.1198
1096.103,0.0000,5.3023,0.0000,0.0641,0.0000,0.0000,0.4631,0.0000,0.0000,0.0000,0.1240,0.0000
1096.103,0.0000,4.6195,0.0000,0.0000,0.0000,0.1361,0.0367,0.0000,0.0000,0.1311,0.0000,0.0058
1096.111,0.6768,3.6617,0.6768,0.0000,0.0000,0.0000,0.0000,0.0818,0.0000,0.0000,0.1196,0.0000
1096.111,0.0000,4.3052,0.0000,0.0000,0.0865,0.0000,0.0167,0.0000,0.0000,0.0000,0.0494,0.0000
1096.111,0.0013,6.0590,0.0013,0.3770,0.0000,0.0113,0.1811,0.2491,0.0000,0.1509,0.0000,0.0606
1096.111,0.0000,5.6848,0.0000,0.0000,0.0000,0.2343,0.3280,0.0000,0.0711,0.0000,0.2090,0.0000
1096.111,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1096.111,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1096.111,0.0000,6.4683,0.0000,0.0000,0.0000,0.5219,0.2000,0.0000,0.3287,0.1835,0.0000,0.0000
1096.111,0.0000,4.9221,0.0000,0.0000,0.0000,0.0000,0.0000,0.1449,0.0000,0.0000,0.0374,0.2788
1096.111,0.0000,5.8890,0.0000,0.2466,0.0000,0.0713,0.0000,0.0000,0.1620,0.3404,0.0640,0.0603
1096.111,0.0000,5.5922,0.0000,0.1193,0.0000,0.0000,0.1425,0.0558,0.2332,0.0000,0.0574,0.1879
1096.111,0.7528,4.4100,0.7528,0.0000,0.2019,0.0000,0.1124,0.1457,0.1352,0.0000,0.2595,0.0000
1096.111,0.0000,4.8204,0.0000,0.2417,0.0451,0.0000,0.0000,0.0278,0.0000,0.0000,0.0956,0.0000
1096.121,0.1221,4.0852,0.1221,0.0000,0.0000,0.0000,0.1059,0.0000,0.0000,0.0000,0.0535,0.0000
1096.121,0.0000,6.0972,0.0000,0.1872,0.3019,0.0000,0.0714,0.0194,0.0000,0.3457,0.1120,0.0110
1096.121,0.0000,5.2324,0.0000,0.0000,0.0000,0.0855,0.0975,0.0000,0.0344,0.1204,0.2784,0.0000
1096.122,0.6555,3.9444,0.6555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1666,0.0467,0.0522
1096.122,0.0000,4.9917,0.0000,0.0000,0.1641,0.0000,0.1561,0.0000,0.1526,0.0000,0.0230,0.0000
1096.139,0.0000,4.1682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,0.0746
1096.139,0.0000,5.3708,0.0000,0.0726,0.1441,0.0109,0.0618,0.0000,0.3335,0.0000,0.0626,0.0000
1096.139,0.0000,5.4283,0.0000,0.0000,0.2276,0.1803,0.0000,0.2137,0.0377,0.0000,0.0075,0.0473
1096.139,0.0000,5.8077,0.0000,0.0000,0.0693,0.0402,0.0418,0.0000,0.0702,0.3680,0.0000,0.3143
1096.139,0.0000,5.3001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0849,0.0030,0.0000,0.4194,0.1427
1096.139,0.0000,5.7522,0.0000,0.0000,0.2877,0.0000,0.3087,0.0000,0.0000,0.0732,0.0000,0.2065
1096.139,0.0000,4.4795,0.0000,0.1136,0.0000,0.0000,0.0000,0.0924,0.0000,0.0044,0.0292,0.0000
1096.139,0.0000,5.3447,0.0000,0.0000,0.0000,0.0221,0.1733,0.0322,0.2465,0.0000,0.0000,0.1982
1096.139,0.0000,5.5690,0.0000,0.0000,0.1847,0.2555,0.0000,0.0000,0.0000,0.0000,0.0000,0.3442
1096.139,0.0000,5.0076,0.0000,0.0000,0.0000,0.0384,0.2847,0.0000,0.0000,0.0000,0.1152,0.0654
1096.139,0.0000,5.8039,0.0000,0.0061,0.0173,0.2386,0.0000,0.1911,0.0000,0.1602,0.1640,0.1246
1096.139,0.8882,4.6144,0.8882,0.0735,0.0000,0.1888,0.3131,0.0000,0.0000,0.5167,0.0353,0.0100
1096.139,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1096.139,0.0000,5.5080,0.0000,0.2662,0.2628,0.1247,0.0000,0.1003,0.0000,0.0000,0.0000,0.0000
1096.139,0.0000,5.1230,0.0000,0.1534,0.0000,0.1577,0.0000,0.0000,0.0000,0.0938,0.0377,0.1189
1096.139,0.0000,5.1389,0.0000,0.0502,0.1454,0.0000,0.0945,0.0137,0.0000,0.0412,0.0000,0.2245
1096.139,0.0000,6.1614,0.0000,0.0000,0.0090,0.0000,0.0885,0.5078,0.0000,0.0627,0.0569,0.3559
1096.139,0.0000,5.6133,0.0000,0.3261,0.0291,0.0000,0.0000,0.0000,0.0000,0.0553,0.3327,0.0634
1096.139,0.0000,4.5031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1661,0.0804,0.0000,0.0051
1096.139,0.0000,5.7608,0.0000,0.0000,0.0000,0.1606,0.0000,0.2539,0.2610,0.0130,0.1919,0.0000
1096.139,0.0000,4.7607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0681,0.2101,0.0000,0.1021
1096.139,0.3853,6.0859,0.3853,0.1178,0.0000,0.0000,0.0000,0.0000,0.1716,0.3724,0.0000,0.4833
1096.139,0.0000,5.5751,0.0000,0.0000,0.1101,0.0000,0.0000,0.0851,0.0000,0.2098,0.2681,0.1144
1096.150,0.1882,3.9632,0.1882,0.0329,0.0000,0.0000,0.0848,0.0000,0.0000,0.0001,0.0000,0.0502
1096.150,0.0000,5.2224,0.0000,0.5418,0.0000,0.0000,0.0000,0.0193,0.0000,0.0000,0.0501,0.0000
1096.150,0.0000,4.7336,0.0000,0.0000,0.0000,0.0000,0.0865,0.0225,0.0000,0.0000,0.0533,0.2045
1096.150,0.0000,6.6482,0.0000,0.2503,0.0000,0.3071,0.6142,0.1526,0.0000,0.0000,0.0000,0.0000
1096.150,0.0000,4.5828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0763,0.0000,0.2151
1096.150,0.0000,5.3878,0.0000,0.0000,0.0755,0.1338,0.0213,0.1671,0.0000,0.2962,0.0000,0.0000
1096.150,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1096.150,0.0000,7.1849,0.0000,0.0000,0.0000,0.2735,0.1383,0.2949,0.3983,0.0824,0.2116,0.1935
1096.150,0.0000,5.2588,0.0000,0.0255,0.0000,0.0000,0.2046,0.1341,0.0000,0.1873,0.0000,0.0778
1096.150,0.6324,4.9384,0.6324,0.0321,0.0015,0.2794,0.0563,0.1036,0.1408,0.0000,0.0000,0.0715
1096.150,0.0000,4.6560,0.0000,0.0000,0.0000,0.0000,0.2839,0.0000,0.0000,0.0000,0.0324,0.0117
1096.150,0.0000,5.2288,0.0000,0.0731,0.0000,0.0006,0.2215,0.0400,0.0000,0.2533,0.0000,0.0259
1096.150,0.0000,4.7570,0.0000,0.1437,0.0000,0.0000,0.0000,0.0000,0.2081,0.0000,0.0266,0.0000
1096.150,0.0000,5.3354,0.0000,0.0208,0.1058,0.0742,0.0111,0.0000,0.0000,0.1807,0.2751,0.0000
1096.150,0.0000,5.1529,0.0000,0.0000,0.0067,0.0000,0.1488,0.0000,0.2846,0.0000,0.0000,0.1363
1096.150,0.0000,4.8817,0.0000,0.0000,0.2814,0.0000,0.1125,0.0000,0.0000,0.0000,0.0469,0.0000
1096.150,0.0000,5.5081,0.0000,0.1689,0.2754,0.0172,0.0000,0.0788,0.0000,0.0319,0.0000,0.1820
1096.150,0.0000,4.5632,0.0000,0.0000,0.0302,0.0000,0.0000,0.0000,0.0928,0.0000,0.0000,0.1586
1096.150,0.0000,4.4569,0.0000,0.0000,0.0000,0.0178,0.0422,0.0287,0.0000,0.1398,0.0000,0.0000
1096.150,0.0000,6.9695,0.0000,0.0000,0.0000,0.4735,0.6008,0.0000,0.0535,0.1942,0.0000,0.1628
1096.150,0.0000,5.3040,0.0000,0.1722,0.0000,0.0000,0.0121,0.2491,0.1210,0.0889,0.0087,0.0000
1096.150,0.0000,5.4659,0.0000,0.0000,0.0997,0.0000,0.0753,0.0377,0.0623,0.2605,0.1974,0.0000
1096.150,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1096.160,0.7393,3.1336,0.7393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0852,0.0851,0.0000
1096.160,0.0000,6.3740,0.0000,0.0000,0.0737,0.1691,0.0000,0.2762,0.0000,0.2285,0.4395,0.0000
1096.160,0.0000,5.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.4175,0.0000,0.0000,0.0997,0.0000
1096.170,0.2330,3.9394,0.2330,0.0000,0.0069,0.0000,0.0191,0.0000,0.1036,0.0410,0.0000,0.0101
1096.170,0.0000,4.9353,0.0000,0.1830,0.0000,0.0000,0.1623,0.0000,0.1224,0.0000,0.0000,0.0000
1096.170,0.0000,5.1312,0.0000,0.1894,0.0000,0.0000,0.1690,0.0000,0.0506,0.0000,0.0000,0.1566
1096.194,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.194,0.0000,5.4902,0.0000,0.0000,0.0000,0.0172,0.3382,0.3760,0.0000,0.0000,0.0000,0.0138
1096.194,0.0000,5.1698,0.0000,0.0000,0.0000,0.0000,0.0000,0.1163,0.0000,0.4686,0.0000,0.0000
1096.194,0.0000,5.5636,0.0000,0.0000,0.0738,0.0000,0.2099,0.0000,0.2370,0.2572,0.0039,0.0000
1096.195,0.6730,3.8715,0.6730,0.0000,0.1393,0.0000,0.0135,0.0000,0.0364,0.0000,0.1031,0.0000
1096.206,0.7495,2.8791,0.7495,0.0781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.206,0.0000,5.3059,0.0000,0.4135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2394,0.0000
1096.206,0.0000,5.1646,0.0000,0.0000,0.0000,0.0000,0.0072,0.2255,0.0824,0.0269,0.1232,0.1171
1096.206,0.0000,4.6469,0.0000,0.1794,0.0000,0.0686,0.0755,0.0000,0.0000,0.0000,0.0000,0.0000
1096.206,0.0000,5.8517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3067,0.2489,0.3703
1096.206,0.0000,6.1615,0.0000,0.1514,0.0000,0.0000,0.1125,0.3521,0.0950,0.0000,0.0000,0.3697
1096.206,0.0000,4.8570,0.0000,0.1473,0.0000,0.0570,0.1196,0.0000,0.1046,0.0000,0.0000,0.0000
1096.206,0.0000,6.7898,0.0000,0.2516,0.3217,0.0785,0.1308,0.1987,0.1779,0.0000,0.2357,0.0000
1096.206,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1096.206,0.0000,4.8336,0.0000,0.0000,0.1125,0.0000,0.0000,0.1987,0.0000,0.0000,0.0000,0.1056
1096.206,0.8821,5.6886,0.8821,0.0000,0.4034,0.2069,0.0786,0.3761,0.0000,0.1132,0.1154,0.3871
1096.206,0.0000,6.1102,0.0000,0.2075,0.1272,0.0000,0.3139,0.1544,0.0000,0.1552,0.0000,0.0969
1096.206,0.6187,3.9510,0.6187,0.0000,0.0000,0.0439,0.0000,0.0484,0.0000,0.0541,0.0000,0.0032
1096.206,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
1096.206,0.0000,4.2606,0.0000,0.0000,0.0000,0.0283,0.0479,0.0000,0.0000,0.0000,0.0204,0.0337
1096.206,0.0000,5.1296,0.0000,0.0000,0.0000,0.0848,0.2446,0.0000,0.0243,0.0000,0.0000,0.2112
1096.206,0.0000,5.7977,0.0000,0.0000,0.4529,0.0000,0.0000,0.2175,0.1923,0.0000,0.0363,0.0000
1096.206,0.0000,6.2166,0.0000,0.0000,0.1321,0.0795,0.0000,0.2015,0.3117,0.1751,0.2085,0.0000
1096.206,0.0000,5.4299,0.0000,0.1246,0.0000,0.0000,0.0000,0.0000,0.5816,0.0000,0.0088,0.0000
1096.206,0.0000,4.4555,0.0000,0.0000,0.0000,0.0000,0.0560,0.0000,0.0000,0.1717,0.0000,0.0000
1096.206,0.0000,4.1890,0.0000,0.0000,0.0000,0.0493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0452
1096.206,0.0000,5.0721,0.0000,0.0000,0.0000,0.1077,0.0000,0.0000,0.0000,0.0000,0.4283,0.0000
1096.206,0.2236,5.5221,0.2236,0.2962,0.1962,0.1422,0.0000,0.0000,0.3073,0.0000,0.0000,0.0270
1096.206,0.0000,4.8189,0.0000,0.0761,0.0094,0.0000,0.1012,0.0000,0.0000,0.2228,0.0000,0.0000
1096.206,0.0000,6.0862,0.0000,0.0000,0.5141,0.3203,0.0000,0.0000,0.0000,0.1587,0.0500,0.0000
1096.269,0.3426,3.7480,0.3426,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162
1096.269,0.0000,6.7276,0.0000,0.0000,0.2897,0.1054,0.2270,0.0000,0.2571,0.0000,0.0325,0.4522
1096.269,0.0000,5.7639,0.0000,0.0000,0.0786,0.1294,0.0750,0.2884,0.0000,0.0000,0.0000,0.3105
1096.269,0.0000,5.2671,0.0000,0.0000,0.0000,0.0000,0.2398,0.0342,0.0000,0.3595,0.0000,0.0000
1096.269,0.0000,6.5316,0.0000,0.1703,0.1992,0.0000,0.0000,0.2040,0.0716,0.0766,0.0852,0.4588
1096.269,0.0000,6.0643,0.0000,0.0000,0.0000,0.0000,0.3093,0.0000,0.0172,0.1524,0.3427,0.2105
1096.269,0.0000,4.5618,0.0000,0.0000,0.1529,0.0000,0.0000,0.0000,0.0000,0.1280,0.0000,0.0000
1096.269,0.0000,4.7318,0.0000,0.0000,0.1232,0.0000,0.0000,0.1222,0.0956,0.0115,0.0134,0.0000
1096.269,0.0000,6.8407,0.0000,0.4162,0.0264,0.0062,0.1026,0.0000,0.2760,0.3852,0.2076,0.0000
1096.269,0.0000,6.1170,0.0000,0.0000,0.2153,0.2136,0.2159,0.0000,0.0495,0.0806,0.0000,0.2836
