Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,12.7008,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,13.7964,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,13.8732,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,13.0425,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,12.9302,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,10.4034,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,13.4714,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,10.6036,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,9.1109,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,13.0052,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,14.1105,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,11.3794,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,7.2424,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,12.9156,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,15.3010,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,12.7324,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,11.4515,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,13.4918,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,14.6513,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,11.1195,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,12.5885,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,12.8214,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
1077.410,0.2875,13.8171,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
1078.000,0.1148,8.8020,0.1148,0.3002,0.0000,0.3978,0.0273,0.0000,0.8353,0.0228,0.3185,0.6072
1090.719,0.0000,8.8884,0.0000,0.1704,0.0000,0.2549,0.0249,0.1524,0.7355,0.1146,0.4651,0.5263
1091.454,0.3491,7.2866,0.3491,0.1909,0.0000,0.0000,0.0000,0.0672,1.0000,0.0000,0.0374,0.4964
1091.589,0.0000,8.4431,0.0000,0.2361,0.0000,0.2997,0.0040,0.0000,0.7836,0.0000,0.1991,0.6991
1091.931,0.0000,7.4630,0.0000,0.0475,0.0000,0.3469,0.0000,0.2165,0.4459,0.0000,0.3917,0.2831
1092.726,0.0000,6.6124,0.0000,0.0016,0.0000,0.5254,0.0000,0.0000,0.3697,0.0000,0.1111,0.2983
1093.061,0.3123,6.1874,0.3123,0.0807,0.0000,0.1847,0.0000,0.0000,0.6225,0.0000,0.1809,0.2117
1093.345,0.4799,5.7299,0.4799,0.0000,0.0720,0.2257,0.0353,0.0000,0.1882,0.0000,0.1596,0.1886
1093.363,0.4086,5.9342,0.4086,0.1036,0.0263,0.0000,0.0000,0.2385,0.3407,0.0000,0.1684,0.1608
1093.710,0.8010,4.5699,0.8010,0.1814,0.0000,0.0000,0.0000,0.0000,0.2650,0.4100,0.0000,0.2112
1093.710,0.8563,4.8686,0.8563,0.0682,0.0000,0.3131,0.0019,0.0905,0.4741,0.1817,0.0280,0.1231
1093.710,0.0000,7.0792,0.0000,0.0000,0.0000,0.7414,0.0000,0.0485,0.3034,0.0000,0.3675,0.0788
1094.191,0.3567,4.7326,0.3567,0.0000,0.0000,0.0558,0.0364,0.0000,0.3664,0.0000,0.0120,0.0350
1094.514,0.0786,5.3841,0.0786,0.0000,0.0000,0.1001,0.1216,0.0000,0.3406,0.0000,0.1308,0.0647
1094.725,0.0315,4.9143,0.0315,0.0000,0.0000,0.0000,0.0000,0.0000,0.4430,0.0000,0.0000,0.0345
1094.725,1.0000,6.1885,1.0000,0.1277,0.0000,0.0000,0.1697,0.0000,0.5073,0.4640,0.0000,0.3255
1094.754,0.0000,5.6640,0.0000,0.0000,0.0000,0.2699,0.0000,0.0000,0.0000,0.2043,0.2305,0.1273
1094.775,0.0000,5.0104,0.0000,0.0000,0.0000,0.0700,0.0000,0.0058,0.0000,0.1191,0.0461,0.2643
1094.775,0.0000,5.8700,0.0000,0.0975,0.0000,0.0000,0.0000,0.0000,0.5571,0.0000,0.0852,0.1951
1094.775,0.0000,6.2071,0.0000,0.0337,0.2346,0.0666,0.0917,0.1032,0.2280,0.0000,0.0121,0.3336
1094.775,0.0000,6.0662,0.0000,0.0000,0.0000,0.3980,0.1868,0.0000,0.0922,0.0113,0.3447,0.0000
1094.775,0.0000,7.0285,0.0000,0.1260,0.0000,0.3717,0.1059,0.0000,0.5124,0.0000,0.1297,0.2686
1094.775,0.0000,7.2424,0.0000,0.1525,0.1631,0.4226,0.0235,0.0000,0.3979,0.0000,0.2309,0.2307
1094.845,0.7356,4.4071,0.7356,0.0000,0.0000,0.0000,0.0000,0.0000,0.2468,0.0219,0.2422,0.2828
1094.979,0.7258,4.0570,0.7258,0.1866,0.0000,0.0998,0.2679,0.0292,0.0000,0.0000,0.0000,0.0000
1095.016,0.1311,4.7521,0.1311,0.0000,0.0000,0.0000,0.0000,0.0000,0.2906,0.0000,0.1001,0.1128
1095.016,0.0000,5.7616,0.0000,0.0000,0.0008,0.1070,0.0078,0.1812,0.1622,0.0000,0.0537,0.3682
1095.016,0.0000,6.0170,0.0000,0.0000,0.0000,0.1095,0.0123,0.1175,0.0000,0.0000,0.4749,0.2942
1095.016,0.0000,6.1883,0.0000,0.0194,0.0000,0.0000,0.0000,0.3173,0.2161,0.0000,0.0565,0.4848
1095.027,0.6839,4.4736,0.6839,0.2213,0.0000,0.0000,0.3066,0.0333,0.0727,0.0000,0.0000,0.0000
1095.194,0.3144,4.3023,0.3144,0.0000,0.0000,0.1029,0.0932,0.0000,0.0000,0.0000,0.0000,0.1401
1095.228,0.2368,4.3128,0.2368,0.0000,0.1256,0.0000,0.0520,0.0000,0.0000,0.0305,0.1602,0.0000
1095.228,0.0000,7.1146,0.0000,0.2293,0.0687,0.0000,0.4338,0.0479,0.0000,0.2532,0.3911,0.1334
1095.228,0.0000,6.4305,0.0000,0.0000,0.0606,0.0000,0.0738,0.2100,0.0000,0.1640,0.1014,0.6054
1095.228,0.0000,6.4241,0.0000,0.0859,0.0000,0.0000,0.0760,0.4263,0.1100,0.0303,0.0000,0.4835
1095.241,0.0000,4.8372,0.0000,0.0000,0.0173,0.0000,0.1762,0.0000,0.1914,0.0000,0.0337,0.0000
1095.309,0.0000,4.5110,0.0000,0.0000,0.0000,0.0000,0.1697,0.0000,0.0000,0.0858,0.0000,0.0000
1095.309,0.0000,4.7652,0.0000,0.0000,0.0000,0.0000,0.1806,0.0000,0.0000,0.0000,0.0000,0.2020
1095.309,0.0000,6.3610,0.0000,0.0554,0.0000,0.0000,0.3087,0.0000,0.0000,0.3340,0.1854,0.2970
1095.309,0.2037,6.1250,0.2037,0.0000,0.0616,0.0000,0.3278,0.1389,0.0000,0.1271,0.1355,0.4692
1095.309,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1095.309,0.0000,4.7278,0.0000,0.0232,0.0304,0.0000,0.0000,0.0000,0.0306,0.0000,0.0141,0.2656
1095.601,0.7565,3.2059,0.7565,0.0000,0.1132,0.0000,0.0503,0.0755,0.0165,0.0000,0.0000,0.0091
1095.601,0.0000,5.5977,0.0000,0.0000,0.2900,0.0142,0.2799,0.0000,0.2147,0.0000,0.0000,0.0000
1095.627,0.6614,3.9484,0.6614,0.0000,0.0000,0.2219,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
1095.627,0.0000,4.6554,0.0000,0.0000,0.0000,0.0000,0.0280,0.1344,0.0565,0.0000,0.0000,0.1088
1095.627,0.0000,5.6575,0.0000,0.0433,0.0651,0.0000,0.3984,0.0000,0.0000,0.0569,0.0000,0.2650
1095.663,0.8584,3.0591,0.8584,0.0000,0.0000,0.1636,0.1610,0.0000,0.0016,0.0000,0.0498,0.0000
1095.735,0.1865,4.1735,0.1865,0.0000,0.0126,0.0000,0.0000,0.0000,0.0000,0.0979,0.0000,0.1611
1095.770,0.0000,4.3238,0.0000,0.0000,0.0000,0.0000,0.0158,0.0000,0.1461,0.0000,0.0000,0.0000
1095.770,0.0000,5.9396,0.0000,0.0000,0.1321,0.1576,0.2822,0.0000,0.2538,0.0000,0.1418,0.0023
1095.770,0.0000,5.0051,0.0000,0.0000,0.0219,0.0000,0.0000,0.0000,0.4375,0.0000,0.0000,0.0431
1095.793,0.8258,2.9956,0.8258,0.1550,0.0000,0.0000,0.1675,0.0000,0.0000,0.0000,0.0000,0.0000
1095.793,0.0000,5.2516,0.0000,0.0034,0.0000,0.0594,0.0000,0.0390,0.1072,0.1043,0.0000,0.3125
1095.793,0.0000,4.6311,0.0000,0.0805,0.0000,0.0892,0.1029,0.0000,0.0000,0.0430,0.0000,0.0000
1095.793,0.0000,5.5640,0.0000,0.1497,0.0000,0.0000,0.0000,0.0000,0.4360,0.1229,0.0000,0.0733
1095.793,0.7344,3.9930,0.7344,0.0347,0.1716,0.1770,0.1523,0.0000,0.0468,0.0000,0.0000,0.0000
1095.793,0.6598,4.2124,0.6598,0.0908,0.0000,0.0000,0.0672,0.0647,0.0000,0.0000,0.0189,0.1733
1095.793,0.3390,5.5186,0.3390,0.1339,0.0000,0.1138,0.0000,0.3881,0.0884,0.0000,0.0000,0.1957
1095.793,1.0000,6.9129,1.0000,0.5005,0.2262,0.0000,0.4936,0.0279,0.0810,0.2412,0.0000,0.3862
1095.793,0.0000,5.4838,0.0000,0.0000,0.1090,0.0000,0.0000,0.0577,0.1982,0.0000,0.2023,0.1748
1095.793,0.0000,5.0428,0.0000,0.0000,0.0732,0.0000,0.0000,0.0786,0.1649,0.0000,0.0770,0.1276
1095.793,0.0000,5.7371,0.0000,0.0000,0.0000,0.0000,0.4020,0.1958,0.0401,0.2292,0.0014,0.0000
1095.793,0.0000,4.9200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1690,0.0000,0.0062,0.2848
1095.793,0.0000,5.7024,0.0000,0.0000,0.2889,0.0000,0.0268,0.0071,0.0000,0.2987,0.0000,0.2298
1095.793,0.0000,4.9210,0.0000,0.0000,0.0954,0.0971,0.0000,0.0000,0.0000,0.0820,0.1572,0.0288
1095.793,0.5778,7.4999,0.5778,0.0452,0.2215,0.5313,0.2277,0.1615,0.3450,0.1034,0.0000,0.1885
1095.793,0.0000,6.7954,0.0000,0.0000,0.2704,0.2964,0.0000,0.3104,0.0000,0.0527,0.0000,0.4679
1095.793,0.0000,6.0127,0.0000,0.0000,0.0046,0.1744,0.2273,0.3627,0.2032,0.0000,0.0342,0.0000
1095.793,0.0000,6.1117,0.0000,0.1778,0.0304,0.0465,0.0000,0.3474,0.1761,0.0000,0.1202,0.1574
1095.809,0.2925,4.1285,0.2925,0.0000,0.0000,0.1673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0981
1095.809,0.0000,5.3236,0.0000,0.2322,0.0000,0.0000,0.0000,0.0545,0.1772,0.0000,0.1979,0.0000
1095.850,0.7086,3.1639,0.7086,0.0000,0.0000,0.0412,0.0000,0.0000,0.0000,0.0316,0.0000,0.0000
1095.850,0.0000,6.3799,0.0000,0.2151,0.5857,0.2041,0.0000,0.0000,0.0000,0.0201,0.1650,0.0000
1095.853,0.8823,2.9813,0.8823,0.1855,0.0000,0.0000,0.0842,0.0571,0.0000,0.0000,0.0000,0.0000
1095.856,0.6539,3.9082,0.6539,0.1513,0.0000,0.0000,0.0000,0.0010,0.0896,0.0000,0.0000,0.0000
1095.856,0.5178,5.3296,0.5178,0.0000,0.1214,0.0000,0.0000,0.1474,0.2240,0.0908,0.0005,0.0844
1095.856,0.0000,5.7713,0.0000,0.3061,0.3996,0.0000,0.0000,0.0000,0.0000,0.0000,0.1799,0.0000
1095.856,0.0000,5.7305,0.0000,0.0000,0.3083,0.2551,0.1181,0.0000,0.1837,0.0000,0.0000,0.0000
1095.856,0.0000,4.8267,0.0000,0.0000,0.3770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0363
1095.886,0.2840,4.0500,0.2840,0.0000,0.0000,0.0000,0.2115,0.0000,0.0095,0.0000,0.0000,0.0096
1095.886,0.0000,5.2624,0.0000,0.1948,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.3535,0.0000
1095.886,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1095.886,0.0000,5.2447,0.0000,0.0000,0.0000,0.2108,0.0815,0.0059,0.0876,0.0000,0.1812,0.0554
1095.886,0.0000,5.9428,0.0000,0.0000,0.0500,0.0000,0.0000,0.3634,0.2277,0.2610,0.0000,0.0693
1095.915,0.8176,2.8853,0.8176,0.0000,0.0506,0.1045,0.0000,0.0000,0.0875,0.0132,0.0000,0.0000
1095.915,0.2217,4.4320,0.2217,0.0000,0.2206,0.0000,0.0671,0.0000,0.0000,0.0000,0.0283,0.1072
1095.915,0.0000,5.3388,0.0000,0.2912,0.0000,0.0000,0.0000,0.0000,0.0894,0.0000,0.1601,0.1287
1095.915,0.0000,5.6934,0.0000,0.1482,0.3100,0.0000,0.2317,0.0000,0.0576,0.0000,0.0993,0.0000
1095.915,0.0034,6.3307,0.0034,0.3153,0.2277,0.2175,0.0000,0.0000,0.4066,0.0000,0.0000,0.0000
1095.915,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1095.915,0.0000,4.9116,0.0000,0.0000,0.0000,0.0599,0.1100,0.0000,0.0000,0.0650,0.0695,0.1514
1095.915,0.0000,5.4817,0.0000,0.0000,0.0000,0.0000,0.0000,0.3306,0.1737,0.2366,0.0000,0.0000
1095.915,0.0000,6.5934,0.0000,0.0000,0.1068,0.2990,0.0000,0.2673,0.3482,0.0000,0.0000,0.2754
1095.915,0.0000,5.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.0915,0.0811,0.1013,0.2208
1096.014,0.8781,2.4415,0.8781,0.0000,0.0000,0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.014,0.0000,5.6552,0.0000,0.3064,0.0000,0.1076,0.0729,0.0000,0.0000,0.1847,0.0887,0.0673
1096.014,0.7012,3.8608,0.7012,0.0000,0.0000,0.0000,0.1638,0.0000,0.0000,0.0207,0.2087,0.0000
1096.014,0.0000,5.7740,0.0000,0.0960,0.2491,0.1936,0.1347,0.1254,0.0804,0.0079,0.0000,0.0000
1096.014,0.0000,5.7642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4865,0.1015,0.0000,0.2940
1096.014,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.014,0.0000,5.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3218,0.1408,0.1384,0.0000
1096.014,0.4492,7.4521,0.4492,0.0000,0.0915,0.0256,0.6080,0.3627,0.0962,0.2863,0.1345,0.1465
1096.014,0.0000,5.9696,0.0000,0.2656,0.0000,0.0000,0.0000,0.0000,0.2434,0.0533,0.0166,0.4059
1096.014,0.8845,2.4870,0.8845,0.0000,0.0055,0.0000,0.0000,0.0401,0.0000,0.0319,0.0000,0.0000
1096.035,0.8110,2.5928,0.8110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0477,0.0000,0.0507
1096.035,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.035,0.0000,5.1576,0.0000,0.0000,0.1424,0.2491,0.0000,0.0362,0.1375,0.0136,0.0000,0.0000
1096.035,0.0000,7.0595,0.0000,0.0680,0.2402,0.2114,0.1864,0.0000,0.1774,0.0000,0.0000,0.6463
1096.035,0.0000,4.7256,0.0000,0.0000,0.0000,0.2428,0.0000,0.0000,0.0000,0.0000,0.0000,0.1200
1096.035,0.9742,4.7747,0.9742,0.0000,0.0800,0.3866,0.0000,0.0670,0.3740,0.0000,0.0000,0.0840
1096.035,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.037,0.6763,3.8348,0.6763,0.0000,0.0000,0.0000,0.0000,0.0000,0.2710,0.0153,0.0000,0.0000
1096.037,0.0000,5.3107,0.0000,0.0000,0.0000,0.0000,0.1127,0.0128,0.4932,0.0000,0.0000,0.0366
1096.037,0.0000,6.1046,0.0000,0.0064,0.0000,0.0757,0.0000,0.4219,0.2205,0.1599,0.0572,0.1108
1096.048,0.7629,2.9437,0.7629,0.0000,0.0000,0.0000,0.0577,0.0000,0.0000,0.0961,0.0000,0.0000
1096.048,0.0000,5.4946,0.0000,0.3218,0.0000,0.0000,0.0000,0.1056,0.1809,0.1390,0.0000,0.0000
1096.048,0.0000,5.6493,0.0000,0.1958,0.0000,0.0920,0.1983,0.0000,0.1368,0.1765,0.0252,0.0000
1096.065,0.4516,3.9658,0.4516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000
1096.075,0.6404,3.7436,0.6404,0.0460,0.0018,0.0575,0.0082,0.0000,0.0000,0.0000,0.0001,0.0000
1096.075,0.5313,4.5618,0.5313,0.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1360
1096.075,0.0000,5.0879,0.0000,0.0000,0.1790,0.0000,0.0000,0.0000,0.0708,0.0996,0.1947,0.0000
1096.075,0.0000,5.2732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0476,0.0253,0.2387,0.3249,0.0000
1096.075,0.0000,5.6657,0.0000,0.1600,0.0000,0.0622,0.0000,0.1219,0.0000,0.1262,0.1257,0.2368
1096.075,0.0000,6.8432,0.0000,0.0805,0.3809,0.2496,0.1578,0.0000,0.1860,0.0000,0.3668,0.0000
1096.075,0.0000,6.3285,0.0000,0.0702,0.1181,0.0000,0.0000,0.0000,0.0965,0.0000,0.5593,0.3201
1096.075,0.0000,5.2852,0.0000,0.0000,0.1359,0.0000,0.0183,0.0078,0.0337,0.1394,0.0000,0.3077
1096.075,0.0000,5.4530,0.0000,0.2468,0.0000,0.0000,0.0000,0.4098,0.0699,0.0000,0.0000,0.0000
1096.075,0.0000,6.4545,0.0000,0.0564,0.1706,0.2737,0.0015,0.0000,0.3888,0.1707,0.0000,0.1657
1096.098,0.1930,4.0021,0.1930,0.0000,0.0089,0.0000,0.0000,0.0000,0.0420,0.0000,0.0000,0.1401
1096.098,0.0000,5.7957,0.0000,0.0451,0.0000,0.1379,0.0368,0.0000,0.1904,0.3855,0.1022,0.0000
1096.106,0.7050,3.0745,0.7050,0.0000,0.0000,0.0000,0.0045,0.0000,0.0098,0.0000,0.0000,0.0000
1096.106,0.0000,5.4321,0.0000,0.0321,0.0097,0.1036,0.0000,0.1111,0.0612,0.2683,0.1301,0.0000
1096.106,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.106,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.106,0.0000,4.9866,0.0000,0.1148,0.1039,0.0375,0.1316,0.0000,0.0353,0.0000,0.0437,0.0265
1096.106,0.0000,5.5841,0.0000,0.0000,0.3471,0.0000,0.0000,0.0000,0.3777,0.0322,0.0000,0.0351
1096.106,0.0000,5.8605,0.0000,0.1328,0.1380,0.0814,0.0000,0.3250,0.1902,0.0000,0.0628,0.0000
1096.106,0.0000,6.3923,0.0000,0.1989,0.0000,0.0000,0.0000,0.2377,0.2394,0.2732,0.2469,0.0000
1096.106,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.106,0.0000,5.8627,0.0000,0.1448,0.0000,0.0000,0.1103,0.2616,0.0000,0.2168,0.0370,0.1609
1096.106,0.8783,4.3395,0.8783,0.0318,0.1486,0.0000,0.1837,0.3278,0.1751,0.1422,0.0000,0.0000
1096.106,0.2323,5.6485,0.2323,0.0000,0.0000,0.3483,0.0000,0.0000,0.1382,0.0000,0.1929,0.3556
1096.106,0.0000,6.4078,0.0000,0.0548,0.0000,0.4726,0.0528,0.4799,0.0084,0.0000,0.1353,0.0000
1096.106,0.0000,5.8516,0.0000,0.3567,0.1279,0.0978,0.0000,0.1379,0.0000,0.2055,0.0000,0.0000
1096.106,0.7868,4.3946,0.7868,0.0000,0.1380,0.2428,0.1289,0.3169,0.0595,0.0609,0.0000,0.0000
1096.161,0.0000,4.0321,0.0000,0.0000,0.0000,0.0000,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000
1096.161,0.0000,5.6192,0.0000,0.0000,0.0000,0.3040,0.0100,0.2734,0.2112,0.0000,0.0111,0.0000
1096.161,0.5016,7.8822,0.5016,0.3177,0.1600,0.4835,0.2681,0.1329,0.3754,0.1264,0.0000,0.0771
1096.161,0.0000,5.2775,0.0000,0.2464,0.0884,0.0368,0.0258,0.0370,0.1633,0.0410,0.0000,0.0000
1096.161,0.0000,4.6826,0.0000,0.0000,0.0921,0.0000,0.0383,0.2109,0.0000,0.0000,0.0000,0.0000
1096.161,0.0000,6.3534,0.0000,0.0000,0.1372,0.0801,0.2318,0.0000,0.3722,0.0892,0.0000,0.2663
1096.161,0.0000,4.8372,0.0000,0.0000,0.1809,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.163,0.6476,3.7093,0.6476,0.0000,0.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.163,0.0000,5.2516,0.0000,0.0081,0.1061,0.0000,0.0000,0.2569,0.0000,0.0000,0.0000,0.2547
1096.163,0.2783,4.6455,0.2783,0.0000,0.0000,0.0000,0.2725,0.1442,0.0000,0.0000,0.0180,0.0962
1096.163,0.0000,5.7109,0.0000,0.3066,0.0000,0.0000,0.0000,0.0000,0.0786,0.4702,0.0000,0.0000
1096.163,0.0000,5.6789,0.0000,0.0000,0.0000,0.1491,0.0415,0.0000,0.2454,0.2861,0.0000,0.1173
1096.166,0.7636,2.8757,0.7636,0.0000,0.0000,0.0210,0.0605,0.0000,0.0400,0.0003,0.0000,0.0000
1096.166,0.0000,7.5699,0.0000,0.0554,0.0583,0.3422,0.0000,0.0000,0.4283,0.4908,0.1432,0.2667
1096.166,0.0000,4.8799,0.0000,0.1111,0.1927,0.1167,0.0000,0.0195,0.0000,0.0000,0.0000,0.0000
1096.166,0.0000,5.6621,0.0000,0.0234,0.1293,0.0000,0.2320,0.0000,0.0000,0.3130,0.1333,0.0000
1096.166,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.166,0.0000,4.6530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0549,0.0000,0.0000,0.2177,0.0539
1096.166,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.166,0.0000,5.1395,0.0000,0.0000,0.0242,0.2140,0.0000,0.0000,0.1924,0.1215,0.0000,0.0176
1096.166,0.0000,4.4433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0263,0.1953
1096.166,0.4402,5.4366,0.4402,0.0000,0.1042,0.0000,0.0000,0.1952,0.0380,0.0453,0.0000,0.3696
1096.166,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.176,0.6508,3.5234,0.6508,0.0000,0.0098,0.0000,0.0000,0.0000,0.0289,0.0000,0.0000,0.0000
1096.176,0.0000,6.6117,0.0000,0.0000,0.2138,0.1149,0.2183,0.3409,0.2126,0.1322,0.0731,0.0000
1096.176,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
1096.176,0.0000,5.0753,0.0000,0.0000,0.5049,0.0000,0.0000,0.0000,0.0120,0.0000,0.0207,0.0000
1096.176,0.5863,6.1789,0.5863,0.4289,0.0754,0.0000,0.0463,0.3176,0.1154,0.0000,0.0893,0.1082
1096.176,0.9375,13.3667,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
