Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,13.4171,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,13.1052,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,11.4302,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,11.2656,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,12.6015,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,11.1925,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,12.7105,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,10.4006,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,13.0500,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,14.4745,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,12.8294,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,12.0223,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,15.5324,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,14.7010,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,11.0778,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,14.6008,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
1076.229,0.6125,12.0118,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
1088.732,0.0000,11.1919,0.0000,0.3895,0.1567,0.1746,0.7032,0.4176,0.7090,0.3148,0.3810,0.3496
1095.600,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.600,0.0000,4.2424,0.0000,0.0000,0.1124,0.0000,0.0000,0.0088,0.0000,0.0000,0.0000,0.0000
1095.600,0.0000,4.7737,0.0000,0.0000,0.0000,0.1866,0.1854,0.0000,0.0148,0.0000,0.0000,0.0000
1095.600,0.0000,4.2800,0.0000,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0809
1095.600,0.0000,5.4604,0.0000,0.1729,0.0000,0.0000,0.0000,0.0769,0.0823,0.2966,0.0681,0.0333
1095.600,0.0000,4.9098,0.0000,0.1608,0.0000,0.0000,0.0000,0.0000,0.0005,0.0196,0.0480,0.2259
1095.600,0.0000,4.9576,0.0000,0.0000,0.0000,0.0647,0.0000,0.0000,0.0000,0.1119,0.0000,0.3022
1095.600,0.0000,4.8071,0.0000,0.0000,0.0192,0.0000,0.0504,0.1677,0.0000,0.0670,0.0000,0.0992
1095.788,0.2016,3.7906,0.2016,0.0000,0.0000,0.0000,0.0000,0.0058,0.0000,0.0857,0.0000,0.0001
1095.788,0.0000,5.1788,0.0000,0.2142,0.0000,0.0000,0.1590,0.0000,0.1679,0.0232,0.0000,0.0251
1095.788,0.0000,5.5091,0.0000,0.0000,0.0246,0.1146,0.0000,0.2834,0.0000,0.0000,0.0000,0.3319
1095.788,0.0000,5.5228,0.0000,0.0164,0.1469,0.0166,0.3316,0.0000,0.0000,0.0000,0.0000,0.2499
1095.788,0.0000,4.8974,0.0000,0.0040,0.0000,0.0000,0.2190,0.0000,0.0000,0.0000,0.2257,0.0000
1095.788,0.0000,4.9359,0.0000,0.1960,0.0000,0.0000,0.0000,0.1616,0.0470,0.0633,0.0000,0.0000
1095.788,0.0000,5.2945,0.0000,0.0000,0.0549,0.0000,0.0000,0.1523,0.2277,0.0000,0.0000,0.2124
1095.788,0.0000,5.6151,0.0000,0.0000,0.1956,0.0000,0.0754,0.4293,0.0000,0.1073,0.0000,0.0000
1095.788,0.0000,5.1787,0.0000,0.1282,0.0808,0.0000,0.0003,0.0000,0.0000,0.3589,0.0211,0.0000
1095.788,0.0000,5.0695,0.0000,0.0000,0.0110,0.1673,0.0000,0.0000,0.0876,0.1801,0.0000,0.0888
1095.788,0.0000,5.1421,0.0000,0.1137,0.1628,0.0740,0.0096,0.0000,0.0087,0.0939,0.1084,0.0000
1095.788,0.0000,5.1511,0.0000,0.1446,0.0000,0.0000,0.0132,0.0000,0.0870,0.2598,0.0710,0.0000
1095.788,0.0000,4.3781,0.0000,0.0000,0.1220,0.0000,0.0181,0.0000,0.0000,0.0489,0.0000,0.0000
1095.788,0.0000,6.4739,0.0000,0.3008,0.0230,0.0000,0.3698,0.0000,0.2523,0.0000,0.1386,0.1525
1095.788,0.0000,4.7449,0.0000,0.0000,0.0000,0.0000,0.0351,0.0000,0.0000,0.3374,0.0000,0.0000
1095.788,0.0000,6.0935,0.0000,0.0000,0.0000,0.3476,0.1173,0.0000,0.0461,0.2201,0.0965,0.2191
1095.788,0.0000,4.4510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0810,0.0000,0.0000,0.0000,0.1445
1095.788,0.0000,4.7290,0.0000,0.0000,0.0912,0.0000,0.1339,0.0000,0.0000,0.0000,0.1394,0.0000
1095.788,0.0000,4.9290,0.0000,0.0000,0.1035,0.0000,0.0000,0.0948,0.0000,0.0000,0.2663,0.0000
1095.788,0.0000,4.9143,0.0000,0.1686,0.0000,0.0000,0.0000,0.0000,0.2790,0.0000,0.0095,0.0000
1095.788,0.0000,5.8423,0.0000,0.1593,0.0000,0.2920,0.2767,0.0357,0.1573,0.0000,0.0000,0.0000
1095.788,0.0000,4.4182,0.0000,0.0000,0.2081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000
1095.788,0.0027,4.0506,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,0.0000,0.0000,0.0000
1095.788,0.0000,5.8731,0.0000,0.2500,0.2145,0.0000,0.0570,0.0000,0.0000,0.0109,0.3736,0.0305
1095.788,0.0000,5.4365,0.0000,0.0000,0.1137,0.0000,0.0000,0.3295,0.1143,0.0743,0.0000,0.0864
1095.788,0.0000,4.8242,0.0000,0.0000,0.0000,0.3024,0.0000,0.0000,0.0000,0.0000,0.0000,0.1097
1095.788,0.0000,5.4338,0.0000,0.0718,0.0433,0.0870,0.3516,0.0231,0.0000,0.0000,0.1401,0.0000
1095.788,0.0000,4.9812,0.0000,0.1180,0.3077,0.0000,0.0164,0.0000,0.0000,0.0000,0.0000,0.0484
1095.788,0.0000,4.5314,0.0000,0.0000,0.0000,0.1341,0.0000,0.0000,0.1316,0.0000,0.0000,0.0000
1095.788,0.0000,6.5740,0.0000,0.0000,0.0000,0.0141,0.0000,0.1000,0.2382,0.3196,0.3344,0.2808
1095.788,0.0000,4.8918,0.0000,0.0000,0.0000,0.1317,0.0000,0.0066,0.0000,0.1296,0.0000,0.1780
1095.788,0.0000,5.5691,0.0000,0.0000,0.0000,0.0000,0.0000,0.2734,0.0289,0.2355,0.0000,0.2467
1095.788,0.0000,4.9888,0.0000,0.4206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,0.0047,0.0000
1095.788,0.0000,5.5641,0.0000,0.1886,0.1771,0.0000,0.0000,0.0000,0.0000,0.1982,0.2182,0.0000
1095.788,0.0000,5.8168,0.0000,0.0477,0.0000,0.0000,0.0000,0.2574,0.0000,0.2983,0.3049,0.0000
1095.962,0.2729,3.5799,0.2729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.962,0.0000,4.5534,0.0000,0.0000,0.1773,0.0000,0.0994,0.0000,0.0000,0.0000,0.0000,0.0000
1095.962,0.0000,4.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0117
1095.962,0.0000,4.3553,0.0000,0.0000,0.0000,0.0193,0.0000,0.0069,0.1514,0.0000,0.0000,0.0000
1095.962,0.0000,4.6291,0.0000,0.0755,0.0494,0.0000,0.0891,0.0000,0.0000,0.0000,0.0000,0.1005
1095.962,0.0000,4.7662,0.0000,0.0000,0.0000,0.0000,0.0000,0.1833,0.0262,0.0000,0.0000,0.1736
1095.962,0.0000,6.4487,0.0000,0.1789,0.0000,0.1075,0.0000,0.5767,0.0000,0.2053,0.1559,0.0000
1095.962,0.0000,5.0145,0.0000,0.0000,0.0000,0.0020,0.0624,0.2334,0.0000,0.0000,0.2094,0.0000
1095.962,0.0000,4.9014,0.0000,0.0000,0.0000,0.0661,0.0000,0.0168,0.0000,0.3678,0.0000,0.0000
1095.962,0.0000,4.9852,0.0000,0.0000,0.3015,0.0000,0.0000,0.0000,0.0515,0.0000,0.0712,0.0682
1095.962,0.0000,5.2439,0.0000,0.0000,0.2227,0.0338,0.0000,0.1596,0.0000,0.1206,0.0000,0.0853
1095.962,0.0000,4.6720,0.0000,0.0000,0.0000,0.0000,0.1496,0.1496,0.0000,0.0000,0.0000,0.0367
1095.962,0.0000,5.3676,0.0000,0.0048,0.1623,0.0777,0.0000,0.0000,0.0000,0.2331,0.2059,0.0000
1095.962,0.0000,5.7984,0.0000,0.1933,0.3040,0.0000,0.2778,0.0892,0.0000,0.0287,0.0000,0.0062
1096.165,0.7396,3.0183,0.7396,0.0000,0.0000,0.0000,0.0085,0.0000,0.1051,0.0000,0.0000,0.0000
1096.165,0.0000,4.4089,0.0000,0.1213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0831,0.0000,0.0000
1096.250,0.8935,2.6073,0.8935,0.0000,0.0000,0.1041,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000
1096.250,0.0000,4.1349,0.0000,0.0675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.250,0.0000,5.1296,0.0000,0.1036,0.1622,0.0000,0.1293,0.0000,0.0000,0.0210,0.1487,0.0000
1096.250,0.0000,4.6035,0.0000,0.0000,0.0838,0.0000,0.0630,0.0000,0.0000,0.0221,0.0000,0.1330
1096.250,0.0000,5.3550,0.0000,0.0000,0.4296,0.0000,0.0000,0.1156,0.0000,0.0710,0.0613,0.0000
1096.250,0.0000,5.5083,0.0000,0.0024,0.0000,0.1144,0.1981,0.2361,0.0603,0.1421,0.0008,0.0000
1096.250,0.0000,4.6218,0.0000,0.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.261,0.8528,2.7271,0.8528,0.0000,0.0000,0.1573,0.0000,0.0000,0.0000,0.0519,0.0000,0.0000
1096.261,0.0000,5.5746,0.0000,0.0397,0.0000,0.0000,0.1951,0.0747,0.0000,0.2187,0.0000,0.2591
1096.261,0.0000,4.8232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1278,0.0868,0.0113,0.1857
1096.261,0.0000,4.9006,0.0000,0.2307,0.0000,0.0000,0.0000,0.1211,0.0985,0.0000,0.0000,0.0000
1096.261,0.0000,4.5909,0.0000,0.0782,0.0000,0.0752,0.0000,0.0000,0.0000,0.1420,0.0000,0.0000
1096.261,0.0000,4.4625,0.0000,0.0000,0.0000,0.1066,0.0000,0.0093,0.1112,0.0000,0.0000,0.0041
1096.261,0.0000,5.2597,0.0000,0.0000,0.2260,0.0000,0.0880,0.0000,0.0000,0.0000,0.1581,0.1578
1096.261,0.0000,5.6707,0.0000,0.0000,0.3468,0.1128,0.0000,0.0000,0.0000,0.1610,0.1962,0.0185
1096.261,0.0000,5.9227,0.0000,0.2170,0.0200,0.5240,0.2004,0.0000,0.0000,0.0000,0.0000,0.0000
1096.261,0.0000,5.1564,0.0000,0.0000,0.0011,0.0287,0.0000,0.2639,0.1742,0.0000,0.1103,0.0000
1096.261,0.5151,5.5705,0.5151,0.0000,0.2852,0.1115,0.0409,0.0298,0.0000,0.0158,0.3045,0.0000
1096.261,0.0000,5.7252,0.0000,0.2351,0.0000,0.0000,0.0342,0.2080,0.3062,0.0000,0.0791,0.0000
1096.261,0.0000,4.1287,0.0000,0.0000,0.0000,0.0008,0.0635,0.0000,0.0000,0.0000,0.0000,0.0000
1096.261,0.5396,5.8243,0.5396,0.0000,0.3198,0.2145,0.0727,0.0000,0.0000,0.0000,0.0000,0.3238
1096.261,0.0000,5.5801,0.0000,0.1648,0.2721,0.0348,0.0000,0.0000,0.1412,0.1296,0.0169,0.0307
1096.261,0.0000,4.3243,0.0000,0.1379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0242,0.0000
1096.261,0.0000,4.4353,0.0000,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1999
1096.261,0.0000,4.3775,0.0000,0.0000,0.0000,0.1888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.261,0.1607,4.9299,0.1607,0.2027,0.0773,0.1391,0.0000,0.0000,0.0048,0.2015,0.0000,0.0000
1096.261,0.7071,4.0577,0.7071,0.0959,0.0000,0.2541,0.0000,0.0820,0.0000,0.0000,0.0138,0.0684
1096.261,0.0000,5.5635,0.0000,0.0000,0.2404,0.0444,0.0000,0.0689,0.4278,0.0000,0.0002,0.0000
1096.307,0.8366,2.4765,0.8366,0.0150,0.0000,0.0000,0.0565,0.0031,0.0000,0.0000,0.0000,0.0000
1096.307,0.0000,5.2290,0.0000,0.0000,0.0000,0.4244,0.1901,0.0000,0.0000,0.0000,0.0000,0.0000
1096.307,0.0000,4.1330,0.0000,0.0000,0.0000,0.0000,0.0365,0.0000,0.0300,0.0000,0.0000,0.0000
1096.307,0.0000,5.5759,0.0000,0.0000,0.0000,0.2886,0.2856,0.0000,0.0000,0.0290,0.1848,0.0000
1096.307,0.0000,5.6894,0.0000,0.0000,0.0000,0.1000,0.0028,0.3011,0.0000,0.1297,0.0348,0.2763
1096.307,0.0000,6.3823,0.0000,0.0000,0.3231,0.2769,0.0000,0.0000,0.1720,0.0000,0.3090,0.1101
1096.307,0.0000,4.9906,0.0000,0.3292,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.1488
1096.307,0.0000,5.4310,0.0000,0.0057,0.1848,0.0000,0.0648,0.1699,0.1044,0.1613,0.0000,0.0245
1096.307,0.0000,5.7198,0.0000,0.0000,0.0000,0.0000,0.3013,0.0000,0.0000,0.4093,0.1492,0.0000
1096.307,0.0000,5.0472,0.0000,0.0000,0.1153,0.0000,0.1028,0.0000,0.0736,0.1432,0.0000,0.0888
1096.307,0.0000,5.5978,0.0000,0.1295,0.0000,0.3010,0.0904,0.0000,0.0000,0.1745,0.0000,0.1034
1096.307,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.307,0.0000,4.5172,0.0000,0.0699,0.0000,0.0462,0.0000,0.0000,0.0000,0.1424,0.0000,0.0000
1096.307,0.0000,5.0770,0.0000,0.0212,0.0069,0.1400,0.0000,0.1388,0.1456,0.0000,0.0820,0.0041
1096.307,0.0000,5.9639,0.0000,0.1591,0.3133,0.0000,0.0000,0.0941,0.0380,0.0000,0.0786,0.2988
1096.307,0.0000,4.4118,0.0000,0.0000,0.0000,0.1751,0.0000,0.0000,0.0000,0.0308,0.0000,0.0000
1096.307,0.0000,5.5445,0.0000,0.0000,0.0247,0.0686,0.0130,0.2221,0.1514,0.2244,0.0000,0.0681
1096.307,0.0025,6.1368,0.0025,0.2349,0.0000,0.2484,0.2656,0.0000,0.0000,0.3208,0.0000,0.0000
1096.307,0.0000,5.1816,0.0000,0.0000,0.0000,0.4661,0.0000,0.0000,0.0000,0.1247,0.0000,0.0000
1096.307,0.0000,5.5114,0.0000,0.0000,0.0000,0.1899,0.3078,0.1251,0.0607,0.0254,0.0000,0.0468
1096.307,0.0000,5.8257,0.0000,0.0000,0.0000,0.2812,0.0000,0.2179,0.0624,0.0000,0.0000,0.3513
1096.307,0.0000,4.4297,0.0000,0.0000,0.0000,0.0289,0.0000,0.0000,0.0000,0.0000,0.1859,0.0000
1096.307,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.307,0.0000,4.8572,0.0000,0.3562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0724
1096.307,0.0000,4.8010,0.0000,0.0176,0.0230,0.0980,0.0000,0.0000,0.0600,0.0000,0.0000,0.2018
1096.307,0.0000,5.4504,0.0000,0.2044,0.0000,0.0000,0.1542,0.0518,0.1058,0.1437,0.0654,0.0000
1096.307,0.0000,4.9156,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.1329,0.0000,0.3106
1096.307,0.0000,6.8961,0.0000,0.0000,0.2735,0.0741,0.0000,0.0000,0.2370,0.1916,0.2599,0.4119
1096.307,0.1300,4.9127,0.1300,0.0247,0.1908,0.0000,0.0000,0.1218,0.2452,0.0000,0.0000,0.0000
1096.307,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.307,0.0009,5.5780,0.0009,0.1691,0.0000,0.2221,0.0000,0.0000,0.0000,0.3982,0.0000,0.0000
1096.307,0.0000,5.1009,0.0000,0.0000,0.1771,0.0988,0.0000,0.0000,0.0000,0.2745,0.0000,0.0000
1096.307,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.307,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.307,0.0000,5.5059,0.0000,0.0000,0.2133,0.0456,0.0000,0.0602,0.0365,0.0580,0.3393,0.0000
1096.307,0.0000,5.5543,0.0000,0.0000,0.0373,0.1699,0.1996,0.3455,0.0248,0.0000,0.0000,0.0000
1096.307,0.0000,5.8471,0.0000,0.0000,0.0000,0.3656,0.3853,0.1392,0.0000,0.0000,0.0251,0.0083
1096.307,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.307,0.3210,5.4813,0.3210,0.3704,0.2774,0.0971,0.0000,0.0000,0.0000,0.0000,0.1749,0.0000
1096.307,0.0000,6.3872,0.0000,0.0000,0.3167,0.1003,0.2353,0.2369,0.3044,0.0000,0.0000,0.0000
1096.307,0.0000,5.5141,0.0000,0.0025,0.3472,0.0215,0.3064,0.0097,0.0000,0.0000,0.0000,0.0697
1096.307,0.0000,4.2764,0.0000,0.0345,0.0000,0.0000,0.0634,0.0344,0.0000,0.0000,0.0000,0.0059
1096.307,0.0000,5.6654,0.0000,0.2497,0.0170,0.0755,0.2608,0.0000,0.1280,0.0081,0.0000,0.0937
1096.307,0.3680,5.4472,0.3680,0.2922,0.1748,0.0000,0.1026,0.2126,0.0000,0.0663,0.0000,0.0000
1096.307,0.0000,4.8250,0.0000,0.0000,0.0000,0.0000,0.1241,0.0000,0.0457,0.0000,0.2427,0.0000
1096.307,0.0000,5.5214,0.0000,0.1046,0.0000,0.1928,0.0034,0.1706,0.0000,0.2425,0.0469,0.0000
1096.307,0.0000,4.7722,0.0000,0.0000,0.0040,0.0737,0.0000,0.2475,0.0139,0.0470,0.0000,0.0000
1096.307,0.0000,4.2697,0.0000,0.0017,0.0789,0.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.307,0.0000,5.7010,0.0000,0.0000,0.0109,0.1804,0.0000,0.0986,0.0000,0.4289,0.0000,0.1316
1096.307,0.0000,5.5553,0.0000,0.2283,0.0000,0.0000,0.0258,0.2989,0.0000,0.0350,0.0000,0.1897
1096.307,0.0000,4.7512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0544,0.0000,0.0000,0.0000,0.3212
1096.307,0.0000,4.4738,0.0000,0.0768,0.0000,0.0831,0.0000,0.0000,0.0000,0.0000,0.0202,0.0568
1096.307,0.0000,4.9286,0.0000,0.0848,0.0000,0.0000,0.1237,0.0000,0.0000,0.2192,0.0366,0.0000
1096.307,0.0000,5.2910,0.0000,0.0590,0.0000,0.0908,0.0000,0.0936,0.0000,0.0000,0.0000,0.4021
1096.307,0.0000,6.6089,0.0000,0.0468,0.2961,0.0000,0.2446,0.0000,0.0000,0.0000,0.2794,0.4376
1096.307,0.0000,4.1819,0.0000,0.0515,0.0000,0.0000,0.0000,0.0000,0.0395,0.0000,0.0000,0.0000
1096.307,0.0376,6.5962,0.0376,0.0721,0.0694,0.2377,0.0000,0.2230,0.5282,0.1930,0.0000,0.0000
1096.307,0.0000,4.7207,0.0000,0.0000,0.0000,0.0000,0.0000,0.2747,0.0857,0.0000,0.0000,0.0000
1096.307,0.0853,4.9583,0.0853,0.0000,0.0604,0.0322,0.1712,0.0000,0.0000,0.1962,0.0925,0.0000
1096.307,0.0000,5.4419,0.0000,0.2073,0.0000,0.0551,0.1012,0.1547,0.0000,0.2026,0.0000,0.0000
1096.307,0.0000,4.6769,0.0000,0.0000,0.0018,0.0972,0.0000,0.0659,0.0996,0.0000,0.0000,0.0740
1096.307,0.0000,5.3224,0.0000,0.0000,0.0000,0.0000,0.2781,0.2574,0.0000,0.0000,0.0047,0.1209
1096.307,0.0000,5.3549,0.0000,0.0605,0.0000,0.2432,0.1374,0.0000,0.2363,0.0000,0.0000,0.0000
1096.307,0.1953,5.5575,0.1953,0.0000,0.3154,0.0000,0.0985,0.0000,0.0000,0.4611,0.0000,0.0955
1096.307,0.0000,4.8851,0.0000,0.0000,0.0000,0.2080,0.1850,0.0000,0.0000,0.0000,0.0495,0.0000
1096.307,0.0000,5.2232,0.0000,0.0232,0.3391,0.0000,0.0000,0.0814,0.0000,0.0000,0.1678,0.0000
1096.307,0.0000,4.4442,0.0000,0.0000,0.0051,0.0000,0.0000,0.0000,0.0000,0.1915,0.0255,0.0000
1096.307,0.0000,4.8654,0.0000,0.0983,0.0000,0.0963,0.0098,0.0000,0.0000,0.2283,0.0000,0.0000
1096.307,0.0000,4.5343,0.0000,0.0212,0.0000,0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,0.1850
1096.307,0.0000,5.7805,0.0000,0.0112,0.0718,0.0000,0.1162,0.0003,0.3123,0.0000,0.1546,0.2239
1096.307,0.0000,4.1521,0.0000,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.307,0.0000,5.1153,0.0000,0.0000,0.0000,0.1750,0.0000,0.0000,0.0000,0.0376,0.0393,0.3057
1096.307,0.0000,5.5338,0.0000,0.0863,0.0919,0.1992,0.0540,0.0501,0.1623,0.0000,0.1232,0.0000
1096.309,0.8200,2.9244,0.8200,0.2115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0675
1096.309,0.0000,5.4631,0.0000,0.1245,0.0000,0.0774,0.0000,0.1844,0.0518,0.2935,0.0000,0.0000
1096.309,0.0000,5.3432,0.0000,0.0000,0.0000,0.0000,0.0847,0.1160,0.0000,0.1035,0.2577,0.1098
1096.309,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.312,0.6633,3.5381,0.6633,0.0000,0.0000,0.0000,0.0000,0.0903,0.0000,0.0000,0.0000,0.0000
1096.312,0.0000,4.9009,0.0000,0.1660,0.0104,0.0000,0.1503,0.1237,0.0000,0.0000,0.0000,0.0000
1096.312,0.6146,6.2947,0.6146,0.0000,0.4072,0.1796,0.0000,0.3620,0.0000,0.3611,0.0000,0.0000
1096.312,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.312,0.0000,4.2994,0.0000,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385,0.0000,0.0000
1096.312,0.0000,6.0872,0.0000,0.2367,0.0000,0.0000,0.0729,0.0776,0.0927,0.0973,0.0000,0.4664
1096.312,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.312,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.312,0.3875,15.0768,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1096.312,0.0000,5.1134,0.0000,0.0000,0.2742,0.0000,0.0000,0.0747,0.0000,0.0000,0.0000,0.2077
