Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1095.231,0.0000,4.8412,0.0000,0.0000,0.0000,0.0157,0.0000,0.1755,0.0000,0.2294,0.0000,0.0000
1095.231,0.0000,5.5384,0.0000,0.0000,0.0000,0.0000,0.0104,0.0000,0.4939,0.0000,0.1136,0.1514
1095.231,0.0000,5.4868,0.0000,0.1134,0.0000,0.0000,0.0780,0.0000,0.1130,0.3814,0.0000,0.0576
1095.252,0.0000,4.3761,0.0000,0.0000,0.0000,0.0121,0.0000,0.0812,0.0948,0.0000,0.0000,0.0000
1095.252,0.0000,4.8730,0.0000,0.0000,0.0000,0.0000,0.0716,0.0000,0.0000,0.0711,0.0000,0.2938
1095.252,0.0000,5.2972,0.0000,0.0000,0.1079,0.0880,0.0000,0.1409,0.0000,0.0000,0.0000,0.3117
1095.252,0.0000,5.5671,0.0000,0.1586,0.2085,0.0000,0.2435,0.0210,0.0000,0.0000,0.0215,0.1305
1095.252,0.0000,6.3807,0.0000,0.0000,0.1439,0.0179,0.2128,0.0000,0.0000,0.3777,0.0000,0.4380
1095.252,0.0000,5.7115,0.0000,0.0306,0.0000,0.1810,0.0000,0.2446,0.0000,0.0000,0.1611,0.2384
1095.252,0.0000,6.0828,0.0000,0.0476,0.3810,0.1148,0.0000,0.0967,0.0119,0.1557,0.1081,0.1256
1095.252,0.0000,4.7465,0.0000,0.0000,0.0081,0.0000,0.0000,0.0927,0.0000,0.0000,0.0000,0.2725
1095.290,0.3659,4.2546,0.3659,0.0406,0.1156,0.0000,0.0000,0.0672,0.0297,0.0000,0.0000,0.0018
1095.290,0.0000,6.7961,0.0000,0.0983,0.0000,0.0283,0.3867,0.3097,0.2296,0.3454,0.0000,0.0000
1095.435,0.2327,4.0954,0.2327,0.0000,0.0000,0.0000,0.0000,0.0739,0.0000,0.0000,0.0000,0.1847
1095.487,0.0000,4.1320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0426,0.0234,0.0000,0.0000
1095.487,0.0000,5.1601,0.0000,0.1000,0.0000,0.2047,0.1507,0.0000,0.0268,0.0000,0.0979,0.0000
1095.487,0.0000,4.7507,0.0000,0.0000,0.0000,0.1226,0.0000,0.0749,0.0000,0.0000,0.0014,0.1764
1095.487,0.0000,5.1126,0.0000,0.0183,0.0186,0.0000,0.0000,0.0000,0.0000,0.0975,0.0000,0.4219
1095.487,0.0000,4.5011,0.0000,0.0000,0.0000,0.0000,0.0379,0.1291,0.0277,0.0000,0.0559,0.0000
1095.487,0.0000,5.8234,0.0000,0.0966,0.0000,0.0759,0.0268,0.0000,0.0000,0.0466,0.0502,0.6156
1095.487,0.0000,5.1484,0.0000,0.0000,0.0100,0.0080,0.0000,0.2544,0.0000,0.0773,0.1308,0.0937
1095.487,0.0000,5.1430,0.0000,0.0000,0.0000,0.0000,0.1844,0.0000,0.0000,0.3871,0.0000,0.0000
1095.487,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1095.487,0.0000,4.4280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2140,0.0000,0.0000
1095.487,0.0000,5.4112,0.0000,0.2131,0.0019,0.1939,0.0000,0.0000,0.0874,0.0000,0.2093,0.0000
1095.487,0.0000,4.5336,0.0000,0.0000,0.0000,0.0000,0.1966,0.0661,0.0000,0.0000,0.0000,0.0040
1095.487,0.0000,6.2633,0.0000,0.0000,0.2588,0.0000,0.1008,0.1897,0.0000,0.0000,0.0000,0.5823
1095.566,0.8395,3.7903,0.8395,0.2497,0.0000,0.2521,0.0000,0.0000,0.0000,0.2308,0.0014,0.0000
1095.566,0.0000,5.1772,0.0000,0.0000,0.0966,0.1389,0.0024,0.1837,0.0000,0.0000,0.0080,0.1590
1095.566,0.0000,5.9780,0.0000,0.0369,0.0416,0.0000,0.0000,0.0000,0.1195,0.5398,0.1761,0.0751
1095.566,1.0000,4.1524,1.0000,0.0000,0.0000,0.2385,0.1364,0.0000,0.0988,0.0000,0.1025,0.0000
1095.571,0.0847,4.1012,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,0.0421,0.0392,0.0000
1095.571,0.0000,4.1255,0.0000,0.0000,0.0000,0.0299,0.0000,0.0000,0.0056,0.0000,0.0273,0.0000
1095.627,0.8214,3.6102,0.8214,0.0000,0.0000,0.1994,0.0000,0.0000,0.0000,0.0000,0.1383,0.2863
1095.627,0.0000,6.6158,0.0000,0.1876,0.0939,0.3097,0.1702,0.2614,0.0000,0.0000,0.2555,0.0296
1095.627,0.0000,4.7563,0.0000,0.0257,0.0000,0.0480,0.0355,0.0000,0.0000,0.0000,0.0000,0.2689
1095.669,0.8182,3.4650,0.8182,0.0000,0.0615,0.0000,0.0000,0.0000,0.0896,0.0000,0.2037,0.1919
1095.679,0.7962,3.6369,0.7962,0.0000,0.0001,0.0000,0.0102,0.0407,0.0511,0.0035,0.1156,0.3693
1095.679,0.0000,4.8255,0.0000,0.0000,0.0000,0.1661,0.0000,0.2034,0.0000,0.0000,0.0433,0.0000
1095.679,0.0000,6.1676,0.0000,0.1368,0.0000,0.0412,0.0495,0.2735,0.0000,0.3135,0.0709,0.1984
1095.679,0.0000,4.9052,0.0000,0.0000,0.0000,0.0000,0.0000,0.1008,0.0064,0.0125,0.0000,0.3329
1095.679,0.0000,4.7951,0.0000,0.1730,0.1498,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000,0.0661
1095.679,0.0000,5.2575,0.0000,0.1355,0.0000,0.0000,0.0000,0.0483,0.0000,0.1113,0.0513,0.2824
1095.737,0.1997,3.9990,0.1997,0.0000,0.0000,0.0000,0.0318,0.0817,0.0000,0.0451,0.0197,0.0161
1095.753,0.9244,3.3730,0.9244,0.0045,0.0000,0.0000,0.0000,0.0000,0.1761,0.0000,0.0870,0.1832
1095.818,0.8743,3.1043,0.8743,0.1768,0.0000,0.0856,0.0000,0.0000,0.0000,0.0000,0.0034,0.1285
1095.818,0.0000,4.5171,0.0000,0.0000,0.0000,0.0521,0.0000,0.0000,0.1351,0.0000,0.0714,0.0000
1095.818,0.0000,4.9281,0.0000,0.0974,0.0000,0.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.818,0.0000,5.3725,0.0000,0.0219,0.2175,0.1128,0.0000,0.3341,0.0000,0.0000,0.0000,0.0000
1095.818,0.0000,4.3613,0.0000,0.0000,0.1046,0.0242,0.0264,0.0000,0.0053,0.0000,0.0000,0.0201
1095.818,0.0000,5.8519,0.0000,0.0000,0.0681,0.2458,0.0000,0.0973,0.0000,0.0795,0.2437,0.1915
1095.818,0.0000,6.1698,0.0000,0.0000,0.4010,0.1771,0.0000,0.0494,0.2923,0.0219,0.1431,0.0000
1095.818,0.0000,5.2828,0.0000,0.0000,0.4054,0.0000,0.0507,0.0000,0.1083,0.0000,0.0770,0.0000
1095.818,0.0000,7.1222,0.0000,0.2119,0.1249,0.1169,0.0420,0.0000,0.1995,0.3419,0.0000,0.5240
1095.818,0.0000,4.6965,0.0000,0.0000,0.0686,0.0000,0.1898,0.0898,0.0000,0.0000,0.0000,0.0000
1095.818,0.0000,5.7261,0.0000,0.0909,0.0000,0.2272,0.2338,0.0000,0.0000,0.0000,0.2073,0.1039
1095.818,0.0000,5.5719,0.0000,0.1159,0.3212,0.0141,0.1178,0.0163,0.2007,0.0000,0.0000,0.0000
1095.818,0.0000,6.4722,0.0000,0.0000,0.0062,0.1311,0.0000,0.3150,0.2676,0.0000,0.1756,0.3407
1095.818,0.0000,5.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0866,0.3179,0.1049
1095.818,0.0000,5.7165,0.0000,0.1373,0.0000,0.0587,0.1523,0.2764,0.0000,0.0829,0.1506,0.0000
1095.818,0.0000,5.7556,0.0000,0.2908,0.0000,0.1320,0.0579,0.0507,0.0000,0.0838,0.0000,0.2625
1095.818,0.0000,5.4199,0.0000,0.0000,0.0809,0.0000,0.1001,0.2976,0.0000,0.0787,0.0000,0.1528
1095.984,0.2021,3.7200,0.2021,0.0000,0.0000,0.0000,0.0000,0.0565,0.0000,0.0000,0.0000,0.0000
1095.986,0.0000,4.1083,0.0000,0.0000,0.0000,0.0503,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000
1095.986,0.0000,4.5878,0.0000,0.0000,0.0551,0.1330,0.0000,0.0000,0.0000,0.1058,0.0000,0.0000
1095.986,0.0000,5.5835,0.0000,0.1612,0.0429,0.2991,0.0000,0.0725,0.0991,0.0000,0.1169,0.0000
1095.986,0.0000,4.6655,0.0000,0.0000,0.0000,0.0281,0.0589,0.0665,0.1060,0.0000,0.0000,0.0733
1095.986,0.0000,5.0127,0.0000,0.0490,0.0402,0.0000,0.0000,0.0000,0.1445,0.1734,0.0993,0.0000
1095.986,0.0000,4.3613,0.0000,0.0000,0.0000,0.0000,0.1199,0.0000,0.0000,0.0000,0.0608,0.0000
1095.986,0.0000,4.3397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1699
1095.986,0.0000,5.6572,0.0000,0.0000,0.0591,0.1435,0.0455,0.0000,0.2252,0.1564,0.0849,0.1140
1095.986,0.0000,6.2126,0.0000,0.2739,0.2695,0.0000,0.0449,0.0000,0.0000,0.0304,0.0000,0.4876
1095.986,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1095.986,0.0000,5.1844,0.0000,0.0000,0.0000,0.1351,0.0155,0.1820,0.0000,0.0000,0.2597,0.0000
1095.986,0.0000,4.9112,0.0000,0.0000,0.0633,0.0000,0.0718,0.0339,0.2866,0.0000,0.0000,0.0000
1096.028,0.7320,3.3117,0.7320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1444,0.0888
1096.047,0.0000,4.0065,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.047,0.0000,6.2722,0.0000,0.0000,0.0000,0.0000,0.0000,0.5445,0.2483,0.1421,0.0000,0.2012
1096.047,0.0000,5.3529,0.0000,0.0000,0.0000,0.0778,0.4438,0.0107,0.0000,0.0701,0.0740,0.0000
1096.047,0.0000,6.0688,0.0000,0.0000,0.3100,0.0000,0.0000,0.0000,0.1643,0.1186,0.4416,0.0000
1096.047,0.0000,5.0730,0.0000,0.0565,0.0108,0.1529,0.2409,0.0000,0.0000,0.0754,0.0000,0.0000
1096.047,0.0000,6.6221,0.0000,0.1709,0.1753,0.0092,0.3185,0.3443,0.0000,0.0000,0.2929,0.0000
1096.047,0.0000,5.2494,0.0000,0.2018,0.0271,0.0000,0.0000,0.0000,0.2447,0.0000,0.1511,0.0000
1096.047,0.0000,5.7582,0.0000,0.4436,0.0000,0.1138,0.0000,0.0362,0.0000,0.0000,0.0000,0.2855
1096.047,0.0000,4.6430,0.0000,0.0013,0.0086,0.1609,0.0248,0.1180,0.0000,0.0078,0.0000,0.0000
1096.047,0.0000,4.0230,0.0000,0.0000,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.047,0.0000,5.0276,0.0000,0.0000,0.1664,0.2433,0.0000,0.1041,0.0000,0.0000,0.0000,0.0000
1096.067,0.8381,3.0575,0.8381,0.2840,0.0000,0.0000,0.0000,0.0000,0.0824,0.0000,0.0000,0.0000
1096.067,0.0000,6.0814,0.0000,0.0000,0.0933,0.0000,0.2315,0.2719,0.0000,0.0000,0.0000,0.4440
1096.067,0.0000,4.6518,0.0000,0.0137,0.0000,0.1167,0.0760,0.0000,0.0854,0.0342,0.0000,0.0000
1096.067,0.0000,4.7073,0.0000,0.0000,0.0784,0.0000,0.0601,0.0700,0.0000,0.0231,0.0000,0.1222
1096.067,0.0000,5.4840,0.0000,0.0000,0.0000,0.0000,0.3354,0.0838,0.2104,0.0226,0.0897,0.0000
1096.067,0.0000,6.0425,0.0000,0.0000,0.0011,0.2924,0.0433,0.4751,0.0000,0.0466,0.0000,0.1627
1096.067,0.0000,5.5074,0.0000,0.1502,0.1299,0.0321,0.0726,0.0311,0.0000,0.0000,0.0138,0.3240
1096.112,0.9351,2.7871,0.9351,0.0000,0.0000,0.1296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.112,0.0000,5.7867,0.0000,0.0066,0.0550,0.0000,0.0000,0.4427,0.0321,0.1194,0.0000,0.2376
1096.112,0.0000,4.8253,0.0000,0.0038,0.0000,0.0000,0.0000,0.0467,0.1685,0.1447,0.0489,0.0000
1096.112,0.0000,5.4118,0.0000,0.0486,0.0000,0.1937,0.0389,0.0000,0.1583,0.2573,0.0091,0.0000
1096.112,0.0741,5.1891,0.0741,0.0424,0.0363,0.1320,0.0000,0.0000,0.1968,0.0000,0.2480,0.0000
1096.112,0.0000,4.7773,0.0000,0.0000,0.0303,0.0493,0.0000,0.0000,0.0000,0.0000,0.0000,0.3091
1096.112,0.0000,4.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0437,0.0000,0.0000
1096.112,0.0000,5.0898,0.0000,0.0000,0.0000,0.1654,0.1575,0.0000,0.0000,0.0380,0.0418,0.1422
1096.112,0.0000,5.8907,0.0000,0.1787,0.0045,0.1193,0.1553,0.1411,0.0000,0.2573,0.0891,0.0000
1096.112,0.0000,5.3009,0.0000,0.2479,0.2342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,0.1142
1096.112,0.0000,4.4515,0.0000,0.0000,0.0000,0.0000,0.0774,0.1483,0.0000,0.0000,0.0000,0.0000
1096.112,0.0000,4.8122,0.0000,0.0000,0.0000,0.1692,0.1353,0.0000,0.0000,0.0984,0.0032,0.0000
1096.112,0.0000,4.4715,0.0000,0.0719,0.0000,0.0000,0.0000,0.0401,0.0687,0.0551,0.0000,0.0000
1096.112,0.0048,4.9782,0.0048,0.0012,0.0000,0.2202,0.0000,0.0909,0.0720,0.1072,0.0000,0.0000
1096.112,0.0000,5.1025,0.0000,0.3026,0.0000,0.0000,0.0986,0.0000,0.0000,0.1501,0.0000,0.0000
1096.112,0.0000,5.3702,0.0000,0.0000,0.0000,0.3316,0.0000,0.0000,0.3389,0.0000,0.0146,0.0000
1096.112,0.8027,4.4288,0.8027,0.0581,0.1469,0.0939,0.2622,0.0000,0.0000,0.2697,0.1698,0.0000
1096.112,0.0000,4.9866,0.0000,0.0938,0.1285,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,0.2658
1096.112,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.112,0.0000,5.2532,0.0000,0.0196,0.0000,0.0758,0.0000,0.0671,0.0000,0.1871,0.2770,0.0000
1096.112,0.0000,4.7634,0.0000,0.1358,0.0000,0.0000,0.2242,0.0217,0.0000,0.0000,0.0000,0.0000
1096.112,0.0000,4.5160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2580,0.0000,0.0000
1096.112,0.0000,4.6014,0.0000,0.0000,0.0765,0.0810,0.0310,0.0521,0.0426,0.0000,0.0000,0.0175
1096.112,0.0000,5.7939,0.0000,0.0107,0.3587,0.0000,0.0000,0.3519,0.1376,0.0000,0.0380,0.0000
1096.112,0.0000,4.1718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0859,0.0000
1096.112,0.0000,5.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.1917,0.0000,0.0000,0.0000,0.3246
1096.112,0.0000,5.8923,0.0000,0.0883,0.0000,0.3489,0.0002,0.0223,0.0000,0.0000,0.1213,0.3652
1096.112,0.0000,4.4445,0.0000,0.0000,0.0000,0.0256,0.0000,0.0000,0.0000,0.0096,0.0000,0.1870
1096.112,0.0000,4.2880,0.0000,0.0000,0.0000,0.1086,0.0017,0.0000,0.0000,0.0000,0.0337,0.0000
1096.112,0.0000,5.9854,0.0000,0.1566,0.1800,0.0000,0.0938,0.0000,0.0334,0.1501,0.0441,0.3348
1096.112,0.0000,5.7199,0.0000,0.0254,0.0000,0.0000,0.1829,0.0302,0.4170,0.0000,0.0973,0.1073
1096.112,0.0000,5.3391,0.0000,0.0195,0.0987,0.0662,0.0000,0.1643,0.0000,0.0000,0.0189,0.3020
1096.112,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.122,0.7816,3.1288,0.7816,0.0000,0.0000,0.0000,0.2313,0.0092,0.0000,0.0247,0.0000,0.0354
1096.122,0.0000,5.4105,0.0000,0.0000,0.0000,0.0000,0.0000,0.1173,0.0000,0.0005,0.0000,0.5875
1096.122,0.0000,5.1831,0.0000,0.0000,0.0000,0.0000,0.1896,0.0000,0.0510,0.1254,0.2020,0.0236
1096.122,0.0000,4.6145,0.0000,0.0000,0.0000,0.0000,0.0000,0.1772,0.0000,0.0000,0.0000,0.1301
1096.122,0.0000,5.8203,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.0440,0.0000,0.7431,0.1039
1096.122,0.0000,4.6984,0.0000,0.0000,0.0604,0.0982,0.0000,0.0480,0.1426,0.0000,0.0000,0.0000
1096.122,1.0000,5.4808,1.0000,0.0000,0.0000,0.2450,0.1304,0.0000,0.3618,0.2814,0.0737,0.1481
1096.124,0.7634,3.1886,0.7634,0.0000,0.0000,0.2104,0.0000,0.0000,0.0000,0.0380,0.0000,0.0293
1096.124,0.0000,4.3892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1315,0.0631,0.0000
1096.124,0.0000,4.9489,0.0000,0.0000,0.0850,0.0000,0.0000,0.2593,0.0000,0.0018,0.0000,0.1283
1096.125,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.125,0.0000,5.4966,0.0000,0.0184,0.0000,0.0000,0.0922,0.3636,0.1217,0.0000,0.0000,0.1524
1096.125,0.0000,5.0148,0.0000,0.0000,0.0571,0.0000,0.0412,0.0000,0.2156,0.0817,0.0000,0.1119
1096.125,0.0000,5.9772,0.0000,0.1220,0.1874,0.0000,0.0940,0.2960,0.0000,0.0226,0.0000,0.2666
1096.125,0.0000,5.1275,0.0000,0.0000,0.1106,0.0026,0.0299,0.0598,0.1336,0.0000,0.0000,0.2273
1096.125,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.125,0.0000,6.0896,0.0000,0.1892,0.0000,0.2446,0.1054,0.1686,0.1871,0.0000,0.0109,0.1389
1096.125,0.0000,4.9655,0.0000,0.1723,0.0000,0.0087,0.0000,0.3017,0.0000,0.0000,0.0000,0.0000
1096.178,0.2948,3.6005,0.2948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.178,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.178,0.0000,4.7840,0.0000,0.0000,0.0000,0.0000,0.0749,0.1123,0.0000,0.0554,0.1495,0.0000
1096.178,0.0000,6.4393,0.0000,0.0138,0.0222,0.2493,0.0000,0.0000,0.0617,0.3454,0.0000,0.5271
1096.178,0.0000,4.9142,0.0000,0.1695,0.0529,0.0000,0.0000,0.0000,0.2347,0.0000,0.0000,0.0000
1096.178,0.0000,4.8674,0.0000,0.0000,0.0378,0.0000,0.0000,0.1028,0.0195,0.0000,0.2736,0.0000
1096.178,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.178,0.0000,4.6944,0.0000,0.0698,0.2357,0.0000,0.0000,0.0417,0.0000,0.0000,0.0000,0.0000
1096.178,0.0000,4.2900,0.0000,0.0087,0.0000,0.0000,0.0664,0.0698,0.0000,0.0000,0.0000,0.0000
1096.184,0.8528,2.9863,0.8528,0.0000,0.1194,0.0000,0.0000,0.1122,0.0000,0.1072,0.0000,0.0000
