Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1095.130,0.2351,4.2945,0.2351,0.0000,0.0000,0.0000,0.0000,0.1080,0.0989,0.0000,0.0579,0.0940
1095.141,0.0341,4.8588,0.0341,0.0000,0.0701,0.0266,0.0000,0.0000,0.0233,0.0858,0.2459,0.0000
1095.234,0.3455,4.1720,0.3455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1269,0.1121,0.0000
1095.530,0.1339,3.9515,0.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.0000,0.0987,0.0000
1095.530,0.0000,5.8941,0.0000,0.0859,0.0120,0.2140,0.0658,0.2952,0.0000,0.2484,0.0258,0.0000
1095.530,0.0000,5.5390,0.0000,0.0288,0.0061,0.0000,0.4153,0.2576,0.0617,0.0000,0.0000,0.0000
1095.530,0.0000,5.3526,0.0000,0.0602,0.0000,0.0891,0.3521,0.0000,0.0000,0.1749,0.0000,0.0000
1095.735,0.2547,3.7088,0.2547,0.0000,0.0000,0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.735,0.0000,5.1439,0.0000,0.3073,0.0000,0.0000,0.0000,0.1212,0.0357,0.0000,0.0580,0.0497
1095.787,0.0201,4.4107,0.0201,0.0000,0.0000,0.1204,0.0000,0.0968,0.0000,0.0000,0.0000,0.0000
1095.787,0.0000,4.9076,0.0000,0.0000,0.0961,0.0000,0.3068,0.0000,0.0000,0.0302,0.0206,0.0000
1095.787,0.0000,4.9197,0.0000,0.0000,0.0000,0.2871,0.0741,0.0000,0.0987,0.0000,0.0000,0.0000
1095.787,0.0000,6.0681,0.0000,0.0648,0.0000,0.0491,0.3712,0.0000,0.0000,0.0000,0.0000,0.5490
1095.787,0.0000,5.6048,0.0000,0.1604,0.0000,0.0000,0.0611,0.1901,0.0000,0.0130,0.0862,0.2916
1095.795,0.0000,4.5257,0.0000,0.0000,0.0000,0.0000,0.0255,0.2234,0.0139,0.0000,0.0000,0.0000
1095.795,0.0000,5.8352,0.0000,0.2914,0.0000,0.0000,0.1873,0.0896,0.1121,0.0981,0.0460,0.0931
1095.795,0.0000,5.7498,0.0000,0.0000,0.1568,0.0000,0.3002,0.0015,0.4164,0.0000,0.0000,0.0000
1095.795,0.0000,6.6219,0.0000,0.0000,0.0000,0.0000,0.2224,0.2897,0.2492,0.2300,0.3196,0.0000
1095.795,0.0000,5.2371,0.0000,0.1909,0.1261,0.0000,0.0673,0.2342,0.0000,0.0000,0.0000,0.0000
1095.795,0.0000,6.0524,0.0000,0.1217,0.1125,0.0000,0.0258,0.0775,0.0737,0.1205,0.4464,0.0481
1095.795,0.0000,6.6125,0.0000,0.0000,0.1614,0.3241,0.1996,0.2846,0.1215,0.1162,0.0988,0.0000
1095.795,0.0000,4.6443,0.0000,0.0401,0.1040,0.1088,0.0000,0.0518,0.0000,0.0174,0.0000,0.0000
1095.795,0.0000,6.0788,0.0000,0.0000,0.0000,0.0000,0.0512,0.6127,0.0000,0.0000,0.2689,0.1067
1095.795,0.0000,5.1744,0.0000,0.0000,0.0000,0.0000,0.1918,0.0000,0.0000,0.0000,0.2016,0.1937
1095.795,0.0000,5.4370,0.0000,0.0345,0.0000,0.0000,0.0000,0.5289,0.0000,0.1195,0.0356,0.0000
1095.825,0.0000,4.2030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.0376,0.0386
1095.825,0.0000,5.2519,0.0000,0.0078,0.0028,0.3252,0.0102,0.2437,0.0000,0.0000,0.0000,0.0362
1095.825,0.0000,4.6933,0.0000,0.1543,0.0000,0.0146,0.1777,0.0000,0.0000,0.0000,0.0000,0.0000
1095.825,0.0000,4.8959,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000,0.1812,0.1015,0.1549,0.0000
1095.828,0.0000,4.1788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0894,0.0000,0.0000,0.0000
1095.828,0.0000,6.2789,0.0000,0.4802,0.0000,0.1959,0.0000,0.0000,0.3132,0.0000,0.0000,0.1501
1095.828,0.0000,5.1376,0.0000,0.0000,0.0000,0.1054,0.4634,0.0000,0.0000,0.0000,0.0000,0.0000
1095.828,0.0000,5.4041,0.0000,0.0000,0.1854,0.1892,0.0000,0.0000,0.0685,0.2589,0.0000,0.0000
1095.828,0.0000,4.7010,0.0000,0.0000,0.1472,0.0000,0.0000,0.2033,0.0000,0.0000,0.0000,0.0000
1095.828,0.0000,4.4032,0.0000,0.0787,0.0000,0.0000,0.0000,0.0000,0.1065,0.0000,0.0000,0.0164
1095.828,0.0000,4.2196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1098,0.0000,0.0000
1095.828,0.0000,4.4114,0.0000,0.0000,0.0000,0.1883,0.0000,0.0000,0.0088,0.0000,0.0087,0.0000
1095.828,0.0000,5.5776,0.0000,0.0029,0.2691,0.0367,0.1205,0.0000,0.0000,0.2461,0.1135,0.0000
1095.828,0.0000,5.1653,0.0000,0.0000,0.0000,0.0000,0.0000,0.1516,0.0108,0.0177,0.1842,0.2185
1095.828,0.0000,4.3549,0.0000,0.0417,0.0000,0.0000,0.0132,0.1226,0.0000,0.0000,0.0000,0.0000
1095.852,0.1507,3.7262,0.1507,0.0000,0.0000,0.0000,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000
1095.852,0.0000,5.7193,0.0000,0.1399,0.1051,0.1473,0.3483,0.0000,0.0000,0.0494,0.0000,0.0697
1095.852,0.0000,5.2600,0.0000,0.0518,0.0000,0.0000,0.1227,0.0000,0.0000,0.0000,0.3160,0.1395
1095.852,0.0000,4.9102,0.0000,0.0059,0.0587,0.0000,0.0100,0.0686,0.0000,0.1758,0.1360,0.0000
1095.852,0.0000,5.8930,0.0000,0.3340,0.0000,0.0000,0.0000,0.0655,0.5470,0.0000,0.0000,0.0000
1095.852,0.0000,4.6673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0363,0.1331,0.1406,0.0237
1095.852,0.0000,5.4386,0.0000,0.2026,0.0107,0.1404,0.0000,0.0000,0.3506,0.0000,0.0151,0.0000
1095.875,0.0000,4.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000
1095.875,0.0000,5.1595,0.0000,0.0000,0.1846,0.1455,0.0207,0.0000,0.0000,0.0000,0.2289,0.0000
1095.875,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1095.875,0.0000,4.8376,0.0000,0.0000,0.1242,0.0512,0.0044,0.1172,0.0000,0.0000,0.0299,0.0919
1095.875,0.0000,5.1675,0.0000,0.0000,0.0000,0.0528,0.1711,0.0000,0.1590,0.0118,0.1891,0.0000
1095.875,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1095.875,0.0000,4.6618,0.0000,0.0000,0.1417,0.0000,0.0000,0.0144,0.0000,0.0000,0.1748,0.0000
1095.875,0.0000,5.5054,0.0000,0.0000,0.0000,0.2986,0.1304,0.0000,0.0000,0.1695,0.1542,0.0000
1095.875,0.0000,5.9134,0.0000,0.0000,0.0000,0.0000,0.4099,0.3028,0.2440,0.0000,0.0000,0.0000
1095.875,0.0000,5.0289,0.0000,0.0000,0.1240,0.0000,0.2854,0.0000,0.0000,0.0000,0.0000,0.1050
1095.875,0.4321,6.5466,0.4321,0.4966,0.0000,0.0000,0.6321,0.0000,0.0415,0.0000,0.0000,0.1458
1095.875,0.0000,4.0987,0.0000,0.0494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.875,0.0000,4.6921,0.0000,0.0000,0.1567,0.0000,0.0894,0.0000,0.0000,0.0000,0.0000,0.0999
1095.875,0.1320,4.3917,0.1320,0.0000,0.0000,0.0646,0.0000,0.0000,0.0795,0.0000,0.0000,0.1803
1095.875,0.0000,4.6645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2199,0.0000,0.0000,0.1123
1095.916,0.2058,3.6640,0.2058,0.0117,0.0000,0.0000,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000
1095.916,0.0000,5.1097,0.0000,0.0000,0.0000,0.1203,0.0000,0.1110,0.0000,0.0000,0.1371,0.1864
1095.916,0.0000,4.8143,0.0000,0.0000,0.0000,0.1020,0.0000,0.0003,0.0039,0.1093,0.1918,0.0000
1095.916,0.0000,4.9773,0.0000,0.0000,0.0000,0.1394,0.0000,0.0606,0.0000,0.1403,0.0886,0.0597
1095.916,0.0000,6.1411,0.0000,0.4498,0.4394,0.0000,0.0357,0.0000,0.0000,0.0000,0.0000,0.1456
1095.916,0.0000,5.3439,0.0000,0.0000,0.0000,0.1011,0.0597,0.0000,0.2279,0.2832,0.0000,0.0000
1095.916,0.0000,5.2824,0.0000,0.0000,0.3465,0.0757,0.0000,0.1451,0.0000,0.0000,0.0000,0.0739
1095.916,0.0000,5.2976,0.0000,0.1391,0.0407,0.0000,0.0000,0.1901,0.0467,0.0000,0.0000,0.2323
1095.916,0.0000,5.3800,0.0000,0.1269,0.0000,0.2750,0.0000,0.0000,0.0000,0.2552,0.0329,0.0000
1095.916,0.0000,5.4985,0.0000,0.0000,0.0000,0.0627,0.0000,0.0000,0.0360,0.2976,0.0000,0.3529
1095.916,0.0000,6.3486,0.0000,0.2975,0.0000,0.0000,0.1619,0.0000,0.2494,0.2945,0.0000,0.1709
1095.916,0.0000,4.9477,0.0000,0.0000,0.0000,0.0000,0.1737,0.1764,0.0000,0.0277,0.0266,0.0694
1095.916,0.0000,5.5046,0.0000,0.2029,0.0000,0.0000,0.0000,0.1350,0.0165,0.3028,0.0950,0.0000
1095.916,0.0000,4.4156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,0.0000,0.0000,0.0000
1095.916,0.0000,4.2605,0.0000,0.0000,0.0002,0.1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.916,0.0056,4.3486,0.0056,0.0000,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,0.0582,0.0881
1095.916,0.0000,4.8674,0.0000,0.0954,0.0000,0.1536,0.0000,0.0000,0.0000,0.0000,0.1847,0.0000
1095.916,0.0000,4.6401,0.0000,0.0000,0.0048,0.0133,0.1618,0.0614,0.0000,0.0263,0.0525,0.0000
1095.916,0.0000,5.2848,0.0000,0.3193,0.0000,0.2333,0.0000,0.0000,0.0000,0.0000,0.0507,0.0390
1095.916,0.0000,5.5984,0.0000,0.2110,0.0000,0.0115,0.1596,0.0000,0.1706,0.2086,0.0379,0.0000
1095.916,0.0000,4.6650,0.0000,0.0981,0.0000,0.0000,0.0000,0.0000,0.0325,0.0248,0.0000,0.1771
1095.916,0.0000,4.9864,0.0000,0.0033,0.3022,0.0000,0.0000,0.0000,0.0000,0.0000,0.1655,0.0222
1095.916,0.0000,5.0868,0.0000,0.0000,0.0000,0.1694,0.0000,0.0000,0.0328,0.1103,0.2134,0.0175
1095.916,0.0000,4.6069,0.0000,0.0857,0.0000,0.0000,0.0000,0.0000,0.2178,0.0000,0.0000,0.0000
1095.916,0.0000,5.4603,0.0000,0.2949,0.0000,0.2151,0.0970,0.0000,0.0000,0.0000,0.0225,0.1006
1095.916,0.0000,5.2023,0.0000,0.0000,0.0057,0.0000,0.0110,0.0000,0.3774,0.0000,0.1570,0.0500
1095.916,0.0000,5.6638,0.0000,0.3991,0.1474,0.0000,0.0000,0.0299,0.2000,0.0555,0.0000,0.0000
1095.916,0.0000,5.3490,0.0000,0.0000,0.0067,0.0000,0.0000,0.2644,0.0982,0.2725,0.0326,0.0000
1095.916,0.0000,5.0832,0.0000,0.0000,0.0086,0.0477,0.1662,0.0000,0.0000,0.0000,0.0000,0.3191
1095.916,0.0000,5.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2968,0.3144,0.0290,0.0000
1095.916,0.0000,4.4636,0.0000,0.0739,0.1181,0.0000,0.0000,0.0323,0.0000,0.0073,0.0000,0.0000
1095.916,0.0000,4.3189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,0.0000,0.0000,0.1103
1095.916,0.0000,5.9144,0.0000,0.0000,0.1287,0.2355,0.0000,0.2406,0.2074,0.0743,0.0707,0.0000
1095.916,0.0000,4.2179,0.0000,0.0000,0.0000,0.0298,0.0000,0.0000,0.0000,0.0085,0.0187,0.0519
1095.916,0.0000,4.5816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2569,0.0339,0.0000
1095.916,0.0000,5.4508,0.0000,0.0000,0.1314,0.1212,0.2960,0.1259,0.0509,0.0000,0.0000,0.0000
1095.916,0.0000,6.3725,0.0000,0.0776,0.0000,0.0866,0.2539,0.3195,0.4487,0.0000,0.0000,0.0000
1095.916,0.0000,4.5028,0.0000,0.0335,0.0000,0.0000,0.0577,0.0719,0.0000,0.0884,0.0000,0.0000
1095.916,0.0000,4.8359,0.0000,0.0000,0.1420,0.0000,0.1210,0.0000,0.0000,0.1550,0.0000,0.0000
1095.916,0.0000,4.7109,0.0000,0.0000,0.0000,0.0000,0.1256,0.0000,0.0000,0.0000,0.2299,0.0000
1096.206,0.7972,2.7059,0.7972,0.0000,0.0000,0.0000,0.0060,0.0000,0.0205,0.1007,0.0000,0.0000
1096.206,0.0000,5.0590,0.0000,0.0000,0.0000,0.1394,0.1818,0.0214,0.0000,0.1038,0.0000,0.0831
1096.206,0.0000,6.1172,0.0000,0.2447,0.1347,0.2461,0.2783,0.0000,0.0000,0.0000,0.0795,0.0753
1096.206,0.0000,4.4972,0.0000,0.0000,0.0665,0.0000,0.1820,0.0000,0.0000,0.0000,0.0000,0.0000
1096.206,0.0000,4.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0754
1096.206,0.0000,6.1531,0.0000,0.0022,0.1401,0.2332,0.3285,0.0000,0.2324,0.0000,0.1037,0.0366
1096.206,0.0000,4.8189,0.0000,0.0000,0.1536,0.0559,0.0000,0.0432,0.0000,0.0000,0.0000,0.1568
1096.206,0.0000,4.8238,0.0000,0.2400,0.0164,0.0502,0.0000,0.0000,0.1054,0.0000,0.0000,0.0000
1096.206,0.0000,4.8722,0.0000,0.0306,0.1639,0.0000,0.0219,0.0000,0.1976,0.0221,0.0000,0.0000
1096.259,0.8219,2.5180,0.8219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0785,0.0000
1096.259,0.0000,4.2167,0.0000,0.1045,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000
1096.259,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.306,0.2292,3.5803,0.2292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.306,0.0000,6.4675,0.0000,0.0000,0.3418,0.4309,0.2485,0.0000,0.0000,0.2126,0.0000,0.0000
1096.306,0.0000,4.9519,0.0000,0.0000,0.0000,0.0000,0.2500,0.0480,0.0000,0.1642,0.0000,0.0138
1096.306,0.0000,5.1982,0.0000,0.0843,0.2928,0.1045,0.0000,0.0354,0.0000,0.0000,0.0821,0.0000
1096.306,0.0000,5.7665,0.0000,0.4995,0.0000,0.2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.1795
1096.306,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.306,0.0000,4.9467,0.0000,0.0217,0.0000,0.0000,0.2703,0.0233,0.0167,0.0046,0.0701,0.0667
1096.306,0.0000,4.8702,0.0000,0.0000,0.0423,0.0000,0.0000,0.1981,0.0719,0.1228,0.0000,0.0000
1096.306,0.0000,5.2078,0.0000,0.2177,0.0000,0.1544,0.0000,0.0000,0.0000,0.0000,0.0578,0.1739
1096.339,0.8834,2.3679,0.8834,0.0000,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.339,1.0000,4.9913,1.0000,0.2697,0.0000,0.1790,0.0000,0.2795,0.0000,0.2674,0.0000,0.0000
1096.339,0.0000,7.3914,0.0000,0.0992,0.0821,0.0000,0.3965,0.7229,0.1661,0.1232,0.0000,0.1057
1096.346,0.7754,3.2551,0.7754,0.0231,0.0790,0.0000,0.0000,0.0000,0.0572,0.0000,0.1088,0.0785
1096.346,0.0000,4.7128,0.0000,0.0296,0.0000,0.2406,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000
1096.346,0.0000,4.6380,0.0000,0.0000,0.0541,0.0540,0.0587,0.0000,0.0378,0.0000,0.1143,0.0000
1096.354,0.7696,3.0251,0.7696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2147
1096.354,0.0000,5.1665,0.0000,0.0000,0.1834,0.0074,0.1183,0.0104,0.2638,0.0000,0.0000,0.0000
1096.354,0.0000,4.6572,0.0000,0.0000,0.1349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0761,0.1176
1096.354,0.0990,4.1295,0.0990,0.0000,0.0000,0.0000,0.0523,0.0020,0.0396,0.0601,0.0000,0.0000
1096.354,0.0000,4.6871,0.0000,0.0000,0.0278,0.1525,0.0000,0.0000,0.1140,0.0000,0.0423,0.0070
1096.354,0.0000,4.5664,0.0000,0.0193,0.0000,0.0000,0.0000,0.0000,0.1764,0.0000,0.0623,0.0252
1096.354,0.0000,6.6374,0.0000,0.0724,0.0000,0.1411,0.0000,0.0976,0.0000,0.4434,0.0765,0.4877
1096.354,0.0025,7.6478,0.0025,0.1905,0.3108,0.0949,0.0000,0.2995,0.1544,0.2390,0.3181,0.2181
1096.354,0.0000,5.2780,0.0000,0.1726,0.0000,0.0150,0.1675,0.0574,0.0000,0.1585,0.0681,0.0000
1096.354,0.0000,5.6134,0.0000,0.2711,0.0945,0.0000,0.0000,0.1010,0.3144,0.0000,0.0000,0.0258
1096.354,0.1227,7.2693,0.1227,0.0000,0.4519,0.0000,0.0000,0.0000,0.2659,0.2988,0.3429,0.3926
1096.354,0.0000,5.0157,0.0000,0.0000,0.1268,0.0000,0.1238,0.0000,0.0542,0.0000,0.0868,0.1161
1096.354,0.5039,6.5075,0.5039,0.0000,0.0098,0.4451,0.0383,0.3721,0.0000,0.0000,0.1404,0.2482
1096.370,0.7412,3.0256,0.7412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,0.0782,0.0000,0.0000
1096.370,0.4237,5.6227,0.4237,0.0000,0.2456,0.0000,0.0000,0.2534,0.2628,0.1020,0.0000,0.0000
1096.370,0.0000,6.0675,0.0000,0.0000,0.0000,0.3895,0.1322,0.1671,0.0000,0.0000,0.2008,0.1442
1096.370,0.0000,4.4662,0.0000,0.0000,0.0000,0.0026,0.0000,0.2305,0.0000,0.0000,0.0000,0.0000
1096.370,0.0000,4.1568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0784,0.0000,0.0000,0.0000
1096.370,0.0000,5.9865,0.0000,0.2349,0.0000,0.2352,0.0609,0.0668,0.2106,0.0000,0.1781,0.0068
1096.370,0.0000,5.2462,0.0000,0.0000,0.0000,0.0218,0.1216,0.2487,0.0197,0.0000,0.0000,0.2113
1096.370,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.370,0.0000,4.2059,0.0000,0.0000,0.0000,0.0000,0.0368,0.0662,0.0000,0.0000,0.0000,0.0000
1096.370,0.0000,4.7795,0.0000,0.0000,0.0811,0.0000,0.0123,0.1358,0.0000,0.0025,0.0000,0.1580
1096.370,0.0000,4.5191,0.0000,0.0455,0.0406,0.0000,0.0000,0.0000,0.1735,0.0000,0.0000,0.0000
1096.370,0.0000,5.6229,0.0000,0.0000,0.1396,0.0842,0.1438,0.0000,0.2459,0.0000,0.0000,0.1979
1096.370,0.0000,4.7552,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0193,0.0000,0.0358,0.3105
1096.370,0.0011,5.6198,0.0011,0.0000,0.3593,0.0000,0.0000,0.0000,0.0730,0.1283,0.2499,0.0000
1096.370,0.0000,5.7970,0.0000,0.0000,0.0467,0.2280,0.1713,0.0000,0.1486,0.0087,0.2022,0.0931
1096.370,0.6434,5.4345,0.6434,0.2482,0.0000,0.0000,0.2706,0.0000,0.0505,0.0189,0.0000,0.3807
1096.370,0.0000,5.8983,0.0000,0.1800,0.4134,0.0000,0.0000,0.0000,0.1195,0.0385,0.1977,0.0000
1096.370,0.0000,5.9058,0.0000,0.0000,0.0715,0.0445,0.3436,0.2921,0.0103,0.0000,0.1154,0.0754
1096.370,0.0000,5.2461,0.0000,0.1862,0.3854,0.0000,0.0000,0.0000,0.0379,0.0000,0.0000,0.0135
1096.370,0.0000,6.6914,0.0000,0.1540,0.1258,0.1920,0.0000,0.3903,0.0000,0.3413,0.0000,0.1423
1096.370,0.0000,4.1882,0.0000,0.0104,0.0000,0.0000,0.0837,0.0000,0.0000,0.0000,0.0000,0.0000
1096.370,0.0000,4.8420,0.0000,0.1854,0.0000,0.0235,0.0193,0.0000,0.0000,0.0000,0.1928,0.0000
1096.370,0.0000,6.4390,0.0000,0.0000,0.3108,0.0000,0.0000,0.1617,0.2882,0.1520,0.1621,0.1446
1096.370,0.0483,7.1501,0.0483,0.0868,0.1420,0.3178,0.0000,0.0000,0.2601,0.2089,0.3157,0.2786
1096.373,0.7075,3.4741,0.7075,0.0000,0.0686,0.1498,0.0025,0.0000,0.0000,0.0026,0.0000,0.0000
1096.373,0.0000,4.7803,0.0000,0.0000,0.0261,0.0000,0.0000,0.0942,0.1965,0.0000,0.0000,0.0733
1096.373,0.0000,4.1529,0.0000,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
