Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,11.3223,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,10.9656,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,12.2716,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,13.2642,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,10.7245,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,11.1137,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,14.2385,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,14.5964,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,11.8118,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,12.5232,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,11.7778,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
1077.373,0.3875,8.7768,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
1080.367,0.0097,9.7511,0.0097,0.4638,0.1884,0.6673,0.0877,0.1975,0.0000,0.4692,0.4055,0.4015
1080.559,0.4444,8.4836,0.4444,0.0070,0.3703,0.0356,0.1552,0.4744,0.7144,0.0000,0.0000,0.5147
1082.144,0.2200,6.9419,0.2200,0.1060,0.3775,0.0686,0.0000,0.0279,0.7474,0.0000,0.0000,0.3499
1082.279,0.0473,8.9722,0.0473,0.3877,0.0000,0.2974,0.0012,0.1977,0.2630,0.5443,0.4408,0.3879
1091.978,0.0000,8.6940,0.0000,0.0874,0.0000,0.4527,0.1561,0.0713,0.0000,0.4784,0.5666,0.5345
1092.409,0.3452,6.3711,0.3452,0.2256,0.2203,0.0000,0.0088,0.3190,0.5652,0.0000,0.0000,0.0000
1092.926,0.7846,4.7335,0.7846,0.4015,0.0000,0.0000,0.0000,0.2836,0.4257,0.0000,0.0000,0.0000
1093.075,0.0000,8.0140,0.0000,0.0000,0.0127,0.1054,0.0000,0.0343,0.2273,0.6175,0.6698,0.3400
1093.266,0.0000,7.1456,0.0000,0.1709,0.0062,0.0000,0.1560,0.0000,0.1471,0.5008,0.5918,0.0000
1093.266,0.0000,9.2229,0.0000,0.3608,0.0000,0.1386,0.1079,0.0000,0.1718,0.6662,0.8014,0.3647
1093.473,0.0000,6.4743,0.0000,0.3512,0.1260,0.0000,0.0000,0.0000,0.5151,0.2448,0.0000,0.0000
1093.651,0.3997,5.9071,0.3997,0.0711,0.0000,0.2734,0.0537,0.0000,0.3774,0.2608,0.0000,0.0000
1093.763,0.0000,6.1806,0.0000,0.2445,0.0652,0.0000,0.1519,0.0000,0.5389,0.0648,0.0251,0.0000
1093.907,0.2638,5.7027,0.2638,0.0000,0.0000,0.3134,0.1280,0.0000,0.2551,0.3160,0.0340,0.0173
1094.032,0.7157,4.5804,0.7157,0.1066,0.1452,0.0580,0.0000,0.1285,0.3695,0.0000,0.0000,0.0000
1094.310,0.0822,5.4011,0.0822,0.0884,0.0000,0.0058,0.2214,0.0912,0.0000,0.3636,0.0000,0.0000
1094.531,0.8223,3.7855,0.8223,0.0000,0.0000,0.0000,0.0292,0.0000,0.3865,0.0934,0.2036,0.0000
1094.916,0.2738,4.5395,0.2738,0.0006,0.0000,0.0000,0.0000,0.0000,0.0571,0.4217,0.0000,0.0000
1094.950,0.1744,5.0584,0.1744,0.1599,0.0000,0.0000,0.0000,0.1107,0.0075,0.3572,0.0680,0.0000
1095.017,0.1187,4.7513,0.1187,0.0000,0.0000,0.0000,0.1338,0.0000,0.0000,0.3546,0.0000,0.0000
1095.040,0.9444,3.6379,0.9444,0.0395,0.0000,0.0000,0.0000,0.2317,0.1546,0.0000,0.1017,0.0000
1095.128,0.0000,5.1936,0.0000,0.0000,0.1769,0.0000,0.0253,0.0000,0.3056,0.0890,0.0000,0.0000
1095.394,0.7905,2.9311,0.7905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0000,0.0674,0.1339
1095.457,0.0000,4.7126,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.1570,0.0000,0.1988,0.0000
1095.475,0.7706,3.6520,0.7706,0.0000,0.0000,0.0000,0.0418,0.0983,0.0236,0.3675,0.0000,0.0000
1095.475,0.0000,5.0934,0.0000,0.1998,0.0000,0.0222,0.0000,0.0000,0.0660,0.0900,0.1687,0.0000
1095.475,0.0000,6.1715,0.0000,0.0000,0.2751,0.2421,0.0000,0.0996,0.1695,0.2994,0.0000,0.0000
1095.475,0.0000,6.0222,0.0000,0.0000,0.2093,0.0000,0.1783,0.0000,0.1082,0.5154,0.0000,0.0000
1095.475,0.0000,5.4186,0.0000,0.1404,0.2647,0.0150,0.0355,0.0000,0.2157,0.0000,0.0380,0.0000
1095.475,0.0000,6.0526,0.0000,0.0802,0.0888,0.0000,0.0845,0.0000,0.1975,0.1485,0.4268,0.0000
1095.561,0.4853,4.2373,0.4853,0.0000,0.0000,0.0991,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000
1095.561,0.3621,6.6859,0.3621,0.5389,0.0000,0.0065,0.0000,0.0000,0.1544,0.3904,0.0414,0.3440
1095.570,0.7614,3.5106,0.7614,0.0000,0.1734,0.0000,0.0000,0.0000,0.0093,0.2500,0.0000,0.0000
1095.570,0.0000,5.7980,0.0000,0.0000,0.0000,0.0000,0.1584,0.0000,0.3574,0.1017,0.2815,0.0000
1095.570,0.0000,5.4831,0.0000,0.0011,0.0000,0.0000,0.0000,0.1911,0.1086,0.0000,0.2462,0.1946
1095.570,0.4537,5.3172,0.4537,0.3313,0.0339,0.0863,0.0000,0.0000,0.2284,0.0000,0.0000,0.0000
1095.570,0.0000,5.3219,0.0000,0.0509,0.0000,0.0000,0.0000,0.0000,0.2425,0.2139,0.0243,0.1293
1095.570,0.0000,7.0730,0.0000,0.0402,0.0000,0.2141,0.2806,0.3277,0.6079,0.0304,0.0000,0.0356
1095.570,0.0000,6.4730,0.0000,0.1277,0.1670,0.0000,0.0000,0.0104,0.2545,0.0000,0.2856,0.3912
1095.594,0.0000,4.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3132,0.0000,0.0000,0.0000
1095.594,0.0000,5.5341,0.0000,0.0000,0.0000,0.0000,0.2875,0.0000,0.2444,0.0816,0.1536,0.0000
1095.594,0.0000,5.0974,0.0000,0.2089,0.0519,0.0000,0.0000,0.0000,0.1732,0.1073,0.0073,0.0000
1095.608,0.5717,4.1647,0.5717,0.0000,0.0000,0.0855,0.0099,0.0000,0.0498,0.0000,0.0000,0.0000
1095.672,0.7175,3.0282,0.7175,0.0000,0.0000,0.0058,0.0323,0.0000,0.0000,0.0000,0.0000,0.0000
1095.845,0.0836,4.1655,0.0836,0.0000,0.0000,0.0000,0.0000,0.0000,0.1541,0.0000,0.0000,0.0000
1095.845,0.0000,5.5680,0.0000,0.0000,0.0000,0.0000,0.0000,0.3274,0.2268,0.1783,0.0000,0.0516
1095.854,0.8132,2.8990,0.8132,0.0140,0.0000,0.1287,0.0000,0.0000,0.0000,0.0255,0.0000,0.0870
1095.854,0.0000,5.5909,0.0000,0.0000,0.0184,0.0808,0.0000,0.0000,0.4971,0.0266,0.1726,0.0000
1095.854,0.0000,5.8506,0.0000,0.0000,0.0000,0.0813,0.0000,0.0000,0.4230,0.2668,0.1542,0.0000
1095.854,0.0000,6.8502,0.0000,0.0000,0.1087,0.0000,0.0914,0.1616,0.6465,0.1420,0.0000,0.2749
1095.854,0.0000,5.1228,0.0000,0.0866,0.0000,0.0000,0.0000,0.1176,0.3573,0.0000,0.0000,0.0000
1095.902,0.8557,2.7018,0.8557,0.0187,0.0000,0.0000,0.0000,0.0522,0.0794,0.0000,0.0000,0.0469
1095.902,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1095.902,0.7170,3.6578,0.7170,0.0382,0.1725,0.0000,0.0269,0.0000,0.0000,0.1136,0.0000,0.0000
1095.902,0.0000,5.8656,0.0000,0.0000,0.0825,0.4840,0.1377,0.1450,0.0000,0.0000,0.0000,0.0837
1095.937,0.8505,2.5669,0.8505,0.0000,0.0000,0.0004,0.0000,0.1280,0.0000,0.0000,0.0000,0.0000
1095.941,0.0000,4.5825,0.0000,0.1267,0.0000,0.0000,0.0370,0.0000,0.0502,0.0773,0.0000,0.0000
1095.941,0.0000,5.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,0.0778,0.3584,0.3644
1095.941,0.0000,6.0684,0.0000,0.0000,0.2020,0.0000,0.3807,0.0000,0.4205,0.0309,0.0000,0.0000
1095.941,0.0000,5.7358,0.0000,0.1503,0.0280,0.1450,0.1892,0.0069,0.2894,0.0000,0.0591,0.0000
1095.941,0.0000,4.9905,0.0000,0.0000,0.1817,0.0000,0.0256,0.1171,0.1708,0.0000,0.0000,0.0000
1095.941,0.0000,5.6753,0.0000,0.1322,0.0061,0.0000,0.1618,0.0355,0.2198,0.1190,0.0106,0.1525
1095.961,0.6805,3.5958,0.6805,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1799
1095.961,0.0000,6.8107,0.0000,0.0373,0.0037,0.0000,0.1365,0.0561,0.5226,0.0000,0.2035,0.4456
1095.961,0.0000,5.5505,0.0000,0.1260,0.0000,0.1442,0.0000,0.0000,0.3242,0.0000,0.0000,0.1808
1095.961,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1095.961,0.0000,5.6096,0.0000,0.0000,0.1743,0.1730,0.0991,0.0683,0.2901,0.0000,0.0000,0.0000
1095.961,0.0000,6.7112,0.0000,0.1147,0.1095,0.2776,0.0000,0.2535,0.2910,0.2739,0.0275,0.0078
1095.961,0.0000,5.1419,0.0000,0.0044,0.1990,0.0000,0.0000,0.0000,0.1821,0.0000,0.0000,0.1855
1095.961,0.0000,5.3297,0.0000,0.0000,0.0000,0.1981,0.1545,0.0000,0.1120,0.2002,0.0000,0.0000
1095.961,0.0000,6.1396,0.0000,0.0000,0.0000,0.0509,0.0014,0.0000,0.1265,0.5011,0.2436,0.1463
1095.961,0.0000,4.6004,0.0000,0.0000,0.0000,0.1734,0.0000,0.0590,0.0678,0.0000,0.0000,0.0000
1095.961,0.0000,4.9353,0.0000,0.0821,0.0309,0.0748,0.1681,0.0754,0.0358,0.0000,0.0005,0.0000
1095.966,0.0000,4.5218,0.0000,0.1750,0.0000,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.984,0.6227,3.8606,0.6227,0.0000,0.0000,0.0000,0.0000,0.0923,0.0000,0.0241,0.0000,0.0000
1095.984,0.0000,4.6728,0.0000,0.0000,0.0744,0.0639,0.0000,0.0000,0.1335,0.0646,0.0000,0.0000
1095.984,0.0000,5.0487,0.0000,0.0448,0.0235,0.0872,0.0000,0.3305,0.0000,0.0384,0.0000,0.0000
1095.984,0.0000,5.2961,0.0000,0.0000,0.2478,0.1579,0.0928,0.0000,0.0281,0.1214,0.0000,0.0000
1095.984,0.0000,6.5471,0.0000,0.1131,0.5951,0.0000,0.2168,0.0000,0.0000,0.1198,0.0727,0.1560
1095.984,0.0000,5.4181,0.0000,0.0000,0.1135,0.0000,0.0868,0.0000,0.3347,0.0364,0.0000,0.1377
1095.999,0.6751,3.2755,0.6751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020
1095.999,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1095.999,0.0000,5.5009,0.0000,0.0374,0.0648,0.0930,0.2908,0.0000,0.2046,0.0000,0.0000,0.0598
1096.022,0.8208,2.5196,0.8208,0.0000,0.0000,0.0426,0.0000,0.0260,0.0000,0.0092,0.0000,0.0000
1096.022,0.0000,5.7984,0.0000,0.0000,0.1557,0.1243,0.1605,0.0546,0.4040,0.0000,0.0000,0.0000
1096.022,0.0000,5.1701,0.0000,0.0906,0.0000,0.0145,0.2276,0.1276,0.0230,0.0375,0.0643,0.0000
1096.022,0.0000,5.9096,0.0000,0.0400,0.3081,0.0000,0.0000,0.0000,0.2156,0.3911,0.0000,0.0000
1096.086,0.4116,3.8652,0.4116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.086,0.0000,5.9755,0.0000,0.3497,0.0000,0.2320,0.0664,0.0000,0.0756,0.0116,0.2524,0.0000
1096.086,0.0000,5.3074,0.0000,0.0000,0.1497,0.0000,0.3397,0.0573,0.0000,0.0000,0.1070,0.0000
1096.086,0.0000,5.7321,0.0000,0.0000,0.0000,0.4198,0.0000,0.0000,0.2290,0.1414,0.0675,0.0084
1096.086,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.175,0.2627,3.7568,0.2627,0.0000,0.0062,0.0000,0.0659,0.0000,0.0000,0.0000,0.0188,0.0000
1096.190,0.0000,4.3347,0.0000,0.0000,0.0000,0.0095,0.0000,0.0183,0.0717,0.0000,0.0679,0.0000
1096.190,0.0000,6.4987,0.0000,0.0000,0.0000,0.0000,0.4830,0.1403,0.2288,0.0000,0.2487,0.1486
1096.190,0.0000,4.9706,0.0000,0.0087,0.1849,0.0000,0.0000,0.0000,0.1583,0.0000,0.1288,0.0046
1096.190,0.0000,5.0472,0.0000,0.0335,0.0000,0.0000,0.0216,0.1152,0.0945,0.1101,0.0000,0.1487
1096.190,0.0000,4.3523,0.0000,0.0000,0.0000,0.0030,0.1732,0.0000,0.0000,0.0000,0.0000,0.0000
1096.190,0.0000,4.9454,0.0000,0.0000,0.0000,0.0000,0.0000,0.3637,0.1090,0.0000,0.0000,0.0000
1096.190,0.2633,3.9317,0.2633,0.0000,0.0521,0.0437,0.0000,0.0825,0.0000,0.0000,0.0000,0.0000
1096.190,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.190,0.0000,5.1479,0.0000,0.0625,0.0000,0.0000,0.1470,0.1248,0.0959,0.0000,0.0519,0.0917
1096.190,0.0000,5.3402,0.0000,0.1573,0.0397,0.0000,0.0614,0.2246,0.0951,0.0000,0.0000,0.0919
1096.190,0.0000,4.8481,0.0000,0.0280,0.0000,0.1943,0.0466,0.0003,0.0000,0.0000,0.0000,0.1549
1096.190,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.190,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.190,0.0000,4.4976,0.0000,0.1357,0.0000,0.0000,0.0000,0.0000,0.1130,0.0000,0.0000,0.0000
1096.190,0.0000,4.8344,0.0000,0.0000,0.0229,0.0381,0.1871,0.1246,0.0000,0.0379,0.0000,0.0065
1096.190,0.0000,5.9110,0.0000,0.0000,0.1263,0.0000,0.0712,0.0000,0.0254,0.1921,0.2411,0.2994
1096.190,0.7165,3.2743,0.7165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0552,0.0325,0.0000,0.0700
1096.190,0.0000,4.5474,0.0000,0.0024,0.0000,0.0000,0.0000,0.2456,0.0256,0.0000,0.0000,0.0000
1096.191,0.0773,4.2758,0.0773,0.0000,0.0000,0.0000,0.0000,0.1183,0.0754,0.0000,0.0085,0.0000
1096.191,0.0000,7.3451,0.0000,0.0846,0.1105,0.1302,0.0000,0.1593,0.8216,0.0000,0.3664,0.0000
1096.191,0.3319,7.4622,0.3319,0.2829,0.3707,0.0344,0.0000,0.1718,0.1717,0.0000,0.6646,0.2032
1096.195,0.0792,4.1450,0.0792,0.0000,0.0000,0.0000,0.1389,0.0000,0.0000,0.0000,0.0000,0.0000
1096.195,0.0000,5.1778,0.0000,0.0000,0.0193,0.0000,0.1025,0.0835,0.3468,0.0000,0.0000,0.0367
1096.195,0.0000,5.6469,0.0000,0.2904,0.0949,0.1486,0.0000,0.0000,0.0000,0.2827,0.0068,0.0000
1096.195,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.195,0.0000,5.5395,0.0000,0.0005,0.0000,0.0000,0.0000,0.2897,0.0000,0.1342,0.2286,0.1168
1096.195,0.0000,4.7431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2343,0.0000,0.1373
1096.195,0.0000,4.8870,0.0000,0.0000,0.0848,0.1761,0.0090,0.0413,0.0868,0.0423,0.0032,0.0000
1096.195,0.0741,5.7024,0.0741,0.0000,0.0377,0.0000,0.0000,0.4863,0.1927,0.0000,0.1138,0.0815
1096.195,0.0000,5.1875,0.0000,0.0302,0.0000,0.0000,0.2163,0.0000,0.1762,0.1711,0.0000,0.0000
1096.195,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.195,0.0006,5.6603,0.0006,0.0000,0.0000,0.0000,0.2526,0.1414,0.0000,0.0000,0.1067,0.3297
1096.195,0.0000,5.6131,0.0000,0.1689,0.0000,0.0178,0.2314,0.0000,0.0000,0.3010,0.0875,0.0000
1096.195,0.0000,5.0822,0.0000,0.0000,0.0328,0.0210,0.2836,0.0000,0.0000,0.0000,0.2036,0.0000
1096.195,0.4189,5.3220,0.4189,0.0000,0.0000,0.2516,0.1803,0.0000,0.1775,0.1067,0.0000,0.0032
1096.199,0.0000,4.2841,0.0000,0.0000,0.0000,0.0000,0.1133,0.0000,0.0000,0.0000,0.0288,0.0000
1096.199,0.0000,4.5538,0.0000,0.0000,0.0889,0.0000,0.0000,0.0461,0.0764,0.0000,0.0655,0.0000
1096.199,0.0000,4.9594,0.0000,0.0000,0.0000,0.0000,0.2283,0.0652,0.0000,0.0000,0.1862,0.0000
1096.199,0.0000,4.8086,0.0000,0.0000,0.0000,0.0000,0.0067,0.0661,0.2658,0.0000,0.0000,0.0657
1096.199,0.0000,4.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1469,0.0000,0.0000
1096.199,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.199,0.9225,4.4210,0.9225,0.2837,0.1041,0.0000,0.2678,0.1448,0.0000,0.1791,0.0000,0.0000
1096.199,0.0000,5.8775,0.0000,0.0000,0.3050,0.0000,0.0000,0.0000,0.1692,0.1977,0.0000,0.2669
1096.199,0.0000,4.6626,0.0000,0.0000,0.1690,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.1387
1096.199,0.0000,4.7072,0.0000,0.0742,0.0000,0.0000,0.0583,0.1906,0.0000,0.0000,0.0000,0.0304
1096.218,0.0222,4.0984,0.0222,0.0000,0.0000,0.0301,0.0000,0.0000,0.0325,0.0000,0.0000,0.0000
1096.218,0.0000,5.7637,0.0000,0.0000,0.2221,0.0682,0.2476,0.0000,0.1144,0.0000,0.2297,0.0000
1096.218,0.0000,5.1560,0.0000,0.0000,0.0000,0.0000,0.0620,0.0000,0.1706,0.1087,0.2367,0.0000
1096.218,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.218,0.0000,5.5532,0.0000,0.0000,0.1286,0.0000,0.0482,0.0000,0.3637,0.0000,0.2361,0.0000
1096.218,0.0000,5.3235,0.0000,0.0000,0.1574,0.0968,0.0000,0.1289,0.0517,0.0991,0.1278,0.0000
1096.218,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.228,0.2274,3.8268,0.2274,0.0000,0.0000,0.0130,0.0000,0.0012,0.0000,0.0000,0.0000,0.1085
1096.228,0.2400,4.4973,0.2400,0.2173,0.0687,0.0000,0.0945,0.0000,0.0068,0.0000,0.0000,0.0738
1096.228,0.0000,5.1148,0.0000,0.0000,0.0000,0.0821,0.0757,0.0000,0.2585,0.0831,0.0000,0.0580
1096.228,0.0000,4.9696,0.0000,0.0926,0.0000,0.0000,0.0361,0.0000,0.0000,0.1812,0.0706,0.1042
1096.228,0.0000,4.4707,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000,0.0918,0.0000,0.1291,0.0000
1096.228,0.0000,4.7232,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2490,0.0000
1096.228,0.0000,5.5271,0.0000,0.0664,0.1104,0.0000,0.1380,0.0000,0.1641,0.0000,0.2204,0.0643
1096.228,0.0000,5.5942,0.0000,0.0000,0.0264,0.0000,0.1674,0.0000,0.2382,0.0902,0.0662,0.2087
1096.228,0.0000,5.1061,0.0000,0.1064,0.0561,0.0602,0.1245,0.0000,0.2058,0.0000,0.0000,0.0000
1096.228,0.0000,5.3562,0.0000,0.0240,0.3425,0.0000,0.2811,0.0000,0.0000,0.0000,0.0305,0.0000
1096.228,0.0000,5.1551,0.0000,0.1686,0.0000,0.0000,0.0000,0.0000,0.2440,0.0000,0.0000,0.1650
1096.228,0.0000,5.8696,0.0000,0.0000,0.3508,0.2851,0.0000,0.2518,0.0471,0.0000,0.0000,0.0000
1096.228,0.0000,5.5123,0.0000,0.1438,0.0000,0.0000,0.0068,0.1343,0.0972,0.0761,0.1643,0.1337
1096.228,0.0000,4.7665,0.0000,0.0088,0.1401,0.0000,0.0000,0.1129,0.0876,0.0000,0.0337,0.0000
1096.228,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.228,1.0000,4.5719,1.0000,0.0000,0.3815,0.0948,0.0000,0.2821,0.0000,0.0000,0.0000,0.0276
1096.228,0.0000,4.7870,0.0000,0.0000,0.0000,0.1796,0.0000,0.0000,0.0968,0.1171,0.0000,0.0000
1096.228,0.0000,6.8366,0.0000,0.0000,0.1129,0.2649,0.2293,0.2328,0.0000,0.0000,0.1474,0.4309
1096.228,0.6404,4.8620,0.6404,0.0020,0.2317,0.0463,0.1074,0.0000,0.2852,0.0000,0.0000,0.0000
1096.228,0.0000,7.6368,0.0000,0.0053,0.3152,0.0000,0.3918,0.4477,0.0310,0.0444,0.0925,0.4904
1096.228,0.0000,4.7550,0.0000,0.1228,0.0005,0.0000,0.2501,0.0041,0.0000,0.0000,0.0000,0.0000
1096.228,0.0000,5.5408,0.0000,0.0000,0.0000,0.0257,0.1563,0.3548,0.0325,0.2011,0.0000,0.0000
1096.228,0.0000,6.0941,0.0000,0.0000,0.0000,0.0000,0.4734,0.1105,0.2138,0.2060,0.0434,0.0000
1096.228,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.228,0.1509,6.0092,0.1509,0.0561,0.1218,0.0000,0.2727,0.1960,0.3778,0.1141,0.0161,0.0000
1096.228,0.9625,10.0794,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
1096.228,0.6809,4.4498,0.6809,0.0000,0.0000,0.0000,0.2498,0.0000,0.1324,0.0169,0.0000,0.2116
1096.228,1.0000,5.4566,1.0000,0.0000,0.0000,0.0199,0.0000,0.1292,0.1809,0.0067,0.3586,0.5330
1096.228,0.0000,4.9604,0.0000,0.0980,0.0000,0.1878,0.0494,0.0000,0.0000,0.0000,0.0577,0.0873
1096.228,1.0000,4.7481,1.0000,0.0000,0.1348,0.1911,0.0000,0.0134,0.2123,0.3224,0.0000,0.0000
