Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1095.912,0.0000,5.9655,0.0000,0.0000,0.0000,0.4327,0.2854,0.0000,0.0614,0.1291,0.0000,0.0742
1095.912,0.0000,5.1499,0.0000,0.0000,0.2011,0.0000,0.1736,0.0000,0.0000,0.0000,0.1501,0.0502
1095.912,0.0000,5.1399,0.0000,0.1313,0.1336,0.0000,0.0000,0.0000,0.0641,0.0000,0.0428,0.1981
1095.912,0.0000,4.5003,0.0000,0.0000,0.0037,0.1099,0.0000,0.0145,0.0091,0.1130,0.0000,0.0000
1095.912,0.0000,4.7258,0.0000,0.0000,0.0102,0.2101,0.0045,0.0000,0.1380,0.0000,0.0000,0.0000
1095.912,0.0000,4.3992,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0005,0.0000,0.1151,0.0792
1095.912,0.0000,5.2946,0.0000,0.1322,0.0000,0.1139,0.0000,0.1605,0.0000,0.1827,0.0000,0.0579
1095.912,0.0000,5.4119,0.0000,0.0000,0.1072,0.0000,0.0923,0.2739,0.1173,0.1153,0.0000,0.0000
1095.912,0.0000,4.1747,0.0000,0.0738,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000
1095.912,0.0000,4.9362,0.0000,0.0000,0.0000,0.0000,0.0000,0.1586,0.0000,0.2369,0.0726,0.0000
1095.912,0.0000,6.0301,0.0000,0.2377,0.1529,0.0725,0.0323,0.0000,0.1242,0.0000,0.0000,0.3954
1095.912,0.0000,5.1743,0.0000,0.0000,0.3708,0.0754,0.0247,0.0000,0.1162,0.0000,0.0000,0.0000
1095.912,0.0000,6.1872,0.0000,0.1156,0.1442,0.1991,0.0000,0.0523,0.3118,0.0877,0.1829,0.0000
1095.912,0.0000,4.5349,0.0000,0.0811,0.0109,0.0168,0.0000,0.0000,0.0000,0.0000,0.0927,0.0660
1095.912,0.0000,6.2128,0.0000,0.0573,0.0000,0.1224,0.0000,0.0728,0.2530,0.0000,0.2426,0.3583
1095.912,0.0000,4.5142,0.0000,0.0444,0.0000,0.0245,0.0000,0.0000,0.0000,0.0110,0.0000,0.1772
1095.912,0.0000,4.8642,0.0000,0.0000,0.0000,0.0302,0.0000,0.1325,0.0000,0.1920,0.0773,0.0000
1095.912,0.0000,4.7495,0.0000,0.2507,0.1119,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000
1095.912,0.0000,4.6085,0.0000,0.1036,0.1447,0.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.912,0.0000,5.4443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0596,0.0000,0.3913,0.0000,0.2713
1095.912,0.0000,5.1062,0.0000,0.0000,0.0054,0.1685,0.0000,0.0000,0.0000,0.0000,0.2383,0.1409
1095.912,0.0000,4.7271,0.0000,0.0000,0.0000,0.0663,0.1536,0.0451,0.0986,0.0000,0.0000,0.0000
1095.912,0.0000,4.8689,0.0000,0.0000,0.0000,0.0187,0.0532,0.0000,0.1124,0.0000,0.0000,0.2502
1095.912,0.0000,5.6118,0.0000,0.0000,0.0616,0.2910,0.0000,0.1500,0.0252,0.0000,0.0847,0.1935
1095.912,0.0000,5.5351,0.0000,0.1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0879,0.4098,0.1177
1095.912,0.0000,4.9349,0.0000,0.1150,0.1530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1994
1095.912,0.0000,4.2139,0.0000,0.0000,0.0000,0.0000,0.0301,0.0566,0.0000,0.0203,0.0000,0.0000
1095.912,0.0000,4.5953,0.0000,0.0553,0.0000,0.0577,0.0644,0.0327,0.0000,0.0000,0.0497,0.0379
1095.912,0.0000,5.0035,0.0000,0.0000,0.0000,0.1775,0.0417,0.2814,0.0011,0.0000,0.0000,0.0000
1095.923,0.1078,3.8260,0.1078,0.0000,0.0000,0.0000,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000
1095.923,0.0000,4.5772,0.0000,0.1660,0.0000,0.0000,0.1226,0.0000,0.0000,0.0000,0.0000,0.0000
1095.923,0.0000,5.2971,0.0000,0.0000,0.0000,0.0316,0.2233,0.0000,0.0000,0.3203,0.0000,0.0733
1095.923,0.0000,5.5109,0.0000,0.0181,0.0000,0.2998,0.0733,0.0862,0.0749,0.0000,0.0000,0.2033
1095.923,0.0000,5.6507,0.0000,0.0000,0.0000,0.0000,0.0756,0.0058,0.0000,0.0000,0.5580,0.1860
1095.923,0.0000,5.6486,0.0000,0.0000,0.0000,0.2260,0.0139,0.0174,0.4738,0.0041,0.0891,0.0000
1095.923,0.0000,4.8564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0153,0.0317,0.2700,0.1112
1095.923,0.0000,4.1586,0.0000,0.0000,0.0000,0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.923,0.0000,4.3560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1780,0.0000
1095.923,0.0000,4.2257,0.0000,0.0084,0.0000,0.0000,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000
1095.923,0.0000,5.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.3534,0.0000,0.0000,0.0000,0.1746
1095.923,0.0000,4.4737,0.0000,0.0532,0.0000,0.0138,0.0000,0.1221,0.0000,0.0000,0.0000,0.0477
1095.923,0.0000,4.7937,0.0000,0.0178,0.0000,0.0000,0.0709,0.1157,0.0000,0.0092,0.1147,0.0686
1095.923,0.0000,5.4642,0.0000,0.0000,0.1282,0.1869,0.0213,0.0000,0.0000,0.3958,0.0000,0.0000
1095.923,0.0000,4.4347,0.0000,0.0000,0.0531,0.0000,0.0000,0.0000,0.0000,0.0000,0.1642,0.0000
1095.923,0.0000,4.9263,0.0000,0.1523,0.0008,0.0000,0.0000,0.0478,0.1033,0.0000,0.0000,0.1589
1095.923,0.0000,4.5608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2804,0.0000
1095.923,0.0000,5.2326,0.0000,0.2038,0.1055,0.0000,0.0000,0.0880,0.1482,0.0000,0.0000,0.0708
1095.923,0.0000,5.0122,0.0000,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.2226,0.2455,0.0000
1095.923,0.0000,4.4473,0.0000,0.0000,0.0000,0.0000,0.0256,0.0000,0.1209,0.0000,0.0000,0.0771
1095.923,0.0000,6.4929,0.0000,0.3389,0.0000,0.2037,0.0000,0.0000,0.1461,0.0000,0.2541,0.3037
1095.923,0.0000,4.9482,0.0000,0.0000,0.0000,0.0000,0.0000,0.1787,0.0000,0.1992,0.0000,0.0963
1095.923,0.0000,5.3748,0.0000,0.0000,0.3030,0.0933,0.2406,0.0000,0.0000,0.0504,0.0000,0.0000
1095.923,0.0000,6.0972,0.0000,0.0906,0.0728,0.1688,0.0000,0.1367,0.1434,0.0000,0.0000,0.4362
1095.923,0.0000,5.5531,0.0000,0.0000,0.2223,0.1993,0.0000,0.0000,0.2454,0.0000,0.0663,0.0433
1095.923,0.0000,4.5025,0.0000,0.0045,0.0000,0.0000,0.1588,0.0000,0.0000,0.0879,0.0000,0.0000
1095.923,0.0000,5.8547,0.0000,0.0285,0.0000,0.0000,0.2376,0.0630,0.2260,0.0000,0.0000,0.3722
1095.923,0.0000,4.6015,0.0000,0.0000,0.0448,0.0182,0.1356,0.1022,0.0000,0.0000,0.0000,0.0000
1095.923,0.0000,4.5906,0.0000,0.0000,0.1033,0.0579,0.0000,0.0422,0.0000,0.0919,0.0000,0.0000
1095.923,0.0000,4.3068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,0.0944,0.0000,0.0000,0.0000
1095.923,0.0000,5.2020,0.0000,0.0159,0.0000,0.1239,0.0574,0.0000,0.3087,0.0432,0.0000,0.0519
1095.923,0.0000,5.4534,0.0000,0.1429,0.0000,0.0493,0.0000,0.0991,0.0000,0.1204,0.3150,0.0000
1095.923,0.0000,5.7709,0.0000,0.0000,0.1832,0.0000,0.2174,0.0000,0.0000,0.0000,0.4428,0.0420
1095.923,0.0000,5.1054,0.0000,0.0117,0.0607,0.0000,0.1564,0.3102,0.0000,0.0058,0.0000,0.0079
1095.923,0.0000,5.1687,0.0000,0.2510,0.0000,0.0000,0.0000,0.0000,0.1094,0.0000,0.0000,0.2239
1095.923,0.0000,4.2709,0.0000,0.1355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.923,0.0000,4.9418,0.0000,0.0000,0.2230,0.0474,0.0000,0.0307,0.1699,0.0000,0.0000,0.0000
1095.923,0.0000,5.4681,0.0000,0.0280,0.0540,0.0000,0.2345,0.0688,0.0000,0.1181,0.0415,0.1890
1095.923,0.0000,4.5599,0.0000,0.0000,0.1190,0.0619,0.0000,0.0441,0.0000,0.0541,0.0000,0.0009
1095.923,0.0000,4.3019,0.0000,0.0000,0.0281,0.0422,0.0000,0.0000,0.0000,0.0000,0.0610,0.0197
1095.923,0.0000,4.4910,0.0000,0.0144,0.0000,0.1760,0.0000,0.0398,0.0097,0.0000,0.0057,0.0000
1095.923,0.0000,4.3167,0.0000,0.0000,0.0000,0.0000,0.0244,0.0000,0.0239,0.0668,0.0000,0.0433
1095.923,0.0000,4.9713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0663,0.0000,0.0000,0.2372,0.1822
1096.051,0.6812,3.3510,0.6812,0.0000,0.0000,0.0000,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000
1096.051,0.0000,5.5147,0.0000,0.1954,0.1949,0.2497,0.0302,0.0000,0.0872,0.0000,0.0000,0.0000
1096.061,1.0000,3.2514,1.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,0.0000
1096.061,0.0000,6.6506,0.0000,0.1473,0.0000,0.1364,0.3783,0.2378,0.1903,0.0000,0.2351,0.0000
1096.061,0.0000,4.8489,0.0000,0.0000,0.0000,0.3048,0.0000,0.0000,0.0000,0.0000,0.1196,0.0000
1096.061,0.0000,5.1701,0.0000,0.1661,0.0000,0.0605,0.1480,0.1144,0.0397,0.0564,0.0000,0.0000
1096.061,0.0000,4.3365,0.0000,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.1140,0.0000,0.0000
1096.061,0.0000,4.3136,0.0000,0.0000,0.0000,0.0967,0.0000,0.0000,0.0126,0.0000,0.0000,0.0475
1096.128,0.9677,2.7701,0.9677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.0000
1096.138,0.7375,3.3107,0.7375,0.0138,0.0893,0.0000,0.0000,0.1492,0.0000,0.0000,0.0000,0.0000
1096.217,0.8468,2.7147,0.8468,0.0000,0.0000,0.1391,0.0616,0.0000,0.0000,0.0000,0.0000,0.0000
1096.217,0.7534,4.7564,0.7534,0.1062,0.1438,0.0000,0.1173,0.0851,0.3710,0.1013,0.1050,0.0000
1096.217,0.0000,4.7367,0.0000,0.0081,0.0000,0.0000,0.1615,0.0000,0.0000,0.1988,0.0000,0.0000
1096.217,0.0000,5.0539,0.0000,0.0000,0.0000,0.0000,0.1988,0.0000,0.3281,0.0000,0.0000,0.0000
1096.217,0.0000,4.6175,0.0000,0.0000,0.0000,0.2281,0.0000,0.0065,0.0185,0.0000,0.0000,0.0557
1096.217,0.0000,5.8030,0.0000,0.0000,0.2917,0.0000,0.1550,0.2702,0.1846,0.0000,0.0000,0.0000
1096.223,0.7732,3.2263,0.7732,0.0000,0.0492,0.0000,0.1032,0.0178,0.0000,0.0000,0.1557,0.0000
1096.223,0.0000,5.0592,0.0000,0.0000,0.2348,0.0111,0.0000,0.0000,0.0000,0.1051,0.0000,0.1786
1096.223,0.0000,5.5133,0.0000,0.1003,0.0000,0.1470,0.0493,0.0000,0.3614,0.0000,0.0266,0.0721
1096.223,0.2363,5.0250,0.2363,0.0325,0.1482,0.0398,0.0000,0.0000,0.3296,0.0000,0.1742,0.0000
1096.223,0.0000,5.6020,0.0000,0.0000,0.2509,0.0951,0.0968,0.1483,0.0000,0.1134,0.0606,0.0359
1096.254,0.8002,2.6917,0.8002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0752,0.0514,0.0000
1096.254,0.0000,5.2149,0.0000,0.0000,0.0000,0.0000,0.1654,0.0614,0.0000,0.0817,0.2786,0.0202
1096.254,0.0000,5.0932,0.0000,0.1353,0.1628,0.0000,0.0000,0.0000,0.2485,0.0000,0.0000,0.0000
1096.254,0.0000,5.3007,0.0000,0.0000,0.0891,0.2379,0.1373,0.1861,0.0000,0.0000,0.0000,0.0000
1096.254,0.0004,4.3415,0.0004,0.0000,0.0000,0.0000,0.1357,0.0000,0.0000,0.0000,0.0000,0.0352
1096.254,0.0000,4.7607,0.0000,0.0033,0.0433,0.0246,0.0000,0.0000,0.0000,0.0000,0.0675,0.2417
1096.254,0.0000,5.3348,0.0000,0.0378,0.1376,0.0000,0.1519,0.0000,0.0712,0.0000,0.1982,0.0707
1096.272,0.7622,2.7848,0.7622,0.0483,0.0000,0.0000,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000
1096.272,0.0000,5.0420,0.0000,0.0000,0.0000,0.0000,0.3508,0.0000,0.0781,0.0921,0.0000,0.0000
1096.272,0.0000,4.8385,0.0000,0.0358,0.0587,0.0000,0.0000,0.0318,0.0000,0.1843,0.1086,0.0000
1096.272,0.0000,4.3870,0.0000,0.0834,0.0000,0.0000,0.0417,0.0540,0.0144,0.0000,0.0000,0.0000
1096.272,0.0000,5.3040,0.0000,0.0198,0.0091,0.0619,0.0000,0.1611,0.0928,0.2236,0.0837,0.0000
1096.272,0.0000,4.9160,0.0000,0.0000,0.0000,0.2660,0.0000,0.0237,0.0000,0.0000,0.1683,0.0000
1096.272,0.0000,4.2240,0.0000,0.0000,0.0000,0.0000,0.0809,0.0311,0.0000,0.0000,0.0000,0.0000
1096.272,0.0000,5.3614,0.0000,0.0000,0.1435,0.0000,0.1865,0.0000,0.0000,0.0000,0.0140,0.3367
1096.272,0.0000,5.2878,0.0000,0.1921,0.0536,0.0000,0.0000,0.2351,0.0000,0.0000,0.0290,0.1342
1096.272,0.0000,6.2743,0.0000,0.1131,0.5085,0.0000,0.0000,0.0000,0.1649,0.0000,0.3507,0.0000
1096.272,0.0000,5.0376,0.0000,0.0000,0.0000,0.0000,0.0563,0.1130,0.1040,0.0320,0.0000,0.2135
1096.272,0.0000,5.8137,0.0000,0.1111,0.0673,0.0000,0.0000,0.0000,0.0000,0.0155,0.3397,0.3733
1096.272,0.0000,5.1044,0.0000,0.0325,0.0000,0.0000,0.0000,0.0887,0.0000,0.0848,0.0000,0.3462
