Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1092.238,0.0000,7.0566,0.0000,0.0388,0.0000,0.0025,0.1274,0.0000,0.6853,0.0000,0.4140,0.2604
1092.641,0.0000,6.6897,0.0000,0.0000,0.1184,0.0000,0.0122,0.0646,0.6430,0.0000,0.3235,0.1832
1092.872,0.0000,6.4796,0.0000,0.0018,0.1444,0.0000,0.0000,0.0841,0.6166,0.0000,0.1664,0.2265
1092.872,0.0000,6.5935,0.0000,0.0000,0.2239,0.0000,0.0553,0.0000,0.4217,0.3896,0.0807,0.1256
1092.872,0.0000,6.7177,0.0000,0.0000,0.2264,0.1449,0.0000,0.1564,0.7577,0.0000,0.0222,0.0513
1093.094,0.0000,6.2783,0.0000,0.0070,0.0910,0.3163,0.0000,0.0000,0.3199,0.0000,0.2241,0.1809
1094.113,0.0220,5.3327,0.0220,0.0000,0.0000,0.3068,0.2546,0.0430,0.0000,0.0000,0.0752,0.0000
1094.373,0.1797,5.0501,0.1797,0.2583,0.1671,0.1017,0.0746,0.1023,0.0000,0.0000,0.0000,0.0000
1094.434,0.0000,5.1098,0.0000,0.0000,0.0000,0.0000,0.2860,0.0000,0.1191,0.0000,0.1498,0.0000
1094.767,0.3232,4.6221,0.3232,0.0583,0.2782,0.0000,0.1340,0.0086,0.0000,0.0000,0.0090,0.0000
1095.600,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.600,0.0000,4.4990,0.0000,0.0000,0.1378,0.0000,0.0000,0.0000,0.0970,0.0147,0.0000,0.0000
1095.878,0.2014,3.6906,0.2014,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404
1095.878,0.0000,5.2428,0.0000,0.0000,0.0000,0.0000,0.2069,0.0280,0.0000,0.0380,0.0251,0.3234
1095.878,0.0000,6.7467,0.0000,0.0000,0.1392,0.0000,0.0000,0.0000,0.4755,0.0000,0.2764,0.4821
1095.878,0.0000,4.4173,0.0000,0.0972,0.0000,0.0000,0.0000,0.0577,0.0000,0.0000,0.0000,0.0538
1095.878,0.0000,4.7613,0.0000,0.0000,0.0000,0.2498,0.0000,0.0000,0.0406,0.0902,0.0000,0.0000
1095.878,0.0000,4.5436,0.0000,0.0000,0.2469,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.878,0.0000,4.6546,0.0000,0.0513,0.0000,0.0230,0.2452,0.0000,0.0078,0.0000,0.0000,0.0000
1095.878,0.0000,5.3156,0.0000,0.0000,0.0000,0.1849,0.0000,0.0000,0.1533,0.1791,0.0000,0.1404
1095.878,0.0000,4.5016,0.0000,0.0000,0.0000,0.0807,0.0107,0.0000,0.0000,0.1594,0.0000,0.0000
1095.878,0.0000,5.8200,0.0000,0.1345,0.1318,0.0000,0.0272,0.3574,0.0000,0.0000,0.0000,0.2591
1095.878,0.0000,5.7164,0.0000,0.0231,0.0000,0.1644,0.0745,0.1224,0.1410,0.1764,0.0790,0.0774
1095.878,0.0000,4.7139,0.0000,0.0000,0.0000,0.0000,0.0000,0.1662,0.0000,0.0000,0.1907,0.0000
1095.878,0.0000,5.9197,0.0000,0.0000,0.1140,0.2747,0.2794,0.0000,0.0550,0.0000,0.0000,0.2367
1095.878,0.0000,5.1816,0.0000,0.0000,0.0000,0.2729,0.0049,0.0494,0.0161,0.0648,0.0000,0.1826
1095.878,0.0000,5.1765,0.0000,0.0000,0.0000,0.0000,0.0000,0.3660,0.0000,0.0000,0.0779,0.1444
1095.878,0.0000,5.7567,0.0000,0.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.3918,0.0000,0.4406
1095.878,0.0000,4.9937,0.0000,0.1600,0.0000,0.0575,0.0000,0.1267,0.1208,0.0000,0.0000,0.0318
1095.878,0.0000,5.2997,0.0000,0.0000,0.2014,0.0000,0.3985,0.0000,0.0000,0.0000,0.0500,0.0000
1095.878,0.0000,5.0666,0.0000,0.0000,0.0939,0.0000,0.0000,0.0961,0.0963,0.0000,0.2469,0.0000
1095.878,0.0000,4.9940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2847,0.2123,0.0000
1095.878,0.0000,5.1049,0.0000,0.0000,0.2176,0.0000,0.0578,0.1424,0.0681,0.0000,0.0000,0.0665
1095.878,0.0000,5.1429,0.0000,0.0093,0.0000,0.1236,0.0209,0.0315,0.2333,0.0000,0.0642,0.0887
1095.878,0.0000,4.6865,0.0000,0.0000,0.0000,0.2292,0.0000,0.0000,0.0000,0.0000,0.1140,0.0000
1095.878,0.0000,4.9773,0.0000,0.0000,0.0000,0.2327,0.0292,0.0000,0.0437,0.1831,0.0000,0.0000
1095.878,0.0000,4.2251,0.0000,0.0000,0.0083,0.1043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.878,0.0000,5.4770,0.0000,0.0000,0.3557,0.2210,0.0000,0.0000,0.0587,0.1030,0.0000,0.0000
1095.878,0.0000,4.5590,0.0000,0.0000,0.0000,0.0617,0.0000,0.0000,0.0941,0.0000,0.0703,0.0534
1095.878,0.0000,6.3817,0.0000,0.0000,0.4517,0.0000,0.0000,0.2565,0.0000,0.3396,0.0000,0.1430
1095.878,0.0000,5.5128,0.0000,0.1361,0.0000,0.0075,0.0000,0.4239,0.0000,0.0085,0.0945,0.0860
1095.878,0.0000,5.4852,0.0000,0.0812,0.0000,0.3406,0.0000,0.0000,0.0746,0.2437,0.0025,0.0000
1095.878,0.0000,5.3127,0.0000,0.0000,0.0000,0.0839,0.1395,0.0451,0.0000,0.1278,0.2600,0.0000
1095.878,0.0000,4.6674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0990,0.0000,0.1872,0.0475,0.0000
1095.878,0.0000,4.8983,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0362,0.1373,0.2711,0.0000
1095.878,0.0000,4.3447,0.0000,0.0000,0.0000,0.1533,0.0000,0.0000,0.0091,0.0100,0.0000,0.0000
1095.878,0.0000,4.8696,0.0000,0.1300,0.0000,0.2906,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
1095.878,0.0000,4.5199,0.0000,0.0000,0.0000,0.0000,0.0000,0.1600,0.0000,0.1000,0.0000,0.0000
1095.878,0.0000,4.9307,0.0000,0.0633,0.1239,0.0000,0.2782,0.0000,0.0000,0.0000,0.0000,0.0000
1095.878,0.0000,5.1658,0.0000,0.1821,0.3363,0.0075,0.0000,0.0000,0.0165,0.0405,0.0000,0.0000
1095.878,0.0000,4.6173,0.0000,0.0000,0.0401,0.0000,0.0000,0.0000,0.0000,0.0177,0.2508,0.0000
1095.878,0.0000,4.5061,0.0000,0.0000,0.0000,0.0000,0.0000,0.1438,0.0000,0.0000,0.0000,0.1093
1095.951,0.2945,3.6001,0.2945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.951,0.0000,6.0414,0.0000,0.1424,0.0000,0.3869,0.3326,0.0248,0.0000,0.0000,0.0484,0.0855
1095.951,0.2052,7.2294,0.2052,0.0000,0.4063,0.0233,0.0000,0.3755,0.1161,0.4205,0.1651,0.3065
1095.951,0.0000,4.3143,0.0000,0.0000,0.0000,0.1571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.951,0.0000,5.8855,0.0000,0.0000,0.1368,0.0000,0.0112,0.1418,0.0488,0.1220,0.4823,0.0000
1095.951,0.0000,5.3878,0.0000,0.0512,0.0033,0.1813,0.1165,0.0489,0.0000,0.0703,0.0419,0.1804
1095.951,0.0000,5.2521,0.0000,0.0000,0.0683,0.0000,0.0481,0.0435,0.0000,0.1386,0.3276,0.0000
1095.951,0.0000,5.0656,0.0000,0.1550,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.2445
1095.951,0.0000,4.6905,0.0000,0.0712,0.0000,0.0000,0.0000,0.0000,0.0000,0.1093,0.1402,0.0246
1095.951,0.0000,5.7332,0.0000,0.0000,0.1948,0.0000,0.4061,0.0000,0.0000,0.0000,0.0000,0.2657
1095.951,0.0000,4.3557,0.0000,0.0000,0.0273,0.0000,0.0696,0.0000,0.0000,0.0809,0.0000,0.0000
1095.951,0.0000,4.7534,0.0000,0.0000,0.0000,0.0290,0.0000,0.0454,0.0000,0.1417,0.0000,0.1607
1095.951,0.0000,5.9765,0.0000,0.0000,0.0000,0.3182,0.0513,0.0000,0.4081,0.0000,0.0024,0.2084
1095.951,0.0000,4.8523,0.0000,0.0000,0.0000,0.0567,0.0406,0.0218,0.0000,0.0000,0.0000,0.3071
1095.951,0.0000,4.3905,0.0000,0.0000,0.0000,0.1953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.951,0.0000,4.9788,0.0000,0.0000,0.0000,0.1331,0.0000,0.0270,0.0000,0.0000,0.3293,0.0000
1095.951,0.0000,4.3640,0.0000,0.0000,0.0329,0.0376,0.0796,0.0000,0.0320,0.0000,0.0000,0.0000
1095.951,0.0000,5.2758,0.0000,0.0000,0.0000,0.2324,0.0085,0.2238,0.0645,0.0670,0.0277,0.0140
1095.951,0.0000,5.0060,0.0000,0.1801,0.0217,0.0000,0.0123,0.0000,0.2612,0.0000,0.0000,0.0277
1095.960,0.0405,3.9444,0.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.960,0.0000,6.4455,0.0000,0.0000,0.0875,0.1903,0.0269,0.2500,0.0000,0.3633,0.1977,0.1072
1095.960,0.0000,4.8676,0.0000,0.0000,0.3442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0275,0.0621
1095.960,0.0000,5.6455,0.0000,0.0860,0.0800,0.0000,0.0000,0.3591,0.2631,0.0345,0.0000,0.0000
1095.960,0.0000,5.0210,0.0000,0.1621,0.0000,0.0929,0.0888,0.1666,0.0000,0.0000,0.0000,0.0000
1095.960,0.0000,4.7642,0.0000,0.0000,0.0000,0.1710,0.0000,0.0000,0.0000,0.0000,0.0000,0.2111
1095.960,0.0000,6.3347,0.0000,0.1889,0.0000,0.2981,0.0000,0.3222,0.0000,0.0000,0.3582,0.0000
1095.960,0.0000,5.2016,0.0000,0.0000,0.0000,0.0000,0.1384,0.0450,0.0901,0.1237,0.2035,0.0000
1095.960,0.0000,4.7343,0.0000,0.0000,0.0000,0.1343,0.0000,0.0000,0.0000,0.2329,0.0000,0.0000
1095.960,0.0000,5.1817,0.0000,0.3001,0.0053,0.0000,0.1958,0.0000,0.0000,0.0000,0.0249,0.0647
1095.960,0.0000,4.1228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614,0.0000
1095.960,0.0000,4.9107,0.0000,0.2373,0.0388,0.1314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0479
1095.966,0.1648,3.7628,0.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0462,0.0000
1095.966,0.0000,4.4217,0.0000,0.1907,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.966,0.0000,5.3201,0.0000,0.0000,0.1591,0.0000,0.0402,0.1776,0.2831,0.0000,0.0000,0.0000
1095.966,0.0000,5.2347,0.0000,0.1153,0.2428,0.0300,0.0722,0.0000,0.1028,0.0543,0.0000,0.0000
1095.966,0.0000,4.8722,0.0000,0.1453,0.0000,0.0000,0.1287,0.0000,0.0036,0.0000,0.1586,0.0000
1095.966,0.0000,4.5064,0.0000,0.0048,0.0000,0.2484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.966,0.0000,4.2364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1182
1095.966,0.0000,4.8716,0.0000,0.0000,0.0000,0.0486,0.0000,0.0693,0.0000,0.0000,0.0000,0.3178
1095.973,0.0767,3.8726,0.0767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.973,0.0000,5.1954,0.0000,0.0000,0.0000,0.0000,0.2911,0.0466,0.0000,0.0338,0.1720,0.0541
1095.973,0.0014,5.1708,0.0014,0.0000,0.0000,0.0511,0.3481,0.0000,0.1273,0.0000,0.0000,0.0595
1095.973,0.0000,5.7836,0.0000,0.0000,0.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.3777,0.3966
1095.973,0.0000,4.5881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2031,0.0910,0.0000
1095.973,0.0000,4.4123,0.0000,0.0000,0.0000,0.0125,0.0000,0.0394,0.0000,0.1302,0.0242,0.0000
1095.973,0.0000,4.4891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2445
1096.087,0.8001,3.2203,0.8001,0.0000,0.0000,0.0000,0.1494,0.0000,0.0000,0.0000,0.0000,0.2413
1096.087,0.0000,4.9305,0.0000,0.0000,0.1873,0.0000,0.0517,0.0000,0.0299,0.1963,0.0000,0.0000
1096.087,0.0000,6.4213,0.0000,0.0212,0.0000,0.0000,0.2508,0.1539,0.4806,0.0184,0.0000,0.2857
1096.087,0.0000,4.3325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1662,0.0000,0.0000
1096.087,0.0000,6.0275,0.0000,0.2578,0.0000,0.1380,0.0869,0.0000,0.0411,0.0000,0.1257,0.3643
1096.087,0.0000,5.7495,0.0000,0.0266,0.1084,0.2255,0.0543,0.0000,0.1303,0.0000,0.0000,0.3296
1096.087,0.0000,4.5042,0.0000,0.0000,0.1040,0.0000,0.0000,0.0644,0.0000,0.0000,0.0000,0.0838
1096.087,0.0000,5.0584,0.0000,0.2628,0.0000,0.0000,0.0704,0.0000,0.0000,0.0477,0.0631,0.0852
1096.087,0.0000,5.6504,0.0000,0.0666,0.1325,0.0000,0.0201,0.1085,0.2138,0.1392,0.1446,0.0000
1096.087,0.0000,4.8401,0.0000,0.0745,0.0000,0.0000,0.0687,0.0488,0.0000,0.2280,0.0000,0.0000
1096.087,0.0000,5.5618,0.0000,0.1108,0.0000,0.1071,0.0000,0.4375,0.0000,0.0000,0.1255,0.0000
1096.087,0.0000,4.5753,0.0000,0.0121,0.0000,0.0713,0.0000,0.0000,0.0534,0.1508,0.0000,0.0000
1096.087,0.0000,5.8360,0.0000,0.2990,0.0265,0.2016,0.0857,0.0000,0.0293,0.2615,0.0000,0.0144
1096.087,0.0000,5.5384,0.0000,0.0175,0.1165,0.0000,0.0000,0.0000,0.1278,0.4323,0.0000,0.0751
1096.087,0.0000,5.3684,0.0000,0.0000,0.1224,0.0000,0.3463,0.0000,0.1264,0.0891,0.0000,0.0000
1096.087,0.0000,4.8695,0.0000,0.1004,0.0000,0.0000,0.0000,0.0000,0.0000,0.2411,0.0125,0.0808
1096.087,0.0000,4.4996,0.0000,0.1257,0.0000,0.0000,0.0000,0.0000,0.1241,0.0000,0.0000,0.0000
1096.087,0.0000,5.2566,0.0000,0.0000,0.0000,0.4293,0.0000,0.1453,0.0537,0.0000,0.0000,0.0000
1096.087,0.0000,5.3948,0.0000,0.0044,0.0000,0.0000,0.0854,0.2328,0.0000,0.2055,0.0000,0.1693
1096.087,0.0000,5.8458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.1370,0.0000,0.4550,0.3031
1096.087,0.0000,4.7478,0.0000,0.1389,0.0369,0.0000,0.0245,0.0000,0.0000,0.0321,0.0000,0.1416
1096.087,0.0000,4.6892,0.0000,0.0000,0.0683,0.0000,0.0757,0.0000,0.0489,0.1518,0.0000,0.0000
1096.087,0.0000,5.0229,0.0000,0.1242,0.0000,0.0000,0.0000,0.0000,0.1007,0.0000,0.0000,0.2865
1096.087,0.0000,5.3285,0.0000,0.1142,0.0000,0.0000,0.0241,0.1571,0.0000,0.0000,0.3684,0.0004
1096.087,0.0000,5.5738,0.0000,0.0261,0.3635,0.0000,0.0520,0.0000,0.0000,0.0000,0.3454,0.0000
1096.087,0.0000,4.6229,0.0000,0.1539,0.1367,0.0000,0.0029,0.0179,0.0000,0.0000,0.0000,0.0000
1096.087,0.0000,5.8615,0.0000,0.0000,0.3017,0.0000,0.0000,0.1005,0.0523,0.1949,0.2813,0.0000
1096.087,0.0000,5.5862,0.0000,0.0000,0.0379,0.1284,0.1003,0.0000,0.0000,0.5265,0.0000,0.0000
1096.087,0.0000,4.5440,0.0000,0.0000,0.0000,0.0943,0.0000,0.0000,0.1565,0.0000,0.0000,0.0213
1096.087,0.0000,5.5558,0.0000,0.1202,0.1443,0.1607,0.0742,0.0000,0.0000,0.0000,0.2785,0.0000
1096.087,0.0000,4.7662,0.0000,0.2900,0.0314,0.0000,0.0618,0.0000,0.0000,0.0000,0.0000,0.0000
1096.087,0.0000,4.7218,0.0000,0.0000,0.1577,0.1640,0.0000,0.0000,0.0392,0.0000,0.0000,0.0000
1096.087,0.0000,5.2683,0.0000,0.0000,0.0824,0.1788,0.2233,0.0000,0.0000,0.1497,0.0000,0.0000
1096.087,0.0000,4.1773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0686,0.0000
1096.087,0.0000,5.0454,0.0000,0.0000,0.0000,0.0000,0.0917,0.2155,0.0000,0.0000,0.2008,0.0147
1096.087,0.0000,5.4116,0.0000,0.0000,0.0527,0.2104,0.0000,0.0000,0.1190,0.1583,0.1653,0.0000
1096.087,0.0000,4.4986,0.0000,0.0000,0.0329,0.0667,0.0000,0.1497,0.0000,0.0000,0.0000,0.0000
1096.087,0.0000,5.8557,0.0000,0.0000,0.1187,0.0170,0.0000,0.4089,0.0941,0.0000,0.0654,0.2236
1096.087,0.0000,5.3303,0.0000,0.0210,0.0000,0.0000,0.1433,0.2214,0.1163,0.0000,0.0000,0.1630
1096.087,0.0000,5.0053,0.0000,0.0000,0.0412,0.0000,0.0738,0.2563,0.0025,0.0000,0.1289,0.0000
1096.087,0.0000,5.8361,0.0000,0.0000,0.1385,0.0046,0.0590,0.0779,0.2635,0.0000,0.3352,0.0394
1096.087,0.0000,4.5777,0.0000,0.1866,0.0000,0.0000,0.0165,0.0000,0.0000,0.0857,0.0000,0.0000
1096.087,0.0000,5.7014,0.0000,0.0253,0.0004,0.0000,0.0475,0.2125,0.0708,0.0000,0.0000,0.4941
1096.087,0.0000,5.5888,0.0000,0.0958,0.3197,0.2989,0.0000,0.0000,0.0122,0.0677,0.0000,0.0000
1096.087,0.0000,4.6581,0.0000,0.0591,0.0173,0.0000,0.1012,0.0351,0.1164,0.0000,0.0000,0.0000
1096.087,0.0000,6.1359,0.0000,0.2591,0.0000,0.0000,0.1988,0.3731,0.0000,0.1534,0.0835,0.0000
1096.087,0.0000,4.1728,0.0000,0.0000,0.0000,0.0579,0.0000,0.0000,0.0285,0.0000,0.0000,0.0000
1096.087,0.0000,6.2595,0.0000,0.2748,0.1503,0.0000,0.2812,0.0359,0.3026,0.0850,0.0000,0.0000
1096.087,0.0000,6.0369,0.0000,0.0000,0.0000,0.0000,0.0698,0.1795,0.0998,0.3799,0.2558,0.0336
1096.087,0.0000,4.9551,0.0000,0.1379,0.0000,0.0000,0.0000,0.2185,0.1211,0.0000,0.0000,0.0000
1096.087,0.0000,7.1096,0.0000,0.2064,0.1888,0.0233,0.0000,0.4511,0.1082,0.5769,0.0000,0.0000
1096.087,0.0000,5.0664,0.0000,0.1310,0.0000,0.1308,0.1271,0.0000,0.1442,0.0000,0.0000,0.0000
1096.087,0.0000,6.1155,0.0000,0.1266,0.1211,0.0000,0.0000,0.2634,0.0493,0.2748,0.1504,0.0722
1096.087,0.0000,4.9530,0.0000,0.0000,0.0732,0.0000,0.0000,0.1676,0.0270,0.1659,0.0000,0.0428
1096.087,0.0000,5.5252,0.0000,0.3254,0.0000,0.0000,0.1535,0.0000,0.2838,0.0000,0.0000,0.0000
1096.087,0.0000,4.2384,0.0000,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0536,0.0293
1096.087,0.0000,4.7400,0.0000,0.0000,0.2738,0.0503,0.0005,0.0454,0.0000,0.0000,0.0000,0.0000
1096.087,0.0000,5.6964,0.0000,0.0000,0.0000,0.0382,0.2624,0.2863,0.0000,0.0095,0.2254,0.0263
1096.087,0.0000,5.0783,0.0000,0.0000,0.0000,0.0000,0.1647,0.0000,0.0328,0.0000,0.0000,0.3416
1096.087,0.0000,5.1160,0.0000,0.1429,0.0000,0.1065,0.2595,0.0415,0.0000,0.0000,0.0000,0.0077
1096.087,0.0000,5.7727,0.0000,0.0621,0.0000,0.0000,0.1499,0.0000,0.0647,0.2914,0.0000,0.3183
1096.087,0.0000,4.3577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0785,0.1004,0.0000
1096.087,0.0000,5.1431,0.0000,0.1757,0.1548,0.0000,0.2057,0.0000,0.0000,0.0353,0.0000,0.0000
1096.101,0.6902,3.4719,0.6902,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.1449
1096.101,0.0000,4.2286,0.0000,0.0000,0.0000,0.0000,0.0366,0.0000,0.0000,0.0778,0.0000,0.0000
1096.101,0.0000,5.1896,0.0000,0.1977,0.2784,0.0000,0.0000,0.0000,0.0000,0.1187,0.0000,0.0000
1096.101,0.0000,5.1407,0.0000,0.0000,0.0000,0.1909,0.0000,0.0082,0.0838,0.0289,0.2586,0.0000
1096.101,0.0000,5.2409,0.0000,0.0000,0.4454,0.0000,0.1617,0.0134,0.0000,0.0000,0.0000,0.0000
1096.101,0.0000,5.1413,0.0000,0.0955,0.0951,0.0000,0.0000,0.0000,0.0000,0.3206,0.0372,0.0222
1096.101,0.0000,5.7487,0.0000,0.0547,0.3567,0.0000,0.0796,0.1332,0.0000,0.0000,0.0000,0.2501
1096.101,0.0000,5.4650,0.0000,0.0000,0.3577,0.0000,0.0000,0.0000,0.0581,0.0196,0.1723,0.1248
1096.127,0.7610,3.1727,0.7610,0.0000,0.0000,0.0000,0.2291,0.0000,0.0000,0.0000,0.0333,0.0000
