Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7625,11.2137,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,10.4643,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,11.4216,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,9.9156,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,12.1245,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,11.9536,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,14.0918,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,15.7464,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,12.9010,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
1076.877,0.1625,14.7501,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
1079.025,0.1072,7.4103,0.1072,0.0327,0.3371,0.0000,0.3657,0.4589,0.3758,0.0000,0.2339,0.0000
1091.802,0.0000,7.8480,0.0000,0.0347,0.3551,0.0000,0.2934,0.4930,0.4815,0.0007,0.2044,0.0614
1092.921,0.0000,6.4352,0.0000,0.0000,0.0000,0.0000,0.2344,0.3559,0.0913,0.0000,0.3610,0.1750
1092.921,0.0000,8.4547,0.0000,0.0000,0.3575,0.0280,0.7105,0.3233,0.5092,0.0000,0.2989,0.0000
1093.105,0.0000,6.2679,0.0000,0.0000,0.3233,0.2456,0.0690,0.1475,0.0000,0.1833,0.0000,0.1653
1093.676,0.0000,5.7492,0.0000,0.0000,0.3458,0.2168,0.1335,0.0000,0.0000,0.1785,0.0000,0.0000
1094.068,0.0000,5.3924,0.0000,0.1765,0.0000,0.3786,0.0000,0.0000,0.1411,0.0000,0.0000,0.0000
1094.068,0.0000,6.3530,0.0000,0.2162,0.5048,0.0414,0.1523,0.0000,0.2618,0.0000,0.0000,0.0000
1094.068,0.0000,5.8684,0.0000,0.0000,0.0498,0.2925,0.0000,0.3147,0.0000,0.2214,0.0000,0.0559
1094.678,0.1681,4.7378,0.1681,0.0000,0.0000,0.4059,0.0000,0.1311,0.0000,0.0000,0.0000,0.0000
1094.870,0.2020,4.5249,0.2020,0.0000,0.0272,0.0740,0.0000,0.1701,0.0000,0.1123,0.0754,0.0000
1094.870,0.0000,5.8268,0.0000,0.1703,0.2917,0.0000,0.0000,0.2122,0.2113,0.0279,0.0000,0.0000
1094.870,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1094.902,0.0823,5.0163,0.0823,0.3123,0.0000,0.2012,0.0000,0.0000,0.0000,0.0646,0.0000,0.0000
1094.909,0.0000,5.3034,0.0000,0.0000,0.0294,0.1867,0.0000,0.0000,0.0450,0.3259,0.0648,0.0000
1094.909,0.0000,6.2759,0.0000,0.4217,0.0801,0.1922,0.0000,0.0000,0.0964,0.1332,0.0000,0.2143
1094.970,0.5251,4.4190,0.5251,0.0000,0.0000,0.0000,0.1284,0.0000,0.0884,0.0000,0.0000,0.0000
1094.979,0.9860,4.3421,0.9860,0.1659,0.0148,0.1540,0.2856,0.1085,0.0000,0.0000,0.0000,0.0000
1094.979,0.0000,6.9339,0.0000,0.0000,0.0000,0.4447,0.3055,0.0504,0.2064,0.1355,0.0893,0.2351
1095.040,0.0800,4.5026,0.0800,0.0000,0.0000,0.0000,0.0382,0.1114,0.0000,0.0768,0.0000,0.0922
1095.040,0.0000,6.4716,0.0000,0.2588,0.0000,0.2266,0.0194,0.0000,0.1993,0.5318,0.0000,0.0000
1095.040,0.0000,5.9276,0.0000,0.1277,0.0000,0.2440,0.0753,0.5168,0.0000,0.0000,0.0000,0.0000
1095.130,0.9022,3.9178,0.9022,0.1985,0.0000,0.1332,0.3580,0.0000,0.0511,0.0286,0.0000,0.0000
1095.195,0.7910,3.8876,0.7910,0.0000,0.0000,0.0000,0.3838,0.0160,0.2130,0.0000,0.0000,0.0909
1095.195,0.0000,5.7856,0.0000,0.5168,0.0217,0.1621,0.0000,0.1496,0.0000,0.0426,0.0000,0.0000
1095.208,0.0000,5.1450,0.0000,0.0294,0.1050,0.2327,0.0000,0.0547,0.0946,0.0000,0.0000,0.0561
1095.298,0.8939,3.4515,0.8939,0.0000,0.1914,0.0192,0.0000,0.1864,0.0000,0.0000,0.0000,0.1518
1095.311,0.7185,4.2438,0.7185,0.0000,0.1804,0.3165,0.1060,0.0000,0.0342,0.0000,0.0000,0.0127
1095.323,0.0000,4.9915,0.0000,0.0223,0.0000,0.0000,0.0000,0.0836,0.0000,0.2438,0.0000,0.1460
1095.323,0.0000,5.4046,0.0000,0.0000,0.0966,0.1721,0.0000,0.2184,0.0000,0.0000,0.0805,0.1347
1095.323,0.0000,6.1860,0.0000,0.0000,0.2588,0.0000,0.0000,0.1467,0.0503,0.0000,0.3662,0.2711
1095.613,0.8195,2.5317,0.8195,0.0000,0.0000,0.0000,0.0331,0.0000,0.0489,0.0000,0.0000,0.0000
1095.642,0.7576,3.6132,0.7576,0.0000,0.2777,0.1941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.642,0.0194,7.1694,0.0194,0.1032,0.0152,0.0436,0.2241,0.5007,0.2120,0.0000,0.3975,0.0999
1095.642,0.0824,6.7350,0.0824,0.1530,0.1679,0.3467,0.0271,0.3013,0.0025,0.4390,0.0000,0.0000
1095.642,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1095.642,0.0000,5.1338,0.0000,0.0000,0.0000,0.0000,0.0739,0.0000,0.3002,0.0000,0.0826,0.1102
1095.642,0.0000,5.1332,0.0000,0.0503,0.0000,0.0000,0.0000,0.0000,0.1219,0.1974,0.0000,0.1970
1095.642,0.0000,6.1089,0.0000,0.0000,0.0246,0.2292,0.1320,0.2138,0.0000,0.0000,0.2675,0.1874
1095.642,0.0000,6.6359,0.0000,0.0227,0.0000,0.1431,0.3307,0.0719,0.0000,0.1928,0.0000,0.5567
1095.642,0.0000,5.5146,0.0000,0.0000,0.0971,0.0000,0.2299,0.3225,0.0710,0.0368,0.0000,0.0000
1095.661,0.3421,4.4085,0.3421,0.0000,0.0000,0.0000,0.0000,0.2641,0.0000,0.0943,0.0000,0.0028
1095.661,0.0000,6.0421,0.0000,0.1488,0.1386,0.1174,0.0000,0.2866,0.0000,0.0000,0.2754,0.0543
1095.661,0.0000,6.4580,0.0000,0.0000,0.0000,0.0321,0.1200,0.0423,0.0000,0.4525,0.4274,0.1546
1095.661,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1095.661,0.0000,5.2786,0.0000,0.0000,0.2543,0.1342,0.0000,0.1792,0.0000,0.0717,0.0000,0.0000
1095.661,0.0000,5.9918,0.0000,0.1194,0.0793,0.2331,0.0000,0.1155,0.0000,0.2062,0.1976,0.0448
1095.681,0.7157,3.7992,0.7157,0.0000,0.1141,0.0000,0.0000,0.0000,0.2499,0.0000,0.0528,0.0000
1095.681,0.0000,5.4874,0.0000,0.0000,0.2357,0.0000,0.0000,0.0000,0.0000,0.2258,0.0000,0.2822
1095.698,0.0000,4.7738,0.0000,0.0361,0.0000,0.1764,0.0000,0.0000,0.0399,0.0029,0.1316,0.0000
1095.794,0.0000,4.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,0.1197,0.0000,0.0430,0.0000
1095.794,0.0000,6.1157,0.0000,0.0000,0.0000,0.1921,0.2759,0.0000,0.4152,0.1746,0.0000,0.0000
1095.794,0.0000,6.5589,0.0000,0.0000,0.0000,0.1671,0.0000,0.2089,0.2059,0.4032,0.0000,0.2944
1095.794,0.0000,4.9949,0.0000,0.1539,0.0000,0.0000,0.0312,0.0944,0.0000,0.1275,0.0904,0.0000
1095.805,0.6976,3.7684,0.6976,0.0000,0.0000,0.0000,0.0300,0.0000,0.1877,0.0000,0.1155,0.0000
1095.805,0.0000,6.7850,0.0000,0.2469,0.0160,0.0000,0.0673,0.1038,0.4761,0.1985,0.2838,0.0000
1095.805,0.0000,6.3691,0.0000,0.0000,0.1585,0.0000,0.2080,0.0098,0.0470,0.6680,0.0000,0.0932
1095.805,0.0000,6.3045,0.0000,0.0000,0.4032,0.1280,0.0000,0.0178,0.2158,0.2313,0.1563,0.0000
1095.805,0.0000,6.3169,0.0000,0.0000,0.0000,0.0976,0.0000,0.3829,0.0000,0.4483,0.0000,0.2296
1095.805,0.0000,5.6702,0.0000,0.0000,0.0000,0.1736,0.0000,0.1231,0.0000,0.3594,0.0000,0.1789
1095.805,0.0000,5.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0703,0.4026,0.0000,0.0257,0.0020
1095.805,0.0000,5.6801,0.0000,0.0000,0.1134,0.2478,0.2953,0.0000,0.0000,0.1836,0.0000,0.0000
1095.805,0.0000,4.7427,0.0000,0.1019,0.0000,0.1569,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000
1095.812,0.6373,4.2399,0.6373,0.0000,0.2239,0.0000,0.0000,0.0975,0.0000,0.0000,0.0300,0.0000
1095.812,0.0000,8.0062,0.0000,0.2528,0.2450,0.2920,0.0000,0.0862,0.3857,0.1809,0.0851,0.4755
1095.812,0.0000,4.6571,0.0000,0.0000,0.0751,0.0000,0.0000,0.1248,0.0000,0.0000,0.0000,0.1286
1095.812,0.0000,4.3900,0.0000,0.0000,0.0000,0.0195,0.0000,0.0000,0.0453,0.0000,0.0000,0.1301
1095.812,0.0000,6.6477,0.0000,0.2342,0.0807,0.4489,0.4450,0.0796,0.0142,0.0212,0.0000,0.0000
1095.858,0.2976,4.2183,0.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3071
1095.858,0.0000,5.3327,0.0000,0.0843,0.0028,0.0000,0.0000,0.1257,0.1976,0.0652,0.0976,0.0930
1095.858,0.0000,4.9767,0.0000,0.0000,0.1166,0.0000,0.0000,0.0000,0.0000,0.1034,0.2468,0.0217
1095.858,0.0000,6.3624,0.0000,0.2245,0.1292,0.0000,0.0000,0.0000,0.0297,0.5566,0.0764,0.1649
1095.858,0.0000,5.1760,0.0000,0.0000,0.0000,0.2395,0.0000,0.1063,0.0000,0.0585,0.1358,0.0478
1095.862,0.2018,4.3079,0.2018,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1201,0.2035
1095.882,0.0000,4.2697,0.0000,0.0000,0.0000,0.0674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0674
1095.882,0.0000,6.7888,0.0000,0.0000,0.3254,0.1979,0.0973,0.3841,0.1143,0.0000,0.0000,0.2754
1095.882,0.0000,4.6997,0.0000,0.0000,0.0580,0.1154,0.0000,0.0946,0.0000,0.0016,0.0636,0.0167
1095.882,0.0000,5.3655,0.0000,0.0000,0.0000,0.0539,0.0000,0.3092,0.0000,0.1975,0.1222,0.0000
1095.882,0.0000,4.8529,0.0000,0.0671,0.0000,0.0000,0.2040,0.1494,0.0000,0.0000,0.0059,0.0000
1095.882,0.0000,4.7368,0.0000,0.0000,0.0000,0.0000,0.0251,0.0000,0.0000,0.0000,0.0578,0.2855
1095.882,0.0000,5.2785,0.0000,0.0000,0.0000,0.0000,0.0000,0.2951,0.0000,0.1201,0.0388,0.1852
1095.882,0.0000,5.8181,0.0000,0.0000,0.0411,0.0000,0.0322,0.3032,0.0000,0.2306,0.2703,0.0316
1095.892,0.7784,3.3768,0.7784,0.0547,0.1551,0.0000,0.0000,0.0888,0.0000,0.0007,0.1164,0.0000
1095.911,0.3455,4.1649,0.3455,0.0468,0.0508,0.0041,0.0000,0.0000,0.0000,0.0000,0.0828,0.0509
1095.911,0.0000,6.0469,0.0000,0.0000,0.2756,0.0000,0.0000,0.0000,0.2281,0.0000,0.2746,0.2452
1095.919,0.3264,4.1461,0.3264,0.0897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1572,0.0000
1095.919,0.0000,5.7595,0.0000,0.0000,0.1015,0.2727,0.0000,0.0976,0.3121,0.0000,0.0000,0.0958
1095.919,0.0000,4.5371,0.0000,0.0698,0.0000,0.0000,0.0499,0.1200,0.0035,0.0000,0.0000,0.0255
1095.919,0.0000,4.3089,0.0000,0.0000,0.0000,0.1545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.919,0.0399,6.9342,0.0399,0.0000,0.2973,0.2141,0.3032,0.1117,0.0000,0.4864,0.0816,0.0000
1095.919,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1095.919,0.0000,5.4289,0.0000,0.0000,0.0000,0.0000,0.0000,0.3484,0.0275,0.0000,0.0829,0.2556
1095.919,0.0000,5.5811,0.0000,0.0379,0.0000,0.1520,0.0000,0.0000,0.0000,0.0000,0.4223,0.1784
1095.919,0.0000,6.5961,0.0000,0.0000,0.0000,0.0000,0.1625,0.1274,0.5240,0.0000,0.2305,0.2536
1095.919,0.0000,4.7130,0.0000,0.0304,0.1898,0.0555,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000
1095.919,0.0000,5.1351,0.0000,0.0000,0.0000,0.2259,0.0000,0.0020,0.0290,0.3106,0.0000,0.0000
1095.919,0.4323,6.0956,0.4323,0.1981,0.0040,0.2706,0.3062,0.0000,0.0918,0.0000,0.0539,0.1657
1095.919,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1095.919,0.0000,5.9485,0.0000,0.0789,0.1050,0.2550,0.0000,0.4668,0.0000,0.0000,0.0686,0.0000
1095.919,0.0000,6.3166,0.0000,0.0000,0.1191,0.1211,0.0000,0.0039,0.1841,0.2738,0.3745,0.0818
1095.919,0.0000,6.4736,0.0000,0.1196,0.2840,0.0000,0.1131,0.2577,0.2405,0.0000,0.2219,0.0000
1095.919,0.0000,4.7498,0.0000,0.0000,0.0000,0.0963,0.1038,0.0000,0.1626,0.0121,0.0000,0.0000
1095.919,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1095.919,0.0000,5.3839,0.0000,0.1240,0.0000,0.0000,0.0991,0.0005,0.0000,0.0000,0.2478,0.2205
1095.919,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1095.919,0.0000,5.8271,0.0000,0.3199,0.0000,0.2096,0.0000,0.0000,0.2215,0.0000,0.0000,0.1626
1095.919,0.0000,4.8406,0.0000,0.0000,0.0000,0.0408,0.0000,0.0000,0.0981,0.2814,0.0000,0.0000
1095.919,0.9640,6.3070,0.9640,0.0000,0.8564,0.4176,0.0000,0.0812,0.4408,0.0000,0.0000,0.0000
1095.919,0.0000,7.1558,0.0000,0.0000,0.0000,0.4367,0.3132,0.4026,0.0000,0.0000,0.1201,0.3054
1095.951,0.1102,4.1347,0.1102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1170,0.0528,0.0000
1095.951,0.0000,5.7153,0.0000,0.0000,0.4163,0.0666,0.0236,0.0978,0.1504,0.1029,0.0000,0.0000
1095.951,0.0000,5.3137,0.0000,0.0000,0.0875,0.1227,0.0000,0.0000,0.0000,0.3520,0.0947,0.0000
1095.951,0.0000,5.2839,0.0000,0.1349,0.1236,0.0000,0.0000,0.0000,0.1003,0.0000,0.0000,0.2832
1095.951,0.0000,5.3500,0.0000,0.0000,0.0000,0.1223,0.0250,0.0804,0.1542,0.2931,0.0000,0.0000
1095.951,0.0000,6.1477,0.0000,0.2364,0.1666,0.1030,0.0775,0.0000,0.0342,0.0976,0.1688,0.1896
1095.951,0.0000,4.9413,0.0000,0.0852,0.0000,0.3371,0.0000,0.0000,0.0000,0.0484,0.0000,0.0000
1095.951,0.0000,6.3671,0.0000,0.0886,0.2797,0.2013,0.0000,0.2105,0.0207,0.3826,0.0000,0.0000
1095.951,0.0000,4.8276,0.0000,0.0000,0.0000,0.1284,0.0000,0.1636,0.0000,0.0000,0.1218,0.0000
1095.951,0.0000,5.4024,0.0000,0.2093,0.0000,0.0000,0.1650,0.0603,0.0000,0.0000,0.0000,0.2666
1095.951,0.0000,5.1787,0.0000,0.0000,0.0581,0.0312,0.0000,0.0000,0.0886,0.0000,0.1009,0.3107
1095.951,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1095.951,0.0000,5.1077,0.0000,0.0772,0.0000,0.0353,0.0000,0.0000,0.1823,0.1294,0.0000,0.1296
1095.951,0.0000,5.3597,0.0000,0.0000,0.2471,0.0803,0.0262,0.0599,0.2557,0.0107,0.0000,0.0000
1095.965,0.7754,3.0545,0.7754,0.0000,0.1498,0.0965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.965,0.0000,4.8758,0.0000,0.0000,0.2186,0.0597,0.0061,0.0000,0.1535,0.0000,0.0000,0.0000
1095.965,0.0000,5.1750,0.0000,0.0000,0.2341,0.0000,0.0000,0.0670,0.1353,0.0000,0.1512,0.0000
1095.965,0.0000,4.8996,0.0000,0.2079,0.0000,0.1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0896
1095.965,0.0000,6.0768,0.0000,0.3676,0.0000,0.1000,0.0000,0.2720,0.1876,0.0000,0.0000,0.1111
1095.965,0.0000,6.2583,0.0000,0.1578,0.0000,0.2439,0.1953,0.1849,0.2450,0.0000,0.0000,0.1023
1095.965,0.0000,6.1388,0.0000,0.1021,0.0129,0.0539,0.0097,0.3649,0.1702,0.0000,0.2236,0.1323
1096.074,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.074,0.0000,4.9367,0.0000,0.0000,0.0000,0.0000,0.0442,0.0000,0.2167,0.2075,0.0000,0.0000
1096.074,0.0000,5.7845,0.0000,0.2784,0.3984,0.0385,0.0000,0.0000,0.0000,0.0000,0.1769,0.0000
1096.074,0.0000,4.2884,0.0000,0.0000,0.0000,0.0572,0.0000,0.0000,0.0000,0.0838,0.0000,0.0032
1096.074,0.0000,4.2702,0.0000,0.0000,0.0000,0.0606,0.0000,0.0054,0.0691,0.0000,0.0000,0.0000
1096.074,0.7992,3.0511,0.7992,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0315,0.2364
1096.074,0.9656,4.1601,0.9656,0.0000,0.0000,0.0000,0.3360,0.1015,0.0000,0.2211,0.0000,0.0578
1096.081,0.7822,2.8757,0.7822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0926,0.0828
1096.081,0.0000,5.3287,0.0000,0.1344,0.0985,0.0000,0.0000,0.1766,0.0000,0.0380,0.0000,0.2169
1096.081,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1096.081,0.7545,3.7911,0.7545,0.0000,0.0966,0.1540,0.0905,0.0000,0.1811,0.0000,0.0000,0.0285
1096.081,0.0000,5.1865,0.0000,0.0000,0.0219,0.1763,0.0000,0.0000,0.0000,0.3950,0.0000,0.0000
1096.096,0.7322,3.3618,0.7322,0.0000,0.0000,0.0258,0.0000,0.0262,0.1910,0.0000,0.0158,0.0000
1096.096,0.0000,5.6605,0.0000,0.0000,0.0000,0.0604,0.2258,0.0000,0.0000,0.1024,0.4417,0.0000
1096.118,0.9038,2.4165,0.9038,0.0000,0.0149,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.118,0.0000,5.1519,0.0000,0.0000,0.0000,0.3306,0.0000,0.0000,0.1625,0.0829,0.0000,0.0000
1096.118,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1096.119,0.6609,3.9843,0.6609,0.0000,0.0000,0.0326,0.0000,0.1947,0.0000,0.0295,0.0480,0.0000
1096.120,0.6746,3.9595,0.6746,0.1537,0.0000,0.0000,0.0000,0.0000,0.0000,0.1886,0.0000,0.0000
1096.120,0.0000,5.6009,0.0000,0.0000,0.4036,0.0000,0.0000,0.0311,0.3657,0.0000,0.0000,0.0000
1096.120,0.7583,4.5461,0.7583,0.0000,0.4660,0.1603,0.1326,0.0896,0.0646,0.0272,0.0000,0.0000
1096.134,0.6598,3.6789,0.6598,0.0000,0.0000,0.0000,0.0929,0.0000,0.0000,0.0000,0.0550,0.0000
1096.134,0.0000,5.4578,0.0000,0.3899,0.0000,0.0000,0.0000,0.0000,0.0042,0.1664,0.1684,0.0000
1096.134,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1096.134,0.0000,5.2773,0.0000,0.0000,0.0000,0.0000,0.0000,0.2021,0.2056,0.0807,0.1503,0.0000
1096.134,0.0000,5.4569,0.0000,0.1170,0.2736,0.1287,0.1562,0.0000,0.0000,0.0000,0.0000,0.0530
1096.134,0.7554,4.6151,0.7554,0.3517,0.0000,0.0000,0.0000,0.1003,0.1410,0.1544,0.0810,0.1371
1096.134,0.0000,5.6733,0.0000,0.0617,0.1091,0.3302,0.0000,0.0202,0.0000,0.3155,0.0000,0.0000
1096.134,0.0000,5.8689,0.0000,0.0648,0.2251,0.0528,0.1812,0.0000,0.0000,0.0344,0.2341,0.1420
1096.134,0.0000,4.9685,0.0000,0.0689,0.2958,0.0155,0.1042,0.0000,0.0000,0.0000,0.0000,0.0000
1096.134,1.0000,4.4520,1.0000,0.0000,0.3046,0.1797,0.1103,0.0000,0.0000,0.0695,0.0000,0.0619
1096.134,1.0000,4.7735,1.0000,0.0000,0.2557,0.0160,0.1298,0.2657,0.0124,0.0000,0.2071,0.0000
1096.134,0.0000,5.7955,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.1723,0.2106,0.3334,0.1651
1096.134,0.6928,4.7153,0.6928,0.0000,0.0811,0.0000,0.2295,0.0000,0.2691,0.0618,0.1198,0.0272
1096.134,0.0000,5.7496,0.0000,0.2836,0.1978,0.0000,0.1588,0.1509,0.0000,0.0838,0.0000,0.0000
1096.181,0.1522,3.9063,0.1522,0.0000,0.0000,0.0000,0.0042,0.0000,0.1004,0.0000,0.0000,0.0000
1096.181,0.0000,5.9322,0.0000,0.0325,0.0000,0.0266,0.0625,0.1788,0.2209,0.1217,0.1846,0.1384
1096.181,0.0000,7.2537,0.0000,0.3717,0.0469,0.1052,0.4215,0.0000,0.0000,0.1617,0.0000,0.5200
1096.182,0.8175,2.6477,0.8175,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0284
1096.182,0.0000,6.4630,0.0000,0.3772,0.0893,0.1887,0.0000,0.0000,0.2134,0.0000,0.2221,0.1408
1096.182,0.9540,4.1430,0.9540,0.0393,0.0000,0.0000,0.0306,0.2737,0.2875,0.0294,0.0882,0.0000
1096.182,0.7875,10.1723,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
1096.182,0.0000,4.6044,0.0000,0.0000,0.0133,0.0000,0.0000,0.1650,0.0707,0.0532,0.0000,0.0000
1096.182,0.8793,4.0613,0.8793,0.0000,0.3253,0.3046,0.0000,0.0000,0.1351,0.0000,0.1044,0.0000
1096.182,0.0000,6.2733,0.0000,0.1749,0.1617,0.4659,0.1322,0.2019,0.0000,0.0000,0.0000,0.0000
