Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,11.0824,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,11.4618,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,11.5143,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,12.7214,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,10.6667,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,14.5425,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,10.5924,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,14.6015,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,11.4918,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,12.8294,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,8.8802,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,13.9109,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,11.0268,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,12.5363,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,15.2223,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,13.9000,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,13.2632,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
1077.402,0.4625,12.2464,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
1078.532,0.1530,8.0319,0.1530,0.2586,0.0000,0.0000,0.0194,0.4666,0.0000,1.0000,0.0000,0.4238
1091.364,0.0000,7.8501,0.0000,0.3952,0.0000,0.4946,0.3997,0.0000,0.1944,0.0000,0.4411,0.0000
1091.918,0.0000,7.3468,0.0000,0.0000,0.0000,0.2684,0.9907,0.0000,0.0000,0.0000,0.3624,0.0518
1092.031,0.5435,7.1436,0.5435,0.0618,0.2575,0.1818,0.7439,0.0000,0.0000,0.0000,0.0000,0.3493
1092.435,0.8167,5.7170,0.8167,0.0000,0.1464,0.2121,0.7173,0.0000,0.0000,0.3259,0.0000,0.2685
1092.509,0.8993,5.3480,0.8993,0.0000,0.0000,0.0623,0.7620,0.0000,0.0000,0.4670,0.0028,0.1951
1092.674,0.8727,4.6666,0.8727,0.0000,0.0057,0.0000,0.5582,0.0000,0.0627,0.5496,0.0000,0.0000
1092.745,0.6447,6.7262,0.6447,0.1507,0.0000,0.0520,0.5402,0.1698,0.0932,0.3193,0.0000,0.2938
1093.033,0.4640,6.1699,0.4640,0.0694,0.3364,0.0000,0.6923,0.0000,0.0000,0.0000,0.0000,0.0000
1093.070,0.8100,5.1823,0.8100,0.0822,0.1636,0.0000,0.4793,0.0000,0.0000,0.6662,0.0000,0.0000
1093.736,0.0627,5.9098,0.0627,0.0701,0.2669,0.0000,0.5451,0.0000,0.0000,0.0866,0.0350,0.0000
1093.736,0.0745,6.3844,0.0745,0.0000,0.2322,0.0000,0.5790,0.0000,0.0000,0.3260,0.1163,0.0000
1093.996,0.0000,5.7016,0.0000,0.1100,0.1631,0.0000,0.3695,0.0000,0.0000,0.0000,0.0000,0.2081
1094.067,0.6437,5.2729,0.6437,0.0710,0.1154,0.0000,0.1624,0.0000,0.0000,0.5404,0.0000,0.0000
1094.123,0.0000,5.6156,0.0000,0.0649,0.0000,0.2546,0.3124,0.0305,0.0000,0.0000,0.1454,0.0000
1094.376,0.1467,5.1510,0.1467,0.2927,0.0312,0.1973,0.0653,0.0007,0.0000,0.0000,0.0424,0.0913
1094.376,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1094.376,0.0000,5.6677,0.0000,0.4464,0.0311,0.0000,0.0000,0.1963,0.0000,0.0000,0.1600,0.0000
1094.407,0.0710,5.2069,0.0710,0.2376,0.0000,0.0233,0.0183,0.0000,0.0000,0.0000,0.0000,0.3817
1094.407,0.0000,6.0099,0.0000,0.4894,0.1838,0.2168,0.0000,0.1149,0.0000,0.0000,0.0000,0.0000
1094.722,0.1077,4.7422,0.1077,0.2084,0.0000,0.0000,0.0000,0.1894,0.0000,0.0000,0.0000,0.0729
1094.722,0.0000,5.8458,0.0000,0.2752,0.0000,0.0709,0.0000,0.0000,0.2259,0.3509,0.0000,0.0000
1094.722,0.0000,6.3538,0.0000,0.0000,0.0000,0.1502,0.6508,0.0081,0.0000,0.0406,0.3273,0.0000
1094.743,0.0000,5.3095,0.0000,0.2221,0.1126,0.0000,0.0000,0.1188,0.0000,0.0000,0.0000,0.2012
1095.366,0.1710,4.0537,0.1710,0.1203,0.0000,0.0000,0.0000,0.0616,0.0000,0.0000,0.0000,0.0159
1095.384,0.0302,5.0288,0.0302,0.0279,0.2178,0.0000,0.0000,0.0000,0.1537,0.1342,0.0000,0.0000
1095.398,0.1410,4.2629,0.1410,0.1036,0.0000,0.0000,0.0000,0.0672,0.0736,0.0000,0.0000,0.0261
1095.398,0.0000,5.7222,0.0000,0.0000,0.0000,0.1022,0.2583,0.0000,0.1269,0.0900,0.2837,0.0000
1095.432,0.0000,4.7952,0.0000,0.1106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2870
1095.436,0.0000,4.7605,0.0000,0.0833,0.0000,0.0531,0.0000,0.0000,0.0000,0.0598,0.0000,0.1841
1095.436,0.0000,5.3531,0.0000,0.3504,0.2088,0.0000,0.0000,0.1174,0.0000,0.0000,0.0000,0.0000
1095.436,0.0000,4.9187,0.0000,0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.2586,0.1145,0.0124
1095.436,0.0000,4.7846,0.0000,0.0290,0.0720,0.0000,0.0000,0.0981,0.1697,0.0234,0.0000,0.0000
1095.436,0.0000,4.9327,0.0000,0.0000,0.1001,0.0000,0.0810,0.0099,0.0000,0.0063,0.0000,0.2691
1095.452,0.0489,4.5746,0.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3227
1095.452,0.0000,5.1436,0.0000,0.0000,0.2353,0.0000,0.0000,0.0000,0.0000,0.0884,0.2481,0.0000
1095.452,0.0000,7.0352,0.0000,0.0000,0.4752,0.0000,0.0000,0.0004,0.2521,0.5346,0.2148,0.0405
1095.452,0.0000,4.8577,0.0000,0.0000,0.0000,0.1904,0.0000,0.0000,0.0000,0.0000,0.1147,0.1237
1095.452,0.0000,5.4662,0.0000,0.1366,0.0000,0.1793,0.0000,0.0224,0.0000,0.3948,0.0000,0.0000
1095.452,0.0000,6.2004,0.0000,0.2785,0.0000,0.0054,0.4199,0.0000,0.0000,0.2019,0.0000,0.1946
1095.500,0.0000,4.3008,0.0000,0.0000,0.0000,0.0000,0.0904,0.0000,0.0154,0.0119,0.0000,0.0326
1095.500,0.0000,5.5049,0.0000,0.0000,0.0000,0.0000,0.2261,0.3773,0.0000,0.0000,0.1491,0.0000
1095.512,0.0760,4.1627,0.0760,0.0000,0.0000,0.0000,0.1152,0.0155,0.0136,0.0000,0.0000,0.0000
1095.512,0.0000,5.5753,0.0000,0.1694,0.0304,0.0768,0.0000,0.0000,0.2680,0.2179,0.0000,0.0250
1095.512,0.0000,4.9106,0.0000,0.0000,0.0268,0.0000,0.0000,0.0000,0.2185,0.0200,0.0000,0.1900
1095.512,0.0000,5.2166,0.0000,0.0000,0.1705,0.0000,0.0811,0.0513,0.0000,0.0000,0.1882,0.1173
1095.608,0.2472,3.9411,0.2472,0.0000,0.1743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,0.0000
1095.754,0.2808,3.7623,0.2808,0.0000,0.0000,0.0000,0.0882,0.0000,0.0000,0.0000,0.0000,0.0000
1095.808,0.8294,3.5642,0.8294,0.0621,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0027,0.5294
1095.808,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1095.808,0.0000,4.9050,0.0000,0.0000,0.0355,0.0000,0.1971,0.0000,0.0000,0.1639,0.0000,0.0560
1095.808,0.0000,6.3121,0.0000,0.1788,0.2486,0.3399,0.0092,0.2208,0.0000,0.1224,0.0000,0.0362
1095.808,0.0000,6.6405,0.0000,0.1931,0.0000,0.0000,0.3902,0.2090,0.0418,0.2726,0.0000,0.2136
1095.808,0.0000,4.9455,0.0000,0.0000,0.0000,0.0000,0.1810,0.0926,0.0000,0.0000,0.0000,0.1991
1095.808,0.0000,6.0426,0.0000,0.1080,0.0645,0.0000,0.1862,0.0000,0.4700,0.0000,0.1926,0.0000
1095.808,0.0000,5.3228,0.0000,0.1601,0.1918,0.0000,0.0000,0.0638,0.1222,0.1235,0.0000,0.0000
1095.808,0.0000,4.2961,0.0000,0.0212,0.0367,0.0330,0.0000,0.0000,0.0093,0.0000,0.0478,0.0000
1095.808,0.0000,4.9434,0.0000,0.0676,0.2163,0.0000,0.0340,0.0000,0.0000,0.0000,0.1538,0.0000
1095.808,0.0000,5.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370,0.0000,0.3962,0.0897,0.0000
1095.808,0.0000,5.6962,0.0000,0.1532,0.1746,0.0000,0.0000,0.0000,0.3066,0.1105,0.1031,0.0000
1095.808,0.0000,5.0253,0.0000,0.0000,0.0375,0.0207,0.0000,0.0266,0.3475,0.0573,0.0231,0.0000
1095.808,0.0000,5.0992,0.0000,0.0000,0.1228,0.0000,0.3146,0.0000,0.0689,0.0000,0.0434,0.0000
1095.808,0.0000,5.7806,0.0000,0.0770,0.2464,0.0000,0.3418,0.1904,0.0347,0.0000,0.0000,0.0000
1095.808,0.0000,5.4234,0.0000,0.0411,0.0000,0.0000,0.1320,0.1692,0.1090,0.0000,0.0198,0.2405
1095.808,0.0000,5.3619,0.0000,0.0000,0.0000,0.0723,0.2740,0.0587,0.0042,0.0000,0.0849,0.1869
1095.822,0.2417,3.7522,0.2417,0.0000,0.0000,0.0000,0.0518,0.0000,0.0000,0.0000,0.0370,0.0000
1095.822,0.0000,5.8338,0.0000,0.3994,0.0000,0.0000,0.0000,0.0000,0.2147,0.1488,0.0000,0.1540
1095.822,0.0000,5.7625,0.0000,0.0000,0.3497,0.0000,0.0000,0.1552,0.0000,0.2150,0.0513,0.1100
1095.822,0.0000,5.4341,0.0000,0.2396,0.0000,0.0000,0.0275,0.2696,0.0641,0.0000,0.1162,0.0000
1095.822,0.0000,5.0258,0.0000,0.0000,0.1156,0.0000,0.2625,0.0215,0.0000,0.1133,0.0000,0.0000
1095.822,0.0000,4.9801,0.0000,0.0731,0.0000,0.0000,0.0000,0.0094,0.0259,0.1178,0.2049,0.0589
1095.822,0.0000,5.8304,0.0000,0.2072,0.0859,0.4276,0.0000,0.0000,0.0000,0.0000,0.1884,0.0061
1095.822,0.0000,5.7362,0.0000,0.2821,0.0000,0.2989,0.0952,0.0000,0.0000,0.1322,0.0597,0.0000
1095.822,0.0000,6.2087,0.0000,0.0000,0.3396,0.1474,0.1024,0.0000,0.0792,0.1213,0.3143,0.0000
1095.822,0.0000,4.6822,0.0000,0.0000,0.0000,0.0000,0.1075,0.0000,0.1675,0.0000,0.0661,0.0000
1095.822,0.0000,4.9441,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.2187,0.0805,0.0000,0.1560
1095.862,0.1202,3.7710,0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.862,0.0000,5.2348,0.0000,0.0000,0.2345,0.0000,0.0565,0.0000,0.1603,0.0000,0.0543,0.1119
1095.862,0.0000,5.1611,0.0000,0.0000,0.1781,0.0000,0.0000,0.2427,0.0013,0.0000,0.0000,0.1584
1096.077,0.7753,2.9333,0.7753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1855
1096.077,0.0000,6.5191,0.0000,0.0000,0.0000,0.2733,0.0000,0.4095,0.5768,0.0000,0.0000,0.0000
1096.077,0.0000,5.2357,0.0000,0.0633,0.0405,0.3177,0.0842,0.0000,0.1120,0.0000,0.0000,0.0000
1096.077,0.0000,5.9209,0.0000,0.0000,0.2011,0.0225,0.4240,0.2304,0.0000,0.0030,0.0795,0.0000
1096.077,0.0000,5.6223,0.0000,0.3128,0.0000,0.0489,0.0620,0.1053,0.0000,0.0000,0.0000,0.2822
1096.077,0.0000,4.7510,0.0000,0.0000,0.0000,0.1805,0.0000,0.0000,0.0000,0.0579,0.0000,0.1370
1096.077,0.0000,4.6264,0.0000,0.0000,0.0302,0.0000,0.0000,0.0000,0.2201,0.0000,0.0629,0.0000
1096.077,0.0000,5.0060,0.0000,0.0000,0.0000,0.2594,0.0064,0.0000,0.1252,0.0000,0.0474,0.0647
1096.077,0.0000,5.1596,0.0000,0.1424,0.1279,0.0000,0.1042,0.0000,0.2053,0.0000,0.0000,0.0000
1096.077,0.0000,5.6508,0.0000,0.2023,0.0491,0.0000,0.0000,0.0000,0.2673,0.1534,0.0869,0.0665
1096.077,0.0000,5.3052,0.0000,0.1196,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0740,0.3655
1096.077,0.0000,5.4537,0.0000,0.1361,0.0000,0.1413,0.1272,0.1658,0.1564,0.0000,0.0000,0.0000
1096.077,0.0000,4.5375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.1749,0.0826,0.0000
1096.077,0.0000,4.3564,0.0000,0.0000,0.0000,0.0279,0.0000,0.0000,0.0000,0.1503,0.0000,0.0000
1096.077,0.0000,4.9658,0.0000,0.1290,0.0000,0.1233,0.1929,0.0330,0.0000,0.0048,0.0000,0.0000
1096.077,0.0000,5.4498,0.0000,0.0000,0.0916,0.3363,0.0000,0.0000,0.0252,0.0000,0.2717,0.0000
1096.077,0.0000,4.9679,0.0000,0.0000,0.1164,0.0269,0.0967,0.0000,0.0734,0.0123,0.0765,0.0817
1096.077,0.0000,5.1661,0.0000,0.2500,0.0639,0.0000,0.0446,0.0000,0.0000,0.1407,0.0838,0.0000
1096.077,0.0000,5.1032,0.0000,0.0103,0.0000,0.0000,0.0845,0.0446,0.1461,0.2662,0.0000,0.0000
1096.077,0.0000,6.2866,0.0000,0.2064,0.1208,0.1159,0.2584,0.1746,0.1032,0.1641,0.0000,0.0000
1096.077,0.0000,5.1290,0.0000,0.0000,0.0000,0.0760,0.1378,0.2530,0.0228,0.0000,0.0138,0.0611
1096.077,0.0000,4.5912,0.0000,0.0000,0.0000,0.0615,0.0000,0.1087,0.0548,0.0000,0.0706,0.0000
1096.077,0.0000,6.1856,0.0000,0.0000,0.5874,0.0138,0.2723,0.0000,0.0448,0.0000,0.0000,0.1745
1096.077,0.0000,4.7140,0.0000,0.0000,0.0000,0.1663,0.0000,0.0068,0.0000,0.1839,0.0000,0.0000
1096.077,0.0000,4.9143,0.0000,0.0000,0.2453,0.0000,0.0000,0.0133,0.1054,0.0000,0.0932,0.0000
1096.077,0.0000,4.8159,0.0000,0.0551,0.0187,0.0000,0.1874,0.0000,0.0058,0.1410,0.0000,0.0000
1096.077,0.0000,5.5608,0.0000,0.0238,0.0000,0.5544,0.0000,0.0930,0.0000,0.1092,0.0000,0.0000
1096.077,0.0000,5.4088,0.0000,0.0000,0.0000,0.0000,0.0000,0.1431,0.1651,0.1575,0.0923,0.1463
1096.077,0.0000,4.8871,0.0000,0.0534,0.1098,0.0000,0.0000,0.0000,0.2121,0.0682,0.0000,0.0000
1096.077,0.0000,5.8670,0.0000,0.4466,0.0061,0.2146,0.1628,0.0000,0.0000,0.0588,0.0000,0.0445
1096.077,0.0000,5.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.1961,0.1167,0.0000,0.0000,0.2058
1096.077,0.0000,4.4794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2397
1096.077,0.0000,4.6378,0.0000,0.0000,0.0173,0.0000,0.0000,0.0441,0.0000,0.0363,0.0000,0.2212
1096.077,0.0000,4.3640,0.0000,0.0000,0.0000,0.1820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.080,0.0000,4.2501,0.0000,0.0000,0.0487,0.0000,0.0000,0.0000,0.0764,0.0000,0.0000,0.0000
1096.088,0.0594,4.0564,0.0594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737
1096.088,0.0000,5.1443,0.0000,0.0000,0.0877,0.0505,0.0000,0.4060,0.0000,0.0000,0.0161,0.0118
1096.088,0.0000,4.9211,0.0000,0.0000,0.0342,0.0608,0.1159,0.0000,0.2496,0.0000,0.0000,0.0000
1096.105,0.7282,3.3906,0.7282,0.0000,0.1264,0.0000,0.0000,0.0000,0.0000,0.1325,0.0000,0.0000
1096.105,0.0000,4.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.1528,0.0000,0.0000,0.0000,0.0000
1096.105,0.0000,4.6467,0.0000,0.0000,0.1016,0.0000,0.1444,0.0000,0.0000,0.0000,0.0000,0.0774
1096.105,0.0000,5.5645,0.0000,0.0000,0.3362,0.0000,0.2497,0.0790,0.0000,0.0000,0.1173,0.0000
1096.105,0.0000,4.6544,0.0000,0.0000,0.0114,0.0000,0.0000,0.0000,0.0354,0.0174,0.0000,0.2631
1096.105,0.0000,5.2992,0.0000,0.0000,0.0000,0.1255,0.0000,0.0000,0.0000,0.3212,0.2029,0.0000
1096.105,0.0000,5.9112,0.0000,0.2359,0.0000,0.0000,0.0000,0.0649,0.2368,0.0000,0.2312,0.1867
1096.105,0.0000,5.8475,0.0000,0.0000,0.1148,0.0000,0.0000,0.0000,0.0000,0.3757,0.3047,0.1285
1096.105,0.0000,5.3788,0.0000,0.1841,0.1849,0.0054,0.0694,0.1722,0.0000,0.0004,0.0000,0.0730
1096.105,0.0000,5.3022,0.0000,0.1142,0.0000,0.0000,0.2407,0.0000,0.0000,0.1543,0.0000,0.1419
1096.105,0.0000,4.8453,0.0000,0.3587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0639
1096.105,0.0000,5.0651,0.0000,0.0000,0.0000,0.0386,0.3445,0.1494,0.0000,0.0000,0.0000,0.0000
1096.105,0.0000,4.9572,0.0000,0.0000,0.1179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.3547
1096.105,0.0000,4.6268,0.0000,0.0000,0.0000,0.1649,0.0000,0.0000,0.1485,0.0000,0.0000,0.0000
1096.133,0.8093,2.8365,0.8093,0.0000,0.0443,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.1396
1096.133,0.0000,6.7127,0.0000,0.3161,0.1071,0.0000,0.0000,0.0890,0.0000,0.3626,0.3758,0.1058
1096.133,0.0000,6.1973,0.0000,0.0000,0.0777,0.0274,0.4871,0.0000,0.2786,0.0000,0.2279,0.0000
1096.133,0.0000,4.8873,0.0000,0.0636,0.0000,0.1116,0.0645,0.0000,0.0621,0.1278,0.0000,0.0141
1096.133,0.0000,5.2009,0.0000,0.0000,0.0000,0.0000,0.0554,0.1761,0.0000,0.0000,0.2815,0.0875
1096.133,0.0000,4.8863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3701,0.0731,0.0000,0.0000
1096.133,0.0000,5.8694,0.0000,0.3491,0.0000,0.0000,0.2151,0.0115,0.0000,0.1890,0.1010,0.0689
1096.133,0.0000,5.6004,0.0000,0.0000,0.0000,0.0000,0.3791,0.1295,0.0413,0.0703,0.0000,0.1801
1096.133,0.0000,5.0185,0.0000,0.2211,0.1000,0.0387,0.0000,0.0000,0.1495,0.0000,0.0000,0.0000
1096.142,0.2656,3.7339,0.2656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0789
1096.142,0.0000,5.2297,0.0000,0.1043,0.0000,0.0000,0.0000,0.2064,0.3027,0.0000,0.0015,0.0000
1096.142,0.0000,4.4055,0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.1312,0.0648,0.0000
1096.145,0.0000,4.2029,0.0000,0.0000,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0707,0.0000
1096.145,0.0000,4.4987,0.0000,0.2493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.145,0.0000,5.7577,0.0000,0.0000,0.1053,0.3524,0.0000,0.0000,0.0000,0.0797,0.0000,0.3415
1096.145,0.0000,4.6836,0.0000,0.1264,0.0000,0.0000,0.0000,0.2154,0.0000,0.0000,0.0000,0.0000
1096.145,0.0000,6.2912,0.0000,0.4143,0.0000,0.0500,0.0000,0.0000,0.1460,0.0000,0.3380,0.1973
1096.145,0.0000,5.4613,0.0000,0.0001,0.0000,0.1904,0.0457,0.0000,0.0000,0.2534,0.0000,0.2409
1096.145,0.0000,5.7416,0.0000,0.1067,0.0417,0.0000,0.0000,0.1795,0.1540,0.0000,0.0000,0.3890
1096.148,0.0000,4.1389,0.0000,0.0301,0.0007,0.0236,0.0000,0.0150,0.0000,0.0000,0.0000,0.0000
1096.148,0.0000,5.2851,0.0000,0.2127,0.0000,0.0000,0.0000,0.0330,0.0000,0.2775,0.0193,0.1001
1096.148,0.0000,4.5474,0.0000,0.0000,0.0000,0.0000,0.0000,0.1680,0.1057,0.0000,0.0000,0.0000
1096.148,0.0000,5.6091,0.0000,0.0000,0.1132,0.0000,0.0040,0.0000,0.2437,0.1359,0.1208,0.1869
1096.148,0.0000,4.8493,0.0000,0.0376,0.0000,0.0000,0.0000,0.0659,0.0000,0.1949,0.0788,0.0475
1096.148,0.0000,4.4191,0.0000,0.0000,0.0000,0.0769,0.0000,0.0881,0.0000,0.0000,0.0000,0.0445
1096.148,0.0000,5.2618,0.0000,0.1012,0.0000,0.1592,0.0578,0.0000,0.0148,0.0000,0.0445,0.2534
1096.148,0.0000,5.0398,0.0000,0.0000,0.0000,0.1662,0.0000,0.0501,0.0640,0.1814,0.0582,0.0000
1096.148,0.0000,6.7667,0.0000,0.2692,0.2703,0.2634,0.1554,0.0000,0.0000,0.1343,0.2268,0.0640
1096.148,0.0000,5.6653,0.0000,0.2545,0.0000,0.0000,0.3360,0.0000,0.0000,0.0000,0.2422,0.0000
1096.148,0.0000,5.1543,0.0000,0.0000,0.0000,0.2456,0.0069,0.1570,0.0000,0.0000,0.0263,0.1413
1096.148,0.0000,4.9067,0.0000,0.0000,0.0000,0.0516,0.0808,0.1052,0.0364,0.0000,0.1793,0.0000
1096.148,0.0000,5.6011,0.0000,0.4235,0.0000,0.0000,0.1382,0.0000,0.0564,0.0570,0.1254,0.0000
1096.148,0.0000,4.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.1759,0.0000,0.1772,0.1463,0.0000
1096.148,0.0000,6.0603,0.0000,0.2873,0.2049,0.0000,0.0426,0.0000,0.0000,0.2171,0.0788,0.1994
1096.148,0.0000,5.0428,0.0000,0.1359,0.0000,0.0000,0.2552,0.0000,0.0000,0.0000,0.0000,0.1304
1096.148,0.0000,5.5988,0.0000,0.0000,0.0000,0.0000,0.0000,0.3021,0.2374,0.0000,0.1274,0.1325
1096.148,0.0000,6.3719,0.0000,0.2645,0.2389,0.0000,0.0000,0.2119,0.1520,0.1833,0.1355,0.0000
1096.148,0.0000,4.9001,0.0000,0.0000,0.0000,0.1485,0.0000,0.1658,0.0000,0.0000,0.0780,0.0578
1096.148,0.0000,5.7692,0.0000,0.2360,0.0286,0.3063,0.0000,0.0000,0.0000,0.0000,0.2162,0.0974
1096.148,0.0000,4.7055,0.0000,0.0407,0.0103,0.0000,0.0000,0.1235,0.0159,0.0334,0.1289,0.0000
1096.148,0.0000,4.9782,0.0000,0.0000,0.0000,0.3499,0.0000,0.1392,0.0000,0.0000,0.0000,0.0000
1096.148,0.0000,4.1579,0.0000,0.0000,0.0000,0.0289,0.0000,0.0000,0.0501,0.0000,0.0000,0.0000
1096.148,0.0000,4.6705,0.0000,0.0287,0.1164,0.0000,0.0000,0.0000,0.0000,0.1375,0.0527,0.0000
1096.148,0.0000,6.1216,0.0000,0.2383,0.0000,0.4367,0.0491,0.1710,0.0000,0.0000,0.0000,0.1657
