Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,4.7571,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,4.2854,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,3.0709,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,1.6479,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,4.0068,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,5.5858,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,3.8977,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,3.6735,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,4.0026,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,4.6941,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,3.7565,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,3.6842,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,3.5360,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
105.744,0.2875,4.7869,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
106.232,0.8088,0.1007,0.8088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.360,0.0670,3.4022,0.0670,0.1132,0.8937,0.0838,0.0874,0.4928,0.0585,0.1373,0.2432,0.8043
106.446,0.6935,1.5737,0.6935,0.7979,0.3259,0.0212,0.1343,0.2131,0.1086,0.0005,0.2927,0.1270
107.864,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.036,0.0904,2.4581,0.0904,0.0280,0.0816,0.2458,0.1345,0.1099,0.0270,0.6249,0.0206,0.7046
108.113,0.6751,1.1178,0.6751,0.0027,0.1449,0.1418,0.2287,0.0044,0.1616,0.3231,0.3070,0.0731
108.113,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.471,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.471,0.9384,1.3318,0.9384,0.2001,0.2366,0.8590,0.0052,0.0732,0.0088,0.2346,0.0414,0.3545
108.471,0.0104,4.4612,0.0104,0.0409,0.0049,0.2683,0.1087,0.6756,0.8025,0.1498,0.6339,0.9970
108.471,0.0396,4.8105,0.0396,0.9570,0.1345,0.4975,0.9147,0.1529,0.4903,0.9692,0.0478,0.1032
108.471,0.0097,5.8870,0.0097,0.7626,0.8930,0.7272,0.9852,0.0438,0.5689,0.0142,0.2170,0.9187
108.471,0.0002,6.2613,0.0002,0.9577,0.4231,0.9326,0.3799,0.9404,0.0230,0.5911,0.9391,0.1076
108.471,0.0064,5.9998,0.0064,0.8549,0.6825,0.2118,0.9619,0.1549,0.0738,0.8406,0.8054,0.6129
108.471,0.0187,5.7984,0.0187,0.9591,0.3058,0.9334,0.0334,0.0452,0.7126,0.3271,0.8654,0.9555
108.471,0.7894,1.3074,0.7894,0.1007,0.2060,0.1811,0.0496,0.1038,0.8752,0.0497,0.1163,0.1096
108.471,0.0250,4.7501,0.0250,0.9863,0.0199,0.8972,0.0981,0.0944,0.0492,0.9857,0.9244,0.0522
108.471,0.0281,3.6170,0.0281,0.0968,0.1711,0.9458,0.7202,0.1404,0.4186,0.3861,0.0566,0.0144
108.471,0.0169,4.7483,0.0169,0.8839,0.7902,0.0959,0.0453,0.0187,0.6701,0.3594,0.9253,0.2511
108.471,0.0123,4.4366,0.0123,0.7462,0.1759,0.3251,0.7240,0.4710,0.1414,0.1361,0.9504,0.0067
108.471,0.0009,5.2167,0.0009,0.8863,0.8871,0.3286,0.0370,0.5678,0.6001,0.8697,0.0447,0.0642
108.471,0.0022,5.5794,0.0022,0.1394,0.8650,0.9737,0.2609,0.2208,0.7200,0.5093,0.9708,0.0316
108.471,0.0024,4.1983,0.0024,0.3484,0.2078,0.1839,0.0571,0.7087,0.0172,0.7702,0.7108,0.2950
108.471,0.0041,5.9824,0.0041,0.1412,0.2237,0.9779,0.7908,0.6889,0.0813,0.3684,0.8915,0.9767
108.471,0.0037,4.3696,0.0037,0.7489,0.1140,0.5168,0.0112,0.1763,0.0132,0.9060,0.0386,0.9736
108.471,0.0048,4.3839,0.0048,0.4845,0.0010,0.6872,0.8474,0.4708,0.2719,0.0689,0.1804,0.5184
108.471,0.9213,1.4299,0.9213,0.9573,0.0271,0.0159,0.7275,0.0831,0.2063,0.0008,0.0998,0.0093
108.537,0.5101,1.6025,0.5101,0.0042,0.0953,0.1153,0.9287,0.0391,0.0581,0.2450,0.0135,0.2975
108.537,0.0047,7.1262,0.0047,0.9707,0.9943,0.9436,0.5033,0.1876,0.0684,0.9950,0.8128,0.8364
108.537,0.0135,6.0705,0.0135,0.1565,0.9471,0.1457,0.5037,0.8054,0.9947,0.0349,0.8064,0.9689
108.537,0.0106,4.3269,0.0106,0.2200,0.3290,0.4048,0.0480,0.0487,0.9987,0.6887,0.0530,0.7557
108.537,0.0078,6.8119,0.0078,0.8316,0.2057,0.9721,0.8353,0.2740,0.9452,0.9995,0.8183,0.1651
108.537,0.4620,2.1185,0.4620,0.2621,0.8274,0.0875,0.0039,0.0111,0.6827,0.1146,0.0042,0.3719
108.543,0.4005,1.9378,0.4005,0.1890,0.2011,0.0586,0.2389,0.1008,0.0687,0.2933,0.0060,0.8850
108.543,0.0108,4.2036,0.0108,0.8525,0.2591,0.9164,0.0080,0.0118,0.9456,0.2785,0.0465,0.1034
108.543,0.0063,5.0875,0.0063,0.0988,0.0269,0.1415,0.9466,0.9874,0.5771,0.8428,0.0459,0.6032
108.543,0.7166,1.5199,0.7166,0.2404,0.2160,0.0100,0.0248,0.2100,0.4294,0.0057,0.0608,0.7845
108.583,0.3776,1.6479,0.3776,0.0398,0.0299,0.2543,0.2190,0.1124,0.7454,0.1307,0.1054,0.0111
108.583,0.0233,4.2194,0.0233,0.0218,0.8155,0.1697,0.7968,0.0672,0.0231,0.6978,0.0250,0.9277
108.583,0.0037,6.7584,0.0037,0.6682,0.0544,0.8251,0.9892,0.9735,0.9621,0.4014,0.2042,0.8410
108.583,0.0078,4.9355,0.0078,0.7250,0.7081,0.1737,0.2986,0.3938,0.9636,0.0114,0.0215,0.8403
108.583,0.0069,4.3892,0.0069,0.9379,0.8809,0.9173,0.1363,0.0469,0.2674,0.0159,0.1377,0.2264
108.583,0.0083,5.3189,0.0083,0.0624,0.9929,0.0672,0.1131,0.2020,0.7305,0.9901,0.4556,0.9196
108.583,0.0219,4.4204,0.0219,0.1246,0.0122,0.8860,0.0633,0.7385,0.1820,0.6846,0.0820,0.9696
108.583,0.0088,6.4913,0.0088,0.9922,0.4024,0.5375,0.0840,0.9342,0.7860,0.7437,0.3370,0.9171
108.583,0.0072,3.7515,0.0072,0.2819,0.1872,0.0281,0.0358,0.0382,0.9539,0.5359,0.8395,0.0193
108.583,0.0001,4.3787,0.0001,0.0243,0.0190,0.5587,0.0259,0.9933,0.5410,0.3071,0.6018,0.3262
108.583,0.3165,2.8025,0.3165,0.0770,0.0448,0.8923,0.5246,0.0611,0.0538,0.0167,0.4988,0.7466
108.583,0.0128,5.6214,0.0128,0.0728,0.1654,0.9968,0.8064,0.1006,0.7715,0.9588,0.9688,0.0555
108.583,0.0001,5.2687,0.0001,0.0023,0.3053,0.2481,0.0359,0.9975,0.8555,0.8260,0.0576,0.9636
108.583,0.0097,4.3281,0.0097,0.9848,0.0744,0.0794,0.7138,0.5202,0.0176,0.0016,0.5533,0.5930
108.583,0.2404,2.0018,0.2404,0.1067,0.5929,0.2397,0.0447,0.6264,0.0801,0.0678,0.0152,0.0525
108.583,0.9831,1.5002,0.9831,0.4752,0.8764,0.1515,0.2084,0.0107,0.1813,0.1867,0.0312,0.1807
108.583,0.7355,1.7339,0.7355,0.0426,0.0576,0.0041,0.3401,0.3344,0.0502,0.5084,0.0127,0.9390
108.583,0.8299,1.1078,0.8299,0.1455,0.0130,0.1114,0.3000,0.0659,0.0794,0.3852,0.0831,0.3841
108.596,0.5632,1.4866,0.5632,0.6610,0.0198,0.0980,0.0200,0.1081,0.2039,0.1843,0.2363,0.1941
108.596,0.9851,1.9436,0.9851,0.0171,0.9212,0.5017,0.0856,0.1735,0.4458,0.5381,0.0014,0.2203
108.596,0.7587,2.0001,0.7587,0.1158,0.9636,0.3517,0.1116,0.2878,0.0628,0.0415,0.6698,0.0637
108.642,0.2288,1.6944,0.2288,0.7229,0.0851,0.1195,0.0004,0.1582,0.0163,0.0667,0.1530,0.1197
108.642,0.9977,2.4652,0.9977,0.0053,0.1141,0.3279,0.5042,0.0050,0.9488,0.7541,0.1236,0.8268
108.718,0.4912,1.1217,0.4912,0.2995,0.3340,0.0565,0.2214,0.0099,0.1286,0.0121,0.0142,0.0727
108.718,0.0332,5.6523,0.0332,0.5630,0.9587,0.0024,0.9591,0.8351,0.7437,0.5719,0.0494,0.4196
108.718,0.0087,4.0966,0.0087,0.0830,0.0021,0.3850,0.7266,0.1611,0.9555,0.0297,0.9138,0.0334
108.718,0.0379,6.3669,0.0379,0.8072,0.9224,0.0450,0.3809,0.7688,0.0922,0.8888,0.9981,0.9744
108.718,0.9854,1.5226,0.9854,0.0275,0.3316,0.2569,0.1464,0.0673,0.3823,0.0244,0.9144,0.1847
108.718,0.9702,1.4062,0.9702,0.1224,0.3342,0.0636,0.9033,0.3228,0.0004,0.1714,0.0837,0.1542
108.718,0.2396,3.4737,0.2396,0.3785,0.0211,0.1561,0.8225,0.9182,0.9643,0.1330,0.0753,0.0447
108.718,0.0067,3.1463,0.0067,0.0883,0.1854,0.9189,0.1162,0.6754,0.1214,0.0956,0.0831,0.0111
108.718,0.4511,1.7107,0.4511,0.0925,0.4100,0.1042,0.0796,0.8769,0.0025,0.0019,0.1213,0.1542
108.718,0.0550,5.5428,0.0550,0.9589,0.9452,0.8232,0.4406,0.6990,0.9796,0.0379,0.1590,0.0800
108.718,0.1462,2.9064,0.1462,0.0151,0.0324,0.0286,0.0053,0.8050,0.1537,0.7059,0.8889,0.0006
108.718,0.0031,4.3631,0.0031,0.9079,0.1296,0.1707,0.8148,0.0672,0.8305,0.0102,0.4937,0.0567
108.718,0.0023,6.5358,0.0023,0.1483,0.0829,0.9148,0.7165,0.1440,0.9603,0.9834,0.8160,0.8924
108.718,0.0296,4.1782,0.0296,0.7412,0.3614,0.0026,0.0314,0.9588,0.0446,0.2934,0.8571,0.2543
108.718,0.0646,4.5641,0.0646,0.4747,0.2492,0.0542,0.1189,0.9811,0.9775,0.8285,0.3518,0.1042
108.718,0.2771,3.2344,0.2771,0.0381,0.5431,0.0232,0.0364,0.9820,0.1049,0.5530,0.0780,0.9710
108.718,0.0065,7.2478,0.0065,0.9807,0.6668,0.1409,0.8311,0.7667,0.9749,0.3944,0.8878,0.8246
108.718,0.0014,5.8928,0.0014,0.2160,0.9313,0.0532,0.4483,0.9631,0.7777,0.8702,0.6824,0.0426
108.718,0.0092,3.4240,0.0092,0.0487,0.1909,0.7263,0.0056,0.0077,0.2394,0.1881,0.8554,0.3441
108.718,0.0137,7.3600,0.0137,0.6227,0.9621,0.8499,0.2742,0.9938,0.7397,0.7917,0.8433,0.6074
108.718,0.8641,1.6583,0.8641,0.1089,0.0155,0.9638,0.0529,0.0766,0.0238,0.3370,0.7559,0.0285
108.718,0.0044,4.2287,0.0044,0.1806,0.6125,0.9749,0.1309,0.0526,0.0877,0.4328,0.0573,0.8386
108.718,0.0136,5.2884,0.0136,0.0514,0.8895,0.5842,0.7818,0.9846,0.0714,0.5255,0.0239,0.6508
108.718,0.0158,4.6140,0.0158,0.1538,0.1318,0.8986,0.8144,0.0641,0.0113,0.9342,0.1269,0.7568
108.718,0.9887,0.9991,0.9887,0.2394,0.0799,0.1405,0.0859,0.0066,0.2563,0.5623,0.1246,0.1079
108.718,0.0094,2.7117,0.0094,0.0246,0.4895,0.2196,0.1485,0.0313,0.6901,0.1719,0.0497,0.0513
108.718,0.1885,2.6991,0.1885,0.0407,0.0377,0.2387,0.8504,0.1144,0.0352,0.0300,0.8889,0.2769
108.718,0.8627,0.8835,0.8627,0.3627,0.0149,0.0685,0.4703,0.0931,0.1213,0.0208,0.0886,0.0484
108.718,0.6468,2.0114,0.6468,0.0420,0.1625,0.6575,0.1118,0.0326,0.1025,0.0711,0.9602,0.3804
108.718,0.0201,4.3088,0.0201,0.1724,0.9358,0.1161,0.2049,0.9489,0.1365,0.1019,0.9848,0.0123
108.718,0.2883,3.2536,0.2883,0.0278,0.1943,0.1001,0.0066,0.0232,0.9535,0.6844,0.9440,0.4433
108.718,0.0257,5.3108,0.0257,0.0212,0.9487,0.5912,0.1967,0.7636,0.0114,0.9207,0.7975,0.4424
108.718,0.0093,6.1934,0.0093,0.5722,0.0211,0.8379,0.7411,0.9893,0.0201,0.7851,0.7235,0.7472
108.718,0.4488,3.1136,0.4488,0.9457,0.0756,0.0630,0.4887,0.4112,0.5505,0.0193,0.0121,0.9752
108.718,0.6286,2.1285,0.6286,0.0134,0.0938,0.7448,0.1741,0.1087,0.9809,0.0765,0.0599,0.3893
108.718,0.3273,3.4734,0.3273,0.9641,0.6050,0.2252,0.0198,0.2905,0.8958,0.5439,0.0208,0.1509
108.718,0.3443,2.0527,0.3443,0.0976,0.3966,0.1448,0.0833,0.0698,0.0036,0.3085,0.8090,0.1697
108.718,0.0081,6.5123,0.0081,0.9769,0.0905,0.9894,0.2369,0.9734,0.7443,0.4689,0.9656,0.3002
108.718,0.0021,7.4106,0.0021,0.9140,0.9322,0.5742,0.9121,0.8987,0.9288,0.8726,0.4335,0.0714
108.718,0.3491,1.8543,0.3491,0.0694,0.9102,0.0070,0.3768,0.0117,0.1256,0.0315,0.2194,0.1006
108.718,0.0183,5.5322,0.0183,0.9395,0.7302,0.3836,0.8588,0.7312,0.0572,0.8948,0.0232,0.2415
108.718,0.1259,5.1181,0.1259,0.9785,0.7558,0.6839,0.9601,0.2312,0.2381,0.1382,0.0054,0.9951
108.718,0.0064,3.8758,0.0064,0.9335,0.1178,0.4588,0.0528,0.9905,0.0083,0.2543,0.1410,0.0797
108.718,0.0071,4.3806,0.0071,0.9740,0.7754,0.2555,0.2827,0.1547,0.0140,0.3415,0.7208,0.0419
108.718,0.5496,2.7174,0.5496,0.9783,0.4226,0.0271,0.4749,0.0350,0.0303,0.3191,0.8725,0.0850
108.718,0.0354,4.7588,0.0354,0.0142,0.8608,0.6004,0.3288,0.0414,0.0897,0.3148,0.9908,0.9464
108.718,0.0453,3.8279,0.0453,0.1377,0.9486,0.4381,0.0532,0.0031,0.0363,0.9830,0.5846,0.0832
108.718,0.5904,2.3561,0.5904,0.0095,0.0502,0.0778,0.9734,0.7651,0.0866,0.2321,0.6651,0.0072
108.718,0.0027,5.7463,0.0027,0.1868,0.3182,0.8531,0.5021,0.1859,0.9859,0.0072,0.9805,0.8520
108.718,0.0014,3.5519,0.0014,0.9746,0.0194,0.2741,0.9902,0.0047,0.1479,0.0123,0.0725,0.1266
108.718,0.6876,2.0612,0.6876,0.7051,0.0113,0.1797,0.2400,0.0069,0.1390,0.5263,0.0006,0.8354
108.718,0.7199,1.1616,0.7199,0.0150,0.0122,0.3787,0.1767,0.8267,0.0013,0.0505,0.0224,0.0208
108.718,0.0076,5.6303,0.0076,0.1320,0.4716,0.9442,0.9975,0.7085,0.9101,0.0438,0.0878,0.5455
108.718,0.6748,2.8951,0.6748,0.9867,0.2498,0.2157,0.2367,0.0158,0.9889,0.9187,0.0022,0.0558
108.718,0.0141,4.9856,0.0141,0.3100,0.9927,0.9548,0.8300,0.1632,0.1084,0.3346,0.5352,0.0285
108.718,0.6207,1.8557,0.6207,0.0236,0.9057,0.5220,0.0523,0.0899,0.4272,0.0336,0.0345,0.1945
108.723,0.2490,1.6585,0.2490,0.1731,0.0314,0.2285,0.0406,0.0575,0.1756,0.5314,0.1627,0.0368
108.723,0.0001,6.8760,0.0001,0.8292,0.8283,0.7076,0.8632,0.7806,0.2826,0.0111,0.6161,0.9785
108.723,0.0049,6.7513,0.0049,0.4709,0.9951,0.6421,0.8414,0.9413,0.1390,0.7246,0.1897,0.9910
108.723,0.0003,4.4663,0.0003,0.2172,0.7138,0.0793,0.9539,0.0699,0.0092,0.6708,0.5857,0.2061
108.723,0.0039,4.4435,0.0039,0.2252,0.2632,0.0906,0.7398,0.0924,0.5714,0.1453,0.5353,0.9136
108.723,0.0098,5.8075,0.0098,0.1223,0.2615,0.2546,0.7317,0.7901,0.1739,0.9965,0.8706,0.8497
108.723,0.9573,1.0649,0.9573,0.1253,0.0944,0.0765,0.0607,0.8412,0.2468,0.0812,0.0173,0.1176
108.723,0.6250,2.2120,0.6250,0.8360,0.1324,0.8851,0.0187,0.5176,0.0071,0.1554,0.0878,0.1010
108.723,0.9698,2.5892,0.9698,0.0091,0.0597,0.9693,0.8708,0.8617,0.9022,0.0078,0.0449,0.0058
108.723,0.0107,5.3384,0.0107,0.6259,0.1123,0.9621,0.0353,0.8771,0.2248,0.9696,0.3653,0.4103
108.723,0.0000,7.0519,0.0000,0.0787,0.9510,0.8759,0.9963,0.8437,0.7972,0.8261,0.5032,0.1863
108.723,0.1224,2.8700,0.1224,0.2082,0.0392,0.9217,0.0683,0.0069,0.0656,0.9058,0.0525,0.2589
108.723,0.5480,2.0435,0.5480,0.8935,0.7288,0.0526,0.0351,0.0609,0.0299,0.4793,0.0209,0.1096
108.723,0.1467,4.1994,0.1467,0.1233,0.0300,0.9879,0.4353,0.3775,0.9137,0.1877,0.0799,0.9259
108.723,0.4844,2.6269,0.4844,0.0114,0.0438,0.0048,0.1469,0.6444,0.8273,0.0311,0.8463,0.4669
108.723,0.0927,4.5961,0.0927,0.9190,0.1795,0.9131,0.9879,0.9650,0.0391,0.0296,0.2478,0.0158
108.723,0.0101,5.9476,0.0101,0.8878,0.9701,0.7201,0.2738,0.1435,0.2842,0.0655,0.9829,0.8704
108.723,0.0810,4.4839,0.0810,0.9920,0.9398,0.0487,0.0786,0.2845,0.1807,0.3139,0.3544,0.9357
108.723,0.2763,2.1533,0.2763,0.2744,0.0417,0.0410,0.5389,0.7839,0.0369,0.1926,0.0673,0.0983
108.723,0.1604,3.6485,0.1604,0.0464,0.3935,0.1923,0.9815,0.8097,0.0304,0.0726,0.0172,0.9544
108.723,0.0023,5.5199,0.0023,0.0043,0.6484,0.5725,0.9866,0.8815,0.5412,0.8635,0.0114,0.1233
108.723,0.5641,2.4290,0.5641,0.0688,0.2641,0.0217,0.5292,0.8938,0.6191,0.4088,0.0791,0.0306
108.723,0.9404,1.7355,0.9404,0.1057,0.1921,0.1727,0.7636,0.1204,0.1079,0.0236,0.2154,0.8658
108.723,0.0079,5.0984,0.0079,0.3634,0.9007,0.0924,0.1073,0.8690,0.9802,0.1593,0.8035,0.0271
108.723,0.2510,1.9302,0.2510,0.3716,0.0781,0.0121,0.0018,0.1470,0.0129,0.0116,0.3556,0.7722
108.723,0.0004,6.5834,0.0004,0.9459,0.5244,0.0917,0.7343,0.1521,0.9975,0.7106,0.5852,0.8934
108.723,0.4657,2.0163,0.4657,0.0535,0.0097,0.7945,0.2716,0.1504,0.2552,0.0246,0.6691,0.0172
108.723,0.0082,4.7798,0.0082,0.9739,0.1841,0.5494,0.2412,0.9868,0.8062,0.1868,0.0302,0.0232
108.723,0.5645,2.0194,0.5645,0.8136,0.0533,0.0837,0.9239,0.0329,0.2580,0.1385,0.0683,0.0337
108.723,0.0278,4.5403,0.0278,0.4774,0.1305,0.7640,0.0445,0.8876,0.1614,0.0157,0.4670,0.9619
108.723,0.0115,5.1924,0.0115,0.0819,0.2724,0.6813,0.9805,0.8619,0.1493,0.5617,0.7663,0.0876
108.723,0.3632,2.5448,0.3632,0.8590,0.7544,0.2413,0.0485,0.0158,0.0057,0.1305,0.0809,0.5685
108.723,0.0102,5.8577,0.0102,0.9439,0.0056,0.0906,0.8711,0.9829,0.9813,0.9053,0.1934,0.1336
108.723,0.0020,4.8353,0.0020,0.7498,0.0586,0.1696,0.0689,0.1318,0.6021,0.6705,0.6247,0.8588
108.723,0.4256,1.8935,0.4256,0.6297,0.0107,0.8723,0.0236,0.0367,0.0104,0.0778,0.1782,0.1896
108.723,0.6692,2.0298,0.6692,0.0040,0.5491,0.0459,0.7057,0.0428,0.0541,0.0610,0.1436,0.9709
108.723,0.0140,7.1710,0.0140,0.1531,0.8102,0.9261,0.2202,0.8917,0.7054,0.8606,0.9846,0.9427
108.723,0.5233,1.8333,0.5233,0.2141,0.1185,0.0341,0.0560,0.4327,0.0258,0.7354,0.0710,0.4213
108.723,0.9312,0.6718,0.9312,0.0502,0.0762,0.3176,0.0883,0.0617,0.0053,0.3406,0.0679,0.0475
108.723,0.2409,2.2969,0.2409,0.0283,0.1738,0.9808,0.0496,0.4903,0.0954,0.1202,0.0788,0.1539
108.723,0.2309,1.6693,0.2309,0.0482,0.2344,0.3460,0.0292,0.2502,0.0267,0.1699,0.0193,0.2924
108.723,0.0077,5.1129,0.0077,0.0210,0.7779,0.8470,0.3998,0.1353,0.9013,0.8265,0.0551,0.3517
108.723,0.0102,7.1420,0.0102,0.9242,0.9798,0.9774,0.9261,0.1180,0.9230,0.2538,0.5559,0.7581
108.723,0.0425,4.8469,0.0425,0.1123,0.6200,0.8703,0.0061,0.9105,0.8755,0.7492,0.1286,0.0502
108.723,0.1887,3.7536,0.1887,0.7919,0.0172,0.9910,0.0818,0.7862,0.0138,0.0486,0.1982,0.7661
108.723,0.2335,3.4119,0.2335,0.0064,0.0119,0.6591,0.9255,0.0229,0.9900,0.0362,0.7563,0.0206
108.723,0.0573,3.2040,0.0573,0.9898,0.0667,0.0548,0.0019,0.0599,0.3003,0.8070,0.1434,0.2385
108.723,0.0059,5.2134,0.0059,0.8850,0.9922,0.1220,0.1069,0.7860,0.1970,0.6257,0.0141,0.6628
108.723,0.0379,5.5857,0.0379,0.8128,0.3175,0.3560,0.9995,0.2641,0.1662,0.1873,0.9962,0.9659
108.723,0.0791,5.0085,0.0791,0.0568,0.8442,0.9710,0.0580,0.8228,0.8595,0.0449,0.0649,0.9568
108.723,0.6353,1.8217,0.6353,0.6409,0.0349,0.0507,0.0353,0.9298,0.3284,0.0327,0.0794,0.1289
108.723,0.0291,4.8494,0.0291,0.9005,0.0104,0.9469,0.8553,0.0486,0.1097,0.2361,0.3228,0.8096
108.723,0.5415,1.6351,0.5415,0.0116,0.0483,0.5032,0.1002,0.0219,0.1150,0.0088,0.6499,0.4260
108.723,0.9988,1.8485,0.9988,0.0106,0.8416,0.0449,0.0211,0.0088,0.5435,0.9714,0.1147,0.2390
108.723,0.8729,2.7701,0.8729,0.0701,0.9509,0.9032,0.0248,0.0230,0.1047,0.7283,0.1412,0.8753
108.723,0.9976,1.6620,0.9976,0.1584,0.8009,0.1104,0.0306,0.0227,0.0870,0.0772,0.4271,0.8274
108.723,0.8512,2.9439,0.8512,0.0055,0.9014,0.9615,0.1078,0.0970,0.9011,0.0450,0.8467,0.1428
108.723,0.7040,1.6422,0.7040,0.0355,0.0504,0.0155,0.0807,0.1552,0.9937,0.1592,0.5622,0.0731
108.723,0.0070,6.2601,0.0070,0.9885,0.7530,0.5592,0.9213,0.4524,0.8353,0.0962,0.7512,0.1156
108.723,0.0331,5.7309,0.0331,0.1796,0.1295,0.2860,0.9116,0.1555,0.9667,0.9907,0.9220,0.6415
108.723,0.3353,2.8883,0.3353,0.2381,0.4227,0.9940,0.0286,0.5978,0.0050,0.0403,0.6837,0.0440
108.723,0.0609,3.9495,0.0609,0.1659,0.0094,0.9914,0.0953,0.0486,0.9594,0.2106,0.7585,0.2321
