Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0625,4.4056,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,3.7434,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,0.8875,4.1288,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,3.6676,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,5.1618,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,2.0164,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,3.5095,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,3.8367,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,5.1852,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,5.0492,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,2.3967,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,3.4582,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,5.3200,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,3.7375,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,3.6663,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
105.909,0.1375,6.1236,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
106.562,0.7530,0.1323,0.7530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.634,0.0121,5.1720,0.0121,0.9752,0.3579,0.0221,0.9724,0.3933,0.0903,0.8019,0.5780,0.2367
106.733,0.0347,3.8936,0.0347,0.7492,0.1613,0.2206,0.5703,0.7031,0.0716,0.0302,0.7479,0.0250
106.735,0.0121,5.0937,0.0121,0.9953,0.2006,0.4255,0.7605,0.1301,0.2958,0.0925,0.4542,0.9941
106.738,0.0203,4.9006,0.0203,0.1597,0.7993,0.5834,0.4252,0.2796,0.1979,0.9099,0.0093,0.8623
106.826,0.1135,2.9242,0.1135,0.0671,0.1046,0.5100,0.5989,0.0283,0.0873,0.0352,0.9668,0.1616
106.826,0.9809,2.2009,0.9809,0.0759,0.0170,0.0214,0.1231,0.5911,0.5589,0.8723,0.0660,0.9149
106.826,0.9650,1.3779,0.9650,0.3189,0.0239,0.3339,0.1239,0.4394,0.3813,0.2114,0.0838,0.1937
106.826,0.0404,4.2148,0.0404,0.6328,0.9245,0.1005,0.0089,0.6328,0.7119,0.4772,0.1538,0.0059
107.951,0.0003,4.8122,0.0003,0.6426,0.6502,0.8153,0.0090,0.0055,0.9257,0.0181,0.0540,0.7294
108.253,0.0194,2.1947,0.0194,0.0773,0.5778,0.3999,0.0369,0.0395,0.0668,0.0452,0.0644,0.1030
108.253,0.0137,5.5163,0.0137,0.2789,0.9513,0.3577,0.9602,0.9666,0.0418,0.4577,0.4818,0.3016
108.253,0.0261,4.3454,0.0261,0.0392,0.8790,0.0989,0.1968,0.9670,0.1161,0.0622,0.4078,0.9288
108.253,0.0423,2.9153,0.0423,0.0064,0.1403,0.2086,0.0348,0.3194,0.2080,0.9501,0.1385,0.2822
108.253,0.8001,1.7054,0.8001,0.0753,0.0847,0.0146,0.8756,0.0038,0.0476,0.8348,0.1337,0.2703
108.259,0.7460,1.1556,0.7460,0.0349,0.7468,0.0134,0.2402,0.2623,0.0125,0.0421,0.0097,0.1674
108.268,0.7301,1.4018,0.7301,0.0664,0.1032,0.0154,0.2185,0.4147,0.1390,0.0631,0.4401,0.3819
108.268,0.0230,4.1155,0.0230,0.0387,0.0840,0.0985,0.2230,0.9139,0.3259,0.8676,0.7753,0.1080
108.268,0.0170,5.1097,0.0170,0.1002,0.6586,0.6335,0.9769,0.9021,0.8421,0.0398,0.0836,0.1761
108.270,0.0160,4.3965,0.0160,0.0276,0.7901,0.0429,0.5731,0.0897,0.8693,0.3084,0.0665,0.9022
108.270,0.0519,4.5404,0.0519,0.8971,0.0147,0.1572,0.1281,0.7879,0.3671,0.8008,0.1012,0.7984
108.288,0.0001,6.2404,0.0001,0.9498,0.7122,0.1537,0.1084,0.8712,0.7393,0.0325,0.7545,0.9434
108.299,0.0041,4.0012,0.0041,0.7117,0.1070,0.0032,0.6221,0.0646,0.9193,0.0913,0.0000,0.6121
108.365,0.6134,1.4509,0.6134,0.3000,0.0751,0.8785,0.0359,0.1006,0.1781,0.0219,0.1361,0.0235
108.365,0.0069,5.3168,0.0069,0.0442,0.7351,0.9176,0.9510,0.0499,0.1194,0.4959,0.3145,0.8841
108.365,0.8424,1.5616,0.8424,0.0281,0.0706,0.2433,0.1359,0.0184,0.4250,0.9579,0.0628,0.2627
108.365,0.0354,5.2721,0.0354,0.1953,0.8438,0.1485,0.9957,0.5117,0.9796,0.0426,0.9773,0.0277
108.365,0.7892,1.4245,0.7892,0.7086,0.1733,0.0097,0.5285,0.0016,0.0938,0.0804,0.3427,0.0118
108.365,0.1118,4.5043,0.1118,0.0932,0.1242,0.8881,0.9631,0.0838,0.0816,0.9240,0.8769,0.2371
108.365,0.7675,1.5420,0.7675,0.2689,0.1129,0.4358,0.0315,0.0433,0.0279,0.1587,0.0705,0.9299
108.365,0.0374,4.7813,0.0374,0.7781,0.9084,0.9100,0.0064,0.7079,0.0988,0.5032,0.2937,0.0168
108.370,0.0028,3.7777,0.0028,0.8806,0.4611,0.0192,0.0513,0.0233,0.0226,0.3835,0.1307,0.9104
108.370,0.0552,5.1992,0.0552,0.1347,0.7575,0.0050,0.8678,0.0187,0.5127,0.9256,0.9753,0.5661
108.370,0.0009,5.4878,0.0009,0.8866,0.4285,0.3763,0.9362,0.0145,0.2967,0.9232,0.0331,0.6639
108.370,0.0079,7.7728,0.0079,0.9138,0.9887,0.0245,0.8697,0.8485,0.5236,0.9100,0.9995,0.9459
108.370,0.0150,4.6634,0.0150,0.0017,0.1677,0.3246,0.1860,0.9569,0.8435,0.0008,0.4679,0.9868
108.506,0.3858,1.5749,0.3858,0.3286,0.2636,0.0366,0.0061,0.0240,0.0155,0.2955,0.5788,0.0220
108.506,0.0226,3.4510,0.0226,0.1874,0.6652,0.1231,0.9687,0.0275,0.4199,0.2012,0.0573,0.0917
108.506,0.0051,5.6317,0.0051,0.4865,0.5189,0.3146,0.5911,0.2841,0.0067,0.6859,0.9751,0.9402
108.506,0.6816,2.0005,0.6816,0.5781,0.4490,0.0780,0.0311,0.0083,0.0068,0.1984,0.9369,0.2712
108.506,0.0037,6.5611,0.0037,0.4649,0.4444,0.5254,0.1274,0.9665,0.9976,0.8568,0.3942,0.9411
108.506,0.0163,4.4659,0.0163,0.1801,0.0024,0.2819,0.7422,0.4595,0.3056,0.8355,0.0056,0.9310
108.512,0.0003,3.6246,0.0003,0.0346,0.0574,0.4578,0.0408,0.0106,0.0287,0.3190,0.8103,0.8982
108.512,0.0711,4.6791,0.0711,0.9559,0.2400,0.4164,0.6178,0.8139,0.2773,0.9197,0.0288,0.0230
108.512,0.0095,6.0673,0.0095,0.7722,0.0046,0.9407,0.5708,0.7150,0.9208,0.9762,0.0091,0.4024
108.512,0.0085,3.5870,0.0085,0.0230,0.5105,0.9082,0.0511,0.3097,0.2715,0.4693,0.2031,0.0197
108.512,0.9967,1.1067,0.9967,0.2078,0.3286,0.5462,0.0915,0.0745,0.0268,0.3556,0.1041,0.0324
108.512,0.0862,3.5264,0.0862,0.1710,0.9650,0.3752,0.0143,0.6596,0.0372,0.0009,0.8531,0.0462
108.512,0.0187,7.0013,0.0187,0.9494,0.9066,0.7038,0.9621,0.1207,0.0664,0.9902,0.7902,0.8834
108.512,0.0084,4.6272,0.0084,0.9760,0.9732,0.2055,0.3431,0.0239,0.0550,0.6106,0.6029,0.0384
108.512,0.0029,6.9181,0.0029,0.8280,0.8464,0.7552,0.9802,0.9457,0.1445,0.0917,0.4694,0.9999
108.534,0.5779,1.3451,0.5779,0.0698,0.0653,0.3652,0.6675,0.1009,0.0027,0.2101,0.0270,0.0531
108.536,0.2882,2.1729,0.2882,0.2157,0.2700,0.2608,0.1114,0.9396,0.0862,0.1832,0.0019,0.0524
108.536,0.3714,2.4059,0.3714,0.8579,0.2565,0.0100,0.3987,0.1746,0.1263,0.4985,0.0576,0.1747
108.536,0.0100,6.8716,0.0100,0.9729,0.4326,0.7175,0.6517,0.9631,0.0150,0.9927,0.4797,0.9139
108.536,0.0397,5.8774,0.0397,0.8419,0.1051,0.2064,0.9833,0.9354,0.9587,0.4008,0.9298,0.0192
108.536,0.2339,3.8175,0.2339,0.9850,0.9685,0.6467,0.0909,0.0905,0.2515,0.0128,0.0396,0.8012
108.536,0.0162,6.4537,0.0162,0.7198,0.6677,0.7352,0.9861,0.0079,0.8896,0.8735,0.7937,0.1122
108.536,0.9848,1.7756,0.9848,0.0121,0.0321,0.1079,0.4761,0.4038,0.9287,0.1360,0.5765,0.0058
108.536,0.0133,6.4367,0.0133,0.8270,0.9242,0.3355,0.9911,0.0300,0.8096,0.1397,0.9100,0.7686
108.536,0.0290,4.8917,0.0290,0.9645,0.9547,0.0221,0.6551,0.8207,0.6520,0.0317,0.0652,0.1170
108.536,0.0184,7.4719,0.0184,0.2612,0.9376,0.9067,0.9185,0.8962,0.9447,0.6249,0.4021,0.9602
108.536,0.0033,4.7244,0.0033,0.8411,0.2018,0.6671,0.5541,0.0624,0.5961,0.1119,0.7848,0.0318
108.536,0.4343,3.0055,0.4343,0.9671,0.2706,0.1866,0.0805,0.8876,0.1635,0.0380,0.7860,0.0057
108.536,0.0140,3.8675,0.0140,0.8379,0.5773,0.0370,0.0302,0.0017,0.1438,0.1301,0.9888,0.3607
108.536,0.6419,2.0516,0.6419,0.5882,0.0137,0.0008,0.0337,0.0034,0.6436,0.9408,0.0327,0.3073
108.536,0.0198,3.9664,0.0198,0.1498,0.0790,0.8072,0.9681,0.1752,0.0753,0.9454,0.0180,0.0389
108.536,0.4644,2.2688,0.4644,0.9067,0.1551,0.2231,0.1388,0.0981,0.0364,0.0288,0.0633,0.9034
108.544,0.3430,1.9875,0.3430,0.0391,0.1013,0.0864,0.0557,0.1521,0.4368,0.9625,0.0451,0.1233
108.544,0.0139,6.0164,0.0139,0.8742,0.0538,0.9896,0.4901,0.0789,0.1524,0.9381,0.8710,0.8651
108.544,0.3375,3.9637,0.3375,0.1378,0.9605,0.0845,0.7955,0.8348,0.0339,0.8631,0.5498,0.0413
108.544,0.9936,1.6426,0.9936,0.1000,0.7138,0.0329,0.0059,0.4688,0.3842,0.0708,0.7186,0.0153
108.595,0.1731,1.9037,0.1731,0.7316,0.1116,0.0378,0.1232,0.1038,0.2231,0.1377,0.0930,0.0091
108.595,0.9220,1.4295,0.9220,0.4492,0.0271,0.1860,0.0445,0.2286,0.1156,0.0062,0.7988,0.2715
108.595,0.0178,6.0692,0.0178,0.0267,0.7308,0.9553,0.6825,0.8742,0.9377,0.9592,0.2373,0.0032
108.595,0.7861,2.0882,0.7861,0.0240,0.0825,0.0622,0.1441,0.9858,0.2692,0.3578,0.0490,0.8467
108.595,0.9970,1.2296,0.9970,0.0521,0.2701,0.0226,0.3517,0.0375,0.1632,0.0368,0.3619,0.6466
108.595,0.3164,3.1321,0.3164,0.6911,0.0596,0.1177,0.7067,0.6144,0.9372,0.0180,0.0157,0.1379
108.595,0.0066,4.3375,0.0066,0.8655,0.1547,0.7338,0.0156,0.9582,0.0112,0.2120,0.0523,0.5072
108.595,0.0434,4.9129,0.0434,0.4893,0.9431,0.0816,0.0877,0.8887,0.0858,0.9708,0.7924,0.0573
108.595,0.9357,1.9145,0.9357,0.1131,0.4464,0.0078,0.0101,0.9621,0.2717,0.7294,0.2300,0.0295
108.595,0.0456,4.5681,0.0456,0.6439,0.0802,0.9145,0.0028,0.8988,0.0625,0.9875,0.3799,0.0777
108.595,0.5915,1.6236,0.5915,0.8684,0.1532,0.1612,0.0157,0.1410,0.1275,0.2269,0.2074,0.0416
108.595,0.2941,2.1815,0.2941,0.0150,0.0736,0.6151,0.1568,0.1233,0.0293,0.0487,0.3482,0.7331
108.595,0.0120,7.0581,0.0120,0.9420,0.6384,0.9342,0.0299,0.8237,0.9423,0.9710,0.1612,0.9129
108.595,0.0025,6.6373,0.0025,0.9863,0.8129,0.6486,0.6296,0.6865,0.9373,0.9307,0.1244,0.0109
108.595,0.5193,2.0811,0.5193,0.0198,0.0373,0.1577,0.3220,0.1051,0.1137,0.0183,0.7913,0.8470
108.595,0.9903,1.8428,0.9903,0.0752,0.0825,0.5710,0.0090,0.7854,0.0926,0.2062,0.0026,0.9523
108.595,0.0167,4.9592,0.0167,0.0585,0.1770,0.0387,0.9907,0.9267,0.5112,0.9686,0.5064,0.0778
108.595,0.2189,4.3580,0.2189,0.1229,0.0044,0.2470,0.2080,0.9716,0.8597,0.0549,0.9921,0.9898
108.595,0.8359,1.6728,0.8359,0.2230,0.0577,0.3284,0.9933,0.0796,0.0690,0.0190,0.5145,0.0604
108.596,0.3815,1.8314,0.3815,0.0325,0.2327,0.1123,0.2154,0.6113,0.1198,0.0108,0.0272,0.5174
108.596,0.0912,3.8245,0.0912,0.0160,0.1156,0.9963,0.1610,0.1234,0.2571,0.9183,0.0318,0.8430
108.596,0.6420,1.5295,0.6420,0.0123,0.0632,0.0693,0.1952,0.3020,0.0447,0.9751,0.1334,0.0969
108.596,0.0114,6.8825,0.0114,0.9129,0.8419,0.8909,0.9654,0.6288,0.7162,0.2189,0.9862,0.0077
108.596,0.3552,3.2161,0.3552,0.0147,0.8265,0.9306,0.6556,0.0164,0.4794,0.3877,0.0069,0.1592
108.596,0.5630,2.5267,0.5630,0.0136,0.3910,0.1429,0.1737,0.9961,0.2026,0.0258,0.9649,0.1232
108.596,0.2672,3.6306,0.2672,0.1141,0.1648,0.8559,0.1616,0.9503,0.2047,0.9886,0.0488,0.2694
108.596,0.0237,5.7513,0.0237,0.0413,0.5835,0.2688,0.5814,0.7527,0.0439,0.9820,0.9968,0.8823
108.596,0.6371,3.5062,0.6371,0.9816,0.1471,0.9717,0.0299,0.0810,0.7526,0.0120,0.9725,0.4047
108.596,0.9313,1.3691,0.9313,0.0230,0.0235,0.1402,0.4367,0.7947,0.0014,0.5596,0.0327,0.0444
108.596,0.0053,5.9501,0.0053,0.0738,0.7735,0.8972,0.5460,0.0312,0.9278,0.1203,0.7919,0.9695
108.596,0.3281,2.4916,0.3281,0.0644,0.1452,0.9242,0.9831,0.0293,0.0646,0.0630,0.0613,0.2394
108.596,0.0145,4.9312,0.0145,0.0134,0.2422,0.0358,0.9744,0.2845,0.9731,0.9872,0.0071,0.6883
108.596,0.5250,2.6839,0.5250,0.0639,0.0581,0.6914,0.0538,0.1390,0.3468,0.7862,0.1185,0.9045
108.596,0.0124,4.5415,0.0124,0.0438,0.1736,0.7841,0.9576,0.9242,0.0418,0.1478,0.5252,0.1870
108.596,0.8590,2.4067,0.8590,0.1004,0.2426,0.3366,0.0324,0.0774,0.1629,0.9608,0.9577,0.4660
108.617,0.4761,1.3703,0.4761,0.1648,0.5013,0.1362,0.2302,0.0187,0.0929,0.1182,0.0125,0.1756
108.617,0.9261,1.7860,0.9261,0.1794,0.0042,0.8892,0.0867,0.0012,0.0443,0.4734,0.7635,0.1742
108.617,0.3018,4.4563,0.3018,0.1970,0.9202,0.0709,0.0015,0.9863,0.5787,0.8920,0.2245,0.9054
108.617,0.2035,4.5151,0.2035,0.9318,0.0071,0.1968,0.0873,0.5213,0.9275,0.9640,0.0510,0.8940
108.617,0.3923,2.5480,0.3923,0.0418,0.0596,0.8216,0.0612,0.7601,0.0551,0.0378,0.8771,0.0487
108.625,0.0037,3.0483,0.0037,0.1476,0.0520,0.1373,0.0414,0.1899,0.7262,0.1070,0.6938,0.0617
108.625,0.1623,3.7658,0.1623,0.2898,0.9706,0.1367,0.4542,0.0293,0.1184,0.7426,0.0580,0.8335
108.625,0.4844,2.4690,0.4844,0.5878,0.2542,0.8730,0.0495,0.0775,0.8815,0.0236,0.0064,0.0779
108.625,0.5894,3.0271,0.5894,0.0291,0.0185,0.5284,0.6611,0.9134,0.9205,0.0049,0.4776,0.1363
108.625,0.2759,3.6547,0.2759,0.9019,0.0497,0.0359,0.9973,0.0845,0.0001,0.3840,0.8763,0.4766
108.625,0.4860,2.4165,0.4860,0.5387,0.0414,0.3450,0.5742,0.9700,0.0441,0.1006,0.0136,0.1425
108.625,0.0007,6.5790,0.0007,0.9078,0.1796,0.3258,0.9574,0.9891,0.8395,0.0674,0.7665,0.6122
108.625,0.8260,1.5063,0.8260,0.0749,0.1019,0.1629,0.0211,0.2051,0.1571,0.2870,0.9419,0.1569
108.625,0.5272,2.1123,0.5272,0.0307,0.0173,0.7202,0.1762,0.0458,0.0657,0.5177,0.7862,0.1037
108.625,0.0086,6.3253,0.0086,0.6106,0.9545,0.9872,0.9549,0.1452,0.8552,0.2104,0.1127,0.7324
108.625,0.0091,3.9388,0.0091,0.9467,0.0378,0.8262,0.1958,0.0142,0.0089,0.6129,0.2254,0.2644
108.651,0.6869,0.9313,0.6869,0.1720,0.0324,0.0504,0.0056,0.0265,0.3025,0.4113,0.0721,0.0724
108.651,0.5661,1.8731,0.5661,0.4619,0.0831,0.0513,0.0164,0.0050,0.2481,0.9437,0.4056,0.0090
108.651,0.8735,1.0097,0.8735,0.0797,0.0343,0.0457,0.1899,0.0520,0.2457,0.1802,0.2100,0.4447
108.651,0.2210,2.9969,0.2210,0.0438,0.0857,0.6375,0.0808,0.2807,0.9632,0.1675,0.6543,0.0150
108.651,0.1199,2.5467,0.1199,0.0166,0.0993,0.0336,0.2493,0.1980,0.9866,0.2057,0.0838,0.2895
108.651,0.4724,3.0574,0.4724,0.7622,0.1199,0.0232,0.9651,0.1063,0.6232,0.0490,0.8576,0.0119
108.651,0.5114,1.5753,0.5114,0.0828,0.2674,0.0122,0.1106,0.7130,0.1516,0.0034,0.0293,0.3939
108.651,0.1946,2.7015,0.1946,0.0725,0.0072,0.0417,0.0508,0.8914,0.2355,0.8080,0.3505,0.0728
108.651,0.0369,4.9399,0.0369,0.0566,0.8812,0.9008,0.2340,0.9317,0.8988,0.0524,0.3804,0.0495
108.651,0.7888,1.5317,0.7888,0.1892,0.3570,0.8528,0.2818,0.1074,0.1027,0.0390,0.0773,0.0868
108.651,0.4013,2.8067,0.4013,0.5030,0.0131,0.9886,0.1482,0.7342,0.3644,0.1643,0.0324,0.1392
108.651,0.2046,3.3552,0.2046,0.3198,0.0419,0.5242,0.8150,0.2518,0.3409,0.9751,0.0118,0.0116
108.651,0.4515,2.1932,0.4515,0.1620,0.0616,0.0551,0.5158,0.8456,0.6477,0.0471,0.0531,0.0515
108.651,0.1190,4.2217,0.1190,0.0307,0.9781,0.9442,0.5547,0.1588,0.1898,0.0235,0.2061,0.9063
108.651,0.0039,5.0332,0.0039,0.0279,0.9577,0.5273,0.9633,0.5744,0.0801,0.0766,0.1250,0.8424
108.651,0.9967,2.3529,0.9967,0.8693,0.1514,0.3074,0.7328,0.0180,0.3085,0.9947,0.0266,0.0530
108.651,0.2187,3.3622,0.2187,0.9514,0.6557,0.0987,0.0535,0.0126,0.1108,0.8780,0.2693,0.3060
108.651,0.0184,5.2206,0.0184,0.0198,0.7646,0.6934,0.0648,0.9612,0.1277,0.7930,0.1351,0.9799
108.651,0.8204,1.3367,0.8204,0.2800,0.0565,0.0790,0.1930,0.8310,0.1402,0.0403,0.1056,0.1459
108.651,0.2753,1.9437,0.2753,0.0266,0.0345,0.0677,0.1776,0.0608,0.1092,0.5444,0.6085,0.1965
108.651,0.3253,2.2402,0.3253,0.0909,0.1373,0.0005,0.1860,0.3485,0.1705,0.0061,0.8592,0.4729
108.651,0.6704,2.4419,0.6704,0.2777,0.2361,0.0035,0.2310,0.9424,0.3851,0.8998,0.0570,0.0672
108.651,0.0053,6.0259,0.0053,0.9779,0.9612,0.1537,0.0821,0.3929,0.2667,0.9240,0.6915,0.7569
108.651,0.0336,5.6095,0.0336,0.6573,0.1326,0.9688,0.0570,0.9764,0.1208,0.2340,0.9525,0.9613
108.651,0.9524,2.1769,0.9524,0.2117,0.3385,0.0857,0.0299,0.9956,0.9329,0.0374,0.0777,0.4600
108.651,0.5761,2.8156,0.5761,0.9385,0.2560,0.8600,0.1251,0.0409,0.0595,0.9188,0.0364,0.1742
108.651,0.3383,2.4244,0.3383,0.0843,0.0625,0.0304,0.8325,0.0321,0.0659,0.8235,0.1061,0.4775
108.651,0.0019,3.8094,0.0019,0.2821,0.1954,0.7190,0.8954,0.0354,0.0186,0.0482,0.5447,0.1572
108.651,0.9567,2.0599,0.9567,0.8678,0.2337,0.9203,0.3196,0.3088,0.1360,0.0284,0.0987,0.1081
108.651,0.4014,2.4107,0.4014,0.3623,0.7825,0.6702,0.0743,0.0375,0.0101,0.0290,0.5688,0.0807
108.651,0.9751,2.5405,0.9751,0.1147,0.1062,0.9323,0.9189,0.2217,0.2149,0.0111,0.9336,0.2223
108.651,0.0102,4.6236,0.0102,0.9900,0.1019,0.8361,0.1305,0.0500,0.7021,0.9969,0.0314,0.0068
108.651,0.6516,1.9625,0.6516,0.3655,0.0472,0.6956,0.0057,0.0767,0.1120,0.8898,0.1855,0.0871
108.654,0.6013,1.3118,0.6013,0.0030,0.1909,0.5695,0.0484,0.0387,0.0097,0.0612,0.4150,0.2136
108.654,0.9950,1.8359,0.9950,0.8850,0.3465,0.0370,0.1875,0.5294,0.0824,0.2606,0.1516,0.2937
108.654,0.8402,1.3341,0.8402,0.8753,0.0962,0.2008,0.0375,0.2554,0.1123,0.2080,0.0521,0.0557
108.654,0.5778,2.6928,0.5778,0.8185,0.2296,0.0907,0.9732,0.0118,0.0918,0.0676,0.0198,0.9592
108.654,0.6887,2.1112,0.6887,0.8383,0.7916,0.3127,0.0850,0.0550,0.3267,0.0653,0.0221,0.2128
108.654,0.0131,4.4836,0.0131,0.1439,0.9912,0.1016,0.6169,0.0970,0.1765,0.9880,0.5842,0.0337
108.654,0.1017,4.5730,0.1017,0.9951,0.2450,0.9993,0.7400,0.0370,0.1317,0.1482,0.8239,0.1876
108.654,0.1075,4.6191,0.1075,0.9451,0.2750,0.0006,0.8809,0.2886,0.1825,0.0323,0.9893,0.7854
108.654,0.3153,2.2907,0.3153,0.9982,0.1080,0.1148,0.2156,0.0422,0.1990,0.1533,0.0763,0.4053
108.654,0.3512,3.2327,0.3512,0.0006,0.0175,0.3268,0.1312,0.8527,0.0039,0.9584,0.7801,0.4169
108.654,0.4756,2.5487,0.4756,0.9814,0.9184,0.0851,0.2628,0.0244,0.1594,0.1941,0.2491,0.0382
108.654,0.1088,3.1085,0.1088,0.5429,0.1487,0.1868,0.1677,0.9158,0.3219,0.0116,0.0089,0.4426
108.654,0.9489,2.4837,0.9489,0.9962,0.3311,0.0020,0.0384,0.0279,0.8648,0.3290,0.1217,0.8539
108.654,0.9829,1.7359,0.9829,0.1237,0.0847,0.0225,0.0877,0.9503,0.0426,0.1589,0.8911,0.2615
108.654,0.5661,2.0185,0.5661,0.0038,0.4864,0.0927,0.9828,0.6893,0.0021,0.0528,0.0036,0.0939
108.654,0.3055,2.9731,0.3055,0.5181,0.0763,0.1778,0.1245,0.0613,0.0760,0.9627,0.2249,0.8694
108.654,0.0038,6.7047,0.0038,0.9432,0.7465,0.9207,0.0344,0.8915,0.8110,0.9116,0.5409,0.0672
108.654,0.0033,4.5623,0.0033,0.1164,0.1117,0.0412,0.0076,0.9953,0.0147,0.7437,0.6733,0.9833
108.654,0.2177,4.0210,0.2177,0.9984,0.7401,0.1748,0.8145,0.8009,0.1188,0.2014,0.1697,0.0532
108.654,0.1617,4.3919,0.1617,0.0654,0.5205,0.5558,0.9080,0.9930,0.1885,0.8664,0.0336,0.1883
108.654,0.0086,4.8006,0.0086,0.9453,0.3605,0.2799,0.1547,0.8660,0.0188,0.3499,0.9928,0.0403
108.662,0.3448,1.7081,0.3448,0.1902,0.0006,0.0043,0.7959,0.1009,0.1535,0.1081,0.2034,0.1101
