Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.209,0.5658,1.5381,0.5658,0.5174,0.0000,0.8325,0.0000,0.0000,0.0000,0.4458,0.0000,0.0000
108.209,0.0000,3.9670,0.0000,0.0000,0.0000,0.0000,0.6254,0.5120,0.0000,1.0000,0.8296,0.0000
108.209,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.365,0.4067,1.4649,0.4067,0.0000,0.0000,0.0000,0.2327,0.3780,0.0000,0.7266,0.0000,0.1290
108.365,0.0000,2.7542,0.0000,0.0000,1.0000,0.0000,0.3614,0.0000,0.0000,0.0000,0.3928,0.0000
108.365,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.365,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.365,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.365,0.0000,4.3700,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6533,1.0000,0.7168
108.365,0.0000,4.2756,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.2756
108.411,0.5597,0.9420,0.5597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.411,0.7793,0.7516,0.7793,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.411,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.470,0.3085,2.0890,0.3085,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.7185,0.0000,0.3423
108.470,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.470,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.470,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.470,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.470,0.0000,4.6056,0.0000,0.0000,1.0000,0.0000,0.0000,0.8809,0.0000,1.0000,0.0000,0.7247
108.470,0.0000,4.6624,0.0000,0.0000,0.0000,1.0000,0.6624,0.0000,1.0000,1.0000,0.0000,0.0000
108.470,0.0000,4.3113,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3113
108.470,0.0000,4.4124,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.4124,0.0000
108.470,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.470,0.0000,3.7648,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3089,1.0000,0.4559
108.523,0.2445,1.9985,0.2445,0.0000,0.0000,0.5297,0.0000,0.1912,0.0000,1.0000,0.0000,0.1095
108.523,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.555,0.5180,0.8647,0.5180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4975,0.0000,0.3438
108.555,0.0000,4.1536,0.0000,0.0000,1.0000,0.0000,1.0000,0.1536,0.0000,0.0000,1.0000,0.0000
108.555,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
108.555,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.555,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.555,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.555,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.555,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.555,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.555,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.555,0.0000,4.9741,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.9741,0.0000,1.0000
108.555,0.0000,5.1157,0.0000,0.0000,0.0000,0.0000,0.5717,1.0000,1.0000,0.0000,0.5440,1.0000
108.555,0.0000,4.5080,0.0000,0.0000,1.0000,0.0000,0.5080,0.0000,1.0000,1.0000,0.0000,0.0000
108.555,0.0000,4.5667,0.0000,0.0000,1.0000,0.5667,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.555,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.555,0.0000,3.4332,0.0000,0.0000,0.0000,1.0000,0.0000,0.4332,1.0000,0.0000,0.0000,0.0000
108.555,0.0000,4.6399,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.0000,1.0000
108.555,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.555,0.0226,5.5874,0.0226,0.9930,0.1696,0.3039,0.0126,0.8485,0.9496,0.9882,0.2873,0.4019
108.555,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.555,0.0000,5.6671,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.6671,1.0000
108.555,0.0000,5.6538,0.0000,0.0000,0.0000,0.6538,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
108.555,0.0058,4.9962,0.0058,0.1463,0.7650,0.2401,0.3688,0.6476,0.3708,0.5494,0.1207,0.9602
108.555,0.0000,5.0300,0.0000,0.0000,1.0000,1.0000,0.0000,0.5668,1.0000,0.0000,0.0000,0.4632
108.555,0.0069,4.3176,0.0069,0.1894,0.2925,0.6584,0.1417,0.6622,0.8274,0.4676,0.2063,0.0475
108.555,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.555,0.0205,3.6986,0.0205,0.0282,0.4995,0.1620,0.0585,0.1087,0.4353,0.6280,0.9418,0.1226
108.555,0.0013,5.1322,0.0013,0.7926,0.0989,0.8938,0.1558,0.1898,0.1401,0.8687,0.3629,0.7131
108.555,0.0000,5.0171,0.0000,0.5089,0.0000,0.0593,0.1099,0.1766,1.0000,0.3950,0.9872,0.7802
108.555,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.555,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.555,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.555,0.0000,6.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.555,0.0026,5.5313,0.0026,0.0901,0.7533,0.9323,0.8468,0.3593,0.0710,0.7930,0.1541,0.6525
108.555,0.0000,4.5111,0.0000,0.0720,0.0513,0.9932,0.9037,0.0415,0.5955,0.3091,0.0373,0.5075
108.555,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.570,0.3939,1.3958,0.3939,0.0000,0.0000,0.5774,0.0000,0.0000,0.0000,0.4696,0.3129,0.0000
108.570,0.0298,4.2193,0.0298,0.9100,0.0154,0.1093,0.6347,0.8497,0.1353,0.3462,0.0044,0.5843
108.570,0.0017,4.4545,0.0017,0.8514,0.6838,0.7757,0.2254,0.5741,0.0811,0.1150,0.1315,0.1035
108.570,0.0000,4.6879,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.6879
108.570,0.0012,4.8959,0.0012,0.8459,0.5592,0.2344,0.0316,0.4089,0.9085,0.0609,0.4626,0.4610
108.570,0.0040,4.5211,0.0040,0.5093,0.0125,0.2959,0.8911,0.1982,0.3857,0.9592,0.0685,0.3377
108.570,0.0150,5.2571,0.0150,0.4916,0.9376,0.2383,0.7699,0.0483,0.9963,0.0675,0.0697,0.9262
108.570,0.0017,5.1543,0.0017,0.0984,0.6718,0.7232,0.0756,0.1840,0.7656,0.8854,0.0082,0.8357
108.570,0.0023,4.9357,0.0023,0.0453,0.9766,0.4670,0.8459,0.0512,0.0393,0.7764,0.6059,0.2363
108.570,0.1568,3.2314,0.1568,0.3238,0.0476,0.3735,0.8628,0.8782,0.2991,0.0586,0.1124,0.0699
108.570,0.0011,5.1136,0.0011,0.7996,0.9062,0.2842,0.5936,0.9790,0.2703,0.2038,0.1495,0.0041
108.574,0.1042,2.6634,0.1042,0.0986,0.0371,0.6032,0.1296,0.1707,0.0983,0.0557,0.8445,0.2073
108.574,0.3755,2.2483,0.3755,0.0965,0.0061,0.6958,0.2253,0.9533,0.0231,0.1483,0.1740,0.0515
108.574,0.0142,4.6213,0.0142,0.1529,0.4325,0.8574,0.6466,0.0075,0.0544,0.0172,0.8771,0.8395
108.574,0.0028,6.1840,0.0028,0.9146,0.6072,0.7721,0.9708,0.0416,0.1620,0.8819,0.9423,0.0240
108.574,0.0044,4.6372,0.0044,0.7973,0.1749,0.4129,0.4199,0.3514,0.4354,0.1884,0.9736,0.0288
108.574,0.3415,2.4181,0.3415,0.0254,0.8632,0.1379,0.7314,0.0477,0.1362,0.0284,0.5210,0.0223
108.578,0.1722,2.6139,0.1722,0.1743,0.0247,0.1562,0.1156,0.2480,0.2789,0.9224,0.4043,0.0520
108.578,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.578,0.5515,2.0030,0.5515,0.0376,0.1410,0.6329,0.9935,0.0112,0.0326,0.0018,0.3303,0.1844
108.578,0.0000,6.0411,0.0000,0.9745,0.8861,0.9863,0.2897,0.9546,0.1677,0.0282,0.0457,0.7083
108.578,0.0443,4.5844,0.0443,0.0327,0.2630,0.9023,0.7589,0.8863,0.2185,0.8740,0.0768,0.0453
108.578,0.1047,4.2737,0.1047,0.1947,0.2408,0.9641,0.3903,0.4041,0.6857,0.5059,0.0449,0.5666
108.578,0.9566,0.9470,0.9566,0.1908,0.1784,0.0621,0.5364,0.0821,0.0045,0.0516,0.3726,0.0120
108.578,0.2868,2.1335,0.2868,0.8188,0.2857,0.0487,0.0118,0.2188,0.3851,0.0622,0.0492,0.1918
108.578,0.3057,2.9897,0.3057,0.2146,0.9914,0.3080,0.2938,0.2680,0.0281,0.0181,0.1220,0.8667
108.624,0.3400,1.3154,0.3400,0.1755,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.719,0.2649,1.1438,0.2649,0.0000,0.0000,0.0000,0.4206,0.0000,0.0000,0.0000,0.4218,0.0000
108.719,0.0067,6.9109,0.0067,0.9416,0.1687,0.7969,0.9136,0.4668,0.8538,0.1832,0.8873,0.9174
108.719,0.0019,6.1783,0.0019,0.6547,0.6359,0.0202,0.9111,0.2267,0.6438,0.5615,0.9340,0.6993
108.721,0.1848,2.5799,0.1848,0.4469,0.5493,0.0800,0.0358,0.2113,0.9212,0.0045,0.0724,0.0473
108.721,0.1084,3.3213,0.1084,0.6172,0.1169,0.7368,0.0313,0.9823,0.0184,0.0527,0.3243,0.0980
108.721,0.3097,2.3408,0.3097,0.4134,0.0221,0.0031,0.1660,0.2129,0.6931,0.1139,0.0832,0.6533
108.721,0.0027,5.1434,0.0027,0.7381,0.1475,0.8253,0.1541,0.0924,0.8900,0.6375,0.0485,0.7293
108.721,0.0032,7.3768,0.0032,0.2952,0.2662,0.7118,0.9665,0.9578,0.9142,0.7447,0.7360,0.9404
108.721,0.2023,3.0437,0.2023,0.2044,0.0008,0.0966,0.0381,0.9227,0.8027,0.4252,0.2462,0.1992
108.721,0.1401,2.6565,0.1401,0.9445,0.0982,0.0915,0.0098,0.4043,0.0037,0.6958,0.0187,0.0741
108.731,0.1949,2.3813,0.1949,0.2784,0.1515,0.0414,0.2121,0.0130,0.4441,0.1059,0.3165,0.6041
108.733,0.2455,1.8994,0.2455,0.0896,0.1575,0.1444,0.4611,0.0287,0.3409,0.1319,0.1331,0.2287
108.733,0.0014,7.4728,0.0014,0.8919,0.8641,0.8794,0.3473,0.9409,0.8526,0.8426,0.7074,0.2484
108.733,0.9284,0.6374,0.9284,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.764,0.7173,0.3723,0.7173,0.0000,0.0000,0.0000,0.3600,0.0000,0.0000,0.0000,0.0000,0.0000
108.772,0.1310,2.5052,0.1310,0.1877,0.4160,0.0101,0.3492,0.5825,0.1033,0.2342,0.1814,0.0830
108.772,0.0037,6.4794,0.0037,0.8834,0.8735,0.9216,0.4014,0.7377,0.1360,0.7531,0.8709,0.0584
108.772,0.0024,4.4112,0.0024,0.9447,0.1578,0.5027,0.1201,0.2003,0.3948,0.1214,0.1403,0.9338
108.772,0.2481,2.4452,0.2481,0.9759,0.0086,0.9103,0.0653,0.0915,0.1654,0.0547,0.0542,0.0321
108.772,0.0021,4.6579,0.0021,0.1894,0.2335,0.0591,0.9854,0.1149,0.7597,0.3146,0.2736,0.8280
108.810,0.0783,2.2925,0.0783,0.1914,0.0106,0.0508,0.4601,0.2390,0.0545,0.0103,0.6317,0.1086
108.893,0.2710,0.8280,0.2710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4561
108.893,0.0034,6.6229,0.0034,0.9559,0.1133,0.9886,0.9835,0.8607,0.9978,0.4598,0.0944,0.3214
108.893,0.0040,7.2963,0.0040,0.7995,0.9537,0.0919,0.8807,0.9432,0.5108,0.9092,0.9406,0.4393
108.893,0.0036,7.9625,0.0036,0.9363,0.9457,0.7499,0.5475,0.8407,0.4808,0.9090,0.9512,0.7724
108.893,0.0031,4.1267,0.0031,0.0660,0.6371,0.0341,0.1063,0.1231,0.8554,0.0113,0.6042,0.8047
108.893,0.0007,6.4795,0.0007,0.8078,0.6304,0.9388,0.4565,0.8590,0.0124,0.7796,0.4637,0.5971
108.901,0.1830,2.1730,0.1830,0.3472,0.5628,0.2412,0.1986,0.1439,0.2406,0.0473,0.0617,0.0585
108.901,0.2029,2.1778,0.2029,0.1211,0.0481,0.7782,0.0455,0.3319,0.0238,0.0916,0.0228,0.4886
108.901,0.0048,5.6401,0.0048,0.7721,0.1448,0.2599,0.8632,0.8779,0.7733,0.0322,0.2162,0.8684
108.919,0.0752,2.1508,0.0752,0.0961,0.0095,0.0700,0.7796,0.1901,0.0496,0.0987,0.0833,0.2153
108.919,0.8651,0.6846,0.8651,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.013,0.4772,0.4118,0.4772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1537
109.013,0.0043,6.1420,0.0043,0.2879,0.8721,0.8560,0.8621,0.6396,0.6813,0.2103,0.7328,0.1642
109.013,0.1060,4.2581,0.1060,0.0273,0.9935,0.8674,0.9329,0.0533,0.0358,0.0493,0.9210,0.1047
109.013,0.0053,4.8031,0.0053,0.1289,0.0900,0.8400,0.5603,0.6372,0.0379,0.5768,0.9336,0.1613
109.013,0.1369,2.5074,0.1369,0.5041,0.0135,0.2759,0.2851,0.0704,0.7476,0.0716,0.0887,0.1090
109.013,0.0022,6.3263,0.0022,0.0141,0.5964,0.9833,0.1898,0.8037,0.4584,0.8318,0.9968,0.5723
109.013,0.0032,5.1044,0.0032,0.8529,0.8061,0.6372,0.3251,0.3171,0.1626,0.9820,0.0570,0.0939
109.013,0.0219,5.6879,0.0219,0.5425,0.8833,0.0490,0.9234,0.4663,0.9850,0.9841,0.0647,0.1534
109.013,0.0003,4.7412,0.0003,0.1832,0.0778,0.1001,0.6934,0.0597,0.9581,0.8715,0.6919,0.1414
109.013,0.0028,6.3110,0.0028,0.8470,0.8656,0.3723,0.0541,0.2427,0.8660,0.3641,0.8719,0.9608
109.013,0.1167,2.7140,0.1167,0.0045,0.3986,0.0478,0.1087,0.1207,0.9810,0.1687,0.1705,0.3379
109.013,0.0004,5.5459,0.0004,0.0683,0.7997,0.6132,0.9985,0.7343,0.3621,0.0062,0.2427,0.7662
109.013,0.0013,5.9630,0.0013,0.0641,0.2368,0.2000,0.9264,0.6894,0.1698,0.8898,0.9954,0.8795
109.013,0.1247,2.7196,0.1247,0.0136,0.3254,0.0363,0.0329,0.0481,0.1077,0.5796,0.5158,0.7082
109.013,0.0067,5.8388,0.0067,0.2699,0.7648,0.3540,0.8257,0.0036,0.0022,0.9312,0.9452,0.9437
109.013,0.0015,5.4624,0.0015,0.2865,0.4140,0.9261,0.3277,0.0366,0.7901,0.3429,0.9419,0.4877
109.013,0.0596,3.2803,0.0596,0.3474,0.8189,0.0558,0.0997,0.2228,0.1774,0.0539,0.2904,0.6868
109.013,0.1950,2.7228,0.1950,0.0459,0.8534,0.0054,0.1019,0.1356,0.0977,0.4143,0.0305,0.8708
109.013,0.1176,2.3077,0.1176,0.4315,0.0345,0.1071,0.3961,0.1054,0.0072,0.6572,0.0757,0.0762
109.013,0.0095,7.1178,0.0095,0.9573,0.2536,0.9371,0.1586,0.4489,0.9238,0.9328,0.9852,0.7851
109.013,0.0879,2.5010,0.0879,0.3841,0.2141,0.0619,0.1520,0.0579,0.1370,0.0098,0.1670,0.8320
109.013,0.0019,7.1858,0.0019,0.6000,0.9843,0.8656,0.6064,0.6318,0.9656,0.4579,0.2849,0.9071
109.013,0.0017,6.6409,0.0017,0.8899,0.9227,0.6640,0.5649,0.1845,0.8722,0.7723,0.4584,0.4177
109.013,0.0001,6.5423,0.0001,0.8108,0.5998,0.3552,0.6792,0.9490,0.6369,0.8384,0.0120,0.6802
109.013,0.0888,2.7835,0.0888,0.1363,0.2228,0.1390,0.1397,0.1160,0.6795,0.7973,0.0194,0.0772
109.013,0.0831,2.5201,0.0831,0.1920,0.0070,0.4363,0.3655,0.0729,0.0313,0.0290,0.0718,0.8152
109.013,0.2670,2.0858,0.2670,0.1358,0.5989,0.6803,0.1230,0.0021,0.0920,0.2705,0.0012,0.0737
109.013,0.9982,1.8027,0.9982,0.0068,0.4105,0.4579,0.4535,0.8225,0.1712,0.1541,0.0559,0.2008
109.013,1.0000,0.5858,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.075,0.5871,0.2338,0.5871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.075,0.0683,3.2170,0.0683,0.1669,0.8907,0.0717,0.0266,0.2961,0.0395,0.9255,0.0253,0.2785
109.075,0.1229,2.5413,0.1229,0.0028,0.8760,0.1352,0.0755,0.0381,0.1212,0.2763,0.3435,0.2962
109.075,0.9357,1.3470,0.9357,0.9046,0.2883,0.1991,0.0712,0.3141,0.0798,0.0584,0.1009,0.0147
109.075,0.0004,6.4884,0.0004,0.4963,0.9599,0.0940,0.7600,0.7573,0.9854,0.1340,0.7797,0.5733
109.075,0.0028,5.1426,0.0028,0.0274,0.1412,0.5445,0.6136,0.6785,0.9597,0.9757,0.0837,0.2398
109.075,0.0011,5.1470,0.0011,0.8760,0.1983,0.0927,0.9057,0.1662,0.2133,0.9949,0.3094,0.4668
109.075,0.2770,2.2010,0.2770,0.0683,0.0877,0.8803,0.0497,0.2156,0.5885,0.0464,0.0865,0.1096
109.075,0.0001,5.6399,0.0001,0.7141,0.3136,0.3755,0.5682,0.9751,0.5170,0.0268,0.5306,0.6387
109.075,0.0007,5.5612,0.0007,0.0283,0.7178,0.2032,0.1499,0.4968,0.8169,0.6987,0.8952,0.6175
109.075,0.0054,5.8543,0.0054,0.9230,0.0625,0.9668,0.9261,0.0777,0.2042,0.6818,0.8319,0.3604
109.075,0.0029,6.7469,0.0029,0.2301,0.8935,0.7770,0.9929,0.8295,0.1899,0.2831,0.8920,0.7993
109.075,0.2633,1.7992,0.2633,0.2596,0.3073,0.0410,0.0834,0.1584,0.2025,0.2078,0.0898,0.2819
109.075,0.0176,3.2445,0.0176,0.0736,0.3179,0.8893,0.1292,0.1332,0.0231,0.1528,0.2440,0.5294
109.075,0.2288,2.4859,0.2288,0.5660,0.0629,0.0186,0.0104,0.2084,0.7393,0.5984,0.1018,0.0574
109.075,0.2350,2.4386,0.2350,0.4950,0.0737,0.0192,0.0107,0.1048,0.0462,0.8886,0.4296,0.2544
109.075,0.3031,2.1731,0.3031,0.3949,0.1530,0.8082,0.3241,0.1288,0.0337,0.0197,0.0812,0.2068
109.075,0.0488,3.9220,0.0488,0.9971,0.0342,0.0949,0.0391,0.0339,0.7512,0.4096,0.7344,0.2903
