Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.105,0.9097,1.1850,0.9097,0.0029,0.1065,0.0123,0.7985,0.4408,0.0550,0.0346,0.1800,0.1428
109.105,0.0037,6.0769,0.0037,0.9475,0.8003,0.8904,0.4629,0.5755,0.4889,0.0572,0.1090,0.8972
109.105,0.0131,6.6386,0.0131,0.2315,0.8803,0.6838,0.8669,0.1094,0.9748,0.7894,0.4396,0.9646
109.105,0.0015,4.3876,0.0015,0.1711,0.0498,0.9130,0.0025,0.4711,0.1243,0.0287,0.9233,0.7854
109.105,0.1910,2.6964,0.1910,0.0815,0.1369,0.0039,0.2198,0.9817,0.0172,0.1834,0.8056,0.0858
109.105,0.1793,2.7592,0.1793,0.2737,0.7509,0.1384,0.1173,0.0553,0.0359,0.7732,0.4070,0.0063
109.105,0.0008,5.0962,0.0008,0.4001,0.6665,0.9815,0.1213,0.3504,0.5214,0.8414,0.1511,0.1263
109.105,0.0038,5.6894,0.0038,0.6377,0.3758,0.8725,0.7910,0.0248,0.3856,0.3178,0.9242,0.5085
109.105,0.2635,2.4598,0.2635,0.3146,0.6074,0.0013,0.2885,0.8849,0.0157,0.0274,0.1377,0.1298
109.105,0.1506,3.8018,0.1506,0.2213,0.0699,0.0669,0.0719,0.9968,0.9244,0.0339,0.3579,0.8946
109.105,0.0018,6.5370,0.0018,0.0187,0.9195,0.6297,0.0965,0.9059,0.9844,0.9443,0.4938,0.6546
109.105,0.0062,4.5722,0.0062,0.0370,0.3153,0.2884,0.1732,0.1596,0.3049,0.9895,0.4992,0.9765
109.105,0.0005,6.6408,0.0005,0.2540,0.9350,0.4370,0.9028,0.8011,0.6304,0.0586,0.9165,0.7606
109.105,0.4790,2.7183,0.4790,0.4781,0.1163,0.5272,0.0319,0.9933,0.1282,0.0349,0.0657,0.7481
109.105,0.9977,1.7309,0.9977,0.2212,0.0480,0.3504,0.1163,0.9038,0.0602,0.8417,0.0361,0.0578
109.105,0.5586,1.6914,0.5586,0.0568,0.1668,0.0742,0.0489,0.2028,0.1087,0.0939,0.2879,0.9421
109.105,0.0006,6.2779,0.0006,0.9454,0.6135,0.8347,0.0103,0.2100,0.8930,0.5973,0.8629,0.3728
109.105,0.0687,3.6573,0.0687,0.8438,0.3441,0.1231,0.7152,0.0234,0.1159,0.1176,0.8410,0.0699
109.105,0.2597,3.2591,0.2597,0.2062,0.1808,0.5557,0.1536,0.9202,0.3320,0.9353,0.0326,0.0017
109.105,0.0040,5.2435,0.0040,0.1956,0.9625,0.8877,0.2270,0.0156,0.6652,0.7477,0.1484,0.5402
109.105,0.0053,5.2258,0.0053,0.0729,0.9881,0.3306,0.1273,0.7976,0.0029,0.7289,0.9996,0.3471
109.105,0.8568,1.5018,0.8568,0.0819,0.0271,0.2065,0.0529,0.8492,0.4206,0.3595,0.0750,0.0700
109.105,0.0439,4.8494,0.0439,0.7884,0.2522,0.3045,0.8880,0.0056,0.1217,0.9268,0.1004,0.9453
109.105,0.3259,2.2223,0.3259,0.1533,0.1580,0.0636,0.0962,0.0467,0.1879,0.0107,0.5550,0.9804
109.105,0.0256,5.4700,0.0256,0.9477,0.6361,0.0972,0.2023,0.9080,0.0187,0.1146,0.9428,0.9897
109.105,0.1807,2.2975,0.1807,0.2011,0.0752,0.7198,0.3668,0.0580,0.0154,0.1225,0.0551,0.4248
109.105,0.3801,2.7623,0.3801,0.1549,0.0291,0.0754,0.7382,0.0386,0.6200,0.9616,0.3645,0.0122
109.105,0.0197,4.0347,0.0197,0.1745,0.7711,0.9787,0.9548,0.2245,0.0103,0.0029,0.1129,0.0971
109.105,0.0656,3.2085,0.0656,0.1450,0.2748,0.6607,0.0334,0.0377,0.0262,0.1334,0.4086,0.9814
109.105,0.0035,5.9740,0.0035,0.5248,0.1121,0.0274,0.2782,0.9850,0.9476,0.8604,0.3930,0.9917
109.105,0.0213,4.2641,0.0213,0.1392,0.5114,0.9907,0.0362,0.9983,0.0046,0.0374,0.2875,0.5709
109.105,0.3521,2.3039,0.3521,0.9367,0.4300,0.0064,0.0346,0.0271,0.2169,0.4310,0.2343,0.0807
109.105,0.0050,5.0761,0.0050,0.9085,0.0202,0.9491,0.7735,0.2684,0.0961,0.0798,0.4670,0.6761
109.105,0.0018,4.4232,0.0018,0.0060,0.3275,0.8860,0.0820,0.1408,0.2481,0.9855,0.4267,0.4113
109.105,0.0123,5.6802,0.0123,0.9526,0.2313,0.2164,0.3890,0.7352,0.8872,0.9859,0.5425,0.0110
109.105,0.3454,2.0251,0.3454,0.0908,0.8029,0.2139,0.0550,0.0126,0.2288,0.5056,0.0800,0.0622
109.105,0.0044,6.0752,0.0044,0.9856,0.3614,0.6425,0.0518,0.9817,0.9682,0.5669,0.6443,0.0383
109.105,0.9778,2.0000,0.9778,0.1365,0.9595,0.8643,0.4644,0.0331,0.1954,0.2546,0.0489,0.0137
109.105,0.0023,7.0618,0.0023,0.0286,0.5696,0.4831,0.9318,0.7511,0.7130,0.9879,0.8500,0.8745
109.105,0.0384,3.3724,0.0384,0.2519,0.0924,0.3210,0.4020,0.9953,0.5865,0.0377,0.0369,0.0282
109.105,0.1140,4.2348,0.1140,0.8667,0.0977,0.4719,0.9880,0.8922,0.2046,0.2057,0.1499,0.1123
109.105,0.3256,4.0497,0.3256,0.2200,0.9886,0.1622,0.8296,0.9752,0.2210,0.0216,0.0120,0.9422
109.105,0.2889,2.2828,0.2889,0.1925,0.7809,0.0373,0.0101,0.0080,0.2418,0.0875,0.0013,0.8926
109.105,0.0000,3.8485,0.0000,0.0635,0.2394,0.1483,0.4724,0.6042,0.0630,0.3490,0.7793,0.1399
109.105,0.0011,4.4152,0.0011,0.4035,0.1907,0.2731,0.0391,0.0055,0.9442,0.4385,0.2509,0.9411
109.105,0.0045,6.9597,0.0045,0.1752,0.8339,0.9875,0.1172,0.4450,0.9369,0.8900,0.8825,0.8705
109.105,0.0006,6.8735,0.0006,0.3063,0.9744,0.9579,0.7914,0.1406,0.9623,0.7012,0.8460,0.2589
109.105,0.7867,1.8180,0.7867,0.3424,0.9458,0.2636,0.0212,0.1526,0.1220,0.2318,0.3688,0.0222
109.105,0.2130,3.2740,0.2130,0.8083,0.8840,0.5445,0.1327,0.4329,0.3913,0.0047,0.0191,0.0048
109.105,0.0000,4.5840,0.0000,0.2098,0.3226,0.8005,0.2577,0.4140,0.6714,0.1775,0.7350,0.0025
109.105,0.0011,7.0241,0.0011,0.6963,0.9943,0.4561,0.6199,0.7486,0.0592,0.8016,0.8643,0.8726
109.105,0.0096,7.9211,0.0096,0.7317,0.9491,0.9833,0.7898,0.9551,0.8744,0.7515,0.5823,0.5850
109.105,0.0139,4.4630,0.0139,0.9494,0.0755,0.0671,0.1408,0.0832,0.7720,0.6681,0.8336,0.1298
109.105,0.0397,4.9154,0.0397,0.7975,0.9650,0.1208,0.0521,0.0595,0.1956,0.7842,0.9650,0.4380
109.105,0.7520,2.0290,0.7520,0.1072,0.9386,0.0041,0.4696,0.8054,0.1471,0.0941,0.0205,0.1096
109.105,0.0326,3.6177,0.0326,0.5036,0.0012,0.4350,0.0925,0.6129,0.0404,0.9636,0.2784,0.0503
109.105,0.2432,1.8867,0.2432,0.1358,0.2119,0.1108,0.0386,0.2309,0.4863,0.4287,0.0017,0.0517
109.105,0.0870,3.3391,0.0870,0.6606,0.7026,0.9570,0.0341,0.0440,0.1331,0.2227,0.0780,0.0911
109.105,0.0078,5.6443,0.0078,0.0759,0.3873,0.9773,0.8599,0.1896,0.9165,0.9347,0.1559,0.3606
109.105,0.0043,5.5069,0.0043,0.5561,0.8457,0.0348,0.0913,0.9434,0.4733,0.6739,0.9791,0.0651
109.105,0.2623,2.9015,0.2623,0.1239,0.1642,0.3679,0.0144,0.0300,0.1538,0.8491,0.2362,0.9754
109.105,0.1245,3.3646,0.1245,0.1364,0.0926,0.9353,0.0833,0.2934,0.1448,0.3225,0.9367,0.1323
109.105,0.0036,4.8395,0.0036,0.4950,0.9669,0.0242,0.4078,0.0410,0.6482,0.4892,0.0080,0.8921
109.105,0.0100,3.7968,0.0100,0.3988,0.8192,0.1462,0.0493,0.1626,0.1400,0.5161,0.7316,0.0325
109.105,0.4935,2.7643,0.4935,0.9779,0.0842,0.1278,0.0173,0.9607,0.6736,0.2087,0.0326,0.1221
109.105,0.9897,1.6548,0.9897,0.4172,0.0988,0.0045,0.3467,0.0066,0.4366,0.1024,0.1223,0.9867
109.105,0.0153,5.5894,0.0153,0.1796,0.0412,0.0570,0.9614,0.4107,0.9842,0.6875,0.8780,0.6904
109.105,0.0085,4.8670,0.0085,0.7803,0.9592,0.1653,0.0385,0.2906,0.7222,0.1831,0.9239,0.0110
109.105,0.0194,4.8524,0.0194,0.0984,0.9978,0.0467,0.4532,0.9488,0.7396,0.6885,0.0775,0.1186
109.105,0.0163,5.1125,0.0163,0.0187,0.0814,0.8446,0.1850,0.5980,0.7675,0.8689,0.0647,0.9808
109.105,0.0048,4.9186,0.0048,0.7363,0.1288,0.7594,0.1216,0.5167,0.7201,0.0232,0.1749,0.8940
109.105,0.4802,1.9879,0.4802,0.1302,0.0467,0.0596,0.1677,0.0124,0.0828,0.9305,0.5624,0.2418
109.105,0.0074,6.8451,0.0074,0.9124,0.9810,0.4188,0.6842,0.1420,0.9425,0.9956,0.7449,0.2521
109.105,0.0028,7.2428,0.0028,0.8699,0.9319,0.8308,0.9937,0.6905,0.0442,0.3478,0.7249,0.9524
109.105,0.1071,2.5509,0.1071,0.1521,0.8534,0.2628,0.0007,0.3769,0.3646,0.0039,0.0234,0.0921
109.105,0.1709,3.6716,0.1709,0.1045,0.9785,0.2255,0.9602,0.1548,0.1456,0.8179,0.0980,0.0687
109.105,0.0094,3.9943,0.0094,0.3379,0.9934,0.1492,0.5363,0.0708,0.4635,0.5354,0.0606,0.0457
109.105,0.9750,1.8543,0.9750,0.0679,0.0724,0.9236,0.7045,0.0185,0.1431,0.1122,0.0422,0.6877
109.105,0.0071,3.8513,0.0071,0.0510,0.7163,0.0352,0.5994,0.1347,0.9753,0.2224,0.0436,0.2425
109.105,0.9871,1.8904,0.9871,0.2792,0.1584,0.0770,0.0852,0.6979,0.4414,0.0877,0.1834,0.8263
109.105,0.0100,7.2220,0.0100,0.9968,0.4479,0.4340,0.9551,0.9630,0.9128,0.0696,0.9055,0.8114
109.105,0.0003,5.0627,0.0003,0.9919,0.2868,0.1638,0.2411,0.9906,0.3575,0.7951,0.0703,0.2022
109.105,0.0050,5.0232,0.0050,0.9228,0.9439,0.0210,0.0054,0.7161,0.1747,0.3394,0.6695,0.3916
109.105,0.0050,4.2661,0.0050,0.2427,0.1183,0.0262,0.9466,0.4896,0.9744,0.1426,0.1073,0.3670
109.105,0.0129,3.8959,0.0129,0.0737,0.9416,0.0322,0.4524,0.5444,0.0042,0.0893,0.8318,0.1569
109.105,0.0024,5.5171,0.0024,0.0289,0.5492,0.8869,0.7882,0.1812,0.3757,0.1313,0.9266,0.7660
109.105,0.1349,2.7639,0.1349,0.0932,0.0780,0.9813,0.0889,0.7993,0.3298,0.0049,0.0220,0.0484
109.105,0.0133,7.2518,0.0133,0.9519,0.9962,0.8222,0.8998,0.9745,0.9839,0.0476,0.0996,0.7932
109.105,0.0015,5.7457,0.0015,0.7734,0.2928,0.0563,0.9554,0.0611,0.5708,0.7208,0.6800,0.7293
109.105,0.4976,1.7975,0.4976,0.1822,0.3283,0.1221,0.8647,0.0367,0.1008,0.2000,0.1065,0.0828
109.105,0.3537,2.4441,0.3537,0.0210,0.0030,0.6904,0.5818,0.0701,0.0069,0.9767,0.1448,0.0727
109.105,0.0022,5.2214,0.0022,0.1452,0.8778,0.1697,0.8524,0.5832,0.1762,0.3930,0.1899,0.9414
109.105,0.4366,2.5476,0.4366,0.6420,0.8061,0.2732,0.2953,0.6459,0.0009,0.0283,0.0867,0.0645
109.105,0.0004,6.2870,0.0004,0.8965,0.9535,0.0441,0.5285,0.9855,0.6172,0.7446,0.2848,0.2810
109.105,0.3420,2.4908,0.3420,0.2008,0.9479,0.0139,0.6687,0.0074,0.2440,0.3852,0.0725,0.0600
109.105,0.0038,4.1226,0.0038,0.0438,0.0791,0.6735,0.6943,0.2703,0.0880,0.8641,0.4994,0.0378
109.105,0.3644,1.6488,0.3644,0.0913,0.4254,0.1250,0.3367,0.2500,0.2109,0.0186,0.0341,0.1353
109.105,0.0024,5.2470,0.0024,0.0209,0.8672,0.6889,0.7411,0.5560,0.0668,0.9507,0.0812,0.3868
109.105,0.0008,6.6934,0.0008,0.9393,0.9630,0.4265,0.0185,0.5784,0.7812,0.3347,0.8229,0.9001
