Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6375,3.5343,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,5.8270,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,4.0720,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,2.5027,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,2.5506,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,3.6084,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,3.6722,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,3.0473,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,3.6735,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,3.4548,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
105.801,0.7875,2.5090,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
106.277,0.8832,0.0602,0.8832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.430,0.7144,1.3487,0.7144,0.1594,0.1929,0.0492,0.0653,0.0274,0.0703,0.9809,0.0070,0.1982
107.897,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.166,0.6363,0.5460,0.6363,0.0000,0.0000,0.0000,0.5339,0.0000,0.0000,0.0000,0.0000,0.0000
108.327,0.4997,1.0739,0.4997,0.9260,0.0000,0.1717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.327,0.0000,3.0034,0.0000,0.0000,1.0000,1.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000
108.337,0.5337,0.9812,0.5337,0.0000,0.2231,0.0000,0.0000,0.5946,0.2017,0.0000,0.0000,0.0000
108.450,0.3840,1.2787,0.3840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7244,0.4728,0.0000
108.450,0.0000,3.9747,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.9747,0.0000
108.450,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.450,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.450,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.450,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.511,0.2788,2.0854,0.2788,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.511,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.511,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.511,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.511,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.514,0.5909,0.9129,0.5909,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.514,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.514,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.514,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.514,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.514,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.514,0.0000,4.4329,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.4329,0.0000
108.514,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.514,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.514,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.515,0.8217,0.5423,0.8217,0.0000,0.0000,0.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.515,0.0000,5.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.515,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.515,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.515,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.521,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.521,0.0000,3.6961,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.6961,0.0000
108.526,0.5802,0.8373,0.5802,0.0000,0.8823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.554,0.1396,2.7931,0.1396,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.4911,0.0000
108.554,0.0000,4.3641,0.0000,1.0000,0.2914,1.0000,0.0000,0.0000,1.0000,0.0000,0.0728,0.0000
108.554,0.0000,3.7763,0.0000,0.5725,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.2039,0.0000
108.554,0.0000,5.5183,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.5183,0.0000,1.0000,1.0000
108.554,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
108.554,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.554,0.3946,1.2960,0.3946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2352,0.0000
108.554,0.0000,4.6949,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6003,1.0000,1.0000,0.0947
108.554,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
108.554,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.554,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
108.554,0.0000,4.6442,0.0000,0.0000,0.0000,1.0000,1.0000,0.6442,1.0000,0.0000,0.0000,0.0000
108.554,0.0000,4.4577,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.2633,0.1943
108.554,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.567,0.3938,1.1617,0.3938,0.0000,0.0000,0.0000,0.3559,0.0000,0.7071,0.0000,0.0000,0.0000
108.567,0.4097,1.4603,0.4097,0.3843,0.0000,0.0000,1.0000,0.0812,0.0000,0.0000,0.0000,0.0000
108.567,0.0000,4.2492,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.2492,0.0000
108.589,0.3363,1.6163,0.3363,0.0000,0.0000,1.0000,0.0000,0.0000,0.5406,0.0000,0.0000,0.0000
108.589,0.0000,4.2390,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3278,0.9112
108.589,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.589,0.0000,4.5144,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.5144,0.0000
108.589,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.589,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.589,0.0000,4.7928,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.7928
108.589,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.589,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.619,0.7213,0.3586,0.7213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3427
108.619,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.619,0.0000,4.0436,0.0000,0.0000,0.0000,0.6183,0.0000,0.4253,0.0000,1.0000,1.0000,0.0000
108.619,0.4232,1.2794,0.4232,0.3163,0.2204,0.0000,0.0000,0.0000,0.4183,0.3016,0.0000,0.0000
108.619,0.0000,4.3745,0.0000,0.0000,0.0000,1.0000,0.4263,1.0000,0.0000,0.0000,0.3127,0.6355
108.619,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.619,0.0000,4.4198,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.4198
108.619,0.3651,4.6221,0.3651,0.7446,0.8851,0.4870,0.0893,0.1616,0.6064,0.4279,0.8063,0.9083
108.641,0.2673,1.8843,0.2673,0.0000,0.5526,0.5864,0.6011,0.0000,0.0000,0.0000,0.0000,0.0000
108.641,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.641,0.0000,3.9452,0.0000,1.0000,0.2622,1.0000,0.6830,0.0000,0.0000,0.0000,0.0000,0.0000
108.641,0.0000,4.6406,0.0000,1.0000,1.0000,0.6406,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.641,0.0000,4.3999,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.3999
108.641,0.0000,4.3004,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3004,0.0000
108.641,0.0000,4.7633,0.0000,0.0000,0.7633,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.641,0.0000,4.6823,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.6823
108.641,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.641,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.641,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.641,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.661,0.2534,1.8026,0.2534,0.0000,0.0000,0.7130,0.4084,0.0000,0.0000,0.4955,0.0000,0.0000
108.661,0.0000,4.3575,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.3575
108.661,0.0000,4.1859,0.0000,0.0000,0.0000,0.5513,0.0000,1.0000,0.0000,0.0000,1.0000,0.6346
108.661,0.0000,4.2577,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.2577
108.661,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.661,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.674,0.2383,1.8791,0.2383,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6778,0.0000,0.0000
108.674,0.2209,4.0791,0.2209,0.4759,0.8226,0.6709,0.5630,0.4909,0.1089,0.0418,0.2978,0.6732
108.706,0.1792,2.2667,0.1792,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.729,0.3185,1.3055,0.3185,0.4710,0.0000,0.0000,0.3462,0.3117,0.0000,0.0000,0.0000,0.0000
108.729,0.0000,4.3390,0.0000,0.3390,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.745,0.2014,1.8495,0.2014,0.0000,0.3205,0.0000,1.0000,0.2483,0.0000,0.0000,0.0000,0.0000
108.745,0.0000,4.5304,0.0000,0.0000,1.0000,1.0000,0.0000,0.5304,0.0000,0.0000,0.0000,1.0000
108.745,0.0000,4.5738,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.5738
108.785,0.6708,0.2130,0.6708,0.0000,0.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.785,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.785,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.786,0.1779,2.2695,0.1779,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.786,0.0000,4.6261,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.6261,0.0000,1.0000,0.0000
108.786,0.0000,4.9163,0.0000,0.5173,0.4469,0.0000,0.0000,0.3985,0.0000,1.0000,1.0000,0.5537
108.786,0.0000,4.2736,0.0000,0.3279,0.4855,1.0000,1.0000,0.4602,0.0000,0.0000,0.0000,0.0000
108.786,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.093,0.2228,0.5280,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.093,0.0913,3.5818,0.0913,0.2589,0.3667,0.3090,0.1821,0.0703,0.3021,0.4741,0.7136,0.5246
109.093,0.1193,3.8574,0.1193,0.2934,0.9300,0.5880,0.1366,0.0300,0.3535,0.3654,0.1349,0.7662
109.096,0.1714,2.2994,0.1714,0.0261,0.1110,0.3875,0.1408,0.0710,0.0527,0.1723,0.7069,0.3503
109.105,0.8004,0.1054,0.8004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.105,0.5486,0.9525,0.5486,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.265,0.0671,1.6338,0.0671,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.265,0.0457,3.1480,0.0457,0.0309,0.2218,0.7136,0.0298,0.8665,0.0664,0.1235,0.1025,0.3959
109.265,0.0852,4.8512,0.0852,0.9772,0.6611,0.4303,0.9543,0.0038,0.0146,0.8972,0.2570,0.3425
109.265,0.9960,3.0701,0.9960,0.0777,0.8495,0.6346,0.5914,0.3166,0.2452,0.0649,0.7024,0.9040
109.265,0.0000,5.1645,0.0000,0.2787,0.1494,0.8357,0.2135,0.7162,0.0501,0.3881,0.7038,0.8291
109.265,0.0341,4.3443,0.0341,0.3069,0.3520,0.0954,0.9952,0.2955,0.3261,0.1187,0.7528,0.5040
109.265,0.1029,3.7264,0.1029,0.0198,0.1083,0.2414,0.7905,0.9843,0.1694,0.0483,0.5006,0.5365
109.265,0.9312,1.7072,0.9312,0.3390,0.3274,0.6166,0.0030,0.1946,0.4735,0.4277,0.1201,0.0150
109.265,0.0654,3.6704,0.0654,0.1649,0.1581,0.9967,0.4181,0.2136,0.2024,0.8460,0.0279,0.1665
109.265,0.1320,3.6024,0.1320,0.1938,0.6766,0.0477,0.9042,0.0262,0.7248,0.5282,0.0570,0.2025
109.265,0.9784,1.8104,0.9784,0.0356,0.5884,0.3756,0.0068,0.8516,0.2057,0.1718,0.2414,0.2406
109.265,0.3442,3.1021,0.3442,0.2145,0.0367,0.5864,0.8865,0.9226,0.1179,0.3363,0.2001,0.0208
109.265,0.9667,1.5125,0.9667,0.0649,0.0167,0.6308,0.1802,0.2505,0.2126,0.0833,0.0058,0.8533
109.265,0.5022,2.6473,0.5022,0.0558,0.4870,0.0810,0.9658,0.1586,0.2869,0.0430,0.6541,0.3462
109.265,0.0565,5.9327,0.0565,0.8814,0.9686,0.5608,0.0132,0.6344,0.7781,0.9791,0.4578,0.2672
109.265,0.6104,3.4258,0.6104,0.4262,0.7453,0.5871,0.9829,0.2006,0.7825,0.1200,0.1764,0.1879
109.265,0.1129,2.9953,0.1129,0.0810,0.7018,0.0135,0.0091,0.7830,0.0138,0.1810,0.8008,0.0520
109.265,0.1936,2.3060,0.1936,0.1207,0.3534,0.0136,0.2215,0.0496,0.2496,0.3825,0.5926,0.0946
109.265,0.0729,3.7315,0.0729,0.6419,0.3655,0.3374,0.4572,0.8932,0.1976,0.0387,0.2896,0.0699
109.265,0.1546,3.3750,0.1546,0.9557,0.0109,0.3220,0.0202,0.9321,0.0027,0.1221,0.0989,0.7140
109.265,0.9982,1.6492,0.9982,0.2111,0.0715,0.5238,0.0286,0.1521,0.8844,0.2501,0.2329,0.1707
109.265,0.0364,5.5602,0.0364,0.8272,0.0211,0.9139,0.9959,0.1252,0.0242,0.9606,0.3533,0.8072
109.265,0.8049,2.8232,0.8049,0.6059,0.0686,0.5610,0.9942,0.0981,0.1453,0.3079,0.1954,0.8095
109.265,0.0033,5.9170,0.0033,0.1614,0.3754,0.7303,0.5613,0.6845,0.9663,0.8995,0.4015,0.2786
109.265,0.1892,3.4959,0.1892,0.0686,0.4981,0.0622,0.0740,0.1254,0.2197,0.9126,0.5210,0.9275
109.265,0.1207,3.5924,0.1207,0.7324,0.4541,0.2559,0.5568,0.4727,0.0136,0.6885,0.0228,0.1170
109.265,0.5380,2.5525,0.5380,0.9787,0.1453,0.1604,0.9211,0.2205,0.5442,0.0101,0.0364,0.0070
109.265,0.0257,4.4578,0.0257,0.1041,0.4647,0.9507,0.5863,0.1169,0.1916,0.1537,0.9575,0.2840
109.265,0.2278,3.1128,0.2278,0.0712,0.6834,0.1858,0.7509,0.1074,0.1656,0.9801,0.0478,0.0842
109.265,0.9981,2.3547,0.9981,0.0570,0.0090,0.7965,0.8573,0.0227,0.3236,0.8166,0.3001,0.2830
109.265,0.3232,2.3396,0.3232,0.0386,0.5056,0.2634,0.3184,0.0866,0.1375,0.9528,0.0433,0.0394
109.265,0.0018,4.3109,0.0018,0.0111,0.3126,0.1444,0.7963,0.2477,0.4111,0.0053,0.9562,0.5153
109.265,0.2582,2.7713,0.2582,0.4871,0.8760,0.1565,0.0449,0.3260,0.0473,0.1883,0.5612,0.0687
109.265,0.9980,1.9799,0.9980,0.8302,0.1329,0.0831,0.7396,0.1929,0.2346,0.0369,0.1061,0.6143
109.265,0.0676,3.4757,0.0676,0.1239,0.0906,0.7033,0.0545,0.0499,0.8072,0.1701,0.9228,0.0731
109.265,0.1741,3.4140,0.1741,0.0324,0.8167,0.7245,0.5921,0.3281,0.0618,0.3325,0.1005,0.2883
109.265,0.9990,3.0549,0.9990,0.8751,0.2849,0.9354,0.0107,0.9179,0.4959,0.7149,0.0600,0.0765
109.265,0.1300,2.2220,0.1300,0.0195,0.2542,0.0161,0.0099,0.0295,0.0134,0.8396,0.2058,0.4403
109.265,0.1357,4.9046,0.1357,0.8215,0.3195,0.9768,0.9934,0.4274,0.5391,0.0443,0.2934,0.3758
109.265,0.0016,4.0882,0.0016,0.6125,0.5643,0.0824,0.3631,0.0536,0.0518,0.6781,0.3747,0.3902
109.265,0.4630,3.2030,0.4630,0.1841,0.0655,0.9807,0.0091,0.1202,0.4656,0.8121,0.0893,0.9477
109.265,0.2291,3.9941,0.2291,0.2625,0.5315,0.9663,0.9270,0.5049,0.0809,0.0294,0.7618,0.0077
109.265,0.0543,3.9696,0.0543,0.1194,0.4786,0.0205,0.7363,0.1499,0.3507,0.2592,0.6997,0.6476
109.265,0.3047,2.0145,0.3047,0.5022,0.5177,0.1284,0.0049,0.1773,0.1593,0.2218,0.2435,0.0098
109.265,0.3680,3.1047,0.3680,0.4465,0.1046,0.9875,0.8773,0.2796,0.0996,0.0014,0.0099,0.5670
109.265,0.7132,2.2740,0.7132,0.0277,0.0437,0.9254,0.0598,0.1305,0.3757,0.8081,0.1724,0.4100
109.265,0.1234,3.3927,0.1234,0.2359,0.1920,0.9042,0.4380,0.3297,0.0398,0.0267,0.5023,0.4359
109.265,0.1404,2.2986,0.1404,0.2013,0.2246,0.0338,0.2849,0.4349,0.0444,0.0129,0.1175,0.5869
109.265,0.5538,3.2335,0.5538,0.0907,0.0426,0.8670,0.9909,0.1106,0.2107,0.3677,0.8050,0.3917
109.265,0.5847,2.2118,0.5847,0.1097,0.2565,0.0291,0.7016,0.1112,0.0110,0.9959,0.0865,0.3771
109.265,0.4978,1.4268,0.4978,0.0889,0.1613,0.0977,0.3080,0.1813,0.0025,0.2042,0.4282,0.0824
109.265,0.2125,3.4437,0.2125,0.9887,0.5483,0.8803,0.0386,0.0197,0.2662,0.2288,0.1754,0.2662
109.265,0.4560,2.9629,0.4560,0.0538,0.9640,0.8441,0.0450,0.0259,0.8017,0.0738,0.0246,0.5424
109.265,0.9954,1.8744,0.9954,0.3900,0.9613,0.2576,0.0025,0.1772,0.2128,0.0657,0.0004,0.7584
109.265,0.4604,2.0341,0.4604,0.2561,0.3536,0.0308,0.0078,0.5141,0.0458,0.7718,0.1351,0.1439
109.265,0.9524,1.7328,0.9524,0.0542,0.2661,0.0127,0.5058,0.3980,0.7919,0.3492,0.1118,0.0892
109.265,0.0291,4.1227,0.0291,0.4521,0.8073,0.0405,0.0112,0.3893,0.5690,0.5831,0.1677,0.4636
109.265,0.1419,2.7563,0.1419,0.0230,0.7676,0.0019,0.0230,0.2699,0.6760,0.0890,0.3157,0.2906
109.265,0.0699,4.6331,0.0699,0.5467,0.0265,0.0426,0.8508,0.0399,0.9977,0.9487,0.3546,0.4305
109.265,0.3730,1.7753,0.3730,0.0654,0.0193,0.5862,0.1381,0.0507,0.0853,0.1142,0.0887,0.6489
109.265,0.9458,2.2573,0.9458,0.7433,0.0789,0.0459,0.0456,0.6040,0.4894,0.9912,0.0151,0.2526
109.265,0.7296,1.9455,0.7296,0.0623,0.0788,0.3248,0.7952,0.1703,0.1796,0.0468,0.2451,0.6533
109.265,0.0404,4.5848,0.0404,0.7820,0.9260,0.1131,0.2053,0.7255,0.9688,0.0104,0.0926,0.2122
109.265,0.0337,4.9500,0.0337,0.1544,0.6792,0.0692,0.6781,0.8058,0.0819,0.9219,0.8232,0.1617
109.265,0.1844,3.0474,0.1844,0.2297,0.1055,0.8045,0.9796,0.0330,0.0182,0.2740,0.0759,0.3744
109.265,0.6198,2.3095,0.6198,0.0875,0.4031,0.9263,0.0218,0.0620,0.1303,0.5186,0.5474,0.1582
109.265,0.2448,1.4148,0.2448,0.2076,0.0352,0.1226,0.0839,0.0662,0.0707,0.0741,0.4605,0.0175
109.265,0.6452,2.5466,0.6452,0.1967,0.0023,0.9600,0.7388,0.3026,0.6236,0.0830,0.2800,0.0041
