Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0625,6.0648,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.8125,4.0068,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,3.2009,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,5.0548,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,3.3896,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,3.6982,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,4.5185,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,2.8746,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,3.5875,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,2.8442,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,5.4874,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,4.2050,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,4.0256,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,3.8713,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,2.8181,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,3.3437,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.0039,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,4.1100,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,3.8094,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,4.4804,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,3.3694,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,4.3200,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
105.902,0.2875,3.5704,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
106.081,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.029,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.029,0.0190,5.8911,0.0190,0.0945,0.5942,0.1539,0.9610,0.4630,0.8008,0.3661,0.8723,0.9291
108.029,0.0134,4.2741,0.0134,0.7934,0.0203,0.4096,0.1380,0.8311,0.7116,0.0269,0.0051,0.5845
108.029,0.0293,3.5196,0.0293,0.0251,0.0554,0.2776,0.0906,0.4145,0.2405,0.2038,0.9085,0.6396
108.029,0.0386,4.5227,0.0386,0.1580,0.4045,0.3354,0.9074,0.6221,0.1077,0.3837,0.0538,0.9877
108.029,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.029,0.0260,2.9563,0.0260,0.0334,0.0069,0.1517,0.1220,0.9742,0.3352,0.0435,0.0667,0.5135
108.029,0.0074,4.8563,0.0074,0.8130,0.1722,0.2247,0.1203,0.1437,0.5556,0.2079,0.8296,0.9824
108.454,0.7574,0.1297,0.7574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.454,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.454,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.454,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.454,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.454,0.0000,6.5509,0.0000,0.5645,1.0000,0.6807,0.2991,0.1457,0.1908,0.6955,0.9866,0.9882
108.454,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.454,0.0000,5.6607,0.0000,1.0000,0.0000,1.0000,0.6607,1.0000,0.0000,1.0000,0.0000,0.0000
108.454,0.0006,6.4941,0.0006,0.9050,0.7290,0.0497,0.4437,0.3761,0.9886,0.7817,0.3167,0.9679
108.454,0.4610,2.2158,0.4610,0.5577,0.2047,0.0246,0.0196,0.0341,0.8784,0.0972,0.5775,0.0891
108.454,0.0113,5.3478,0.0113,0.2318,0.9025,0.0198,0.8472,0.5189,0.4953,0.9009,0.4301,0.2533
108.454,0.0082,5.4297,0.0082,0.7611,0.0753,0.0818,0.8828,0.1306,0.5520,0.8121,0.9018,0.4478
108.454,0.7049,2.1541,0.7049,0.0375,0.0170,0.1128,0.0637,0.1637,0.9924,0.5278,0.1538,0.7193
108.454,0.0484,4.7546,0.0484,0.0478,0.0063,0.5048,0.9658,0.9289,0.0329,0.8277,0.8580,0.0868
108.468,0.5889,1.9147,0.5889,0.0138,0.4958,0.0734,0.4822,0.1465,0.5345,0.2985,0.1618,0.1047
108.468,0.0146,3.6926,0.0146,0.0798,0.8619,0.0338,0.1061,0.1569,0.1881,0.0972,0.8624,0.5459
108.468,0.0066,5.6375,0.0066,0.8788,0.0792,0.1441,0.9579,0.9806,0.9826,0.5946,0.1983,0.0170
108.507,0.3291,1.8769,0.3291,0.9147,0.1161,0.1062,0.1957,0.0059,0.0491,0.3367,0.0451,0.0748
108.507,0.0052,4.3284,0.0052,0.1119,0.4194,0.7448,0.2565,0.0563,0.6263,0.9668,0.2978,0.0009
108.507,0.0242,5.7038,0.0242,0.1512,0.0695,0.9615,0.5798,0.0360,0.7261,0.9995,0.6859,0.8778
108.507,0.0249,6.7172,0.0249,0.7624,0.9292,0.8557,0.1234,0.7840,0.9096,0.9936,0.0706,0.7107
108.507,0.4949,2.0270,0.4949,0.3711,0.9825,0.0064,0.2433,0.0589,0.0907,0.4202,0.0166,0.1164
108.507,0.8486,1.2929,0.8486,0.1657,0.0769,0.3109,0.2197,0.0788,0.3708,0.5165,0.0783,0.0297
108.507,0.0028,6.2829,0.0028,0.0166,0.9912,0.6688,0.8727,0.9741,0.3573,0.2613,0.3439,0.9304
108.507,0.0057,5.9188,0.0057,0.8199,0.2493,0.5460,0.2398,0.9928,0.9809,0.0530,0.9332,0.2897
108.507,0.0143,4.7407,0.0143,0.1725,0.2141,0.1285,0.0782,0.2424,0.9460,0.9753,0.8893,0.3618
108.507,0.0520,4.0219,0.0520,0.6686,0.9979,0.6366,0.3117,0.2797,0.2548,0.0594,0.0538,0.2432
108.507,0.0341,3.8840,0.0341,0.2718,0.1847,0.0985,0.0109,0.2266,0.3260,0.9869,0.1698,0.9901
108.507,0.4295,2.4802,0.4295,0.2518,0.9887,0.1194,0.0379,0.0282,0.0324,0.0145,0.8308,0.4457
108.557,0.6655,1.3256,0.6655,0.2076,0.3723,0.0091,0.0380,0.2096,0.2541,0.1552,0.2614,0.1476
108.557,0.0048,6.6358,0.0048,0.9576,0.2516,0.7859,0.0049,0.8785,0.3711,0.7805,0.8357,0.9504
108.557,0.0078,5.3853,0.0078,0.8017,0.3998,0.9155,0.2386,0.0902,0.2595,0.9933,0.8113,0.0849
108.557,0.0204,5.0828,0.0204,0.7749,0.2594,0.8820,0.0704,0.9106,0.0678,0.0448,0.5411,0.8646
108.557,0.0093,6.3300,0.0093,0.0966,0.7682,0.7878,0.6920,0.0020,0.9891,0.3368,0.9441,0.9602
108.661,0.3119,1.5885,0.3119,0.0232,0.1432,0.0216,0.2070,0.1973,0.1356,0.4776,0.2561,0.0039
108.661,0.0024,5.3328,0.0024,0.4312,0.7900,0.6384,0.1842,0.3894,0.5981,0.4168,0.0043,0.9950
108.661,0.0017,6.3050,0.0017,0.6070,0.7083,0.9249,0.6197,0.6598,0.1736,0.5196,0.9429,0.2543
108.661,0.0059,4.3629,0.0059,0.6005,0.9238,0.5703,0.5896,0.2224,0.0150,0.1079,0.0344,0.4618
108.661,0.4849,2.0283,0.4849,0.1165,0.1703,0.1059,0.7445,0.1730,0.0112,0.0401,0.2634,0.6669
108.661,0.7390,1.4874,0.7390,0.1610,0.1066,0.3565,0.4183,0.1440,0.4889,0.0100,0.0133,0.2700
108.661,0.0069,5.5964,0.0069,0.1135,0.1636,0.7194,0.8326,0.3510,0.9439,0.5665,0.2169,0.8884
108.661,0.0020,4.8302,0.0020,0.9865,0.0702,0.0204,0.8803,0.3560,0.0705,0.1008,0.7660,0.6791
108.661,0.0105,3.6614,0.0105,0.1438,0.9311,0.0142,0.1774,0.0762,0.0181,0.5647,0.8660,0.0711
108.661,0.3108,2.0537,0.3108,0.0035,0.1778,0.0573,0.0708,0.3828,0.4687,0.3494,0.1221,0.3907
108.661,0.7744,1.6947,0.7744,0.1362,0.3903,0.3713,0.2021,0.0482,0.8968,0.0089,0.0286,0.2085
108.661,0.0001,3.6005,0.0001,0.1397,0.2182,0.3153,0.5673,0.7435,0.5707,0.0424,0.0154,0.0058
108.661,0.0098,5.1389,0.0098,0.0670,0.0092,0.9640,0.0304,0.9068,0.6845,0.7665,0.8414,0.0986
108.671,0.2263,1.8822,0.2263,0.2886,0.1488,0.0731,0.0657,0.0733,0.3151,0.1058,0.0917,0.4956
108.671,0.3831,2.1984,0.3831,0.7256,0.0047,0.0139,0.1883,0.0231,0.8515,0.4687,0.0204,0.0312
108.671,0.4171,1.6407,0.4171,0.0197,0.0766,0.1687,0.2592,0.2381,0.5364,0.1620,0.1560,0.0856
108.671,0.5802,2.5302,0.5802,0.2401,0.1088,0.2773,0.2751,0.0881,0.9531,0.9237,0.1734,0.0266
108.671,0.6408,1.7396,0.6408,0.0360,0.1227,0.0165,0.8480,0.0248,0.1536,0.6533,0.1711,0.1374
108.671,0.0203,4.5717,0.0203,0.0184,0.9211,0.5681,0.9952,0.0486,0.8704,0.1839,0.1261,0.1546
108.671,0.0055,5.4824,0.0055,0.1734,0.7554,0.3634,0.1400,0.9407,0.7527,0.0403,0.8949,0.5983
108.671,0.1682,3.4099,0.1682,0.0516,0.2666,0.9427,0.0571,0.4790,0.9530,0.0619,0.1294,0.3146
108.671,0.9577,2.4495,0.9577,0.8970,0.1730,0.0308,0.9844,0.4559,0.0044,0.4085,0.1204,0.4587
108.671,0.0003,5.9057,0.0003,0.4307,0.1660,0.9141,0.9650,0.5226,0.5866,0.3797,0.8403,0.1399
108.671,0.0048,5.9824,0.0048,0.8631,0.9930,0.3051,0.1915,0.5566,0.6904,0.3189,0.9735,0.2625
108.700,0.4204,1.4699,0.4204,0.0701,0.1549,0.0014,0.2476,0.5908,0.1613,0.0627,0.1169,0.0880
108.748,0.5005,1.2347,0.5005,0.0055,0.0048,0.1745,0.0431,0.4747,0.1966,0.2607,0.0403,0.1097
108.748,0.6236,1.7058,0.6236,0.0066,0.2748,0.0764,0.0564,0.2404,0.4715,0.9130,0.0229,0.0329
108.748,0.0021,5.2815,0.0021,0.7319,0.1703,0.1095,0.9339,0.9411,0.0291,0.9868,0.1029,0.3828
108.764,0.5558,1.1538,0.5558,0.4569,0.1900,0.0655,0.0271,0.1269,0.1924,0.1703,0.0057,0.0446
108.764,0.0074,7.3535,0.0074,0.9379,0.9604,0.9842,0.7308,0.0969,0.8760,0.3341,0.7980,0.8716
108.764,0.8026,1.5875,0.8026,0.3279,0.0557,0.0182,0.0007,0.7271,0.6310,0.0790,0.3260,0.0213
108.764,0.2716,3.3753,0.2716,0.6532,0.1169,0.2242,0.0323,0.0990,0.9523,0.8472,0.5112,0.0420
108.764,0.0158,4.2523,0.0158,0.0131,0.0388,0.8245,0.7164,0.2263,0.1498,0.7499,0.4614,0.3392
108.764,0.0194,5.0438,0.0194,0.9919,0.9023,0.8153,0.8184,0.0237,0.3482,0.3492,0.0453,0.0722
108.779,0.2801,1.5453,0.2801,0.0074,0.1427,0.0389,0.0226,0.4340,0.2934,0.0597,0.1204,0.2389
108.779,0.9607,1.2204,0.9607,0.0216,0.1119,0.3186,0.1008,0.0416,0.6051,0.2121,0.0488,0.4250
108.779,0.3650,2.2903,0.3650,0.0064,0.9658,0.7488,0.3374,0.0371,0.0237,0.1399,0.0824,0.0638
108.779,0.0108,3.7770,0.0108,0.1777,0.9866,0.1883,0.1184,0.0782,0.1802,0.8333,0.1780,0.2443
108.779,0.0050,4.5531,0.0050,0.3144,0.2079,0.1326,0.5423,0.1382,0.9660,0.0397,0.8860,0.4791
108.779,0.0027,4.9453,0.0027,0.3770,0.8578,0.9319,0.0924,0.9682,0.6680,0.0894,0.0582,0.0181
108.779,0.0195,4.8315,0.0195,0.9913,0.1725,0.6082,0.3739,0.0264,0.8545,0.8203,0.0757,0.2257
108.779,0.0074,5.8470,0.0074,0.9417,0.9731,0.0900,0.2282,0.6665,0.0186,0.6504,0.9539,0.5358
108.779,0.0022,5.8725,0.0022,0.2008,0.0017,0.2045,0.6418,0.8665,0.4399,0.9879,0.8864,0.7582
108.779,0.0003,7.0305,0.0003,0.4305,0.9720,0.5863,0.8581,0.9780,0.0819,0.2620,0.9500,0.9590
108.779,0.1027,4.4197,0.1027,0.4124,0.0976,0.4312,0.9432,0.1683,0.9158,0.2088,0.0833,0.8864
108.779,0.2830,2.3009,0.2830,0.3224,0.7458,0.1095,0.1446,0.2478,0.0151,0.0803,0.2310,0.3651
108.779,0.1500,2.7886,0.1500,0.7442,0.0723,0.5538,0.0149,0.1451,0.0044,0.7927,0.0341,0.1531
108.779,0.1520,2.1631,0.1520,0.0410,0.4042,0.2647,0.6806,0.0516,0.0230,0.0308,0.0153,0.3063
108.779,0.0160,5.5991,0.0160,0.9143,0.8829,0.7870,0.9922,0.3174,0.0080,0.7874,0.1151,0.1024
108.779,0.9580,1.1308,0.9580,0.1137,0.3300,0.0157,0.0927,0.0235,0.7889,0.1337,0.2043,0.0530
108.779,0.6718,1.3232,0.6718,0.0030,0.1172,0.1244,0.5511,0.0415,0.4034,0.0199,0.2242,0.1752
108.779,0.8458,1.4159,0.8458,0.0246,0.1291,0.0189,0.0087,0.0676,0.8570,0.3290,0.1815,0.3956
108.779,0.0086,5.9926,0.0086,0.3410,0.9202,0.1568,0.1223,0.0889,0.8178,0.9727,0.8381,0.9659
108.779,0.0005,6.8548,0.0005,0.1396,0.5616,0.8175,0.8046,0.9263,0.5507,0.9444,0.2042,0.9670
108.779,0.9092,1.0586,0.9092,0.3737,0.0177,0.1079,0.4802,0.0955,0.3632,0.0337,0.0816,0.0409
108.779,0.0019,4.5800,0.0019,0.1297,0.0273,0.6276,0.8713,0.8891,0.4671,0.6116,0.0315,0.0197
108.779,0.0006,5.9022,0.0006,0.9328,0.0052,0.8600,0.8228,0.4024,0.7116,0.0138,0.4104,0.8014
108.779,0.4413,2.1634,0.4413,0.1132,0.1677,0.1735,0.1139,0.0677,0.9454,0.0880,0.0275,0.6889
108.779,0.0012,3.4480,0.0012,0.2027,0.2457,0.7032,0.0093,0.0301,0.8255,0.2106,0.1431,0.1428
108.779,0.5828,1.3041,0.5828,0.1007,0.0475,0.0446,0.0575,0.0068,0.1352,0.3750,0.7343,0.0130
108.779,0.7756,0.4869,0.7756,0.0000,0.0000,0.0000,0.0000,0.0000,0.6014,0.0000,0.0000,0.0000
108.779,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.814,0.6725,0.7389,0.6725,0.0000,0.0661,0.0000,0.0057,0.0000,0.0000,0.6205,0.0000,0.1639
108.814,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
108.814,0.7630,0.5804,0.7630,0.0000,0.3591,0.2398,0.1301,0.0000,0.0000,0.0000,0.0000,0.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
108.814,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.814,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.814,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.814,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
108.814,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.814,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.814,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.814,0.0000,8.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
108.814,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.814,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.814,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.814,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.814,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.814,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.814,0.0000,5.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.814,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.814,0.0000,8.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
108.814,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.814,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.814,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
108.814,0.0000,8.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
108.814,0.7912,0.4338,0.7912,0.0000,0.0000,0.0000,0.0000,0.5364,0.0000,0.0000,0.0000,0.0000
108.814,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.814,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.814,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.814,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.814,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
108.814,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.966,0.4152,0.7017,0.4152,0.0000,0.0561,0.0000,0.2427,0.0000,0.0000,0.0000,0.0000,0.1888
108.966,0.3203,2.3580,0.3203,0.5589,0.7375,0.0471,0.6828,0.0280,0.0266,0.0219,0.1403,0.1587
108.966,0.0035,6.3405,0.0035,0.9726,0.4635,0.0667,0.9476,0.7129,0.9663,0.3808,0.8203,0.1604
108.966,0.0018,7.8297,0.0018,0.6065,0.7704,0.8468,0.6317,0.5486,0.8377,0.9385,0.7799,0.9875
108.966,0.0016,4.7578,0.0016,0.0032,0.9859,0.2677,0.7759,0.0594,0.5221,0.0358,0.9968,0.1984
108.966,0.0028,5.1015,0.0028,0.1646,0.3085,0.0142,0.4421,0.7148,0.9560,0.5677,0.9947,0.0595
108.967,0.4010,1.4709,0.4010,0.3537,0.2595,0.1632,0.3176,0.1986,0.0536,0.0085,0.0223,0.0882
108.967,0.1043,2.7193,0.1043,0.0567,0.9599,0.0355,0.0442,0.0231,0.2230,0.1061,0.5453,0.3126
108.967,0.0082,6.4487,0.0082,0.9790,0.1631,0.9589,0.3985,0.3059,0.9303,0.9352,0.9367,0.0753
108.967,0.0006,7.6841,0.0006,0.9819,0.9309,0.7956,0.8826,0.8974,0.0417,0.7411,0.7935,0.6852
108.967,0.0028,4.4475,0.0028,0.0848,0.1242,0.0235,0.0003,0.1527,0.9882,0.7968,0.6438,0.7467
108.967,0.0008,4.8742,0.0008,0.9499,0.3336,0.8826,0.0642,0.1183,0.6106,0.0220,0.4929,0.4616
108.967,0.0015,6.3049,0.0015,0.0167,0.4477,0.7651,0.1075,0.6798,0.8299,0.8854,0.8885,0.7834
108.967,0.0078,6.0441,0.0078,0.8573,0.8610,0.1632,0.8358,0.0497,0.0438,0.5313,0.9919,0.9314
108.967,0.0013,3.9126,0.0013,0.1875,0.3198,0.0358,0.4460,0.6254,0.0042,0.4616,0.8505,0.0548
108.967,0.0062,5.5169,0.0062,0.8181,0.9269,0.0774,0.4623,0.8519,0.2327,0.5703,0.0533,0.7124
108.967,0.0011,5.6392,0.0011,0.8386,0.6362,0.2442,0.9902,0.7325,0.1979,0.0599,0.0698,0.9498
108.967,0.9988,1.8943,0.9988,0.7260,0.2771,0.9192,0.0707,0.2685,0.2683,0.0926,0.0956,0.1391
108.967,0.0048,5.8164,0.0048,0.6277,0.6770,0.1302,0.8619,0.9759,0.9413,0.0189,0.0217,0.7312
108.967,0.1205,2.8065,0.1205,0.0471,0.0413,0.2340,0.0204,0.0367,0.9707,0.1047,0.8329,0.1635
108.967,0.0081,6.2050,0.0081,0.1428,0.7455,0.7267,0.2100,0.9507,0.7956,0.9229,0.9316,0.0080
108.967,0.1590,3.3359,0.1590,0.9263,0.0179,0.8610,0.2406,0.0176,0.5876,0.2665,0.0360,0.1945
108.967,0.3841,1.8989,0.3841,0.1898,0.2020,0.9296,0.1343,0.3012,0.0570,0.1171,0.0271,0.0083
108.967,0.1103,2.3378,0.1103,0.5120,0.0104,0.0866,0.8234,0.1676,0.0041,0.1290,0.0962,0.0745
108.967,0.2898,2.6214,0.2898,0.1041,0.1790,0.7684,0.0111,0.7113,0.0251,0.1377,0.6948,0.0184
108.967,0.0024,5.3350,0.0024,0.8022,0.9496,0.2476,0.9689,0.1311,0.8633,0.3864,0.0396,0.0596
108.967,0.8203,1.4756,0.8203,0.0963,0.3352,0.0255,0.0120,0.1584,0.3762,0.0506,0.8878,0.1181
108.967,0.3161,1.9445,0.3161,0.0262,0.2030,0.2191,0.0073,0.0262,0.6037,0.6184,0.0994,0.0990
108.967,0.0165,2.6838,0.0165,0.3938,0.0481,0.4544,0.5066,0.0290,0.0528,0.0437,0.2167,0.1573
108.967,0.2388,2.6920,0.2388,0.2862,0.5958,0.4161,0.1448,0.0015,0.0610,0.0085,0.2137,0.8945
108.967,0.3751,3.0823,0.3751,0.0583,0.3691,0.0627,0.0591,0.9540,0.0227,0.8492,0.9549,0.0312
108.967,0.0148,4.3434,0.0148,0.0407,0.8624,0.8807,0.8152,0.0554,0.0516,0.0136,0.7529,0.1318
108.967,0.2508,2.4494,0.2508,0.1248,0.0433,0.0024,0.0390,0.9256,0.1981,0.8265,0.0102,0.1988
108.967,0.1973,2.4396,0.1973,0.7473,0.9611,0.0641,0.0155,0.0152,0.2988,0.0319,0.0597,0.0456
