Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9125,4.4419,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,2.9458,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,3.6174,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,3.2249,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,6.7898,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,4.0727,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.1869,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,4.2721,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
106.094,0.4625,4.6255,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
106.405,0.8558,0.2854,0.8558,0.0000,0.0000,0.0000,0.3671,0.0000,0.0000,0.0000,0.0000,0.0000
108.072,0.0000,2.2300,0.0000,0.0000,0.0000,0.2300,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.072,0.0394,5.0773,0.0394,0.8235,0.7600,0.0518,0.9190,0.5198,0.8825,0.5289,0.0424,0.0165
108.072,0.0177,4.1298,0.0177,0.0526,0.2966,0.0326,0.2025,0.9408,0.4707,0.9138,0.1914,0.3085
108.072,0.0248,4.4149,0.0248,0.7945,0.0830,0.9456,0.9194,0.3993,0.5172,0.0091,0.0068,0.0834
108.072,0.0140,4.9564,0.0140,0.2415,0.1402,0.0500,0.9744,0.3370,0.8779,0.6135,0.2594,0.7327
108.108,0.9597,0.0311,0.9597,0.0000,0.0000,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.779,0.0000,1.3865,0.0000,0.0000,0.0000,0.0000,0.2560,0.0000,0.1304,0.0000,0.0000,0.0000
108.779,0.0000,1.4261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4261,0.0000,0.0000,0.0000
108.779,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.779,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.779,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.779,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.779,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.779,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.779,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.779,0.0000,3.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.779,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.779,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.779,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.779,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.779,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
108.800,0.8344,0.4362,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.5869,0.0000,0.0000,0.0000
108.800,0.0000,2.4434,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0018,0.0000,0.0000,0.4416
108.800,0.0000,2.7923,0.0000,0.0000,0.0000,0.0000,0.0000,0.7923,0.0000,0.0000,0.0000,1.0000
108.800,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.800,0.9068,0.8725,0.9068,0.2183,0.2328,0.0000,0.0000,0.0000,0.0596,0.0000,0.5725,0.2412
108.800,0.0000,2.8688,0.0000,0.0000,0.0000,0.0000,0.0000,0.1417,0.0000,1.0000,0.0000,0.7271
108.800,0.0000,3.3829,0.0000,0.0000,0.0000,1.0000,0.0000,0.7601,0.0000,0.0000,0.0000,0.6228
108.800,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.800,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.838,0.7981,0.3660,0.7981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4368
108.838,0.0000,3.1674,0.0000,1.0000,0.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.8333,0.0000
108.838,0.0000,4.3361,0.0000,0.3477,0.8818,0.0000,0.0000,0.0000,0.7729,0.0000,0.6337,0.7000
108.838,0.3658,2.1535,0.3658,0.9239,0.0000,0.0000,0.0000,0.0000,0.8251,0.4511,0.0424,0.0000
108.838,0.0000,5.3384,0.0000,0.0199,0.7680,1.0000,0.0000,0.0000,0.2545,0.6918,0.9508,0.6534
108.842,0.7941,0.3711,0.7941,0.0000,0.4408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.842,0.0000,4.4497,0.0000,1.0000,0.0000,0.0000,0.4497,0.0000,1.0000,1.0000,0.0000,0.0000
108.842,0.0000,5.2788,0.0000,0.5600,0.0871,0.0000,1.0000,0.0000,0.7527,1.0000,0.4806,0.3985
108.842,0.0000,3.4163,0.0000,0.0000,0.0000,0.0000,1.0000,0.4163,0.0000,0.0000,1.0000,0.0000
108.842,0.7098,1.6061,0.7098,0.0000,0.6520,0.0000,0.0000,0.0000,0.5235,0.3150,0.5957,0.0000
108.842,0.0000,2.1112,0.0000,0.0000,0.0000,0.0000,0.0000,0.6756,0.0000,0.4356,0.0000,0.0000
108.842,0.0000,5.4527,0.0000,0.6144,0.5115,1.0000,1.0000,0.0000,0.8423,0.0000,0.0868,0.3976
108.842,1.0000,0.7234,1.0000,0.5723,0.0000,0.0000,0.0000,0.0000,0.0376,0.0000,0.6001,0.0000
108.842,0.0000,5.4416,0.0000,0.0000,0.6002,1.0000,1.0000,0.0000,0.1428,1.0000,0.4688,0.2298
108.842,0.0000,4.1309,0.0000,0.0000,0.7963,1.0000,0.3769,0.0000,0.0927,0.5334,0.0000,0.3317
108.909,0.5446,1.1200,0.5446,0.0000,0.2360,0.0000,0.0000,0.0000,0.3508,0.0000,0.4681,0.1645
108.909,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
108.909,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.909,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.909,0.0000,5.4779,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.6406,0.0000,1.0000,0.8374
108.909,0.0000,6.5323,0.0000,0.0000,0.0000,1.0000,0.0000,0.5323,1.0000,1.0000,1.0000,1.0000
108.909,0.2015,1.8497,0.2015,0.2333,0.1039,0.0000,0.0000,0.0000,0.4183,0.0000,0.8138,0.0000
108.909,0.0000,4.0044,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.1912,0.0000,0.0000,0.8132
108.909,0.0000,4.3762,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3762,0.0000,1.0000,1.0000
108.909,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
108.919,0.7651,0.7630,0.7651,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.919,0.0000,4.9450,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.1007,0.0000,1.0000,0.8443
108.919,0.0000,6.4416,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.4416,0.0000,1.0000
108.919,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.919,0.9791,2.2738,0.9791,0.6351,0.3184,0.0000,1.0000,0.0000,0.9987,0.0000,0.3815,0.0000
108.919,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.919,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
108.919,0.0000,7.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.919,0.0000,8.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
108.919,0.0000,6.9285,0.0000,1.0000,1.0000,0.0000,0.7145,1.0000,0.0000,0.2140,1.0000,1.0000
108.919,0.0000,8.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
108.919,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.919,0.0000,7.8579,0.0000,1.0000,1.0000,1.0000,0.3435,1.0000,1.0000,0.0000,0.5144,1.0000
109.270,0.2852,0.5467,0.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1092,0.0000
109.270,0.3109,3.3008,0.3109,0.2874,0.3897,0.0717,0.0941,0.8224,0.0944,0.2656,0.9150,0.5407
109.270,0.2180,4.0641,0.2180,0.7518,0.3699,0.2405,0.9554,0.3364,0.7632,0.1169,0.0084,0.5782
109.270,0.5169,1.5402,0.5169,0.3537,0.2172,0.3755,0.0765,0.0750,0.2078,0.2562,0.1442,0.0216
109.270,0.2208,3.6664,0.2208,0.9716,0.1221,0.9344,0.0784,0.1262,0.1459,0.7562,0.0616,0.4869
109.270,0.3662,2.3015,0.3662,0.1763,0.0016,0.1531,0.6049,0.2003,0.1532,0.0170,0.1206,0.9937
109.270,0.1081,3.6617,0.1081,0.0620,0.0876,0.0774,0.9908,0.3838,0.1649,0.5765,0.7148,0.2895
109.270,0.4508,2.0208,0.4508,0.2670,0.5681,0.1905,0.2088,0.2222,0.4228,0.2820,0.0171,0.0485
109.270,0.0767,3.4953,0.0767,0.8730,0.0985,0.0281,0.0159,0.5135,0.4542,0.1371,0.0684,0.8644
109.270,0.7731,1.9000,0.7731,0.9116,0.0286,0.2871,0.0571,0.1124,0.0314,0.0410,0.9834,0.1062
109.270,0.6463,2.4778,0.6463,0.6620,0.0492,0.0325,0.2700,0.1656,0.1478,0.1076,0.9675,0.7049
109.270,0.1407,4.0818,0.1407,0.1886,0.1698,0.5373,0.1753,0.1729,0.8523,0.9819,0.8157,0.0196
109.270,0.0808,3.6345,0.0808,0.2805,0.5439,0.6075,0.4280,0.0486,0.0846,0.9313,0.0442,0.2498
109.270,0.1510,2.0036,0.1510,0.3074,0.3522,0.1330,0.1390,0.2356,0.1638,0.2262,0.0444,0.0325
109.270,0.9718,2.3849,0.9718,0.0700,0.7142,0.6999,0.4417,0.2832,0.1279,0.0993,0.9585,0.0742
109.270,0.0497,5.3753,0.0497,0.0388,0.0885,0.2614,0.6333,0.6699,0.6777,0.9679,0.9889,0.5912
109.270,0.3271,3.0478,0.3271,0.4601,0.2312,0.2850,0.9070,0.9283,0.0457,0.3048,0.0243,0.0367
109.270,0.2203,3.2573,0.2203,0.2702,0.0136,0.1332,0.5313,0.7587,0.4212,0.6953,0.3521,0.0462
109.270,0.2010,2.8836,0.2010,0.0283,0.5300,0.0737,0.0913,0.2943,0.6959,0.2429,0.2821,0.5134
109.270,0.7996,1.6518,0.7996,0.0261,0.3287,0.0953,0.3496,0.0285,0.5683,0.2579,0.5133,0.1006
109.270,0.0114,6.7493,0.0114,0.7999,0.2166,0.7666,0.9484,0.2812,0.7505,0.5446,0.9924,0.7317
109.270,0.0060,4.7662,0.0060,0.9948,0.2242,0.4963,0.0058,0.8915,0.0971,0.9248,0.0823,0.2216
109.270,0.0022,5.1341,0.0022,0.7292,0.5546,0.2363,0.7093,0.1248,0.1437,0.5706,0.1984,0.9737
109.270,0.0118,6.7460,0.0118,0.7143,0.3457,0.9800,0.9774,0.7773,0.7924,0.8487,0.0177,0.5813
109.270,0.3314,3.0888,0.3314,0.3935,0.1867,0.3261,0.0277,0.1992,0.1722,0.8806,0.8535,0.2402
109.270,0.0015,6.8551,0.0015,0.9881,0.8542,0.7163,0.6459,0.0916,0.6950,0.9208,0.3463,0.6992
109.270,0.0662,3.9737,0.0662,0.8085,0.7353,0.0150,0.1809,0.0739,0.5279,0.6495,0.4277,0.1019
109.270,0.8312,1.3395,0.8312,0.0852,0.1534,0.1390,0.0377,0.6659,0.0891,0.1789,0.2462,0.2938
109.270,0.9933,2.1955,0.9933,0.1980,0.2301,0.3961,0.1588,0.8693,0.0761,0.2349,0.9057,0.1814
109.270,0.5336,2.4192,0.5336,0.0738,0.2361,0.0994,0.1603,0.7406,0.4909,0.0895,0.0333,0.9290
109.270,0.6871,1.4252,0.6871,0.2056,0.1619,0.0618,0.1113,0.4693,0.0021,0.3222,0.2914,0.1907
109.270,0.6131,2.5656,0.6131,0.0315,0.0069,0.0419,0.9956,0.9744,0.6654,0.0070,0.4258,0.0149
109.270,0.4055,2.6475,0.4055,0.1270,0.5958,0.1564,0.2667,0.0047,0.2137,0.3951,0.8845,0.2623
109.270,0.7041,2.2692,0.7041,0.2105,0.0293,0.7965,0.4420,0.8705,0.4361,0.0672,0.0137,0.0675
109.270,0.1216,3.0788,0.1216,0.0417,0.1933,0.3754,0.3644,0.6943,0.0358,0.0676,0.9743,0.0074
109.270,0.4155,1.4470,0.4155,0.0244,0.1943,0.0970,0.0843,0.2163,0.0476,0.5264,0.1566,0.1107
109.270,0.0474,5.4833,0.0474,0.4231,0.0627,0.3331,0.2559,0.9893,0.9713,0.0948,0.9771,0.9101
109.270,0.3627,2.2631,0.3627,0.1154,0.4355,0.0349,0.0223,0.0334,0.0038,0.9404,0.0308,0.7521
109.270,0.2509,2.6374,0.2509,0.0859,0.1226,0.0122,0.4079,0.9301,0.2968,0.2790,0.0640,0.3874
109.270,0.9760,2.3005,0.9760,0.7756,0.2677,0.1314,0.0997,0.7096,0.2531,0.9010,0.1804,0.0459
109.270,0.1488,3.7383,0.1488,0.5531,0.9136,0.2672,0.9644,0.1077,0.0840,0.0003,0.4364,0.2353
109.270,0.3738,2.4645,0.3738,0.2128,0.0412,0.3570,0.0145,0.9829,0.7123,0.0512,0.1053,0.1521
109.270,0.0590,4.5550,0.0590,0.9255,0.6014,0.0289,0.0769,0.9993,0.2120,0.6088,0.0301,0.6210
109.270,0.2532,2.0680,0.2532,0.1247,0.0568,0.0679,0.0490,0.1600,0.2461,0.0348,0.5633,0.6267
109.270,0.9807,1.5822,0.9807,0.1036,0.0341,0.0526,0.2631,0.3874,0.0739,0.0958,0.6146,0.7862
109.270,0.1462,3.2791,0.1462,0.4867,0.0790,0.0306,0.6941,0.0364,0.2260,0.0475,0.9796,0.4687
109.270,0.5193,1.9421,0.5193,0.4495,0.0037,0.1473,0.4661,0.9563,0.0754,0.1260,0.0054,0.0094
109.270,0.0026,6.2537,0.0026,0.8895,0.0322,0.5419,0.8301,0.8470,0.0867,0.6735,0.6346,0.8476
109.270,0.5610,2.6104,0.5610,0.0933,0.1423,0.4747,0.2681,0.9638,0.0746,0.0621,0.9572,0.0970
109.270,0.4209,1.6075,0.4209,0.0603,0.2361,0.8177,0.0584,0.1202,0.0695,0.0826,0.1009,0.1211
109.270,0.2783,2.8016,0.2783,0.0191,0.0353,0.3007,0.0078,0.5686,0.2325,0.9772,0.0026,0.6907
109.270,0.3337,2.6289,0.3337,0.8752,0.4880,0.1065,0.0157,0.0585,0.1306,0.1616,0.8867,0.0244
109.270,0.1371,1.9109,0.1371,0.3477,0.1795,0.1548,0.0535,0.0346,0.2370,0.0056,0.3343,0.1488
109.270,0.1604,4.5950,0.1604,0.1626,0.5350,0.8603,0.9852,0.9755,0.0666,0.0287,0.1444,0.7792
109.270,0.3518,2.6383,0.3518,0.0032,0.1351,0.9413,0.2197,0.0103,0.8078,0.4290,0.1186,0.1284
109.270,0.2690,2.1073,0.2690,0.0620,0.0517,0.1848,0.4446,0.1013,0.0588,0.9333,0.0869,0.0834
109.270,0.5245,3.5601,0.5245,0.1226,0.2674,0.2752,0.2672,0.0170,0.9357,0.9434,0.9856,0.3997
109.270,0.9683,2.2532,0.9683,0.3595,0.0976,0.0639,0.5361,0.1212,0.9439,0.1671,0.9676,0.0350
109.270,0.6866,1.4296,0.6866,0.2620,0.9115,0.0055,0.2779,0.0051,0.2871,0.0397,0.0048,0.0278
109.270,0.0997,2.7713,0.0997,0.1150,0.3486,0.0770,0.1560,0.0218,0.6182,0.2794,0.0650,0.6682
109.270,0.1127,4.5028,0.1127,0.4712,0.1428,0.1629,0.2314,0.9733,0.2428,0.8243,0.9746,0.2505
109.270,0.6320,1.2765,0.6320,0.2130,0.1896,0.3423,0.1720,0.0759,0.2030,0.0174,0.2920,0.0394
109.270,0.7158,1.6323,0.7158,0.0130,0.0877,0.1097,0.4016,0.2336,0.8751,0.0367,0.1326,0.2390
109.270,0.0367,4.4844,0.0367,0.1172,0.4931,0.0986,0.5431,0.0170,0.0581,0.8708,0.9580,0.7528
109.270,0.0086,4.7352,0.0086,0.0576,0.3889,0.7740,0.1484,0.5083,0.1536,0.9173,0.9689,0.0247
109.270,0.0011,7.0632,0.0011,0.4122,0.9140,0.8461,0.9479,0.9180,0.9842,0.6803,0.4095,0.0406
109.270,0.6221,2.1980,0.6221,0.0740,0.1560,0.2048,0.9876,0.0098,0.2903,0.8318,0.0322,0.1326
109.270,0.0019,7.5022,0.0019,0.9968,0.8977,0.9976,0.9625,0.9059,0.0654,0.9762,0.3704,0.4494
109.270,0.9648,1.5073,0.9648,0.0285,0.1894,0.5651,0.7046,0.5966,0.0163,0.1429,0.0031,0.0422
109.270,0.0016,3.6304,0.0016,0.0773,0.0660,0.3861,0.4621,0.5842,0.5205,0.0250,0.4660,0.1199
109.270,0.0026,6.6722,0.0026,0.3506,0.3284,0.6027,0.8901,0.8576,0.8282,0.9159,0.9558,0.0753
109.270,0.2073,3.2546,0.2073,0.0455,0.3162,0.1113,0.5514,0.0276,0.0456,0.8349,0.8680,0.3856
109.270,0.1886,2.2086,0.1886,0.1098,0.1630,0.0598,0.1298,0.0570,0.0129,0.3606,0.2221,0.8400
109.270,0.0444,5.5853,0.0444,0.1142,0.9712,0.2886,0.4383,0.9201,0.0655,0.9858,0.5528,0.7695
109.270,0.6692,2.4065,0.6692,0.2360,0.3230,0.0678,0.2878,0.9914,0.0494,0.0247,0.9538,0.1195
109.270,0.9957,2.5157,0.9957,0.0829,0.4668,0.0049,0.9958,0.6112,0.8825,0.3923,0.1537,0.0828
109.270,0.0706,4.3792,0.0706,0.3773,0.9833,0.2557,0.0331,0.9403,0.2451,0.0221,0.1213,0.9935
109.270,0.0005,5.2325,0.0005,0.3712,0.6777,0.8759,0.3486,0.4710,0.1037,0.0414,0.5879,0.8052
109.270,0.7732,1.3232,0.7732,0.1203,0.0501,0.0354,0.3256,0.8972,0.0167,0.1450,0.1866,0.0157
109.270,0.3453,1.6670,0.3453,0.1085,0.4834,0.1258,0.1146,0.3194,0.0199,0.0254,0.4208,0.0001
109.270,0.0512,4.7427,0.0512,0.8251,0.6470,0.9099,0.1169,0.9941,0.0873,0.0661,0.6038,0.0115
109.270,0.8290,1.8504,0.8290,0.0991,0.0435,0.3366,0.1450,0.4198,0.0270,0.4065,0.9904,0.1030
109.270,0.3160,2.5041,0.3160,0.1700,0.0620,0.0955,0.1568,0.2750,0.9990,0.0859,0.3430,0.3784
109.270,0.0027,5.3387,0.0027,0.8392,0.8877,0.1281,0.0873,0.9857,0.5039,0.2071,0.5789,0.2422
109.270,0.2617,3.6341,0.2617,0.0040,0.8791,0.0477,0.3964,0.0070,0.8942,0.8713,0.5935,0.0556
109.270,0.2315,3.8210,0.2315,0.0129,0.8874,0.1904,0.3770,0.1877,0.9986,0.8901,0.0134,0.3269
109.270,0.1408,4.3556,0.1408,0.1604,0.3388,0.8222,0.1931,0.9638,0.9413,0.2286,0.5176,0.0464
109.270,0.0005,6.3049,0.0005,0.9574,0.9246,0.2018,0.1452,0.3057,0.1342,0.9089,0.9337,0.8501
109.270,0.0195,6.7243,0.0195,0.2991,0.8230,0.1324,0.1941,0.9912,0.9557,0.8225,0.9493,0.9289
109.270,0.0619,4.0789,0.0619,0.0981,0.0237,0.3448,0.4275,0.1443,0.9591,0.9782,0.0139,0.6239
109.270,0.2171,2.4109,0.2171,0.1351,0.0497,0.1807,0.0666,0.0245,0.7207,0.1027,0.0449,0.9261
109.270,0.7908,0.7881,0.7908,0.1706,0.0670,0.3891,0.0476,0.1185,0.0460,0.0619,0.1315,0.0342
109.270,0.2667,2.2122,0.2667,0.0917,0.6385,0.0362,0.2349,0.2324,0.1224,0.0137,0.0477,0.7077
109.270,0.0081,4.9433,0.0081,0.4749,0.9429,0.5585,0.0178,0.5119,0.0065,0.7480,0.3847,0.5025
109.270,0.0018,6.2867,0.0018,0.6683,0.1308,0.1406,0.5534,0.9961,0.8496,0.8165,0.4639,0.7762
109.270,0.1885,2.3077,0.1885,0.0224,0.0299,0.7840,0.2922,0.5048,0.0145,0.0915,0.0365,0.2924
109.270,0.5155,2.7063,0.5155,0.2749,0.5686,0.1093,0.2526,0.8606,0.0070,0.8835,0.1267,0.0897
109.270,0.9908,2.4631,0.9908,0.2670,0.2812,0.3158,0.5538,0.0931,0.1877,0.9783,0.9019,0.0185
109.270,0.4169,3.1146,0.4169,0.2810,0.1285,0.2243,0.0475,0.9862,0.3452,0.4551,0.9581,0.0557
109.270,0.0481,3.2229,0.0481,0.0432,0.2177,0.3067,0.9237,0.0299,0.3642,0.1140,0.6188,0.0231
109.270,0.7987,1.6816,0.7987,0.0713,0.1766,0.2718,0.0028,0.1334,0.0089,0.9712,0.0787,0.5921
109.270,0.0007,5.1293,0.0007,0.1396,0.3382,0.3839,0.2212,0.4682,0.9304,0.2614,0.8926,0.5538
109.270,0.0004,6.7783,0.0004,0.9362,0.7409,0.6752,0.0005,0.7613,0.1633,0.9990,0.6504,0.9010
109.270,0.0041,6.1292,0.0041,0.7285,0.9541,0.2452,0.9613,0.1627,0.6635,0.0338,0.6512,0.8893
109.270,0.0002,6.4317,0.0002,0.3944,0.8926,0.4148,0.5595,0.4573,0.8903,0.9786,0.0946,0.7824
109.270,0.0034,5.2927,0.0034,0.9938,0.9761,0.0861,0.2874,0.6565,0.7158,0.2021,0.0499,0.4616
109.270,0.0109,5.3915,0.0109,0.3972,0.9824,0.2582,0.9878,0.9226,0.0704,0.6984,0.0743,0.2485
109.270,0.4978,1.7754,0.4978,0.0972,0.0400,0.0329,0.7344,0.3832,0.6162,0.0615,0.0106,0.0209
109.270,0.0337,5.4352,0.0337,0.9490,0.9224,0.7181,0.9259,0.2054,0.1615,0.0601,0.0085,0.9295
