Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.742,0.0078,5.2322,0.0078,0.9133,0.3981,0.8480,0.8780,0.0631,0.0452,0.4476,0.0714,0.7739
107.746,0.2751,2.4837,0.2751,0.9171,0.1564,0.0020,0.1345,0.8994,0.0193,0.0380,0.0852,0.2073
107.746,0.8376,1.7638,0.8376,0.0925,0.9821,0.0243,0.1028,0.9537,0.0069,0.0801,0.1844,0.0413
107.746,0.0230,6.0031,0.0230,0.3433,0.9964,0.0048,0.0100,0.7287,0.7118,0.9684,0.9705,0.6526
107.746,0.0044,6.1857,0.0044,0.6993,0.1556,0.0963,0.7275,0.1861,0.9605,0.8945,0.9668,0.6666
108.106,0.0001,4.8922,0.0001,0.3713,0.1856,0.4430,0.2311,0.0607,0.9948,0.0052,0.8168,0.8072
108.106,0.9251,1.7353,0.9251,0.6941,0.2378,0.0716,0.1876,0.0093,0.0622,0.9660,0.3118,0.0062
108.106,0.4119,2.2801,0.4119,0.2737,0.9599,0.9920,0.0402,0.0232,0.0132,0.1513,0.0211,0.0023
108.108,0.0087,4.3549,0.0087,0.0485,0.8447,0.0392,0.1351,0.9509,0.6221,0.1600,0.0431,0.7105
108.108,0.0081,6.4060,0.0081,0.1494,0.9932,0.0505,0.9270,0.8250,0.8644,0.3978,0.4942,0.9357
108.108,0.0423,5.7054,0.0423,0.7539,0.2733,0.5547,0.9659,0.5199,0.9542,0.0073,0.9310,0.2580
108.116,0.1097,3.1322,0.1097,0.3477,0.3700,0.0450,0.9850,0.0271,0.0710,0.3930,0.4951,0.0420
108.116,0.0110,5.9859,0.0110,0.2611,0.6512,0.9720,0.0295,0.8596,0.2646,0.9490,0.5330,0.7282
108.116,0.0201,4.4867,0.0201,0.8148,0.0343,0.0946,0.1713,0.5353,0.1245,0.9553,0.9416,0.1256
108.157,0.4014,1.7437,0.4014,0.4456,0.0013,0.0103,0.0756,0.0553,0.2606,0.0247,0.2308,0.7005
108.157,0.0085,6.1815,0.0085,0.5621,0.9430,0.6986,0.8560,0.0562,0.9780,0.4054,0.0863,0.8288
108.157,0.0225,4.3712,0.0225,0.0284,0.3435,0.5392,0.1134,0.0363,0.9273,0.8687,0.0414,0.7977
108.157,0.8552,1.6279,0.8552,0.1399,0.3240,0.0104,0.1419,0.1894,0.0902,0.8185,0.0424,0.5537
108.157,0.0304,4.2541,0.0304,0.0605,0.6759,0.1006,0.0480,0.7192,0.0487,0.0532,0.9671,0.9561
108.183,0.3044,1.8357,0.3044,0.1406,0.3030,0.0874,0.0853,0.0313,0.0048,0.8549,0.2259,0.0173
108.183,0.0415,4.6873,0.0415,0.2555,0.9590,0.9799,0.6970,0.3074,0.0334,0.0535,0.8302,0.0337
108.183,0.0711,4.7117,0.0711,0.0513,0.1003,0.1390,0.2323,0.9693,0.0077,0.9969,0.8476,0.9827
108.183,0.9602,1.8161,0.9602,0.4528,0.0543,0.0071,0.2793,0.8623,0.6668,0.3437,0.0245,0.0106
108.183,0.0263,4.4828,0.0263,0.0701,0.8673,0.5403,0.0024,0.2026,0.9039,0.2250,0.9460,0.0820
108.183,0.0251,4.0884,0.0251,0.5833,0.0454,0.9831,0.0838,0.8913,0.2087,0.4067,0.0531,0.1658
108.183,0.0153,4.6482,0.0153,0.2620,0.3534,0.3071,0.9641,0.2364,0.6487,0.8483,0.1352,0.1679
108.188,0.1451,2.8587,0.1451,0.0273,0.1671,0.0390,0.0070,0.5035,0.7863,0.0532,0.9822,0.0138
108.190,0.2760,2.4022,0.2760,0.1042,0.0485,0.8082,0.6676,0.0495,0.1922,0.0093,0.4159,0.0706
108.190,0.0228,4.7547,0.0228,0.9117,0.3768,0.0416,0.9265,0.8276,0.6980,0.2597,0.0389,0.0149
108.190,0.0005,5.3625,0.0005,0.2732,0.9742,0.0503,0.8957,0.7636,0.4313,0.0100,0.9928,0.0222
108.190,0.0121,4.5006,0.0121,0.1580,0.3050,0.9174,0.1072,0.0159,0.8660,0.8784,0.4754,0.0170
108.190,0.6269,2.2395,0.6269,0.9999,0.0335,0.0230,0.0983,0.0083,0.5760,0.9526,0.0132,0.0739
108.190,0.0049,5.7992,0.0049,0.5766,0.1689,0.8107,0.8148,0.1600,0.0005,0.9510,0.8609,0.6264
108.190,0.0387,3.8374,0.0387,0.1951,0.4451,0.0906,0.7867,0.0054,0.9883,0.3845,0.1305,0.2163
108.190,0.5886,2.7866,0.5886,0.7659,0.0222,0.0262,0.1218,0.9709,0.7399,0.2336,0.0008,0.5136
108.190,0.3998,2.9981,0.3998,0.0390,0.0162,0.0162,0.6164,0.9020,0.8935,0.0911,0.0679,0.6685
108.209,0.2384,2.2444,0.2384,0.0361,0.0823,0.8720,0.1742,0.6989,0.0722,0.0840,0.0021,0.0828
108.209,0.1137,4.2969,0.1137,0.8763,0.9779,0.0999,0.0517,0.0603,0.7980,0.1082,0.2507,0.8319
108.209,0.9781,2.6325,0.9781,0.9739,0.3421,0.0576,0.1211,0.9821,0.0228,0.0294,0.6504,0.6197
108.209,0.9397,2.2258,0.9397,0.1391,0.4493,0.1706,0.0749,0.9690,0.0061,0.9099,0.3454,0.1519
108.209,0.9315,1.3663,0.9315,0.0072,0.1872,0.5446,0.0102,0.3292,0.8143,0.0105,0.1322,0.0171
108.209,0.0270,7.2310,0.0270,0.0832,0.9756,0.9769,0.4786,0.9837,0.7250,0.5902,0.9293,0.9440
108.209,0.9104,2.0834,0.9104,0.0599,0.0246,0.0791,0.1239,0.1873,0.9388,0.6438,0.0110,0.9209
108.263,0.0135,2.8923,0.0135,0.2824,0.0668,0.0039,0.3565,0.9638,0.0041,0.1881,0.1930,0.0384
108.263,0.7050,1.2751,0.7050,0.0170,0.1023,0.5605,0.0357,0.1512,0.1942,0.0361,0.5303,0.0118
108.267,0.5106,1.6560,0.5106,0.8316,0.2645,0.0590,0.4306,0.1055,0.0487,0.0089,0.0772,0.0396
108.267,0.0136,6.5983,0.0136,0.9550,0.5000,0.6604,0.9578,0.9039,0.8385,0.9600,0.0186,0.1109
108.267,0.9806,1.3163,0.9806,0.3107,0.5349,0.0234,0.6520,0.1195,0.1093,0.0868,0.1484,0.0589
108.267,0.4237,2.8659,0.4237,0.6246,0.0006,0.4145,0.0698,0.4722,0.9927,0.0195,0.5237,0.0823
108.271,0.8239,1.0513,0.8239,0.0017,0.4522,0.0593,0.1889,0.0455,0.0030,0.0537,0.5799,0.0968
108.271,0.0046,4.9987,0.0046,0.2157,0.0124,0.6089,0.8381,0.8666,0.1526,0.5421,0.9092,0.0062
108.271,0.3670,2.6341,0.3670,0.0931,0.1096,0.7179,0.0281,0.1807,0.6977,0.8206,0.0695,0.1005
108.280,0.0032,3.7586,0.0032,0.0274,0.2700,0.5996,0.1434,0.0835,0.0317,0.7790,0.0442,0.8904
108.280,0.0138,3.6873,0.0138,0.9280,0.1677,0.0887,0.0912,0.1933,0.2006,0.5304,0.0813,0.6391
108.280,0.6068,2.1702,0.6068,0.0327,0.0696,0.2865,0.2560,0.0437,0.8453,0.1210,0.0693,0.9363
108.280,0.0011,6.5154,0.0011,0.9904,0.1675,0.2375,0.7634,0.9821,0.6049,0.9357,0.0486,0.8688
108.280,0.0450,4.9908,0.0450,0.0167,0.0154,0.9801,0.5977,0.4398,0.9667,0.0873,0.8976,0.4864
108.280,0.0045,6.3567,0.0045,0.3961,0.2505,0.9459,0.9980,0.9625,0.8476,0.1006,0.2139,0.8122
108.287,0.4045,1.6734,0.4045,0.0072,0.0855,0.0097,0.1045,0.0270,0.1327,0.3039,0.9004,0.1520
108.287,0.7800,1.6591,0.7800,0.0598,0.1059,0.2093,0.0757,0.5816,0.2530,0.2098,0.0949,0.6617
108.287,0.0666,6.4167,0.0666,0.3862,0.9525,0.7468,0.9657,0.9370,0.2380,0.9955,0.0552,0.8275
108.287,0.5487,2.5595,0.5487,0.0093,0.0609,0.9751,0.0299,0.8786,0.3486,0.6395,0.0781,0.0302
108.287,0.7998,1.6390,0.7998,0.0865,0.0718,0.4944,0.7338,0.0977,0.1105,0.5732,0.0224,0.0614
108.287,0.0226,5.4238,0.0226,0.7597,0.1405,0.6369,0.3805,0.9790,0.0392,0.1577,0.7573,0.9344
108.287,0.2451,3.3827,0.2451,0.8255,0.7738,0.3981,0.2665,0.0223,0.9778,0.1386,0.0021,0.0195
108.287,0.5753,2.7273,0.5753,0.3479,0.7628,0.0329,0.8389,0.9125,0.0183,0.0380,0.3418,0.0071
108.287,0.0122,4.7080,0.0122,0.0841,0.9894,0.7521,0.6551,0.0406,0.7166,0.0301,0.0111,0.6744
108.287,0.0406,5.0533,0.0406,0.9613,0.9994,0.8232,0.1147,0.0007,0.7017,0.0611,0.4604,0.4048
108.287,0.1012,3.4330,0.1012,0.9069,0.1036,0.0316,0.3495,0.0723,0.5459,0.9884,0.0580,0.0191
108.287,0.0106,5.1619,0.0106,0.3400,0.0102,0.4845,0.9911,0.7183,0.0025,0.0389,0.9217,0.8933
108.287,0.2448,3.0981,0.2448,0.0558,0.1804,0.0473,0.3950,0.9932,0.1404,0.2165,0.8762,0.1951
108.287,0.4690,2.3445,0.4690,0.0201,0.0355,0.0498,0.4190,0.8965,0.1234,0.7789,0.3063,0.0239
108.287,0.0166,6.3630,0.0166,0.9933,0.5512,0.2078,0.1090,0.1591,0.9065,0.9724,0.9033,0.8937
108.287,0.8364,1.2438,0.8364,0.0237,0.0085,0.1190,0.7919,0.2336,0.1969,0.0429,0.0688,0.2790
108.287,0.7368,1.6270,0.7368,0.1557,0.1647,0.1294,0.0084,0.7391,0.1732,0.3694,0.3660,0.0447
108.287,0.7677,1.5410,0.7677,0.0494,0.0015,0.1830,0.1844,0.0640,0.0071,0.0889,0.9434,0.5566
108.287,0.9514,1.0004,0.9514,0.0350,0.1593,0.1378,0.0251,0.2406,0.2617,0.1133,0.1794,0.4093
108.287,0.2926,3.8201,0.2926,0.0490,0.8432,0.9076,0.1815,0.0558,0.0180,0.8869,0.1645,0.9272
108.287,0.7507,1.8672,0.7507,0.0384,0.1905,0.1803,0.0086,0.1893,0.9274,0.6495,0.2404,0.0602
108.287,0.0135,6.2247,0.0135,0.8281,0.8659,0.1306,0.7877,0.6780,0.0058,0.5557,0.7548,0.9149
108.287,0.4892,2.7354,0.4892,0.0925,0.8206,0.0262,0.0557,0.3221,0.9795,0.7762,0.0239,0.0657
108.287,0.0074,6.5689,0.0074,0.0299,0.8866,0.9318,0.6509,0.3997,0.9847,0.0158,0.9070,0.9861
108.287,0.3815,3.0246,0.3815,0.0963,0.0907,0.6116,0.9779,0.1031,0.0276,0.9086,0.4743,0.0162
108.287,0.0230,4.0175,0.0230,0.0605,0.8065,0.9394,0.3109,0.8208,0.0056,0.1621,0.0366,0.1908
108.287,0.8314,1.2535,0.8314,0.5876,0.0072,0.0007,0.0580,0.0334,0.0259,0.1571,0.7509,0.1508
108.316,0.7381,0.9536,0.7381,0.3976,0.2510,0.0635,0.0252,0.0827,0.0017,0.1603,0.1240,0.1332
108.316,0.6233,2.0782,0.6233,0.0155,0.0301,0.1113,0.1907,0.9201,0.1096,0.2346,0.9424,0.0154
108.316,0.0019,4.5055,0.0019,0.7333,0.4793,0.0443,0.0726,0.8671,0.8259,0.4363,0.0075,0.1323
108.316,0.4352,2.5477,0.4352,0.0591,0.0831,0.6680,0.8854,0.7038,0.0844,0.2604,0.0506,0.0457
108.411,0.2659,1.4825,0.2659,0.0083,0.0025,0.3931,0.1515,0.2491,0.0265,0.1036,0.0828,0.2398
108.411,0.0093,4.1797,0.0093,0.1310,0.3047,0.5627,0.0207,0.9807,0.0574,0.9285,0.1608,0.2355
108.411,0.0011,6.5816,0.0011,0.3633,0.1962,0.9482,0.5334,0.7838,0.9279,0.9876,0.3012,0.6265
108.411,0.2599,3.0956,0.2599,0.6435,0.0022,0.0163,0.8979,0.0014,0.1300,0.4180,0.9477,0.0748
108.411,0.0032,6.5979,0.0032,0.0300,0.6992,0.2701,0.9963,0.1727,0.7800,0.9565,0.9641,0.8768
108.411,0.2974,3.1069,0.2974,0.3975,0.1806,0.0631,0.5282,0.2096,0.8914,0.0065,0.9101,0.0411
108.411,0.0046,5.6638,0.0046,0.9361,0.6888,0.8500,0.2247,0.5604,0.0259,0.6931,0.7049,0.1440
108.411,0.0740,3.2359,0.0740,0.2841,0.9972,0.0057,0.3117,0.8023,0.0447,0.0148,0.2817,0.0213
108.411,0.0449,3.5375,0.0449,0.4904,0.0584,0.0069,0.9365,0.0528,0.0254,0.9365,0.3723,0.0801
108.411,0.0108,5.7021,0.0108,0.1790,0.4949,0.9499,0.9944,0.9617,0.0344,0.3056,0.1503,0.8852
108.411,0.3007,3.2834,0.3007,0.9814,0.6504,0.0245,0.9783,0.0045,0.5752,0.0502,0.0213,0.1529
108.411,0.0400,3.7331,0.0400,0.0322,0.6629,0.0549,0.1604,0.0607,0.0310,0.9392,0.9187,0.2802
108.411,0.6119,1.5715,0.6119,0.0139,0.2034,0.0002,0.9561,0.0623,0.0388,0.3857,0.1407,0.1036
108.411,0.0100,5.1079,0.0100,0.6648,0.7533,0.7780,0.0565,0.1326,0.0229,0.6027,0.3556,0.9729
108.482,0.0727,2.3538,0.0727,0.0131,0.2362,0.1323,0.8752,0.0128,0.0027,0.1563,0.0488,0.3282
108.482,0.1004,2.5958,0.1004,0.2966,0.0419,0.0769,0.0199,0.8815,0.5610,0.0149,0.0192,0.2472
108.482,0.0136,6.1319,0.0136,0.8460,0.7319,0.6986,0.7504,0.9840,0.9871,0.0064,0.0374,0.3862
108.482,0.2245,2.9937,0.2245,0.1150,0.0116,0.3010,0.4039,0.1830,0.0614,0.8423,0.0430,0.9722
108.482,0.0306,5.5702,0.0306,0.0059,0.0375,0.0269,0.5073,0.9585,0.9963,0.8646,0.6187,0.9828
108.482,0.2377,3.0783,0.2377,0.1647,0.0391,0.0002,0.1522,0.8671,0.0911,0.7269,0.0938,0.9256
108.482,0.0003,5.3071,0.0003,0.3604,0.4148,0.9813,0.9485,0.1122,0.1752,0.9592,0.1063,0.2904
108.482,0.9940,0.8272,0.9940,0.0350,0.3234,0.2509,0.0223,0.3884,0.0854,0.1201,0.0057,0.1269
108.482,0.9364,2.1383,0.9364,0.1231,0.0740,0.9971,0.1674,0.8264,0.0950,0.0191,0.6677,0.1272
108.482,0.0083,6.0668,0.0083,0.5323,0.0221,0.9934,0.0844,0.5874,0.9451,0.8884,0.2908,0.9519
108.482,0.1426,3.5752,0.1426,0.0736,0.0411,0.9327,0.1246,0.1646,0.2421,0.6672,0.8987,0.2195
108.482,0.2130,2.3714,0.2130,0.0796,0.4396,0.0623,0.1700,0.0004,0.4479,0.0874,0.0437,0.8658
108.483,0.2538,2.1825,0.2538,0.1390,0.0285,0.0667,0.8889,0.4077,0.0630,0.0704,0.1936,0.2068
108.483,0.7732,1.8055,0.7732,0.0003,0.0491,0.9431,0.0351,0.1170,0.8296,0.0676,0.2163,0.1771
108.500,0.5580,1.3077,0.5580,0.0062,0.6546,0.1127,0.1062,0.0672,0.0004,0.1883,0.2467,0.1031
108.500,0.9481,1.7254,0.9481,0.0467,0.0625,0.0900,0.7393,0.0518,0.0324,0.7324,0.2564,0.5519
108.515,0.5190,1.2554,0.5190,0.0738,0.2428,0.0171,0.0902,0.0504,0.2504,0.4468,0.0144,0.1769
108.515,0.0046,5.0200,0.0046,0.1900,0.6086,0.3777,0.4261,0.9082,0.1387,0.5501,0.0018,0.9735
108.515,0.1775,3.1771,0.1775,0.0883,0.0184,0.9088,0.0361,0.0774,0.8986,0.0470,0.7365,0.2111
108.515,0.0048,6.1164,0.0048,0.9010,0.7098,0.8011,0.1885,0.3074,0.9836,0.8731,0.0055,0.5202
108.515,0.0311,4.7747,0.0311,0.4095,0.9772,0.7953,0.0155,0.7658,0.2383,0.0780,0.8524,0.0440
108.515,0.0037,5.9927,0.0037,0.9105,0.9685,0.7234,0.7170,0.1300,0.2063,0.0554,0.9530,0.4794
108.515,0.2435,3.5912,0.2435,0.9742,0.2538,0.8571,0.1715,0.0867,0.0496,0.0708,0.2609,0.9314
108.515,0.0019,6.2790,0.0019,0.8644,0.0563,0.9985,0.2938,0.9431,0.1168,0.9427,0.9394,0.2350
108.515,0.9900,1.6181,0.9900,0.3200,0.0078,0.1762,0.9381,0.1686,0.7883,0.0181,0.0524,0.0025
108.515,0.4487,1.7090,0.4487,0.1336,0.1163,0.2900,0.0768,0.7359,0.0224,0.0892,0.0420,0.3312
108.515,0.3274,2.5726,0.3274,0.0187,0.2548,0.8081,0.1890,0.0317,0.0138,0.0053,0.9962,0.3510
108.515,0.0001,4.7108,0.0001,0.8407,0.5009,0.1734,0.2393,0.0226,0.1908,0.0076,0.9178,0.8443
108.515,0.0331,3.4319,0.0331,0.9379,0.0414,0.0301,0.9694,0.3241,0.0660,0.1756,0.1178,0.1236
108.515,0.2202,3.1632,0.2202,0.7751,0.0250,0.0670,0.0086,0.1066,0.1462,0.2129,0.8896,0.8841
108.515,0.8669,1.8575,0.8669,0.0519,0.0792,0.6755,0.0852,0.0464,0.0881,0.9570,0.5989,0.0498
108.515,0.7025,1.8582,0.7025,0.0364,0.0824,0.1212,0.0866,0.4056,0.0131,0.7223,0.0621,0.8752
108.515,0.9956,1.2064,0.9956,0.0655,0.5437,0.1004,0.2156,0.0323,0.2749,0.0268,0.5989,0.0499
108.515,0.0024,7.7253,0.0024,0.9970,0.8759,0.9079,0.1109,0.5296,0.7366,0.9885,0.9116,0.8032
108.515,0.0957,3.0508,0.0957,0.1160,0.0509,0.1927,0.9207,0.0322,0.3054,0.1198,0.0010,0.9024
108.516,0.0627,2.8228,0.0627,0.0159,0.0583,0.0010,0.1893,0.0222,0.0642,0.9928,0.8706,0.0614
108.516,0.1239,3.4187,0.1239,0.8841,0.0085,0.0223,0.2000,0.9908,0.5756,0.3336,0.0986,0.0211
108.516,0.2392,2.6102,0.2392,0.9143,0.0583,0.0003,0.1436,0.1673,0.0024,0.9914,0.1324,0.1190
108.516,0.2283,3.8030,0.2283,0.0526,0.9379,0.0175,0.9530,0.7596,0.0858,0.8656,0.1483,0.0357
108.516,0.0074,6.8780,0.0074,0.9292,0.9175,0.7345,0.1653,0.9859,0.7185,0.5533,0.1767,0.9272
108.516,0.3622,2.5608,0.3622,0.1266,0.9487,0.0042,0.2728,0.0153,0.1725,0.1387,0.9562,0.0869
108.516,0.0060,4.5206,0.0060,0.1504,0.0290,0.2661,0.9150,0.0300,0.9696,0.6817,0.6424,0.0034
108.516,0.4888,2.5602,0.4888,0.9762,0.9365,0.2145,0.0428,0.2531,0.2923,0.0535,0.1416,0.0391
108.516,0.1849,4.1780,0.1849,0.9156,0.9712,0.4314,0.0844,0.3054,0.2638,0.1757,0.9573,0.0494
108.571,0.1484,1.8577,0.1484,0.1783,0.0016,0.5129,0.0103,0.0575,0.1136,0.2914,0.0372,0.2594
108.571,0.0020,7.3663,0.0020,0.0194,0.7138,0.5536,0.9593,0.8420,0.9356,0.5336,0.9847,0.9460
108.571,0.0060,3.6492,0.0060,0.1326,0.1064,0.0477,0.7166,0.9430,0.2898,0.0347,0.0298,0.5002
108.571,0.0097,5.9988,0.0097,0.8977,0.9627,0.4900,0.9302,0.6778,0.8281,0.0314,0.4020,0.0257
108.571,0.1164,2.4155,0.1164,0.4142,0.0346,0.4110,0.0076,0.0513,0.7823,0.1598,0.1032,0.0429
108.571,0.0280,5.3336,0.0280,0.4934,0.0891,0.2661,0.9948,0.9719,0.0855,0.9492,0.1167,0.7674
108.571,0.0049,6.1685,0.0049,0.8985,0.5344,0.5502,0.5240,0.6627,0.0095,0.9839,0.1851,0.9958
108.571,0.7980,1.5196,0.7980,0.1084,0.3955,0.2307,0.0015,0.1029,0.8857,0.0629,0.2870,0.0152
