Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9875,2.5360,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,4.6268,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,2.6876,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,3.5657,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,4.0224,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,5.4499,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,5.3577,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.5451,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,2.9630,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,3.4582,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,4.3335,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,5.2872,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,3.3942,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,4.3725,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,4.3828,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
105.611,0.8125,3.1947,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
105.918,0.9030,0.0497,0.9030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.922,0.0326,5.7190,0.0326,0.8125,0.6733,0.0301,0.7548,0.1252,0.4008,0.8367,0.9573,0.5768
106.617,0.0060,4.4076,0.0060,0.9129,0.2391,0.0964,0.2683,0.9490,0.0724,0.1976,0.8277,0.0104
106.658,0.8285,1.0497,0.8285,0.2895,0.2248,0.0014,0.5347,0.0308,0.1420,0.0641,0.0993,0.0979
106.658,1.0000,0.1592,1.0000,0.0000,0.0000,0.0000,0.0000,0.2989,0.0000,0.0000,0.0000,0.0000
107.018,0.5696,1.0306,0.5696,0.0000,0.0000,0.8723,0.0000,0.2604,0.0000,0.0000,0.0000,0.0000
107.139,0.5045,0.9955,0.5045,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.413,0.3159,1.8034,0.3159,0.0000,0.7324,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.306,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.306,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.425,0.5344,0.6717,0.5344,0.0067,0.5882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.425,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.425,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.425,0.0000,4.2521,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.2521,1.0000,0.0000
108.425,0.0000,3.8666,0.0000,0.0000,0.8666,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.503,0.4251,0.8718,0.4251,0.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.503,0.0000,3.5694,0.0000,0.0000,0.9210,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.6485
108.503,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.503,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.518,0.3759,1.5003,0.3759,0.0000,0.1383,0.0000,0.0000,1.0000,0.3242,0.0000,0.0000,0.0000
108.518,0.0590,3.5143,0.0590,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.518,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.518,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.518,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.518,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.518,0.0000,5.7421,0.0000,0.0000,0.7421,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.518,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.518,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.584,0.6575,0.4033,0.6575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3430
108.584,0.0000,5.3191,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.3191
108.584,0.0000,4.7439,0.0000,0.9045,0.5774,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.2620
108.584,0.0000,4.9308,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.4913,0.0000,0.4395
108.584,0.0000,5.4149,0.0000,0.0000,0.4149,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
108.584,0.0000,4.3082,0.0000,1.0000,0.3082,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.584,0.0000,5.4053,0.0000,0.3154,0.8594,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.2305
108.585,0.3494,1.7465,0.3494,1.0000,0.4787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2430
108.593,0.4040,1.1012,0.4040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.593,0.0000,5.5534,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.5534
108.593,0.0000,4.4431,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4431
108.593,0.0000,4.8111,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.8111
108.593,0.0000,5.2508,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.2508,0.0000,0.0000
108.593,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.593,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.593,0.0000,4.6055,0.0000,0.0000,0.6055,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.593,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.593,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.593,0.0000,4.7080,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.7080,1.0000,0.0000
108.634,0.7514,0.1332,0.7514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.634,0.0000,4.4204,0.0000,0.0000,0.5225,1.0000,0.8978,0.0000,0.0000,0.0000,1.0000,0.0000
108.634,0.0000,4.6253,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6253
108.634,0.0000,4.6276,0.0000,0.0000,0.3353,1.0000,0.0000,1.0000,0.7073,0.0000,0.0000,0.5850
108.634,0.5345,0.7800,0.5345,0.1399,0.0000,0.0000,0.0000,0.0000,0.0000,0.6062,0.0000,0.0000
108.634,0.0000,4.9047,0.0000,0.5788,0.6422,0.0000,0.6239,1.0000,0.5396,0.4097,0.0000,0.1105
108.634,0.0000,4.4896,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.4896
108.634,0.0000,5.0521,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0521
108.634,0.0000,4.7341,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.7341
108.634,0.0000,4.4075,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.4075
108.635,0.3612,1.6923,0.3612,0.2099,0.5569,0.0000,0.0000,0.4523,0.0000,0.0000,0.4562,0.0000
108.635,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.635,0.5006,1.1007,0.5006,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1343
108.635,0.4340,4.3769,0.4340,0.7647,0.6501,0.8699,0.6915,0.9506,0.7300,0.1727,0.1068,0.0528
108.635,0.0000,5.8516,0.0000,0.0000,0.0000,1.0000,0.4685,1.0000,1.0000,1.0000,0.0000,0.3830
108.635,0.0000,5.1858,0.0000,1.0000,0.0000,1.0000,0.4343,1.0000,0.0000,0.7176,0.0000,0.0339
108.635,0.0000,4.8703,0.0000,0.0000,1.0000,0.0000,0.5636,0.0000,1.0000,1.0000,0.0000,0.3067
108.635,0.0000,5.2243,0.0000,0.0000,1.0000,1.0000,0.7012,1.0000,0.0000,0.0000,0.0000,0.5231
108.635,0.0000,5.0117,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0117
108.635,0.0000,4.2664,0.0000,1.0000,0.2693,0.0000,0.6503,0.0000,0.0000,1.0000,0.0000,0.3468
108.635,0.5888,2.2979,0.5888,0.0000,0.2675,0.5404,0.0934,0.4357,0.9896,0.1802,0.0737,0.2119
108.635,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.635,0.0000,4.5018,0.0000,0.0000,0.0000,0.0000,0.5018,0.0000,1.0000,0.0000,1.0000,1.0000
108.635,0.0000,4.5710,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.5710
108.635,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.635,0.0000,3.5241,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.5241
108.635,0.0000,5.2250,0.0000,0.0000,1.0000,0.0000,0.9009,1.0000,1.0000,0.0000,0.0000,0.3241
108.635,0.1163,4.1550,0.1163,0.7145,0.1133,0.4757,0.8850,0.8366,0.3072,0.0000,0.1226,0.4557
108.635,0.0000,4.7908,0.0000,0.0000,0.0000,1.0000,0.7908,0.0000,0.0000,1.0000,0.0000,1.0000
108.635,0.5493,0.8265,0.5493,0.6379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1908
108.635,0.5713,2.9445,0.5713,0.2931,0.9474,0.1333,0.7597,0.1028,0.1086,0.6619,0.1163,0.4353
108.635,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.635,0.6873,4.1103,0.6873,0.7112,0.6537,0.0672,0.9319,0.3188,0.8626,0.6564,0.1986,0.7690
108.636,0.5058,0.8379,0.5058,0.0000,0.0000,0.0000,0.5456,0.2437,0.0000,0.0000,0.0000,0.0000
108.636,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.636,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.686,0.2457,2.2834,0.2457,1.0000,0.0000,0.0000,0.1654,0.0000,0.0000,0.0000,1.0000,0.0000
108.711,0.2253,2.1778,0.2253,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.711,0.0000,5.1570,0.0000,0.0000,1.0000,0.0000,1.0000,0.6221,0.0000,1.0000,0.0000,0.5350
108.711,0.0000,4.3045,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.3045
108.711,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.711,0.0000,5.6305,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.6305
108.711,0.0000,5.2750,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.7544,0.0000,0.5206
108.736,0.2633,1.7380,0.2633,0.0000,0.0000,0.0000,0.0000,0.4593,1.0000,0.0000,0.0000,0.0995
108.736,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.736,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.736,0.0000,4.7099,0.0000,0.5609,0.0000,0.0000,1.0000,0.3813,0.7677,1.0000,0.0000,0.0000
108.736,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.761,0.3246,1.3333,0.3246,0.0000,0.4317,0.0000,0.0000,0.0000,0.5156,0.0000,0.0000,0.2259
108.768,0.2263,1.9805,0.2263,1.0000,0.0000,0.0000,0.0000,0.0000,0.7727,0.0000,0.0000,0.0000
108.768,0.0000,4.3517,0.0000,0.0000,1.0000,0.0000,0.5978,1.0000,0.0000,0.0000,0.7539,0.0000
108.768,0.6330,0.8749,0.6330,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.768,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.768,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.768,1.0000,0.1271,1.0000,0.0000,0.0000,0.0000,0.2411,0.0000,0.0000,0.0000,0.0000,0.0000
108.768,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.768,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.768,0.0000,4.3928,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.3928
108.768,0.0000,5.3232,0.0000,0.0000,0.3232,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.768,0.0000,4.4033,0.0000,0.0000,0.7942,1.0000,0.0000,0.0000,0.6091,1.0000,0.0000,0.0000
108.768,1.0000,0.5858,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.778,0.2646,1.5802,0.2646,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.3725,0.0000,0.0000
108.778,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.778,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.909,0.2758,0.6602,0.2758,0.2465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.912,0.8147,0.0974,0.8147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.013,0.1773,1.4045,0.1773,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.128,0.1761,0.5803,0.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.128,0.1817,3.1476,0.1817,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.208,0.1227,1.5047,0.1227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.258,0.1028,1.2178,0.1028,0.6268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.262,0.0508,2.9251,0.0508,0.0000,0.0000,0.0000,1.0000,1.0000,0.3370,0.0000,0.0000,0.0000
109.292,0.0789,1.6879,0.0789,0.1730,0.0000,0.0000,0.0000,0.0797,0.0035,0.0000,0.8240,0.0142
109.292,0.1107,2.2543,0.1107,0.0000,1.0000,0.0000,0.8123,0.0000,0.0000,0.0000,0.0000,0.0000
109.292,0.0401,4.0027,0.0401,0.5698,0.3054,0.0938,0.2050,0.9478,0.2447,0.8085,0.0764,0.1728
109.292,0.0727,4.0655,0.0727,0.8793,0.0050,0.1215,0.9358,0.3151,0.2072,0.6482,0.0730,0.4618
109.293,0.8509,0.0776,0.8509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.293,0.0892,2.6735,0.0892,0.4315,0.7372,0.0091,0.0067,0.1157,0.3857,0.2168,0.0415,0.2642
109.359,0.0759,0.7245,0.0759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.359,0.0587,4.1633,0.0587,0.1760,0.3123,0.2922,0.4437,0.1927,0.9849,0.1470,0.1487,0.9902
109.359,0.0240,4.1269,0.0240,0.2036,0.6268,0.4762,0.1374,0.4259,0.6351,0.6784,0.0930,0.1775
109.359,0.1428,2.9955,0.1428,0.7615,0.0654,0.0040,0.1540,0.6444,0.1354,0.3572,0.3349,0.2682
109.359,0.9803,1.3771,0.9803,0.9567,0.0658,0.0144,0.1580,0.0882,0.0439,0.5092,0.0578,0.2341
109.370,0.0527,2.4422,0.0527,0.3965,0.1606,0.2052,0.1737,0.2062,0.1951,0.1766,0.0970,0.2172
109.370,0.9970,2.0993,0.9970,0.6814,0.1381,0.1008,0.0584,0.2759,0.6173,0.3170,0.6630,0.2760
109.370,0.0124,5.5278,0.0124,0.7157,0.8718,0.3947,0.6950,0.0252,0.6379,0.8078,0.1056,0.5417
109.370,0.0720,3.1357,0.0720,0.4866,0.7683,0.1705,0.2838,0.0027,0.7398,0.0268,0.1143,0.0553
109.370,0.0202,5.9562,0.0202,0.9760,0.2465,0.3054,0.6500,0.7306,0.4393,0.2516,0.9345,0.7797
109.370,0.2039,2.8432,0.2039,0.0576,0.2830,0.1052,0.0304,0.8657,0.0356,0.9302,0.0747,0.3310
109.370,0.0279,3.4221,0.0279,0.8738,0.2822,0.0191,0.2073,0.0708,0.5327,0.5585,0.0239,0.1771
109.370,0.1375,4.0241,0.1375,0.1542,0.9261,0.6839,0.0115,0.9228,0.0153,0.4700,0.6377,0.0185
109.370,0.9218,2.8209,0.9218,0.5168,0.0741,0.4963,0.9836,0.5690,0.8020,0.4290,0.0660,0.0223
109.370,0.0000,3.5032,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.5032,0.0000
109.448,0.0000,1.7974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0211,0.4373,0.3390,0.0000
109.448,0.0000,4.2470,0.0000,0.5111,0.0000,0.0382,0.0000,0.9225,0.5615,0.0245,0.3331,0.8563
109.448,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.448,0.0349,3.2647,0.0349,0.0917,0.6813,0.0827,0.2813,0.2498,0.0118,0.3319,0.4419,0.4474
109.448,0.0025,4.7087,0.0025,0.2559,0.6263,0.0102,0.4717,0.7045,0.1501,0.0088,0.5991,0.9909
109.448,0.0000,4.4516,0.0000,0.6879,0.9417,0.0000,0.3592,0.2392,0.2532,0.2182,0.3713,0.3809
109.448,0.0000,3.3964,0.0000,1.0000,0.0000,0.0000,0.0010,0.0000,0.7413,0.0000,0.6541,0.0000
109.448,0.0000,4.5299,0.0000,0.1336,0.5896,0.3208,0.9646,0.7220,0.0346,0.0661,0.3821,0.3165
109.448,0.0003,5.1921,0.0003,0.1184,0.2510,0.5936,0.4658,0.3563,0.7701,0.4476,0.8301,0.3966
109.448,0.8739,1.8997,0.8739,0.2256,0.0860,0.1253,0.1386,0.0467,0.2578,0.6542,0.9201,0.2429
109.448,0.0001,4.5740,0.0001,0.2361,0.3229,0.6210,0.3483,0.0504,0.0910,0.8725,0.1091,0.9452
109.448,0.0035,6.2588,0.0035,0.4624,0.8276,0.8773,0.7326,0.4887,0.0982,0.6501,0.7537,0.5189
109.448,0.0011,6.0693,0.0011,0.0497,0.9962,0.7929,0.9794,0.8607,0.2135,0.4657,0.2462,0.5467
109.448,0.0105,3.3503,0.0105,0.2882,0.2141,0.1822,0.3156,0.0067,0.0355,0.4573,0.6568,0.3870
109.448,0.9376,1.0823,0.9376,0.2186,0.1654,0.1667,0.1213,0.1519,0.1317,0.2841,0.4082,0.0142
109.448,0.0002,4.4348,0.0002,0.9763,0.1383,0.5139,0.4297,0.0446,0.4991,0.7198,0.1223,0.0238
109.448,0.1130,3.7820,0.1130,0.0450,0.0520,0.5621,0.9012,0.4381,0.2498,0.0953,0.9350,0.2163
109.448,0.6268,2.0893,0.6268,0.6174,0.2121,0.3434,0.2719,0.0190,0.0094,0.0301,0.9950,0.0908
109.448,0.0050,4.1633,0.0050,0.0846,0.2452,0.0471,0.4651,0.4076,0.9957,0.1295,0.2692,0.6660
109.448,0.0554,2.6171,0.0554,0.1364,0.1068,0.1642,0.1921,0.0280,0.3076,0.6345,0.2320,0.2253
109.448,0.0001,6.3385,0.0001,0.7501,0.0326,0.3568,0.9937,0.8565,0.6296,0.7130,0.4374,0.5878
109.448,0.0023,3.4870,0.0023,0.0710,0.7788,0.0377,0.6810,0.4563,0.1888,0.0302,0.2344,0.0990
109.448,0.0060,5.5661,0.0060,0.2733,0.4779,0.9500,0.4209,0.3505,0.9193,0.8992,0.3075,0.1538
109.448,0.2350,2.0581,0.2350,0.1674,0.0570,0.2660,0.1523,0.0250,0.1455,0.0304,0.7594,0.2778
109.448,0.0038,5.0839,0.0038,0.0693,0.4768,0.6699,0.3505,0.5237,0.1247,0.8311,0.4012,0.7777
109.448,0.0006,5.4143,0.0006,0.6427,0.8723,0.0420,0.7181,0.0886,0.7475,0.1648,0.6249,0.5729
109.448,0.0135,2.7866,0.0135,0.4478,0.1475,0.1775,0.3322,0.1487,0.2378,0.0767,0.3684,0.0508
109.448,0.0034,5.2356,0.0034,0.5708,0.1185,0.9256,0.9960,0.3149,0.1220,0.3486,0.4063,0.5684
109.448,0.0000,4.9597,0.0000,0.3534,0.8101,0.1220,0.9796,0.0407,0.1899,0.6508,0.3208,0.4924
109.448,0.0860,2.9328,0.0860,0.1413,0.1652,0.0805,0.9060,0.1639,0.0298,0.3864,0.4962,0.1105
109.448,0.0029,5.7845,0.0029,0.4384,0.6344,0.1800,0.3559,0.3520,0.9307,0.4387,0.7919,0.7928
109.448,0.0078,6.6597,0.0078,0.5610,0.3557,0.9232,0.4291,0.7578,0.9309,0.6818,0.8536,0.3977
109.448,0.0021,4.4722,0.0021,0.5847,0.0215,0.5726,0.8138,0.3113,0.4120,0.2820,0.2679,0.3054
109.448,0.0032,6.2036,0.0032,0.9536,0.6710,0.6994,0.9458,0.1842,0.5089,0.0498,0.7999,0.5333
109.448,0.0020,6.4291,0.0020,0.5951,0.9615,0.5148,0.3687,0.8132,0.8842,0.1645,0.9800,0.2614
109.448,0.0008,5.6977,0.0008,0.1497,0.4116,0.9688,0.7148,0.8604,0.0212,0.0397,0.6664,0.9327
109.448,0.0003,4.2163,0.0003,0.2687,0.5455,0.1029,0.1844,0.4078,0.4178,0.4427,0.8760,0.0077
109.448,0.0002,6.3321,0.0002,0.6342,0.4751,0.8102,0.3561,0.9608,0.7162,0.8510,0.4642,0.1008
