Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.527,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.527,0.0000,4.4646,0.0000,1.0000,0.0000,0.0000,0.4646,0.0000,1.0000,0.0000,0.0000,1.0000
108.527,0.0000,6.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.532,0.6295,0.7104,0.6295,0.0000,0.0000,0.0000,0.0000,0.2233,0.0000,0.0000,0.5409,0.0000
108.532,0.0000,2.6935,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6935,0.0000
108.532,0.0000,4.7924,0.0000,0.0000,1.0000,0.8392,0.5129,0.0000,0.0000,0.4402,0.0000,1.0000
108.532,0.0000,4.6765,0.0000,0.0000,0.3574,1.0000,0.3192,1.0000,0.0000,1.0000,0.0000,0.0000
108.532,0.0000,5.2538,0.0000,1.0000,0.7230,0.0000,0.5308,1.0000,0.0000,0.0000,0.0000,1.0000
108.532,0.8257,0.7150,0.8257,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.532,0.0000,3.1852,0.0000,0.0328,0.0000,0.0000,0.1524,0.0000,1.0000,1.0000,0.0000,0.0000
108.532,0.0000,3.7055,0.0000,0.3424,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.3631,0.0000
108.589,0.3323,1.7841,0.3323,0.7380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.589,0.0000,4.7958,0.0000,0.0000,1.0000,0.0000,0.7958,1.0000,1.0000,0.0000,0.0000,0.0000
108.589,0.3823,2.5186,0.3823,0.7096,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.589,0.0000,4.1711,0.0000,0.0000,0.0000,1.0000,0.1711,1.0000,1.0000,0.0000,0.0000,0.0000
108.589,0.0000,5.4376,0.0000,1.0000,0.0000,0.0000,0.4376,1.0000,1.0000,1.0000,0.0000,0.0000
108.589,0.0000,5.8027,0.0000,0.6747,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.1280,1.0000
109.027,0.1680,0.8447,0.1680,0.1764,0.0000,0.0000,0.0000,0.0000,0.1383,0.0000,0.0000,0.0000
109.027,0.2019,4.0073,0.2019,0.9893,0.3384,0.9403,0.9337,0.1675,0.1002,0.2858,0.0804,0.1777
109.027,0.2630,3.1418,0.2630,0.0145,0.1259,0.0285,0.5254,0.4139,0.6231,0.7903,0.0403,0.6299
109.027,0.2047,2.5911,0.2047,0.0991,0.1487,0.2918,0.7867,0.0285,0.0139,0.1610,0.7037,0.1955
109.027,0.2197,3.1654,0.2197,0.0768,0.9236,0.0128,0.2111,0.1789,0.9460,0.0444,0.2342,0.4884
109.027,0.2167,3.3578,0.2167,0.0120,0.0087,0.5140,0.2648,0.9762,0.7985,0.2482,0.1513,0.3524
109.027,0.1530,3.6556,0.1530,0.0781,0.8931,0.1851,0.8048,0.5512,0.5336,0.2971,0.0091,0.1318
109.027,0.0734,4.3703,0.0734,0.0122,0.8940,0.1184,0.9689,0.0229,0.3147,0.2739,0.9916,0.3779
109.027,0.0006,6.9020,0.0006,0.8270,0.7452,0.4082,0.6759,0.5794,0.7622,0.5027,0.8729,0.5919
109.027,0.0602,3.9067,0.0602,0.6881,0.0432,0.0850,0.2746,0.7122,0.0939,0.3155,0.9896,0.2206
109.027,0.4802,1.9940,0.4802,0.1756,0.0573,0.0290,0.0629,0.1171,0.1792,0.4540,0.6326,0.5339
109.027,0.3254,3.0278,0.3254,0.2546,0.9351,0.0319,0.0236,0.2329,0.6685,0.1159,0.1175,0.8164
109.027,0.4959,1.9647,0.4959,0.3491,0.0027,0.2666,0.0144,0.0859,0.8232,0.1874,0.0783,0.4228
109.027,0.4343,1.4532,0.4343,0.0032,0.0434,0.3583,0.3580,0.3234,0.0344,0.0869,0.0084,0.2779
109.027,0.1256,3.8249,0.1256,0.9689,0.5781,0.7741,0.0591,0.0843,0.2531,0.0301,0.0506,0.7852
109.027,0.1546,4.0259,0.1546,0.2200,0.0083,0.1064,0.1289,0.4892,0.3936,0.8927,0.9635,0.6934
109.027,0.6777,1.9250,0.6777,0.3171,0.8011,0.1623,0.4622,0.2412,0.1639,0.2575,0.0243,0.0255
109.027,0.0270,5.5344,0.0270,0.8690,0.5666,0.0793,0.0512,0.7511,0.9076,0.1028,0.8623,0.7448
109.027,0.0932,3.3679,0.0932,0.1569,0.0643,0.4978,0.1141,0.4084,0.8473,0.7906,0.0450,0.0525
109.027,0.0034,4.9159,0.0034,0.3757,0.8225,0.4216,0.0152,0.1853,0.2108,0.1357,0.9795,0.8999
109.027,0.7153,2.6868,0.7153,0.6881,0.2123,0.2839,0.1568,0.9778,0.9236,0.0529,0.0297,0.1512
109.027,0.3054,1.8673,0.3054,0.0773,0.0413,0.2296,0.0596,0.0864,0.4383,0.6069,0.1053,0.1457
109.027,0.9888,3.1093,0.9888,0.3694,0.1804,0.7743,0.2709,0.8523,0.9980,0.0587,0.8694,0.0521
109.027,0.1233,4.9731,0.1233,0.5089,0.0163,0.2119,0.9889,0.8071,0.9962,0.2032,0.9623,0.1256
109.027,0.4694,2.0480,0.4694,0.2653,0.0503,0.0889,0.6159,0.1312,0.0634,0.0226,0.9808,0.0725
109.027,0.0141,5.9910,0.0141,0.3504,0.0253,0.9147,0.9015,0.3201,0.7372,0.5249,0.5875,0.9277
109.027,0.0198,5.9694,0.0198,0.0043,0.9400,0.3595,0.2520,0.3274,0.9811,0.9925,0.6036,0.8625
109.027,0.0048,5.3216,0.0048,0.0303,0.0524,0.6303,0.5019,0.8985,0.4626,0.8946,0.9805,0.0322
109.027,0.1730,2.2388,0.1730,0.3866,0.3809,0.0462,0.3728,0.4411,0.0425,0.1173,0.0603,0.1058
109.027,0.8845,1.4126,0.8845,0.0267,0.6318,0.2249,0.8568,0.0317,0.0299,0.0976,0.1314,0.0262
109.027,0.0129,5.1674,0.0129,0.0541,0.3835,0.8337,0.8035,0.5813,0.1851,0.0760,0.9472,0.5673
109.027,0.7681,1.8595,0.7681,0.2609,0.1898,0.0874,0.9153,0.9036,0.0317,0.0696,0.0151,0.0254
109.027,0.0402,6.0591,0.0402,0.1890,0.9967,0.9316,0.7812,0.4244,0.3296,0.8786,0.9649,0.0769
109.027,0.0051,6.1663,0.0051,0.8865,0.1808,0.8989,0.5499,0.2346,0.3103,0.8524,0.9710,0.4619
109.027,0.3325,2.8339,0.3325,0.0165,0.3007,0.0770,0.9819,0.1085,0.0283,0.9690,0.4417,0.0616
109.027,0.0166,6.2400,0.0166,0.9347,0.8652,0.9681,0.3890,0.9617,0.9663,0.0461,0.2456,0.1935
109.027,0.0138,8.1717,0.0138,0.8757,0.8953,0.4582,0.9581,0.6565,0.9721,0.7955,0.9877,0.9153
109.027,0.0695,3.5568,0.0695,0.0023,0.0220,0.6826,0.9154,0.0214,0.6854,0.5761,0.0477,0.1369
109.027,0.1233,2.1407,0.1233,0.0971,0.1013,0.0094,0.9856,0.0896,0.1462,0.0857,0.0217,0.1832
109.027,0.4932,3.0595,0.4932,0.0525,0.7291,0.0759,0.9560,0.4483,0.0937,0.0234,0.3379,0.8420
109.027,0.0020,6.0370,0.0020,0.5777,0.0139,0.8357,0.5278,0.8570,0.9785,0.0780,0.8147,0.4648
109.027,0.0167,6.1391,0.0167,0.8905,0.4391,0.9509,0.9937,0.8645,0.6841,0.3861,0.2321,0.0267
109.027,0.2081,1.6962,0.2081,0.0013,0.2144,0.4124,0.0047,0.2979,0.1399,0.1605,0.1068,0.0654
109.027,0.2081,3.0690,0.2081,0.8062,0.3551,0.0201,0.1088,0.9837,0.5224,0.1770,0.0009,0.0049
109.027,0.0414,6.0111,0.0414,0.8390,0.1164,0.3731,0.9578,0.9765,0.0346,0.9213,0.9345,0.3778
109.027,0.0220,3.6293,0.0220,0.2391,0.1561,0.0561,0.8665,0.9397,0.0320,0.0503,0.2242,0.3594
109.027,0.0066,6.2695,0.0066,0.2778,0.4972,0.0416,0.9401,0.8863,0.4102,0.6951,0.8207,0.9076
109.027,0.0117,5.5117,0.0117,0.2901,0.4971,0.8163,0.0259,0.1135,0.6461,0.8312,0.9839,0.5678
109.027,0.0047,6.5782,0.0047,0.9139,0.8525,0.9515,0.3808,0.7166,0.1927,0.5471,0.2475,0.9534
109.027,0.6521,2.1353,0.6521,0.4065,0.0115,0.2583,0.8231,0.0151,0.0028,0.8755,0.1259,0.1669
109.027,0.1003,2.7353,0.1003,0.3708,0.7705,0.1083,0.1451,0.0337,0.0565,0.2420,0.4395,0.1452
109.027,0.0035,5.3189,0.0035,0.2008,0.6789,0.8270,0.8988,0.2535,0.7699,0.2581,0.5591,0.0104
109.027,0.0057,5.3450,0.0057,0.1338,0.3412,0.0315,0.9690,0.0350,0.7181,0.6356,0.7838,0.8746
109.027,0.0091,5.3699,0.0091,0.2941,0.0081,0.2492,0.0038,0.8985,0.9460,0.9758,0.3257,0.8948
109.027,0.0214,4.5438,0.0214,0.8616,0.8130,0.6271,0.0005,0.0597,0.6920,0.6572,0.0600,0.0952
109.027,0.0076,5.9814,0.0076,0.8651,0.6882,0.9855,0.1068,0.9589,0.1073,0.3294,0.8233,0.3340
109.027,0.5578,1.3474,0.5578,0.2169,0.1089,0.1624,0.6572,0.1479,0.0827,0.0514,0.0351,0.0744
109.027,0.1223,3.2397,0.1223,0.1445,0.1875,0.9549,0.0336,0.1468,0.0066,0.4548,0.8858,0.1185
109.027,0.0079,6.7086,0.0079,0.8555,0.0659,0.9344,0.0695,0.9830,0.8013,0.4471,0.7901,0.9962
109.027,0.3055,2.2592,0.3055,0.2013,0.0543,0.1285,0.0837,0.9259,0.2758,0.1903,0.3133,0.0836
109.027,0.8999,1.9075,0.8999,0.0068,0.0726,0.9866,0.0914,0.1897,0.2345,0.2134,0.6570,0.2907
109.027,0.0154,4.3884,0.0154,0.7961,0.1922,0.1872,0.9997,0.0603,0.3139,0.3722,0.6171,0.1176
109.027,0.3510,3.0108,0.3510,0.0423,0.0248,0.9676,0.2989,0.0028,0.3780,0.0952,0.8880,0.5316
109.027,0.0024,5.1226,0.0024,0.6301,0.2935,0.7548,0.9790,0.2399,0.3481,0.0218,0.0421,0.9254
109.027,0.9939,1.3836,0.9939,0.0467,0.0178,0.7139,0.4136,0.0020,0.5221,0.1768,0.1630,0.0983
109.027,0.7253,2.2157,0.7253,0.8148,0.1126,0.7861,0.1032,0.9107,0.0288,0.0007,0.0008,0.1392
109.027,0.7411,2.1073,0.7411,0.0860,0.2039,0.9197,0.0236,0.0211,0.3690,0.1430,0.9552,0.0599
109.027,0.8537,1.5978,0.8537,0.0629,0.1805,0.5652,0.9328,0.1478,0.0070,0.0267,0.0254,0.3198
109.027,0.2602,3.6192,0.2602,0.0514,0.8093,0.9837,0.6311,0.8243,0.0470,0.0870,0.0325,0.2623
109.027,0.4630,4.0239,0.4630,0.0802,0.7588,0.9347,0.9446,0.1648,0.4012,0.0124,0.9652,0.3779
109.027,0.3912,1.6770,0.3912,0.4054,0.0844,0.0003,0.2955,0.0350,0.1252,0.0675,0.0088,0.6836
109.027,0.9222,1.2269,0.9222,0.0834,0.0418,0.0498,0.4716,0.0655,0.5737,0.4302,0.0036,0.1278
109.027,0.9819,2.2156,0.9819,0.1928,0.1703,0.1741,0.4050,0.2948,0.0064,0.7954,0.9826,0.2397
109.027,0.9588,1.8973,0.9588,0.0433,0.0020,0.0532,0.0698,0.9236,0.3463,0.0361,0.9379,0.3958
109.027,0.2772,3.2903,0.2772,0.8559,0.1342,0.9688,0.0041,0.1525,0.1030,0.1188,0.5066,0.5501
109.027,0.6945,1.5126,0.6945,0.2391,0.5377,0.7022,0.0774,0.1416,0.1482,0.0094,0.0111,0.0753
109.027,0.8502,1.7688,0.8502,0.2587,0.1618,0.3015,0.0545,0.0861,0.0150,0.2676,0.9364,0.4102
109.027,0.0038,6.1612,0.0038,0.5830,0.6912,0.0146,0.8179,0.7951,0.4070,0.9626,0.9479,0.0975
109.027,0.2336,2.3992,0.2336,0.0454,0.2266,0.0302,0.8025,0.1350,0.7237,0.0992,0.1394,0.0717
109.027,0.3486,2.1196,0.3486,0.4755,0.1249,0.8888,0.1890,0.0704,0.0924,0.2185,0.0468,0.0646
109.027,0.0080,5.4163,0.0080,0.7453,0.0064,0.7952,0.9943,0.0263,0.6640,0.8300,0.0535,0.5130
109.027,0.5214,2.8153,0.5214,0.8768,0.0779,0.6529,0.0899,0.2821,0.1142,0.2406,0.9740,0.0070
109.027,0.0037,5.9667,0.0037,0.5620,0.8245,0.0111,0.2751,0.8834,0.0679,0.5207,0.9941,0.9774
109.027,0.1900,2.8357,0.1900,0.1499,0.6304,0.0453,0.0027,0.1029,0.1058,0.1982,0.9603,0.4752
109.027,0.0140,4.0736,0.0140,0.0201,0.4325,0.5200,0.5524,0.9937,0.0216,0.2001,0.1163,0.4625
109.027,0.4985,1.9969,0.4985,0.0264,0.9776,0.0521,0.0317,0.0383,0.2871,0.7459,0.0044,0.1111
109.027,0.5458,2.0912,0.5458,0.1591,0.0456,0.8564,0.2082,0.0123,0.8440,0.2664,0.0003,0.0744
109.027,0.0430,3.3820,0.0430,0.1354,0.4045,0.4208,0.1085,0.0106,0.0393,0.1936,0.4883,0.9845
109.027,0.8855,1.1010,0.8855,0.0020,0.2168,0.3423,0.0148,0.0424,0.0094,0.4601,0.4281,0.1099
109.027,0.0762,3.6438,0.0762,0.0766,0.7980,0.8149,0.1289,0.8075,0.3356,0.0563,0.0326,0.1597
109.027,0.9934,2.7383,0.9934,0.7488,0.1856,0.9069,0.9010,0.7705,0.1276,0.2845,0.0185,0.0143
109.027,0.3963,1.7627,0.3963,0.2462,0.1059,0.2879,0.0210,0.7176,0.0030,0.2501,0.1115,0.0765
109.027,0.1768,3.9978,0.1768,0.0392,0.0267,0.9133,0.9641,0.8868,0.1389,0.1060,0.0066,0.8498
109.027,0.0113,6.7029,0.0113,0.9725,0.9502,0.2168,0.9582,0.1563,0.9947,0.0949,0.9551,0.6853
109.027,0.2249,2.4261,0.2249,0.1763,0.1567,0.8921,0.0732,0.3037,0.0054,0.2589,0.0495,0.3701
109.027,0.0020,6.8684,0.0020,0.6882,0.9102,0.3656,0.8589,0.7046,0.9592,0.9400,0.3018,0.2574
109.027,0.8550,1.2229,0.8550,0.0181,0.2125,0.0479,0.7706,0.0464,0.4224,0.1644,0.0512,0.0252
109.027,0.4823,1.7247,0.4823,0.9667,0.0291,0.0218,0.2371,0.1694,0.1121,0.0472,0.1921,0.1338
109.027,0.7606,1.6322,0.7606,0.0526,0.0718,0.8920,0.7414,0.0093,0.1590,0.0049,0.0245,0.2341
109.027,0.0012,6.6379,0.0012,0.0478,0.2222,0.9932,0.7522,0.3814,0.9855,0.8497,0.9798,0.5149
109.027,0.0551,2.1987,0.0551,0.0249,0.7222,0.1889,0.0133,0.1992,0.1302,0.0171,0.2720,0.0074
109.027,0.9889,2.1082,0.9889,0.1713,0.3539,0.0562,0.9760,0.0580,0.0799,0.0761,0.9249,0.4326
109.027,0.1528,2.8934,0.1528,0.0035,0.6695,0.4877,0.0866,0.1142,0.3226,0.0284,0.6255,0.3009
109.027,0.1627,4.4173,0.1627,0.2900,0.2118,0.9982,0.0505,0.6911,0.7055,0.9592,0.2975,0.1465
109.027,0.3085,3.9172,0.3085,0.3755,0.0617,0.3640,0.9924,0.0949,0.2636,0.0598,0.9891,0.9805
109.027,0.5026,2.6368,0.5026,0.1970,0.1559,0.9142,0.0015,0.4897,0.1672,0.0747,0.1775,0.8888
109.027,0.1097,3.1927,0.1097,0.3460,0.6242,0.0832,0.0279,0.1491,0.7934,0.5557,0.0907,0.1716
109.027,0.1897,2.5465,0.1897,0.0238,0.1721,0.0254,0.1431,0.2229,0.8464,0.0560,0.1219,0.7311
109.027,0.0138,5.0030,0.0138,0.9591,0.1709,0.1765,0.2536,0.9757,0.9900,0.1074,0.0665,0.5734
109.027,0.0256,6.3306,0.0256,0.0949,0.7428,0.8542,0.8373,0.8917,0.8360,0.6883,0.0047,0.7958
109.027,0.0371,4.8637,0.0371,0.9449,0.0002,0.3810,0.1635,0.0293,0.6097,0.8497,0.4695,0.8594
109.027,0.0080,4.7069,0.0080,0.0013,0.7829,0.2926,0.1699,0.3712,0.9959,0.0289,0.3716,0.8908
109.027,0.0207,4.8510,0.0207,0.0930,0.4358,0.9087,0.0220,0.9052,0.6397,0.1673,0.0531,0.9536
109.027,0.0391,5.2606,0.0391,0.9783,0.0874,0.0515,0.8788,0.0544,0.9840,0.8067,0.6485,0.2441
109.027,0.9901,1.7816,0.9901,0.0719,0.2901,0.0415,0.0237,0.3152,0.9092,0.2402,0.0371,0.7652
109.027,0.0093,4.7253,0.0093,0.1002,0.9596,0.2573,0.0045,0.0621,0.8088,0.5793,0.9614,0.2062
109.027,0.2447,1.0638,0.2447,0.0140,0.0083,0.2187,0.0227,0.0442,0.0876,0.2646,0.0046,0.0461
109.027,0.0030,4.5016,0.0030,0.1673,0.8703,0.0421,0.1761,0.0125,0.1740,0.9261,0.5022,0.7493
109.027,0.2809,4.1360,0.2809,0.6915,0.2930,0.5376,0.5487,0.9626,0.9837,0.1632,0.1781,0.0051
109.027,0.1351,3.5905,0.1351,0.0049,0.8711,0.9184,0.6435,0.1574,0.0039,0.2102,0.0293,0.5188
109.027,0.3069,2.8319,0.3069,0.1100,0.0179,0.0769,0.6520,0.0355,0.8201,0.3220,0.6700,0.2256
109.027,0.0992,2.8132,0.0992,0.1651,0.1040,0.0145,0.5872,0.0853,0.7573,0.4205,0.1502,0.1092
109.027,0.0013,3.0700,0.0013,0.6123,0.0427,0.0891,0.2732,0.0660,0.3985,0.6098,0.0413,0.0002
109.027,0.1857,3.2091,0.1857,0.4191,0.0971,0.6993,0.0720,0.0590,0.5055,0.0836,0.9932,0.1506
109.027,0.0061,7.0873,0.0061,0.9812,0.5321,0.6410,0.9393,0.5529,0.0549,0.7538,0.8497,0.9942
109.027,0.0035,4.6807,0.0035,0.5156,0.0726,0.1185,0.1335,0.3299,0.8309,0.8891,0.8586,0.0618
109.027,0.8764,1.3096,0.8764,0.1663,0.2101,0.7417,0.0877,0.2197,0.0498,0.3316,0.0692,0.0292
109.027,0.0001,5.1822,0.0001,0.8768,0.3529,0.4932,0.9919,0.3703,0.0062,0.6960,0.2998,0.1187
109.027,0.8111,1.8941,0.8111,0.2256,0.1057,0.0968,0.0306,0.0592,0.9616,0.2332,0.6158,0.2753
109.027,0.8193,2.2375,0.8193,0.0060,0.1944,0.7873,0.4169,0.0158,0.9945,0.2282,0.0964,0.3221
109.027,0.0069,3.7524,0.0069,0.0053,0.8156,0.0257,0.0127,0.5957,0.6097,0.5831,0.1206,0.1478
109.027,0.7682,1.7509,0.7682,0.0159,0.9219,0.0171,0.2289,0.2149,0.0032,0.1307,0.7350,0.0891
109.027,0.4178,2.4824,0.4178,0.1264,0.2518,0.1409,0.0084,0.8395,0.6727,0.4179,0.1301,0.1432
