Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.214,0.0000,4.8576,0.0000,0.8576,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.214,0.0000,4.3212,0.0000,0.6185,0.7027,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.214,0.0000,3.4646,0.0000,0.4646,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.214,0.0000,4.3943,0.0000,0.3943,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.243,0.4252,1.6478,0.4252,0.0000,0.4967,0.0000,0.0000,0.4833,0.0000,0.0000,0.4712,0.2729
108.243,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.245,0.5774,0.9254,0.5774,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.245,0.0000,4.7426,0.0000,0.0000,1.0000,0.0000,0.7426,0.0000,0.0000,1.0000,1.0000,0.0000
108.251,0.4687,1.5934,0.4687,0.1275,0.0000,0.0000,0.2482,0.0000,1.0000,0.0000,0.0000,0.3473
108.251,0.0000,5.3283,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.3283,0.0000,0.0000,0.0000
108.251,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.251,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.251,0.0000,4.4701,0.0000,0.4701,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.251,0.0000,4.8064,0.0000,0.1359,1.0000,1.0000,0.6706,1.0000,0.0000,0.0000,0.0000,0.0000
108.251,0.0000,4.8534,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.8534
108.252,0.4386,1.6254,0.4386,0.2287,0.0000,0.0000,0.0000,0.0000,0.4883,1.0000,0.0000,0.0000
108.252,0.0000,4.6382,0.0000,0.6382,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.252,0.0000,4.4806,0.0000,0.5113,0.4963,0.4051,0.4995,0.0000,0.5462,0.3226,0.0000,0.6995
108.252,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.252,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.252,0.0000,3.6905,0.0000,0.0000,1.0000,0.6905,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.252,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.252,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.252,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.252,0.0000,4.8539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8539,1.0000,1.0000,1.0000
108.252,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.287,0.3691,1.6597,0.3691,0.6485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.287,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.287,0.0000,6.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.287,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
108.287,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.287,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
108.287,0.0000,5.8333,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.8333,1.0000
108.291,0.3944,1.5904,0.3944,0.0000,0.0000,0.6037,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.291,0.0000,5.0251,0.0000,0.2445,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.7806,0.0000
108.295,0.3636,1.9693,0.3636,0.0000,0.0000,0.4770,0.0000,0.0000,0.0000,1.0000,0.5395,0.0000
108.295,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.295,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.295,0.0000,4.4337,0.0000,0.5589,0.0000,0.4958,0.0000,0.0000,0.0000,1.0000,1.0000,0.3790
108.295,0.0000,4.9106,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.9106,0.0000,1.0000
108.295,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.295,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.315,0.3409,1.8839,0.3409,0.0000,0.0000,0.0000,1.0000,0.0000,0.4852,0.0000,0.3884,0.0000
108.315,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.315,0.0000,4.0003,0.0000,0.7017,0.0000,0.0000,0.0000,0.0000,0.5551,0.0000,0.7436,1.0000
108.315,0.0000,6.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.323,0.5173,1.4623,0.5173,0.4876,0.2860,0.0633,0.0681,0.0123,0.4062,0.1449,0.1156,0.0441
108.323,0.9519,3.6345,0.9519,0.8444,0.6403,0.5374,0.2914,0.8864,0.4527,0.4719,0.2450,0.6608
108.347,0.2343,2.5141,0.2343,0.9186,0.0954,0.0942,0.2260,0.0142,0.0740,0.4389,0.1470,0.3994
108.379,0.3730,1.4017,0.3730,0.0115,0.2385,0.0287,0.1271,0.0291,0.1210,0.2750,0.1256,0.3783
108.419,0.3227,1.3798,0.3227,0.5983,0.0000,0.6294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.419,0.0120,4.2454,0.0120,0.7293,0.2659,0.0864,0.4729,0.6249,0.0397,0.5170,0.2065,0.5349
108.419,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.419,0.0000,4.1140,0.0000,0.4377,0.0756,0.9240,0.2527,0.4536,0.6696,0.1230,0.0010,0.1790
108.419,0.1481,3.4637,0.1481,0.0276,0.8610,0.2738,0.8629,0.5647,0.0498,0.0667,0.0487,0.5025
108.419,0.0064,4.8151,0.0064,0.6642,0.4321,0.0761,0.1709,0.9041,0.6560,0.1352,0.9083,0.0466
108.419,0.0110,4.2542,0.0110,0.0161,0.0338,0.3219,0.2478,0.9761,0.6837,0.8722,0.3139,0.0110
108.419,0.3696,2.0185,0.3696,0.6707,0.1322,0.0878,0.5524,0.4381,0.0993,0.0614,0.0069,0.0377
108.419,0.0093,3.8229,0.0093,0.0439,0.9683,0.1060,0.1095,0.2106,0.6132,0.0184,0.0016,0.9445
108.435,0.2658,2.2343,0.2658,0.2383,0.6226,0.5461,0.1283,0.0450,0.1223,0.1518,0.2459,0.0489
108.435,0.0144,4.7242,0.0144,0.1187,0.3513,0.5594,0.9158,0.6817,0.1901,0.5371,0.6006,0.0372
108.439,0.1735,2.9034,0.1735,0.3477,0.0000,0.6288,0.0978,0.0709,0.8583,0.0345,0.5668,0.1002
108.439,0.0013,5.6270,0.0013,0.7697,0.4328,0.0330,0.9834,0.2466,0.7355,0.6619,0.0530,0.7969
108.465,0.1593,2.5239,0.1593,0.0672,0.0525,0.0988,0.6473,0.5558,0.0965,0.0284,0.6902,0.0058
108.465,0.0021,5.1914,0.0021,0.8840,0.1078,0.9415,0.1107,0.3601,0.1594,0.2897,0.8541,0.5895
108.465,0.0150,5.3473,0.0150,0.3971,0.9243,0.8349,0.9937,0.0668,0.0360,0.7179,0.4834,0.1839
108.465,0.0152,5.2448,0.0152,0.9347,0.7636,0.9426,0.1589,0.0173,0.5841,0.0939,0.9173,0.1220
108.465,0.0294,4.4658,0.0294,0.7748,0.2278,0.4320,0.9352,0.1360,0.6328,0.1745,0.3754,0.1550
108.465,0.1654,2.8255,0.1654,0.2963,0.0198,0.7296,0.2174,0.0509,0.0145,0.4087,0.7770,0.0826
108.465,0.0018,5.3622,0.0018,0.4524,0.5639,0.8481,0.6767,0.7113,0.4570,0.1248,0.0005,0.6264
108.490,0.8728,0.3116,0.8728,0.0000,0.0000,0.4281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.490,0.0000,4.8850,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.8850,0.0000
108.490,0.0000,5.2896,0.0000,0.6328,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.6567
108.490,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.490,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.490,0.0000,4.6278,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.6278,0.0000
108.490,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
108.490,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.490,0.5343,2.8726,0.5343,0.6898,0.6785,0.1622,0.0327,0.0489,0.0434,0.4105,0.6123,0.7287
108.493,0.3195,1.4573,0.3195,0.0000,0.0000,0.5637,0.0000,0.3198,0.0000,0.0000,0.4343,0.0000
108.493,0.0000,4.5554,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.5554,0.0000,0.0000
108.493,0.0000,4.3744,0.0000,0.0000,0.3744,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.493,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.493,0.0000,4.6709,0.0000,0.5044,0.6944,1.0000,0.0000,0.4545,0.0000,0.4884,0.5292,0.0000
108.493,0.0000,5.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.493,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.493,0.0000,5.8649,0.0000,0.1391,0.8298,0.2754,0.6859,0.9608,0.9720,0.5285,0.1320,0.3415
108.493,0.0000,5.7800,0.0000,1.0000,0.0000,1.0000,0.7800,0.0000,0.0000,1.0000,0.0000,1.0000
108.493,0.0000,4.3577,0.0000,0.0000,0.0000,0.0000,0.3577,0.0000,1.0000,1.0000,1.0000,0.0000
108.493,0.0000,3.9434,0.0000,0.0000,1.0000,0.0000,0.2002,0.3922,0.0000,0.3509,1.0000,0.0000
108.746,0.4887,0.3009,0.4887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.790,0.3027,1.2219,0.3027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.848,0.2464,1.2980,0.2464,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.848,0.9377,0.6305,0.9377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.989,0.2143,0.8753,0.2143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4286,0.0000,0.0000
109.285,0.0974,0.6879,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.285,0.1164,4.1500,0.1164,0.1591,0.2473,0.8856,0.6221,0.1919,0.9361,0.2784,0.5811,0.0040
109.285,0.0495,4.5104,0.0495,0.6531,0.1593,0.1627,0.1521,0.8675,0.0193,0.1361,0.8998,0.9586
109.285,0.9729,1.4399,0.9729,0.2624,0.1393,0.1904,0.0521,0.0149,0.1606,0.2543,0.1916,0.9404
109.285,0.1299,2.9890,0.1299,0.3293,0.2763,0.0261,0.7403,0.0987,0.3419,0.0087,0.0719,0.7871
109.285,0.1788,3.7591,0.1788,0.0174,0.4361,0.6291,0.2901,0.5828,0.0202,0.7051,0.0103,0.9820
109.285,0.0753,3.4874,0.0753,0.6325,0.8572,0.3115,0.0096,0.1885,0.0173,0.7919,0.0475,0.1827
109.285,0.0747,3.8937,0.0747,0.2481,0.2990,0.3142,0.3027,0.0964,0.7090,0.2131,0.3172,0.9719
109.285,0.9734,2.2396,0.9734,0.2850,0.2524,0.9621,0.0130,0.1027,0.9075,0.1652,0.5652,0.0278
109.285,0.1037,3.3286,0.1037,0.0577,0.2503,0.0078,0.4313,0.4759,0.6314,0.6399,0.0228,0.4530
109.292,0.0846,2.4597,0.0846,0.4814,0.1013,0.0190,0.2286,0.1226,0.0558,0.0486,0.8137,0.0891
109.292,0.0924,4.3166,0.0924,0.9884,0.4838,0.0358,0.0376,0.8561,0.3681,0.0069,0.2872,0.9319
109.292,0.9914,3.3879,0.9914,0.3240,0.0484,0.1629,0.5891,0.8510,0.9207,0.0059,0.9936,0.8866
109.292,0.1186,2.2713,0.1186,0.2731,0.3483,0.2192,0.0821,0.0067,0.3557,0.1947,0.1293,0.2440
109.292,0.1862,4.6155,0.1862,0.5647,0.1618,0.4881,0.9593,0.9974,0.7684,0.4001,0.0730,0.2273
109.292,0.0745,5.3960,0.0745,0.1110,0.1832,0.3298,0.5837,0.8798,0.6134,0.8679,0.9858,0.5136
109.292,0.5870,2.4038,0.5870,0.5687,0.3795,0.1642,0.2333,0.0255,0.2287,0.7910,0.0971,0.4328
109.292,0.0720,4.1453,0.0720,0.0952,0.6373,0.3942,0.8437,0.9873,0.1616,0.1771,0.0986,0.3335
109.292,0.1810,2.4565,0.1810,0.1242,0.2880,0.0329,0.7332,0.0740,0.0815,0.0773,0.7848,0.0239
109.292,0.8417,2.0939,0.8417,0.2423,0.1115,0.0542,0.6179,0.8809,0.1123,0.2137,0.2906,0.3841
109.292,0.2242,4.3352,0.2242,0.7663,0.2178,0.0206,0.5993,0.2378,0.9834,0.1511,0.6512,0.8122
109.292,0.7435,1.5700,0.7435,0.3231,0.1196,0.1397,0.0307,0.4964,0.0226,0.0011,0.2796,0.6714
109.292,0.0190,3.6186,0.0190,0.2110,0.0835,0.0181,0.2916,0.0554,0.9513,0.4074,0.6303,0.2423
109.292,0.0799,4.4036,0.0799,0.4403,0.3100,0.7664,0.9125,0.1215,0.9992,0.2012,0.1340,0.1528
109.292,0.7240,1.4923,0.7240,0.1898,0.5848,0.1977,0.1143,0.0283,0.5963,0.0111,0.0327,0.1999
109.292,0.1191,3.4158,0.1191,0.2193,0.0243,0.5071,0.7608,0.2948,0.0004,0.9861,0.0376,0.2855
109.296,0.0732,2.6318,0.0732,0.0864,0.3953,0.9959,0.1496,0.0095,0.0131,0.1268,0.1146,0.2175
109.296,0.2489,3.1123,0.2489,0.1760,0.0085,0.9216,0.2307,0.1963,0.0287,0.6958,0.7829,0.0852
109.296,0.6509,1.3485,0.6509,0.0054,0.4265,0.2115,0.1497,0.0876,0.0776,0.3093,0.3927,0.0056
109.296,0.9909,2.8991,0.9909,0.9975,0.0633,0.9884,0.1555,0.3539,0.2258,0.0974,0.7721,0.5065
109.296,0.2830,3.2584,0.2830,0.0159,0.4528,0.0476,0.1829,0.0269,0.7089,0.7072,0.2563,0.9721
109.296,0.0865,3.3819,0.0865,0.7396,0.0607,0.5965,0.1237,0.9076,0.2429,0.1479,0.0840,0.0650
109.296,0.4593,2.2963,0.4593,0.0432,0.0083,0.0059,0.0392,0.2408,0.3689,0.8595,0.0555,0.9570
109.296,0.0383,4.6018,0.0383,0.4277,0.0926,0.1056,0.9742,0.2588,0.5549,0.5110,0.4687,0.6474
109.296,0.9992,1.7912,0.9992,0.0757,0.5225,0.0184,0.0766,0.7228,0.0308,0.4806,0.2253,0.5662
109.296,0.1901,3.0887,0.1901,0.6376,0.0556,0.0283,0.8353,0.2800,0.0323,0.2979,0.1118,0.6771
109.296,0.4939,1.9487,0.4939,0.0253,0.2395,0.0896,0.0072,0.3958,0.0940,0.2795,0.1416,0.9347
109.296,0.3302,2.1793,0.3302,0.2124,0.3785,0.6020,0.0224,0.0822,0.1194,0.0471,0.0618,0.6828
109.296,0.6236,1.4859,0.6236,0.8625,0.0636,0.0797,0.0621,0.0942,0.1582,0.2020,0.2632,0.0241
109.296,0.0441,4.4140,0.0441,0.2898,0.1656,0.8630,0.0345,0.2541,0.7588,0.9137,0.0357,0.5630
109.296,0.1505,3.3784,0.1505,0.9151,0.0613,0.0472,0.7577,0.0335,0.0599,0.1893,0.2077,0.8990
109.296,0.0798,3.8222,0.0798,0.4042,0.2479,0.6301,0.0271,0.3397,0.0766,0.8128,0.0581,0.8195
109.313,0.0640,2.1434,0.0640,0.3154,0.0021,0.0598,0.0637,0.0715,0.1003,0.4851,0.3949,0.0541
109.313,0.4666,2.5441,0.4666,0.1255,0.1412,0.3863,0.1411,0.1305,0.1454,0.1958,0.9122,0.7134
109.313,0.0214,6.1963,0.0214,0.2649,0.4994,0.7475,0.0113,0.7502,0.9473,0.4502,0.9934,0.9074
109.313,0.0133,6.1806,0.0133,0.0298,0.8601,0.9158,0.7586,0.0392,0.2388,0.9506,0.7913,0.8900
109.313,0.2179,2.7097,0.2179,0.1374,0.1452,0.0011,0.4614,0.1609,0.3875,0.9416,0.3021,0.0576
109.313,0.1004,4.5246,0.1004,0.7788,0.3264,0.0011,0.0584,0.4572,0.5850,0.9940,0.5881,0.4614
109.313,0.1136,4.3668,0.1136,0.2604,0.0956,0.3193,0.3918,0.3526,0.2334,0.6483,0.9961,0.8327
109.313,0.2021,3.1031,0.2021,0.5026,0.9390,0.1832,0.0319,0.8733,0.0258,0.0073,0.1541,0.2851
109.313,0.0065,5.9323,0.0065,0.1514,0.4978,0.8053,0.1415,0.8771,0.9713,0.7579,0.8339,0.0964
109.313,0.9582,0.8852,0.9582,0.1026,0.0961,0.0880,0.0226,0.2828,0.2867,0.2256,0.2888,0.0091
109.313,0.6983,2.0734,0.6983,0.7166,0.0569,0.2279,0.0375,0.9856,0.2297,0.1939,0.0307,0.1967
109.313,0.1199,3.1061,0.1199,0.2127,0.1399,0.2518,0.1585,0.7520,0.7218,0.1027,0.2360,0.2039
