Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.305,0.2290,3.8641,0.2290,0.8434,0.0008,0.0298,0.0253,0.9950,0.9505,0.0801,0.7846,0.2167
108.305,0.4100,3.5541,0.4100,0.0224,0.0382,0.9675,0.9256,0.4388,0.5114,0.9591,0.0122,0.1083
108.305,0.2236,2.3250,0.2236,0.0352,0.0115,0.0406,0.2435,0.0794,0.4563,0.5764,0.0047,0.7187
108.402,0.2910,1.8892,0.2910,0.0210,0.0203,0.0566,0.0152,0.9675,0.0032,0.6533,0.0119,0.0412
108.402,0.0058,6.6500,0.0058,0.9860,0.0522,0.9000,0.0074,0.8999,0.8221,0.9382,0.5380,0.7061
108.402,0.6226,2.0500,0.6226,0.7514,0.0277,0.3667,0.1698,0.9982,0.0680,0.0168,0.0637,0.0709
108.402,0.0915,4.0308,0.0915,0.1971,0.9458,0.9790,0.3776,0.0525,0.0312,0.0203,0.1251,0.9573
108.402,0.6348,2.0143,0.6348,0.0332,0.0955,0.9438,0.1813,0.1503,0.4440,0.1239,0.4831,0.0511
108.402,0.0607,3.4579,0.0607,0.0901,0.9194,0.7356,0.1092,0.0189,0.1797,0.0186,0.8239,0.0518
108.402,0.8321,1.9508,0.8321,0.0027,0.0672,0.8250,0.1415,0.0131,0.1190,0.4784,0.0965,0.9638
108.402,0.0254,4.0238,0.0254,0.4781,0.2279,0.9012,0.0398,0.0345,0.7489,0.1920,0.6726,0.0616
108.424,0.6590,1.2318,0.6590,0.0386,0.1378,0.3828,0.3531,0.4223,0.0765,0.0029,0.0914,0.0152
108.424,0.9601,1.8121,0.9601,0.9715,0.1398,0.0288,0.1112,0.1933,0.0890,0.0856,0.1645,0.9122
108.424,0.0125,7.0918,0.0125,0.4040,0.9415,0.8324,0.5155,0.9212,0.6519,0.9817,0.8468,0.3008
108.424,0.0379,3.4734,0.0379,0.6929,0.1230,0.5493,0.2533,0.2732,0.0069,0.0252,0.7766,0.1552
108.424,0.5875,2.4547,0.5875,0.0417,0.0036,0.0651,0.0486,0.8968,0.9121,0.0741,0.5765,0.3664
108.424,0.0110,5.1511,0.0110,0.1231,0.9933,0.0670,0.3232,0.9218,0.1353,0.7578,0.9822,0.0911
108.424,0.6518,1.8604,0.6518,0.2106,0.0416,0.0207,0.6960,0.1248,0.8860,0.2233,0.1010,0.0306
108.424,0.0317,5.8843,0.0317,0.1703,0.7634,0.7329,0.9944,0.1534,0.9997,0.0460,0.7707,0.7014
108.424,0.9825,0.9447,0.9825,0.3703,0.0721,0.2366,0.0374,0.4528,0.0272,0.0651,0.2241,0.0319
108.424,0.0007,5.5825,0.0007,0.0650,0.8193,0.9833,0.8767,0.5546,0.8969,0.0325,0.1171,0.3012
108.424,0.0194,5.3980,0.0194,0.7392,0.2096,0.5924,0.8162,0.8361,0.7298,0.0044,0.0387,0.7652
108.424,0.2834,2.5241,0.2834,0.6261,0.0447,0.1773,0.4939,0.0047,0.0428,0.9534,0.0599,0.1206
108.424,0.0076,5.2847,0.0076,0.8965,0.5151,0.4710,0.0872,0.9437,0.0124,0.7817,0.6952,0.0865
108.424,0.0192,4.3905,0.0192,0.3326,0.0466,0.0775,0.0053,0.8197,0.3970,0.7862,0.2398,0.9859
108.424,0.4654,3.3365,0.4654,0.1355,0.0820,0.9056,0.0605,0.0411,0.9991,0.3330,0.9432,0.3369
108.424,0.0122,5.5063,0.0122,0.9950,0.2152,0.1533,0.3305,0.8928,0.9566,0.6195,0.1826,0.4266
108.424,0.0249,4.1427,0.0249,0.9099,0.1192,0.8222,0.1070,0.1192,0.0351,0.8877,0.1488,0.3272
108.429,0.6770,1.1861,0.6770,0.1206,0.0771,0.0251,0.0846,0.0759,0.0601,0.4742,0.5466,0.0182
108.429,0.2129,3.7437,0.2129,0.4286,0.3406,0.1220,0.9066,0.2611,0.0716,0.0087,0.6882,0.9218
108.429,0.2536,2.3158,0.2536,0.0138,0.0283,0.0891,0.0691,0.0187,0.2508,0.0720,0.8258,0.8517
108.429,0.0065,4.9275,0.0065,0.0044,0.8453,0.8599,0.1574,0.9581,0.0577,0.3689,0.2075,0.6505
108.429,0.2054,3.0671,0.2054,0.0836,0.9469,0.0297,0.0691,0.1221,0.9800,0.3095,0.2233,0.2059
108.483,0.4064,1.5770,0.4064,0.0110,0.4360,0.0237,0.5479,0.0371,0.0819,0.3508,0.0358,0.0819
108.483,0.0080,4.8503,0.0080,0.6446,0.9990,0.7582,0.9440,0.2321,0.0811,0.2175,0.0618,0.1133
108.483,0.0343,6.0783,0.0343,0.2424,0.0419,0.9190,0.9575,0.3882,0.8805,0.9976,0.8768,0.2487
108.483,0.3090,2.2350,0.3090,0.5904,0.2300,0.0699,0.1749,0.0262,0.0810,0.1507,0.0596,0.8521
108.483,0.5914,1.6040,0.5914,0.1351,0.9946,0.1605,0.0115,0.0014,0.0537,0.1287,0.1826,0.2494
108.483,0.6146,2.1457,0.6146,0.1317,0.0536,0.0090,0.7502,0.0844,0.3748,0.1024,0.1568,0.9789
108.483,0.0305,4.6749,0.0305,0.8147,0.2730,0.0149,0.2311,0.0749,0.0790,0.8083,0.9510,0.8210
108.493,0.0048,2.8109,0.0048,0.0465,0.0535,0.1292,0.6703,0.0325,0.6937,0.2141,0.0192,0.0711
108.493,0.9991,1.9258,0.9991,0.0514,0.2658,0.0769,0.8670,0.0993,0.4058,0.9066,0.0591,0.1678
108.493,0.7129,1.8853,0.7129,0.5356,0.2067,0.8830,0.0366,0.0479,0.0001,0.2681,0.0190,0.4575
108.493,0.3278,2.0378,0.3278,0.1650,0.0202,0.5925,0.1798,0.1019,0.0190,0.2629,0.5335,0.1603
108.493,0.0164,5.9733,0.0164,0.9335,0.9465,0.8285,0.0676,0.6664,0.2513,0.0062,0.8344,0.7598
108.493,0.9848,0.8828,0.9848,0.5276,0.0244,0.2279,0.1223,0.0424,0.4716,0.0060,0.0018,0.0057
108.493,0.1987,2.6351,0.1987,0.9938,0.3665,0.1407,0.0097,0.4235,0.3881,0.0762,0.0336,0.0326
108.493,0.4444,3.0205,0.4444,0.9825,0.0136,0.6699,0.2121,0.0583,0.7982,0.5426,0.0639,0.0812
108.493,0.0049,6.8688,0.0049,0.8870,0.8370,0.8998,0.8617,0.9670,0.3292,0.8607,0.0654,0.3477
108.493,0.0274,5.9951,0.0274,0.0596,0.9623,0.0899,0.5186,0.7740,0.9948,0.9049,0.9755,0.1352
108.577,0.2697,1.4658,0.2697,0.0288,0.0199,0.2357,0.0312,0.2242,0.0363,0.0523,0.5752,0.0399
108.577,0.0109,5.2949,0.0109,0.0429,0.9479,0.4148,0.0119,0.8787,0.4464,0.9256,0.0465,0.8257
108.577,0.0033,5.2444,0.0033,0.0233,0.9187,0.9311,0.1638,0.3754,0.8925,0.2500,0.0395,0.7833
108.577,0.1851,2.7700,0.1851,0.1543,0.1202,0.5011,0.0277,0.9528,0.6166,0.1580,0.0299,0.0239
108.577,0.8827,0.9366,0.8827,0.0849,0.0739,0.0335,0.0185,0.1502,0.1549,0.2935,0.0588,0.5206
108.577,0.0071,6.5892,0.0071,0.6239,0.8794,0.8591,0.8496,0.9664,0.6319,0.0098,0.9447,0.0443
108.577,0.0344,3.8783,0.0344,0.6238,0.2488,0.9726,0.1207,0.7469,0.0737,0.0068,0.0281,0.4399
108.577,0.0650,5.5981,0.0650,0.9208,0.1784,0.0372,0.7551,0.0281,0.9790,0.9482,0.4084,0.9796
108.577,0.0029,5.6364,0.0029,0.8961,0.9789,0.3468,0.9340,0.1141,0.0593,0.7408,0.5451,0.1510
108.577,0.0054,8.2360,0.0054,0.7363,0.3189,0.9882,0.9728,0.9059,0.8368,0.9618,0.7555,0.9733
108.577,0.0027,6.6534,0.0027,0.8529,0.7857,0.0840,0.6629,0.6279,0.7351,0.1950,0.9234,0.9211
108.577,0.4791,2.2940,0.4791,0.0204,0.1944,0.0351,0.2511,0.1259,0.9786,0.1506,0.8505,0.0025
108.580,0.0005,4.5747,0.0005,0.2940,0.3939,0.2546,0.0006,0.7411,0.0099,0.1919,0.9880,0.7475
108.580,0.1695,3.1971,0.1695,0.6997,0.0909,0.0274,0.8548,0.8052,0.0665,0.0255,0.0143,0.4384
108.580,0.0058,4.6584,0.0058,0.8056,0.1228,0.0786,0.9841,0.5985,0.0001,0.0310,0.7611,0.4433
108.580,0.0137,4.0134,0.0137,0.9148,0.0163,0.0736,0.1563,0.4107,0.1146,0.0691,0.6050,0.8948
108.580,0.2273,3.2532,0.2273,0.0447,0.0315,0.0064,0.9817,0.0904,0.8467,0.0582,0.7490,0.4256
108.581,0.0002,6.4414,0.0002,0.0633,0.7242,0.5144,0.9382,0.9678,0.2725,0.1759,0.9016,0.9166
108.581,0.0199,5.2318,0.0199,0.9318,0.3368,0.9993,0.0207,0.3508,0.0185,0.8876,0.9288,0.0905
108.581,0.0164,5.2013,0.0164,0.5570,0.6756,0.0034,0.8013,0.6849,0.6257,0.9835,0.0877,0.0821
108.581,0.0069,5.9361,0.0069,0.9766,0.1497,0.1870,0.8083,0.8349,0.2923,0.8239,0.9597,0.1096
108.581,0.7431,1.5856,0.7431,0.0151,0.0574,0.0029,0.0321,0.0396,0.7065,0.3646,0.6230,0.2633
108.581,0.0048,5.3777,0.0048,0.0180,0.0445,0.6276,0.8714,0.8375,0.1237,0.9127,0.1555,0.9496
108.581,0.0695,3.7081,0.0695,0.1898,0.1943,0.1225,0.0033,0.0772,0.5989,0.8880,0.9814,0.1964
108.581,0.3334,2.9837,0.3334,0.9237,0.8501,0.8018,0.0237,0.4666,0.0743,0.0081,0.0067,0.0064
108.581,0.0024,6.6032,0.0024,0.5711,0.1072,0.6045,0.0119,0.8863,0.5813,0.9834,0.9923,0.9925
108.581,0.2275,2.8107,0.2275,0.0514,0.1935,0.9585,0.2368,0.0043,0.9682,0.1192,0.0505,0.1496
108.581,0.0889,2.6502,0.0889,0.0496,0.4964,0.3640,0.0941,0.0512,0.0456,0.9628,0.0118,0.1063
108.581,0.9466,2.8325,0.9466,0.0460,0.8303,0.8998,0.1841,0.1309,0.9728,0.1837,0.7401,0.0225
108.581,0.3911,1.9500,0.3911,0.0698,0.0393,0.2389,0.8751,0.0634,0.0363,0.0755,0.1860,0.4561
108.581,0.7596,1.7495,0.7596,0.4481,0.1792,0.1350,0.0970,0.0410,0.0071,0.0834,0.9858,0.3665
108.581,0.1728,2.9988,0.1728,0.0012,0.0029,0.6336,0.0380,0.0114,0.9917,0.0341,0.8919,0.2053
108.581,0.2744,3.2889,0.2744,0.0390,0.8707,0.2962,0.2014,0.7573,0.1808,0.1699,0.8384,0.0322
108.581,0.0007,5.3778,0.0007,0.6560,0.1885,0.9127,0.8931,0.3640,0.2539,0.9041,0.1560,0.1127
108.581,0.8091,1.4642,0.8091,0.0679,0.0253,0.0442,0.8476,0.0806,0.2656,0.3210,0.3098,0.0679
108.581,0.3286,2.4648,0.3286,0.0245,0.1468,0.8864,0.1102,0.4668,0.0372,0.0937,0.0215,0.7567
108.581,0.4513,2.1672,0.4513,0.0813,0.6449,0.8484,0.0004,0.1114,0.5083,0.0204,0.0182,0.1738
108.581,0.7287,1.8192,0.7287,0.9855,0.1341,0.0092,0.2056,0.3097,0.0884,0.0100,0.0754,0.5733
108.581,0.2672,3.8813,0.2672,0.0563,0.9653,0.9344,0.0748,0.1991,0.1361,0.9559,0.3691,0.3511
108.581,0.0012,4.4885,0.0012,0.0702,0.7123,0.1037,0.0633,0.8274,0.9343,0.4249,0.2757,0.1500
108.581,0.0050,4.8906,0.0050,0.2230,0.9990,0.1917,0.9863,0.0694,0.5603,0.3228,0.0205,0.6763
108.581,0.9928,2.0400,0.9928,0.8518,0.1547,0.0119,0.0574,0.8688,0.8625,0.1094,0.0529,0.0740
108.581,0.8910,1.6849,0.8910,0.0298,0.0376,0.0079,0.0319,0.9459,0.1448,0.4971,0.7259,0.0132
108.581,0.0898,3.0437,0.0898,0.0375,0.7969,0.1981,0.8887,0.5646,0.0442,0.0068,0.0606,0.0161
108.581,0.0057,6.1946,0.0057,0.7629,0.6056,0.9975,0.4235,0.0270,0.2676,0.3528,0.9629,0.9853
108.581,0.2748,4.0461,0.2748,0.9544,0.5178,0.9190,0.9505,0.0546,0.0085,0.0022,0.6815,0.1585
108.581,0.7833,1.9020,0.7833,0.9687,0.8110,0.0730,0.2278,0.0409,0.0028,0.1243,0.0033,0.3237
108.581,0.4744,1.7576,0.4744,0.1472,0.3279,0.0282,0.2300,0.1784,0.0351,0.1189,0.8406,0.0321
108.581,0.0115,3.7701,0.0115,0.5926,0.7412,0.0336,0.1455,0.1567,0.4877,0.5686,0.2285,0.0303
108.581,0.0052,5.9465,0.0052,0.3556,0.9711,0.9655,0.6145,0.0134,0.5058,0.9656,0.0347,0.6986
108.581,0.0271,4.1036,0.0271,0.9953,0.7222,0.0732,0.2843,0.0193,0.0932,0.2784,0.8363,0.1489
108.581,0.9914,1.8475,0.9914,0.0119,0.0414,0.1847,0.8585,0.0861,0.5557,0.0074,0.9285,0.1104
108.581,0.1547,3.6946,0.1547,0.0065,0.0840,0.9109,0.9310,0.0998,0.1786,0.3112,0.1045,0.9054
108.581,0.4280,1.8939,0.4280,0.0362,0.1141,0.1585,0.3025,0.0365,0.2999,0.1446,0.0061,0.9349
108.581,0.0326,4.6076,0.0326,0.6746,0.9254,0.0326,0.9996,0.2225,0.0423,0.2132,0.0330,0.8685
108.581,0.5394,1.7652,0.5394,0.1647,0.2007,0.0739,0.0145,0.0155,0.8820,0.2513,0.0752,0.3694
108.581,0.6648,1.8300,0.6648,0.0890,0.0528,0.1632,0.1637,0.9523,0.5510,0.2415,0.0672,0.0336
108.595,0.0000,6.1019,0.0000,0.9783,0.1591,0.3732,0.2079,0.5613,0.7874,0.2076,0.9008,0.9394
108.595,0.0210,5.4499,0.0210,0.0393,0.4082,0.8198,0.1037,0.2333,0.8006,0.5805,0.9795,0.8342
108.595,0.1646,4.0940,0.1646,0.1545,0.0381,0.1369,0.9940,0.4454,0.9372,0.9712,0.0087,0.3153
108.595,0.8881,1.8764,0.8881,0.0937,0.0147,0.2037,0.9508,0.6911,0.0401,0.6101,0.0784,0.0030
108.595,0.2194,3.1939,0.2194,0.1540,0.9286,0.0336,0.7069,0.9824,0.0671,0.1378,0.0438,0.0936
108.595,0.3820,2.9742,0.3820,0.0029,0.0060,0.2133,0.4393,0.9254,0.0363,0.2472,0.4550,0.9226
108.595,0.0082,4.6619,0.0082,0.6146,0.0664,0.2945,0.4718,0.0493,0.9927,0.9923,0.3408,0.0388
108.595,0.2011,3.4683,0.2011,0.0386,0.0691,0.2143,0.8786,0.6683,0.0089,0.2729,0.9529,0.3065
108.595,0.0002,5.6630,0.0002,0.7930,0.9853,0.9530,0.3129,0.7001,0.0164,0.0123,0.0673,0.8604
108.595,0.9493,0.3334,0.9493,0.0772,0.0256,0.0444,0.0137,0.0062,0.2162,0.0410,0.0254,0.0945
108.595,0.0032,4.5366,0.0032,0.0545,0.9476,0.3838,0.4421,0.9268,0.2678,0.1148,0.2315,0.2899
108.595,0.0020,7.1007,0.0020,0.9896,0.7160,0.5709,0.7189,0.5422,0.3076,0.8933,0.7273,0.7564
108.595,0.0139,4.6071,0.0139,0.2433,0.1746,0.0126,0.8736,0.9273,0.0115,0.3178,0.9823,0.3244
108.595,0.0111,4.0267,0.0111,0.0163,0.0516,0.1742,0.9240,0.1154,0.1164,0.8637,0.8697,0.1126
108.595,0.0066,5.1913,0.0066,0.9543,0.1015,0.0390,0.9546,0.2677,0.2849,0.0415,0.8116,0.9252
108.595,0.0140,4.3331,0.0140,0.3241,0.0403,0.9748,0.9386,0.0988,0.2703,0.2221,0.6345,0.0826
108.595,0.8372,1.2410,0.8372,0.1042,0.1400,0.3798,0.3673,0.0824,0.0965,0.0743,0.4412,0.0757
108.595,0.0113,3.3791,0.0113,0.0039,0.3061,0.0146,0.9279,0.8981,0.2129,0.0285,0.1284,0.0599
108.595,0.8962,1.7813,0.8962,0.7726,0.1528,0.0426,0.9472,0.0136,0.1153,0.2391,0.0123,0.2744
108.595,0.0044,3.4748,0.0044,0.9614,0.1904,0.1274,0.3126,0.3999,0.1968,0.1922,0.0594,0.1602
108.595,0.3150,1.8549,0.3150,0.3252,0.2344,0.9025,0.0322,0.0606,0.0242,0.1190,0.0903,0.0044
108.595,0.0510,3.5410,0.0510,0.1774,0.0032,0.6272,0.1886,0.1184,0.0486,0.8718,0.1098,0.8473
108.595,0.0046,7.0213,0.0046,0.7236,0.7452,0.4083,0.8772,0.6794,0.9888,0.8006,0.1740,0.8064
108.595,0.0065,4.6576,0.0065,0.9342,0.2961,0.2588,0.0408,0.7985,0.3881,0.1498,0.8992,0.0694
108.595,0.0014,5.2848,0.0014,0.2823,0.9772,0.9036,0.0778,0.4239,0.7741,0.0088,0.7658,0.1591
108.595,0.0846,3.4924,0.0846,0.0434,0.7728,0.0203,0.1024,0.0848,0.1039,0.8659,0.1096,0.9768
108.595,0.0047,4.8593,0.0047,0.0358,0.1010,0.0161,0.9572,0.4558,0.0695,0.8058,0.6006,0.9702
108.595,0.0018,5.8263,0.0018,0.0996,0.2244,0.3164,0.8047,0.7589,0.9041,0.3087,0.6674,0.8440
108.595,0.3431,1.8069,0.3431,0.0090,0.2819,0.1793,0.0334,0.0482,0.2549,0.1027,0.3247,0.5502
108.595,0.0351,4.6324,0.0351,0.9612,0.3396,0.1200,0.5837,0.0727,0.8790,0.1310,0.9349,0.0315
108.595,0.0039,6.8277,0.0039,0.2655,0.8579,0.9492,0.6273,0.9889,0.9350,0.3431,0.1498,0.8755
108.595,0.0053,6.5271,0.0053,0.1140,0.6791,0.5373,0.9713,0.2569,0.3618,0.8676,0.9818,0.9456
108.595,0.4687,2.1685,0.4687,0.8733,0.0187,0.3486,0.0324,0.0073,0.0596,0.1229,0.8447,0.1304
