Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4125,4.1126,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,3.8677,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,4.3020,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,2.7881,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,4.2434,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,3.6341,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,3.4758,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,3.3638,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,4.4643,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
105.375,0.9875,2.4591,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
105.621,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.012,0.0087,4.8635,0.0087,0.2141,0.1177,0.2485,0.9323,0.5306,0.0379,0.5946,0.4508,0.9466
106.155,0.8207,1.9260,0.8207,0.0522,0.1133,0.0061,0.8125,0.3060,0.2129,0.8572,0.0738,0.2249
106.480,0.8232,0.0927,0.8232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.784,0.6800,0.7700,0.6800,0.0000,0.3787,0.0000,0.0000,0.0000,0.0840,0.0000,0.4468,0.0000
108.513,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.513,0.0268,5.0741,0.0268,0.9695,0.2887,0.0371,0.0746,0.7569,0.8992,0.8416,0.0788,0.5098
108.513,0.0316,4.1701,0.0316,0.9958,0.3244,0.3353,0.8476,0.0216,0.1783,0.2422,0.0234,0.5805
108.513,0.0114,2.6063,0.0114,0.6267,0.0825,0.0684,0.0199,0.4750,0.0773,0.0591,0.3505,0.0253
108.513,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.513,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.513,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.513,0.0000,4.2382,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8379,0.0000,0.4002,1.0000
108.513,0.0000,3.7838,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.7838,0.0000
108.513,0.0000,4.5466,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5466,1.0000
108.513,0.0000,4.0151,0.0000,0.7629,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.2522,0.0000
108.513,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.513,0.0000,4.3943,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.3943,0.0000,0.0000,1.0000
108.513,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.513,0.0000,4.5142,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5142,0.0000
108.513,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.513,0.7019,2.7168,0.7019,0.2049,0.0346,0.0000,0.7365,0.0225,0.4346,0.4525,0.7059,0.9010
108.513,0.0000,4.2574,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2574,0.0000
108.532,0.7553,0.4945,0.7553,0.0000,0.0000,0.0000,0.0000,0.0000,0.5147,0.0000,0.0759,0.0000
108.532,0.0000,2.9738,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9738,0.0000
108.542,0.6988,0.5899,0.6988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1216,0.5486,0.0000
108.542,0.0000,4.0023,0.0000,0.0000,0.4330,1.0000,0.0000,0.0000,0.0000,1.0000,0.5692,0.0000
108.542,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.542,0.0000,3.9251,0.0000,0.4212,0.4154,0.0000,0.3496,0.0000,0.0000,0.0000,0.7389,1.0000
108.542,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.542,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.542,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.542,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.542,0.0000,4.4979,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.4979,0.0000,1.0000,0.0000
108.542,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.542,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.542,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.542,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
108.542,0.9267,0.7986,0.9267,0.0000,0.0000,0.0000,0.0000,0.2391,0.0000,1.0000,0.0000,0.0000
108.542,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.542,0.7336,0.7395,0.7336,0.0000,0.0000,0.0000,0.9291,0.0000,0.0000,0.0000,0.0000,0.0000
108.542,0.0000,4.4868,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.4868,0.0000,0.0000,0.0000
108.542,0.0000,3.9988,0.0000,1.0000,0.5029,0.0000,0.0000,0.0000,0.4959,1.0000,0.0000,0.0000
108.542,0.0000,3.1813,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.5974,0.0000,0.5838,0.0000
108.542,0.0800,4.3828,0.0800,0.0000,0.3971,0.7768,0.4907,0.9790,0.3018,0.9165,0.1248,0.0295
108.542,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.542,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.542,0.0000,5.3901,0.0000,0.3901,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.542,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.542,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.542,1.0000,1.1264,1.0000,0.0000,0.7996,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.542,0.0000,6.2982,0.0000,0.2142,1.0000,0.7065,0.8476,0.8281,0.2063,0.0737,0.5860,0.8358
108.542,0.1998,2.5244,0.1998,0.0000,0.0000,0.0000,0.0000,0.3415,0.0000,0.0000,1.0000,1.0000
108.986,0.2756,0.9034,0.2756,0.0000,0.5588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.986,0.1437,2.3344,0.1437,0.4951,0.4913,0.3266,0.0318,0.1636,0.1328,0.2797,0.0459,0.0229
108.986,0.2807,3.2239,0.2807,0.1110,0.2128,0.1600,0.2021,0.4193,0.8971,0.4717,0.0693,0.7825
108.986,0.2818,3.0773,0.2818,0.9329,0.1125,0.1383,0.9125,0.0970,0.0101,0.0361,0.5076,0.4129
108.986,0.3543,1.8334,0.3543,0.5459,0.0245,0.1673,0.0099,0.4374,0.0155,0.1184,0.1737,0.3432
108.986,0.2287,3.0691,0.2287,0.5003,0.1451,0.1406,0.9428,0.4209,0.7846,0.0025,0.0689,0.0232
108.986,0.4911,2.2582,0.4911,0.2836,0.0002,0.0210,0.6971,0.7741,0.1792,0.4626,0.0119,0.1553
108.986,0.3425,2.3738,0.3425,0.6343,0.8867,0.1059,0.2247,0.1906,0.1308,0.0569,0.0009,0.2321
108.986,0.9956,2.4322,0.9956,0.1184,0.1963,0.8237,0.2672,0.5637,0.0079,0.7734,0.0288,0.7844
108.986,0.0085,7.2606,0.0085,0.0910,0.8790,0.7175,0.6379,0.9706,0.9882,0.7715,0.6026,0.8548
108.986,0.3185,2.7829,0.3185,0.0967,0.5106,0.0322,0.1665,0.8270,0.0189,0.8739,0.1205,0.2506
108.986,0.1242,3.2602,0.1242,0.0897,0.8098,0.2872,0.0157,0.2112,0.8613,0.0822,0.1854,0.4192
108.986,0.5035,2.9999,0.5035,0.8413,0.1386,0.0672,0.1785,0.0167,0.9979,0.8875,0.1743,0.2041
108.986,0.2389,2.1092,0.2389,0.2091,0.0283,0.1300,0.0891,0.0506,0.0330,0.6463,0.0320,0.7301
108.986,0.0034,6.4455,0.0034,0.5691,0.2849,0.7066,0.8732,0.5481,0.0432,0.9786,0.6968,0.8950
108.986,0.0018,6.7095,0.0018,0.9166,0.6050,0.1235,0.9678,0.6862,0.7501,0.8126,0.8233,0.1339
108.986,0.3196,1.9397,0.3196,0.0888,0.3786,0.0363,0.3049,0.1032,0.3496,0.0966,0.0411,0.5038
108.986,0.4431,2.6071,0.4431,0.0830,0.3526,0.2862,0.0144,0.3952,0.7067,0.6750,0.3991,0.0138
108.986,0.6325,1.2151,0.6325,0.0542,0.0149,0.0234,0.0291,0.2670,0.0656,0.6319,0.3435,0.0337
108.986,0.9987,2.7131,0.9987,0.7562,0.0600,0.4599,0.9379,0.6221,0.6251,0.2560,0.0371,0.1783
108.986,0.1914,2.8483,0.1914,0.4535,0.0093,0.6826,0.5006,0.2405,0.0469,0.4661,0.2774,0.0116
108.986,0.5578,1.8575,0.5578,0.5743,0.0975,0.1298,0.0586,0.2227,0.0801,0.3305,0.0031,0.6952
108.986,0.9544,2.3958,0.9544,0.8739,0.0299,0.1055,0.0208,0.8588,0.2300,0.8758,0.4246,0.0393
108.986,0.4081,2.7149,0.4081,0.3144,0.5965,0.5317,0.1204,0.1904,0.0106,0.8093,0.0801,0.3378
108.986,0.5044,2.0460,0.5044,0.1014,0.0801,0.1748,0.0449,0.8181,0.0070,0.0445,0.6888,0.3852
108.986,0.1890,4.2201,0.1890,0.5728,0.8523,0.1361,0.0357,0.0962,0.9825,0.5584,0.3772,0.6016
108.986,0.3292,1.5155,0.3292,0.1404,0.0104,0.1308,0.0767,0.2455,0.0059,0.0445,0.7087,0.0424
108.986,0.0040,4.5877,0.0040,0.4164,0.3749,0.6478,0.5530,0.1468,0.9858,0.3883,0.0343,0.1781
108.986,0.0263,5.9625,0.0263,0.5058,0.4897,0.9522,0.8720,0.0505,0.9580,0.9115,0.2666,0.3654
108.986,0.4063,1.4319,0.4063,0.1020,0.1629,0.1207,0.1787,0.2528,0.1661,0.2314,0.1770,0.0329
108.986,0.0035,6.3421,0.0035,0.3839,0.7437,0.3065,0.4580,0.0159,0.8400,0.8927,0.9444,0.9074
108.986,0.0013,5.9875,0.0013,0.1993,0.2019,0.6316,0.5836,0.9897,0.5180,0.2779,0.9958,0.6783
108.986,0.0006,6.8954,0.0006,0.9959,0.7849,0.5550,0.9625,0.6102,0.3727,0.6243,0.0890,0.9672
108.986,0.2064,3.5434,0.2064,0.7076,0.0303,0.8087,0.1779,0.5660,0.1987,0.0184,0.0615,0.9388
108.986,0.0038,6.9307,0.0038,0.9848,0.2118,0.4635,0.8128,0.8177,0.9943,0.0536,0.9880,0.7685
108.986,0.1336,3.9161,0.1336,0.3228,0.2165,0.1291,0.9201,0.0103,0.0555,0.8534,0.8871,0.3142
108.986,0.5501,1.2636,0.5501,0.1376,0.0004,0.1488,0.3723,0.2949,0.1154,0.0738,0.2036,0.0697
108.986,0.0027,5.9257,0.0027,0.9919,0.0347,0.9313,0.9928,0.3211,0.2848,0.4369,0.8111,0.2486
108.986,0.0016,6.2710,0.0016,0.0595,0.2826,0.9686,0.8886,0.7851,0.4626,0.9312,0.9016,0.0914
108.986,0.0036,6.1305,0.0036,0.8625,0.4604,0.0246,0.4951,0.7945,0.0998,0.9931,0.8349,0.7163
108.986,0.0816,5.0605,0.0816,0.1018,0.3683,0.3243,0.9078,0.5855,0.8950,0.4581,0.1416,0.9630
108.986,0.0006,4.8877,0.0006,0.4312,0.5004,0.0984,0.0299,0.6102,0.8917,0.1079,0.6959,0.5749
108.986,0.4532,1.6905,0.4532,0.0038,0.6500,0.2162,0.2600,0.0259,0.0545,0.1302,0.2989,0.1817
108.986,0.0940,3.4971,0.0940,0.3294,0.4810,0.6718,0.5949,0.8656,0.0517,0.0118,0.0053,0.1076
108.986,0.1047,2.7874,0.1047,0.0747,0.0112,0.0167,0.0271,0.3627,0.7221,0.0064,0.5551,0.6066
108.986,0.6893,2.0534,0.6893,0.0401,0.5675,0.3315,0.1825,0.0263,0.0994,0.3500,0.0474,0.9919
108.986,0.0172,4.8317,0.0172,0.4698,0.0845,0.5326,0.8881,0.9425,0.8548,0.0708,0.2239,0.0616
108.986,0.0020,4.0807,0.0020,0.2602,0.4093,0.3745,0.1456,0.0052,0.3982,0.8864,0.0498,0.6430
108.986,0.1576,2.8978,0.1576,0.0214,0.1618,0.4963,0.9625,0.0403,0.0023,0.1499,0.1313,0.6910
108.986,0.1313,3.2377,0.1313,0.4724,0.1647,0.0477,0.8165,0.2108,0.9247,0.1710,0.0382,0.1128
108.986,0.0049,4.5474,0.0049,0.2717,0.6695,0.9503,0.6208,0.1081,0.0092,0.5152,0.0630,0.4917
108.986,0.0233,5.5955,0.0233,0.8767,0.9746,0.0483,0.0609,0.2276,0.9494,0.0177,0.8768,0.9367
108.986,0.3391,3.0560,0.3391,0.1649,0.0344,0.6402,0.1437,0.1009,0.8080,0.9233,0.3570,0.0852
108.986,0.3462,2.3545,0.3462,0.0725,0.0413,0.2991,0.5136,0.1887,0.0093,0.0663,0.3642,0.8921
108.986,0.4728,1.8798,0.4728,0.0519,0.1087,0.1588,0.0472,0.4485,0.2808,0.0788,0.1951,0.7183
108.986,0.0335,4.1505,0.0335,0.1719,0.0222,0.8571,0.1999,0.1959,0.1028,0.1910,0.8756,0.9240
108.986,0.0005,5.7372,0.0005,0.2497,0.8682,0.6821,0.9889,0.4576,0.1129,0.9493,0.0484,0.4314
108.986,0.0032,5.4849,0.0032,0.5167,0.1834,0.3142,0.7756,0.2404,0.8843,0.7430,0.0131,0.9492
108.986,0.1293,4.9601,0.1293,0.8076,0.9880,0.2024,0.1076,0.9399,0.4114,0.9573,0.2704,0.1438
108.986,0.1670,2.2293,0.1670,0.0686,0.0051,0.0093,0.3762,0.4513,0.3744,0.2973,0.2799,0.0667
108.986,0.3344,3.2275,0.3344,0.9310,0.1380,0.0567,0.1779,0.1718,0.9982,0.0869,0.8777,0.0088
108.986,0.9841,2.0694,0.9841,0.4297,0.2207,0.5276,0.0531,0.1198,0.6570,0.7471,0.0563,0.2595
108.986,0.1086,3.7279,0.1086,0.1984,0.0955,0.0444,0.0197,0.1708,0.9677,0.9122,0.0452,0.9671
108.986,0.9522,2.4149,0.9522,0.0169,0.9642,0.9359,0.0792,0.7010,0.4937,0.0127,0.1689,0.1079
108.986,0.1871,2.0505,0.1871,0.1214,0.0312,0.3549,0.0018,0.0279,0.0767,0.2535,0.5793,0.3238
108.986,0.0024,7.5051,0.0024,0.4340,0.9878,0.3062,0.8905,0.9022,0.5768,0.8268,0.7242,0.9935
108.986,0.3262,2.0253,0.3262,0.0889,0.2571,0.1376,0.0615,0.0367,0.0392,0.8634,0.0444,0.4885
108.986,0.1996,3.5274,0.1996,0.3545,0.0566,0.6662,0.2501,0.3558,0.9514,0.0766,0.7043,0.0566
108.986,0.6874,1.6032,0.6874,0.1918,0.5198,0.1093,0.4819,0.0049,0.0226,0.5317,0.1095,0.0801
108.986,0.0062,4.2143,0.0062,0.0523,0.0367,0.2301,0.0130,0.9986,0.5721,0.1956,0.3508,0.9293
108.986,0.5536,2.6555,0.5536,0.2953,0.1114,0.0610,0.9417,0.1454,0.0005,0.0998,0.6320,0.8888
108.986,0.4330,2.8574,0.4330,0.0935,0.7410,0.1938,0.0796,0.6323,0.9755,0.3770,0.1051,0.0092
108.986,0.9967,3.2081,0.9967,0.2634,0.8038,0.7818,0.5577,0.3387,0.9711,0.6742,0.0750,0.0970
108.986,0.9253,1.6036,0.9253,0.1466,0.1981,0.2575,0.2327,0.1589,0.8858,0.0329,0.0027,0.4540
108.986,0.5913,1.2692,0.5913,0.0498,0.0751,0.0180,0.0879,0.2873,0.3659,0.1291,0.0063,0.4607
108.986,0.0401,5.5553,0.0401,0.0875,0.1084,0.5576,0.9878,0.1710,0.9910,0.8680,0.8842,0.3925
108.986,0.0061,7.1311,0.0061,0.7873,0.1126,0.1216,0.9287,0.9717,0.9704,0.8685,0.6992,0.8829
108.986,0.1062,2.1058,0.1062,0.1107,0.1096,0.2318,0.1281,0.1063,0.1071,0.5194,0.2540,0.0678
108.986,0.3485,1.5002,0.3485,0.0816,0.1877,0.0178,0.2518,0.1635,0.3950,0.0530,0.0032,0.2645
108.986,0.2695,2.9319,0.2695,0.9447,0.4691,0.1925,0.0096,0.0179,0.0665,0.7536,0.4647,0.0473
108.986,0.0312,3.7578,0.0312,0.2538,0.5238,0.4632,0.1627,0.2128,0.0579,0.9732,0.3559,0.1126
108.986,0.1572,3.4994,0.1572,0.0419,0.5948,0.0960,0.0063,0.8925,0.9398,0.6041,0.1155,0.0331
108.986,0.5684,1.9005,0.5684,0.0745,0.1324,0.0935,0.1824,0.0080,0.9881,0.3030,0.0173,0.4630
108.986,0.0008,5.2342,0.0008,0.1607,0.8554,0.0700,0.1706,0.5092,0.2443,0.9150,0.3951,0.9797
108.986,0.0068,5.2130,0.0068,0.3862,0.5617,0.9999,0.0157,0.9467,0.0391,0.6333,0.0892,0.7336
108.986,0.0110,5.9362,0.0110,0.9417,0.4215,0.5795,0.1880,0.9695,0.9156,0.4693,0.6619,0.0502
108.986,0.0017,6.7018,0.0017,0.5277,0.2034,0.8304,0.8697,0.9905,0.5816,0.2291,0.6493,0.9270
108.986,0.0016,5.7714,0.0016,0.8328,0.9995,0.2203,0.9391,0.2614,0.0147,0.7460,0.0631,0.7924
108.986,0.0020,5.8168,0.0020,0.6316,0.7431,0.8946,0.7137,0.3770,0.8499,0.0009,0.1524,0.5634
108.986,0.2731,2.2566,0.2731,0.0880,0.1895,0.0183,0.9467,0.5836,0.0360,0.2052,0.0951,0.0276
108.986,0.0159,5.5058,0.0159,0.0432,0.9019,0.1959,0.6656,0.9683,0.8297,0.8346,0.0047,0.3655
108.986,0.0005,5.6451,0.0005,0.3816,0.5181,0.5822,0.8881,0.6110,0.0098,0.4912,0.9999,0.2166
108.986,0.0006,5.9437,0.0006,0.1805,0.6872,0.8115,0.2018,0.4688,0.7883,0.9370,0.8091,0.1196
108.986,0.0063,5.4715,0.0063,0.3322,0.8248,0.1589,0.8731,0.3610,0.9723,0.1785,0.4204,0.5385
108.986,0.1823,2.7382,0.1823,0.0514,0.9427,0.3658,0.2485,0.1443,0.1662,0.1064,0.0573,0.4591
108.986,0.7842,2.1527,0.7842,0.3831,0.0356,0.2934,0.0542,0.5152,0.9480,0.0223,0.0368,0.6133
108.986,0.0001,7.2865,0.0001,0.4952,0.5476,0.9762,0.5784,0.9752,0.9762,0.6962,0.9562,0.1120
108.986,0.0037,6.8607,0.0037,0.9637,0.4284,0.9655,0.1237,0.3267,0.8837,0.7122,0.9524,0.6658
108.986,0.1544,3.6272,0.1544,0.3389,0.0223,0.9515,0.1506,0.3228,0.9777,0.1503,0.0008,0.5417
108.986,0.0487,4.9518,0.0487,0.6562,0.9966,0.6753,0.0092,0.4494,0.0073,0.4917,0.2118,0.9702
108.986,0.1086,3.2583,0.1086,0.0455,0.8809,0.3173,0.9795,0.0075,0.0627,0.0073,0.5298,0.0792
108.986,0.0087,5.3994,0.0087,0.3095,0.9119,0.5094,0.8147,0.1750,0.5486,0.0057,0.6196,0.7257
108.986,0.0030,5.3993,0.0030,0.0654,0.7997,0.5598,0.8814,0.0479,0.4496,0.9980,0.5458,0.1805
108.986,0.0007,5.7822,0.0007,0.8618,0.8011,0.8203,0.4601,0.3463,0.5177,0.7635,0.2498,0.0246
108.986,0.0046,3.5971,0.0046,0.0379,0.0041,0.2305,0.5495,0.3937,0.7446,0.0807,0.1203,0.5664
108.986,0.0047,4.5677,0.0047,0.8419,0.0766,0.0714,0.6576,0.0024,0.8499,0.7633,0.3916,0.0618
108.986,0.1851,2.4194,0.1851,0.4210,0.0941,0.3967,0.0078,0.0405,0.0010,0.9583,0.0062,0.2619
108.992,0.2410,1.8223,0.2410,0.0402,0.0796,0.0994,0.2958,0.0454,0.0373,0.2918,0.6749,0.0520
108.992,0.0061,3.5491,0.0061,0.0385,0.0699,0.4910,0.3193,0.5809,0.7621,0.3649,0.0294,0.0439
108.992,0.0021,5.8020,0.0021,0.2267,0.2939,0.0575,0.2771,0.9462,0.9715,0.1900,0.9949,0.9544
108.992,0.1963,2.6477,0.1963,0.9513,0.0837,0.1671,0.2254,0.3352,0.3231,0.3142,0.0094,0.0642
108.992,0.2800,2.1081,0.2800,0.5893,0.0768,0.0794,0.0811,0.0371,0.1731,0.0047,0.0015,0.9861
108.992,0.0011,5.0560,0.0011,0.8499,0.3891,0.7653,0.0366,0.0574,0.5167,0.1121,0.4218,0.9811
108.992,0.5278,1.9096,0.5278,0.7496,0.6071,0.0871,0.0187,0.0943,0.0427,0.0453,0.3526,0.2141
109.082,0.1710,1.0779,0.1710,0.0084,0.1234,0.0275,0.0589,0.0927,0.1771,0.0522,0.0513,0.0095
109.082,0.0013,6.5725,0.0013,0.5226,0.5922,0.1464,0.9692,0.9850,0.9905,0.4558,0.9216,0.0823
109.082,0.0070,5.3522,0.0070,0.8153,0.7004,0.3388,0.8218,0.6310,0.0384,0.0203,0.7971,0.3866
109.082,0.0048,4.6446,0.0048,0.7968,0.3800,0.0903,0.0188,0.1108,0.3941,0.5250,0.8403,0.6404
109.082,0.0074,4.8089,0.0074,0.0554,0.9344,0.0717,0.5943,0.6995,0.2164,0.6623,0.7555,0.0122
109.082,0.0064,5.6492,0.0064,0.2376,0.1929,0.9085,0.0009,0.9226,0.6929,0.9835,0.4486,0.4547
109.082,0.0003,5.1916,0.0003,0.2244,0.1376,0.7793,0.8389,0.0523,0.7754,0.5700,0.6571,0.1985
109.082,0.0065,6.1786,0.0065,0.1357,0.0667,0.6411,0.3983,0.9531,0.9775,0.9939,0.2288,0.9876
109.082,0.0014,4.0801,0.0014,0.0967,0.2135,0.2181,0.4551,0.9380,0.9219,0.0769,0.0695,0.1667
109.082,0.0030,4.5186,0.0030,0.9916,0.9622,0.0621,0.2438,0.5884,0.1324,0.2808,0.2999,0.0752
109.082,0.0048,4.9619,0.0048,0.9864,0.0699,0.6243,0.1284,0.7768,0.2567,0.5096,0.7491,0.0166
