Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.547,0.0000,5.0762,0.0000,1.0000,1.0000,0.7763,1.0000,0.2999,0.0000,0.0000,0.0000,0.0000
108.603,0.2244,2.2110,0.2244,0.4614,0.0000,0.5073,0.0000,0.3540,0.5100,0.0000,0.0000,0.2039
108.603,0.0000,4.2844,0.0000,0.0000,0.9666,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.3179
108.603,0.0000,4.1497,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.1497
108.603,0.0000,4.0515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0515
108.603,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.631,0.4221,1.0812,0.4221,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.631,0.0000,4.8423,0.0000,0.0000,0.0000,0.0000,0.0000,0.8593,1.0000,0.0000,1.0000,0.9830
108.678,0.1997,1.9540,0.1997,0.1562,0.5248,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0055
108.678,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.678,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.678,0.0000,4.3231,0.0000,0.0000,0.3231,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.706,0.8093,0.1004,0.8093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.731,0.5347,0.5295,0.5347,0.0000,0.0071,0.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.736,0.4009,1.1093,0.4009,0.0000,0.3469,0.0000,0.0000,0.0000,0.4797,0.0000,0.0000,0.1795
108.736,0.0000,4.4706,0.0000,0.0000,0.0000,1.0000,0.8728,0.2067,1.0000,0.0000,0.0000,0.3911
108.736,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.736,0.0000,3.7154,0.0000,0.0000,0.6705,1.0000,0.0000,0.0449,0.0000,1.0000,0.0000,0.0000
108.736,0.0000,4.4173,0.0000,1.0000,0.0000,0.0000,0.0000,0.4173,0.0000,1.0000,1.0000,0.0000
108.736,0.0000,4.4401,0.0000,1.0000,0.7320,1.0000,0.0000,0.5804,0.0000,0.0000,0.0000,0.1277
108.736,0.0000,4.7653,0.0000,1.0000,1.0000,0.0000,0.9635,0.0000,0.0000,0.0000,0.0000,0.8017
108.736,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.736,0.0000,4.3428,0.0000,0.9093,0.4177,0.0000,0.5226,0.0000,0.0000,1.0000,0.0000,0.4931
108.736,0.3079,3.3111,0.3079,0.0000,0.1289,0.6893,0.0000,0.0902,0.7715,0.9444,0.7409,0.1212
108.736,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.736,0.0000,4.6638,0.0000,0.0000,1.0000,0.5108,0.3936,0.4962,0.4862,0.0000,0.0000,0.7771
108.736,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.736,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.750,0.2622,1.8050,0.2622,0.5366,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0998
108.750,0.0000,4.6102,0.0000,0.9533,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6569
108.754,0.1953,2.2346,0.1953,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.754,0.0000,4.2841,0.0000,0.5129,0.4659,1.0000,0.5454,0.0000,0.4884,0.0000,0.0000,0.2715
108.754,0.0000,4.4970,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.4970
108.765,0.4631,0.9223,0.4631,0.0000,0.0000,0.2692,0.0000,0.0000,0.5780,0.0000,0.0000,0.0000
108.765,0.0000,3.9062,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.5372,0.0000,0.3690
108.765,0.0000,4.4364,0.0000,0.5332,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.9031
108.783,0.2712,1.5902,0.2712,0.0000,0.0632,0.5658,0.0000,0.0000,0.0000,0.7657,0.0000,0.0017
108.784,0.2542,1.8766,0.2542,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7059
108.784,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.809,0.1477,2.5294,0.1477,0.0000,0.0000,0.2131,0.0000,0.0057,0.0000,1.0000,1.0000,0.0000
108.809,0.0000,4.1891,0.0000,0.0000,0.0000,0.1968,0.9923,0.0000,0.0000,1.0000,1.0000,0.0000
108.809,0.0000,4.0628,0.0000,0.0000,1.0000,0.2285,0.0000,0.6453,0.0000,1.0000,0.0000,0.1890
108.809,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
108.809,0.2007,2.1587,0.2007,0.0000,0.0000,0.9248,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.809,0.0000,4.3060,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.3060
108.809,0.0000,4.4024,0.0000,0.0851,0.3538,1.0000,1.0000,0.0000,0.7814,0.0000,0.1821,0.0000
108.809,0.0000,4.6193,0.0000,1.0000,0.5428,0.6250,0.0000,0.4515,0.0000,0.0000,0.0000,1.0000
108.809,0.0000,3.7286,0.0000,0.0000,0.0000,0.3724,0.0000,0.3562,0.0000,1.0000,1.0000,0.0000
108.809,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.809,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.809,0.0000,4.9963,0.0000,1.0000,1.0000,0.0000,0.9963,1.0000,0.0000,0.0000,0.0000,0.0000
108.809,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.809,0.0000,4.0783,0.0000,1.0000,0.0000,0.0783,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.809,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.809,0.0000,4.7181,0.0000,1.0000,0.0000,1.0000,0.7181,0.0000,0.0000,0.0000,1.0000,0.0000
108.825,0.4409,0.7853,0.4409,0.0000,0.0000,0.0000,0.0000,0.6341,0.0000,0.0000,0.0000,0.0000
108.825,0.0000,4.7671,0.0000,0.0000,1.0000,1.0000,0.7671,0.0000,0.0000,0.0000,1.0000,0.0000
108.832,0.2811,1.4939,0.2811,0.0000,0.2975,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.832,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.832,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.836,0.3073,1.4229,0.3073,0.0000,0.2555,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.836,0.0000,4.2110,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.2110
108.836,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.844,0.1575,2.3125,0.1575,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.844,0.0000,4.6744,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.6744
108.844,0.0000,5.0047,0.0000,0.0000,1.0000,0.6437,0.0000,1.0000,0.0000,0.0000,1.0000,0.3610
108.859,0.6219,0.3599,0.6219,0.0000,0.2369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.859,0.0000,4.8111,0.0000,0.0000,0.0000,0.8111,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.871,0.4337,0.6843,0.4337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4875
108.871,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.871,0.0000,4.7677,0.0000,0.0000,0.6036,0.6342,0.5327,0.3304,0.2414,0.7456,0.4013,0.2785
108.871,0.0000,4.6264,0.0000,0.0000,0.5689,0.4711,0.0000,0.0000,0.0000,1.0000,1.0000,0.5864
108.871,0.0000,4.3669,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.3669
108.871,0.0000,4.7035,0.0000,0.0000,0.0000,0.0000,0.0000,0.7035,0.0000,1.0000,1.0000,1.0000
108.871,0.0000,3.4915,0.0000,0.0000,0.0000,1.0000,0.4915,0.0000,1.0000,0.0000,0.0000,0.0000
108.871,0.0000,4.1712,0.0000,0.0000,0.4916,1.0000,0.0000,0.3024,1.0000,0.0000,0.0000,0.3772
108.871,0.0000,4.7084,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.7084,0.0000,0.0000,0.0000
108.871,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.871,0.0000,4.4014,0.0000,0.4581,1.0000,0.5062,0.0000,0.0000,0.0000,1.0000,0.0000,0.4371
108.871,0.0000,4.6278,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.6278,0.0000,0.0000,0.0000
108.871,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.871,0.0000,4.3217,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3217,1.0000,0.0000,1.0000
108.872,0.3213,1.4009,0.3213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.2515
108.872,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.872,0.0000,4.9357,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.9357
108.872,0.0000,4.7162,0.0000,0.0000,0.6333,0.0000,1.0000,0.0000,0.3478,0.7351,1.0000,0.0000
108.882,0.2069,1.7652,0.2069,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.4818,0.0000,0.0000
108.882,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.882,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.897,0.3086,1.2144,0.3086,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.897,0.2625,2.8213,0.2625,0.7598,0.2715,0.1513,0.1077,0.0084,0.2701,0.6315,0.1821,0.4408
108.897,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.897,0.0000,4.3426,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3426
108.897,0.0000,3.7513,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.7513,0.0000,0.0000,0.0000
108.897,0.0000,5.2281,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.2281
108.897,0.2178,1.9117,0.2178,0.0000,0.0000,0.0000,0.0000,0.0000,0.6749,0.0000,1.0000,0.0000
108.897,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.897,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.897,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.897,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.903,0.1415,2.3788,0.1415,0.2451,0.2056,0.2420,0.0846,0.0707,0.2035,0.1921,0.7006,0.0897
108.908,0.2841,1.2723,0.2841,0.3742,0.6580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.924,0.1483,2.0063,0.1483,0.0000,0.0000,0.7859,0.0000,0.0000,0.5345,0.0000,0.2482,0.0623
108.924,0.0000,4.4305,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.4305,0.0000,1.0000,1.0000
108.941,0.6730,0.1796,0.6730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.957,0.3834,0.8224,0.3834,0.2526,0.0000,0.0000,0.0000,0.0000,0.0000,0.3548,0.0000,0.0000
108.957,0.0000,4.4553,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.4553,0.0000,1.0000,0.0000
108.957,0.0000,4.0772,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.4943,0.0000,0.0000,0.5829
108.957,0.1488,2.3319,0.1488,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.957,0.0000,3.5253,0.0000,0.3605,0.0000,0.8525,0.0000,0.0000,1.0000,0.0000,0.0000,0.3123
108.957,0.0000,4.0869,0.0000,0.0000,1.0000,0.7838,0.0000,0.0000,0.3030,0.0000,1.0000,0.0000
108.957,0.1593,2.3087,0.1593,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.957,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.957,0.0000,4.8345,0.0000,0.0000,0.0000,0.8345,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.966,0.2622,1.2540,0.2622,0.0000,0.0000,0.5438,0.0000,0.0000,0.1814,0.0000,0.0000,0.2481
108.966,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.966,0.0000,5.2584,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.2584,0.0000,0.0000,1.0000
108.966,0.0000,4.5602,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.5602
108.966,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.966,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.966,0.1567,2.3144,0.1567,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.966,0.0000,4.3648,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.3648,0.0000
108.966,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.966,0.0000,5.1819,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.1819,0.0000,0.0000,1.0000
108.966,0.0000,4.4461,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.4461
108.966,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.977,0.2144,1.5370,0.2144,0.0000,0.0000,0.0000,0.0000,0.2821,0.4317,0.4503,0.0000,0.0641
108.979,0.2026,1.6475,0.2026,0.0000,0.4485,0.4455,0.0000,0.0000,0.4414,0.0000,0.0000,0.0000
108.979,0.0000,3.9474,0.0000,0.0000,0.3863,0.0000,0.0000,0.0000,0.4275,1.0000,0.6358,0.4979
108.979,0.0000,5.0749,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0749,0.0000,0.0000,1.0000
108.979,0.0000,4.2756,0.0000,0.0000,0.0000,0.6559,0.5304,0.0000,0.0000,0.5551,1.0000,0.5341
108.979,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.980,0.1407,2.3504,0.1407,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.980,0.0000,4.6434,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.6434,0.0000,0.0000,0.0000
108.980,0.0000,4.5011,0.0000,0.0000,0.4684,1.0000,1.0000,0.3775,0.0000,0.6552,0.0000,0.0000
109.000,0.1111,2.3587,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.4562,1.0000,0.4729,0.0000
109.011,0.0921,2.4822,0.0921,0.0000,0.0000,0.6206,0.0000,0.0000,0.1341,1.0000,0.2539,0.0000
109.011,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.011,0.0000,3.1130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3922,0.0000,0.7208,1.0000
109.310,0.0869,0.7052,0.0869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.310,0.9964,3.0101,0.9964,0.3728,0.0633,0.9325,0.5964,0.4221,0.0344,0.9002,0.9822,0.0064
109.310,0.9016,1.6642,0.9016,0.0754,0.6028,0.2325,0.0199,0.6627,0.3687,0.1047,0.3176,0.0362
109.310,0.0756,4.8675,0.0756,0.3538,0.4173,0.4082,0.9371,0.9582,0.9171,0.0032,0.3647,0.1536
109.310,0.7715,3.1563,0.7715,0.8127,0.9642,0.0446,0.4415,0.0057,0.1502,0.9312,0.7533,0.0461
109.310,0.8447,1.6574,0.8447,0.0560,0.0765,0.3681,0.0763,0.1699,0.4224,0.7720,0.1774,0.2174
109.310,0.0834,2.8416,0.0834,0.7936,0.0585,0.1865,0.0035,0.2386,0.0911,0.2190,0.0706,0.7107
109.310,0.0544,4.0079,0.0544,0.2099,0.8329,0.0848,0.3716,0.0476,0.5042,0.4399,0.2361,0.7759
109.310,0.9268,1.3310,0.9268,0.1540,0.6531,0.2752,0.1521,0.0212,0.1238,0.0009,0.1252,0.4925
109.310,0.9924,1.4864,0.9924,0.8040,0.0285,0.0903,0.3553,0.4898,0.3612,0.1131,0.0137,0.0389
109.310,0.0526,4.2714,0.0526,0.1859,0.0438,0.8273,0.0996,0.6821,0.8424,0.1723,0.1161,0.8031
109.310,0.7415,1.3407,0.7415,0.3558,0.0520,0.0406,0.1043,0.4260,0.2656,0.0158,0.3252,0.1898
