Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.708,0.2625,5.6106,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
105.961,0.9946,0.0027,0.9946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.962,0.9942,1.6632,0.9942,0.0793,0.0492,0.0803,0.8196,0.0317,0.4274,0.2833,0.0506,0.7174
106.108,0.8134,1.7492,0.8134,0.3387,0.1907,0.0523,0.3851,0.7044,0.0230,0.6080,0.0397,0.0742
106.376,0.0450,2.5021,0.0450,0.1147,0.0559,0.2445,0.1728,0.1562,0.0525,0.2469,0.0393,0.7780
106.405,0.0184,3.0244,0.0184,0.0559,0.1635,0.3118,0.7040,0.1370,0.1712,0.3088,0.1840,0.2336
106.405,0.0206,4.0209,0.0206,0.9690,0.2520,0.0873,0.0034,0.6130,0.3082,0.9575,0.0104,0.1183
106.480,0.7792,1.5209,0.7792,0.2186,0.6344,0.1157,0.1686,0.0761,0.2493,0.0805,0.1486,0.3749
106.480,0.0544,4.8203,0.0544,0.6725,0.0064,0.5760,0.1125,0.1042,0.0961,0.8664,0.9879,0.9383
106.480,0.0157,5.3843,0.0157,0.9094,0.3498,0.9582,0.4988,0.3695,0.0245,0.5761,0.9120,0.0843
106.480,0.0770,3.6498,0.0770,0.4436,0.0246,0.1544,0.1031,0.7413,0.6695,0.0689,0.0601,0.9543
106.762,0.1943,2.0201,0.1943,0.0820,0.8594,0.0021,0.0323,0.0657,0.0069,0.0140,0.4808,0.2079
106.762,0.0178,4.9404,0.0178,0.9113,0.8328,0.2138,0.7925,0.2752,0.2166,0.1400,0.1069,0.7568
106.762,0.0187,3.1273,0.0187,0.0350,0.7200,0.2908,0.3025,0.0692,0.6578,0.1192,0.1080,0.0764
107.707,0.0026,4.3112,0.0026,0.0146,0.9495,0.7469,0.6677,0.1073,0.0784,0.0184,0.6438,0.1922
107.834,0.5876,1.4433,0.5876,0.1907,0.0417,0.0910,0.0713,0.5302,0.0699,0.4261,0.1466,0.1363
107.834,0.0116,5.5368,0.0116,0.7918,0.4131,0.3777,0.9745,0.9820,0.2335,0.1868,0.8336,0.0036
107.834,0.7182,1.9645,0.7182,0.1751,0.0461,0.1436,0.9167,0.0658,0.9262,0.0180,0.1983,0.0749
107.834,0.0262,3.4289,0.0262,0.0041,0.0271,0.6421,0.2110,0.5515,0.0647,0.3553,0.8810,0.0052
107.834,0.0512,5.8579,0.0512,0.8406,0.9888,0.4575,0.0279,0.7065,0.3466,0.1709,0.9535,0.9396
107.834,0.0443,4.2966,0.0443,0.9433,0.0932,0.0720,0.9066,0.6742,0.1575,0.1353,0.0644,0.7088
107.834,0.0416,5.1129,0.0416,0.7777,0.7301,0.8845,0.8125,0.4094,0.7925,0.1134,0.0037,0.0718
107.834,0.1880,3.5528,0.1880,0.9395,0.9387,0.1293,0.0018,0.4752,0.0815,0.2999,0.0040,0.5993
107.834,0.0308,6.0564,0.0308,0.0004,0.2070,0.9872,0.5890,0.9924,0.6609,0.7944,0.2762,0.9966
107.834,0.0048,4.5508,0.0048,0.0241,0.1699,0.1142,0.3585,0.9720,0.0114,0.3343,0.7275,0.9896
107.834,0.0248,5.9908,0.0248,0.5512,0.9440,0.0256,0.7871,0.9760,0.3492,0.9873,0.4559,0.3122
107.834,0.6370,1.9435,0.6370,0.0181,0.1575,0.0742,0.1446,0.0274,0.9928,0.0518,0.1536,0.7994
107.834,0.0526,4.4641,0.0526,0.1568,0.3753,0.8175,0.0790,0.0153,0.9851,0.3139,0.2784,0.9543
107.834,0.1967,2.2265,0.1967,0.3169,0.2451,0.4529,0.6888,0.0631,0.0595,0.0341,0.0246,0.1087
107.836,0.9778,1.3265,0.9778,0.0064,0.3140,0.0268,0.0433,0.0316,0.2852,0.1080,0.9111,0.3284
107.836,0.0140,6.0577,0.0140,0.8685,0.4127,0.8393,0.0313,0.8038,0.2673,0.9957,0.2316,0.9054
107.836,0.0199,4.4655,0.0199,0.0771,0.9608,0.4443,0.0224,0.2433,0.5574,0.5273,0.8842,0.0573
107.836,0.0175,5.8102,0.0175,0.0414,0.7390,0.9247,0.9932,0.8299,0.6711,0.0068,0.2342,0.6977
107.836,0.0221,6.5104,0.0221,0.9607,0.9782,0.8475,0.8369,0.8152,0.3018,0.8983,0.1447,0.1176
107.836,0.0303,5.0014,0.0303,0.0804,0.1621,0.9244,0.7584,0.0270,0.8716,0.9101,0.5202,0.1520
107.836,0.0041,5.7045,0.0041,0.9940,0.0892,0.0018,0.4074,0.6585,0.6364,0.7331,0.3574,0.9810
107.836,0.0668,3.4214,0.0668,0.8317,0.0453,0.8784,0.0438,0.0676,0.7809,0.1850,0.0425,0.0587
107.836,0.8624,1.4947,0.8624,0.0060,0.0606,0.1344,0.3455,0.0723,0.4341,0.8474,0.1850,0.0550
107.881,0.5047,1.4860,0.5047,0.0085,0.4070,0.5690,0.2503,0.0200,0.1486,0.0358,0.0018,0.1995
107.881,0.9861,1.7193,0.9861,0.0603,0.3254,0.2660,0.0529,0.9161,0.7787,0.0406,0.1209,0.0438
107.941,0.6201,1.2766,0.6201,0.0410,0.1477,0.0981,0.0708,0.0057,0.8790,0.1850,0.0144,0.0872
107.941,0.0037,5.6433,0.0037,0.4629,0.3088,0.5842,0.0487,0.7778,0.9856,0.9052,0.5495,0.1671
107.941,0.0073,5.1641,0.0073,0.0483,0.8496,0.2494,0.2162,0.9557,0.5435,0.8083,0.0301,0.6604
107.941,0.0256,4.6922,0.0256,0.0340,0.0346,0.7178,0.9831,0.8214,0.9401,0.2206,0.1132,0.1871
107.941,0.0106,4.7049,0.0106,0.1362,0.6516,0.0041,0.0141,0.1311,0.9877,0.2924,0.9045,0.8116
107.941,0.0057,5.6587,0.0057,0.2031,0.0058,0.9978,0.9990,0.5522,0.9021,0.0853,0.2609,0.8344
107.941,0.5233,1.8389,0.5233,0.0602,0.0087,0.0158,0.6732,0.1713,0.0467,0.1425,0.0333,0.9642
108.013,0.0019,5.6797,0.0019,0.0092,0.9646,0.5323,0.0887,0.1516,0.6032,0.9566,0.5415,0.9358
108.013,0.0044,5.2985,0.0044,0.9825,0.5655,0.1276,0.5230,0.1604,0.0961,0.8777,0.9905,0.1299
108.013,0.0369,4.6917,0.0369,0.9999,0.2748,0.6687,0.2995,0.0758,0.0397,0.0749,0.7121,0.9814
108.013,0.0524,4.8317,0.0524,0.8820,0.3210,0.8034,0.0164,0.9003,0.5399,0.0660,0.8101,0.0225
108.013,0.9592,1.4051,0.9592,0.1069,0.1010,0.0781,0.2186,0.3467,0.0930,0.4696,0.1701,0.5567
108.054,0.0014,5.1391,0.0014,0.9711,0.8839,0.7210,0.0296,0.0027,0.0296,0.6603,0.8474,0.0803
108.054,0.0222,6.8275,0.0222,0.9605,0.7876,0.5586,0.8476,0.9069,0.8726,0.2183,0.2886,0.7873
108.054,0.0299,5.3711,0.0299,0.2614,0.7821,0.6962,0.9402,0.1131,0.0427,0.8906,0.0636,0.9976
108.054,0.3192,2.0758,0.3192,0.7395,0.0792,0.0272,0.0571,0.3050,0.7004,0.0802,0.0626,0.0136
108.054,0.3431,2.8062,0.3431,0.0218,0.0922,0.0476,0.3919,0.8753,0.7488,0.4356,0.3282,0.0324
108.054,0.0443,4.8865,0.0443,0.1980,0.0179,0.2815,0.9685,0.1588,0.9423,0.0376,0.7906,0.9792
108.076,0.8566,1.1181,0.8566,0.3113,0.0615,0.0487,0.0092,0.0979,0.0360,0.4509,0.5411,0.0580
108.076,0.4310,2.3684,0.4310,0.2938,0.4219,0.2260,0.0826,0.1119,0.0205,0.1187,0.4596,0.8819
108.076,0.9870,1.6923,0.9870,0.1059,0.0022,0.1384,0.1453,0.0164,0.3027,0.4599,0.4988,0.8995
108.076,0.0038,4.5469,0.0038,0.6029,0.1593,0.7867,0.8963,0.0230,0.0302,0.1295,0.9556,0.0968
108.152,0.3358,1.5674,0.3358,0.7242,0.0005,0.0482,0.2447,0.0813,0.0054,0.0058,0.1318,0.2380
108.170,0.9237,0.8677,0.9237,0.0145,0.1074,0.1580,0.0847,0.0268,0.1038,0.1816,0.3543,0.3059
108.170,0.2247,3.2559,0.2247,0.2180,0.0771,0.8452,0.0060,0.9124,0.1205,0.0527,0.2066,0.7923
108.170,0.2090,2.1914,0.2090,0.1109,0.4483,0.0466,0.0616,0.6381,0.1351,0.4532,0.0576,0.0292
108.321,0.7892,0.3490,0.7892,0.0000,0.0000,0.0000,0.0000,0.4002,0.0000,0.0000,0.0000,0.0000
108.483,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.483,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.543,0.7014,0.5888,0.7014,0.1004,0.5207,0.0000,0.0505,0.0000,0.0000,0.0000,0.0000,0.0000
108.543,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.543,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
108.543,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.543,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.543,0.7022,0.8115,0.7022,0.3324,0.0000,0.0000,0.0000,0.0000,0.2924,0.0000,0.0000,0.3704
108.543,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.543,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.543,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.738,0.3370,0.9373,0.3370,0.0000,0.1114,0.0000,0.0000,0.0000,0.0000,0.1163,0.0000,0.4648
108.738,0.2134,2.2476,0.2134,0.0134,0.1506,0.0514,0.1764,0.1942,0.7907,0.1767,0.1714,0.3303
108.738,0.0082,5.5430,0.0082,0.5576,0.9007,0.1189,0.1616,0.8607,0.9059,0.1320,0.1412,0.9817
108.738,0.0043,5.9524,0.0043,0.3104,0.7443,0.8975,0.2281,0.6200,0.1382,0.9081,0.9756,0.2920
108.742,0.1775,2.2899,0.1775,0.0450,0.3591,0.2104,0.0057,0.0662,0.0092,0.0028,0.8130,0.5108
108.742,0.0069,4.6847,0.0069,0.2659,0.3075,0.9259,0.0268,0.8465,0.1090,0.6281,0.2576,0.5008
108.742,0.0081,7.5387,0.0081,0.7688,0.9372,0.4832,0.6538,0.5746,0.7709,0.8328,0.8062,0.9620
108.742,0.2898,2.1730,0.2898,0.2345,0.2752,0.1661,0.0296,0.0166,0.3132,0.8745,0.0671,0.1480
108.742,0.0059,4.6850,0.0059,0.0126,0.1056,0.4745,0.8321,0.4022,0.0802,0.9150,0.3333,0.6982
108.742,0.0066,4.2025,0.0066,0.6162,0.0586,0.6589,0.8690,0.0957,0.2301,0.8260,0.0047,0.0127
108.742,0.0505,4.1851,0.0505,0.0402,0.9685,0.0449,0.9072,0.9368,0.2217,0.1735,0.3175,0.0601
108.742,0.0157,4.5990,0.0157,0.2225,0.1148,0.6979,0.8647,0.9781,0.0538,0.0483,0.1150,0.7808
108.742,0.0229,5.2644,0.0229,0.1217,0.5964,0.9703,0.9592,0.2485,0.0773,0.6367,0.9483,0.0653
108.742,0.0215,6.4082,0.0215,0.9536,0.9651,0.0766,0.3111,0.5984,0.8304,0.9538,0.8442,0.2569
108.742,0.0247,4.0241,0.0247,0.9835,0.1319,0.1013,0.8538,0.3481,0.7419,0.0801,0.0731,0.0385
108.742,0.2428,3.2053,0.2428,0.0251,0.8342,0.0951,0.8747,0.1107,0.2326,0.0019,0.1489,0.8939
108.742,0.2188,2.8756,0.2188,0.3429,0.0224,0.5618,0.0956,0.0502,0.2830,0.5520,0.0010,0.8770
108.742,0.0038,4.8837,0.0038,0.2852,0.8184,0.0426,0.0935,0.3753,0.1496,0.8027,0.5851,0.8695
108.742,0.0082,5.2359,0.0082,0.6678,0.0057,0.4247,0.7718,0.1936,0.9805,0.4271,0.9253,0.0511
108.742,0.3446,1.3644,0.3446,0.0475,0.0354,0.0858,0.2038,0.3728,0.1484,0.1467,0.0994,0.1040
108.742,0.0239,4.7202,0.0239,0.8083,0.9597,0.0865,0.5425,0.8336,0.1105,0.0147,0.7083,0.0042
108.742,0.0166,4.1230,0.0166,0.5185,0.0223,0.9063,0.0713,0.2938,0.3890,0.1168,0.2846,0.7902
108.742,0.0047,6.1052,0.0047,0.0184,0.3508,0.9833,0.0310,0.5118,0.6029,0.9599,0.9433,0.8761
108.742,0.0024,7.0048,0.0024,0.9426,0.7445,0.8396,0.8949,0.0331,0.8784,0.7333,0.3469,0.7221
108.742,0.0213,5.4344,0.0213,0.3786,0.2649,0.1718,0.6402,0.9805,0.9327,0.1893,0.9119,0.3150
108.742,0.0086,6.4673,0.0086,0.5569,0.2919,0.9936,0.9254,0.8633,0.9367,0.8844,0.0568,0.1990
108.742,0.0648,3.6825,0.0648,0.1444,0.6333,0.9144,0.1249,0.2576,0.0296,0.8594,0.1492,0.0915
108.742,0.0028,4.6169,0.0028,0.4103,0.4950,0.6824,0.8923,0.0306,0.9250,0.0231,0.1258,0.1476
108.742,0.0782,3.0483,0.0782,0.0291,0.7653,0.0150,0.0541,0.0371,0.5675,0.1005,0.1062,0.9022
108.742,0.0020,4.6320,0.0020,0.0279,0.9574,0.0134,0.2353,0.6364,0.9086,0.2032,0.7401,0.0067
108.742,0.0071,5.2107,0.0071,0.9059,0.3620,0.1209,0.1883,0.9854,0.9894,0.2768,0.0860,0.4914
108.742,0.0091,4.9603,0.0091,0.4145,0.1823,0.2541,0.9936,0.0302,0.8284,0.5252,0.0417,0.9073
108.742,0.0009,3.3486,0.0009,0.4865,0.0225,0.1832,0.2753,0.0653,0.3641,0.9470,0.0106,0.0489
108.742,0.0190,4.4222,0.0190,0.9707,0.4757,0.0253,0.7904,0.1683,0.1296,0.9728,0.0192,0.1698
108.742,0.4135,1.7289,0.4135,0.0180,0.4092,0.1990,0.1741,0.0157,0.0866,0.2960,0.0183,0.5893
108.742,0.0044,7.0502,0.0044,0.2093,0.9761,0.5710,0.9211,0.2856,0.7729,0.9645,0.9595,0.5687
108.742,0.0105,6.5145,0.0105,0.4481,0.6330,0.2358,0.9673,0.8475,0.8742,0.8865,0.8421,0.0475
108.742,0.0912,2.6013,0.0912,0.0258,0.1433,0.0143,0.0625,0.8855,0.7573,0.0205,0.2018,0.0253
108.742,0.0080,3.1197,0.0080,0.1006,0.1015,0.0202,0.1309,0.2316,0.5265,0.0427,0.8802,0.2478
108.742,0.0124,6.3044,0.0124,0.9165,0.0209,0.8165,0.1458,0.9643,0.2677,0.8237,0.8733,0.7613
108.742,0.0549,2.5203,0.0549,0.0435,0.1503,0.1573,0.0662,0.0127,0.1052,0.3963,0.9645,0.0247
108.742,0.0303,5.1540,0.0303,0.7491,0.6775,0.8598,0.0916,0.8758,0.0033,0.0270,0.2857,0.9948
108.742,0.2998,2.4197,0.2998,0.1450,0.1442,0.6002,0.0924,0.0634,0.8734,0.1669,0.3173,0.0315
108.742,0.2844,2.7006,0.2844,0.0473,0.1194,0.0777,0.0106,0.0924,0.4849,0.9361,0.0512,0.9110
108.742,0.0006,6.1629,0.0006,0.0818,0.9422,0.9214,0.6106,0.2519,0.8946,0.1039,0.6012,0.8181
108.742,0.7124,1.4748,0.7124,0.1603,0.1182,0.0482,0.0104,0.0369,0.0094,0.4953,0.3570,0.6803
108.742,0.0020,5.9104,0.0020,0.7232,0.6676,0.9658,0.4974,0.0214,0.2589,0.0396,0.8502,0.9964
108.742,0.0044,6.1136,0.0044,0.7346,0.1346,0.9399,0.1686,0.1955,0.7398,0.7753,0.6715,0.9204
108.742,0.0001,4.6147,0.0001,0.8785,0.0030,0.4281,0.1252,0.6879,0.1722,0.1032,0.8572,0.3748
108.784,0.1370,1.9286,0.1370,0.2912,0.2810,0.2432,0.0007,0.1725,0.2927,0.0445,0.0765,0.1131
108.784,0.0078,5.3869,0.0078,0.4901,0.1543,0.5978,0.0815,0.8114,0.6414,0.0260,0.9750,0.8184
108.784,0.0318,3.7179,0.0318,0.8724,0.9953,0.0831,0.0022,0.0875,0.2982,0.3445,0.2673,0.1275
108.784,0.2807,2.4799,0.2807,0.2592,0.9352,0.6767,0.0682,0.0860,0.0055,0.0594,0.0192,0.3568
108.784,0.0035,5.7828,0.0035,0.5810,0.9162,0.0453,0.6992,0.8607,0.3530,0.3628,0.1119,0.9967
108.784,0.0585,2.6069,0.0585,0.0128,0.0021,0.0643,0.8703,0.0007,0.0581,0.2789,0.3140,0.4268
108.784,0.0003,4.6734,0.0003,0.0324,0.3024,0.7751,0.1176,0.8783,0.8828,0.0443,0.5764,0.1026
108.784,0.0330,5.3183,0.0330,0.0306,0.6708,0.0293,0.7989,0.1217,0.3064,0.9815,0.8444,0.9707
108.784,0.0134,6.1271,0.0134,0.2020,0.9852,0.0373,0.9673,0.5246,0.9298,0.7245,0.2140,0.8361
108.784,0.0008,5.1642,0.0008,0.2585,0.8823,0.1626,0.0211,0.8840,0.9193,0.7392,0.1694,0.1924
108.784,0.0046,4.3429,0.0046,0.1287,0.1842,0.9614,0.9579,0.4422,0.5301,0.2449,0.0264,0.0107
108.784,0.0015,5.5232,0.0015,0.7806,0.9956,0.2188,0.6892,0.0162,0.0572,0.0649,0.9720,0.8196
108.784,0.0229,3.3827,0.0229,0.2526,0.0341,0.0606,0.8001,0.1670,0.9359,0.3701,0.0087,0.0434
108.784,0.0055,5.2208,0.0055,0.0987,0.8613,0.3106,0.9387,0.8349,0.3940,0.7489,0.1464,0.0589
108.784,0.0669,3.1153,0.0669,0.0218,0.0809,0.2707,0.0374,0.6899,0.1197,0.9924,0.0414,0.3520
108.784,0.2066,2.2075,0.2066,0.3266,0.0156,0.3184,0.0202,0.0537,0.2420,0.3662,0.5734,0.0780
108.784,0.0015,6.4359,0.0015,0.1301,0.8475,0.5628,0.3953,0.8880,0.0778,0.9454,0.7295,0.9570
108.784,0.0090,5.4769,0.0090,0.8197,0.5330,0.1626,0.0362,0.0728,0.8193,0.9949,0.3820,0.8830
108.784,0.0156,4.6816,0.0156,0.0323,0.0923,0.7712,0.6330,0.0719,0.2693,0.3357,0.9205,0.8333
108.784,0.3562,2.4448,0.3562,0.9036,0.2126,0.2666,0.2372,0.0861,0.0181,0.0190,0.0040,0.8256
108.784,0.0013,5.5312,0.0013,0.0049,0.0114,0.0353,0.5824,0.8425,0.7731,0.8958,0.8452,0.6266
108.784,0.0090,4.5508,0.0090,0.1112,0.4480,0.2289,0.2837,0.8151,0.1687,0.8942,0.7349,0.0729
108.784,0.0064,4.8554,0.0064,0.6805,0.9943,0.3272,0.7755,0.0247,0.0731,0.7892,0.3024,0.0682
108.784,0.4519,1.9975,0.4519,0.0094,0.1696,0.5708,0.2809,0.0355,0.1084,0.8669,0.0404,0.1181
108.784,0.1177,3.2378,0.1177,0.2586,0.0780,0.5227,0.0898,0.1126,0.8273,0.7788,0.2219,0.0271
108.961,0.4634,0.3193,0.4634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.961,0.2313,3.2351,0.2313,0.1528,0.0419,0.4442,0.3059,0.9252,0.0109,0.9867,0.3498,0.0061
108.961,0.2995,2.6854,0.2995,0.8844,0.0320,0.7929,0.1179,0.3415,0.0029,0.2010,0.0046,0.3671
108.962,0.0393,2.8015,0.0393,0.9258,0.0030,0.0780,0.1849,0.0934,0.1816,0.3142,0.1593,0.2134
108.963,0.0236,2.9867,0.0236,0.8990,0.2287,0.0723,0.8703,0.0135,0.0604,0.0865,0.0071,0.0266
108.963,0.0015,4.3331,0.0015,0.0921,0.0209,0.2873,0.0158,0.9804,0.8357,0.6914,0.0646,0.4254
108.963,0.2040,2.5756,0.2040,0.0669,0.0569,0.0760,0.8640,0.1276,0.5966,0.0175,0.5761,0.0278
108.963,0.4671,2.5301,0.4671,0.7657,0.0228,0.0274,0.5243,0.9360,0.4170,0.0074,0.0538,0.1213
108.963,0.0140,4.8587,0.0140,0.8397,0.1450,0.7406,0.7897,0.4415,0.0207,0.0419,0.1385,0.9691
108.963,0.3194,2.0417,0.3194,0.0198,0.3272,0.0298,0.9424,0.0282,0.0014,0.2243,0.3299,0.1216
108.963,0.1969,2.1630,0.1969,0.0050,0.0339,0.0002,0.3178,0.0419,0.5066,0.7874,0.0362,0.1922
108.963,0.1093,3.0157,0.1093,0.0119,0.2035,0.9952,0.7986,0.0860,0.0541,0.0972,0.3072,0.0935
108.963,0.0072,5.3387,0.0072,0.9253,0.5045,0.9152,0.0698,0.1803,0.9154,0.1125,0.3157,0.5992
108.963,0.8025,1.4281,0.8025,0.0241,0.2355,0.6590,0.7828,0.0786,0.0037,0.0374,0.0079,0.1437
108.963,0.3204,2.2667,0.3204,0.0718,0.7504,0.1756,0.2624,0.0754,0.7088,0.1154,0.0828,0.0514
108.963,0.1605,2.6443,0.1605,0.0459,0.5052,0.8099,0.0526,0.1570,0.5265,0.0321,0.1339,0.1179
108.963,0.4955,1.9309,0.4955,0.0900,0.2356,0.0586,0.9837,0.0290,0.4142,0.3084,0.0477,0.0207
108.963,0.4460,1.8374,0.4460,0.0397,0.0217,0.0257,0.1844,0.2011,0.5267,0.2117,0.3798,0.4019
108.963,0.0022,5.1163,0.0022,0.4008,0.1618,0.8926,0.0396,0.0510,0.7811,0.9236,0.1050,0.8678
108.963,0.2816,2.9990,0.2816,0.2969,0.3611,0.0109,0.0887,0.1423,0.6686,0.5546,0.8446,0.1018
108.963,0.4605,1.2230,0.4605,0.3310,0.0024,0.0831,0.0104,0.2194,0.2200,0.2875,0.0463,0.0381
108.963,0.3921,2.1257,0.3921,0.0920,0.2205,0.2035,0.2785,0.0232,0.2390,0.3006,0.8497,0.0485
108.963,0.0015,5.1901,0.0015,0.1991,0.7097,0.0052,0.9382,0.4964,0.2597,0.2212,0.8440,0.6070
108.963,0.3663,2.6261,0.3663,0.5248,0.0285,0.8116,0.8824,0.1435,0.1383,0.1892,0.0674,0.0213
108.963,0.0058,4.3525,0.0058,0.0002,0.5018,0.1705,0.0032,0.8308,0.7963,0.0046,0.4520,0.7548
108.963,0.2007,2.3133,0.2007,0.9629,0.1011,0.0934,0.2768,0.1470,0.2290,0.1515,0.1253,0.0155
108.963,0.5038,2.2459,0.5038,0.2260,0.0281,0.7876,0.1219,0.2877,0.0121,0.0518,0.0827,0.9931
