Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,4.7711,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,4.9981,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,3.4097,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,2.5415,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,2.8801,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,4.6087,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,4.8032,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,3.1258,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,3.3356,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,4.1780,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,3.2757,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,3.7002,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,2.9835,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,4.5103,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,5.7779,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,3.6469,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,3.6322,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,5.0501,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,5.3141,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,4.0520,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,4.9856,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
105.300,0.6125,3.3843,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
107.490,0.0000,2.2855,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.2855
107.715,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.715,0.0300,2.6055,0.0300,0.4740,0.1858,0.2617,0.0804,0.3988,0.0839,0.3101,0.0770,0.0286
107.720,0.9835,1.9285,0.9835,0.1325,0.5468,0.0047,0.3507,0.9727,0.6513,0.0950,0.0647,0.0642
107.720,0.0043,5.2462,0.0043,0.1841,0.7907,0.7912,0.3888,0.1483,0.9909,0.0327,0.9896,0.0820
107.924,0.7154,1.5490,0.7154,0.1042,0.2591,0.0235,0.2053,0.5504,0.0564,0.7470,0.0323,0.0402
107.924,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
107.943,0.9426,1.2235,0.9426,0.2025,0.1039,0.0011,0.3102,0.1291,0.1209,0.2773,0.5796,0.1430
108.020,0.9254,0.2626,0.9254,0.0000,0.0000,0.3730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0285
108.114,0.8107,0.7270,0.8107,0.0000,0.0000,0.0000,0.0000,0.4220,0.0000,0.0000,0.0000,0.5785
108.114,0.0000,3.2852,0.0000,0.0000,0.0000,0.2004,0.0000,0.0154,1.0000,0.0000,0.0694,1.0000
108.114,0.0000,3.1825,0.0000,0.0000,0.0000,0.1891,0.0000,0.2861,0.0000,0.0000,1.0000,0.7073
108.371,0.0000,1.9263,0.0000,0.0000,0.0000,0.7561,0.0000,0.1702,0.0000,0.0000,0.0000,0.0000
108.371,0.0000,3.4197,0.0000,0.0000,0.0000,0.5990,1.0000,0.0000,0.0000,0.0000,0.8207,0.0000
108.371,0.0000,3.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.371,0.0000,3.2460,0.0000,0.0000,1.0000,0.9555,0.2904,0.0000,0.0000,0.0000,0.0000,0.0000
108.371,0.0000,2.8080,0.0000,0.0000,0.0000,0.8080,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.371,0.0000,2.8362,0.0000,0.0000,0.0000,0.8223,0.0000,1.0000,0.0000,0.0000,0.0139,0.0000
108.371,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.371,0.0000,2.5962,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5962,0.0000
108.371,0.0000,5.6737,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.6737,1.0000
108.865,0.4062,0.6422,0.4062,0.0000,0.0000,0.3949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.865,0.0204,6.3201,0.0204,0.9402,0.1956,0.9559,0.1421,0.2451,0.9180,0.8826,0.4751,0.9351
108.865,0.4050,1.3324,0.4050,0.0406,0.3266,0.0189,0.0878,0.2613,0.0731,0.0081,0.1475,0.3328
108.865,0.0000,3.7590,0.0000,0.0000,0.0000,0.7590,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.865,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
108.865,0.0000,6.4351,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.4351,1.0000
108.865,0.0000,6.8971,0.0000,0.0000,0.0000,0.8971,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
108.865,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
108.865,0.0000,7.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
108.865,0.0000,5.8449,0.0000,0.6940,1.0000,0.0000,0.4727,0.0000,0.6783,0.0000,1.0000,1.0000
108.865,0.0009,7.0660,0.0009,0.9772,0.8636,0.8903,0.0247,0.8671,0.2830,0.9358,0.6306,0.6761
108.865,0.0000,4.7071,0.0000,1.0000,1.0000,0.7071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.865,0.0000,5.6401,0.0000,0.4452,0.2797,0.5625,0.6330,0.0519,0.0408,0.9141,0.8361,0.8768
108.865,0.0183,5.3231,0.0183,0.1170,0.9701,0.2743,0.0685,0.6248,0.7478,0.9814,0.4813,0.3792
108.865,0.0026,6.2827,0.0026,0.0428,0.9126,0.7602,0.6752,0.8697,0.5569,0.2778,0.8398,0.4762
108.865,0.0028,6.2098,0.0028,0.9908,0.9353,0.3637,0.9435,0.3199,0.4645,0.4273,0.8217,0.0759
108.865,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.865,0.0039,3.9968,0.0039,0.4856,0.1795,0.0155,0.6826,0.3017,0.2202,0.7555,0.4602,0.0234
108.865,0.0250,5.5236,0.0250,0.0742,0.9862,0.8092,0.6256,0.9097,0.5948,0.0124,0.0027,0.8931
108.865,0.0090,5.8564,0.0090,0.7965,0.4559,0.8263,0.8296,0.9176,0.8091,0.1612,0.1100,0.1848
108.865,0.0063,6.4819,0.0063,0.8340,0.4155,0.1224,0.0066,0.6711,0.8009,0.9834,0.9479,0.9047
108.865,0.0031,6.0889,0.0031,0.7511,0.8652,0.9885,0.0122,0.8008,0.3738,0.0903,0.5654,0.7812
108.865,0.0088,4.0573,0.0088,0.0108,0.7506,0.2830,0.4286,0.2596,0.0283,0.6932,0.0140,0.7829
108.865,0.0032,4.3906,0.0032,0.9889,0.9061,0.0051,0.1457,0.2350,0.0443,0.0133,0.8395,0.3337
108.865,0.0096,4.3094,0.0096,0.4536,0.0016,0.7691,0.8834,0.0067,0.3128,0.9079,0.1307,0.0520
108.865,0.0231,5.9338,0.0231,0.9165,0.0675,0.6951,0.9498,0.9017,0.0315,0.2534,0.9918,0.5090
108.865,0.0272,4.4355,0.0272,0.8816,0.1058,0.0224,0.8168,0.1340,0.5130,0.6833,0.0225,0.6173
108.865,0.0116,4.2595,0.0116,0.2189,0.9085,0.1243,0.9631,0.5586,0.1471,0.0682,0.4456,0.0536
108.865,0.0001,4.0366,0.0001,0.1927,0.3132,0.6946,0.9454,0.0178,0.2949,0.0419,0.1529,0.4045
108.865,0.5788,1.5403,0.5788,0.1031,0.1371,0.5069,0.4908,0.0665,0.1889,0.1957,0.1223,0.0059
108.865,0.0163,4.0562,0.0163,0.1356,0.0562,0.0665,0.7692,0.9274,0.3078,0.0112,0.9259,0.1218
108.865,0.0550,2.4651,0.0550,0.0438,0.0497,0.0851,0.0047,0.1090,0.5800,0.5482,0.2853,0.1563
108.865,0.0027,6.3633,0.0027,0.9662,0.7839,0.5683,0.5022,0.8372,0.9656,0.7574,0.1097,0.0043
108.865,0.0045,7.3639,0.0045,0.3722,0.9409,0.9401,0.5122,0.9440,0.9689,0.3873,0.9867,0.4960
108.877,0.3536,1.6990,0.3536,0.0204,0.0299,0.1316,0.0037,0.1602,0.4869,0.2076,0.1078,0.5226
108.877,0.0148,4.2363,0.0148,0.9647,0.4681,0.1579,0.0829,0.0992,0.9801,0.2768,0.0077,0.4571
108.877,0.4720,2.0997,0.4720,0.0828,0.0769,0.0405,0.2854,0.0026,0.6030,0.8321,0.1631,0.2726
108.877,0.1806,2.9377,0.1806,0.0508,0.2943,0.0251,0.9723,0.0176,0.1439,0.6275,0.5540,0.0764
108.877,0.0128,5.3851,0.0128,0.0539,0.3917,0.0381,0.9220,0.6429,0.5281,0.9924,0.1719,0.9134
108.877,0.0021,5.6090,0.0021,0.7540,0.9779,0.1026,0.0200,0.2889,0.3568,0.8216,0.4879,0.9083
108.877,0.2259,1.9505,0.2259,0.4725,0.0120,0.6657,0.0387,0.1416,0.0388,0.0020,0.2682,0.0973
108.877,0.0079,4.8226,0.0079,0.8542,0.2075,0.0072,0.1334,0.8717,0.3453,0.0028,0.6183,0.9810
108.877,0.2448,3.8501,0.2448,0.9986,0.1673,0.0098,0.0243,0.0237,0.7814,0.9112,0.9821,0.0525
108.877,0.6503,2.1322,0.6503,0.1209,0.0946,0.0705,0.0481,0.0104,0.0875,0.9975,0.6135,0.6359
108.877,0.1967,2.5621,0.1967,0.5922,0.4201,0.1101,0.1977,0.0685,0.6445,0.1850,0.0752,0.0839
108.877,0.5326,1.8200,0.5326,0.7232,0.0914,0.2196,0.1634,0.6863,0.0691,0.0248,0.0867,0.0419
108.877,0.0044,4.7897,0.0044,0.8612,0.2399,0.0307,0.7388,0.8760,0.6724,0.4347,0.0409,0.0425
108.877,0.7854,1.3148,0.7854,0.2192,0.1458,0.0041,0.1554,0.0864,0.0365,0.1844,0.7908,0.1742
108.877,0.1822,2.5207,0.1822,0.2023,0.3705,0.1085,0.1309,0.0083,0.4536,0.0966,0.0824,0.8425
108.877,0.0458,5.0104,0.0458,0.8888,0.9720,0.9266,0.0002,0.7239,0.0209,0.1418,0.8297,0.0092
108.877,0.2452,2.9421,0.2452,0.2796,0.1394,0.9863,0.0840,0.1908,0.8352,0.2852,0.0951,0.0274
108.877,0.7519,1.7566,0.7519,0.3812,0.0496,0.0501,0.0037,0.0075,0.9448,0.3802,0.2146,0.3098
108.877,0.0005,5.8747,0.0005,0.9994,0.0812,0.9709,0.7847,0.3449,0.5849,0.0965,0.0993,0.9654
108.877,0.4425,2.1457,0.4425,0.2397,0.0481,0.8134,0.4734,0.0596,0.0535,0.0351,0.5057,0.1376
108.877,0.0030,5.5594,0.0030,0.8363,0.7157,0.2485,0.0174,0.9198,0.6710,0.5613,0.0055,0.7135
108.877,0.0027,7.0641,0.0027,0.9660,0.8993,0.8333,0.2692,0.4683,0.9810,0.8602,0.0154,0.9104
108.877,0.9876,2.7357,0.9876,0.2290,0.1058,0.9942,0.4455,0.0710,0.7994,0.2562,0.9892,0.0555
108.877,0.0005,7.1452,0.0005,0.9852,0.9617,0.9704,0.7059,0.1205,0.3470,0.4275,0.8434,0.8429
108.877,0.4638,2.4758,0.4638,0.3533,0.0097,0.1200,0.5047,0.5466,0.9908,0.1390,0.1125,0.0274
108.877,0.4881,2.1358,0.4881,0.0351,0.0493,0.0125,0.0519,0.9697,0.2293,0.5415,0.5146,0.0257
108.877,0.0040,5.2972,0.0040,0.2332,0.1829,0.2209,0.9750,0.8927,0.7743,0.0550,0.1222,0.9883
108.877,0.0114,6.4355,0.0114,0.0048,0.7704,0.9788,0.5736,0.4643,0.9662,0.9724,0.7633,0.2182
108.877,0.9907,1.6027,0.9907,0.3571,0.1578,0.1306,0.5848,0.0164,0.8020,0.1784,0.1204,0.1044
108.877,0.0024,6.3160,0.0024,0.5491,0.6498,0.0095,0.8648,0.9915,0.3729,0.8866,0.9980,0.1188
108.877,0.6733,1.6556,0.6733,0.1147,0.2165,0.9321,0.0001,0.1254,0.2307,0.2027,0.2750,0.0032
108.877,0.2694,2.2607,0.2694,0.0233,0.0034,0.1533,0.2219,0.1529,0.9354,0.0652,0.2775,0.3544
108.877,0.3133,2.4044,0.3133,0.0875,0.3283,0.4848,0.2894,0.6727,0.0727,0.1414,0.0576,0.3085
108.877,0.2211,3.0835,0.2211,0.6476,0.2574,0.0030,0.4282,0.7803,0.0617,0.0079,0.3597,0.4813
108.888,0.3033,1.7117,0.3033,0.1432,0.1668,0.1503,0.3702,0.1614,0.1112,0.0691,0.4088,0.0185
108.888,0.1426,2.6444,0.1426,0.0419,0.6540,0.1708,0.3411,0.9411,0.0048,0.0521,0.0387,0.0896
108.888,0.4258,2.3467,0.4258,0.1148,0.0893,0.7496,0.4194,0.0712,0.0707,0.0230,0.0737,0.9698
108.888,0.1157,3.9444,0.1157,0.1236,0.0083,0.7839,0.1825,0.5873,0.9553,0.0269,0.0559,0.9564
108.888,0.2854,2.7401,0.2854,0.0772,0.4749,0.0048,0.3817,0.7853,0.8970,0.0457,0.0809,0.0313
108.888,0.0055,6.4757,0.0055,0.9182,0.0042,0.4542,0.6086,0.9399,0.7167,0.9824,0.5472,0.4950
108.888,0.7375,1.9998,0.7375,0.9827,0.1155,0.9179,0.0940,0.0247,0.0691,0.1677,0.1377,0.1285
108.888,0.9949,2.0451,0.9949,0.5311,0.2663,0.0503,0.0951,0.0538,0.5870,0.8323,0.2706,0.3669
108.888,0.0145,4.7567,0.0145,0.9404,0.9905,0.7383,0.1287,0.3110,0.5282,0.1762,0.0238,0.1897
108.888,0.0058,4.9263,0.0058,0.7638,0.0227,0.4960,0.1539,0.0099,0.2926,0.6085,0.9427,0.8080
108.888,0.3663,2.6403,0.3663,0.9065,0.0556,0.0639,0.9172,0.1618,0.1576,0.1938,0.2141,0.1532
108.888,0.1714,2.6943,0.1714,0.0039,0.0046,0.0809,0.8317,0.2811,0.8928,0.0083,0.3523,0.0093
108.888,0.3546,2.0239,0.3546,0.0614,0.0588,0.1470,0.9316,0.4241,0.2078,0.0157,0.0125,0.2078
108.888,0.0017,6.6577,0.0017,0.1084,0.8495,0.4777,0.6443,0.9181,0.8423,0.9535,0.0361,0.9353
108.888,0.0080,6.0663,0.0080,0.9953,0.1877,0.8952,0.2274,0.4411,0.6328,0.8585,0.9271,0.1256
108.888,0.0035,4.7339,0.0035,0.6975,0.3553,0.5102,0.4467,0.1098,0.8012,0.8574,0.0815,0.0054
108.888,0.0016,4.0792,0.0016,0.1411,0.8893,0.0836,0.1231,0.9920,0.1478,0.7430,0.0046,0.0371
108.888,0.0305,6.2206,0.0305,0.0637,0.0524,0.9848,0.4281,0.9023,0.6525,0.8265,0.9232,0.8384
108.888,0.0083,5.0195,0.0083,0.4454,0.9225,0.0819,0.0268,0.1001,0.9049,0.4064,0.9660,0.3741
108.888,0.0045,3.4322,0.0045,0.0171,0.7864,0.2893,0.1689,0.1813,0.0084,0.7795,0.2662,0.0617
108.888,0.0076,6.4920,0.0076,0.8202,0.6019,0.3883,0.9440,0.5173,0.9399,0.1640,0.8415,0.5002
108.888,0.0073,7.0217,0.0073,0.4094,0.9802,0.7858,0.7446,0.0365,0.6366,0.9664,0.8335,0.8595
108.888,0.0179,5.0359,0.0179,0.1705,0.1116,0.6706,0.4251,0.6704,0.9553,0.9693,0.0083,0.3646
108.888,0.0038,4.0491,0.0038,0.9995,0.0334,0.2536,0.7605,0.4470,0.0703,0.0347,0.0946,0.4816
108.888,0.0014,5.6128,0.0014,0.6275,0.5287,0.4520,0.1113,0.9969,0.9606,0.0863,0.8101,0.1303
108.888,0.4213,2.8322,0.4213,0.2815,0.0013,0.0722,0.6873,0.3350,0.0138,0.4424,0.9704,0.3515
108.888,0.0036,6.5884,0.0036,0.9396,0.9044,0.8153,0.8929,0.6453,0.0165,0.4227,0.3041,0.8035
108.937,0.2030,1.5693,0.2030,0.0546,0.1719,0.0602,0.1966,0.1335,0.1561,0.2481,0.0932,0.1300
108.937,0.1186,4.4285,0.1186,0.0171,0.9829,0.4286,0.0339,0.8129,0.9230,0.9118,0.0508,0.0537
108.937,0.1492,2.5688,0.1492,0.2564,0.9042,0.0422,0.0993,0.0790,0.0154,0.2710,0.5250,0.0744
108.937,0.9362,2.1136,0.9362,0.0247,0.0654,0.0006,0.3929,0.1986,0.9721,0.3574,0.8829,0.1696
108.937,0.0948,3.5175,0.0948,0.3951,0.2736,0.9893,0.0357,0.1442,0.0295,0.7049,0.1118,0.4602
108.937,0.4297,1.5116,0.4297,0.0747,0.0011,0.0079,0.1704,0.3907,0.0265,0.4394,0.0213,0.4284
108.937,0.0101,5.1475,0.0101,0.4027,0.0913,0.9249,0.0029,0.8100,0.0911,0.7043,0.9394,0.4140
108.937,0.9550,2.0321,0.9550,0.0231,0.0692,0.9123,0.9616,0.1706,0.2440,0.3536,0.1746,0.0733
108.937,0.1533,3.4104,0.1533,0.0057,0.0149,0.9403,0.3638,0.2723,0.3346,0.2537,0.8830,0.1461
108.937,0.0087,6.6285,0.0087,0.1214,0.9431,0.9255,0.9930,0.5812,0.1597,0.8001,0.9601,0.3885
108.937,0.6734,1.4437,0.6734,0.2509,0.2452,0.0937,0.1126,0.7519,0.3023,0.0126,0.0135,0.0395
108.937,0.3650,2.2966,0.3650,0.1700,0.0875,0.4064,0.0196,0.3955,0.0763,0.2372,0.9926,0.0276
108.937,0.4079,2.2657,0.4079,0.0824,0.6330,0.0450,0.9004,0.0484,0.1194,0.2540,0.3653,0.0045
108.937,0.0859,2.5645,0.0859,0.5086,0.8917,0.1064,0.0097,0.0168,0.1650,0.1212,0.0966,0.1629
108.937,0.0014,5.0696,0.0014,0.9092,0.0271,0.1716,0.8359,0.3334,0.0662,0.0610,0.8201,0.9311
108.937,0.1411,2.7318,0.1411,0.0510,0.5205,0.6958,0.7292,0.0195,0.2516,0.1106,0.0474,0.0016
108.937,0.1731,4.2498,0.1731,0.1426,0.0002,0.0375,0.7460,0.9779,0.3105,0.1826,0.8683,0.9330
108.937,0.0683,5.0316,0.0683,0.9875,0.9841,0.5984,0.9406,0.0598,0.4488,0.3103,0.0063,0.3174
108.937,0.5616,2.5671,0.5616,0.4775,0.0404,0.3099,0.0085,0.0352,0.9901,0.1633,0.9259,0.1303
108.937,0.6270,1.0403,0.6270,0.0068,0.1773,0.1492,0.2590,0.2897,0.0767,0.0517,0.0300,0.1798
108.937,0.0127,6.3331,0.0127,0.2089,0.7605,0.9997,0.6635,0.9993,0.2129,0.8976,0.0051,0.8761
108.937,0.0022,4.9906,0.0022,0.4410,0.7505,0.8838,0.0688,0.0369,0.0749,0.4803,0.3956,0.9643
108.937,0.0328,4.6874,0.0328,0.9654,0.6372,0.1225,0.4051,0.2742,0.0163,0.9139,0.4927,0.2690
108.937,0.0186,5.0576,0.0186,0.6216,0.3899,0.9232,0.0647,0.1576,0.9003,0.0027,0.7021,0.6117
108.937,0.0144,5.2684,0.0144,0.9682,0.4868,0.7503,0.7015,0.0024,0.0189,0.6210,0.9816,0.0203
108.937,0.0242,4.4979,0.0242,0.0692,0.4512,0.4290,0.9718,0.9353,0.0645,0.7738,0.1106,0.0343
108.937,0.7467,2.0753,0.7467,0.9650,0.9042,0.1019,0.0152,0.0975,0.0026,0.1718,0.4747,0.0154
108.937,0.0081,5.2419,0.0081,0.6994,0.4732,0.0023,0.1499,0.0419,0.9996,0.8569,0.4486,0.7804
108.937,0.3038,1.8588,0.3038,0.7325,0.0588,0.0867,0.0178,0.0667,0.0249,0.3265,0.4068,0.0566
108.937,0.1454,3.2068,0.1454,0.0154,0.9822,0.0676,0.2630,0.4201,0.9510,0.0962,0.0578,0.1129
108.937,0.0070,6.5240,0.0070,0.0268,0.9946,0.9647,0.9779,0.1628,0.9397,0.6657,0.5011,0.5075
108.937,0.0194,6.7450,0.0194,0.9770,0.2741,0.9448,0.8254,0.0245,0.8368,0.9631,0.5586,0.7117
108.937,0.0051,5.5422,0.0051,0.8088,0.1253,0.9843,0.8934,0.2562,0.1099,0.9945,0.1690,0.3714
108.937,0.0002,7.4550,0.0002,0.9470,0.9506,0.7026,0.8562,0.6583,0.3752,0.9471,0.2683,0.7861
108.937,0.2215,3.5887,0.2215,0.0584,0.4032,0.1656,0.9985,0.7419,0.2091,0.0568,0.0252,0.9393
108.937,0.3534,2.7665,0.3534,0.3692,0.2023,0.2900,0.0094,0.4541,0.0097,0.9231,0.6002,0.0896
108.937,0.2861,4.0646,0.2861,0.0973,0.9859,0.0483,0.9937,0.0259,0.0046,0.9545,0.9980,0.1873
108.937,0.5546,2.4604,0.5546,0.8938,0.0988,0.1506,0.6874,0.0112,0.2138,0.0213,0.5802,0.2811
108.937,0.6894,1.0895,0.6894,0.3349,0.0167,0.1971,0.0618,0.2119,0.3086,0.0206,0.1498,0.0654
108.937,0.0011,4.2109,0.0011,0.0218,0.8104,0.1860,0.2860,0.2846,0.0438,0.6970,0.8339,0.1171
108.937,0.0082,5.5590,0.0082,0.6257,0.0689,0.4619,0.8720,0.9556,0.0088,0.8972,0.1447,0.7423
108.937,0.2390,2.8281,0.2390,0.1535,0.9873,0.2035,0.0291,0.9886,0.0527,0.2457,0.0426,0.0754
108.937,0.3944,2.0455,0.3944,0.2846,0.0038,0.0593,0.0265,0.9331,0.3640,0.1674,0.1701,0.1534
108.937,0.0579,2.8040,0.0579,0.0082,0.0336,0.0129,0.9978,0.1032,0.0331,0.0341,0.9149,0.0993
108.937,0.0014,4.7757,0.0014,0.6239,0.0464,0.2733,0.7127,0.1933,0.8232,0.0705,0.9908,0.1254
108.937,0.0963,3.1650,0.0963,0.0053,0.0264,0.0539,0.3804,0.1814,0.2419,0.0106,0.9626,0.9049
108.937,0.0058,3.8080,0.0058,0.2165,0.0833,0.9656,0.2568,0.1084,0.0712,0.3546,0.1041,0.7990
108.937,0.9887,1.7576,0.9887,0.0503,0.0330,0.2901,0.2273,0.9967,0.0915,0.0701,0.8634,0.0375
108.937,0.2618,3.5978,0.2618,0.2073,0.9088,0.0414,0.0202,0.8826,0.4940,0.1659,0.9413,0.0464
108.937,0.0001,4.9607,0.0001,0.0460,0.2906,0.0226,0.3207,0.7729,0.9837,0.2082,0.3462,0.9924
108.937,0.4858,1.4566,0.4858,0.0947,0.1036,0.0859,0.0936,0.1065,0.2127,0.0781,0.6873,0.1127
108.937,0.2307,3.5270,0.2307,0.1006,0.0372,0.3221,0.9771,0.0927,0.0282,0.9701,0.0915,0.9324
108.937,0.0016,6.3941,0.0016,0.9889,0.7233,0.4541,0.8015,0.9375,0.4737,0.0329,0.1974,0.8863
108.937,0.4620,2.1064,0.4620,0.2397,0.1269,0.0489,0.7361,0.0362,0.0291,0.7918,0.0983,0.2434
108.941,0.1582,1.8510,0.1582,0.0593,0.1272,0.0742,0.0136,0.2718,0.0116,0.1763,0.6213,0.1217
108.941,0.2831,3.6430,0.2831,0.1613,0.0430,0.7708,0.9076,0.8545,0.3184,0.0113,0.6201,0.1230
108.941,0.0030,3.4635,0.0030,0.0151,0.9889,0.0292,0.0507,0.1896,0.2864,0.2926,0.5975,0.1176
108.941,0.5744,1.9446,0.5744,0.7681,0.0791,0.3160,0.0234,0.0066,0.0145,0.9878,0.0600,0.0714
108.941,0.2768,3.5214,0.2768,0.9008,0.2133,0.0658,0.0414,0.8078,0.6868,0.8041,0.0025,0.1343
108.941,0.9924,1.5731,0.9924,0.1192,0.1753,0.0455,0.2580,0.4741,0.0373,0.9171,0.0142,0.3728
108.941,0.9832,2.2239,0.9832,0.4621,0.0322,0.2482,0.8572,0.2231,0.0338,0.0398,0.4951,0.8823
108.941,0.9502,2.1950,0.9502,0.0952,0.9348,0.2671,0.9898,0.1382,0.5470,0.0318,0.1737,0.0130
