Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.475,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.475,0.0000,2.7873,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7873,0.0000,0.0000
108.475,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.475,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.475,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.475,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.475,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.693,0.6108,0.2184,0.6108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.693,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.693,0.0000,4.6307,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.6307,0.0000,0.0000,0.0000
108.693,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
108.693,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.693,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.693,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.693,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.693,0.6334,0.7002,0.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.7544,0.0000,0.0000,0.0000
108.693,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.693,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.693,0.0000,3.2615,0.0000,0.0000,0.4313,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8302
108.693,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.693,0.0000,4.6153,0.0000,0.0000,0.6153,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.693,0.0000,3.9212,0.0000,0.0000,0.6253,1.0000,0.0000,0.0000,0.0000,0.2959,1.0000,0.0000
108.693,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.693,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.693,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.693,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.693,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.693,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
108.693,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.693,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.693,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.879,0.4725,0.6615,0.4725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5047,0.0000,0.0000
108.879,0.0000,5.5982,0.0000,0.0000,0.5982,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.879,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.879,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.879,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.879,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
108.879,0.0000,4.7050,0.0000,1.0000,1.0000,0.0000,1.0000,0.7050,0.0000,0.0000,0.0000,0.0000
108.879,0.0020,4.7593,0.0020,0.6477,0.2644,0.4425,0.8948,0.4077,0.0921,0.6546,0.1601,0.2937
108.879,0.0000,5.2148,0.0000,0.5190,0.7308,0.0779,0.0003,0.4569,0.2389,0.7930,0.5727,0.8251
108.879,0.0127,4.9205,0.0127,0.2739,0.8516,0.2067,0.6854,0.1681,0.9201,0.0019,0.1051,0.9638
108.879,0.0007,6.2701,0.0007,0.4212,0.9629,0.9567,0.5864,0.2459,0.0561,0.4205,0.9180,0.7678
108.879,0.0004,5.4583,0.0004,0.1315,0.5953,0.4449,0.1469,0.3276,0.9539,0.7765,0.8420,0.2894
108.879,0.4603,2.1848,0.4603,0.1275,0.9620,0.0061,0.3825,0.0441,0.5263,0.2455,0.1018,0.0479
108.879,0.0001,6.5573,0.0001,0.7313,0.8759,0.1714,0.0079,0.8766,0.7253,0.4878,0.7663,0.9432
108.879,0.0069,6.2605,0.0069,0.4992,0.0333,0.0008,0.9452,0.6198,0.7509,0.8522,0.9769,0.7929
108.879,0.0018,3.9656,0.0018,0.9158,0.7941,0.1722,0.1104,0.1392,0.0766,0.4155,0.1261,0.3005
108.879,0.3145,2.1048,0.3145,0.7068,0.0236,0.6583,0.0838,0.0088,0.4785,0.0499,0.0019,0.0792
108.879,0.1196,3.5872,0.1196,0.0671,0.2166,0.8576,0.5285,0.0968,0.0288,0.6267,0.8686,0.0142
108.906,0.4552,0.6345,0.4552,0.4457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.906,0.0000,6.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.906,0.0000,5.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.906,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.906,0.4475,2.6621,0.4475,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.906,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
109.195,0.2605,0.5676,0.2605,0.0000,0.1038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.195,0.1915,3.6487,0.1915,0.0537,0.9068,0.2519,0.0091,0.9211,0.0488,0.4769,0.7101,0.2073
109.195,0.0887,3.3058,0.0887,0.5738,0.8204,0.0293,0.4075,0.0780,0.0208,0.2132,0.2540,0.4966
109.195,0.0820,3.6950,0.0820,0.8034,0.0906,0.9153,0.0205,0.1613,0.1025,0.0161,0.1880,0.9901
109.195,0.1407,4.4274,0.1407,0.0696,0.4361,0.9601,0.0429,0.0201,0.7881,0.1541,0.8811,0.9379
109.195,0.1645,3.7968,0.1645,0.4293,0.9155,0.0123,0.3039,0.2433,0.6451,0.0091,0.8832,0.2319
109.195,0.2929,2.5859,0.2929,0.0741,0.3582,0.3931,0.0656,0.2867,0.0111,0.9284,0.4625,0.0353
109.195,0.9997,2.9626,0.9997,0.8310,0.3295,0.6948,0.0210,0.6446,0.8440,0.6603,0.0912,0.1379
109.195,0.2863,3.0824,0.2863,0.3884,0.9972,0.0073,0.9498,0.0778,0.1638,0.2072,0.1730,0.2112
109.195,0.6821,1.7562,0.6821,0.7377,0.0127,0.2269,0.3267,0.1671,0.1376,0.0234,0.2122,0.3992
109.195,0.3508,2.1813,0.3508,0.4846,0.8731,0.2074,0.0300,0.4106,0.0221,0.0058,0.2123,0.0029
109.195,0.1766,2.7640,0.1766,0.7174,0.6685,0.0661,0.0456,0.1663,0.1566,0.1311,0.0037,0.6012
109.195,0.1912,2.7489,0.1912,0.1587,0.0152,0.1157,0.0945,0.9957,0.5468,0.2483,0.1276,0.2733
109.195,0.2555,2.1310,0.2555,0.1006,0.5574,0.0709,0.0068,0.0548,0.0649,0.8092,0.2669,0.0761
109.195,0.1119,2.4417,0.1119,0.0224,0.0070,0.2380,0.7186,0.4196,0.1935,0.0582,0.1139,0.2522
109.195,0.0388,4.5313,0.0388,0.2488,0.0398,0.5998,0.8038,0.7411,0.1378,0.9109,0.2928,0.1959
109.195,0.0756,4.7610,0.0756,0.9713,0.9980,0.7666,0.0778,0.2337,0.0557,0.2144,0.3061,0.7763
109.195,0.5490,2.1475,0.5490,0.9313,0.0632,0.0088,0.1114,0.2399,0.0991,0.9664,0.1028,0.0189
109.195,0.2276,2.7885,0.2276,0.3588,0.0815,0.9482,0.0962,0.0786,0.5889,0.0826,0.0170,0.4554
109.195,0.9585,2.5170,0.9585,0.9327,0.0252,0.6344,0.8403,0.2389,0.4955,0.2053,0.2054,0.0441
109.195,0.3435,2.3764,0.3435,0.0778,0.4256,0.1901,0.2798,0.1165,0.1071,0.4070,0.6929,0.1710
109.195,0.9588,1.6012,0.9588,0.0440,0.2672,0.2472,0.1696,0.1062,0.9191,0.2500,0.0050,0.4009
109.195,0.9722,1.5487,0.9722,0.0098,0.8790,0.0076,0.0274,0.1098,0.3202,0.6836,0.2814,0.0359
109.195,0.1194,2.9140,0.1194,0.1219,0.9461,0.0855,0.0455,0.6752,0.2130,0.1495,0.0301,0.3001
109.195,0.2268,3.0187,0.2268,0.1250,0.8264,0.3977,0.6866,0.1758,0.5784,0.1265,0.0190,0.0319
109.195,0.2390,2.6658,0.2390,0.5328,0.0262,0.0995,0.9302,0.1481,0.1331,0.1638,0.0621,0.4965
109.195,0.9872,2.2468,0.9872,0.4659,0.4463,0.0164,0.5243,0.3143,0.3915,0.1423,0.8642,0.1441
109.195,0.2550,2.2821,0.2550,0.1889,0.8959,0.2704,0.1962,0.1331,0.0985,0.0065,0.0335,0.3600
109.195,0.9053,1.0489,0.9053,0.0127,0.2350,0.1005,0.1838,0.5265,0.2710,0.0301,0.1306,0.0857
109.195,0.3047,1.6848,0.3047,0.1635,0.2249,0.2564,0.1921,0.0022,0.4807,0.1745,0.0440,0.0315
109.195,0.1144,3.2590,0.1144,0.2188,0.6000,0.8896,0.0135,0.8488,0.1218,0.0279,0.1174,0.0915
109.195,0.9592,1.8809,0.9592,0.0259,0.0452,0.0589,0.9130,0.7767,0.0166,0.8299,0.0738,0.0469
109.195,0.6545,2.2839,0.6545,0.1751,0.9538,0.0076,0.6114,0.0515,0.3901,0.1770,0.4970,0.0134
109.195,0.0030,5.2641,0.0030,0.8217,0.5528,0.9294,0.2859,0.9627,0.6078,0.1547,0.0451,0.0315
109.195,0.0202,6.8531,0.0202,0.9129,0.6255,0.8639,0.5941,0.1981,0.9774,0.1983,0.8974,0.9675
109.195,0.0730,2.3763,0.0730,0.0592,0.0096,0.0797,0.0544,0.2243,0.1499,0.2292,0.5337,0.4907
109.195,0.1205,3.6950,0.1205,0.1006,0.9871,0.8305,0.3751,0.0323,0.2548,0.2051,0.4935,0.1463
109.195,0.1713,2.6820,0.1713,0.6997,0.0078,0.5411,0.2034,0.2222,0.0116,0.3972,0.0648,0.3032
109.195,0.3851,2.1565,0.3851,0.2619,0.0544,0.3126,0.1558,0.0960,0.0062,0.7648,0.0732,0.5556
109.195,0.0228,4.0625,0.0228,0.1742,0.4370,0.9763,0.0167,0.7706,0.4969,0.1044,0.2972,0.1050
109.197,0.2453,1.8787,0.2453,0.0995,0.2369,0.1265,0.0458,0.1138,0.0620,0.8122,0.0097,0.1847
109.197,0.0422,3.8163,0.0422,0.5367,0.9780,0.0828,0.5113,0.1003,0.1960,0.6845,0.1471,0.0025
109.197,0.0870,4.4047,0.0870,0.2876,0.9442,0.8020,0.0049,0.0542,0.9614,0.8703,0.0713,0.0729
109.197,0.5880,2.0582,0.5880,0.0406,0.8561,0.0529,0.2042,0.3906,0.4715,0.2665,0.0804,0.1283
109.197,0.2509,2.3734,0.2509,0.9013,0.3404,0.0226,0.0086,0.2199,0.1036,0.1077,0.2804,0.2961
109.197,0.4492,1.5673,0.4492,0.0628,0.4026,0.1193,0.1136,0.3574,0.5338,0.0112,0.0587,0.0010
109.197,0.0025,5.9010,0.0025,0.8902,0.9533,0.7657,0.0974,0.4125,0.2823,0.9825,0.1625,0.4770
109.197,0.0070,5.1994,0.0070,0.8842,0.0863,0.9997,0.8172,0.3784,0.1669,0.0198,0.1242,0.9174
109.197,0.0025,7.2443,0.0025,0.6232,0.9802,0.8464,0.1441,0.6859,0.9367,0.7873,0.9935,0.3838
109.197,0.0121,5.8507,0.0121,0.9550,0.1124,0.3333,0.8648,0.3736,0.9563,0.6878,0.8226,0.0170
109.197,0.0088,6.4510,0.0088,0.4888,0.6816,0.1943,0.5748,0.9622,0.8273,0.9355,0.0963,0.9333
109.197,0.0027,5.7856,0.0027,0.8722,0.2948,0.2290,0.9939,0.0534,0.4584,0.7385,0.2780,0.9938
109.197,0.0068,6.0130,0.0068,0.1350,0.9514,0.0396,0.8625,0.6775,0.6209,0.3075,0.7265,0.8976
109.197,0.6280,1.3912,0.6280,0.0083,0.1914,0.0897,0.9694,0.0440,0.0895,0.0293,0.0812,0.1884
109.197,0.0229,5.5015,0.0229,0.0400,0.0000,0.9168,0.8569,0.7492,0.6337,0.5615,0.1164,0.9939
109.197,0.0015,6.5071,0.0015,0.9946,0.8346,0.0456,0.4240,0.9752,0.0956,0.6430,0.6060,0.9878
109.197,0.0001,6.6490,0.0001,0.8654,0.6925,0.2405,0.9047,0.6100,0.9839,0.3778,0.4700,0.5325
109.197,0.2584,2.7382,0.2584,0.5488,0.0365,0.0927,0.3130,0.0041,0.9441,0.0766,0.0033,0.6995
109.197,0.0012,5.3652,0.0012,0.8791,0.0785,0.9626,0.5605,0.1073,0.9787,0.3167,0.2872,0.2768
109.197,0.3416,3.0970,0.3416,0.8422,0.1770,0.0984,0.3288,0.6301,0.1267,0.9749,0.0316,0.1007
109.197,0.3032,2.9216,0.3032,0.0690,0.0330,0.3588,0.0137,0.7092,0.7492,0.0580,0.8968,0.1388
109.197,0.0271,4.3899,0.0271,0.9661,0.0675,0.0966,0.7513,0.5163,0.2834,0.3289,0.4451,0.2933
109.197,0.0154,7.0007,0.0154,0.7814,0.4046,0.4920,0.9970,0.9868,0.9838,0.1666,0.6010,0.9241
109.197,0.1523,2.2842,0.1523,0.1043,0.0588,0.1333,0.0618,0.0055,0.8330,0.0971,0.0876,0.5736
109.197,0.0332,5.1302,0.0332,0.9655,0.0111,0.6836,0.1409,0.0582,0.2540,0.9948,0.4825,0.9693
109.197,0.4180,2.1048,0.4180,0.0004,0.9612,0.0677,0.0936,0.4953,0.2911,0.1423,0.1649,0.0584
109.197,0.0064,6.6580,0.0064,0.5701,0.1057,0.6513,0.9843,0.9996,0.8044,0.6405,0.8533,0.2584
109.197,0.3677,3.1361,0.3677,0.8042,0.0226,0.7948,0.9436,0.3888,0.0560,0.0082,0.0106,0.3803
109.197,0.0043,4.8148,0.0043,0.8164,0.2197,0.0304,0.5188,0.1472,0.4646,0.1887,0.7960,0.7785
109.197,0.4511,1.9615,0.4511,0.7263,0.1726,0.3007,0.0728,0.0315,0.1598,0.5726,0.0080,0.1100
109.197,0.7788,2.3540,0.7788,0.0023,0.0420,0.0081,0.9827,0.0278,0.9070,0.0929,0.3385,0.7510
109.197,0.0608,3.1095,0.0608,0.0767,0.5915,0.3229,0.1309,0.1345,0.3104,0.7939,0.0047,0.2103
109.197,0.8015,2.0728,0.8015,0.1284,0.8689,0.1660,0.0406,0.5784,0.0691,0.0511,0.8666,0.0543
109.197,0.2723,2.2232,0.2723,0.2878,0.0099,0.2709,0.5757,0.0446,0.0728,0.2849,0.5101,0.0926
109.197,0.4223,2.4302,0.4223,0.0446,0.0145,0.9265,0.2269,0.0325,0.6370,0.5053,0.2629,0.0260
109.197,0.1739,2.7143,0.1739,0.0043,0.1079,0.2294,0.6635,0.2667,0.0762,0.8657,0.2490,0.0310
109.197,0.0268,2.8590,0.0268,0.0626,0.2836,0.0004,0.0478,0.0647,0.6655,0.0410,0.9243,0.0596
109.197,0.1061,3.4778,0.1061,0.0626,0.4450,0.2759,0.9501,0.2263,0.1543,0.5147,0.0031,0.5087
109.197,0.1660,4.9387,0.1660,0.7901,0.9965,0.7774,0.9740,0.4373,0.2464,0.1631,0.1414,0.4047
109.197,0.3675,1.6322,0.3675,0.1700,0.0412,0.5620,0.1703,0.3775,0.0566,0.0753,0.1270,0.0320
109.197,0.0474,4.4427,0.0474,0.0475,0.9835,0.1394,0.9791,0.7586,0.2010,0.0065,0.7548,0.0556
109.197,0.0088,4.6202,0.0088,0.0293,0.3702,0.6936,0.2932,0.2187,0.2429,0.9500,0.0538,0.9742
109.197,0.4014,2.0916,0.4014,0.1948,0.6608,0.3098,0.3887,0.0562,0.1145,0.0455,0.0123,0.4476
109.197,0.2092,3.4365,0.2092,0.5441,0.9482,0.2502,0.0526,0.2925,0.0418,0.9380,0.2070,0.1208
109.197,0.4047,1.2333,0.4047,0.0304,0.2226,0.0489,0.1395,0.1378,0.0029,0.1806,0.3935,0.0144
109.197,0.0064,4.4985,0.0064,0.2225,0.2933,0.4574,0.7590,0.9007,0.0058,0.0418,0.1061,0.8846
109.197,0.0002,5.8976,0.0002,0.1772,0.1180,0.6056,0.0199,0.7787,0.5906,0.9292,0.8394,0.8723
109.197,0.0017,6.4479,0.0017,0.7673,0.4640,0.7960,0.1689,0.0146,0.9039,0.8847,0.7260,0.8289
109.197,0.0197,4.7354,0.0197,0.5933,0.6220,0.0012,0.3362,0.0131,0.9233,0.8306,0.2219,0.5093
109.197,0.0102,4.8861,0.0102,0.9245,0.8618,0.0682,0.2205,0.6525,0.0154,0.3829,0.9794,0.0091
109.197,0.0024,5.7316,0.0024,0.3868,0.7746,0.3469,0.9572,0.3610,0.3315,0.9086,0.3895,0.3931
109.197,0.0022,6.0088,0.0022,0.3299,0.3819,0.9590,0.9941,0.5739,0.9378,0.3905,0.0341,0.5240
109.229,0.2012,1.4220,0.2012,0.0129,0.3878,0.0663,0.0309,0.0324,0.0928,0.0005,0.3035,0.1397
109.229,0.0007,5.4978,0.0007,0.9013,0.0945,0.2026,0.9173,0.8778,0.0736,0.1530,0.3910,0.9505
109.229,0.0026,6.4894,0.0026,0.7472,0.8538,0.1051,0.9482,0.0151,0.5067,0.5326,0.9466,0.9661
109.229,0.0117,5.7120,0.0117,0.8682,0.0765,0.4445,0.0170,0.8006,0.9339,0.7091,0.1783,0.9483
109.229,0.0001,7.2549,0.0001,0.6383,0.8444,0.7326,0.9328,0.4801,0.8507,0.8556,0.1088,0.8379
109.229,0.0040,4.7411,0.0040,0.2805,0.9872,0.0627,0.9769,0.1313,0.0963,0.7472,0.0002,0.5992
109.229,0.0037,3.9496,0.0037,0.3451,0.0203,0.4621,0.8647,0.0448,0.0237,0.3069,0.6273,0.3776
109.229,0.0123,6.0330,0.0123,0.2256,0.3093,0.8011,0.5741,0.9985,0.9800,0.9741,0.3181,0.1307
109.229,0.0090,6.3634,0.0090,0.5208,0.9133,0.9405,0.0573,0.1765,0.8964,0.2220,0.8910,0.9894
109.229,0.1129,2.3059,0.1129,0.7569,0.0311,0.1957,0.0376,0.3580,0.1082,0.0192,0.1081,0.2607
109.229,0.0047,5.9084,0.0047,0.4214,0.0038,0.9547,0.9571,0.1184,0.5567,0.7288,0.9698,0.3674
109.229,0.0985,3.2089,0.0985,0.0531,0.0253,0.0856,0.4101,0.8870,0.6836,0.3349,0.1796,0.1632
109.229,0.1460,3.7539,0.1460,0.0838,0.0394,0.8110,0.0063,0.5903,0.9528,0.1020,0.9623,0.0229
109.229,0.4794,2.3538,0.4794,0.0482,0.0021,0.9249,0.0511,0.9162,0.1276,0.0413,0.5320,0.0389
109.229,0.1388,3.0856,0.1388,0.0458,0.0317,0.0914,0.0230,0.0270,0.5480,0.8701,0.9579,0.2181
109.229,0.2273,3.8443,0.2273,0.0703,0.0137,0.9145,0.7445,0.9701,0.1625,0.2581,0.0679,0.6979
109.229,0.0065,5.7764,0.0065,0.0298,0.8370,0.8409,0.2505,0.9541,0.5031,0.8964,0.3489,0.3127
109.229,0.0012,5.8138,0.0012,0.9931,0.9986,0.8479,0.1522,0.1157,0.3289,0.3455,0.5149,0.6003
109.229,0.0254,5.7978,0.0254,0.9139,0.8380,0.7773,0.9550,0.0574,0.0046,0.7104,0.9042,0.0334
109.229,0.1569,3.7168,0.1569,0.7924,0.1373,0.1214,0.0297,0.9803,0.0019,0.8038,0.1451,0.5510
109.229,0.0013,5.7777,0.0013,0.4068,0.7175,0.6277,0.3162,0.9963,0.8312,0.0866,0.2968,0.5848
109.229,0.9730,0.6981,0.9730,0.0480,0.0572,0.0186,0.0596,0.0032,0.1300,0.4647,0.3188,0.0416
109.229,0.7620,2.2788,0.7620,0.4408,0.6139,0.1558,0.7978,0.0075,0.0181,0.8250,0.0135,0.1593
109.229,0.1216,3.1927,0.1216,0.1268,0.0094,0.0980,0.0330,0.8009,0.7043,0.1432,0.0092,0.9547
109.229,0.0013,6.3328,0.0013,0.9600,0.6382,0.8780,0.3068,0.6622,0.1419,0.3799,0.5067,0.9504
109.229,0.0047,6.9259,0.0047,0.0666,0.2616,0.8910,0.8926,0.9324,0.8545,0.3821,0.9856,0.8413
109.229,0.0431,2.9273,0.0431,0.0196,0.0064,0.2889,0.8338,0.0660,0.4350,0.1344,0.2675,0.2531
