Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.310,0.0000,3.3644,0.0000,0.0000,0.0000,0.5123,0.4238,0.0000,1.0000,0.0000,0.4283,0.0000
108.310,0.0000,3.3655,0.0000,0.0000,0.0000,0.0000,0.0000,0.6642,1.0000,0.7013,0.0000,0.0000
108.310,0.0000,3.9656,0.0000,0.0000,0.9656,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.310,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.310,0.0000,4.6224,0.0000,0.0000,0.7352,0.0000,0.8872,0.0000,0.0000,0.0000,1.0000,1.0000
108.310,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.310,0.0000,3.5843,0.0000,0.5843,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.310,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.310,0.0000,5.1052,0.0000,0.0000,1.0000,0.6498,0.0000,0.4553,0.0000,1.0000,0.0000,1.0000
108.310,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.310,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.327,0.7311,0.6699,0.7311,0.0000,0.0000,0.4132,0.4118,0.0000,0.0000,0.0000,0.0000,0.0000
108.327,0.6972,0.8192,0.6972,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.327,0.0000,3.0321,0.0000,0.0000,0.4368,0.2649,0.0000,0.3303,0.0000,1.0000,0.0000,0.0000
108.355,0.5497,0.6584,0.5497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5947
108.355,0.0000,4.1668,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.1668,1.0000,1.0000
108.355,0.0000,2.5273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.5273
108.355,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.355,0.0000,3.9277,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9277,1.0000,0.0000
108.355,0.0000,4.2514,0.0000,0.0000,0.0000,0.0000,1.0000,0.5915,0.0000,1.0000,0.0000,0.6599
108.355,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.355,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.355,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.355,0.0000,4.3982,0.0000,1.0000,0.0000,0.3982,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.355,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.355,0.0000,3.2594,0.0000,0.0000,0.0000,0.0000,0.5836,1.0000,0.6758,0.0000,0.0000,0.0000
108.355,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
108.355,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.355,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.355,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
108.355,0.0000,4.7287,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7287,1.0000,1.0000
108.355,0.3572,3.0836,0.3572,0.3856,0.6480,0.0000,0.0000,0.3885,0.3657,0.4374,0.5096,0.5921
108.355,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.355,0.0000,4.4556,0.0000,0.0000,0.1748,0.0816,0.1013,1.0000,0.9307,0.2887,0.0000,0.8784
108.355,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
108.355,0.0000,4.2256,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.2256,0.0000,1.0000
108.355,0.0000,5.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.355,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.355,0.0000,5.1139,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.4491,0.0000,0.6648,1.0000
108.482,0.0000,2.1846,0.0000,0.0000,0.0000,0.0000,0.4652,0.0000,0.0000,0.0000,0.0000,0.7193
108.560,0.4962,0.6621,0.4962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5348,0.0000,0.0000
108.560,0.0000,3.6505,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6505
108.560,0.0000,7.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
108.560,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.560,0.1365,3.8813,0.1365,0.0632,0.8163,0.0704,0.8415,0.0616,0.2624,0.2088,0.3566,1.0000
108.560,0.5244,0.8468,0.5244,0.0000,0.0000,0.8251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.560,0.0000,2.5601,0.0000,0.0000,0.0000,0.0000,0.4537,0.0000,0.0000,0.0000,0.1064,1.0000
108.560,0.4856,2.4545,0.4856,0.5063,0.7528,0.0763,0.0000,0.3567,0.2335,0.1250,0.1936,0.5716
108.560,0.0000,5.1536,0.0000,0.7514,0.8597,0.6125,0.3077,0.0800,0.7507,0.0354,0.2776,0.4785
108.560,0.0000,2.4653,0.0000,0.0000,0.0000,0.2262,0.7087,0.0000,0.0000,0.0000,0.0002,0.5303
108.560,0.0000,3.8230,0.0000,0.6258,0.1564,0.0970,0.9324,0.0301,0.2421,0.3766,0.0094,0.3533
108.560,0.2549,4.4518,0.2549,0.3092,0.8527,0.9326,0.0000,0.5610,0.5702,0.9090,0.5173,0.0000
108.560,0.0000,4.9091,0.0000,0.3081,0.7857,0.8876,0.2249,0.1891,0.2354,0.4303,0.7708,0.0773
108.560,0.0000,5.5789,0.0000,0.9809,0.2574,1.0000,0.3165,0.0000,0.4434,0.2592,0.5471,0.7745
108.560,0.0000,4.0235,0.0000,0.6881,0.1746,0.4074,0.1050,0.3898,0.0129,0.1586,0.8167,0.2704
108.560,0.4362,3.9903,0.4362,0.9602,0.9723,0.0000,0.8309,0.0000,0.2021,0.5546,0.5224,0.5030
108.560,0.0000,5.5457,0.0000,0.5644,0.8252,0.2590,0.0149,0.8223,0.2632,0.8812,0.7419,0.1736
108.560,0.6511,2.7438,0.6511,0.0443,0.5780,0.0000,0.0000,0.0000,0.0948,0.8018,0.9263,1.0000
108.560,0.0975,3.8948,0.0975,0.7153,0.6124,0.0368,0.0000,0.8854,0.2534,0.7246,0.0154,0.3185
108.560,0.0000,5.7394,0.0000,0.5060,0.4670,0.6603,1.0000,0.5761,0.6729,0.6054,0.0300,0.2217
108.560,0.2093,3.9537,0.2093,0.3601,0.7310,0.0000,0.2392,1.0000,0.2757,0.2313,0.1367,1.0000
108.560,0.0000,3.6740,0.0000,0.0047,0.4690,0.0000,0.3371,0.0000,0.4942,0.5099,0.0477,0.8115
108.560,0.8085,3.2940,0.8085,0.5339,0.6301,0.0000,1.0000,0.1903,0.4244,0.6292,0.9715,0.0000
109.163,0.0908,0.6986,0.0908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.163,0.2095,2.8834,0.2095,0.0342,0.2758,0.8892,0.0652,0.0347,0.5489,0.1274,0.3717,0.4253
109.163,0.1705,3.6117,0.1705,0.3101,0.1112,0.2939,0.2277,0.4217,0.9348,0.5246,0.0516,0.6110
109.163,0.9777,1.5447,0.9777,0.0492,0.3073,0.9890,0.1603,0.0230,0.1345,0.0126,0.2532,0.4271
109.163,0.2058,2.4450,0.2058,0.1975,0.7875,0.1482,0.0762,0.0189,0.2235,0.0071,0.7470,0.0591
109.163,0.0735,4.1811,0.0735,0.8628,0.5212,0.0560,0.3219,0.0062,0.8778,0.7945,0.2176,0.1150
109.163,0.1311,2.4095,0.1311,0.0811,0.0705,0.3347,0.8703,0.1312,0.1113,0.3182,0.0748,0.0489
109.163,0.2470,3.7723,0.2470,0.5754,0.0095,0.0402,0.5491,0.9932,0.9695,0.0280,0.2593,0.4447
109.163,0.3230,4.5050,0.3230,0.7074,0.9938,0.9813,0.0437,0.5189,0.5430,0.1287,0.0564,0.9105
109.163,0.9570,2.7878,0.9570,0.7761,0.1507,0.0639,0.6239,0.0599,0.9496,0.1052,0.3882,0.8509
109.163,0.0763,3.1127,0.0763,0.6907,0.6116,0.0295,0.2478,0.1345,0.2407,0.0662,0.4892,0.1292
109.188,0.0732,0.7294,0.0732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.188,0.0000,4.4915,0.0000,0.6069,0.6710,0.8071,0.1091,0.2843,0.0196,0.0424,0.0189,0.9323
109.188,0.0000,6.1535,0.0000,0.1062,0.5454,0.3055,0.6471,0.9272,0.7458,0.6199,0.8179,0.4387
109.188,0.0007,4.6131,0.0007,0.4882,0.7822,0.1165,0.8515,0.1013,0.6787,0.2501,0.1951,0.2065
109.188,0.0203,2.9907,0.0203,0.0381,0.5009,0.1824,0.0203,0.4026,0.7309,0.1179,0.0990,0.1555
109.188,0.0180,2.6892,0.0180,0.1478,0.2122,0.1213,0.0180,0.1894,0.4830,0.6834,0.0188,0.0442
109.188,0.0000,8.1687,0.0000,0.9286,0.8986,0.3495,0.9134,0.9619,0.9617,0.7759,0.9222,0.4567
109.188,0.0056,6.1574,0.0056,0.3432,0.1749,0.9487,0.2221,0.9845,0.8384,0.4427,0.9545,0.4372
109.188,0.0009,5.4356,0.0009,0.5657,0.6338,0.1782,0.8165,0.2413,0.7291,0.7513,0.3940,0.1944
109.188,0.0015,5.5532,0.0015,0.9624,0.4816,0.5990,0.0900,0.9210,0.4974,0.7830,0.2736,0.0366
109.188,0.0000,6.1038,0.0000,0.8996,0.3960,0.2306,0.8445,0.8647,0.1882,0.0013,0.9172,0.7616
109.188,0.0010,4.6400,0.0010,0.3858,0.6837,0.6997,0.0136,0.0073,0.1606,0.8926,0.0778,0.7888
109.188,0.0011,5.9367,0.0011,0.4174,0.2161,0.6159,0.9677,0.3308,0.9072,0.6726,0.0775,0.8132
109.188,0.0002,6.1219,0.0002,0.1898,0.9733,0.0175,0.3474,0.7901,0.9961,0.1156,0.9558,0.7712
109.188,0.0029,3.7428,0.0029,0.4471,0.4918,0.0791,0.1579,0.1534,0.2619,0.1394,0.8533,0.2650
109.188,0.0043,5.0138,0.0043,0.5805,0.9982,0.2228,0.8990,0.1308,0.4230,0.1831,0.2620,0.4635
109.188,0.0005,5.8610,0.0005,0.9005,0.7855,0.6716,0.3967,0.3522,0.6115,0.3470,0.6291,0.2227
109.188,0.0001,5.4778,0.0001,0.5162,0.9731,0.5840,0.2792,0.4110,0.2986,0.4492,0.6238,0.3696
109.188,0.0006,6.2481,0.0006,0.7296,0.8359,0.0543,0.8810,0.7127,0.0606,0.8571,0.3885,0.7921
109.188,0.0006,6.8737,0.0006,0.6248,0.3358,0.8312,0.8227,0.9940,0.5167,0.8723,0.6572,0.2834
109.188,0.0167,3.4534,0.0167,0.9044,0.0235,0.0494,0.0439,0.3033,0.8488,0.0883,0.2535,0.1866
109.188,0.0001,6.8895,0.0001,0.9468,0.8561,0.0584,0.8140,0.5970,0.9815,0.6024,0.1546,0.9102
109.188,0.0035,4.8220,0.0035,0.1940,0.9088,0.9975,0.0651,0.6182,0.4729,0.0729,0.2172,0.4073
109.188,0.0001,4.9773,0.0001,0.5740,0.6142,0.8300,0.1039,0.5134,0.5153,0.2735,0.4793,0.0905
109.188,0.0008,5.7682,0.0008,0.1655,0.9713,0.0634,0.8868,0.4512,0.1178,0.9065,0.9750,0.2997
109.188,0.0001,6.3688,0.0001,0.7547,0.1802,0.3102,0.8529,0.7511,0.2151,0.8878,0.8970,0.5416
109.188,0.0372,3.2954,0.0372,0.6651,0.3664,0.2482,0.3751,0.4571,0.2149,0.1133,0.1786,0.0464
109.188,0.0017,6.3713,0.0017,0.7383,0.9698,0.9044,0.2193,0.8704,0.4786,0.4031,0.7822,0.1089
109.188,0.0007,3.7416,0.0007,0.0892,0.1298,0.0373,0.2339,0.2872,0.2890,0.1830,0.8239,0.7198
109.188,0.0013,4.7777,0.0013,0.7315,0.0238,0.8326,0.9665,0.2525,0.1274,0.0928,0.5858,0.2439
109.188,0.0005,3.7440,0.0005,0.7478,0.2559,0.4547,0.0519,0.4294,0.5646,0.0220,0.1885,0.0719
109.188,0.0024,3.0978,0.0024,0.3495,0.0408,0.8251,0.0560,0.2644,0.1596,0.2038,0.0726,0.2126
109.188,0.0001,5.4991,0.0001,0.4310,0.2652,0.0341,0.8277,0.7848,0.8266,0.4647,0.6772,0.2084
109.188,0.0015,5.2225,0.0015,0.7811,0.0643,0.3593,0.5224,0.8364,0.1223,0.7352,0.0622,0.8300
109.188,0.0002,4.6324,0.0002,0.3860,0.6313,0.1317,0.3528,0.5224,0.7173,0.0750,0.6367,0.2066
109.188,0.0002,7.3359,0.0002,0.6646,0.8232,0.6516,0.1673,0.8963,0.8148,0.4106,0.9509,0.9973
109.188,0.0002,6.8906,0.0002,0.5340,0.9939,0.6897,0.8637,0.8005,0.5131,0.5644,0.0059,0.9639
109.188,0.0001,7.5206,0.0001,0.8260,0.6781,0.8466,0.2635,0.8315,0.9108,0.8529,0.6549,0.6767
109.188,0.0003,5.8965,0.0003,0.9605,0.6088,0.0573,0.0033,0.8055,0.5587,0.9256,0.6804,0.3372
109.188,0.0009,5.7630,0.0009,0.2490,0.4829,0.8560,0.0937,0.6924,0.7527,0.0539,0.9971,0.6577
109.188,0.0002,6.2793,0.0002,0.9822,0.5957,0.2676,0.6130,0.9679,0.8889,0.0075,0.7015,0.2917
109.188,0.3148,1.5731,0.3148,0.1890,0.0160,0.1581,0.0127,0.1140,0.0079,0.4150,0.0851,0.4538
109.188,0.0161,3.1169,0.0161,0.6102,0.1230,0.2999,0.2259,0.0803,0.0364,0.0405,0.8913,0.0413
109.188,0.0002,5.4632,0.0002,0.2440,0.9348,0.4189,0.6723,0.0091,0.2979,0.8269,0.3651,0.7245
109.188,0.0869,2.8716,0.0869,0.0307,0.9644,0.2266,0.0332,0.0551,0.0665,0.0806,0.8681,0.0914
109.188,0.0006,2.7446,0.0006,0.0050,0.5739,0.5015,0.0110,0.0529,0.0097,0.2728,0.2482,0.1114
109.188,0.0034,4.1976,0.0034,0.8509,0.2847,0.1325,0.3171,0.1112,0.1824,0.7613,0.0017,0.6769
109.188,0.0013,3.9784,0.0013,0.0945,0.0624,0.2641,0.9649,0.1633,0.3037,0.6630,0.1727,0.3621
109.188,0.0006,5.7166,0.0006,0.9804,0.4019,0.0897,0.4628,0.1762,0.7766,0.8048,0.7290,0.3539
109.188,0.0569,2.4331,0.0569,0.0059,0.6153,0.2266,0.4455,0.0012,0.1069,0.1020,0.0080,0.3234
109.188,0.0014,5.7515,0.0014,0.7012,0.3232,0.2651,0.2146,0.0432,0.7893,0.9401,0.9228,0.6422
109.188,0.0002,4.8531,0.0002,0.9299,0.0872,0.0226,0.9597,0.1310,0.0772,0.8704,0.1742,0.6353
109.188,0.0018,6.0559,0.0018,0.0550,0.9935,0.4565,0.8744,0.6416,0.6394,0.6321,0.6568,0.2130
109.188,0.0009,5.9890,0.0009,0.1534,0.6332,0.1800,0.4440,0.7327,0.7970,0.4055,0.8267,0.8894
109.188,0.0002,4.8963,0.0002,0.0601,0.3642,0.6716,0.6231,0.0218,0.9477,0.3298,0.1019,0.8069
109.188,0.0016,4.5650,0.0016,0.1035,0.4749,0.7696,0.7762,0.7880,0.0023,0.0049,0.3892,0.3426
109.188,0.0001,4.9381,0.0001,0.1132,0.3947,0.9918,0.4941,0.3687,0.4765,0.1907,0.5347,0.3978
109.188,0.0002,4.8386,0.0002,0.2484,0.5526,0.8575,0.3116,0.1664,0.8862,0.6633,0.0657,0.1214
109.188,0.0006,4.9089,0.0006,0.8543,0.0447,0.9364,0.4490,0.2492,0.4931,0.4808,0.0553,0.4015
109.188,0.0004,4.3405,0.0004,0.1883,0.4702,0.8584,0.0994,0.3364,0.1597,0.5399,0.4523,0.2766
109.188,0.0087,3.2814,0.0087,0.1638,0.0616,0.5679,0.7697,0.0724,0.5511,0.1560,0.0356,0.0769
109.188,0.0000,6.6996,0.0000,0.9393,0.5355,0.9922,0.9847,0.4840,0.6023,0.5112,0.0315,0.6311
109.188,0.0008,6.9211,0.0008,0.4705,0.9106,0.2218,0.7938,0.9023,0.8443,0.7647,0.9640,0.1244
109.188,0.0026,3.5474,0.0026,0.5626,0.2053,0.3773,0.0113,0.0226,0.4818,0.0161,0.7074,0.2593
109.188,0.0013,5.3438,0.0013,0.2978,0.9706,0.4104,0.5981,0.8360,0.0318,0.7458,0.2450,0.2939
109.188,0.0002,4.4285,0.0002,0.2348,0.1597,0.1319,0.5720,0.4051,0.6337,0.2170,0.4190,0.6869
109.188,0.0018,6.4277,0.0018,0.9845,0.2098,0.2450,0.9851,0.8067,0.6467,0.5301,0.8945,0.2334
109.188,0.0004,5.8129,0.0004,0.7058,0.4486,0.9071,0.1846,0.8933,0.0408,0.5808,0.8854,0.2164
109.188,0.0017,5.1769,0.0017,0.8673,0.4019,0.2932,0.4961,0.5605,0.4541,0.1465,0.5328,0.5186
109.188,0.0193,3.4752,0.0193,0.3361,0.8414,0.0139,0.0124,0.0020,0.4811,0.5484,0.4523,0.0563
109.188,0.0012,5.4111,0.0012,0.0404,0.4221,0.1309,0.3075,0.4791,0.8953,0.9416,0.9233,0.3530
109.188,0.0001,5.3329,0.0001,0.1776,0.9701,0.7051,0.1386,0.6290,0.8102,0.5748,0.2909,0.0534
109.188,0.0002,4.7574,0.0002,0.0321,0.2505,0.5594,0.8444,0.0890,0.3109,0.3882,0.7544,0.5567
109.188,0.0012,4.0951,0.0012,0.0382,0.4226,0.8189,0.2466,0.4435,0.1819,0.2593,0.0411,0.7139
109.188,0.0014,4.9431,0.0014,0.2283,0.3107,0.1908,0.0203,0.8255,0.8455,0.4203,0.3493,0.8351
109.188,0.0001,4.7197,0.0001,0.3080,0.0435,0.2952,0.3701,0.4838,0.8037,0.5212,0.1095,0.8022
109.188,0.0004,4.8846,0.0004,0.3241,0.3836,0.1821,0.5532,0.8622,0.0276,0.7011,0.2065,0.6909
109.188,0.0029,4.8026,0.0029,0.0711,0.5051,0.2405,0.6447,0.9736,0.0070,0.7660,0.3701,0.3430
109.188,0.0000,5.4872,0.0000,0.2772,0.8790,0.6744,0.0429,0.8794,0.0522,0.5400,0.2685,0.8894
109.188,0.0011,4.3487,0.0011,0.5050,0.3484,0.0647,0.7213,0.5921,0.4662,0.3697,0.0779,0.2729
109.188,0.0008,5.6821,0.0008,0.5630,0.9926,0.7558,0.7457,0.6369,0.1860,0.3730,0.3604,0.1364
109.188,0.0003,6.0822,0.0003,0.4220,0.8687,0.5520,0.0065,0.8020,0.7462,0.7168,0.1295,0.8814
109.188,0.0013,5.9896,0.0013,0.6370,0.0966,0.5236,0.9942,0.2549,0.9091,0.4117,0.9983,0.2518
109.188,0.0004,4.9982,0.0004,0.1974,0.4358,0.7625,0.7634,0.3916,0.7972,0.4638,0.0175,0.2155
