Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2375,4.0329,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,0.5625,3.9199,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,0.7875,3.5712,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,0.6375,3.8875,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,0.3875,3.8777,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,2.9134,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,2.9042,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,3.8433,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,3.2784,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,4.6786,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,2.2243,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,5.3300,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,5.2500,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,3.3605,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,4.2784,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,3.9663,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,5.0191,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,3.3794,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,3.1991,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,4.3824,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,4.3042,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,5.6399,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
105.438,0.0625,5.6369,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
105.829,0.8626,0.5776,0.8626,0.0000,0.0000,0.4902,0.0000,0.0000,0.3458,0.0000,0.0000,0.0000
105.829,0.9853,1.6570,0.9853,0.7849,0.2632,0.2767,0.0082,0.1532,0.0215,0.6119,0.0790,0.3205
107.409,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
107.409,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
107.409,0.0493,3.9840,0.0493,0.3466,0.9383,0.7606,0.1483,0.0560,0.0512,0.9077,0.0848,0.1592
107.409,0.8939,1.9646,0.8939,0.6466,0.0825,0.2777,0.1771,0.3279,0.9012,0.1708,0.1559,0.0704
107.451,0.7353,1.9804,0.7353,0.0079,0.3969,0.9601,0.0584,0.1814,0.0577,0.7259,0.1161,0.1051
107.451,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
107.451,0.0155,4.0258,0.0155,0.0091,0.0325,0.0383,0.3379,0.8213,0.2411,0.6778,0.1659,0.9596
107.451,0.7701,2.0560,0.7701,0.0210,0.1723,0.5820,0.0632,0.6530,0.1441,0.0875,0.0981,0.9359
107.473,1.0000,0.3507,1.0000,0.0000,0.0000,0.1570,0.0000,0.0000,0.4688,0.0000,0.0000,0.0000
107.627,0.7345,0.7823,0.7345,0.0000,0.4209,0.0000,0.1098,0.0000,0.4612,0.0000,0.0000,0.0000
107.867,0.0000,2.6134,0.0000,0.2393,0.5217,0.0000,0.0000,0.0000,0.8524,0.0000,0.0000,0.0000
107.867,0.0000,3.1862,0.0000,0.0000,0.3382,0.0000,0.0000,0.0000,0.8480,1.0000,0.0000,0.0000
108.222,0.4606,1.3118,0.4606,0.0201,0.1094,0.0000,0.0000,0.0000,0.5610,0.0000,0.0000,0.6623
108.505,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.561,0.7055,0.5481,0.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6158,0.0000,0.0000
108.620,0.5320,0.9711,0.5320,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034
108.620,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.620,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.620,0.0000,2.6846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6846
108.620,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.620,0.0000,3.4322,0.0000,0.0000,0.0000,1.0000,0.4322,0.0000,0.0000,0.0000,1.0000,0.0000
109.103,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.103,0.0103,5.3141,0.0103,0.5389,0.8960,0.0031,0.0484,0.7732,0.0035,0.4110,0.9495,0.9294
109.103,0.0136,3.8502,0.0136,0.5466,0.1763,0.5335,0.4017,0.0713,0.0970,0.9916,0.0267,0.2417
109.103,0.0033,4.1995,0.0033,0.1089,0.1158,0.6561,0.0026,0.7978,0.2010,0.9297,0.3558,0.1504
109.103,0.0261,7.0126,0.0261,0.7558,0.8334,0.9980,0.9374,0.0966,0.3985,0.5195,0.9327,0.9819
109.103,0.0095,4.7881,0.0095,0.1003,0.9092,0.0683,0.3847,0.1320,0.7823,0.7282,0.8842,0.0174
109.103,0.0074,5.4522,0.0074,0.1658,0.8804,0.9224,0.0304,0.4093,0.1790,0.8540,0.6057,0.6092
109.103,0.0111,4.1588,0.0111,0.1940,0.8494,0.3073,0.5180,0.1121,0.3144,0.1864,0.1118,0.7861
109.103,0.0245,4.0730,0.0245,0.3603,0.0991,0.2595,0.7245,0.9113,0.1292,0.8914,0.0249,0.0013
109.103,0.0645,2.4779,0.0645,0.8204,0.1198,0.0726,0.0284,0.1389,0.2206,0.0916,0.4055,0.0133
109.103,0.0122,4.2768,0.0122,0.5715,0.0569,0.6952,0.6975,0.9528,0.2281,0.0189,0.0856,0.2048
109.103,0.0020,6.5847,0.0020,0.3709,0.0346,0.8458,0.6889,0.6759,0.9171,0.2718,0.9206,0.9739
109.103,0.0020,6.7794,0.0020,0.1273,0.8698,0.8265,0.9179,0.6317,0.9124,0.2634,0.8022,0.5458
109.103,0.0087,6.5489,0.0087,0.9446,0.0570,0.0150,0.5833,0.7849,0.8039,0.9498,0.6787,0.9753
109.103,0.0472,5.2525,0.0472,0.0830,0.0175,0.2876,0.9685,0.7702,0.1545,0.6022,0.9167,0.9744
109.103,0.0001,6.0927,0.0001,0.9392,0.8121,0.0198,0.9377,0.1137,0.1572,0.6247,0.6720,0.8438
109.103,0.0030,6.3119,0.0030,0.1551,0.6884,0.0462,0.6328,0.9540,0.6686,0.9777,0.9077,0.4207
109.103,0.0263,5.6615,0.0263,0.9769,0.2200,0.3150,0.8930,0.3054,0.9723,0.0341,0.9243,0.4202
109.103,0.0174,6.3568,0.0174,0.2418,0.9733,0.7440,0.9196,0.8353,0.0572,0.9690,0.6965,0.2610
109.103,0.0039,3.6525,0.0039,0.1070,0.0081,0.1765,0.7247,0.1818,0.4431,0.0135,0.2826,0.8360
109.103,0.0140,5.6184,0.0140,0.1205,0.6589,0.2566,0.8966,0.0266,0.9598,0.9702,0.1728,0.8444
109.103,0.0101,5.1501,0.0101,0.2243,0.9805,0.1178,0.7925,0.9247,0.7509,0.0948,0.2575,0.2397
109.103,0.0076,4.2828,0.0076,0.5518,0.5355,0.0326,0.7832,0.6856,0.0668,0.1957,0.5392,0.0761
109.103,0.0174,4.9036,0.0174,0.1299,0.0605,0.6254,0.0445,0.6388,0.9534,0.8749,0.8617,0.0158
109.103,0.0015,6.6891,0.0015,0.8165,0.9067,0.1007,0.1891,0.9405,0.9308,0.3396,0.8714,0.6958
109.103,0.0024,7.1876,0.0024,0.9902,0.9004,0.8242,0.0918,0.6652,0.9963,0.3882,0.8261,0.6380
109.103,0.0128,4.9580,0.0128,0.8434,0.6348,0.6485,0.9643,0.0289,0.5291,0.0981,0.2448,0.2243
109.103,0.0620,5.7354,0.0620,0.1091,0.0665,0.4465,0.9799,0.9146,0.9408,0.9292,0.8970,0.0796
109.103,0.0148,6.7454,0.0148,0.8542,0.9735,0.7305,0.5873,0.0005,0.9880,0.9744,0.7007,0.2593
109.103,0.0351,5.2533,0.0351,0.1089,0.8333,0.0536,0.7789,0.0214,0.9124,0.1852,0.8797,0.9271
109.103,0.0003,6.7227,0.0003,0.9980,0.1946,0.9464,0.9330,0.4076,0.9323,0.4282,0.3828,0.5460
109.103,0.0312,5.3814,0.0312,0.9448,0.1978,0.9849,0.0658,0.5416,0.0481,0.6997,0.3435,0.9808
109.103,0.0008,4.6731,0.0008,0.8647,0.7097,0.2702,0.1984,0.9876,0.0605,0.2498,0.3679,0.0270
109.103,0.0168,4.7406,0.0168,0.0087,0.5048,0.7955,0.1727,0.8154,0.7283,0.3262,0.0362,0.6434
109.103,0.0082,6.9949,0.0082,0.9897,0.0651,0.8130,0.7470,0.7372,0.7955,0.9233,0.9980,0.1691
109.103,0.3215,2.4917,0.3215,0.8650,0.5468,0.0010,0.0096,0.0095,0.1661,0.8346,0.0953,0.0339
109.103,0.0037,6.1328,0.0037,0.9501,0.9732,0.2502,0.7073,0.2150,0.5279,0.6910,0.9530,0.0167
109.103,0.9809,1.9666,0.9809,0.3021,0.0236,0.4607,0.0493,0.5023,0.0462,0.0702,0.8065,0.6691
109.103,0.1146,1.8211,0.1146,0.0048,0.1737,0.3202,0.3831,0.0139,0.0303,0.2943,0.0037,0.1149
109.103,0.1326,3.7288,0.1326,0.4450,0.0889,0.0498,0.5690,0.1520,0.9871,0.9947,0.1180,0.0968
109.103,0.0228,5.9338,0.0228,0.6353,0.1124,0.3052,0.9434,0.8136,0.7922,0.7112,0.0264,0.9731
109.103,0.8089,1.3887,0.8089,0.1886,0.6587,0.0094,0.0080,0.0262,0.0844,0.1212,0.4105,0.4207
109.103,0.0084,5.8300,0.0084,0.8906,0.5915,0.7628,0.0038,0.2555,0.0034,0.9981,0.9379,0.6119
109.103,0.3316,2.2104,0.3316,0.0492,0.3288,0.7776,0.0826,0.1238,0.7115,0.0776,0.0551,0.0418
109.103,0.4319,1.8730,0.4319,0.1047,0.8994,0.0058,0.1326,0.2500,0.0917,0.0726,0.4475,0.0096
109.103,0.0054,4.5089,0.0054,0.5826,0.3740,0.7833,0.2209,0.0674,0.2025,0.0609,0.6459,0.7309
109.103,0.0130,4.3302,0.0130,0.0564,0.9638,0.8683,0.0082,0.7061,0.2603,0.3130,0.2923,0.1059
109.103,0.9882,1.0342,0.9882,0.0650,0.1331,0.0454,0.6095,0.0424,0.1559,0.1207,0.2079,0.2736
109.103,0.0035,4.5717,0.0035,0.0255,0.7904,0.1863,0.8445,0.7464,0.1373,0.6408,0.0049,0.3245
109.103,0.0105,5.3415,0.0105,0.7754,0.5174,0.3777,0.0734,0.0739,0.9310,0.7754,0.2059,0.8534
109.103,0.0164,4.0398,0.0164,0.9558,0.3015,0.0363,0.0367,0.8179,0.4436,0.0977,0.0562,0.5601
109.103,0.0002,4.4044,0.0002,0.0044,0.2039,0.6966,0.5870,0.3010,0.9771,0.3806,0.0797,0.2062
109.103,0.1334,3.5204,0.1334,0.0166,0.6124,0.2629,0.0388,0.0118,0.9836,0.4194,0.7473,0.1828
109.103,0.0488,4.7825,0.0488,0.1186,0.1228,0.9802,0.9686,0.9554,0.5171,0.0677,0.3923,0.1682
109.103,0.0035,6.2461,0.0035,0.9543,0.0103,0.5409,0.9585,0.8631,0.3570,0.9205,0.4446,0.3468
109.103,0.2684,2.8529,0.2684,0.0887,0.1272,0.0063,0.9780,0.0036,0.3016,0.2614,0.9972,0.1086
109.103,0.0014,5.2242,0.0014,0.3204,0.0200,0.5037,0.2509,0.9489,0.8456,0.7690,0.0297,0.6218
109.103,0.0050,5.9635,0.0050,0.8191,0.3863,0.5931,0.8922,0.2807,0.0146,0.4045,0.8547,0.8940
109.103,0.6165,1.8855,0.6165,0.2291,0.0251,0.4304,0.0444,0.4434,0.9298,0.0911,0.0348,0.0870
109.103,0.9645,1.6146,0.9645,0.0183,0.8451,0.2574,0.7582,0.1224,0.0168,0.1475,0.0437,0.2254
109.103,0.3354,1.9222,0.3354,0.2340,0.1182,0.0246,0.1606,0.5618,0.0195,0.1850,0.0678,0.5387
109.103,0.0031,6.2371,0.0031,0.7475,0.8156,0.0474,0.2068,0.0777,0.6885,0.9233,0.9126,0.9577
109.103,0.9217,2.4484,0.9217,0.6258,0.0051,0.1150,0.9318,0.7272,0.2023,0.2044,0.0394,0.6297
109.103,0.8121,1.1425,0.8121,0.0619,0.2848,0.0279,0.6130,0.1829,0.2955,0.0164,0.0310,0.0804
109.103,0.0168,3.6602,0.0168,0.8409,0.9274,0.0261,0.2042,0.2719,0.3241,0.0193,0.0046,0.2979
109.103,0.0011,5.4946,0.0011,0.1777,0.5930,0.2151,0.9717,0.5978,0.0867,0.8750,0.0760,0.9810
109.103,0.0030,5.9791,0.0030,0.3498,0.4945,0.7970,0.4628,0.9841,0.1167,0.2805,0.8182,0.8110
109.103,0.0103,7.3919,0.0103,0.9885,0.8327,0.2611,0.8659,0.8771,0.8248,0.9349,0.2405,0.8475
109.103,0.0062,4.2422,0.0062,0.7329,0.3966,0.9589,0.0080,0.6099,0.0650,0.0817,0.1470,0.4078
109.103,0.0803,2.9377,0.0803,0.2258,0.0549,0.5713,0.0048,0.9974,0.0156,0.4166,0.0037,0.1752
109.103,0.1113,4.8857,0.1113,0.3752,0.8901,0.7956,0.9926,0.1014,0.9651,0.1405,0.0648,0.3555
109.103,0.0349,4.3961,0.0349,0.1311,0.3091,0.0195,0.0093,0.7766,0.8038,0.7007,0.0692,0.9864
109.103,0.3282,1.9438,0.3282,0.2156,0.1068,0.9860,0.2448,0.1773,0.1409,0.0037,0.0415,0.0065
109.103,0.8528,1.1923,0.8528,0.0652,0.3397,0.0043,0.3418,0.0700,0.0224,0.1138,0.6313,0.1252
109.103,0.0094,7.1219,0.0094,0.8557,0.8283,0.7463,0.9512,0.8374,0.3185,0.8802,0.0294,0.9390
109.103,0.0080,7.3639,0.0080,0.9737,0.8165,0.9950,0.7998,0.8585,0.7065,0.9849,0.1713,0.3041
109.103,0.4776,2.0240,0.4776,0.1570,0.0001,0.2930,0.8500,0.2490,0.0112,0.2121,0.4209,0.0811
109.103,0.0057,3.1877,0.0057,0.0702,0.1788,0.2168,0.1062,0.0334,0.0305,0.4158,0.3703,0.9030
109.103,0.0031,5.8306,0.0031,0.5761,0.9500,0.2339,0.1915,0.8118,0.2132,0.9206,0.2820,0.7870
109.103,0.0051,4.4676,0.0051,0.3096,0.0114,0.2678,0.7493,0.2000,0.0839,0.7829,0.7682,0.4485
109.103,0.0075,6.4888,0.0075,0.9604,0.9027,0.9988,0.3079,0.7531,0.9023,0.0263,0.1942,0.6678
109.103,0.0003,5.6153,0.0003,0.7705,0.0077,0.3293,0.9990,0.3359,0.9985,0.4906,0.5867,0.1389
109.103,0.1533,3.2803,0.1533,0.4032,0.0588,0.0775,0.0459,0.9184,0.9264,0.0324,0.5078,0.1000
109.103,0.9507,1.9396,0.9507,0.2986,0.3591,0.0874,0.0165,0.0282,0.9871,0.1180,0.0246,0.9344
109.103,0.0508,4.7604,0.0508,0.8995,0.7502,0.0374,0.7350,0.9024,0.1316,0.0039,0.0264,0.7921
109.103,0.9452,1.8543,0.9452,0.0405,0.0237,0.3128,0.9868,0.0064,0.7234,0.4338,0.1405,0.0647
109.103,0.8991,0.6276,0.8991,0.0287,0.2521,0.2124,0.1366,0.0933,0.0321,0.1595,0.0182,0.0196
109.103,0.0716,4.2811,0.0716,0.1745,0.5555,0.8673,0.9970,0.0234,0.0269,0.9484,0.0686,0.2099
109.103,0.0112,4.2254,0.0112,0.9024,0.0831,0.0696,0.9810,0.3774,0.0383,0.6189,0.0828,0.2951
109.103,0.0022,3.8792,0.0022,0.1129,0.0011,0.5052,0.8842,0.1503,0.0165,0.5353,0.7545,0.0133
109.103,0.0136,4.9255,0.0136,0.1575,0.0053,0.4755,0.2175,0.4151,0.9948,0.1117,0.9441,0.8695
109.103,0.0006,4.9331,0.0006,0.0243,0.9386,0.1706,0.7639,0.1775,0.4355,0.8529,0.4140,0.2084
109.103,0.0070,7.1699,0.0070,0.4896,0.8404,0.0124,0.8662,0.8431,0.9752,0.4789,0.9658,0.9256
109.103,0.9572,1.6250,0.9572,0.6894,0.1036,0.9629,0.0120,0.0067,0.0211,0.0082,0.3834,0.2522
109.103,0.0005,5.6496,0.0005,0.5150,0.0901,0.9797,0.3539,0.1327,0.8737,0.1814,0.9692,0.6045
109.103,0.0052,6.2609,0.0052,0.0817,0.9108,0.1720,0.1315,0.9001,0.9992,0.6430,0.8251,0.7800
109.103,0.2445,3.2142,0.2445,0.0253,0.1992,0.6373,0.9888,0.0385,0.0305,0.2947,0.0394,0.9776
109.103,0.0067,6.4561,0.0067,0.6775,0.8320,0.9449,0.0702,0.1040,0.1993,0.9764,0.8726,0.9911
109.103,0.0054,5.8697,0.0054,0.9382,0.4021,0.9266,0.6074,0.9440,0.0422,0.2049,0.8865,0.0993
109.103,0.6934,2.2126,0.6934,0.8720,0.2902,0.0514,0.0072,0.0321,0.3208,0.0055,0.2667,0.9996
109.103,0.0573,5.5535,0.0573,0.2933,0.4252,0.8158,0.2802,0.3101,0.9833,0.9993,0.0996,0.9401
109.103,0.0190,5.6546,0.0190,0.9459,0.8518,0.2607,0.0767,0.4944,0.9211,0.8241,0.5303,0.0865
109.103,0.0015,3.4692,0.0015,0.0085,0.0764,0.3929,0.0075,0.9976,0.0237,0.1386,0.8918,0.0046
109.103,0.5487,2.4500,0.5487,0.4111,0.0896,0.2617,0.1315,0.1993,0.8193,0.0554,0.8617,0.0862
109.103,0.0001,5.5033,0.0001,0.9264,0.8223,0.9747,0.0102,0.5481,0.0083,0.0235,0.8120,0.4005
109.103,0.0091,5.2353,0.0091,0.3244,0.0468,0.8878,0.1811,0.6568,0.8792,0.1851,0.4535,0.8430
109.103,0.0182,5.2316,0.0182,0.8254,0.3834,0.9720,0.6149,0.1784,0.9856,0.0482,0.4667,0.0743
109.103,0.1050,4.2864,0.1050,0.2264,0.9049,0.0143,0.9211,0.0152,0.9649,0.1047,0.0117,0.8487
109.103,0.0146,5.0331,0.0146,0.3156,0.9814,0.3903,0.7337,0.1781,0.9576,0.6634,0.0665,0.0251
109.103,0.0060,6.4262,0.0060,0.8051,0.0646,0.4681,0.9876,0.2070,0.6124,0.6170,0.8742,0.9892
109.103,0.0014,7.3746,0.0014,0.1055,0.6290,0.9253,0.9189,0.4367,0.7719,0.9554,0.9684,0.7676
109.103,0.0795,3.5803,0.0795,0.3397,0.9815,0.0354,0.2947,0.0151,0.0666,0.3850,0.9311,0.1059
109.103,0.0005,5.3361,0.0005,0.0610,0.2122,0.0255,0.7560,0.2944,0.9449,0.7556,0.9620,0.3752
109.103,0.9578,2.5584,0.9578,0.0657,0.0255,0.9236,0.4994,0.0793,0.0855,0.9650,0.0730,0.9573
109.103,0.3555,1.8772,0.3555,0.0243,0.0041,0.2673,0.0134,0.0991,0.1108,0.8522,0.2780,0.2419
109.103,0.4379,2.8479,0.4379,0.0459,0.4008,0.0492,0.0371,0.5562,0.0126,0.1132,0.9965,0.9932
109.103,0.0074,5.5429,0.0074,0.3219,0.5556,0.9894,0.5129,0.9045,0.3448,0.2118,0.0081,0.9004
109.103,0.3153,2.3509,0.3153,0.9866,0.0857,0.0289,0.1495,0.0017,0.1051,0.0400,0.7633,0.2230
109.103,0.2241,3.6003,0.2241,0.4898,0.8600,0.8198,0.0976,0.0337,0.1605,0.1336,0.9925,0.0298
109.103,0.0602,5.4274,0.0602,0.9823,0.8127,0.8580,0.1160,0.8519,0.9873,0.3489,0.0195,0.0531
109.103,0.0171,2.0773,0.0171,0.3453,0.3980,0.0352,0.0194,0.2870,0.0029,0.1060,0.0599,0.0206
109.103,0.2240,2.8426,0.2240,0.0677,0.9105,0.1901,0.8232,0.0569,0.0651,0.3746,0.0123,0.2601
109.103,0.0011,4.7733,0.0011,0.3631,0.3794,0.1649,0.8535,0.9920,0.6137,0.3315,0.0253,0.1229
109.103,0.0038,5.0523,0.0038,0.4874,0.8663,0.6123,0.0581,0.0003,0.4318,0.2020,0.9802,0.5544
109.103,0.6418,2.9681,0.6418,0.0454,0.8416,0.0698,0.9976,0.1283,0.1413,0.1524,0.9081,0.4216
109.103,0.5541,2.3734,0.5541,0.8530,0.0460,0.0103,0.2024,0.9873,0.0099,0.1874,0.2395,0.2944
109.103,0.0008,5.7512,0.0008,0.0010,0.9599,0.1518,0.9068,0.7270,0.3027,0.7727,0.9411,0.0573
109.103,0.0015,7.2024,0.0015,0.5623,0.5605,0.8429,0.1136,0.9086,0.6112,0.9287,0.9166,0.8622
109.103,0.0137,5.8001,0.0137,0.6621,0.0032,0.6036,0.4608,0.8659,0.0370,0.7878,0.8806,0.7874
109.103,0.0103,4.4996,0.0103,0.8069,0.7952,0.9579,0.0033,0.0068,0.2806,0.4926,0.3413,0.0349
109.103,0.0037,6.1709,0.0037,0.0733,0.9789,0.7796,0.0281,0.0273,0.8759,0.7007,0.8614,0.9995
109.103,0.0301,5.0498,0.0301,0.0243,0.9196,0.7989,0.5877,0.0114,0.1268,0.0590,0.9541,0.9733
109.103,0.6809,2.9494,0.6809,0.7493,0.9925,0.9853,0.1594,0.4564,0.1108,0.0734,0.1936,0.0267
109.103,0.7284,2.4618,0.7284,0.1036,0.9812,0.0053,0.0774,0.0290,0.0183,0.0624,0.9996,0.9369
109.103,0.0089,4.0850,0.0089,0.7792,0.0393,0.3913,0.3924,0.0443,0.9890,0.3498,0.2013,0.0942
109.103,0.9879,1.8347,0.9879,0.5749,0.9390,0.3601,0.0486,0.1507,0.1132,0.2554,0.2765,0.0446
109.103,0.0027,5.6122,0.0027,0.1279,0.9574,0.8256,0.8681,0.1053,0.2178,0.3180,0.4482,0.8672
109.103,0.9827,2.2668,0.9827,0.1674,0.7268,0.1199,0.1629,0.9767,0.0577,0.1499,0.0984,0.8696
109.103,0.0136,7.5456,0.0136,0.6674,0.6655,0.8980,0.9692,0.9616,0.9286,0.3303,0.4908,0.9614
109.103,0.2853,2.1698,0.2853,0.1503,0.9864,0.1769,0.0240,0.4570,0.1581,0.0073,0.0228,0.1294
109.103,0.5601,1.1815,0.5601,0.0715,0.1201,0.2949,0.0279,0.0851,0.1322,0.0166,0.5300,0.0437
109.103,0.0013,6.2786,0.0013,0.9013,0.4693,0.5909,0.9941,0.0393,0.3749,0.8238,0.8634,0.3126
109.103,0.0058,4.6926,0.0058,0.0234,0.0042,0.4766,0.5139,0.0059,0.6058,0.8366,0.8495,0.5452
109.103,0.0023,5.5424,0.0023,0.9148,0.4307,0.2535,0.4161,0.1440,0.8229,0.9176,0.6869,0.0690
109.103,0.0088,5.0199,0.0088,0.6649,0.1522,0.0525,0.5094,0.9265,0.8549,0.1204,0.8304,0.1236
109.103,0.0001,6.7588,0.0001,0.8619,0.9988,0.6217,0.7614,0.0200,0.0587,0.6886,0.7780,0.9887
109.103,0.0142,4.2125,0.0142,0.3084,0.9873,0.0453,0.1433,0.7444,0.0342,0.0259,0.8775,0.2984
109.103,0.0003,5.9614,0.0003,0.9120,0.9328,0.7531,0.4376,0.0630,0.7170,0.1512,0.1657,0.8747
109.103,0.0012,5.0748,0.0012,0.9099,0.6737,0.0160,0.0575,0.3785,0.1636,0.1853,0.8276,0.9428
109.103,0.0076,5.8624,0.0076,0.9704,0.0853,0.4211,0.9933,0.8915,0.0385,0.2618,0.7284,0.6873
109.103,0.7915,1.6607,0.7915,0.0483,0.0697,0.0220,0.7148,0.0276,0.0984,0.0678,0.4734,0.7474
109.103,0.0051,6.3529,0.0051,0.6320,0.8025,0.9814,0.5872,0.8019,0.3756,0.2894,0.9705,0.0951
109.103,0.2353,3.1873,0.2353,0.1416,0.1373,0.1633,0.9635,0.9241,0.4265,0.1470,0.0635,0.2120
109.103,0.0017,5.6572,0.0017,0.1689,0.9646,0.1277,0.7958,0.7558,0.5818,0.1073,0.2873,0.9679
109.103,0.5076,3.6319,0.5076,0.8677,0.9188,0.0319,0.3580,0.1587,0.9703,0.0451,0.0152,0.9013
