Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.352,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.352,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.497,0.6120,0.8883,0.6120,0.5127,0.0000,0.4380,0.0000,0.0000,0.0000,0.0419,0.0000,0.0000
108.497,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.497,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.497,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.497,0.0000,4.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.497,0.0000,4.5647,0.0000,1.0000,1.0000,0.5647,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.497,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.497,0.0000,4.6795,0.0000,1.0000,0.0000,0.6795,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.497,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.497,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
108.497,0.0000,2.5164,0.0000,0.5164,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.497,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
109.020,0.0000,1.1448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1448,0.0000,0.0000,0.0000
109.020,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.020,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.020,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
109.020,0.0045,6.4059,0.0045,0.9734,0.9429,0.0976,0.9661,0.2467,0.0985,0.6127,0.8373,0.8030
109.020,0.0079,4.7361,0.0079,0.9695,0.0863,0.9389,0.2324,0.1369,0.0014,0.1744,0.5750,0.8182
109.020,0.0131,5.0973,0.0131,0.4578,0.9822,0.5899,0.9978,0.2114,0.2186,0.1823,0.2532,0.4689
109.020,0.0171,6.6591,0.0171,0.4874,0.3634,0.7303,0.7475,0.0578,0.9294,0.7895,0.9298,0.9699
109.020,0.0016,4.1756,0.0016,0.4923,0.0828,0.2431,0.6419,0.0799,0.8961,0.0726,0.0367,0.7130
109.020,0.0162,5.8196,0.0162,0.1273,0.7051,0.6528,0.1243,0.9430,0.2878,0.9172,0.4110,0.9666
109.020,0.0197,7.7609,0.0197,0.9111,0.7486,0.9146,0.6940,0.9214,0.3946,0.8736,0.9253,0.7787
109.020,0.0049,5.0691,0.0049,0.0015,0.0169,0.9297,0.6948,0.5541,0.3089,0.3240,0.9558,0.4428
109.020,0.0245,6.0521,0.0245,0.9683,0.2970,0.3342,0.8222,0.6797,0.7339,0.6281,0.0748,0.9113
109.020,0.0251,6.2025,0.0251,0.9985,0.9508,0.3184,0.4189,0.0245,0.8270,0.5725,0.5074,0.9915
109.020,0.0056,6.9321,0.0056,0.9742,0.3986,0.3958,0.9516,0.8632,0.9970,0.9493,0.5851,0.0178
109.020,0.0060,4.0737,0.0060,0.0263,0.9923,0.9221,0.1403,0.2526,0.4097,0.1987,0.2128,0.0783
109.020,0.0031,4.2157,0.0031,0.5282,0.0204,0.5470,0.2235,0.8970,0.0650,0.3205,0.0580,0.6722
109.020,0.0066,6.0339,0.0066,0.5397,0.9139,0.0800,0.7725,0.8025,0.1534,0.1509,0.8377,0.9863
109.020,0.0063,6.3690,0.0063,0.8134,0.7056,0.3350,0.0069,0.2497,0.7791,0.9158,0.8453,0.9209
109.020,0.0015,5.9997,0.0015,0.0440,0.3766,0.3996,0.9568,0.6039,0.1630,0.9653,0.9192,0.6668
109.020,0.0082,5.3040,0.0082,0.6627,0.0010,0.2255,0.9124,0.9529,0.0767,0.7814,0.7221,0.1819
109.020,0.0046,5.8916,0.0046,0.3129,0.0455,0.9636,0.1120,0.6655,0.9422,0.8312,0.9048,0.2802
109.020,0.0033,5.7800,0.0033,0.9217,0.2146,0.1729,0.9866,0.3588,0.3082,0.1743,0.7874,0.9960
109.020,0.3984,1.8285,0.3984,0.0438,0.0261,0.0561,0.4703,0.2381,0.8005,0.0543,0.0424,0.1727
109.020,0.0224,5.8543,0.0224,0.9302,0.8676,0.9361,0.6663,0.0080,0.2923,0.1375,0.9612,0.4287
109.020,0.0060,5.3357,0.0060,0.7781,0.4749,0.9902,0.9649,0.7951,0.2562,0.0569,0.1498,0.0523
109.020,0.0028,6.1716,0.0028,0.5134,0.1766,0.6458,0.0585,0.7369,0.9394,0.9384,0.3038,0.9926
109.020,0.1247,2.6667,0.1247,0.2284,0.0910,0.0128,0.6308,0.2155,0.0730,0.2263,0.7939,0.0375
109.020,0.0135,6.4736,0.0135,0.3265,0.7929,0.9360,0.7345,0.9550,0.7085,0.9787,0.2947,0.0495
109.020,0.1069,4.6196,0.1069,0.9826,0.9518,0.1669,0.2600,0.9087,0.0105,0.7359,0.0065,0.3547
109.020,0.0044,5.7461,0.0044,0.1278,0.8218,0.2288,0.0728,0.8997,0.9559,0.6070,0.7893,0.4045
109.020,0.0178,3.8298,0.0178,0.4610,0.1554,0.3800,0.3170,0.8042,0.7503,0.0519,0.0099,0.1700
109.020,0.0403,5.3540,0.0403,0.0326,0.0600,0.0665,0.9353,0.8734,0.0598,0.9516,0.9864,0.8732
109.020,0.0008,6.5306,0.0008,0.9366,0.1319,0.1437,0.7751,0.1553,0.9321,0.9620,0.7758,0.7929
109.020,0.0095,6.3249,0.0095,0.9313,0.0617,0.9889,0.0441,0.9013,0.6149,0.3252,0.9677,0.7397
109.020,0.0037,5.3831,0.0037,0.4299,0.8860,0.2520,0.4799,0.4442,0.0552,0.9993,0.0894,0.8905
109.020,0.9162,1.4621,0.9162,0.0314,0.1252,0.0918,0.3088,0.2671,0.5741,0.6480,0.0552,0.0633
109.020,0.0015,5.7151,0.0015,0.0948,0.4250,0.5883,0.9269,0.6294,0.9196,0.8114,0.0551,0.3589
109.020,0.0010,6.9189,0.0010,0.8796,0.9234,0.2143,0.5855,0.8570,0.9490,0.0046,0.9819,0.6093
109.020,0.0030,4.8763,0.0030,0.5408,0.4775,0.1779,0.7162,0.8489,0.1409,0.0874,0.9741,0.0342
109.020,0.0352,5.3592,0.0352,0.8304,0.8845,0.9464,0.7518,0.0399,0.0476,0.8272,0.0234,0.4606
109.020,0.0055,4.2481,0.0055,0.0212,0.1832,0.4012,0.7115,0.0235,0.9900,0.3233,0.2813,0.4689
109.020,0.0649,2.4654,0.0649,0.0682,0.0234,0.9152,0.5108,0.0789,0.0114,0.2733,0.0163,0.0018
109.020,0.0008,5.4235,0.0008,0.2401,0.1706,0.5465,0.1275,0.0169,0.9716,0.9719,0.6849,0.7593
109.020,0.0023,5.0480,0.0023,0.0928,0.8503,0.0433,0.4835,0.2115,0.7731,0.7553,0.2551,0.6930
109.020,0.0144,4.8474,0.0144,0.0033,0.4790,0.7284,0.3447,0.9700,0.3344,0.0697,0.2435,0.9456
109.020,0.0048,7.2057,0.0048,0.1844,0.2731,0.7828,0.8540,0.9071,0.9868,0.6613,0.9696,0.7759
109.020,0.0022,4.5664,0.0022,0.9337,0.6621,0.4272,0.0635,0.6915,0.0121,0.0994,0.6266,0.1508
109.020,0.0168,4.4110,0.0168,0.0855,0.9720,0.0654,0.0342,0.6506,0.6593,0.0406,0.3179,0.8665
109.020,0.0001,4.5544,0.0001,0.3927,0.9901,0.0954,0.9023,0.2806,0.2573,0.5011,0.1120,0.0465
109.020,0.0121,7.0609,0.0121,0.7729,0.2261,0.9958,0.9989,0.9309,0.9265,0.5165,0.1300,0.8617
109.020,0.0130,6.3629,0.0130,0.0495,0.8948,0.9142,0.9047,0.2236,0.4752,0.9127,0.9258,0.3560
109.020,0.0119,5.7123,0.0119,0.9435,0.6550,0.0347,0.2689,0.9342,0.5714,0.1040,0.5109,0.9565
109.020,0.0846,4.9428,0.0846,0.0240,0.3270,0.1098,0.8949,0.9802,0.4304,0.8400,0.0784,0.9485
109.020,0.0424,4.5467,0.0424,0.4439,0.9831,0.9687,0.0483,0.0968,0.3750,0.0500,0.0480,0.9939
109.020,0.0091,6.9517,0.0091,0.9072,0.9554,0.8274,0.6568,0.9941,0.2857,0.0398,0.6235,0.9175
109.020,0.0015,4.0519,0.0015,0.1394,0.0365,0.3165,0.9569,0.0407,0.0991,0.1830,0.8419,0.5169
109.020,0.0121,3.8757,0.0121,0.0060,0.2795,0.0789,0.8565,0.4406,0.9054,0.1136,0.3005,0.1177
109.020,0.0011,4.0284,0.0011,0.1055,0.0131,0.2488,0.2467,0.2071,0.4494,0.0173,0.8409,0.9655
109.020,0.0105,5.6191,0.0105,0.0250,0.9801,0.4847,0.6853,0.9760,0.6057,0.0303,0.9464,0.1339
109.020,0.7708,1.6263,0.7708,0.3143,0.1760,0.4475,0.1020,0.0816,0.8561,0.0891,0.0224,0.1069
109.020,0.0105,4.8629,0.0105,0.3655,0.9814,0.9037,0.0010,0.8938,0.3475,0.2312,0.0216,0.3487
109.020,0.9738,1.9502,0.9738,0.5586,0.0079,0.0230,0.1683,0.6235,0.1921,0.9888,0.2118,0.1247
109.020,0.3196,2.8472,0.3196,0.8085,0.1508,0.0135,0.0583,0.1044,0.8538,0.0358,0.9492,0.0000
109.020,0.0193,6.7038,0.0193,0.9030,0.1895,0.8355,0.9785,0.9274,0.9754,0.0820,0.9795,0.2026
109.020,0.0024,4.6785,0.0024,0.0756,0.5454,0.9732,0.2593,0.9975,0.6561,0.1476,0.0448,0.0857
109.020,0.0349,3.6813,0.0349,0.7001,0.3149,0.0117,0.0170,0.1400,0.0619,0.1657,0.7644,0.8821
109.020,0.9840,0.9457,0.9840,0.2976,0.0052,0.2307,0.1045,0.5317,0.0074,0.0160,0.1717,0.1557
109.020,0.0035,4.6122,0.0035,0.9910,0.0449,0.0277,0.7197,0.0212,0.4750,0.3275,0.1496,0.9834
109.020,0.9612,1.4836,0.9612,0.0611,0.2822,0.9267,0.2618,0.2285,0.0127,0.0389,0.1360,0.3037
109.020,0.0610,4.1967,0.0610,0.2170,0.4993,0.8831,0.0302,0.8221,0.0137,0.1376,0.9330,0.1982
109.020,0.2482,2.9738,0.2482,0.3563,0.2154,0.0214,0.0342,0.9260,0.0225,0.9309,0.3508,0.1082
109.020,0.9399,1.5263,0.9399,0.0650,0.2204,0.0166,0.2784,0.0114,0.6436,0.0887,0.7558,0.2030
109.020,0.0051,5.8296,0.0051,0.9632,0.7143,0.7178,0.6124,0.2886,0.6172,0.8948,0.0532,0.1441
109.020,0.0253,5.9548,0.0253,0.8282,0.4044,0.8505,0.1127,0.9952,0.9782,0.9105,0.2232,0.0533
109.020,0.6744,1.7158,0.6744,0.0683,0.0116,0.0017,0.0522,0.1046,0.6176,0.0085,0.7295,0.5861
109.020,0.1760,1.7595,0.1760,0.0931,0.2480,0.2346,0.2748,0.0261,0.0391,0.1172,0.0649,0.3132
109.020,0.0098,4.1768,0.0098,0.3852,0.0704,0.8237,0.0465,0.0729,0.9675,0.4912,0.0992,0.4272
109.020,0.0275,5.1711,0.0275,0.9257,0.3212,0.8967,0.2705,0.3601,0.6916,0.0926,0.0120,0.9918
109.020,0.0037,5.2608,0.0037,0.0320,0.5319,0.9619,0.0586,0.6875,0.5616,0.6037,0.0250,0.9394
109.020,0.0046,4.7263,0.0046,0.9455,0.1068,0.2816,0.2446,0.0607,0.7162,0.5296,0.9899,0.0013
109.020,0.0254,5.5849,0.0254,0.5443,0.1734,0.9760,0.9860,0.2045,0.2691,0.9885,0.1347,0.6979
109.020,0.0820,4.4793,0.0820,0.3841,0.0143,0.2558,0.4546,0.0764,0.0402,0.9432,0.9938,0.9654
109.020,0.0077,3.4635,0.0077,0.5699,0.8836,0.0701,0.3724,0.0527,0.1307,0.0336,0.5134,0.0038
109.020,0.0044,5.2385,0.0044,0.3489,0.1270,0.0060,0.6992,0.1761,0.7796,0.9506,0.3584,0.9475
109.020,0.0133,7.6082,0.0133,0.8582,0.9304,0.7810,0.6475,0.8707,0.8641,0.9631,0.0416,0.9769
109.020,0.0171,4.0144,0.0171,0.6968,0.1449,0.9619,0.0180,0.1145,0.1499,0.3418,0.7724,0.0852
109.020,0.0026,5.3137,0.0026,0.7375,0.0371,0.0637,0.5005,0.6918,0.2004,0.9933,0.2136,0.9947
109.020,0.0309,4.8686,0.0309,0.0000,0.1559,0.1871,0.7868,0.7528,0.5395,0.8715,0.9593,0.0190
109.020,0.0075,6.7940,0.0075,0.1175,0.9439,0.9290,0.9583,0.9773,0.6948,0.2141,0.1969,0.9918
109.020,0.5467,2.4634,0.5467,0.0680,0.0563,0.9907,0.0454,0.0643,0.6868,0.1128,0.3978,0.5069
109.020,0.0015,6.0567,0.0015,0.2292,0.9691,0.7386,0.0664,0.5508,0.2206,0.8538,0.8228,0.7002
109.020,0.4144,2.0466,0.4144,0.1903,0.8201,0.1565,0.1657,0.1667,0.3406,0.0722,0.1718,0.1140
109.020,0.7551,2.3710,0.7551,0.4363,0.0423,0.0163,0.0341,0.9834,0.0810,0.8179,0.6912,0.0362
109.020,0.0038,5.2446,0.0038,0.0362,0.0880,0.7426,0.9277,0.0373,0.6544,0.9250,0.3486,0.6269
109.020,0.3367,2.6732,0.3367,0.9619,0.1242,0.5900,0.8440,0.0547,0.0612,0.0459,0.0816,0.0418
109.020,0.0062,5.3580,0.0062,0.1729,0.7954,0.0593,0.0816,0.4000,0.4138,0.7103,0.9465,0.9641
109.020,0.0043,5.8544,0.0043,0.9679,0.0567,0.8660,0.3594,0.2974,0.1243,0.7908,0.6857,0.8665
109.020,0.0123,4.4390,0.0123,0.0122,0.1450,0.3714,0.0053,0.9617,0.9439,0.9963,0.2149,0.0283
109.020,0.8876,1.8257,0.8876,0.1231,0.0712,0.8631,0.2565,0.7134,0.0932,0.4371,0.0522,0.0079
109.020,0.0191,2.4351,0.0191,0.3726,0.1905,0.0926,0.0021,0.4039,0.0124,0.2445,0.2506,0.0915
109.020,0.9512,1.4156,0.9512,0.0612,0.4756,0.0215,0.1072,0.1886,0.0241,0.6516,0.5795,0.0360
109.020,0.4176,2.2644,0.4176,0.0044,0.8147,0.8655,0.1232,0.2552,0.0267,0.3366,0.0090,0.0327
109.020,0.3499,2.7690,0.3499,0.2008,0.1917,0.9790,0.2865,0.0145,0.0448,0.1082,0.8650,0.2533
109.020,0.0061,5.4895,0.0061,0.1217,0.1110,0.3284,0.4474,0.6962,0.9727,0.1740,0.8427,0.9816
109.020,0.0042,5.5533,0.0042,0.9520,0.4077,0.8561,0.2730,0.1687,0.1822,0.0041,0.9322,0.9329
109.020,0.2489,3.4328,0.2489,0.5423,0.9920,0.0029,0.0863,0.8902,0.0451,0.0196,0.0205,0.8911
109.020,0.3706,2.3198,0.3706,0.0389,0.8981,0.1400,0.1367,0.0959,0.0319,0.8080,0.0893,0.2119
109.020,0.4248,2.7633,0.4248,0.0186,0.3287,0.0155,0.0451,0.0860,0.3550,0.8837,0.9964,0.3507
109.020,0.2077,3.8497,0.2077,0.8942,0.8228,0.0283,0.0604,0.2113,0.0002,0.0201,0.9952,0.8212
109.020,0.6545,2.0670,0.6545,0.0371,0.3375,0.8403,0.0154,0.0041,0.0146,0.7150,0.4089,0.2296
109.020,0.0201,5.6883,0.0201,0.9809,0.6113,0.1122,0.8133,0.0487,0.6935,0.9888,0.0305,0.7568
109.020,0.0094,3.1749,0.0094,0.0230,0.9324,0.2773,0.0214,0.0423,0.1868,0.3822,0.0518,0.4349
109.020,0.0101,5.5038,0.0101,0.2259,0.2264,0.8574,0.0974,0.3419,0.7525,0.3187,0.9690,0.9558
109.020,0.9750,1.7699,0.9750,0.0509,0.4531,0.2687,0.0692,0.6477,0.9090,0.0576,0.1285,0.0738
109.020,0.0026,3.9750,0.0026,0.0948,0.3641,0.6785,0.4154,0.2287,0.3414,0.0180,0.9281,0.0082
109.020,0.0325,4.5777,0.0325,0.0075,0.8726,0.0622,0.8104,0.9596,0.1202,0.6825,0.3733,0.0920
109.020,0.0060,5.3943,0.0060,0.4769,0.3830,0.1109,0.5447,0.9990,0.8908,0.4967,0.0289,0.6466
109.020,0.9001,1.4700,0.9001,0.2396,0.0178,0.0891,0.8186,0.0070,0.0699,0.8288,0.0761,0.0086
109.020,0.9107,1.9238,0.9107,0.0038,0.0941,0.0741,0.1020,0.0998,0.6133,0.8566,0.8937,0.0416
109.020,0.3823,3.3002,0.3823,0.0319,0.8461,0.1403,0.1038,0.8676,0.7080,0.0213,0.8989,0.0126
109.020,0.0113,6.0908,0.0113,0.8660,0.5991,0.0579,0.7703,0.9947,0.3950,0.9083,0.2391,0.5282
109.020,0.0028,5.0529,0.0028,0.7144,0.2751,0.0660,0.3157,0.6268,0.9755,0.9878,0.0760,0.1368
109.020,0.0144,3.4566,0.0144,0.0045,0.0082,0.0440,0.7293,0.3038,0.1371,0.6671,0.2099,0.5832
109.020,0.0044,4.5950,0.0044,0.1809,0.2070,0.6850,0.1610,0.7021,0.9678,0.0765,0.0016,0.7575
109.020,0.0312,5.3521,0.0312,0.1262,0.9098,0.0876,0.0311,0.9844,0.7442,0.9410,0.9274,0.0248
109.020,0.3707,1.4730,0.3707,0.0045,0.0851,0.0987,0.0222,0.5212,0.0220,0.0579,0.4246,0.1839
109.020,0.0149,3.8782,0.0149,0.7899,0.1005,0.0497,0.8677,0.0326,0.3691,0.3510,0.5574,0.0078
109.020,0.0090,5.8975,0.0090,0.9193,0.8439,0.8488,0.6734,0.6964,0.0872,0.0085,0.0828,0.9724
109.020,0.9740,1.9093,0.9740,0.2398,0.1042,0.0733,0.4750,0.9799,0.0479,0.1569,0.7212,0.0460
109.020,0.0130,4.6598,0.0130,0.1254,0.9523,0.2180,0.2934,0.1725,0.8794,0.0733,0.8948,0.3035
109.020,0.0061,4.8252,0.0061,0.9917,0.1699,0.6425,0.3592,0.8958,0.3315,0.0512,0.0359,0.5228
109.020,0.0030,6.6550,0.0030,0.0093,0.9146,0.9550,0.8675,0.9602,0.3846,0.6765,0.9402,0.0908
109.020,0.0078,7.3754,0.0078,0.5589,0.9062,0.1285,0.8085,0.8915,0.7421,0.6774,0.9643,0.9420
109.020,0.9572,1.3776,0.9572,0.0834,0.0851,0.9308,0.1143,0.0108,0.4735,0.1081,0.2481,0.0461
109.020,0.0025,5.3871,0.0025,0.5593,0.3099,0.2025,0.1416,0.9810,0.0298,0.9575,0.7609,0.5620
109.020,0.0041,6.1990,0.0041,0.3213,0.7020,0.8107,0.7203,0.1055,0.9718,0.1734,0.5976,0.9582
109.020,0.0001,5.2393,0.0001,0.1078,0.3431,0.0813,0.8668,0.0509,0.6416,0.3746,0.8663,0.9313
109.020,0.0031,6.7037,0.0031,0.4955,0.4908,0.9684,0.9841,0.2232,0.3331,0.6824,0.6737,0.9983
109.020,0.1257,3.1498,0.1257,0.8692,0.1017,0.0014,0.2332,0.1317,0.8668,0.4171,0.1294,0.0945
109.020,0.0004,6.1656,0.0004,0.1631,0.9956,0.9898,0.7367,0.5821,0.0345,0.6561,0.0968,0.9593
109.020,0.0259,5.4790,0.0259,0.3058,0.3454,0.9686,0.9147,0.6949,0.0610,0.0089,0.6749,0.8945
109.020,0.5929,1.7908,0.5929,0.0473,0.4290,0.0779,0.2280,0.0849,0.2141,0.1360,0.9086,0.0336
109.020,0.0004,4.6621,0.0004,0.7560,0.0101,0.8612,0.4461,0.5201,0.0557,0.6265,0.2495,0.1788
109.020,0.0216,4.7486,0.0216,0.5169,0.2903,0.0775,0.9929,0.0127,0.9590,0.1830,0.8520,0.1955
109.020,0.2201,2.7140,0.2201,0.0002,0.0518,0.2869,0.1403,0.1411,0.7615,0.0677,0.9865,0.1687
109.020,0.0015,5.6414,0.0015,0.1797,0.8417,0.8102,0.9909,0.0549,0.4863,0.1702,0.9887,0.2110
109.020,0.0021,6.9615,0.0021,0.7788,0.8632,0.9264,0.1808,0.3644,0.9860,0.8007,0.2041,0.9799
109.020,0.8283,1.2407,0.8283,0.5959,0.0587,0.0178,0.0914,0.0673,0.0951,0.2122,0.5224,0.0890
