Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5624,0.0307,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.8553,1.3361,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,1.6433,0.2273,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,1.9284,0.5850,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.0832,1.4115,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,1.1536,1.5240,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.7459,1.2727,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,1.7882,0.9558,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,1.6122,0.5591,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.6312,1.3014,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.5859,1.4971,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,2.1564,0.1272,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.4198,1.6088,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,1.4510,0.2591,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,1.2649,1.5413,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,1.3645,1.1198,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,1.4063,0.5504,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.2591,1.8736,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,1.5886,0.3486,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
9991.470,1.8502,0.8974,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
9995.069,0.0000,2.0416,1.0000,0.0000,0.0000,0.6486,0.7808,1.0000,0.1526,0.4007,0.7002,0.3586
9995.069,0.0000,2.3254,1.0000,0.0799,0.0594,0.8436,0.9130,0.9449,0.0374,0.5588,1.0000,0.5279
9995.081,0.0000,1.7981,1.0000,0.4043,0.3065,0.2441,0.7724,0.3852,0.0000,0.3241,0.9563,0.8310
9995.081,1.5728,0.0506,0.0205,0.3932,0.5546,1.0000,0.6234,0.0063,0.3963,0.6604,0.3851,0.4760
9995.081,0.0000,2.3024,1.0000,0.1775,0.8869,0.1699,0.8464,0.0014,0.1841,0.2978,1.0000,0.9248
9998.100,1.6211,0.0000,0.0000,0.9435,0.3093,0.5857,0.3189,0.7195,0.8622,0.4344,0.8947,0.4086
9998.106,1.3766,0.7796,0.3280,0.5500,0.4837,0.5938,0.9129,0.8042,0.0000,0.4646,0.5256,0.2642
9998.106,1.6520,0.0000,0.0000,0.6120,0.0185,0.4811,0.0866,0.6258,0.4863,0.4262,0.8850,0.2417
9998.106,1.8392,0.0000,0.0000,0.9125,0.2534,0.4837,0.7508,0.9804,0.3098,0.5479,1.0000,0.6606
9998.106,2.1844,0.0495,0.0144,0.7288,0.2546,0.4279,0.9117,0.0741,0.0000,0.9246,0.9022,0.8524
9998.106,1.9060,0.0000,0.0000,0.1200,0.3293,1.0000,0.6279,0.7716,0.1332,0.4590,0.0000,0.4218
9998.106,2.0854,0.0000,0.0000,0.7592,0.1936,0.6062,1.0000,0.0000,0.0000,0.8407,0.6862,0.6115
9998.116,1.5268,0.0000,0.0000,0.4758,0.4294,0.4231,0.4682,0.1078,1.0000,0.6671,0.6126,0.2357
9998.306,1.2654,0.0000,0.0000,0.5377,0.4677,0.5444,0.7586,0.5274,0.9048,0.3296,0.5194,0.4920
9998.306,1.7173,0.0000,0.0000,0.7249,0.2995,0.6918,0.3380,0.7628,1.0000,0.1818,0.8648,0.3997
9998.306,1.7052,0.0000,0.0000,0.9868,0.1452,0.5002,0.5163,0.6426,1.0000,0.4301,0.7580,0.4817
9998.321,0.0000,1.6123,1.0000,0.3479,0.6470,0.0540,0.8871,0.5072,0.1223,0.3187,0.4289,0.3044
9998.350,0.0555,1.3709,0.9743,0.0691,0.4689,0.3657,0.3366,0.4910,0.2737,0.2069,0.4764,0.4467
9998.356,0.0000,1.5158,1.0000,0.5219,0.3376,0.2691,1.0000,0.2912,0.3990,0.5402,0.7305,0.7775
9998.356,1.6561,0.0000,0.0000,0.5637,0.4548,0.7033,0.5592,0.7889,0.8220,0.0817,0.0774,0.2461
9998.361,0.0000,1.4264,1.0000,0.2934,0.6944,0.2764,0.5510,0.5765,0.2505,0.0725,0.6888,0.5830
9998.361,1.1267,1.4098,0.5708,0.1920,0.2153,0.4901,0.3557,1.0000,0.7701,0.9657,0.3906,0.7368
9998.361,0.0000,1.8950,1.0000,0.0000,0.4896,0.1694,0.5688,0.6428,0.0756,0.0000,0.4240,0.7731
9998.361,0.0000,1.8241,1.0000,0.4832,0.9607,0.4323,0.5427,0.5510,0.1769,0.0035,0.8249,0.8823
9998.361,1.8004,0.0000,0.0000,0.4630,0.4926,0.4479,0.6180,0.3604,1.0000,0.0000,0.9266,0.7844
9998.361,1.4646,0.1083,0.0470,0.7690,0.7335,0.5169,0.6739,0.3181,0.8951,0.1734,0.3971,0.5690
9998.361,0.0000,1.6803,1.0000,0.4438,0.3180,0.2481,1.0000,0.2333,0.5071,0.6705,0.8762,0.7980
9998.361,0.0000,2.0720,1.0000,0.0718,0.0454,0.6373,0.4041,0.2594,0.0950,0.2290,0.0177,0.1451
9998.361,1.4242,0.0119,0.0053,0.6058,0.6368,0.5565,0.8942,0.2110,0.7130,0.2044,0.3709,0.4471
9998.361,1.7560,0.0000,0.0000,0.9951,0.5324,0.8803,0.1927,0.2717,0.7346,0.5453,0.8044,0.2374
9998.361,0.0000,2.0361,1.0000,0.5047,0.0581,0.0045,0.9966,0.5782,0.7850,1.0000,0.6004,0.5338
9998.361,0.0000,2.2417,1.0000,0.0569,0.1613,0.6962,0.1484,1.0000,1.0000,0.3969,0.0222,0.3278
9998.361,1.5096,0.0000,0.0000,1.0000,0.4045,0.6078,0.1759,0.6713,0.8012,0.4449,0.6005,0.4768
9998.361,1.8873,0.0000,0.0000,1.0000,0.1701,0.3571,0.0000,0.9348,0.3461,0.5520,0.5527,0.3005
9998.361,0.0000,1.6046,1.0000,0.1608,0.2998,0.0909,0.2442,0.3683,0.2926,0.1860,0.3194,0.3416
9998.361,0.0000,1.5542,1.0000,0.1789,0.4082,0.1534,0.6867,0.3426,0.2404,0.2677,0.8117,0.7107
9998.361,1.5707,0.0000,0.0000,0.6017,0.2101,0.5325,0.8169,0.6164,0.7420,0.3002,0.3868,0.0000
9998.361,1.9245,0.0000,0.0000,0.8506,0.4577,0.1345,0.2739,1.0000,1.0000,0.2072,0.4096,0.6457
9998.361,0.0000,1.6948,1.0000,0.2923,0.3191,0.3152,0.8737,0.0590,0.8372,0.7835,0.5799,0.7242
9998.361,0.0000,1.5816,1.0000,0.4342,0.6664,0.7264,1.0000,0.3030,0.4284,0.7221,0.8576,0.6647
9998.361,0.5172,1.4020,0.7750,0.3157,0.5280,0.8153,0.3878,0.5941,0.2437,1.0000,0.6515,0.5123
9998.361,0.0000,2.0847,1.0000,0.0191,0.8991,0.5766,0.7339,0.5272,0.0000,0.0973,0.9505,0.6333
9998.361,1.3147,0.0000,0.0000,0.4703,0.5902,0.2897,0.8387,0.5624,0.6186,0.7117,0.7851,0.5519
9998.361,0.0000,1.7173,1.0000,0.1032,0.2501,0.6659,0.0761,0.6696,0.0000,0.4437,0.5901,0.4895
9998.361,1.2852,0.0000,0.0000,0.3598,0.3644,0.3413,0.6441,0.4909,0.4064,0.7526,0.8220,0.6575
9998.361,1.4989,0.0000,0.0000,0.0779,0.7015,0.6544,0.3941,0.3153,0.2307,0.8708,0.5122,0.4704
9998.361,0.0000,1.6031,1.0000,0.0000,0.4626,0.6272,0.4897,0.3863,0.4621,0.0000,0.7314,0.6323
9998.361,1.4730,0.0000,0.0000,0.4134,0.4858,0.1663,0.6970,0.5383,0.4920,0.6934,1.0000,0.3382
9998.361,0.0000,1.9410,1.0000,0.9091,0.3062,0.0000,1.0000,0.4363,0.1848,0.4984,0.6381,0.8371
9998.361,1.3052,0.0000,0.0000,0.4240,0.5257,0.3181,0.6750,0.4564,0.9100,0.3921,0.7223,0.5631
9998.372,1.2555,0.0000,0.0000,0.4330,0.3674,0.5550,0.6635,0.4850,0.4618,0.9161,0.6535,0.5724
9998.372,1.6926,0.0000,0.0000,0.1466,0.0671,0.4438,0.4618,0.7180,0.4384,1.0000,0.6574,0.2772
9998.372,0.0403,1.6951,0.9849,0.1338,0.4685,0.2811,0.5705,0.0261,0.3459,0.0710,0.4166,0.2389
9998.372,1.7634,0.0000,0.0000,0.5913,0.8211,0.5547,0.2060,0.2846,0.0000,1.0000,0.4062,0.4146
9998.372,0.0000,1.4332,1.0000,0.2441,0.4293,0.5377,0.4871,0.2885,0.0000,0.2899,0.6258,0.4199
9998.372,0.0000,1.4283,1.0000,0.0949,0.5618,0.4790,0.4920,0.0828,0.2264,0.5713,0.4257,0.5172
9998.372,1.4450,0.0000,0.0000,0.7183,0.3916,0.3728,1.0000,0.4441,0.5073,0.6475,0.7355,0.3025
9998.372,1.2569,0.3171,0.1573,0.4759,0.3344,0.6594,0.5379,0.4173,0.3828,0.6880,0.9273,0.5542
9998.372,1.3897,0.0000,0.0000,0.0971,0.3136,0.4616,0.5662,0.2299,0.2655,0.6403,0.6021,0.3304
9998.372,0.0000,1.5297,1.0000,0.0276,0.4489,0.7621,0.4456,0.2402,0.2792,0.8039,0.6445,0.4476
9998.372,0.0000,2.1721,1.0000,0.1119,1.0000,0.0743,0.7526,0.5044,0.5342,0.0080,0.8966,0.8549
9998.372,0.0000,1.7115,1.0000,0.2809,0.8158,0.4810,0.8051,0.3674,0.2139,0.0420,0.8591,0.6793
9998.447,0.0000,1.2651,1.0000,0.2422,0.3098,0.6964,0.3698,0.3449,0.2624,0.5846,0.5030,0.3616
9998.447,1.6494,0.0000,0.0000,0.4891,0.5496,0.3341,0.8468,0.0547,0.7202,0.5428,1.0000,0.5193
9998.447,0.2265,1.2866,0.8891,0.1805,0.3085,0.4630,0.4364,0.2544,0.2311,0.3951,0.5705,0.3836
9998.447,0.0000,1.8930,1.0000,0.0000,0.5700,0.2497,0.4746,0.4989,0.0809,0.0000,0.3081,0.8352
9998.477,0.0000,1.2299,1.0000,0.4709,0.3046,0.6023,0.6286,0.2469,0.6817,0.5926,0.3696,0.7029
9998.495,1.0031,1.0776,0.5228,0.5423,0.4691,0.5425,0.8319,1.0000,0.7595,0.3961,0.4330,0.3424
9998.495,0.0000,1.5404,1.0000,0.3238,0.3497,0.0520,0.8710,0.3942,0.5629,0.5355,0.6011,0.8489
9998.495,0.0000,1.7155,1.0000,0.0694,0.3367,0.7926,0.8558,0.8958,0.7876,0.3142,0.3843,0.5628
9998.495,1.6227,0.0000,0.0000,0.5204,0.6659,0.6439,0.8900,0.2890,0.1029,0.3069,0.9239,0.4476
9998.495,1.6041,0.0482,0.0191,0.9450,0.2664,0.4477,0.6381,0.3180,0.2411,0.7070,0.6926,0.8878
9998.495,0.0000,1.6945,1.0000,0.1482,0.1748,0.3945,0.4177,0.2534,1.0000,0.8494,0.4035,0.4301
9998.495,1.2701,0.0000,0.0000,0.7327,0.6145,0.6783,0.5931,0.4291,0.4018,0.8416,0.6256,0.6236
9998.495,0.0000,1.3688,1.0000,0.3766,0.4677,0.7777,0.6613,0.4590,0.8068,0.4551,0.4922,0.8892
9998.495,0.0390,1.9189,0.9870,0.4380,0.0000,0.4885,0.8743,0.6581,0.4942,1.0000,0.4861,1.0000
9998.495,1.4618,0.0000,0.0000,0.3402,0.3003,0.4090,0.8261,0.5624,0.4383,1.0000,0.4433,0.3556
9998.495,1.2567,0.0000,0.0000,0.8868,0.5217,0.3360,0.5836,0.3998,0.3671,0.6702,0.3790,0.5369
9998.538,1.2008,0.3034,0.1575,0.6273,0.6451,0.8442,0.4839,0.7075,0.5521,0.6505,0.5201,0.6173
9998.594,1.1576,0.0649,0.0357,0.7553,0.4691,0.5218,0.6304,0.5041,0.4528,0.7396,0.4038,0.5828
9998.594,0.0000,1.8366,1.0000,0.5855,0.0659,0.4088,1.0000,0.0642,0.6179,0.5192,0.3498,0.8947
9998.594,0.0246,1.9989,0.9922,0.5306,0.8627,0.8236,0.5668,0.4844,0.0000,0.7581,0.0635,1.0000
9998.594,1.3154,0.0000,0.0000,0.7898,0.6876,0.7370,0.7436,0.3962,0.3339,0.5823,0.4374,0.6782
9998.594,1.4642,0.0000,0.0000,0.6067,0.6802,0.7337,0.7933,0.1457,0.4430,0.8561,0.5962,0.3782
9998.594,1.3539,0.0000,0.0000,0.8287,0.5152,0.4977,0.2639,0.3134,0.7143,0.7113,0.4605,0.2493
9998.594,1.5164,0.0000,0.0000,0.5603,0.4149,0.9301,0.6778,0.2586,0.5641,0.5630,0.9351,0.6823
9998.697,0.6948,0.9544,0.5994,0.5028,0.5140,0.6927,0.3982,0.5239,0.2253,0.7299,0.4683,0.4455
9998.697,1.3998,0.0000,0.0000,0.1547,0.3665,0.8008,0.5807,0.5744,0.5585,0.8528,0.4984,0.3202
9998.749,0.0000,1.1551,1.0000,0.3697,0.3945,0.5208,0.6783,0.6065,0.7272,0.5675,0.6391,0.4108
9998.749,1.5559,0.0000,0.0000,0.7373,0.3365,0.6309,0.6930,0.2448,0.6149,0.5510,0.9581,0.8573
9998.749,1.4957,0.0000,0.0000,0.7256,0.3727,0.4066,0.4222,0.4115,0.4644,0.8984,0.5422,0.0058
9998.749,1.3208,0.0060,0.0029,0.5925,0.4450,0.5088,0.4019,0.4728,0.2993,1.0000,0.4304,0.4394
9998.749,0.0000,1.6866,1.0000,0.3844,0.2485,0.6566,1.0000,0.3789,0.3401,0.6038,0.3143,1.0000
9998.749,0.0000,1.4818,1.0000,0.7145,0.3936,0.3296,0.6815,0.1185,0.7483,0.3310,0.1991,0.6901
9998.749,0.0000,1.5594,1.0000,0.3940,0.5517,0.5986,0.4892,0.2228,0.8624,0.7898,0.6264,0.9770
9998.756,1.1602,0.0000,0.0000,0.4933,0.6178,0.7570,0.6610,0.2969,0.4395,0.5382,0.4643,0.4183
9998.756,1.4265,0.0000,0.0000,0.3190,0.5020,0.9834,0.4888,0.4429,0.1546,0.3425,0.4442,0.4027
9998.794,0.8471,0.8311,0.4940,0.2661,0.3311,0.3567,0.5775,0.5226,0.2931,0.6830,0.5116,0.4982
9998.794,1.5528,0.0000,0.0000,1.0000,0.4065,0.6716,0.6560,0.7189,0.3570,0.4424,0.1302,0.6786
9998.794,1.2047,0.0000,0.0000,0.7578,0.3103,0.6137,0.4113,0.4054,0.7259,0.4345,0.5572,0.6177
9998.794,0.0000,1.4075,1.0000,0.2215,0.4863,0.4956,0.5909,0.3242,1.0000,0.6019,0.3525,0.5920
9998.794,1.4922,0.0000,0.0000,0.3707,0.2911,0.3530,0.6780,1.0000,0.3829,0.5029,0.5707,0.8315
9998.819,0.0000,1.1194,1.0000,0.7426,0.6134,0.4775,0.5500,0.4055,0.5110,0.5532,0.4746,0.6794
9998.819,1.2346,0.0000,0.0000,0.5093,0.3329,0.7034,0.3979,0.3265,0.3333,0.2598,0.3021,0.5073
9998.819,0.0000,1.5179,1.0000,0.6983,0.7112,0.6047,0.8123,0.5934,0.5199,0.8179,0.7350,0.9001
9998.819,0.0000,1.2398,1.0000,0.7284,0.4732,0.4589,0.7279,0.6905,0.5452,0.6073,0.4545,0.7853
9998.819,0.0000,1.5098,1.0000,0.8706,0.4404,0.2592,0.6998,0.6305,0.2427,0.4696,0.6566,0.9029
9998.819,0.0000,1.2874,1.0000,0.6124,0.2569,0.2422,0.3155,0.3269,0.3936,0.5105,0.4533,0.7676
9998.819,1.3488,0.0000,0.0000,0.3874,0.6226,0.5150,0.3976,0.1562,0.6795,0.2463,0.5960,0.2060
9998.819,0.0000,1.4539,1.0000,0.7981,0.6497,0.0867,0.6858,0.4338,0.6952,0.5037,0.4564,0.8047
9998.819,1.5412,0.0000,0.0000,0.5569,0.3665,0.8595,0.1348,0.6879,0.5232,0.4099,0.1639,0.8173
9998.819,0.0000,1.4819,1.0000,0.3132,0.4921,0.6871,0.4467,0.3268,0.6323,0.0973,0.6676,0.9140
9998.819,1.2335,0.0000,0.0000,0.6210,0.1409,0.7295,0.6121,0.4580,0.3704,0.5565,0.5488,0.4766
9998.819,0.0000,1.4314,1.0000,0.5789,0.5737,0.3389,0.1619,0.3680,0.7055,0.4550,0.4814,0.9662
9998.819,0.0000,1.1323,1.0000,0.5910,0.5971,0.1932,0.4793,0.4985,0.5520,0.6237,0.5397,0.5205
9998.819,1.3101,0.0000,0.0000,0.7436,0.5826,0.2374,0.4398,0.6094,0.8196,0.4716,0.3204,0.3442
9998.819,1.3814,0.0000,0.0000,0.5303,0.0000,0.4266,0.3701,0.3919,0.4912,0.2837,0.4242,0.7096
9998.832,1.1404,0.0682,0.0380,0.5913,0.4371,0.6481,0.6892,0.3271,0.6220,0.5382,0.4445,0.3481
9998.832,1.3638,0.0000,0.0000,0.7703,0.5581,0.4097,0.5443,0.1193,0.4417,0.6759,0.5243,0.1879
9998.832,1.5846,0.0000,0.0000,0.2520,0.5733,0.4061,0.7135,0.2300,0.8571,0.5332,0.3917,0.0000
9998.832,1.4624,0.0000,0.0000,0.6740,0.1660,0.2471,0.4305,0.4288,0.7574,0.7817,0.2324,0.6717
9998.832,0.0000,1.3416,1.0000,0.6411,0.4998,0.4102,0.4941,0.3262,0.5668,0.8075,0.0943,0.6405
9998.832,1.3008,0.0000,0.0000,0.5739,0.4404,0.6678,0.8717,0.2614,0.4215,0.3411,0.6866,0.4525
9998.832,1.6575,0.0000,0.0000,0.7915,0.5524,0.3329,0.1459,0.3165,1.0000,0.3236,0.1932,0.4133
9998.832,1.3998,0.0000,0.0000,0.4610,0.3495,0.8267,0.4810,0.4806,0.2554,0.6766,0.5310,0.0802
9998.832,1.8158,0.0000,0.0000,0.3254,0.4768,0.8435,0.6336,0.0000,1.0000,0.7051,0.4986,0.1731
9998.832,1.3845,0.0000,0.0000,0.7840,0.1538,0.6065,0.3290,0.4760,0.8088,0.3281,0.4299,0.3860
9998.832,1.3237,0.0000,0.0000,0.6216,0.3813,0.4532,0.8810,0.2587,0.6461,0.2544,0.4226,0.4600
9998.832,1.3136,0.0000,0.0000,0.6657,0.1825,0.4125,0.5061,0.7688,0.4630,0.7521,0.4602,0.3027
9998.851,0.0000,1.0917,1.0000,0.6485,0.4110,0.4469,0.6142,0.4952,0.4566,0.5306,0.3008,0.5577
9998.851,0.0000,1.5177,1.0000,0.4168,0.7891,0.5480,0.7518,0.3458,0.3742,0.7480,0.3984,1.0000
9998.919,1.0598,0.0000,0.0000,0.5686,0.6086,0.5918,0.5993,0.6195,0.5119,0.5552,0.4721,0.5822
9998.919,1.4454,0.0000,0.0000,0.2957,0.6738,0.2083,0.6566,0.6168,0.5591,0.1865,0.3469,0.8535
9998.919,0.0000,1.3516,1.0000,0.7285,0.7350,0.2767,0.4155,0.4007,0.5226,0.5116,0.2242,0.8171
9998.919,0.0000,1.5350,1.0000,0.4704,0.3270,0.0000,0.4973,0.0501,0.3639,0.5963,0.6381,0.4299
9998.919,0.0057,1.2106,0.9970,0.5322,0.2828,0.6405,0.6902,0.3954,0.3379,0.4905,0.2375,0.4854
9998.919,0.0000,1.9015,1.0000,0.8500,0.3930,0.4355,0.8902,0.0224,0.3676,0.8317,0.0143,0.3601
9998.919,0.0000,1.6016,1.0000,0.7600,0.6407,0.7744,0.9603,0.4618,0.3350,0.6443,0.7238,0.8570
9998.919,0.0000,1.7441,1.0000,0.9578,0.2678,0.4014,0.7504,0.5019,0.1069,0.5177,0.0000,0.4420
9998.919,0.0000,1.1402,1.0000,0.3500,0.6629,0.6999,0.6021,0.4940,0.4516,0.6624,0.4781,0.6075
9998.919,0.0000,1.6497,1.0000,0.8646,0.2580,0.5173,0.5867,0.2110,0.4144,0.1772,0.0000,0.4273
9998.919,1.2837,0.0000,0.0000,0.8477,0.5487,0.5982,0.5230,0.8045,0.5153,0.4765,0.5735,0.7265
9998.919,0.0000,1.5555,1.0000,0.8683,0.8559,0.5001,0.5812,0.6544,1.0000,0.4682,0.5370,0.6019
9998.919,1.4290,0.0000,0.0000,0.6059,0.3940,0.5906,0.2479,0.3061,0.4122,0.8727,0.1321,0.3763
9998.919,1.1076,0.0000,0.0000,0.4984,0.6841,0.3884,0.3874,0.6434,0.5438,0.4189,0.5061,0.6397
9998.919,1.4303,0.0000,0.0000,0.5626,0.6874,0.4047,0.6830,0.4235,0.4694,0.5083,0.1970,1.0000
9998.919,1.2051,0.0000,0.0000,0.5393,0.6770,0.5013,0.1659,0.6715,0.3331,0.5088,0.4665,0.4544
9998.919,1.6406,0.0000,0.0000,0.7912,0.5864,0.9353,0.6417,0.5557,0.5372,0.0514,0.1438,0.4214
9998.919,0.0000,1.4343,1.0000,0.9920,0.1937,0.4821,0.6888,0.3484,0.3218,0.4851,0.4164,0.5224
9998.919,1.3010,0.0000,0.0000,0.7368,0.3369,0.4962,0.5069,0.5859,0.5618,0.8894,0.6371,0.6915
9998.919,0.0000,1.5493,1.0000,0.4112,0.8687,0.6798,0.1387,0.7335,0.2676,0.5652,0.7024,0.7980
9998.919,0.0000,1.6538,1.0000,0.7059,0.3402,0.3545,0.6795,0.0600,0.5349,1.0000,0.2319,0.3743
9998.919,1.8173,0.0000,0.0000,0.4005,0.7937,1.0000,0.5529,0.7725,0.8292,0.6863,0.4675,0.9999
9998.919,0.0000,1.1590,1.0000,0.6488,0.6252,0.5475,0.4924,0.7878,0.3969,0.5205,0.6306,0.5888
9998.919,0.0000,1.2570,1.0000,0.4554,0.4231,0.3677,0.5666,0.7523,0.5617,0.8367,0.4192,0.6996
9998.919,1.2936,0.0000,0.0000,0.6484,0.6088,0.2629,0.3550,0.7644,0.4843,0.2904,0.2384,0.5048
9998.919,1.4967,0.0000,0.0000,0.7125,0.6963,0.5637,0.3078,0.8110,0.7613,0.8369,0.1970,0.4586
9998.919,0.0000,1.4698,1.0000,0.7499,0.2747,0.4442,0.4642,0.3740,0.6856,0.4309,1.0000,0.7170
9998.919,0.0000,1.2256,1.0000,0.6856,0.4542,0.4605,0.4080,0.3471,0.7025,0.2293,0.3583,0.6460
9998.919,0.0000,1.6953,1.0000,0.3293,0.2071,0.2881,0.9393,0.2413,0.2828,0.3666,0.1083,0.7390
9998.919,0.0000,1.3630,1.0000,0.6582,0.5305,0.2978,0.9676,0.6286,0.2927,0.5972,0.4482,0.4235
9998.930,0.9052,0.7635,0.4461,0.6801,0.3638,0.5221,0.6178,0.5865,0.7332,0.7141,0.4817,0.3960
9998.930,1.3852,0.0135,0.0062,0.3715,0.5553,0.4737,0.3199,0.8449,0.5994,0.9042,0.3174,0.5837
9998.930,0.0000,1.3944,1.0000,0.5321,0.5514,0.4535,0.5188,0.6906,0.7044,0.9434,0.8091,0.6338
9998.930,1.3027,0.0000,0.0000,0.6816,0.8177,0.5277,0.6185,0.2456,0.7781,0.5723,0.5784,0.4753
9998.930,1.1769,0.0000,0.0000,0.4716,0.3965,0.3319,0.5351,0.3533,0.5062,0.6968,0.2369,0.4205
9998.930,0.0000,1.2025,1.0000,0.7153,0.3946,0.3040,0.6390,0.4769,0.5327,0.4437,0.3163,0.2792
9998.930,1.4296,0.0000,0.0000,0.2542,0.7245,0.9135,0.5108,0.6653,0.6166,0.7965,0.6218,0.5631
9998.930,0.0000,1.4512,1.0000,0.4804,0.7400,0.5223,0.8430,0.6178,0.1620,0.4835,0.1263,0.4163
9998.930,0.0000,1.2950,1.0000,0.6473,0.2932,0.6041,0.3141,0.4501,0.2468,0.5285,0.1569,0.5050
9998.930,0.0000,1.1772,1.0000,0.5521,0.1558,0.5209,0.3283,0.6289,0.5115,0.5661,0.5201,0.5675
9998.930,0.0000,1.2461,1.0000,0.7195,0.6115,0.6002,0.5722,0.4011,0.5274,0.3619,0.4514,0.8718
9998.930,1.2034,0.0000,0.0000,0.4701,0.4706,0.3691,0.4885,0.4840,0.8628,0.5491,0.2813,0.5470
9998.930,1.2263,0.0000,0.0000,0.3857,0.6899,0.4920,0.4681,0.6951,0.5145,0.5304,0.1875,0.3019
9998.930,0.0000,1.3451,1.0000,0.5014,0.4196,0.6760,0.5702,0.3130,0.4183,0.3951,0.5087,1.0000
