Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8414,0.4040,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.2487,1.7980,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,1.5252,0.7398,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,1.5942,0.8521,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,1.0043,1.3267,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.0357,1.8161,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,1.9583,0.5940,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,1.1461,0.9406,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1.4922,0.2064,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
9991.644,1.9632,0.1934,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
9995.146,0.0000,1.8092,1.0000,0.5801,0.3925,0.1962,0.0000,0.2344,0.7789,0.2451,0.5463,0.0167
9995.178,0.0000,1.4993,1.0000,0.4963,0.6383,0.1983,0.2204,0.6237,0.5257,0.3414,0.6408,0.0000
9995.191,1.5180,0.0918,0.0385,0.2476,0.5711,0.4240,0.3694,0.8125,0.5822,0.3963,0.2469,0.0000
9995.191,1.9386,0.3987,0.1291,0.6063,0.8590,0.0839,0.1479,0.4657,0.7001,0.0000,0.4740,0.0000
9998.331,2.1023,0.0000,0.0000,0.4997,0.8762,0.7243,0.9703,1.0000,0.6504,0.4193,0.0164,0.0801
9998.351,0.0000,1.4130,1.0000,0.6654,0.6897,0.2350,0.5470,0.6975,0.4892,0.2080,0.5259,0.1100
9998.426,1.3716,0.0000,0.0000,0.5056,0.5016,0.4558,0.3266,0.4568,0.4573,0.8825,0.8542,0.2468
9998.426,0.0963,1.9030,0.9678,0.8028,0.7786,0.0000,0.7533,0.3320,0.1710,0.2979,0.0381,0.3234
9998.426,1.3904,0.0000,0.0000,0.6229,0.6340,0.4419,0.6086,0.5369,0.4034,0.9914,0.7422,0.3229
9998.426,0.4396,2.1739,0.8730,0.7082,0.7778,0.1743,0.4373,0.9890,0.6758,0.0338,1.0000,0.0000
9998.426,1.2015,0.8738,0.4003,0.7553,0.4413,0.0856,0.7361,0.3521,0.5404,0.3519,0.7076,0.1822
9998.426,0.0000,1.9685,1.0000,0.7420,0.8293,0.1232,0.3043,0.8367,0.0000,0.1004,0.7257,0.2827
9998.513,0.0000,1.2426,1.0000,0.4825,0.4502,0.3116,0.4032,0.4607,0.4535,0.2222,0.2194,0.3121
9998.513,0.0000,1.5047,1.0000,0.4553,0.2713,0.5410,0.3447,0.6232,0.4534,0.6270,0.0568,0.0588
9998.513,0.0000,1.7923,1.0000,0.6735,0.0000,0.3045,0.0010,0.5142,0.3859,0.1823,0.2503,0.2800
9998.513,0.0000,1.5950,1.0000,0.6355,0.9193,0.0504,0.1795,0.4072,0.6668,0.6336,0.3064,0.5643
9998.513,1.5463,0.0000,0.0000,0.7739,0.4184,0.6046,0.4424,0.2851,0.0202,0.6830,0.8742,0.4786
9998.597,1.2488,0.0000,0.0000,0.7165,0.5992,0.3957,0.7087,0.5778,0.2096,0.6669,0.6363,0.5278
9998.597,0.0158,1.5257,0.9934,0.1637,0.0669,0.2238,0.4529,0.5566,0.4680,0.2168,0.3520,0.2991
9998.599,0.0000,1.2401,1.0000,0.5703,0.6694,0.4364,0.3510,0.6988,0.4801,0.2194,0.2755,0.6058
9998.599,0.0000,1.4274,1.0000,0.2284,0.8744,0.4423,0.5525,0.6207,0.3651,0.5463,0.5350,0.9138
9998.599,0.0000,1.6569,1.0000,0.5969,0.9224,0.6814,0.0185,0.7855,0.7710,0.4232,0.3509,0.6457
9998.599,0.0000,1.4381,1.0000,0.7672,0.6773,0.5534,0.4245,0.6402,0.5403,0.0330,0.4171,0.7836
9998.599,1.5163,0.0000,0.0000,0.5465,0.3515,0.3435,1.0000,0.4828,0.0571,0.4982,0.4815,0.6441
9998.599,1.4639,1.0811,0.4049,0.4363,0.5198,0.3387,0.8993,0.4295,0.8811,0.0433,1.0000,0.6453
9998.599,0.0000,1.6490,1.0000,0.3908,0.6415,0.4044,0.1174,1.0000,0.6399,0.1300,0.6640,0.6679
9998.599,1.3214,0.0000,0.0000,0.7269,0.5610,0.7092,0.6083,0.6786,0.3177,0.6246,0.6083,0.1561
9998.599,0.0000,1.4428,1.0000,0.4922,1.0000,0.4635,0.6680,0.7328,0.4851,0.2434,0.3215,0.6054
9998.599,1.4533,0.0000,0.0000,0.8599,0.5640,0.2438,0.5358,0.2260,0.1694,0.6668,0.6361,0.6486
9998.599,1.3661,0.0275,0.0128,0.4687,0.5461,0.5830,0.6462,0.6919,0.2514,0.3845,0.9414,0.6679
9998.599,1.7630,0.0000,0.0000,0.8294,0.8121,0.4068,1.0000,0.6519,0.2431,0.8237,0.6552,0.2163
9998.599,0.0000,1.5302,1.0000,0.5982,0.4308,0.4025,0.2717,0.7582,0.2089,0.1610,0.0800,0.6064
9998.599,0.0000,1.5470,1.0000,0.3394,0.8329,0.4417,0.2351,0.3783,0.5221,0.0342,0.2481,0.7024
9998.599,1.5936,0.0000,0.0000,0.8911,0.3560,0.2378,0.6023,0.5385,0.3437,1.0000,0.7543,0.5112
9998.599,0.0000,1.5275,1.0000,0.9616,0.3922,0.6941,0.4740,0.9206,0.2199,0.5574,0.5385,0.5656
9998.599,1.4446,0.0000,0.0000,0.8746,0.3416,0.0890,0.4111,0.2504,0.6568,0.5348,0.6109,0.4560
9998.599,1.5952,0.0000,0.0000,0.7697,0.9858,0.3468,0.6142,0.5875,0.2813,0.8187,0.8037,0.5266
9998.599,1.4063,0.4770,0.2082,0.5286,0.1926,0.0320,0.4967,0.8298,0.4284,0.4151,0.5415,0.7187
9998.599,0.0000,1.6364,1.0000,0.8549,0.5608,0.5907,0.0020,0.7703,0.3098,0.2278,0.3322,0.6976
9998.599,0.0419,1.2517,0.9787,0.5910,0.3417,0.6858,0.3658,0.7801,0.6696,0.4064,0.2986,0.3997
9998.599,0.0000,1.3610,1.0000,0.5210,0.7037,0.5487,0.5293,0.4160,0.6684,0.1410,0.2007,0.7490
9998.599,1.5750,0.0000,0.0000,0.7580,0.6147,0.4052,0.6911,0.5153,0.0524,0.7085,0.1347,0.7687
9998.599,1.2822,0.0000,0.0000,0.8554,0.5375,0.5446,0.6253,0.5670,0.3669,0.7935,0.6482,0.5803
9998.599,1.8679,0.0000,0.0000,0.8438,0.8017,0.3236,0.6603,0.8046,0.0000,0.5321,1.0000,0.5896
9998.599,0.0000,1.9233,1.0000,0.4288,0.9722,1.0000,0.2045,1.0000,0.6073,0.2414,0.3317,0.4645
9998.599,0.0000,2.0705,1.0000,0.7750,0.8247,0.8700,0.2968,1.0000,0.1018,0.1124,0.1439,0.3399
9998.599,1.3851,0.0000,0.0000,0.3907,0.7845,0.2827,0.6616,0.7886,0.4304,0.2919,0.6087,0.7750
9998.691,1.1145,0.0000,0.0000,0.6620,0.5022,0.3047,0.4464,0.2994,0.5126,0.4320,0.4536,0.5070
9998.691,0.0000,2.0246,1.0000,1.0000,0.9049,0.3374,0.0000,0.8247,0.7613,0.4382,0.1848,0.7395
9998.691,1.6338,0.0000,0.0000,0.4778,0.0993,0.1067,0.6711,0.2271,0.5216,0.2420,0.1183,0.5402
9998.691,0.0000,1.6643,1.0000,0.4814,0.8407,0.7201,0.8616,0.8166,0.3065,0.1262,0.2174,0.3932
9998.691,1.3380,0.0000,0.0000,0.2477,0.5890,0.6102,0.5839,0.3664,0.1311,0.1987,0.5156,0.5469
9998.691,1.3867,0.0000,0.0000,0.7007,0.4144,0.2959,0.6230,0.2114,0.5905,0.2975,0.1144,0.5346
9998.691,0.0000,1.4345,1.0000,0.4955,0.3243,0.6830,0.5005,0.7756,0.4713,0.0000,0.4531,0.7029
9998.691,0.0000,1.6970,1.0000,0.4139,0.7396,0.5677,0.1541,0.8943,0.6706,0.3351,0.1615,0.9261
9998.691,1.5744,0.0000,0.0000,0.6676,0.3731,0.2603,0.2779,0.1974,0.4177,0.2117,0.1010,0.7877
9998.691,1.4727,0.0000,0.0000,0.6434,0.5038,0.0185,0.1706,0.2647,0.4248,0.4427,0.7011,0.5836
9998.691,1.4542,0.0000,0.0000,0.8369,0.6030,0.1601,0.5636,0.4533,0.4412,0.8586,0.6455,0.2653
9998.694,0.0000,1.2373,1.0000,0.5869,0.6615,0.4981,0.6967,0.4695,0.2320,0.4083,0.2136,0.5427
9998.694,0.0000,1.3903,1.0000,0.2933,0.8043,0.4945,0.5829,0.3959,0.4826,0.2841,0.5116,0.9360
9998.743,0.0000,1.1876,1.0000,0.5136,0.5179,0.6117,0.4399,0.3242,0.1929,0.3645,0.3502,0.4296
9998.743,1.3334,0.0000,0.0000,0.7118,0.6580,0.6202,0.6970,0.2371,0.5701,0.1473,0.5548,0.4056
9998.743,1.3010,0.0000,0.0000,0.4211,0.4055,0.0778,0.7331,0.5517,0.3311,0.4519,0.4342,0.3759
9998.743,0.0000,1.2663,1.0000,0.5588,0.5461,0.4006,0.4723,0.2165,0.1232,0.4635,0.5231,0.3390
9998.743,1.4788,0.0000,0.0000,0.4464,0.4327,0.4229,0.6567,0.0976,0.6269,0.4890,0.0134,0.6611
9998.743,0.0000,1.5677,1.0000,0.6679,0.2874,0.5855,0.4375,0.5957,0.0000,0.0894,0.2784,0.5790
9998.743,0.0000,1.4501,1.0000,0.3368,0.2445,0.8305,0.4852,0.3086,0.1800,0.3939,0.8065,0.4333
9998.743,0.0000,1.7492,1.0000,0.0660,0.4911,0.7952,0.3998,0.2095,0.0000,0.1432,0.4735,0.5343
9998.743,0.0000,1.5730,1.0000,0.4612,0.2884,0.3775,0.5117,0.1862,0.2153,0.0000,0.3823,0.7611
9998.743,0.0000,1.9396,1.0000,0.2961,0.3058,0.4512,0.6223,0.0301,0.0843,0.0676,0.0050,0.6313
9998.743,0.0000,1.4671,1.0000,0.2287,0.1831,0.3835,0.6715,0.3666,0.1285,0.6648,0.3897,0.7343
9998.743,1.1751,0.0000,0.0000,0.4311,0.4783,0.5519,0.6146,0.6824,0.4764,0.2185,0.4782,0.7012
9998.743,0.0000,1.4904,1.0000,0.4778,0.6332,0.3884,0.5872,0.3999,0.0000,0.4966,0.1601,0.2234
9998.743,1.4405,0.0188,0.0083,0.5501,0.5413,0.5683,0.3387,0.0854,0.3754,0.3737,0.2167,0.1507
9998.743,0.0000,1.4459,1.0000,0.3183,0.5264,0.4350,0.1281,0.0627,0.5820,0.5640,0.7590,0.4791
9998.743,0.0000,1.6823,1.0000,0.6116,0.9463,0.8805,0.7733,0.0900,0.2667,0.5640,0.4878,0.6565
9998.743,0.0000,1.4582,1.0000,0.5781,0.6787,0.6414,0.6411,0.1900,0.1765,0.2063,0.6087,0.2147
9998.743,0.0000,1.7285,1.0000,0.4321,0.2322,0.8792,0.8176,0.4564,0.0000,0.2127,0.7646,0.4443
9998.743,0.0000,1.7478,1.0000,0.0028,0.3383,0.8382,0.5414,0.4877,0.1353,0.6290,0.0435,0.5127
9998.743,0.0000,1.7241,1.0000,0.2806,0.1923,0.8367,0.2014,0.2826,0.1763,0.3232,0.1321,0.2547
9998.743,1.7061,0.0000,0.0000,0.8857,0.0746,0.8794,0.0687,0.6013,0.5065,0.6338,0.5031,0.6348
9998.806,0.7420,0.9266,0.5702,0.5869,0.5909,0.3893,0.6329,0.4270,0.5217,0.1543,0.4377,0.6101
9998.806,0.0000,1.4281,1.0000,0.6547,0.3317,0.1781,0.8165,0.3538,0.6297,0.4919,0.8657,0.5108
9998.806,1.2396,0.0000,0.0000,0.7506,0.4087,0.2602,0.5341,0.4372,0.6024,0.6078,0.7554,0.3638
9998.806,1.5428,0.0000,0.0000,0.3463,0.7209,0.2330,0.8017,0.2049,0.3214,0.8682,0.3638,0.6872
9998.806,0.0000,1.3969,1.0000,0.4035,0.5598,0.6679,0.4965,0.3202,0.0000,0.4442,0.3681,0.7300
9998.806,0.0000,1.3026,1.0000,0.4538,0.4622,0.6568,0.6529,0.2841,0.2476,0.1264,0.5336,0.5054
9998.806,1.4303,0.0000,0.0000,0.5847,0.8774,0.4635,0.3330,0.2104,0.8948,0.5102,0.4673,0.3976
9998.806,0.0000,1.5129,1.0000,0.3618,0.2409,0.5813,0.4866,0.5211,0.0000,0.3267,0.1504,0.6312
9998.853,0.0000,1.1232,1.0000,0.4421,0.7186,0.5385,0.5218,0.5183,0.2788,0.4641,0.4714,0.3631
9998.853,0.0000,1.1683,1.0000,0.6760,0.5395,0.6043,0.2049,0.3504,0.4404,0.4235,0.4338,0.5409
9998.853,0.0000,1.2474,1.0000,0.5686,0.7269,0.6605,0.5514,0.4593,0.1790,0.6602,0.4834,0.6793
9998.853,0.0000,1.5031,1.0000,0.4594,0.6920,0.9015,0.1307,0.4338,0.5692,0.7766,0.3966,0.7658
9998.853,0.0000,1.5846,1.0000,0.9597,0.4746,0.0353,0.7640,0.7361,0.4004,0.5315,0.6263,0.5660
9998.853,0.0000,1.5293,1.0000,0.0000,0.6449,0.7484,0.2323,0.4396,0.1856,0.5236,0.4048,0.6136
9998.853,0.0000,1.6361,1.0000,0.8258,0.1374,0.4167,0.0000,0.4137,0.7072,0.3298,0.3099,0.3386
9998.853,0.0000,1.4443,1.0000,0.5759,0.6228,0.5528,0.8156,0.5237,0.0000,0.2672,0.5846,0.5958
9998.853,0.0000,1.5751,1.0000,0.6833,0.3352,1.0000,0.2931,0.1710,0.7600,0.3290,0.6132,0.5604
9998.853,1.3382,0.0000,0.0000,0.4688,0.5418,0.4613,0.0059,0.5924,0.6068,0.6043,0.3689,0.2955
9998.853,0.0000,1.6880,1.0000,0.4149,1.0000,0.6906,0.3973,0.0000,0.3486,0.2413,0.3567,0.3466
9998.853,1.3645,0.0000,0.0000,0.8185,0.2671,0.4937,0.6169,0.3699,0.1686,0.4638,0.2825,0.6405
9998.853,0.0000,1.5604,1.0000,0.0587,0.5784,0.5611,0.9821,0.3014,0.2449,0.6270,0.4815,0.5491
9998.853,0.0000,1.5240,1.0000,0.5487,0.6648,0.6272,0.0857,0.1873,0.4427,0.2759,0.1228,0.6142
9998.853,1.4263,0.0000,0.0000,0.4259,0.6979,0.5659,0.4511,0.3504,1.0000,0.6324,0.7776,0.5892
9998.853,0.0000,1.3968,1.0000,0.3207,0.4112,0.4890,0.4747,0.4872,0.3885,0.7619,0.1440,0.1152
9998.853,0.0000,1.5184,1.0000,0.3836,0.2725,0.7390,0.0951,0.4185,0.4828,0.4340,0.1310,0.7908
9998.853,0.0000,1.4758,1.0000,0.4177,0.6758,0.9996,0.4285,0.6304,0.2092,0.3266,0.5602,0.7193
9998.853,1.5961,0.0000,0.0000,0.3836,0.6499,0.0476,0.2797,0.0000,0.3745,0.5276,0.7010,0.4987
9998.853,0.0000,1.5335,1.0000,0.7692,0.4102,0.4022,0.0159,0.6396,0.7035,0.3744,0.3175,0.1852
9998.853,0.0000,1.2788,1.0000,0.7564,0.6376,0.4194,0.4736,0.7996,0.3624,0.5859,0.7127,0.3401
9998.853,1.2859,0.0000,0.0000,0.4813,0.4816,0.2539,0.1197,0.2916,0.4578,0.6714,0.5689,0.5263
9998.853,0.0000,1.5004,1.0000,0.9141,0.9387,0.4940,0.2926,0.4255,0.6932,0.6586,0.5215,0.6576
9998.853,1.5085,0.0000,0.0000,0.3952,0.3443,0.0878,0.5609,0.4438,0.8454,0.2567,0.3575,0.1874
9998.853,0.0000,1.3235,1.0000,0.4863,0.4016,0.6730,0.1185,0.6487,0.5759,0.3841,0.5243,0.8102
9998.853,0.0000,1.5780,1.0000,0.8320,0.3824,0.4304,0.3214,0.0000,0.4347,0.1745,0.3476,0.6839
9998.853,0.0000,1.4803,1.0000,0.5632,0.3924,0.4899,0.3580,0.0000,0.5660,0.5221,0.1301,0.7298
9998.853,0.0000,1.2510,1.0000,0.3633,0.5132,0.7244,0.1237,0.3463,0.5407,0.5621,0.6032,0.4791
9998.853,1.3715,0.0000,0.0000,0.4519,0.2293,0.0545,0.3320,0.3273,0.5972,0.3755,0.3895,0.5464
9998.877,0.4650,1.0382,0.7319,0.5996,0.6301,0.5991,0.5263,0.5484,0.2356,0.4185,0.3583,0.4642
9998.877,1.2943,0.0000,0.0000,0.7265,0.5699,0.5745,0.3421,0.0872,0.3181,0.5202,0.4785,0.5572
9998.877,0.0000,1.3304,1.0000,0.8245,0.1863,0.4064,0.4526,0.4890,0.3965,0.5278,0.7456,0.7091
9998.877,0.0000,1.6713,1.0000,0.5899,0.5866,0.3331,0.7110,0.0000,0.0641,0.3405,0.8432,0.4891
9998.877,0.0000,1.5233,1.0000,0.2056,0.5655,0.3021,0.6270,0.5940,0.0768,0.3289,0.8443,0.2967
9998.877,0.0000,1.5264,1.0000,0.5428,0.0660,0.1576,0.1846,0.6336,0.3756,0.4344,0.5362,0.7838
9998.877,0.0000,1.7591,1.0000,0.1767,0.9024,0.5382,0.4559,0.6726,0.0979,0.0000,0.6377,0.3304
9998.877,0.0000,1.5377,1.0000,0.4345,0.5913,1.0000,0.7549,0.6929,0.2621,0.4473,0.8215,0.3995
9998.877,0.0000,1.6303,1.0000,0.7046,0.6586,0.4954,0.1143,0.0658,0.7755,0.4405,0.2864,0.8176
9998.877,0.0000,1.4677,1.0000,0.7032,0.2152,0.6667,0.0000,0.5892,0.4306,0.3560,0.3726,0.3665
9998.877,0.0000,1.3661,1.0000,0.6117,0.5659,0.4976,0.2116,0.1354,0.4104,0.6475,0.2806,0.7351
9998.877,1.3521,0.0000,0.0000,0.5543,0.6453,0.2455,0.5270,0.0000,0.6007,0.4708,0.4941,0.5394
9998.877,1.1353,0.0000,0.0000,0.5459,0.5137,0.5691,0.4432,0.7114,0.4573,0.7266,0.5844,0.6414
9998.877,1.3509,0.0000,0.0000,0.4515,0.3346,0.0000,0.4381,0.2807,0.5868,0.5596,0.4103,0.5132
9998.877,0.0000,1.3250,1.0000,0.5054,0.5434,0.4141,0.6488,0.4703,0.3621,0.0033,0.6598,0.5380
9998.877,1.4060,0.0000,0.0000,0.6376,0.5990,0.2934,0.7532,0.2471,0.1821,0.3139,0.5409,0.7630
9998.877,0.0000,1.5106,1.0000,1.0000,0.6641,0.8284,0.3954,0.5215,0.3265,0.6851,0.2850,0.5621
9998.877,0.0000,1.1565,1.0000,0.4681,0.2470,0.5728,0.6745,0.4967,0.4735,0.5756,0.4889,0.7218
9998.877,0.0000,1.4451,1.0000,0.3770,0.2284,0.7118,0.2192,0.5615,0.1162,0.5555,0.2662,0.3463
9998.877,0.0000,1.4899,1.0000,0.7507,0.8332,0.7548,0.4804,0.8646,0.7163,0.5309,0.7188,0.6490
9998.877,1.1450,0.0000,0.0000,0.6763,0.3374,0.4674,0.5880,0.2613,0.4390,0.4943,0.5870,0.3980
9998.877,1.2456,0.0000,0.0000,0.7807,0.4025,0.3345,0.2252,0.5985,0.5976,0.4469,0.4160,0.3410
9998.877,1.3156,0.0000,0.0000,0.3054,0.5971,0.3357,0.1933,0.5072,0.4329,0.2566,0.6210,0.7624
9998.877,0.0000,1.5473,1.0000,0.2215,0.5272,1.0000,0.7477,0.4449,0.6280,0.2709,0.2683,0.6789
9998.877,0.0000,1.6658,1.0000,0.1325,0.0000,0.4845,0.6754,0.1896,0.8476,0.5584,0.5385,0.3335
9998.877,1.6125,0.0000,0.0000,0.4513,0.4638,0.2900,0.0908,0.1636,0.7426,0.0903,0.4906,0.7393
9998.877,0.0000,1.1909,1.0000,0.6237,0.4508,0.7339,0.3319,0.7363,0.3904,0.4314,0.6256,0.4571
9998.901,1.0797,0.0000,0.0000,0.6531,0.4560,0.4249,0.3564,0.6052,0.6101,0.5576,0.5263,0.5285
9998.901,0.0000,1.6222,1.0000,0.6106,0.0277,0.3473,0.8028,0.2480,0.6919,0.8984,0.3898,0.5267
9998.901,0.0000,1.6658,1.0000,0.1232,0.6853,0.6727,0.7469,0.9949,0.4467,0.4801,0.4178,0.1207
9998.901,1.3921,0.0000,0.0000,0.4573,0.1735,0.3304,0.2611,0.4582,0.3785,0.5297,0.4633,0.9233
9998.901,0.0000,1.6679,1.0000,0.2153,1.0000,0.3546,0.5539,0.5222,0.0037,0.6098,0.5625,0.2763
9998.916,0.1327,1.0774,0.9220,0.4730,0.6383,0.4351,0.6970,0.4835,0.3886,0.5916,0.4980,0.5400
9998.916,0.0000,1.3698,1.0000,0.5431,0.7195,0.4907,0.1918,0.7599,0.1306,0.4901,0.5446,0.3637
9998.916,0.0000,1.2756,1.0000,0.4896,0.4842,0.6854,0.7599,0.4642,0.3562,0.7131,0.5710,0.1824
9998.916,0.0000,1.6129,1.0000,0.5615,0.9722,0.5405,1.0000,0.5501,0.4036,0.4438,0.7445,0.7444
9998.916,0.0000,1.6262,1.0000,0.3484,0.7589,0.8778,0.3147,0.4800,0.1864,0.3981,0.5018,1.0000
9998.916,1.3751,0.0000,0.0000,0.6100,0.2732,0.6011,0.3460,0.6321,0.7458,0.4489,0.2837,0.1122
9998.916,0.0038,1.3677,0.9982,0.7180,0.1569,0.4576,0.7415,0.1983,0.3750,0.5408,0.6145,0.3555
9998.916,0.0000,1.3622,1.0000,0.3716,0.5580,0.1604,0.3745,0.4412,0.3026,0.5708,0.3601,0.1202
9998.916,1.1503,0.0000,0.0000,0.6252,0.3182,0.5489,0.7183,0.3368,0.5252,0.5515,0.5433,0.6404
9998.916,1.1365,0.0000,0.0000,0.6433,0.2939,0.5668,0.5476,0.3831,0.4537,0.4758,0.5708,0.7129
9998.934,0.0669,1.0404,0.9591,0.5328,0.4495,0.4703,0.4741,0.5523,0.4784,0.4774,0.3534,0.3895
9998.934,0.0000,1.4000,1.0000,0.5070,0.7316,0.3500,0.3673,0.5728,0.5311,0.9512,0.2054,0.5978
9998.934,0.0000,1.4748,1.0000,0.6910,0.4874,0.8310,0.1515,0.7160,0.3530,0.3364,0.2815,0.2464
9998.934,0.0000,1.7308,1.0000,0.7446,0.3924,0.2075,0.2804,1.0000,0.5013,0.1272,0.3044,0.1863
9998.934,1.7265,0.0000,0.0000,0.5430,0.2094,0.4027,0.6222,0.9757,0.1698,0.6604,0.5693,1.0000
9998.934,0.0000,1.1989,1.0000,0.5707,0.5363,0.7090,0.5270,0.8330,0.3698,0.4256,0.4027,0.4268
9998.934,0.0000,1.5327,1.0000,0.5122,0.4454,0.5409,0.8536,1.0000,0.4216,0.7366,0.3862,0.7789
9998.934,1.3859,0.0000,0.0000,0.2606,0.4949,0.1527,0.4539,0.6950,0.8246,0.4743,0.3370,0.6879
9998.934,0.0000,1.2659,1.0000,0.6092,0.2865,0.6565,0.4564,0.6129,0.5280,0.1612,0.7264,0.5493
9998.934,0.0000,1.2209,1.0000,0.6457,0.3655,0.2366,0.3293,0.5648,0.6609,0.4963,0.7300,0.5035
9998.934,0.0000,1.6836,1.0000,0.4129,0.7644,0.7274,0.8718,0.6451,0.2646,0.0000,0.3847,0.2236
9998.934,0.0000,1.7540,1.0000,0.5442,0.4533,0.4514,0.5654,0.1896,0.8946,0.0202,0.6050,1.0000
9998.934,0.0439,1.6770,0.9834,0.5578,0.1892,0.7069,0.7727,0.4489,0.0000,0.4262,0.1097,0.7237
9998.934,0.0000,1.1467,1.0000,0.5091,0.3884,0.3540,0.3035,0.5908,0.3055,0.6591,0.4479,0.5102
9998.934,0.0000,1.4539,1.0000,0.6808,0.7524,0.2825,0.4574,0.4281,0.1478,0.2265,0.1825,0.5600
