Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.455,2.3133,0.0000,0.0000,1.0000,0.5501,1.0000,0.3550,0.2039,0.0160,0.9745,0.2129,0.0998
9998.455,0.0000,1.7711,1.0000,0.7365,0.4740,0.1304,0.2296,0.4900,0.4992,0.4320,1.0000,0.0000
9998.455,1.4358,0.0000,0.0000,0.8712,0.3159,0.6080,0.5151,0.1606,0.2061,0.5010,0.7249,0.5040
9998.499,1.0012,1.0366,0.5111,0.8322,0.6767,0.2775,0.2702,0.4988,0.5137,0.4541,0.2454,0.8608
9998.499,1.7776,0.0000,0.0000,0.6275,0.5911,0.7383,0.7818,0.0387,0.4565,0.4525,0.1129,0.0000
9998.499,1.4912,0.0000,0.0000,1.0000,0.7481,0.5636,0.5949,0.2519,0.3592,0.3418,0.3743,0.2891
9998.499,1.8398,0.0000,0.0000,1.0000,0.4833,0.7715,0.8763,0.1508,0.2605,0.1514,0.6784,0.7039
9998.499,0.0000,1.4270,1.0000,0.8036,0.2334,0.2570,0.3302,0.7428,0.7773,0.3770,0.3494,0.4520
9998.499,1.6298,0.0000,0.0000,0.9276,0.3592,0.3971,0.6806,0.0566,0.1458,0.4033,0.5773,0.7160
9998.499,1.7659,0.0000,0.0000,0.8119,0.0438,0.9702,0.7463,0.2147,0.5400,0.4107,0.7431,0.6694
9998.499,1.4422,0.0000,0.0000,0.7126,0.2009,0.7571,0.6826,0.2375,0.4912,0.7415,0.7691,0.5911
9998.499,1.5678,0.0000,0.0000,0.9638,0.4249,0.4457,0.3909,0.0000,0.3283,0.3737,0.5532,0.6844
9998.585,0.8749,0.8559,0.4930,0.7086,0.4885,0.4872,0.3654,0.5791,0.4082,0.6335,0.4695,0.8585
9998.585,0.0000,1.4792,1.0000,0.5793,0.4645,0.2917,0.1524,0.6969,0.6572,0.4434,0.8094,0.1192
9998.586,1.1436,0.8458,0.4054,0.4337,0.4200,0.6319,0.3653,0.3108,0.2174,0.5924,0.5437,1.0000
9998.586,0.0000,1.3095,1.0000,0.9590,0.3331,0.4241,0.3985,0.6358,0.6265,0.6398,0.4827,0.4760
9998.586,0.0000,1.6090,1.0000,0.9027,0.6018,0.3438,0.5442,0.5733,0.1071,0.5179,0.5070,1.0000
9998.586,1.5897,0.0000,0.0000,1.0000,0.5667,0.3959,0.4685,0.5354,0.1511,0.8488,0.5043,0.7807
9998.586,0.0000,1.9814,1.0000,0.8155,0.7885,0.3237,0.3521,0.8345,1.0000,0.0000,0.6915,0.1884
9998.586,0.0000,1.6747,1.0000,0.6342,0.7549,0.3618,0.3595,0.6021,0.3100,0.5798,1.0000,0.0000
9998.586,0.0040,1.3916,0.9982,0.5877,0.3745,0.6361,0.4623,0.8734,0.2937,0.5721,0.7359,0.1754
9998.586,1.4131,0.0000,0.0000,0.7692,0.3009,0.9837,0.4454,0.2884,0.4557,0.4641,0.6263,0.5044
9998.586,0.8995,1.2142,0.5941,0.8895,0.8654,0.3203,0.5270,0.1738,0.3567,0.5413,0.4317,0.7439
9998.621,1.2030,0.0336,0.0178,0.4412,0.4941,0.2837,0.5572,0.2647,0.6739,0.3233,0.6191,0.3626
9998.621,1.4749,0.0000,0.0000,0.3166,0.4656,0.1019,0.3573,0.4343,1.0000,0.4392,0.5270,0.5500
9998.621,1.6430,0.0000,0.0000,0.5383,0.7379,0.8779,0.3885,0.0972,0.5833,0.6016,0.0000,0.5120
9998.621,0.0000,1.2730,1.0000,0.3662,0.5689,0.5543,0.3863,0.9730,0.4610,0.5653,0.4771,0.4330
9998.621,1.7902,0.0000,0.0000,0.9066,0.3201,0.4199,0.4517,0.0000,0.6462,0.2527,1.0000,0.5348
9998.621,1.5193,0.0000,0.0000,0.8641,0.6350,0.3106,0.5843,0.1403,0.3981,0.5989,0.4736,0.0813
9998.621,0.0000,1.8348,1.0000,0.3133,0.4827,0.0000,0.5937,0.4244,0.0000,0.2668,0.9665,0.3851
9998.621,0.0000,1.3977,1.0000,0.4837,0.6659,0.3488,0.0000,0.8007,0.5743,0.4833,0.5256,0.4851
9998.621,0.0000,1.4535,1.0000,0.9423,0.4463,0.3280,0.4762,0.5355,0.2111,0.5112,0.8721,0.5398
9998.621,0.0000,1.6153,1.0000,0.7779,0.2766,0.7381,0.2013,0.6115,0.1693,0.0920,0.6365,0.3119
9998.621,2.1373,0.0000,0.0000,0.8755,0.1033,1.0000,0.7145,0.0000,0.3023,0.5011,0.7689,0.0740
9998.621,1.8199,0.0000,0.0000,0.8952,0.0000,0.9133,0.7866,0.2105,0.2684,0.3776,0.5905,0.4906
9998.728,0.0000,1.1324,1.0000,0.5313,0.4653,0.2369,0.4982,0.3123,0.5216,0.5982,0.4348,0.3933
9998.728,1.6057,0.0000,0.0000,0.7088,0.8299,0.5351,0.7659,0.0354,0.2883,0.2090,0.4019,0.6625
9998.728,1.9318,0.0000,0.0000,1.0000,1.0000,0.9974,0.6007,0.1582,0.3846,0.5475,0.2984,0.4653
9998.728,0.0000,1.4665,1.0000,0.1886,0.6572,0.4927,0.4995,0.1960,0.5257,0.1202,0.8276,0.4874
9998.728,1.6305,0.0000,0.0000,0.0688,0.4168,0.0000,0.7195,0.3947,0.5156,0.1997,0.3777,0.3483
9998.728,0.0000,1.3151,1.0000,0.5977,0.7252,0.2786,0.2968,0.4055,0.4725,0.5313,0.1317,0.6349
9998.728,1.5807,0.0000,0.0000,0.5571,0.5618,0.2238,0.6078,0.4610,0.9829,0.4201,0.8001,0.1069
9998.728,1.3475,0.0000,0.0000,0.3244,0.7693,0.3120,0.5070,0.4220,0.5495,0.3412,0.9030,0.6125
9998.728,0.0000,1.3020,1.0000,0.2364,0.3667,0.4146,0.5210,0.2624,0.7790,0.6734,0.6388,0.6530
9998.728,1.2239,0.0000,0.0000,0.6455,0.7461,0.7006,0.5020,0.6159,0.7177,0.6928,0.5620,0.5072
9998.728,0.0000,1.2442,1.0000,0.5049,0.1381,0.4145,0.2584,0.5729,0.3957,0.4684,0.6374,0.6069
9998.728,0.0000,1.2929,1.0000,0.5086,0.6392,0.8228,0.2362,0.7390,0.3731,0.3930,0.5770,0.5955
9998.728,0.0000,1.5287,1.0000,0.5151,0.1136,0.4346,0.7416,0.3099,0.5400,0.1883,0.8925,0.3340
9998.728,1.7325,0.0000,0.0000,0.6563,0.9136,0.8855,0.1597,0.8775,0.5187,0.8566,0.5164,0.5488
9998.728,1.5904,0.9438,0.3410,0.9485,0.3181,0.0624,0.2209,0.6184,0.3603,0.7456,0.5432,1.0000
9998.771,1.0455,0.5836,0.3241,0.6253,0.5784,0.4911,0.1581,0.5918,0.4994,0.4216,0.4871,0.7092
9998.771,1.4272,0.0000,0.0000,0.6427,0.5185,0.2222,0.5411,0.1667,0.7185,0.2604,0.7429,0.2712
9998.771,1.6538,0.0000,0.0000,0.1076,0.2476,0.4016,0.3944,0.3376,0.8436,0.4837,0.6436,0.0000
9998.771,1.4367,0.0000,0.0000,0.7002,0.9948,0.7401,0.3954,0.5798,0.3174,0.5672,0.3330,0.6055
9998.771,1.5921,0.0000,0.0000,0.3181,0.5016,0.6281,1.0000,0.7072,0.8289,0.3362,0.7671,0.2919
9998.771,1.5565,0.0000,0.0000,0.5632,0.1889,0.1800,0.7902,0.4055,0.6294,0.1623,0.7137,0.2107
9998.771,0.0000,1.6529,1.0000,0.6665,0.4363,0.8975,0.3240,0.8140,0.8248,0.5916,0.6462,0.0547
9998.771,1.7333,0.0000,0.0000,0.4478,0.6825,0.1390,0.9076,0.0000,0.5279,0.5975,0.6088,0.1412
9998.771,0.0000,1.3561,1.0000,0.6331,0.3612,0.2484,0.5332,0.6157,0.2326,0.5314,0.5556,0.0929
9998.771,1.3949,0.0000,0.0000,0.4634,0.8099,0.1849,0.3144,0.5932,0.7615,0.6537,0.2939,0.3566
9998.771,0.0238,1.2468,0.9879,0.4333,0.6608,0.4518,0.4571,0.3719,0.6564,0.4619,0.2079,0.2085
9998.771,0.0460,1.6571,0.9823,0.7352,0.9354,0.1407,0.7126,0.5650,0.8183,0.5982,0.5808,0.1582
9998.771,0.0000,1.1623,1.0000,0.4360,0.4767,0.2838,0.6006,0.6034,0.5310,0.2805,0.4364,0.3079
9998.771,0.0000,1.5181,1.0000,0.2670,0.5502,0.1869,0.8576,0.3740,0.6434,0.8718,0.5201,0.2544
9998.771,0.0000,1.5058,1.0000,0.5579,0.6447,0.1837,0.5442,0.4202,0.6258,0.2622,0.8493,0.0772
9998.771,1.3011,0.0000,0.0000,0.3135,0.4721,0.3795,0.4951,0.4309,0.6083,0.2234,0.8210,0.2655
9998.817,1.0999,0.1365,0.0786,0.6619,0.3685,0.5330,0.5227,0.5836,0.6335,0.3461,0.5250,0.3815
9998.817,0.0000,1.1904,1.0000,0.5614,0.5917,0.4230,0.5769,0.1858,0.4039,0.3221,0.3999,0.3707
9998.817,1.2248,0.0000,0.0000,0.5504,0.2253,0.7557,0.4096,0.6295,0.4392,0.3382,0.3398,0.4697
9998.817,0.0000,1.4145,1.0000,0.5883,0.6314,0.7918,0.1716,0.5270,0.8293,0.3368,0.7309,0.4143
9998.817,1.3778,0.0000,0.0000,0.5989,0.4710,0.3307,0.5915,0.3243,0.9949,0.5211,0.3084,0.3691
9998.817,0.0000,1.4220,1.0000,0.4346,0.1636,0.6360,0.4499,0.5779,0.5115,0.2804,0.0261,0.4324
9998.817,1.6174,0.0000,0.0000,0.1490,0.2146,0.0984,0.2814,0.5818,0.8159,0.2850,0.7032,0.4019
9998.817,0.0000,1.7020,1.0000,0.8134,0.7820,0.4091,0.3808,0.9356,0.4233,0.1266,0.8227,0.2497
9998.821,1.1755,0.0000,0.0000,0.3501,0.2447,0.3052,0.4566,0.5519,0.6102,0.5167,0.5192,0.3195
9998.821,1.7737,0.0269,0.0097,0.9371,0.5102,0.7660,0.0000,0.6457,0.1978,0.7335,0.2394,0.6646
9998.821,1.4442,0.0000,0.0000,0.3213,0.2570,0.2363,0.5974,0.5301,0.7892,0.5857,0.9101,0.3815
9998.821,0.0000,1.4605,1.0000,0.6530,0.4315,0.1429,0.4040,0.8489,0.7196,0.4893,0.8243,0.3570
9998.821,1.6032,0.0000,0.0000,0.0211,0.3322,0.2042,0.3786,0.7846,0.3032,0.5167,0.1557,0.4298
9998.821,1.5905,0.0000,0.0000,0.3303,0.7869,0.1465,0.6604,0.4603,1.0000,0.2688,0.5502,0.3542
9998.821,0.0000,1.4364,1.0000,0.6321,0.5494,0.5484,0.3833,0.4574,0.2437,0.3730,0.7587,0.0000
9998.821,1.5045,0.0000,0.0000,0.6489,0.3875,0.5217,0.6098,0.6890,0.5618,0.8363,0.1498,0.0735
9998.821,0.0000,1.4403,1.0000,0.7953,0.4953,0.4153,0.5700,0.7660,0.4522,0.4616,0.3714,1.0000
9998.821,1.4808,0.0000,0.0000,0.0522,0.5023,0.5372,0.4034,0.5547,0.7910,0.7528,0.2722,0.2430
9998.821,1.3318,0.0000,0.0000,0.8438,0.4224,0.5730,0.4908,0.4794,0.5144,0.2968,0.8604,0.6742
9998.821,1.3789,0.0000,0.0000,0.7835,0.3769,0.6977,0.4673,0.5841,0.7090,0.1184,0.6194,0.3194
9998.821,0.0000,1.1696,1.0000,0.4979,0.3643,0.4671,0.7051,0.6006,0.3153,0.3337,0.4048,0.3353
9998.821,1.4663,0.0000,0.0000,0.7697,0.2467,0.7525,0.6165,0.2475,0.4186,0.3669,0.5181,0.0954
9998.821,1.5485,0.0000,0.0000,0.2893,0.5887,0.8220,0.2333,0.3997,0.7194,0.0390,0.6893,0.3782
9998.821,1.6042,0.0000,0.0000,0.3483,0.6942,0.7235,0.0099,0.4930,0.3170,0.0848,0.3085,0.6033
9998.821,1.6269,0.0000,0.0000,0.1996,0.1307,0.3619,0.3328,0.3289,0.6606,0.1255,0.1454,0.3208
9998.821,0.0000,1.2511,1.0000,0.2518,0.4932,0.2856,0.6715,0.4562,0.7360,0.2785,0.5744,0.4563
9998.821,0.0000,1.2406,1.0000,0.6377,0.4854,0.5335,0.5918,0.7915,0.7263,0.6090,0.2546,0.5600
9998.821,1.3290,0.0000,0.0000,0.3364,0.3723,0.1440,0.7733,0.2879,0.6984,0.4895,0.5062,0.4950
9998.821,1.3297,0.0000,0.0000,0.5779,0.7611,0.6616,0.3481,0.8041,0.4133,0.5256,0.3864,0.8046
9998.821,0.0000,1.4808,1.0000,0.6614,0.6227,0.4184,0.2110,0.8988,0.6205,0.8511,0.2755,0.4521
9998.821,0.0000,1.6415,1.0000,0.7059,0.7079,0.7584,0.4577,0.6687,0.9439,0.8339,0.4080,0.8767
9998.821,1.4920,0.0000,0.0000,0.5993,0.6035,0.7112,0.4615,0.6286,0.9628,0.3285,0.8878,0.3785
9998.821,1.5258,0.0000,0.0000,0.1283,0.0442,0.6722,0.4975,0.8458,0.4439,0.6168,0.3894,0.4588
9998.821,0.0000,1.5016,1.0000,0.6171,0.4549,0.3445,0.1871,0.8974,0.7133,0.6695,0.1413,0.5540
9998.821,0.0000,1.2303,1.0000,0.3714,0.3843,0.4429,0.2812,0.7660,0.7534,0.4092,0.5566,0.4473
9998.821,1.4105,0.0000,0.0000,0.2910,0.2737,0.5229,0.1939,0.6936,0.2832,0.2970,0.4458,0.8046
9998.841,0.3184,1.0963,0.8201,0.4421,0.6189,0.7305,0.2714,0.5038,0.5543,0.4539,0.3850,0.4812
9998.841,0.0253,1.5945,0.9899,0.4022,0.6568,1.0000,0.0000,0.5365,0.5283,0.4285,0.2824,0.5774
9998.841,0.0000,1.3563,1.0000,0.2159,0.4450,0.6202,0.1480,0.6875,0.5081,0.4742,0.2469,0.3149
9998.841,0.0000,1.2661,1.0000,0.4502,0.5389,0.6235,0.3220,0.4987,0.4722,0.1418,0.2413,0.3614
9998.841,0.0000,1.5274,1.0000,0.2336,0.2628,0.0171,0.6303,0.6940,0.2759,0.2964,0.3832,0.5839
9998.841,1.2534,0.0000,0.0000,0.4258,0.6301,0.4285,0.4882,0.8868,0.5312,0.3260,0.3936,0.6832
9998.841,1.2927,0.0000,0.0000,0.7993,0.2124,0.6611,0.4230,0.4516,0.6629,0.4052,0.5514,0.2808
9998.841,0.0000,1.6095,1.0000,0.3150,1.0000,0.8529,0.1065,0.5168,0.4912,0.3809,0.5881,0.6536
9998.841,0.0000,1.2111,1.0000,0.5687,0.5047,0.4489,0.7139,0.6014,0.7312,0.6646,0.3127,0.6792
9998.841,0.0000,1.6519,1.0000,0.2972,0.4923,0.0859,0.3314,0.3359,0.5818,0.9262,0.8400,0.7827
9998.841,1.3403,0.0000,0.0000,0.6510,0.6025,0.4927,0.5262,0.6949,0.7362,0.8142,0.1992,0.3477
9998.841,0.0000,1.3281,1.0000,0.5003,0.4968,0.2926,0.6185,0.1452,0.7754,0.6157,0.2752,0.4266
9998.841,0.0000,1.1605,1.0000,0.7706,0.5099,0.2716,0.4886,0.5995,0.5681,0.5226,0.5633,0.6256
9998.841,0.0000,1.5202,1.0000,0.7554,0.8339,0.9001,0.2423,0.4819,0.6967,0.5957,0.2388,0.5242
9998.841,1.5223,0.0183,0.0076,0.5728,0.2426,0.6548,0.5734,0.8086,0.7801,0.4079,0.9511,0.3110
9998.841,1.7323,0.0000,0.0000,0.0148,0.3269,0.4904,0.4665,0.4321,0.8594,0.0596,0.3814,0.8521
9998.841,1.4286,0.0000,0.0000,0.5028,0.3098,0.5471,0.5466,1.0000,0.2572,0.2941,0.3337,0.4049
9998.841,1.5715,0.0035,0.0014,0.5523,0.3063,0.3633,0.8534,0.5003,0.3461,0.8372,0.4825,0.0000
9998.841,1.4271,0.0000,0.0000,0.3639,0.0000,0.3730,0.2758,0.4619,0.4312,0.6012,0.2264,0.4716
9998.841,0.0000,1.5810,1.0000,0.3291,0.3271,0.3499,0.1303,0.0499,0.6102,0.7397,0.4622,0.7984
9998.841,1.3472,0.0000,0.0000,0.3237,0.2935,0.1751,0.2802,0.5611,0.5277,0.6918,0.2266,0.4399
9998.841,1.3789,0.0000,0.0000,0.3723,0.5872,0.1927,0.6155,0.6115,0.7721,0.2964,0.2314,0.2829
9998.841,0.0000,1.4594,1.0000,0.6849,0.9315,0.2883,0.4959,0.6414,0.7274,0.3027,0.5008,0.7889
9998.841,1.5114,0.0000,0.0000,0.4697,0.1654,0.8020,0.5788,0.7986,0.5453,0.0666,0.4590,0.3572
9998.841,0.0000,1.2981,1.0000,0.8072,0.4228,0.5255,0.2681,0.4710,0.3117,0.7493,0.6479,0.6519
9998.841,1.3213,0.0000,0.0000,0.6067,0.1761,0.6005,0.7617,0.4760,0.6052,0.2143,0.6801,0.4725
9998.854,0.8897,0.7749,0.4562,0.5643,0.6392,0.4564,0.3599,0.6618,0.2402,0.3732,0.6352,0.4181
9998.854,0.0000,1.3663,1.0000,0.3395,0.4041,0.7908,0.3883,0.5355,0.2681,0.7000,0.3077,0.8198
9998.854,0.0000,1.5599,1.0000,0.6229,0.9151,0.4291,0.7248,0.6021,0.8353,0.7981,0.7566,0.3017
9998.854,1.6877,0.0000,0.0000,0.0000,0.2706,0.3220,0.5387,0.6908,0.3506,0.4199,0.0711,0.1794
9998.854,0.0000,1.3928,1.0000,0.3625,0.0462,0.2888,0.4884,0.2339,0.6528,0.5412,0.4680,0.3379
9998.854,0.0124,1.2398,0.9936,0.3945,0.4458,0.8403,0.4044,0.6312,0.4898,0.5311,0.7196,0.6853
9998.854,1.6705,0.0000,0.0000,0.0210,0.4341,0.5660,0.6516,1.0000,0.4949,0.5994,0.1193,0.4324
9998.891,0.6204,0.9513,0.6321,0.5595,0.4976,0.2472,0.6466,0.4994,0.5692,0.5637,0.5708,0.3187
9998.891,1.3581,0.0000,0.0000,0.3614,0.4586,0.4492,0.6299,0.5444,0.2872,0.0000,0.4970,0.3570
9998.891,0.0000,1.6185,1.0000,0.2103,0.2013,0.1866,0.4442,0.3846,0.9340,0.8040,0.3799,0.6884
9998.891,1.5247,0.0000,0.0000,0.2562,0.7743,0.6777,0.1416,0.8657,0.6926,0.5571,0.4629,0.7334
9998.891,1.9641,0.0000,0.0000,0.0000,0.2427,0.1488,0.0000,0.5959,0.5970,0.4910,0.4237,0.0000
9998.891,1.3902,0.0000,0.0000,0.6305,0.5037,0.5203,0.4135,1.0000,0.6289,0.1875,0.4715,0.4875
9998.891,0.0000,1.3204,1.0000,0.7701,0.5741,0.4246,0.2461,0.6214,0.4577,0.3343,0.8452,0.5928
9998.891,1.5664,0.0000,0.0000,0.7190,0.5762,0.2439,0.4283,0.7463,0.0420,0.2313,0.6603,0.7712
9998.891,0.0000,1.2651,1.0000,0.4585,0.4966,0.8317,0.3219,0.3506,0.6892,0.4824,0.5934,0.7332
9998.891,0.0000,1.3104,1.0000,0.4535,0.6140,0.0520,0.5061,0.4335,0.4260,0.3566,0.3112,0.6686
9998.891,1.5263,0.0000,0.0000,0.2206,0.0894,0.4457,0.6930,0.3074,0.5420,0.2164,0.2206,0.2949
9998.891,1.9405,0.0000,0.0000,0.1751,0.1359,0.0000,0.8106,0.6652,0.8613,0.6334,0.6022,0.0878
9998.891,0.0000,1.4719,1.0000,0.6153,0.3150,0.2464,0.4505,0.9013,0.8260,0.5962,0.6711,0.7277
9998.891,0.0000,1.5866,1.0000,0.7590,0.7804,0.3695,0.2646,0.7096,0.5924,0.3605,0.7157,1.0000
9998.891,0.0000,1.5538,1.0000,0.3882,0.7323,0.3856,0.3133,0.8249,0.3224,0.3976,0.9323,0.8238
9998.891,0.0000,1.4559,1.0000,0.6029,0.6222,0.0399,0.6676,0.8037,0.7330,0.5944,0.3813,0.6450
9998.901,0.0161,1.0987,0.9907,0.3821,0.5974,0.6189,0.5752,0.6152,0.5874,0.5272,0.3860,0.6449
9998.901,0.0000,1.3572,1.0000,0.7007,0.2793,0.3934,0.5737,0.8903,0.5523,0.5133,0.6517,0.7705
9998.901,1.3384,0.0000,0.0000,0.4981,0.1912,0.4804,0.4025,0.8153,0.8339,0.3838,0.4647,0.5867
9998.901,1.4775,0.0000,0.0000,0.5722,0.3011,0.3551,0.3024,0.6938,0.6506,0.2866,0.6302,0.0000
9998.901,0.0000,1.4251,1.0000,1.0000,0.5969,0.2598,0.5313,0.5499,0.7614,0.4116,0.6352,0.3995
9998.901,1.0955,0.7923,0.3986,0.6772,0.3156,0.4882,0.7332,0.3653,0.1836,0.7084,0.4973,0.2346
9998.901,1.3470,0.0000,0.0000,0.6265,0.6783,0.5859,0.2808,0.6185,0.4948,0.6740,0.7758,0.8513
9998.901,1.4255,0.0000,0.0000,0.3354,0.5853,0.2075,0.7668,0.5455,0.4190,0.8357,0.6220,0.1867
9998.917,0.4900,0.9708,0.7024,0.5252,0.4544,0.5652,0.4000,0.5776,0.3262,0.4771,0.3165,0.4934
9998.917,0.0000,1.6363,1.0000,0.7678,0.4131,0.1814,0.3862,0.3737,0.9017,0.1805,0.2571,0.1772
9998.917,0.0000,1.7414,1.0000,0.6522,0.0745,0.2045,0.2508,0.2979,0.1276,0.3000,0.2503,0.1747
9998.917,1.4239,0.0000,0.0000,0.3269,0.1609,0.0872,0.5672,0.4744,0.6912,0.4781,0.5172,0.2430
9998.917,0.0000,1.3543,1.0000,0.6361,0.9509,0.4744,0.4478,0.6979,0.7250,0.5292,0.4515,0.6899
9998.917,0.0000,1.7619,1.0000,0.7909,0.5234,0.8483,0.0508,0.5575,0.9171,0.5905,0.1936,0.7726
9998.917,0.0000,1.2053,1.0000,0.5597,0.7341,0.3775,0.5000,0.5698,0.5464,0.5495,0.8198,0.3579
9998.917,0.0000,1.3638,1.0000,0.3798,0.3227,0.1497,0.2715,0.2825,0.2932,0.6320,0.5830,0.6690
9998.917,0.0000,1.4083,1.0000,0.2806,0.6967,0.7002,0.3777,0.6491,0.4397,0.1973,0.5073,0.8859
9998.917,0.0000,1.4827,1.0000,0.2469,0.7241,0.6481,0.4254,0.6772,0.6620,0.7942,0.5480,0.9409
9998.947,1.0661,0.0000,0.0000,0.5609,0.3837,0.5468,0.5954,0.5575,0.4398,0.4287,0.3762,0.3989
9998.947,0.0000,1.6051,1.0000,0.9056,0.2207,0.4733,0.1549,0.4146,0.5773,0.6043,0.3398,0.9393
