Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2182,1.5776,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.9947,1.8610,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,1.0578,1.3974,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,1.6635,0.0981,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.9134,1.5584,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,1.3131,0.7019,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,1.0911,1.2279,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
9990.579,0.5103,1.4717,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
9994.822,2.6992,0.0000,0.0000,0.0120,0.5519,1.0000,0.0000,0.8144,0.0119,0.8899,0.9684,0.0000
9994.885,1.7983,0.0000,0.0000,0.2864,0.4806,1.0000,0.2326,1.0000,0.7245,0.3772,0.7375,0.2573
9998.253,0.0000,1.2249,1.0000,0.6862,0.4597,0.4929,0.5105,0.3711,0.2236,0.8062,0.5405,0.4906
9998.253,0.0000,1.6840,1.0000,0.6706,0.5096,0.0466,0.3587,0.2192,0.0714,0.8246,0.5161,0.2528
9998.253,1.9405,0.0000,0.0000,0.1116,0.3528,0.7520,0.3509,0.9979,0.7855,0.1985,0.6095,0.0000
9998.253,0.0000,1.2948,1.0000,0.7843,0.5398,0.8384,0.5562,0.2459,0.3479,0.5237,0.5548,0.4412
9998.313,1.5535,0.0000,0.0000,0.6801,0.4643,0.0000,0.1703,0.7733,0.3593,0.4534,0.4626,0.7511
9998.313,0.0000,1.4241,1.0000,0.7230,0.3301,0.6859,0.3562,0.0000,0.4723,0.4772,0.3780,0.6551
9998.313,1.9387,0.0000,0.0000,0.7700,0.2779,0.1442,0.2102,1.0000,0.6281,0.1451,0.0513,0.3891
9998.313,0.0000,1.5218,1.0000,0.7290,0.4511,0.8482,0.6889,0.1135,0.1136,0.4143,0.5394,0.5503
9998.313,1.5949,0.0000,0.0000,0.3463,0.8276,0.1468,0.4386,0.7129,0.0000,0.5810,0.4609,0.6789
9998.313,0.0000,1.7382,1.0000,1.0000,0.4436,0.9333,1.0000,0.5587,0.3192,0.4581,0.5035,0.5972
9998.313,0.0000,1.7521,1.0000,0.7450,0.3714,1.0000,0.4833,0.0214,0.5961,0.7841,0.5376,0.8239
9998.313,0.0000,1.8796,1.0000,0.9231,0.6141,0.5161,0.3663,0.0000,0.0168,0.9242,0.5108,0.5769
9998.313,0.0000,1.7021,1.0000,1.0000,0.0261,0.6094,0.4823,0.2546,0.2203,0.7154,0.6729,0.4809
9998.313,0.0000,1.5061,1.0000,0.6786,0.8985,0.8733,0.4068,0.3586,0.3863,0.6416,0.3566,0.1937
9998.321,1.5368,0.0000,0.0000,0.6181,0.1148,0.5520,0.4447,1.0000,0.5917,0.7165,0.6502,0.7020
9998.321,0.0000,1.9629,1.0000,0.8769,0.0000,0.6553,0.0000,0.1313,0.3301,0.8138,0.5677,0.6699
9998.321,1.7933,0.0079,0.0028,0.7482,0.4644,0.0217,0.0598,1.0000,0.3844,0.5463,0.4090,0.6846
9998.321,1.8010,0.0000,0.0000,0.8286,0.9996,0.0135,0.3113,0.4653,0.1439,0.3689,0.5586,0.6500
9998.321,1.8153,0.0000,0.0000,0.7020,0.3050,0.7510,0.5983,0.4500,0.8337,1.0000,0.1335,0.9070
9998.321,1.7507,0.0000,0.0000,0.5646,0.0000,0.3485,0.3655,1.0000,0.6996,0.5845,0.8974,0.5244
9998.332,1.5151,0.0000,0.0000,0.3686,0.3295,0.0000,0.4309,0.8579,0.4385,0.5719,0.4345,0.7695
9998.332,1.8564,0.0000,0.0000,0.5220,0.6650,1.0000,0.4223,1.0000,0.5829,0.6355,0.2822,1.0000
9998.332,1.6891,0.0000,0.0000,0.3220,0.3277,0.1958,0.1666,0.9199,0.1773,0.7925,0.3030,0.6383
9998.332,0.0000,1.9876,1.0000,0.7657,0.5759,1.0000,1.0000,0.0937,0.2828,0.8253,0.7742,0.3659
9998.332,1.6794,0.0000,0.0000,0.9946,0.7185,0.6527,0.3973,0.8148,0.4406,0.9795,0.6307,0.5594
9998.332,0.4990,1.4698,0.7917,0.3746,0.5899,0.1956,0.2730,0.6875,0.2426,0.9786,0.5633,0.2771
9998.332,1.9049,0.0000,0.0000,0.0000,0.6857,0.4283,0.6614,0.0000,0.8679,0.6263,0.2337,0.8421
9998.346,1.4871,0.0000,0.0000,0.7587,0.6650,0.0000,0.3023,0.7201,0.4457,0.3604,0.3186,0.5025
9998.346,1.7614,0.0000,0.0000,0.0000,0.7436,0.5034,0.6579,0.1611,0.6401,0.7986,0.1377,0.7687
9998.498,1.2756,0.0000,0.0000,0.6488,0.5920,0.2101,0.2220,0.5620,0.3502,0.2739,0.4749,0.4250
9998.498,1.3061,0.0000,0.0000,0.5851,0.1726,0.1751,0.6758,0.4734,0.4493,0.2825,0.4511,0.4530
9998.498,0.0000,1.4271,1.0000,0.8573,0.3797,0.8730,0.3611,0.7887,0.3471,0.4461,0.4955,0.3700
9998.498,1.8644,0.0000,0.0000,0.5946,0.4338,0.1032,0.2253,0.8951,0.5800,0.3629,0.0677,0.0000
9998.498,1.4833,0.0000,0.0000,0.5721,0.7353,0.1274,0.4700,0.9338,0.2426,0.5328,0.6544,0.5604
9998.498,1.4753,0.0000,0.0000,0.9710,0.3370,0.5657,0.4221,0.4353,0.1111,0.4746,0.6073,0.2790
9998.498,1.7024,0.0000,0.0000,0.3737,0.0000,0.4275,0.5910,0.1502,0.5145,0.4573,0.0000,0.2798
9998.498,1.8179,0.0000,0.0000,0.4832,0.0000,0.3924,0.5367,0.5740,0.9421,0.0500,0.6233,0.1312
9998.498,1.4691,0.0000,0.0000,0.4852,0.3929,0.0797,0.0000,0.5125,0.4038,0.5406,0.4418,0.6276
9998.522,1.2505,0.0000,0.0000,0.6345,0.4551,0.4438,0.4883,0.7704,0.1545,0.3711,0.3830,0.4346
9998.522,1.2543,0.0000,0.0000,0.3560,0.4332,0.7026,0.6258,0.6838,0.4804,0.2063,0.3232,0.3566
9998.522,1.5718,0.0000,0.0000,0.7648,0.5413,0.4449,0.4534,0.8303,0.0000,0.3232,0.1781,0.4718
9998.522,0.0000,1.7987,1.0000,0.6279,0.0056,0.3589,0.5513,0.2713,0.2046,0.7367,0.0607,0.8560
9998.632,1.1395,0.0000,0.0000,0.6786,0.3914,0.5667,0.4126,0.2909,0.3954,0.4458,0.3533,0.4321
9998.632,0.0000,1.5945,1.0000,0.5217,0.3224,0.1610,0.8175,0.3576,0.1112,0.7213,0.2570,0.7596
9998.632,1.6365,0.0000,0.0000,0.6678,0.7592,0.3282,0.5818,0.1210,0.2557,0.2873,0.0000,0.4202
9998.632,0.0000,1.5018,1.0000,0.8089,0.4579,0.7232,0.6180,0.1256,0.3646,0.6033,0.6682,0.8787
9998.663,1.1073,0.0000,0.0000,0.5136,0.3532,0.5264,0.5378,0.4756,0.3675,0.3322,0.4515,0.6863
9998.663,0.0000,1.2692,1.0000,0.3395,0.4225,0.3666,0.4468,0.2340,0.7483,0.7173,0.4520,0.3132
9998.663,1.2287,0.0000,0.0000,0.7451,0.4917,0.3269,0.3029,0.3382,0.5369,0.2628,0.3864,0.4447
9998.663,0.0000,1.4798,1.0000,0.5642,0.4043,1.0000,0.8105,0.4930,0.1894,0.5277,0.6512,0.4986
9998.663,1.5740,0.0000,0.0000,0.5091,0.8926,0.7245,0.5678,0.1964,0.1656,0.3487,0.2388,0.7640
9998.663,1.9894,0.0000,0.0000,0.9064,0.0894,0.8077,0.5455,0.1683,0.5460,0.0000,0.0567,0.5143
9998.663,0.0302,1.6282,0.9882,0.9138,0.2605,0.6765,0.7042,0.3210,0.2306,0.7778,0.7144,0.8152
9998.663,1.1876,0.0000,0.0000,0.5313,0.5649,0.4385,0.5333,0.4151,0.6850,0.8460,0.4053,0.4141
9998.663,0.0000,1.5766,1.0000,0.9072,0.8474,0.8289,0.1839,0.5030,0.3174,0.6793,0.5876,0.4059
9998.663,1.6109,0.0000,0.0000,0.9545,0.3750,0.5839,0.4323,0.3262,0.0802,0.6586,0.5634,0.8761
9998.663,1.3955,0.0000,0.0000,0.4726,0.2369,0.5157,0.7639,0.3199,0.5807,0.2959,0.3478,0.8896
9998.663,1.2712,0.0000,0.0000,0.6904,0.5165,0.8290,0.5487,0.5758,0.4481,0.6891,0.3832,0.7574
9998.663,1.3298,0.0000,0.0000,0.5746,0.4931,0.6894,0.4151,0.4980,0.9504,0.7254,0.5784,0.3541
9998.663,1.4111,0.0000,0.0000,0.6698,0.5838,0.4240,0.7738,0.3286,0.0000,0.4031,0.4440,0.5505
9998.663,1.1646,0.0000,0.0000,0.5359,0.5587,0.5529,0.4601,0.3029,0.3717,0.6125,0.7386,0.6749
9998.663,0.0000,1.4544,1.0000,0.6614,0.5642,0.8564,0.2168,0.2457,0.5300,0.5601,0.8022,0.7377
9998.663,1.6213,0.0000,0.0000,0.3445,0.5427,0.3459,0.7131,0.0265,0.2793,0.7261,0.2743,0.8888
9998.663,0.0000,1.4571,1.0000,0.1553,0.4070,0.4256,0.3914,0.0000,0.6100,0.7071,0.4216,0.5339
9998.663,0.0000,1.7556,1.0000,0.2787,0.6551,0.0000,0.2589,0.2568,0.4672,0.8276,0.2710,0.1071
9998.663,0.0000,1.3473,1.0000,0.8424,0.4698,0.3729,0.4228,0.1360,0.5491,0.2969,0.5957,0.6473
9998.663,1.2514,0.0000,0.0000,0.5264,0.4027,0.4140,0.8146,0.3738,0.7765,0.2983,0.4826,0.5374
9998.663,0.0000,1.3908,1.0000,0.5897,0.1832,0.7142,0.5922,0.1508,0.2854,0.5769,0.5827,0.7173
9998.663,1.4255,0.0000,0.0000,1.0000,0.5440,0.6931,0.4966,0.4402,0.4866,0.3216,0.3404,0.2258
9998.663,1.5718,0.0000,0.0000,0.7169,0.5601,0.9235,0.1755,0.1225,0.6379,0.3917,0.2898,0.6380
9998.663,1.1954,0.0000,0.0000,0.3173,0.4516,0.2120,0.3133,0.3265,0.5286,0.4205,0.4396,0.4693
9998.663,1.2200,0.0000,0.0000,0.4266,0.7330,0.6984,0.5088,0.6394,0.2905,0.3250,0.6606,0.5348
9998.663,1.4045,0.0000,0.0000,0.6390,0.6661,0.2596,0.5917,0.1315,0.4431,0.4897,0.2347,0.7861
9998.663,0.0000,1.7157,1.0000,1.0000,0.5670,0.7232,0.4526,0.3539,0.2951,0.2221,1.0000,0.6364
9998.663,1.7028,0.0000,0.0000,0.5647,0.0125,0.5585,0.5475,0.4051,0.0990,0.5908,1.0000,0.3350
9998.663,0.0000,1.7657,1.0000,0.1607,0.8710,0.4718,0.4635,0.0388,0.9151,0.4423,0.6149,0.1696
9998.663,1.3304,0.0000,0.0000,0.2953,0.4561,0.8717,0.5269,0.2309,0.4378,0.4202,0.2572,0.4221
9998.663,2.0705,0.0000,0.0000,0.6855,0.2309,0.8952,0.0598,0.1285,0.1948,0.5589,0.0000,0.1407
9998.663,1.4549,0.0000,0.0000,0.7416,0.5070,0.5281,0.3848,0.2792,0.2785,0.4329,0.0000,0.3265
9998.663,1.5199,0.0000,0.0000,0.7666,0.0386,0.4731,0.1311,0.3738,0.6605,0.4908,0.3142,0.3488
9998.663,1.4259,0.0000,0.0000,0.8681,0.1757,0.3795,0.7414,0.2500,0.3322,0.4888,0.5454,0.6398
9998.663,1.4192,0.0000,0.0000,0.4291,0.6492,0.6244,0.1083,0.3915,0.0540,0.4235,0.4711,0.4251
9998.725,0.2631,1.1445,0.8561,0.3988,0.5452,0.6657,0.4717,0.3543,0.3290,0.6815,0.5779,0.2894
9998.725,1.5798,0.0000,0.0000,0.7565,0.8623,0.3796,0.3401,0.3932,0.0000,0.6901,0.4112,0.3070
9998.725,0.0000,1.6518,1.0000,1.0000,0.4510,0.6216,0.5414,0.0000,0.2734,0.7624,0.4552,0.6036
9998.725,0.0000,1.3554,1.0000,0.6536,0.8586,0.3590,0.4576,0.5509,0.2514,0.8135,0.3760,0.4410
9998.725,0.0000,1.3172,1.0000,0.7492,0.6596,0.2228,0.4377,0.4095,0.1488,0.4183,0.5938,0.4570
9998.725,0.0000,1.6276,1.0000,0.2708,0.5807,0.3240,0.5675,0.2766,0.6269,0.8761,0.1715,0.0335
9998.725,0.0257,1.7323,0.9906,0.0000,0.8123,0.9624,0.5564,0.2582,0.4071,0.7117,0.2888,0.3930
9998.725,0.0000,1.4351,1.0000,0.8155,0.9463,0.8075,0.6439,0.5285,0.4477,0.6165,0.5016,0.4377
9998.725,1.3949,0.0000,0.0000,0.6464,0.4036,0.5043,0.8226,0.2479,0.2116,0.5429,0.5825,0.8237
9998.725,1.5464,0.0000,0.0000,0.6698,0.2334,0.5318,0.6005,0.8052,0.7521,0.4569,0.8017,0.9311
9998.725,1.5198,0.0000,0.0000,0.9343,0.7179,0.6250,0.0495,0.6361,0.4729,0.4078,0.4663,0.3096
9998.725,2.1686,0.0017,0.0005,1.0000,0.7787,1.0000,0.9604,1.0000,0.2669,0.3065,0.4849,0.6924
9998.725,1.2819,0.0000,0.0000,0.3308,0.2471,0.6257,0.7162,0.6441,0.5924,0.4769,0.7828,0.3699
9998.728,0.0000,1.2124,1.0000,0.7856,0.2842,0.5008,0.4878,0.4633,0.4174,0.3221,0.3014,0.5697
9998.728,1.4893,0.0000,0.0000,0.6539,0.3025,0.2856,0.5471,0.5285,0.3337,1.0000,0.2599,0.2943
9998.728,0.0000,1.6537,1.0000,0.7988,0.0000,0.4929,0.3748,0.6195,0.2391,0.1570,0.2987,0.7413
9998.728,0.0000,1.3272,1.0000,0.5507,0.3391,0.7069,0.2855,0.5769,0.4036,0.1751,0.2225,0.3901
9998.728,1.5448,0.0000,0.0000,0.3894,0.4966,0.1478,0.4963,0.4448,0.1416,0.3923,0.3758,1.0000
9998.728,0.0000,1.8441,1.0000,0.6922,0.3091,0.0521,0.4979,0.4412,0.0000,0.1880,0.0336,0.4573
9998.728,1.5573,0.0000,0.0000,0.8045,0.7491,0.7391,0.3399,0.3981,0.0000,0.3631,0.4311,0.6895
9998.728,1.7690,0.0000,0.0000,0.3900,0.6602,0.5551,0.6972,0.0564,0.2886,0.1684,0.7964,1.0000
9998.728,1.3179,0.0000,0.0000,0.7654,0.6677,0.7729,0.5290,0.4706,0.4945,0.2002,0.2741,0.5479
9998.728,0.0000,1.6064,1.0000,0.1728,0.7677,0.2772,0.5554,0.1629,0.1214,0.3792,0.5530,0.1829
9998.728,1.5258,0.0000,0.0000,0.4621,0.2530,0.6110,0.3153,0.1783,0.2618,0.9889,0.3999,0.4126
9998.728,0.0000,1.3466,1.0000,0.4247,0.2121,0.7421,0.3214,0.6908,0.4949,0.6822,0.1885,0.4693
9998.728,1.1670,0.0000,0.0000,0.3593,0.5319,0.5430,0.2064,0.4737,0.4925,0.7259,0.4717,0.4258
9998.728,0.0000,1.5697,1.0000,0.4331,0.6964,0.8085,0.2411,0.5678,0.5047,0.9810,0.7138,0.2123
9998.728,0.0000,1.4800,1.0000,0.5823,0.7774,0.8620,0.4834,0.5324,0.5195,1.0000,0.5445,0.3927
9998.728,1.3232,0.0000,0.0000,0.5345,0.2053,0.5231,0.5853,0.2881,0.6890,0.1844,0.5160,0.7164
9998.728,1.7495,0.0000,0.0000,0.5433,0.2477,0.5312,0.3373,0.3755,0.0000,0.0000,0.4251,0.8679
9998.728,1.5377,0.0000,0.0000,0.6221,0.3128,0.0000,0.5861,0.6874,0.2361,0.4516,0.7386,0.7575
9998.728,1.2072,0.0000,0.0000,0.4415,0.3446,0.3073,0.3145,0.3229,0.5861,0.5339,0.6119,0.7358
9998.801,0.0000,1.0907,1.0000,0.5284,0.6038,0.4846,0.6806,0.5368,0.4802,0.4423,0.5926,0.6806
9998.801,1.2262,0.0000,0.0000,0.3655,0.3973,0.6132,0.4739,0.5922,0.7252,0.4655,0.1576,0.5803
9998.801,1.3445,0.0000,0.0000,0.7140,0.4043,0.3079,0.7049,0.5576,0.4551,0.7184,0.7021,0.8418
9998.801,1.5861,0.0000,0.0000,0.3687,0.5520,0.4166,0.2246,0.0000,0.1697,0.2491,0.6753,0.6747
9998.867,0.7820,0.8620,0.5310,0.4953,0.7712,0.4277,0.3768,0.5740,0.3385,0.6804,0.4436,0.4483
9998.867,1.5887,0.0000,0.0000,0.0254,0.3053,0.3980,0.6858,0.5570,0.0825,0.4801,0.7858,0.6449
9998.867,1.8041,0.0000,0.0000,0.4998,0.4038,0.0061,0.3335,0.0000,0.1442,0.3556,0.6186,0.8343
9998.867,1.7070,0.0000,0.0000,1.0000,0.3941,0.6475,0.3414,0.2563,0.2380,0.2362,0.3301,0.9151
9998.867,1.6183,0.0000,0.0000,0.6035,0.3852,0.6871,0.3722,0.7537,0.7847,0.1035,0.9417,0.7127
9998.867,0.0000,1.2413,1.0000,0.6817,0.7660,0.3288,0.7203,0.6901,0.5006,0.3509,0.4658,0.5117
9998.867,0.0000,1.2177,1.0000,0.7129,0.5030,0.4577,0.3396,0.5531,0.2978,0.2064,0.4904,0.6221
9998.867,1.4793,0.0000,0.0000,0.4356,0.3683,0.4481,0.5181,0.2212,0.2530,0.1196,0.8532,0.7157
9998.867,1.5474,0.0000,0.0000,0.5186,0.0000,0.4847,0.8987,0.6542,0.2726,0.5304,0.2686,0.4111
9998.867,1.6331,0.0000,0.0000,1.0000,0.6724,0.3381,0.1512,0.4075,0.6955,0.2890,0.3739,0.8136
9998.867,2.0068,0.0000,0.0000,0.6321,1.0000,0.0716,0.3177,0.4629,0.6368,1.0000,0.4502,1.0000
9998.867,1.8168,0.0000,0.0000,0.6597,0.2767,1.0000,0.5736,0.2970,0.3996,0.7468,0.1481,0.0000
9998.867,1.5412,0.0000,0.0000,0.6020,0.3774,0.5082,0.3377,0.6656,0.1365,0.4860,0.2179,0.0000
9998.867,1.3248,0.0000,0.0000,0.5873,0.2081,0.3279,0.7118,0.1898,0.6143,0.4145,0.3181,0.5883
9998.867,1.5236,0.0000,0.0000,0.8075,0.0491,0.5307,0.2771,0.3704,0.3399,0.3122,0.4804,0.1884
9998.867,1.2284,0.0000,0.0000,0.3718,0.3520,0.5329,0.4762,0.2399,0.1924,0.4178,0.3901,0.5854
9998.867,0.0000,1.4276,1.0000,0.5118,0.5124,0.4286,0.7842,0.4464,0.2100,0.0000,0.5508,0.4561
9998.870,0.2312,1.0839,0.8662,0.5556,0.4719,0.5118,0.5223,0.4733,0.5907,0.6636,0.2391,0.4965
9998.870,0.0000,1.2592,1.0000,0.8552,0.3973,0.5446,0.6753,0.5531,0.4635,0.4380,0.7749,0.5790
9998.870,0.0000,1.1993,1.0000,0.5532,0.6185,0.8327,0.6826,0.5072,0.3377,0.5043,0.3910,0.4938
9998.870,0.0000,1.2500,1.0000,0.7523,0.2223,0.4132,0.6471,0.5032,0.4428,0.3487,0.4026,0.2893
9998.870,1.6608,0.0000,0.0000,0.8036,0.0606,0.4997,0.5018,0.4780,0.1390,0.6670,0.3747,0.0515
9998.870,1.6626,0.0000,0.0000,0.7708,0.5931,0.6365,0.3304,0.5435,0.0240,0.0000,0.3049,0.6291
9998.870,0.0000,1.7460,1.0000,0.8829,0.4531,0.4088,0.8047,0.9367,0.3293,0.6153,1.0000,0.6134
9998.870,1.6222,0.0000,0.0000,0.7582,0.5242,0.5788,0.2643,0.4595,0.1665,0.2499,0.0000,0.2397
9998.870,1.5080,0.0000,0.0000,1.0000,0.2812,0.4461,0.1793,0.4511,0.3551,0.4437,0.2220,0.4780
9998.870,0.0000,1.4394,1.0000,0.5715,0.8927,0.2983,0.5234,0.3319,0.3825,0.6209,0.1271,0.7079
9998.870,1.3788,0.0000,0.0000,0.4561,0.7636,0.4342,0.9701,0.7181,0.4726,0.5583,0.4231,0.6562
9998.870,1.6325,0.0000,0.0000,0.9805,0.0000,0.6087,0.3680,0.2418,0.4535,0.5447,0.2734,0.5156
9998.870,0.0000,1.5717,1.0000,0.3608,0.5914,0.6004,0.7234,0.6837,0.1747,0.0721,0.1892,0.2457
9998.881,0.0000,1.0720,1.0000,0.4197,0.4673,0.4905,0.5466,0.3481,0.4738,0.5238,0.5069,0.6947
9998.881,1.7082,0.0000,0.0000,0.6810,0.2501,0.3128,0.2158,0.1945,0.0000,0.8394,0.3311,0.6008
9998.881,0.0000,1.6053,1.0000,0.1387,0.6972,0.5382,0.3167,0.0709,0.6336,0.7045,0.1841,0.7393
9998.881,1.4776,0.0000,0.0000,0.6224,0.2153,0.7978,0.0981,0.7163,0.3275,0.4554,0.3826,0.3024
9998.881,1.5416,0.0000,0.0000,0.9409,0.1735,0.7380,0.5105,0.2289,0.6707,0.7293,0.3335,0.4691
9998.881,1.4513,0.0000,0.0000,0.3481,0.4734,0.5728,0.6400,0.4393,0.1364,0.4266,0.6065,1.0000
9998.881,1.6523,0.0000,0.0000,0.9829,0.1543,0.4134,0.4119,0.6520,0.4169,0.0000,0.4547,0.5474
9998.881,0.0000,1.6936,1.0000,0.5393,0.6466,0.8789,0.6768,0.8338,0.2177,0.2939,1.0000,0.3900
9998.881,1.4244,0.0000,0.0000,0.4726,0.3378,0.7425,0.4488,0.0476,0.6799,0.3384,0.3007,0.6818
9998.881,0.0000,1.4493,1.0000,0.2185,0.9338,0.3861,0.4184,0.4010,0.2792,0.6359,0.3688,0.2392
9998.905,1.0794,0.0000,0.0000,0.5951,0.4161,0.4239,0.5064,0.3964,0.5131,0.6022,0.3124,0.4694
9998.905,0.0000,1.2241,1.0000,0.2602,0.7047,0.3791,0.2366,0.3460,0.5407,0.5480,0.5921,0.4325
9998.905,0.0000,1.3379,1.0000,0.5136,0.3575,0.4400,0.0254,0.2799,0.3290,0.5959,0.5164,0.5385
9998.905,1.3507,0.0000,0.0000,0.4385,0.0000,0.2709,0.4930,0.6145,0.6288,0.5534,0.6062,0.4760
9998.905,1.1170,0.0000,0.0000,0.3873,0.7233,0.5201,0.5646,0.4167,0.5926,0.4470,0.3284,0.5453
9998.905,0.0000,1.6720,1.0000,0.8981,0.7555,0.4389,0.8136,0.6636,0.4796,0.4848,1.0000,0.7622
9998.905,0.0000,1.5021,1.0000,1.0000,0.8868,0.2659,0.4827,0.6105,0.5391,0.5575,0.6677,0.4524
9998.905,1.3663,0.0000,0.0000,0.6545,0.4469,0.2415,0.2427,0.3789,0.6605,0.4963,0.2246,0.1994
9998.905,0.0000,1.2367,1.0000,0.3560,0.5550,0.4506,0.3805,0.2744,0.4884,0.5242,0.1590,0.6684
9998.905,0.0000,1.4697,1.0000,0.2291,0.7662,0.7448,0.9030,0.3220,0.4783,0.7179,0.5838,0.6283
9998.905,1.6702,0.0000,0.0000,0.4122,0.5039,0.0000,0.5397,0.4462,0.9192,0.5467,0.0748,0.7220
9998.905,1.0868,0.2024,0.1173,0.4724,0.5665,0.5735,0.4822,0.4354,0.2507,0.4405,0.5740,0.6386
9998.905,0.0000,1.8709,1.0000,0.5306,1.0000,0.3994,1.0000,0.2456,0.6309,0.4186,0.6485,0.9993
9998.905,1.4631,0.0000,0.0000,0.1090,0.4632,0.5560,0.5631,0.6176,0.1550,0.9050,0.4497,0.4513
9998.905,0.0000,1.5222,1.0000,0.3795,0.6478,0.4324,0.4488,0.0140,0.9237,0.6919,0.6613,0.5114
