Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.532,1.8120,0.0000,0.0000,0.1029,0.4070,0.3527,0.6113,0.4803,0.7799,0.8282,1.0000,0.0815
9998.532,1.5554,0.0000,0.0000,0.7730,0.2534,0.0000,0.7086,0.2677,0.4112,0.3789,0.3371,0.6532
9998.535,0.0000,1.4227,1.0000,0.2492,0.6046,0.3769,0.0534,0.3487,0.7802,0.6494,0.6025,0.4965
9998.535,0.0000,1.4796,1.0000,0.3025,0.6314,0.7685,0.0231,0.6064,0.6601,0.4450,0.6533,0.7457
9998.535,0.0000,1.4720,1.0000,0.1507,0.5036,0.5685,0.2162,0.4726,0.7597,0.5232,0.9300,0.3949
9998.574,0.0057,1.3316,0.9973,0.5744,0.3609,0.3129,0.1692,0.6050,0.4447,0.8827,0.5353,0.5229
9998.574,1.3708,0.0000,0.0000,0.2239,0.6044,0.6933,0.0757,0.5079,0.5243,0.5337,0.6770,0.6823
9998.574,1.5107,0.0000,0.0000,0.8280,0.2588,0.1788,0.2906,0.5485,0.3369,0.4031,0.8969,0.4559
9998.574,0.0000,1.4009,1.0000,0.5423,0.4700,0.3408,0.1279,0.5680,0.2019,0.6314,0.1693,0.6191
9998.574,0.0000,1.4101,1.0000,0.3724,0.2911,0.6185,0.4309,0.5883,0.0000,0.4109,0.3850,0.2711
9998.574,1.2515,0.0000,0.0000,0.3817,0.6674,0.3978,0.6254,0.4316,0.8002,0.3137,0.6892,0.6340
9998.574,1.4065,0.0000,0.0000,0.4959,0.2093,0.4495,0.4270,0.1271,0.3657,0.2043,0.6924,0.6803
9998.574,0.0000,1.4368,1.0000,0.6532,0.4397,0.2355,0.0085,0.5402,0.5785,0.4954,0.4319,0.2073
9998.647,0.4267,1.0756,0.7596,0.6432,0.4669,0.6275,0.3629,0.4775,0.6683,0.6856,0.5933,0.3310
9998.655,1.1888,0.0000,0.0000,0.5354,0.4712,0.3620,0.6920,0.3715,0.7053,0.3247,0.6090,0.3280
9998.655,1.7485,0.0000,0.0000,0.8262,0.9161,0.4395,0.4461,0.0000,0.8114,0.2562,0.6326,0.6960
9998.663,1.1571,0.0000,0.0000,0.3284,0.4097,0.6794,0.5521,0.3466,0.5541,0.2715,0.5486,0.5594
9998.678,0.2847,1.2325,0.8555,0.4043,0.3918,0.1147,0.3296,0.4308,0.4159,0.7264,0.4847,0.5573
9998.688,0.0000,1.2961,1.0000,0.8441,0.5946,0.4232,0.2400,0.2779,0.4179,0.6020,0.3690,0.3921
9998.688,0.0000,1.3850,1.0000,0.0491,0.5265,0.3283,0.5401,0.5072,0.5993,0.4435,0.1985,0.2857
9998.721,1.1100,0.0000,0.0000,0.4624,0.5161,0.4108,0.4278,0.3047,0.6335,0.3654,0.6098,0.5950
9998.721,1.4248,0.0000,0.0000,0.3184,0.7529,0.2463,0.2805,0.6325,0.7335,0.3683,0.7918,0.2982
9998.721,1.5028,0.0000,0.0000,0.6450,0.3756,0.6911,0.5032,0.1531,0.5291,0.5240,0.8624,0.9202
9998.721,1.5417,0.0000,0.0000,0.3282,0.4013,0.0000,0.5824,0.1879,0.4557,0.5099,0.7952,0.2570
9998.721,0.0000,1.5781,1.0000,0.2471,0.4357,0.2228,0.3636,0.0742,0.5688,0.2481,0.2198,0.2056
9998.721,0.0000,1.8449,1.0000,0.9397,0.6563,0.7364,0.0465,0.6494,0.4745,0.1394,0.2246,0.1302
9998.721,0.0000,1.6063,1.0000,0.2484,0.5635,0.2778,0.0000,0.4294,0.6381,0.9173,0.4791,0.7023
9998.733,0.0000,1.2550,1.0000,0.5044,0.5751,0.6304,0.2544,0.4706,0.2405,0.7243,0.2902,0.5975
9998.733,1.5723,0.0000,0.0000,0.2841,0.6114,0.5453,0.3632,0.4588,0.6222,0.9617,0.9496,0.2538
9998.733,0.0000,1.3453,1.0000,0.4478,0.2766,0.3076,0.3784,0.2919,0.1853,0.7955,0.5950,0.5462
9998.733,0.0000,1.4613,1.0000,0.5899,0.1941,0.1901,0.4111,0.1493,0.2899,0.5268,0.2044,0.5233
9998.733,0.0000,1.5814,1.0000,0.4723,0.4989,0.7781,0.6219,0.9166,0.2826,1.0000,0.3821,0.4391
9998.733,0.0000,1.6477,1.0000,0.0000,0.4165,0.4374,0.2083,0.1764,0.2084,0.8300,0.5347,0.5430
9998.733,1.6891,0.0000,0.0000,0.1558,0.5809,0.4865,0.4653,0.2204,1.0000,0.3226,0.8951,0.2833
9998.754,0.0000,1.1978,1.0000,0.5276,0.5858,0.4782,0.3081,0.4053,0.7540,0.5044,0.7606,0.3953
9998.754,1.3294,0.0000,0.0000,0.5021,0.3154,0.3700,0.4169,0.0000,0.5630,0.4368,0.5964,0.5649
9998.754,1.3599,0.0000,0.0000,0.4194,0.5641,0.0931,0.4668,0.6823,0.3077,0.3951,0.8183,0.5127
9998.754,1.4273,0.0000,0.0000,0.7217,0.3734,0.4783,0.4607,0.0000,0.7550,0.4363,0.5488,0.6965
9998.785,0.9340,0.8968,0.4871,0.7512,0.5089,0.7452,0.2738,0.4433,0.7884,0.6631,0.4375,0.5588
9998.785,0.0000,1.3956,1.0000,0.4287,0.4842,0.6471,0.4252,0.2882,0.6430,0.6323,0.6740,0.0000
9998.785,0.0000,1.4176,1.0000,0.3892,0.8865,0.3143,0.3180,0.3233,0.6716,0.4460,0.1586,0.4093
9998.787,0.3894,1.1649,0.7946,0.6806,0.3339,0.7188,0.4642,0.3599,0.4664,0.5810,0.7319,0.3056
9998.787,0.0000,1.4826,1.0000,0.5261,0.5207,1.0000,0.5313,0.5949,0.1950,0.7468,0.2400,0.5041
9998.808,1.0821,0.1180,0.0691,0.4133,0.5511,0.2991,0.5626,0.5521,0.6409,0.4757,0.6024,0.5228
9998.808,0.0000,1.4689,1.0000,0.8553,0.3796,0.2948,0.3045,0.2989,0.8504,0.4810,0.7815,0.4286
9998.808,1.2357,0.0000,0.0000,0.6296,0.6323,0.3080,0.5986,0.7153,0.5537,0.7378,0.3016,0.4014
9998.808,1.3707,0.0000,0.0000,0.2854,0.4355,0.2863,0.6264,0.4502,0.5816,0.8940,0.4403,0.8015
9998.808,0.0000,1.4319,1.0000,0.5240,0.5179,0.4103,0.1948,0.3043,0.5702,0.5398,0.3127,0.0000
9998.810,0.0000,1.1946,1.0000,0.4178,0.4090,0.4211,0.4755,0.7086,0.2257,0.6358,0.5787,0.6713
9998.810,1.3625,0.0000,0.0000,0.3753,0.5454,0.3383,0.5935,0.2191,0.8263,0.5056,0.7918,0.6986
9998.810,1.3395,0.0000,0.0000,0.1629,0.3552,0.1535,0.6815,0.6281,0.5231,0.4759,0.3508,0.6100
9998.810,0.0123,1.5776,0.9950,0.7758,0.0000,0.5472,0.5345,0.5125,0.2856,0.6294,0.6927,0.1151
9998.810,0.0000,1.3907,1.0000,0.5806,0.7897,0.4593,0.5733,0.6761,0.1425,0.7579,0.2679,0.6188
9998.810,0.0000,1.2150,1.0000,0.5663,0.3346,0.6557,0.5958,0.5952,0.6774,0.6876,0.4402,0.7656
9998.810,1.2119,0.0000,0.0000,0.2475,0.4267,0.3174,0.6208,0.3289,0.6907,0.5759,0.4541,0.6458
9998.810,1.2465,0.0000,0.0000,0.4118,0.5490,0.4453,0.3714,0.7396,0.8315,0.4974,0.5084,0.7224
9998.810,1.2881,0.0000,0.0000,0.2454,0.6045,0.2968,0.4412,0.5062,0.6637,0.5010,0.7980,0.2720
9998.810,1.3050,0.0039,0.0019,0.2251,0.5275,0.4833,0.8141,0.3515,0.6653,0.2209,0.5382,0.4681
9998.810,0.0000,1.5406,1.0000,0.1113,0.6910,0.6738,0.6506,0.7814,0.5149,0.8130,0.1502,0.4805
9998.810,0.0000,1.2035,1.0000,0.5823,0.3160,0.5692,0.6496,0.7120,0.2998,0.6534,0.6167,0.6162
9998.810,0.0000,1.4954,1.0000,0.2032,0.0838,0.6108,0.5938,0.6982,0.6642,0.8524,0.5606,0.6374
9998.810,1.5537,0.0000,0.0000,0.3196,0.8690,0.3884,0.9305,0.3986,0.7666,0.5456,0.4017,0.8069
9998.810,0.0000,1.7479,1.0000,0.0401,0.0000,0.2936,0.3501,0.4749,0.4098,0.7230,0.9033,0.4851
9998.810,1.4953,0.0000,0.0000,0.3322,0.5431,0.3731,0.5787,0.3377,0.8336,0.2837,0.1646,0.1178
9998.810,1.5617,0.0000,0.0000,0.0099,0.7348,0.5787,0.4740,0.7918,0.2800,0.7632,0.4849,0.2624
9998.810,1.6745,0.0000,0.0000,0.0563,0.7080,0.2890,0.7934,0.1418,0.7452,0.6345,0.4499,0.8078
9998.810,0.0000,1.7726,1.0000,0.3707,0.0000,0.2739,0.1307,0.2968,0.4937,1.0000,0.4489,0.6565
9998.810,0.0000,1.4105,1.0000,0.1690,0.5594,0.1748,0.4294,0.5092,0.1823,0.2813,0.5301,0.6922
9998.810,1.4515,0.0000,0.0000,0.2051,0.6829,0.2289,0.5198,0.2116,0.5510,0.1591,0.3567,0.3139
9998.810,1.3320,0.0000,0.0000,0.0826,0.4994,0.5445,0.3355,0.3413,0.6527,0.3787,0.3730,0.7223
9998.810,0.0856,1.7653,0.9692,0.5003,0.0000,0.7806,0.4790,0.3380,0.6287,0.2097,0.9270,0.1411
9998.810,0.0000,1.7610,1.0000,1.0000,0.6766,0.7795,0.3709,0.3594,0.2594,0.5270,0.7380,0.0000
9998.825,1.0686,0.0000,0.0000,0.4078,0.5089,0.3464,0.4978,0.4486,0.4949,0.6733,0.5599,0.4887
9998.825,0.0000,1.3460,1.0000,0.4783,0.1431,0.2068,0.3188,0.4020,0.5460,0.7289,0.6586,0.6005
9998.825,0.0000,1.5332,1.0000,0.9260,0.6023,0.7663,0.3269,0.4740,0.8455,0.5612,0.5411,0.1611
9998.825,1.6627,0.0000,0.0000,0.2384,0.8880,0.4780,0.8561,0.4161,0.4945,1.0000,0.7313,0.5768
9998.825,1.4065,0.0000,0.0000,0.2263,0.4660,0.3179,0.4447,0.4823,0.7533,0.9547,0.4220,0.6301
9998.825,0.0000,1.7225,1.0000,0.8891,0.3679,1.0000,0.7200,0.7572,0.1579,0.7266,0.6225,0.5758
9998.825,0.0000,1.7332,1.0000,0.6191,0.2715,0.1502,0.3138,0.8144,0.0325,0.8427,0.4688,0.7717
9998.825,1.1592,0.0000,0.0000,0.4213,0.5150,0.4004,0.5862,0.4627,0.3553,0.7214,0.5398,0.7502
9998.853,0.7195,0.9432,0.5851,0.4443,0.6348,0.4965,0.5438,0.6423,0.7740,0.5523,0.5437,0.2488
9998.853,0.0000,1.3412,1.0000,0.6985,0.6307,0.8761,0.4087,0.1808,0.6446,0.5641,0.5758,0.4522
9998.853,0.0000,1.4114,1.0000,0.1792,0.7657,0.5262,0.3850,0.7799,0.2506,0.5200,0.2889,0.6962
9998.853,0.0000,1.4531,1.0000,0.2343,0.1650,0.6894,0.6266,0.9122,0.4083,0.6893,0.5437,0.5486
9998.853,0.0000,1.3036,1.0000,0.4540,0.5264,0.6957,0.1783,0.5795,0.5904,0.4816,0.8761,0.5521
9998.853,1.3754,0.0000,0.0000,0.5932,0.5266,0.2127,0.6435,0.2363,0.7567,0.7817,0.4722,0.7174
9998.853,0.0000,1.5088,1.0000,0.3411,0.3137,0.8492,0.8989,0.8060,0.3550,0.3997,0.6945,0.4275
9998.853,0.0000,1.5083,1.0000,0.4645,0.4480,0.2973,0.1740,0.6674,0.0916,0.7801,0.6487,0.7481
9998.863,0.2077,1.1438,0.8856,0.8531,0.5359,0.4796,0.4867,0.5029,0.5254,0.6582,0.4726,0.4027
9998.863,0.0000,1.3173,1.0000,0.4568,0.4083,0.5747,0.4147,0.2538,0.7697,0.7339,0.2220,0.3305
9998.863,0.0000,1.5974,1.0000,0.7375,0.5473,0.6365,0.0631,0.1211,0.3897,0.9113,0.4660,0.4442
9998.863,0.0000,1.3169,1.0000,0.7932,0.2482,0.7162,0.3186,0.5069,0.6684,0.6874,0.5955,0.6234
9998.863,0.0000,1.3819,1.0000,0.6213,0.2383,0.7484,0.6173,0.8559,0.5239,0.5564,0.7938,0.5810
9998.863,0.0000,1.2157,1.0000,0.6370,0.5376,0.6959,0.2685,0.4450,0.2825,0.4849,0.7183,0.4268
9998.863,0.0000,1.5518,1.0000,0.5500,0.7308,0.9147,0.4720,0.9806,0.5312,0.7683,0.4129,0.6082
9998.863,0.0000,1.4326,1.0000,0.5030,0.2709,0.5971,0.5963,0.9749,0.5283,0.2022,0.4838,0.2853
9998.863,0.0000,1.2286,1.0000,0.5029,0.3865,0.7964,0.7189,0.5623,0.2369,0.5708,0.5347,0.4752
9998.863,0.0000,1.7548,1.0000,1.0000,0.6741,0.1400,0.3180,0.6104,0.6618,0.8957,0.1585,0.4852
9998.863,0.0000,1.6040,1.0000,0.0851,0.1335,0.0718,0.4001,0.6980,0.5389,0.6646,0.5261,0.6891
9998.863,1.3594,0.0000,0.0000,0.1318,0.4910,0.3637,0.5592,0.9204,0.6036,0.4939,0.5220,0.3830
9998.863,0.0000,1.4003,1.0000,0.2919,0.4491,0.6215,0.4757,0.6344,0.2068,0.8858,0.4327,0.7858
9998.863,0.0000,1.3410,1.0000,0.7363,0.4726,0.6630,0.5100,0.7337,0.1307,0.6528,0.4385,0.6990
9998.863,1.4895,0.0000,0.0000,0.4746,0.0000,0.1099,0.4124,0.4715,0.4881,0.6491,0.7362,0.5032
9998.863,0.0000,1.5333,1.0000,0.4294,0.6347,0.8267,0.5937,0.7841,0.3260,0.7959,0.0616,0.5624
9998.863,0.0000,1.8111,1.0000,0.3222,0.4779,0.0204,0.6014,0.3359,0.0036,0.5881,0.4128,1.0000
9998.882,0.0000,1.1251,1.0000,0.5725,0.5049,0.6160,0.4354,0.4151,0.4892,0.2353,0.5935,0.3733
9998.882,1.2864,0.0000,0.0000,0.3558,0.4620,0.2108,0.4400,0.4073,0.7510,0.6175,0.7262,0.7008
9998.915,0.8172,0.7884,0.4886,0.7448,0.5135,0.4473,0.3389,0.3977,0.6281,0.5442,0.3938,0.5812
9998.915,1.3455,0.0000,0.0000,0.1955,0.6498,0.1978,0.4931,0.3590,0.5938,0.5705,0.4678,0.8228
9998.915,0.0000,1.4743,1.0000,0.8754,0.6641,0.6300,0.0509,0.3325,0.6999,0.6362,0.4677,0.4863
9998.932,0.9801,0.5951,0.3474,0.4519,0.4469,0.5573,0.5161,0.4569,0.4797,0.3869,0.3413,0.1875
9998.932,1.2228,0.0000,0.0000,0.6774,0.6287,0.4174,0.2754,0.5114,0.7109,0.6311,0.3789,0.7025
9998.932,0.0000,1.4298,1.0000,0.6734,0.4757,0.6535,0.3517,0.4627,1.0000,0.8070,0.5074,0.5885
9998.932,0.0000,1.4900,1.0000,0.6308,0.6099,0.6847,0.2387,0.4252,0.7218,0.0000,0.5168,0.2689
9998.932,1.2305,0.0000,0.0000,0.3115,0.3556,0.7641,0.6984,0.4817,0.5978,0.3088,0.3781,0.5606
9998.932,1.4248,0.0000,0.0000,0.5076,0.2937,0.1072,0.8698,0.3156,0.5717,0.6841,0.6135,0.5724
9998.932,1.3358,0.0000,0.0000,0.4801,0.4283,0.0591,0.3414,0.5859,0.4514,0.6856,0.2680,0.6130
