Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.387,2.0041,0.0000,0.0000,0.0000,0.8670,0.2218,0.6432,1.0000,0.5072,0.2960,0.5036,0.0206
9998.406,1.4179,0.0000,0.0000,0.6916,0.6296,0.2067,0.4039,0.6042,0.4728,0.0000,0.4135,0.4907
9998.406,0.0000,1.5710,1.0000,0.7410,0.7775,0.5239,0.0345,0.3982,0.6486,0.7569,0.2235,0.7091
9998.406,0.0000,1.7651,1.0000,0.8915,0.8119,0.6985,0.0000,0.3655,0.5124,0.2839,0.1181,0.6199
9998.406,1.4649,0.0000,0.0000,0.8615,0.7689,0.3150,0.3020,0.6207,0.3771,0.1058,0.4704,0.5505
9998.406,0.0000,1.8596,1.0000,0.5650,0.8291,0.7642,0.0000,0.2465,0.3380,0.0108,0.3973,0.7950
9998.406,0.0000,1.4019,1.0000,0.1006,0.4650,0.3654,0.3650,0.8938,0.6880,0.3883,0.4990,0.4568
9998.406,1.4727,0.1478,0.0637,0.4892,0.4042,0.5893,0.7491,0.7712,0.1466,0.2517,0.8653,0.4150
9998.429,0.0000,1.2905,1.0000,0.5806,0.2709,0.4141,0.4962,0.8808,0.3789,0.4515,0.2717,0.5997
9998.429,0.0000,1.6949,1.0000,0.7228,0.4251,0.5687,0.7533,0.9630,0.4108,0.0682,0.2606,0.8235
9998.429,0.0000,1.5116,1.0000,0.1787,0.5677,0.0000,0.5743,0.5505,0.4314,0.5697,0.4262,0.1385
9998.457,0.0000,1.2478,1.0000,0.3769,0.5026,0.5266,0.0546,0.5748,0.3588,0.4364,0.4602,0.5483
9998.457,1.7265,0.0000,0.0000,1.0000,0.7191,0.0088,0.2880,0.1517,0.3927,0.5000,0.5040,0.4027
9998.474,1.1965,0.8177,0.3817,0.3078,0.5538,0.2239,0.4403,1.0000,0.6590,0.3816,0.5512,0.3058
9998.474,1.1464,0.9998,0.4566,0.4827,0.3268,0.7149,0.4062,1.0000,0.2465,0.3246,0.2060,0.4343
9998.474,0.0804,1.2672,0.9596,0.4029,0.3136,0.4327,0.8257,0.7425,0.7003,0.3873,0.5321,0.5477
9998.474,1.7459,0.0000,0.0000,0.9714,0.4530,0.3157,0.2230,0.5485,0.7561,0.0000,0.2685,0.6981
9998.474,0.0000,1.5232,1.0000,0.2934,0.3951,0.7018,0.1802,0.7918,0.2253,0.7225,0.5932,0.8281
9998.474,0.0000,1.8294,1.0000,0.0000,0.4609,0.4346,0.2571,1.0000,0.7748,0.5976,0.5037,0.0763
9998.474,1.4243,0.0323,0.0144,0.7926,0.5249,0.1563,0.4731,0.1600,0.5708,0.2083,0.6174,0.5097
9998.474,0.0000,1.6098,1.0000,0.3144,0.2817,0.9428,0.0000,0.4988,0.3751,0.7439,0.5465,0.5658
9998.474,1.8282,0.0000,0.0000,1.0000,0.9459,0.4292,0.2530,0.5014,0.2442,0.0936,0.4656,0.2144
9998.474,1.7584,0.0000,0.0000,0.7647,0.9372,0.0327,0.3115,0.7083,0.5324,0.2032,0.7058,0.2384
9998.474,0.0000,1.3039,1.0000,0.3035,0.6136,0.7336,0.3277,0.7468,0.5274,0.4322,0.5143,0.1811
9998.474,0.0000,1.6499,1.0000,0.2376,0.4254,0.7974,0.1001,0.3942,0.1786,0.3138,0.3018,0.8725
9998.474,0.0000,1.6193,1.0000,0.0728,0.4837,0.7847,0.4709,0.3770,0.4430,0.8497,0.7167,0.0913
9998.474,0.0000,1.6705,1.0000,0.3713,0.4494,0.6557,0.1379,0.9174,0.1468,0.4588,0.0607,0.5476
9998.474,1.5175,0.0000,0.0000,1.0000,0.4547,0.6193,0.4580,0.4453,0.2462,0.2604,0.1685,0.3783
9998.474,1.6416,0.0000,0.0000,0.6128,0.6093,0.0000,0.0000,0.4360,0.6150,0.1980,0.5900,0.4832
9998.474,1.6098,0.0000,0.0000,0.3397,0.6167,0.8407,0.1208,0.8127,0.1577,0.2524,0.5859,0.3358
9998.474,0.0000,1.5062,1.0000,0.3073,0.5096,0.5010,0.6616,1.0000,0.2092,0.5474,0.2172,0.3387
9998.474,1.7284,0.0000,0.0000,0.7582,0.3960,0.6018,0.0000,1.0000,0.1367,0.4086,0.4980,0.4848
9998.474,0.0000,1.5915,1.0000,0.0000,0.5699,0.1383,0.5741,0.9231,0.4143,0.5262,0.4915,0.3851
9998.474,0.0000,1.3125,1.0000,0.3269,0.5076,0.6175,0.3088,0.5621,0.3391,0.1219,0.2571,0.4799
9998.474,0.0000,2.0451,1.0000,0.2897,0.8592,0.9519,0.6272,1.0000,0.3940,0.2971,0.8146,0.0000
9998.589,1.2480,0.0000,0.0000,0.6122,0.5480,0.4959,0.6124,0.1474,0.6464,0.2487,0.5974,0.4551
9998.589,1.3271,0.0000,0.0000,0.7779,0.8278,0.2417,0.4012,0.5959,0.5669,0.4144,0.3887,0.3197
9998.589,0.0000,1.5703,1.0000,0.5542,0.3501,0.3482,0.0385,0.4575,0.3502,0.0264,0.7056,0.3658
9998.589,0.0000,1.5070,1.0000,0.2135,0.4239,0.8807,0.7326,0.8018,0.4117,0.2046,0.3422,0.5954
9998.589,0.0000,1.6567,1.0000,0.4805,0.4025,0.6076,0.0000,0.1663,0.3825,0.9110,0.7666,0.6418
9998.589,0.0000,1.6053,1.0000,0.2515,0.8241,0.9982,0.7048,0.5897,0.7629,0.5739,0.2960,0.3447
9998.670,1.1332,0.1965,0.1093,0.3318,0.3048,0.3049,0.5912,0.4025,0.5443,0.3644,0.5865,0.4973
9998.670,0.0000,1.5967,1.0000,0.2302,0.5129,0.5199,1.0000,0.8129,0.7125,0.3151,0.1994,0.5760
9998.670,1.3251,0.0000,0.0000,0.7942,0.3442,0.2888,0.3766,0.3185,0.7950,0.4507,0.4910,0.3211
9998.670,1.4868,0.0000,0.0000,0.7931,0.5705,0.0000,0.3715,0.3615,0.4430,0.4701,0.5273,0.1755
9998.682,1.1831,0.0000,0.0000,0.7371,0.5443,0.3589,0.3494,0.2947,0.6755,0.5266,0.4081,0.4854
9998.682,0.0000,1.7669,1.0000,0.0000,0.3177,0.4012,0.5603,1.0000,0.4391,0.5594,0.0720,0.6727
9998.682,1.5434,0.0000,0.0000,0.0341,0.5805,0.6085,0.4115,0.0689,0.6364,0.6132,0.6674,0.7346
9998.682,1.2763,0.0000,0.0000,0.6074,0.1784,0.2203,0.6476,0.6686,0.3907,0.4507,0.4219,0.3885
9998.682,1.3408,0.0000,0.0000,0.8536,0.2964,0.4138,0.3181,0.4142,0.7356,0.2814,0.6494,0.4723
9998.682,0.0000,1.5566,1.0000,0.5601,0.4260,0.8094,0.0000,0.4104,0.2066,0.6758,0.7367,0.3561
9998.702,0.0000,1.2207,1.0000,0.6290,0.5424,0.4405,0.9149,0.5362,0.4471,0.5112,0.3814,0.4091
9998.702,1.5681,0.0000,0.0000,0.4928,0.2481,0.4759,0.0000,0.0893,0.7191,0.4331,0.6687,0.5665
9998.702,0.0000,1.7772,1.0000,0.3917,0.8351,1.0000,0.4200,1.0000,0.2385,0.4556,0.5586,0.2299
9998.702,0.0000,1.3732,1.0000,0.3916,0.3467,0.4936,0.9091,0.3843,0.2775,0.4858,0.5770,0.8185
9998.702,0.0000,1.6383,1.0000,0.2253,1.0000,0.4746,0.1726,0.7376,0.4900,0.3241,0.8220,0.3822
9998.702,1.4741,0.0000,0.0000,0.7079,0.2977,0.3639,0.1773,0.1370,0.6933,0.5848,0.2146,0.4022
9998.702,0.0000,1.4811,1.0000,0.3592,0.7955,0.6963,0.6656,0.9008,0.5566,0.1480,0.3876,0.5874
9998.702,0.0000,1.2500,1.0000,0.5725,0.7051,0.6406,0.5938,0.4143,0.4097,0.1423,0.4598,0.6704
9998.702,1.6830,0.0000,0.0000,0.2570,0.0362,0.4790,0.7206,0.2594,0.2674,0.0725,0.3033,0.6621
9998.702,1.6157,0.0000,0.0000,0.5850,0.5604,0.3179,0.0798,0.2390,0.9607,0.3855,0.1906,0.4234
9998.702,0.0000,1.5487,1.0000,0.6402,0.2582,0.6136,0.8820,0.3619,0.4646,0.4444,0.0588,0.8061
9998.702,1.3844,0.0000,0.0000,0.0000,0.5016,0.3513,0.4653,0.4014,0.4516,0.4077,0.7644,0.6437
9998.702,1.4163,0.0000,0.0000,0.1121,0.1382,0.3012,0.4595,0.6729,0.7229,0.4013,0.5056,0.4338
9998.702,0.0000,1.7779,1.0000,0.2582,0.5476,0.1892,0.4039,0.6651,0.7475,0.1434,0.0924,0.9791
9998.702,0.0000,1.3860,1.0000,0.3097,0.0038,0.2426,0.5846,0.4565,0.5042,0.4093,0.5380,0.3639
9998.702,0.0000,1.2793,1.0000,0.2032,0.4832,0.5188,0.7635,0.3429,0.5533,0.7034,0.7283,0.4888
9998.702,0.0000,1.5393,1.0000,0.2917,0.4315,0.9880,0.3077,0.7618,0.4594,0.5273,0.1792,0.7056
9998.702,0.0000,1.4859,1.0000,0.3921,0.3921,0.6056,0.5687,0.6000,0.1100,0.0000,0.5395,0.6818
9998.745,0.2070,1.1369,0.8853,0.4896,0.3261,0.6377,0.5770,0.5099,0.4875,0.5177,0.7109,0.2648
9998.745,0.0000,1.4730,1.0000,0.3282,0.7996,0.1800,0.4159,0.1901,0.4135,0.3585,0.4154,0.8370
9998.745,1.7191,0.0000,0.0000,0.2939,0.4960,0.0184,0.5851,0.5051,0.5390,0.0739,0.3131,0.9683
9998.745,0.0000,1.3526,1.0000,0.1497,0.3177,0.3060,0.5442,0.5114,0.6612,0.8332,0.4086,0.3927
9998.745,0.0000,1.7379,1.0000,0.2901,0.8696,0.7826,0.7792,0.3434,0.8087,0.0386,0.4543,0.2459
9998.745,0.0000,1.4082,1.0000,0.1900,0.4603,0.4091,0.5567,0.4282,0.0194,0.3387,0.4826,0.6914
9998.745,1.5466,0.0000,0.0000,0.8934,0.3684,0.3305,0.2545,0.2464,0.4066,0.5506,0.2369,0.8751
9998.745,0.0000,1.4208,1.0000,0.5886,0.7361,0.6336,0.5240,0.4899,0.5595,0.3353,0.0000,0.7409
9998.745,0.0000,1.4197,1.0000,0.5162,0.6140,0.8024,0.8328,0.8494,0.5972,0.4926,0.3231,0.2965
9998.745,1.2798,0.0000,0.0000,0.9194,0.3099,0.4384,0.2804,0.5607,0.5042,0.5084,0.5158,0.3916
9998.745,0.0000,1.6914,1.0000,0.4727,0.0000,0.6982,0.7220,0.2729,0.7301,0.2203,0.9103,0.5308
9998.745,0.0000,1.3158,1.0000,0.6222,0.4906,0.6552,0.4830,0.6451,0.5139,0.0000,0.5317,0.4354
9998.745,0.0000,1.7003,1.0000,0.2793,0.0739,1.0000,0.4669,0.2890,0.5785,0.6763,0.7162,0.1994
9998.745,0.0000,1.9393,1.0000,0.0880,0.5500,0.7061,0.4230,0.3836,0.0000,1.0000,0.8889,0.7321
9998.745,0.0000,1.6077,1.0000,0.7288,0.7248,0.3847,0.7484,0.1335,0.1387,0.2096,0.7545,0.6260
9998.745,1.1929,0.0000,0.0000,0.6282,0.5244,0.2954,0.3955,0.2358,0.4000,0.3080,0.5116,0.4209
9998.745,1.4267,0.0000,0.0000,0.5737,0.0869,0.5452,0.3213,0.4420,0.7286,0.3432,0.1623,0.6493
9998.745,0.0000,1.2833,1.0000,0.3804,0.0593,0.4813,0.4110,0.4712,0.5643,0.3489,0.6914,0.5457
9998.745,0.0000,1.4689,1.0000,0.5489,0.4002,0.9344,0.4988,0.1405,0.3926,0.5172,0.6788,0.1921
9998.745,0.0000,1.4440,1.0000,0.5240,0.6622,0.8413,0.3252,0.7381,0.2408,0.4269,0.5241,0.8745
9998.745,0.0000,1.4100,1.0000,0.5063,0.1526,0.7980,0.7896,0.3691,0.5972,0.6344,0.4544,0.2355
9998.745,0.0675,1.7088,0.9749,0.1780,0.6314,0.4057,0.6153,0.0867,0.4902,0.9371,0.7817,0.1456
9998.809,1.0769,0.0000,0.0000,0.4060,0.5057,0.3967,0.6804,0.5521,0.5407,0.3743,0.5604,0.4688
9998.809,1.4031,0.0000,0.0000,0.6799,0.1603,0.2828,0.3553,0.3963,0.7770,0.2531,0.4515,0.6909
9998.809,0.0000,1.4108,1.0000,0.2506,0.5359,0.3575,0.7876,0.2513,0.4524,0.1228,0.6931,0.5236
9998.809,1.1568,0.0000,0.0000,0.2777,0.5485,0.3959,0.3055,0.4432,0.3436,0.3601,0.5951,0.4900
9998.809,0.0000,1.6678,1.0000,0.6611,0.8896,1.0000,0.6269,0.5656,0.2195,0.3089,0.1917,0.5969
9998.809,0.0000,1.5225,1.0000,0.5691,0.7360,0.6313,0.5627,0.3780,0.5103,0.3604,0.9280,0.9724
9998.809,0.0000,1.5456,1.0000,0.9494,0.6157,0.5014,1.0000,0.6693,0.6696,0.4256,0.3751,0.5413
9998.868,0.8070,0.7572,0.4798,0.3319,0.4653,0.4108,0.5903,0.3493,0.6062,0.4970,0.6205,0.6119
9998.868,1.4297,0.0000,0.0000,0.3336,0.6036,0.3092,0.7197,0.2810,0.7671,0.9118,0.4231,0.3912
9998.868,0.0000,1.5724,1.0000,0.0000,0.4491,0.5430,0.7756,0.5218,0.3626,0.7404,0.6638,0.1285
9998.868,0.0000,1.4323,1.0000,0.6650,0.3298,0.4161,0.8094,0.4231,0.8833,0.6309,0.7162,0.7379
9998.885,0.0000,1.1399,1.0000,0.2764,0.4383,0.5566,0.6961,0.4997,0.4902,0.6205,0.5665,0.6595
9998.885,1.6219,0.0000,0.0000,0.6187,0.7165,0.0637,0.4152,0.0505,0.7591,0.6239,0.2207,0.5288
9998.885,0.0000,1.2896,1.0000,0.2355,0.2193,0.7236,0.6859,0.6345,0.4114,0.6580,0.4458,0.5499
9998.885,0.0000,1.3917,1.0000,0.5801,0.2084,0.6390,0.3856,0.3615,0.1137,0.5135,0.7665,0.3322
9998.885,0.0029,1.6478,0.9989,0.6974,0.0964,0.5562,0.5788,0.4212,0.6840,0.7137,0.8176,0.0000
9998.885,0.0000,1.6612,1.0000,0.0000,0.2558,0.8673,0.5339,0.7711,0.5919,0.3844,0.8028,0.3309
9998.885,1.4557,0.0000,0.0000,0.3847,0.1726,0.3133,0.7331,0.5702,0.4680,0.2080,0.8906,0.4540
9998.885,1.5284,0.0000,0.0000,0.6356,0.4084,0.6502,0.3279,0.0691,0.4023,0.0000,0.4648,0.4454
9998.885,0.0000,1.4113,1.0000,0.4790,0.1337,0.2075,0.7132,0.2403,0.3376,0.5790,0.4629,0.2895
9998.911,0.6567,0.9152,0.6038,0.4365,0.4410,0.5682,0.4114,0.4149,0.4445,0.7638,0.6061,0.3765
9998.911,1.5250,0.0000,0.0000,0.5968,0.5292,0.5066,0.7214,0.0000,0.5922,0.3338,0.3895,0.9091
9998.911,0.0000,1.6853,1.0000,0.2482,0.4708,0.7043,0.3677,0.1354,0.5226,0.1687,1.0000,0.2382
9998.911,0.0000,1.5226,1.0000,0.3159,0.4132,1.0000,0.7034,0.2342,0.7220,0.4551,0.5694,0.7510
9998.911,0.0000,1.2228,1.0000,0.4547,0.2775,0.7282,0.4630,0.5349,0.6479,0.3473,0.7166,0.3433
9998.911,0.0000,1.4440,1.0000,0.0984,0.1957,0.5726,0.8246,0.2647,0.5873,0.5217,0.5895,0.5892
9998.911,0.0000,1.5526,1.0000,0.3791,0.3049,1.0000,0.4717,0.2988,0.5460,0.7592,0.7923,0.2677
9998.911,0.0000,1.5556,1.0000,0.0188,0.4877,0.6183,0.7568,0.3201,0.4623,0.6283,0.1444,0.7592
9998.911,0.0000,1.7524,1.0000,0.7427,0.3669,0.9749,0.8156,0.7016,0.3314,0.7531,0.5563,0.9630
9998.911,0.0000,1.6825,1.0000,0.3509,0.2236,0.3489,0.8126,0.1533,0.4739,0.9733,0.3904,0.8262
9998.911,0.0000,1.2700,1.0000,0.6729,0.6751,0.7989,0.7342,0.4790,0.3054,0.6566,0.5116,0.5483
9998.911,0.0000,1.3945,1.0000,0.3937,0.2125,0.6397,0.8711,0.5058,0.7071,0.2774,0.5316,0.2767
9998.940,0.2058,1.0713,0.8792,0.4659,0.6600,0.5898,0.5472,0.5588,0.4454,0.4733,0.6748,0.6270
9998.940,0.0000,1.2562,1.0000,0.4751,0.3319,0.5476,0.5272,0.6744,0.3495,0.6657,0.4121,0.8688
9998.942,0.6362,0.9854,0.6350,0.4239,0.6599,0.8031,0.5958,0.5917,0.4240,0.5395,0.4323,0.6421
9998.942,1.4184,0.0000,0.0000,0.1296,0.2710,0.3232,0.7108,0.6860,0.3138,0.3983,0.3747,0.2597
9998.942,0.0000,1.2593,1.0000,0.5940,0.2219,0.6702,0.5724,0.2586,0.3708,0.5144,0.7319,0.5996
9998.942,0.0000,1.5469,1.0000,0.8222,1.0000,0.4883,0.6977,0.5560,0.5325,0.7700,0.7444,0.6304
9998.942,1.2440,0.0000,0.0000,0.3485,0.6206,0.3991,0.8341,0.4881,0.4462,0.4140,0.2430,0.4089
9998.942,0.0000,1.4072,1.0000,0.4249,0.7469,0.6867,0.6069,0.5573,0.0000,0.5025,0.2996,0.5305
9998.944,0.0000,1.1314,1.0000,0.3517,0.5221,0.3194,0.6476,0.3814,0.5020,0.3125,0.4644,0.4364
9998.944,1.5372,0.0073,0.0030,0.3211,0.0000,0.6029,0.8203,0.7709,0.3244,0.4424,0.6856,0.4997
9998.944,1.5846,0.0000,0.0000,0.3597,0.6761,0.6402,0.9169,0.7690,0.3215,0.0311,0.6276,0.4925
9998.944,0.0000,1.4891,1.0000,0.2415,0.3203,0.2164,0.9218,0.6198,0.6359,0.4041,0.6448,0.2380
9998.944,1.3401,0.0000,0.0000,0.7359,0.2753,0.2504,0.3656,0.7950,0.5638,0.3001,0.3505,0.5127
9998.944,1.4613,0.0000,0.0000,0.7300,0.4633,0.3486,0.3472,0.1622,0.9473,0.3834,0.3752,0.3683
9998.944,0.0329,1.4763,0.9858,0.2912,0.6638,0.1233,0.4055,0.3771,0.3240,0.5624,0.0735,0.6535
9998.944,0.0000,1.4661,1.0000,0.5141,0.6214,0.0343,0.4719,0.2610,0.6809,0.2743,0.2915,0.7219
9998.944,1.3798,0.0000,0.0000,0.2623,0.3602,0.5062,1.0000,0.3059,0.4535,0.3858,0.4916,0.5268
9998.944,1.6570,0.0000,0.0000,0.1292,0.4493,0.2756,0.8167,0.7065,0.7991,0.3830,0.1243,0.2183
9998.944,1.5395,0.0000,0.0000,1.0000,0.2493,0.7098,0.4054,0.2347,0.6206,0.4451,0.7536,0.6465
9998.944,0.0000,1.3127,1.0000,0.3969,0.9805,0.3489,0.3438,0.4466,0.5354,0.6179,0.4447,0.4467
9998.944,0.0000,1.7156,1.0000,0.2429,0.3407,0.2573,0.0042,0.3864,0.2528,0.2426,0.0788,0.4586
9998.944,0.0000,1.3041,1.0000,0.4861,0.4184,0.2708,0.7945,0.4993,0.5634,0.7073,0.2223,0.3160
9998.944,1.3207,0.0000,0.0000,0.4077,0.4742,0.3185,0.5284,0.0000,0.4262,0.4195,0.4672,0.6215
9998.944,0.0000,1.4530,1.0000,0.4635,0.5502,0.0000,0.8346,0.3895,0.6380,0.5998,0.3342,0.6359
9998.944,0.0000,2.0829,1.0000,0.7531,0.8808,1.0000,0.5980,0.8112,0.2596,0.1353,1.0000,0.2233
9998.944,1.5352,0.0000,0.0000,0.6399,0.7152,0.3880,0.3409,0.9380,0.4635,0.0220,0.5988,0.5073
9998.944,1.2784,0.0000,0.0000,0.1958,0.5839,0.2821,0.4677,0.2463,0.2792,0.5016,0.5498,0.6214
9998.944,0.0000,1.5255,1.0000,0.5750,0.9490,0.5379,0.5294,0.0291,0.4626,0.6012,0.6958,0.7104
