Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.258,1.3882,0.0000,0.0000,0.1325,0.6190,0.5398,0.1268,0.7826,0.5782,0.5471,0.4162,0.4461
9998.266,0.0000,1.3931,1.0000,0.5075,0.7877,0.7763,0.8730,0.4317,0.4413,0.7406,0.3309,0.5140
9998.266,1.7213,0.0000,0.0000,0.0000,0.2614,0.6010,0.0000,0.4157,0.7407,0.5387,0.4530,0.7923
9998.266,1.8552,0.0000,0.0000,0.8267,0.8544,0.1576,0.5532,0.3316,1.0000,0.9584,0.5440,0.6112
9998.266,1.3678,0.0000,0.0000,0.0000,0.5806,0.6643,0.4966,0.5981,0.5666,0.7609,0.4669,0.4671
9998.266,1.8899,0.0000,0.0000,0.7226,0.4504,0.2348,0.0000,0.5767,1.0000,0.7565,0.2855,0.8872
9998.266,0.4539,1.4375,0.8053,0.8641,0.7419,0.8996,0.6237,0.3729,0.6989,0.3255,0.4692,0.7331
9998.266,1.5725,0.0000,0.0000,0.7675,0.6348,0.2503,0.2982,0.6893,0.8486,0.4628,0.3970,0.9587
9998.357,0.3416,1.2272,0.8272,0.9108,0.3776,0.5979,0.3596,0.6714,0.5120,0.5134,0.4676,0.6735
9998.357,0.0000,1.5622,1.0000,0.5503,0.8705,0.7442,0.8026,0.6482,0.3455,0.6996,0.0702,0.5275
9998.357,1.7514,0.0000,0.0000,0.3740,0.9523,0.6792,0.0154,0.4029,0.1190,0.8249,0.4435,0.4755
9998.427,0.0000,1.2136,1.0000,0.8712,0.4043,0.4903,0.5338,0.5787,0.3457,0.3252,0.4368,0.4707
9998.427,0.0000,1.4049,1.0000,1.0000,0.6770,0.5233,0.6415,0.5538,0.2745,0.6993,0.5446,0.5870
9998.427,1.4917,0.0295,0.0126,0.8308,0.6839,0.1481,0.4286,0.1730,0.6909,0.6430,0.2757,0.5757
9998.427,0.0000,1.5548,1.0000,1.0000,0.1242,0.5530,0.3579,0.3802,0.7232,0.5199,0.7743,0.4713
9998.427,1.3796,0.0000,0.0000,0.3328,0.7374,0.7222,0.5440,0.7404,0.7940,0.3557,0.3149,0.7112
9998.427,0.0000,1.3997,1.0000,0.7619,0.1751,0.6912,0.7172,0.5930,0.8287,0.3551,0.4593,0.5498
9998.427,0.0000,1.4338,1.0000,0.8187,0.9583,0.7085,0.5437,0.3693,0.3892,0.4521,0.6773,0.3828
9998.462,1.2936,0.0000,0.0000,0.5620,0.5994,0.7752,0.3551,0.5933,0.6706,0.4249,0.5883,0.8632
9998.523,1.1822,0.5614,0.2823,0.2813,0.6669,0.7085,0.3606,0.3509,0.4157,0.6826,0.3614,0.7970
9998.523,1.3621,0.0000,0.0000,0.1489,0.7626,0.6216,0.4524,0.4539,0.1609,0.5980,0.5706,0.6454
9998.523,2.1582,0.0000,0.0000,0.0031,1.0000,0.8481,0.7685,0.3477,0.1161,0.5465,0.7780,0.9669
9998.611,0.2031,1.1031,0.8841,0.7398,0.4666,0.2895,0.5600,0.5409,0.3989,0.5338,0.5100,0.5446
9998.611,1.3021,0.0000,0.0000,0.3735,0.7519,0.5471,0.5860,0.6395,0.1178,0.5180,0.6671,0.6387
9998.708,0.0000,1.0398,1.0000,0.5565,0.5554,0.5124,0.5470,0.4483,0.4043,0.5892,0.4502,0.5942
9998.781,1.1064,0.3665,0.2037,0.3373,0.5844,0.6693,0.2540,0.5881,0.3449,0.4122,0.5108,0.5554
9998.781,0.0000,1.1776,1.0000,0.4205,0.4749,0.3244,0.7554,0.4554,0.3778,0.4221,0.2775,0.4549
9998.785,1.2832,0.0000,0.0000,0.4890,0.5317,0.8452,0.6698,0.6240,0.6454,0.3797,0.7411,0.6581
9998.785,1.5093,0.0000,0.0000,0.0712,0.7391,0.8919,0.7682,0.6553,0.4968,0.5004,0.4364,0.3791
9998.785,1.6719,0.0000,0.0000,0.7481,0.5630,0.7489,0.4733,0.4821,0.7749,0.0000,0.2123,0.8675
9998.785,0.0000,1.2252,1.0000,0.4389,0.5605,0.5248,0.4355,0.7616,0.7306,0.3329,0.5590,0.2550
9998.785,1.4386,0.0000,0.0000,0.3897,0.7765,0.5880,0.2021,0.5576,0.7535,0.3665,0.9078,0.5423
9998.785,1.6168,0.0000,0.0000,0.0750,0.5409,0.6709,0.8799,0.6516,0.3130,0.3999,0.9175,0.3631
9998.785,1.2827,0.0000,0.0000,0.6278,0.5727,0.5361,0.6938,0.5554,0.3586,0.9134,0.6339,0.3984
9998.813,1.2072,0.0000,0.0000,0.5919,0.7137,0.3121,0.4641,0.6058,0.5317,0.7816,0.5782,0.3625
9998.813,1.6583,0.0000,0.0000,0.8748,0.5732,0.4853,0.4899,1.0000,0.2643,0.8393,0.2024,0.4466
9998.813,0.0000,1.3896,1.0000,0.6842,0.3737,0.1412,0.6575,0.4878,0.1120,0.5292,0.4624,0.3175
9998.813,1.2851,0.0000,0.0000,0.4316,0.3921,0.0905,0.2916,0.5042,0.5860,0.6090,0.3253,0.4113
9998.813,0.0000,1.6046,1.0000,0.2912,0.0604,0.3148,0.7056,0.6282,0.5044,0.7580,0.9472,0.5906
9998.813,0.0000,1.2426,1.0000,0.6107,0.6030,0.3906,0.4734,0.6969,0.1156,0.3593,0.5239,0.5116
9998.813,1.7708,0.0000,0.0000,0.4758,0.7891,0.4470,0.9589,0.3977,0.1548,0.9979,0.7518,0.6798
9998.813,0.0000,1.2805,1.0000,0.6666,0.7739,0.5662,0.7193,0.7242,0.5282,0.4570,0.2311,0.5004
9998.813,0.0000,1.4823,1.0000,0.5025,0.9087,0.5969,0.4685,0.4579,0.5777,0.7560,0.8638,0.8150
9998.813,1.6402,0.0000,0.0000,0.2700,0.5950,0.6131,0.0000,0.7276,0.2414,0.2387,0.5162,0.8582
9998.813,0.0000,1.2800,1.0000,0.6100,0.3094,0.6863,0.6100,0.6515,0.3266,0.6196,0.8386,0.5520
9998.813,1.7635,0.0000,0.0000,0.2088,0.4875,0.8316,0.1779,0.7651,0.1359,1.0000,0.3929,0.4774
9998.813,0.0000,1.3786,1.0000,0.6724,0.0546,0.4097,0.5836,0.4460,0.3402,0.7856,0.3973,0.6217
9998.813,0.0000,1.7968,1.0000,0.9139,0.0576,0.3295,0.3941,0.7207,0.3320,0.6999,0.8186,0.9135
9998.813,0.0058,1.5235,0.9976,0.5617,0.8175,0.6511,0.3743,0.3273,0.1291,0.6788,0.6628,0.8929
9998.813,0.0000,1.6858,1.0000,0.3806,0.4133,1.0000,0.2519,0.7729,0.2896,0.5091,0.1924,0.8730
9998.813,1.6567,0.0000,0.0000,0.6893,0.6672,0.8612,0.5909,0.5763,0.0726,0.9920,0.4228,0.6329
9998.813,1.3246,0.0000,0.0000,0.4531,0.6012,0.7039,0.7209,0.2083,0.3360,0.8077,0.5817,0.4082
9998.813,1.6477,0.0000,0.0000,0.8526,0.5707,0.0485,0.4992,0.4030,1.0000,0.7069,0.5901,0.4357
9998.867,1.0900,0.0000,0.0000,0.4457,0.5181,0.4784,0.4840,0.5543,0.6783,0.3891,0.5600,0.3119
9998.867,0.0000,1.4184,1.0000,0.8668,0.7561,0.3312,0.7535,0.6604,0.3568,0.6321,0.2641,0.4218
9998.867,0.0000,1.4469,1.0000,0.7838,0.4267,0.2307,0.8414,0.6834,0.3152,0.3077,0.6966,0.3312
9998.867,0.0000,1.3081,1.0000,0.4073,0.6026,0.4534,0.4904,0.9066,0.5473,0.6776,0.4163,0.7840
9998.867,0.0000,1.5644,1.0000,0.2837,0.6501,0.4440,0.5040,0.4102,0.0000,0.2496,0.4306,0.9078
9998.867,1.4103,0.0000,0.0000,0.6523,0.4510,0.7044,0.0866,0.4824,0.7881,0.7095,0.6437,0.3444
9998.867,0.0000,1.3552,1.0000,0.4512,0.3113,0.6192,0.4466,0.6977,0.3493,0.3577,0.7866,0.8687
9998.867,0.0000,1.6064,1.0000,0.8807,0.4726,0.4283,0.4287,0.2198,0.1506,0.5317,0.4206,0.9925
9998.867,0.0000,1.7715,1.0000,0.9519,0.0480,0.3425,0.7526,0.8972,0.2624,0.5116,0.6362,0.2966
9998.867,1.2080,0.0000,0.0000,0.6140,0.5468,0.2487,0.7851,0.5916,0.4061,0.5519,0.4081,0.6417
9998.867,0.0000,1.2805,1.0000,0.4487,0.5841,0.4441,0.2051,0.1311,0.5258,0.4229,0.3591,0.3656
9998.867,0.0000,1.5137,1.0000,0.6662,0.4050,0.3467,0.9296,0.9038,0.6436,0.2695,0.4792,0.6782
9998.867,0.0000,1.5937,1.0000,1.0000,0.5287,0.4789,0.8477,0.5373,0.2107,0.6051,0.3202,0.8052
9998.867,0.0000,1.3335,1.0000,0.4866,0.0181,0.5815,0.3354,0.4560,0.2969,0.3523,0.5128,0.4531
9998.867,0.0000,1.3300,1.0000,0.6274,0.5967,0.3310,0.3178,0.3526,0.5079,0.8862,0.2621,0.6230
9998.867,1.3720,0.0000,0.0000,0.3635,0.3372,0.1859,0.7439,0.4587,0.5129,0.5297,0.0934,0.5246
9998.867,0.0000,1.7513,1.0000,1.0000,0.0154,0.3228,0.8902,0.5514,0.4063,0.2943,0.4929,0.3297
9998.867,1.6423,0.0000,0.0000,0.5769,0.4022,0.4235,0.2714,1.0000,1.0000,0.4011,0.3322,0.3245
9998.867,1.7314,0.0000,0.0000,0.5435,0.1497,0.4411,0.7166,0.2421,0.0635,0.6516,0.3375,1.0000
9998.867,0.0000,1.4223,1.0000,0.6729,0.7674,0.3210,0.4467,0.1217,0.4068,0.8109,0.6639,0.6033
9998.867,0.0000,1.2064,1.0000,0.4955,0.8814,0.5047,0.3950,0.3899,0.6430,0.6277,0.4835,0.4735
9998.867,1.1419,0.0000,0.0000,0.3263,0.3774,0.5321,0.3640,0.3580,0.6726,0.3701,0.4159,0.5569
9998.867,1.8068,0.0000,0.0000,0.1808,0.2357,0.2687,0.4599,0.2614,0.8116,0.1389,0.0475,0.8013
9998.867,1.8062,0.0000,0.0000,0.2232,0.3800,0.5177,0.6392,0.0478,0.9656,0.0000,0.3532,0.4484
9998.867,0.0000,1.5402,1.0000,0.7614,0.6803,0.4155,0.0799,0.1637,0.6896,0.3160,0.4658,0.7679
9998.867,0.0000,1.3088,1.0000,0.6697,0.6930,0.0905,0.4288,0.5005,0.4684,0.6150,0.5457,0.2684
9998.867,0.0000,1.2912,1.0000,0.5777,0.8064,0.8252,0.3380,0.2915,0.4401,0.4719,0.3931,0.4941
9998.867,0.0000,1.5670,1.0000,0.4067,1.0000,0.4983,0.7240,0.0140,0.4614,0.5705,0.5860,0.4105
9998.867,1.6088,0.0000,0.0000,0.3048,0.2320,0.2784,0.0726,0.4202,0.5233,0.5682,0.0000,0.5743
9998.867,0.0000,1.4664,1.0000,1.0000,0.6385,0.1927,0.4913,0.5205,0.4933,0.5941,0.5774,0.7957
9998.867,1.7450,0.0000,0.0000,0.6504,0.2196,0.3950,0.4068,0.9755,0.5693,0.0760,0.2912,0.0880
9998.867,1.3624,0.0000,0.0000,0.0836,0.4221,0.6364,0.4985,0.6308,0.7251,0.5817,0.4595,0.2030
9998.867,1.3661,0.0000,0.0000,0.3930,0.3109,0.5165,0.4735,0.2875,0.3922,0.4035,1.0000,0.4569
9998.867,1.7251,0.0000,0.0000,0.3195,0.2562,0.7793,0.5677,0.4788,1.0000,0.1509,0.2914,0.8670
9998.867,0.0000,1.5485,1.0000,0.5343,0.8875,0.4655,0.3965,0.2571,0.0598,0.5254,0.1527,0.6059
9998.867,1.8870,0.0000,0.0000,0.0226,0.3695,0.9242,0.1611,0.3818,1.0000,0.2797,0.6604,0.5949
9998.867,1.4007,0.0000,0.0000,0.4218,0.4824,0.3379,0.6375,0.4783,0.7589,0.0000,0.5935,0.3487
9998.867,1.4243,0.0000,0.0000,0.5304,0.3316,0.7960,0.0683,0.5546,0.6140,0.5018,0.1899,0.4060
9998.867,1.4912,0.0000,0.0000,0.1836,0.2534,0.3057,0.6281,0.0000,0.5788,0.5549,0.5950,0.5889
9998.867,1.6585,0.0000,0.0000,0.0000,0.6298,0.6435,0.2131,0.6281,0.7461,0.2599,0.6992,0.8383
9998.867,1.3355,0.0000,0.0000,0.5572,0.3545,0.7172,0.4160,0.6685,0.5580,0.6728,0.6683,0.0915
9998.867,2.0104,0.0000,0.0000,0.2191,0.0615,0.8177,0.0494,0.6520,0.7464,0.0043,0.1876,0.5902
9998.867,1.3895,0.0000,0.0000,0.5273,0.0000,0.3051,0.4593,0.4539,0.6506,0.4773,0.3654,0.2640
9998.867,1.3066,0.0000,0.0000,0.6700,0.1812,0.2980,0.3117,0.3734,0.4130,0.4670,0.2311,0.5532
9998.867,1.4560,0.0000,0.0000,0.3290,0.4285,0.6023,0.4453,0.5371,0.1806,0.3287,1.0000,0.3406
9998.867,0.0000,1.5265,1.0000,0.3620,1.0000,0.5798,0.3153,0.3185,0.7315,0.3232,0.7955,0.3909
9998.867,1.6751,0.0000,0.0000,0.6325,0.2968,0.1504,0.5758,0.1831,0.6762,0.3943,0.0000,0.8092
9998.867,1.4167,0.0000,0.0000,0.4164,0.0921,0.5614,0.3212,0.3764,0.4839,0.3375,0.1615,0.7260
9998.867,1.5107,0.0000,0.0000,0.3382,0.2984,0.6762,0.2089,0.3917,0.7880,0.7413,0.0814,0.4970
9998.867,1.5054,0.0000,0.0000,0.2819,0.6904,0.4402,0.3284,0.3812,1.0000,0.6502,0.7948,0.6224
9998.867,1.7248,0.0000,0.0000,0.0000,0.3833,0.5635,0.2137,0.0000,0.7104,0.5347,0.3534,0.7414
9998.867,1.3624,0.0000,0.0000,0.3427,0.4006,0.6343,0.3913,0.4895,0.8096,0.5418,0.1098,0.2810
9998.867,1.7624,0.0000,0.0000,0.2733,0.3019,1.0000,0.5162,0.8239,0.7402,0.2095,0.9144,0.4469
9998.867,0.0000,1.4035,1.0000,0.3135,0.4782,0.4310,0.3568,0.5450,0.3127,1.0000,0.7339,0.4666
9998.867,1.4983,0.0000,0.0000,0.5118,0.5348,0.6185,0.3417,0.3292,0.9972,0.2230,0.1979,0.3838
9998.867,0.0000,1.7041,1.0000,0.4659,1.0000,0.3824,0.6302,0.3641,0.9748,0.6854,0.4681,0.8779
9998.867,0.0000,1.6673,1.0000,0.4051,0.3366,0.7016,0.3242,0.6803,0.0000,0.0795,0.2496,0.3051
9998.867,0.0000,1.2640,1.0000,0.4634,0.7152,0.6190,0.1381,0.5137,0.4353,0.5276,0.6640,0.3020
9998.867,0.0000,1.5441,1.0000,0.5378,0.6804,0.3273,0.6092,0.0574,1.0000,0.3806,0.5867,0.5281
9998.867,1.5825,0.0000,0.0000,0.8315,0.8925,0.3958,0.6804,0.4203,0.7159,0.3770,0.0784,0.3286
9998.867,1.5458,0.0000,0.0000,0.2573,0.3690,0.6288,0.0111,0.7738,0.6806,0.5295,0.2321,0.6841
9998.867,0.0000,1.3264,1.0000,0.5745,0.4305,0.4097,0.4637,0.0000,0.4894,0.2848,0.4790,0.4018
9998.867,0.0000,1.2150,1.0000,0.3648,0.2996,0.6162,0.5210,0.4701,0.3657,0.4722,0.6172,0.1696
9998.867,1.2199,0.0000,0.0000,0.5617,0.3501,0.6002,0.6652,0.6156,0.7384,0.2332,0.4432,0.6083
9998.867,1.6191,0.0000,0.0000,0.5636,0.5482,0.8097,0.6947,0.0359,0.4364,0.0000,0.5370,0.5898
9998.867,1.9067,0.0000,0.0000,0.2348,0.0980,0.4420,0.1826,0.2475,0.9166,0.0000,0.4853,0.7883
9998.867,0.0000,1.3060,1.0000,0.4822,0.5515,0.4949,0.5806,0.6086,0.4322,0.8374,0.4040,0.1037
9998.867,1.4629,0.0000,0.0000,0.5024,1.0000,0.6139,0.3422,0.8671,0.5086,0.5310,0.6969,0.5220
9998.867,0.0000,1.3163,1.0000,0.7813,0.2627,0.5395,0.6019,0.3990,0.4466,0.6334,0.3722,0.8490
9998.867,1.4647,0.0000,0.0000,0.0578,0.3849,0.4091,0.7664,0.2610,0.6163,0.4661,0.2183,0.6600
9998.867,1.3652,0.0000,0.0000,0.3588,0.5405,0.3775,0.7384,0.2757,0.6339,0.6363,0.7604,0.1576
9998.867,0.0000,1.2449,1.0000,0.6757,0.5259,0.3790,0.3496,0.3333,0.5676,0.3027,0.6519,0.7859
9998.867,1.3395,0.0000,0.0000,0.4529,0.4107,0.4960,0.5777,0.3149,0.7015,0.2061,0.2965,0.8473
