Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.202,0.0205,1.8288,0.9929,0.4149,0.3492,0.3104,0.0000,0.5425,0.9898,0.7468,0.0634,0.6405
9998.202,0.8346,1.3779,0.6533,0.2749,0.7711,0.0000,0.5256,0.5517,0.7902,0.2841,0.4896,0.1798
9998.202,0.5483,1.8476,0.8164,0.0000,0.3340,0.1673,0.2552,0.2888,0.8526,0.6422,0.0000,0.6998
9998.217,0.0000,1.5658,1.0000,0.4653,0.0000,0.4158,0.3498,0.7003,0.9124,0.6623,0.2912,0.4309
9998.217,0.0000,2.1301,1.0000,0.0000,1.0000,0.0000,0.0861,0.8033,0.6403,0.4815,0.6381,0.2214
9998.217,2.0451,0.0000,0.0000,0.9803,0.5606,0.9036,0.2950,0.3008,0.0000,0.2614,0.3680,0.9917
9998.217,1.7461,0.0407,0.0148,0.5661,0.3235,0.9876,0.5981,0.5519,0.5570,0.1087,0.8370,0.9371
9998.239,1.3413,0.0274,0.0130,0.6986,0.5523,0.6059,0.9284,0.5076,0.3768,0.3315,0.7201,0.6119
9998.239,1.5117,0.0000,0.0000,0.4144,0.8084,0.7949,0.8265,0.5020,0.0919,0.3026,0.4088,0.5430
9998.239,1.9013,0.0000,0.0000,1.0000,0.4664,1.0000,0.9437,0.4309,0.3634,0.1250,0.6824,0.5780
9998.239,0.0000,1.7744,1.0000,0.3734,0.1054,0.3396,0.1995,0.8609,0.9070,0.3469,0.5887,0.8993
9998.239,1.8101,0.0000,0.0000,0.1618,0.0876,0.7504,1.0000,0.7195,0.2309,0.2449,0.3995,0.3689
9998.239,1.9282,0.0000,0.0000,0.5481,0.2602,1.0000,0.1504,0.0320,0.4466,0.5124,0.6553,1.0000
9998.239,0.0000,1.7687,1.0000,0.3618,0.7022,0.3155,0.7198,0.2729,0.8846,0.3577,0.0000,0.1043
9998.239,0.0000,2.0112,1.0000,0.3799,0.0000,0.9736,0.5228,0.4043,1.0000,0.7013,0.0619,0.6741
9998.239,0.0000,1.5860,1.0000,0.6788,0.2005,0.5326,0.0000,0.5055,0.6392,0.6006,0.0897,0.3759
9998.239,0.0000,1.6873,1.0000,0.7443,0.4729,0.2575,0.3219,0.4615,0.9729,0.6385,0.0000,0.2951
9998.239,1.6062,0.0000,0.0000,0.6303,0.9068,0.3936,0.7613,0.7251,0.7576,0.0755,0.3653,0.3303
9998.240,1.3770,0.0000,0.0000,0.7621,0.8472,0.6563,0.4606,0.7869,0.7167,0.4795,0.3528,0.6024
9998.240,1.4602,0.0000,0.0000,0.4347,0.4449,0.7488,0.8011,0.0000,0.5529,0.5884,0.3724,0.6529
9998.240,1.6843,0.0717,0.0271,0.4773,0.5163,0.5516,0.9296,0.4569,0.4986,0.0000,0.3882,0.0168
9998.240,0.0000,1.6268,1.0000,0.6207,0.0536,0.4772,0.4125,0.7750,0.8687,0.1635,0.2547,0.3593
9998.240,1.1681,1.1631,0.4986,0.4701,0.6443,0.4757,0.8499,0.1410,0.3640,0.1684,0.1679,0.1312
9998.240,0.0000,2.1431,1.0000,0.6248,0.7748,0.0000,0.7778,0.1355,0.8814,0.1042,0.1490,0.0916
9998.240,1.5026,0.0000,0.0000,0.5548,0.0945,0.4469,0.6627,0.9126,0.6261,0.4425,0.7018,0.7751
9998.240,0.0000,2.1889,1.0000,0.3222,0.1174,0.1841,0.0000,0.6924,1.0000,0.7841,0.0000,0.2919
9998.240,0.0000,1.9635,1.0000,0.9429,0.2669,0.6104,0.0000,0.1113,0.9742,0.4695,0.2774,0.6559
9998.240,0.0000,2.3361,1.0000,0.5885,0.0740,0.0000,0.0000,0.6910,1.0000,0.6888,0.0143,0.2020
9998.240,0.0000,1.9814,1.0000,0.0000,0.4358,0.1593,0.3011,0.3515,0.9825,0.3605,0.0000,0.2825
9998.240,1.5599,0.0000,0.0000,0.7604,0.3745,0.7379,0.7988,0.3042,0.3138,0.5177,0.4153,1.0000
9998.240,1.6398,0.0000,0.0000,0.8586,0.7458,0.7594,0.1826,0.6458,1.0000,0.3981,0.4709,0.4845
9998.240,0.5432,1.7586,0.8093,0.4132,1.0000,0.1113,0.5487,0.5960,0.6893,0.1612,0.3597,0.0000
9998.251,0.0000,1.5294,1.0000,0.2889,0.4268,0.2427,0.7537,0.1321,0.7308,0.1679,0.4907,0.2765
9998.251,1.5358,0.0000,0.0000,0.3293,0.1072,0.6292,0.6779,1.0000,0.5390,0.4161,0.7021,0.4321
9998.251,0.0000,1.7021,1.0000,0.2416,0.9280,0.2812,0.5237,0.5289,0.8501,0.3357,0.4421,0.0000
9998.251,0.0000,1.5812,1.0000,0.0354,0.3551,0.5014,0.4979,0.4262,1.0000,0.3687,0.7645,0.5410
9998.251,1.4773,0.0000,0.0000,0.7849,0.5892,0.5834,0.8857,0.6218,0.2941,0.3389,0.5388,0.1156
9998.251,0.0424,1.7302,0.9844,0.4475,0.3453,0.5938,0.5436,0.0000,0.0314,0.4848,0.4930,0.0273
9998.251,0.0000,1.6128,1.0000,0.1671,0.2661,0.5283,0.6445,0.1673,0.7211,0.3614,0.9936,0.5569
9998.251,0.0000,2.0028,1.0000,0.6389,0.2608,0.8467,0.5481,0.0000,0.0000,0.7158,0.5848,0.0000
9998.251,0.0000,1.8264,1.0000,0.3734,0.3098,0.0000,0.6491,0.2183,0.9490,0.0615,0.4535,0.3368
9998.251,0.0000,1.5591,1.0000,0.2731,0.2921,0.1132,0.7411,0.2782,0.8502,0.4503,0.2942,0.6997
9998.251,1.8116,0.0000,0.0000,0.7996,1.0000,0.3802,0.7824,0.7950,0.5166,0.3237,0.0000,0.5967
9998.265,0.0191,1.4847,0.9918,0.5308,0.4973,0.1867,0.3782,0.2017,0.8879,0.5325,0.3623,0.1662
9998.273,1.3192,0.0000,0.0000,0.6142,0.2561,0.4228,0.6217,0.8096,0.5044,0.1599,0.3864,0.5377
9998.350,0.0000,1.3794,1.0000,0.2245,0.4405,0.2528,0.4123,0.2550,0.6408,0.5572,0.1967,0.2633
9998.350,1.3880,0.0000,0.0000,0.4415,0.2048,0.7371,0.4920,0.5421,0.5162,0.0163,0.4382,0.4633
9998.350,1.4768,0.1674,0.0718,0.5349,0.1524,0.6624,0.6696,0.6165,0.2927,0.0005,0.4807,0.5517
9998.350,1.3391,0.0000,0.0000,0.2457,0.2552,0.2725,0.5441,0.5918,0.8164,0.3002,0.4855,0.6106
9998.350,0.0000,1.4419,1.0000,0.5475,0.5845,0.2315,0.7825,0.2814,0.8589,0.3806,0.6594,0.2463
9998.350,1.7214,0.0000,0.0000,0.7799,0.7697,1.0000,0.4645,0.1161,0.7825,0.2703,0.5987,0.6714
9998.350,0.0000,1.5303,1.0000,0.1864,0.4624,0.1692,0.4727,0.0205,0.6401,0.5292,0.2788,0.6451
9998.350,1.8395,0.0000,0.0000,0.3664,0.9457,0.1157,0.8753,0.2621,0.6319,0.1535,0.2772,0.1987
9998.350,0.0000,1.4422,1.0000,0.4342,0.4522,0.1657,0.3181,0.3741,0.6125,0.5014,0.3893,0.0000
9998.350,1.5324,0.0000,0.0000,0.5225,0.4225,1.0000,0.4648,0.4636,0.5174,0.4956,0.6517,1.0000
9998.409,1.1523,0.3780,0.2018,0.5137,0.4555,0.5523,0.4626,0.5500,0.8261,0.3470,0.2546,0.6183
9998.409,1.4287,0.0000,0.0000,0.5359,0.0960,0.4035,0.3038,0.3390,0.8441,0.3369,0.5906,0.6930
9998.409,1.4590,0.0000,0.0000,0.3167,0.4283,0.8838,0.3161,0.1636,0.3669,0.3703,0.4647,0.8003
9998.455,0.7482,1.2188,0.6495,0.2661,0.5169,0.3316,0.4514,0.2450,0.4482,0.6229,0.2949,0.0314
9998.466,1.2870,0.0000,0.0000,0.6663,0.6191,0.4958,0.6598,0.3616,0.7130,0.1775,0.6335,0.6824
9998.491,0.2311,1.3295,0.8904,0.0666,0.3898,0.2704,0.5572,0.4104,0.6750,0.7095,0.4125,0.4426
9998.491,1.4854,0.0268,0.0115,0.2624,0.9388,0.6486,0.7162,0.4796,0.6050,0.5326,0.3685,0.1285
9998.517,0.0723,1.3028,0.9647,0.3576,0.3133,0.3083,0.4274,0.3357,0.4261,0.7379,0.1927,0.3444
9998.517,1.6652,0.0000,0.0000,0.6966,0.3936,0.8909,0.1924,0.3388,0.8770,0.1468,0.7727,0.4760
9998.517,1.5923,0.0000,0.0000,0.7355,0.1246,0.6359,0.4988,0.8071,0.6228,0.0000,0.4498,0.3752
9998.517,1.5285,0.0000,0.0000,0.6581,0.3938,0.2462,0.6203,0.5205,0.7757,0.0185,0.5602,0.8184
9998.557,0.8755,0.9749,0.5342,0.3246,0.3908,0.2941,0.4525,0.4786,0.4329,0.5337,0.3819,0.0495
9998.557,1.3425,0.0000,0.0000,0.8108,0.3578,0.7993,0.2709,0.4877,0.6248,0.5638,0.3038,0.6590
9998.557,1.5399,0.1172,0.0484,0.4051,0.9065,0.3743,0.5319,0.5106,0.9629,0.3669,0.5257,0.8472
9998.557,1.3830,0.0000,0.0000,0.6119,0.4059,0.3417,0.8159,0.7251,0.5879,0.0958,0.4858,0.6213
9998.557,0.0000,1.4827,1.0000,0.0617,0.3120,0.6287,0.3296,0.4268,0.4942,0.0716,0.3761,0.4266
9998.557,0.0000,1.4300,1.0000,0.7866,0.4774,0.1914,0.6172,0.4971,0.4468,0.9669,0.5443,0.3751
9998.557,1.7982,0.0000,0.0000,0.7899,0.5544,0.4590,0.7654,0.9292,0.8924,0.0488,0.4887,0.8116
9998.557,0.0000,1.9401,1.0000,0.2375,0.0000,0.4445,0.8174,0.0287,0.0579,0.6654,0.2518,0.6039
9998.557,0.0000,1.5381,1.0000,0.1742,0.1222,0.2412,0.1431,0.3169,0.3940,0.4751,0.4094,0.7031
9998.557,0.0000,1.4997,1.0000,0.3167,0.3405,0.7032,0.6615,0.1046,0.2177,0.7842,0.2638,0.4738
9998.557,1.4055,0.0000,0.0000,0.2351,0.5684,0.2254,0.6276,0.5929,0.5941,0.2914,0.2106,0.8068
9998.557,1.3850,0.0038,0.0017,0.8202,0.2896,0.8276,0.3398,0.4317,0.3474,0.5489,0.4780,0.7727
9998.599,1.1764,0.0003,0.0002,0.3100,0.5030,0.5008,0.6984,0.3468,0.5229,0.3740,0.3103,0.6584
9998.599,0.0000,1.5664,1.0000,0.2472,0.3047,0.0851,0.0000,0.3193,0.5353,0.4551,0.5726,0.5323
9998.599,1.4806,0.0000,0.0000,0.3023,0.8244,0.2004,0.7336,0.8692,0.5072,0.3344,0.6035,0.6320
9998.599,1.3657,0.0112,0.0052,0.6641,0.4111,0.4353,0.7089,0.1652,0.5008,0.1341,0.3075,0.5079
9998.599,1.2150,0.0000,0.0000,0.3645,0.3037,0.3056,0.5592,0.3618,0.5912,0.3783,0.3162,0.2980
9998.599,1.5240,0.0000,0.0000,0.3890,0.4676,0.2751,0.9579,0.3433,0.3401,0.4572,0.2333,0.8568
9998.599,0.0000,1.5295,1.0000,0.3385,0.0101,0.6374,0.6754,0.2517,0.1546,0.5843,0.3687,0.4084
9998.600,1.1524,0.3579,0.1917,0.5922,0.4277,0.4849,0.6401,0.4553,0.7018,0.2272,0.3389,0.6734
9998.600,1.2857,0.0000,0.0000,0.4824,0.8010,0.6748,0.5354,0.6083,0.4211,0.2319,0.2327,0.4582
9998.600,1.6342,0.0000,0.0000,0.7418,0.1954,0.5361,0.2896,0.0627,0.2538,0.5884,0.9211,0.5197
9998.615,1.1149,0.4340,0.2363,0.8617,0.5468,0.5296,0.3723,0.4712,0.5695,0.4612,0.3025,0.4979
9998.617,0.0000,1.3595,1.0000,0.4057,0.0886,0.3911,0.4314,0.2042,0.5412,0.7415,0.3817,0.4432
9998.617,1.2302,0.0000,0.0000,0.5627,0.4912,0.5325,0.5082,0.6016,0.8629,0.6196,0.3163,0.6871
9998.617,0.0265,1.5065,0.9888,0.4926,0.8500,0.2841,0.5715,0.3600,0.8472,0.2153,0.1746,0.4269
9998.617,0.0000,2.0174,1.0000,0.1097,0.4635,0.3179,0.4610,0.0000,1.0000,0.5045,0.2190,0.0000
9998.617,0.0000,1.6400,1.0000,0.2537,0.8187,0.0000,0.8555,0.3999,0.5788,0.7455,0.3989,0.3785
9998.704,0.8105,0.7125,0.4591,0.5287,0.5003,0.3077,0.4500,0.4653,0.3450,0.4440,0.3982,0.5068
9998.704,1.3061,0.0000,0.0000,0.5612,0.2764,0.1936,0.7879,0.5166,0.4738,0.3847,0.2738,0.3988
9998.704,1.2006,0.0000,0.0000,0.3858,0.4879,0.4309,0.5002,0.3917,0.5996,0.1236,0.5279,0.3639
9998.704,1.3775,0.0000,0.0000,0.4230,0.6832,0.6292,0.2579,0.2751,0.3701,0.3879,0.2914,0.1269
9998.704,1.6638,0.0000,0.0000,0.2140,0.4301,0.6831,0.9087,0.0000,0.4733,0.3486,0.6022,0.8040
9998.821,0.0861,1.1332,0.9517,0.6597,0.3940,0.4548,0.2588,0.5062,0.4547,0.4771,0.3159,0.4451
9998.824,0.0000,1.3184,1.0000,0.3523,0.5333,0.1632,0.6375,0.4286,0.2810,0.5242,0.1719,0.5428
9998.824,0.0000,1.3459,1.0000,0.8976,0.3534,0.3016,0.2038,0.5223,0.6524,0.6006,0.5627,0.4629
9998.824,1.4903,0.0000,0.0000,0.3927,0.5154,0.5942,0.8202,0.1113,0.3302,0.4607,0.0944,0.6451
9998.824,1.3488,0.0000,0.0000,0.6835,0.2593,0.3219,0.3047,0.5332,0.4253,0.1076,0.6045,0.3741
9998.839,0.0000,1.1452,1.0000,0.4035,0.4577,0.5624,0.6904,0.5181,0.5764,0.6843,0.6221,0.3027
9998.839,0.0000,2.0495,1.0000,0.1825,0.6472,0.1181,0.0036,0.1250,0.8203,0.3367,0.3783,0.0000
9998.839,0.0000,1.2369,1.0000,0.6847,0.7354,0.2765,0.4790,0.4311,0.4799,0.3016,0.3176,0.6382
9998.839,1.3895,0.0000,0.0000,0.4156,0.5761,0.7388,0.8481,0.2385,0.5441,0.3989,0.1590,0.4605
9998.839,0.0000,1.4775,1.0000,0.6386,0.3752,0.2300,0.5335,0.1302,0.8374,0.8409,0.5313,0.5305
9998.839,0.0000,1.2908,1.0000,0.8316,0.4438,0.5701,0.3334,0.5153,0.2144,0.3870,0.5890,0.7061
9998.839,1.2213,0.0000,0.0000,0.3602,0.5526,0.6396,0.7360,0.4730,0.4819,0.4713,0.3740,0.8256
9998.839,0.0000,1.2032,1.0000,0.7835,0.5531,0.4908,0.7281,0.4809,0.3933,0.5094,0.7056,0.3823
9998.839,0.0000,1.8801,1.0000,0.2944,0.2914,0.5729,0.0000,0.3414,0.7120,0.3542,0.0000,0.0554
9998.839,0.0000,1.2364,1.0000,0.2839,0.4636,0.3951,0.8388,0.3106,0.4438,0.6345,0.5718,0.5177
9998.839,0.0000,1.5833,1.0000,0.7363,0.5557,0.6044,0.2348,0.2135,0.1361,0.2821,0.0745,0.5039
9998.839,0.0000,1.4795,1.0000,0.6289,0.8161,0.0345,0.5884,0.5003,0.2104,0.5134,0.7314,0.4701
9998.839,0.0000,1.5986,1.0000,0.7930,0.3517,0.3773,0.5804,0.0788,0.3684,0.7886,0.6465,0.0880
9998.839,0.0000,1.6018,1.0000,0.2092,0.6964,0.2443,0.1980,0.3441,0.9504,0.4407,0.2400,0.3458
9998.839,0.0000,1.3550,1.0000,0.6242,0.4025,0.2436,1.0000,0.4514,0.5009,0.5451,0.5095,0.4010
9998.846,1.1561,0.0000,0.0000,0.7213,0.5959,0.4480,0.5814,0.5610,0.4342,0.2633,0.3578,0.4345
9998.846,0.0000,1.2489,1.0000,0.7094,0.5477,0.4264,0.4631,0.5238,0.2757,0.5815,0.1875,0.2980
9998.874,0.3099,1.0767,0.8216,0.5062,0.5825,0.2876,0.3810,0.3883,0.4633,0.4653,0.5821,0.3197
9998.874,1.6665,0.0000,0.0000,0.2562,1.0000,0.2607,0.9435,0.3903,0.4312,0.4204,0.3566,0.2562
9998.874,0.0000,1.4136,1.0000,0.8214,0.5005,0.8019,0.5383,0.2311,0.4203,0.5450,0.8155,0.3066
9998.874,1.9536,0.0000,0.0000,0.8582,0.5228,0.1490,0.0611,0.4091,0.4245,0.2139,0.0000,0.9039
9998.874,1.2680,0.0000,0.0000,0.4690,0.4927,0.4051,0.8037,0.3044,0.1772,0.4880,0.6451,0.4545
9998.882,0.0000,1.1123,1.0000,0.3644,0.6209,0.2692,0.5861,0.4123,0.4817,0.4672,0.5909,0.5354
9998.882,1.6440,0.0000,0.0000,0.6138,0.9965,0.4285,0.4223,0.5220,0.4150,0.1932,0.6471,1.0000
9998.882,1.2188,0.0000,0.0000,0.5520,0.4742,0.4175,0.6150,0.1921,0.3435,0.3356,0.2999,0.4052
9998.882,0.0000,1.5043,1.0000,0.6439,0.6339,0.2127,1.0000,0.2584,0.7193,0.5727,0.5715,0.6279
9998.882,0.0000,1.2972,1.0000,0.5161,0.6285,0.2305,0.6002,0.3184,0.7588,0.5927,0.5993,0.7817
9998.882,1.5532,0.0000,0.0000,0.8343,0.6152,0.4017,0.5314,0.4922,0.0994,0.3321,0.0986,0.2399
9998.882,0.0000,1.5613,1.0000,0.2751,0.6658,0.0523,0.6257,0.5447,0.7789,0.3571,0.8983,0.4099
9998.882,0.0000,1.8294,1.0000,0.2148,0.3257,0.0000,0.6043,0.1466,0.3211,0.2908,0.8984,0.8122
9998.882,1.2448,0.0000,0.0000,0.4594,0.5638,0.4572,0.4085,0.5925,0.7687,0.2000,0.2648,0.4468
9998.882,0.0000,1.6535,1.0000,1.0000,0.6181,0.1837,0.1774,0.1419,0.5406,0.7303,0.4790,0.5447
9998.882,1.5050,0.0000,0.0000,0.7856,0.4155,0.6281,0.5735,0.5177,0.8515,0.2156,0.1023,0.6776
9998.882,1.5032,0.0000,0.0000,0.5524,0.8049,0.5794,0.7272,0.2559,0.7475,0.2853,0.3413,0.1032
9998.882,1.8091,0.0000,0.0000,0.9845,0.5577,0.4430,1.0000,0.3983,0.3020,0.0000,0.3666,0.5215
9998.882,0.0000,1.2237,1.0000,0.4292,0.4955,0.3813,0.4622,0.0773,0.4534,0.6231,0.4754,0.5813
9998.882,1.7151,0.0000,0.0000,1.0000,0.6602,0.4031,0.0000,0.8300,0.6773,0.4105,0.3969,0.6451
9998.882,0.0000,1.2297,1.0000,0.4405,0.6322,0.1662,0.5328,0.4032,0.4593,0.2424,0.4154,0.6080
9998.911,1.0815,0.1622,0.0948,0.5385,0.4501,0.5624,0.3127,0.4761,0.3541,0.4601,0.3530,0.5750
9998.911,1.1811,0.0000,0.0000,0.3913,0.4324,0.5654,0.2946,0.5652,0.3130,0.5655,0.7284,0.6504
9998.911,1.3685,0.0000,0.0000,0.8637,0.1938,0.6868,0.3944,0.4938,0.2442,0.3286,0.5339,0.4803
9998.942,0.6128,0.9221,0.6266,0.6016,0.3392,0.3134,0.4685,0.4988,0.4811,0.4608,0.3702,0.3717
9998.942,0.0000,1.2396,1.0000,0.5439,0.3312,0.3735,0.5636,0.8229,0.2584,0.3486,0.5576,0.5154
9998.942,0.0032,1.2702,0.9984,0.7489,0.4062,0.6531,0.5190,0.5579,0.4849,0.2377,0.4421,0.1839
9998.942,1.2267,0.0000,0.0000,0.4327,0.6778,0.5753,0.8107,0.6268,0.4602,0.6772,0.3321,0.3945
9998.942,1.3809,0.0000,0.0000,0.5883,0.2422,0.4320,0.3016,0.5639,0.2366,0.3235,0.4490,0.8943
9998.942,0.0000,1.2515,1.0000,0.3709,0.3608,0.4012,0.2389,0.4315,0.2324,0.5081,0.7221,0.6090
9998.942,0.0000,1.3171,1.0000,0.5242,0.5890,0.0668,0.7443,0.5874,0.7277,0.4906,0.4928,0.4598
9998.942,0.0000,1.3164,1.0000,0.2256,0.3961,0.2799,0.3927,0.3711,0.3899,0.5510,0.8524,0.3784
9998.942,0.0000,1.5523,1.0000,0.2047,0.1469,0.2204,0.6325,0.2819,0.8265,0.6424,0.3060,0.3197
9998.942,0.0000,1.3133,1.0000,0.6514,0.2387,0.3223,0.1980,0.4374,0.4454,0.4843,0.2924,0.2786
9998.942,1.3825,0.0000,0.0000,0.2906,0.3893,0.2878,0.2850,0.7235,0.6375,0.6932,0.8398,0.3838
9998.942,0.0000,1.3394,1.0000,0.1633,0.7725,0.2295,0.5545,0.6499,0.6791,0.5930,0.4405,0.4060
9998.942,0.0000,1.1135,1.0000,0.5628,0.4783,0.5825,0.6248,0.3691,0.6654,0.5704,0.5342,0.6899
9998.942,0.0000,1.2203,1.0000,0.6767,0.3937,0.1616,0.6396,0.4073,0.5648,0.6579,0.5434,0.5644
9998.942,1.4051,0.0000,0.0000,0.8446,0.5997,0.4308,0.1310,0.6270,0.4208,0.4561,0.1695,0.4566
9998.942,0.0000,1.5935,1.0000,0.6558,0.8215,0.0000,0.5567,0.2982,0.5109,0.2130,0.6715,0.2551
9998.942,1.5606,0.0000,0.0000,0.6469,0.3338,0.5351,0.8667,0.7412,0.8224,0.5258,0.2058,0.8555
9998.942,1.4488,0.0000,0.0000,0.4903,0.7827,0.6104,0.7626,0.7445,0.1709,0.1677,0.5668,0.4321
9998.942,0.0000,1.5327,1.0000,0.3591,0.1593,0.4539,0.7001,0.5894,0.5415,0.5108,0.8079,0.0000
9998.942,1.3588,0.0000,0.0000,0.5247,0.4067,0.1372,0.2163,0.5583,0.1902,0.6623,0.5098,0.6077
9998.942,2.0451,0.0000,0.0000,1.0000,0.4081,0.0166,0.5138,0.7729,0.3536,0.0000,0.0508,0.4288
9998.942,0.0000,1.7863,1.0000,0.7390,0.6251,0.0611,0.1232,0.6281,0.6334,0.9698,0.3976,0.1631
9998.942,1.5258,0.0000,0.0000,0.6228,0.3459,0.6046,0.2660,0.4580,0.1828,0.5935,0.9863,0.7715
9998.942,0.0000,1.3432,1.0000,0.4168,0.5550,0.1225,0.4337,0.6253,0.4760,0.3683,0.3614,0.1347
9998.942,1.6472,0.0000,0.0000,0.5952,0.0000,0.4784,0.5435,0.5313,0.8158,0.2441,0.1322,0.2096
9998.948,1.1173,0.0000,0.0000,0.3861,0.6420,0.6699,0.5280,0.4522,0.5498,0.3556,0.4815,0.3311
