Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3056,0.9099,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.9314,1.3364,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.5668,1.4482,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
9992.451,1.7937,0.3936,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
9992.451,0.1231,1.8025,0.9566,0.7762,0.8650,0.7389,0.9791,0.4091,0.0000,0.7129,0.4314,0.4519
9995.215,1.3754,0.0000,0.0000,0.4283,0.7459,0.4253,0.1864,0.7272,0.7006,0.4125,0.2984,0.2436
9995.215,1.5129,0.0000,0.0000,0.3039,0.2942,0.1631,0.2020,0.7233,0.5516,0.7922,0.3121,0.2619
9995.216,1.7788,0.0000,0.0000,0.3328,0.9204,0.5892,0.2493,0.9987,0.8888,0.4599,0.1894,0.5736
9998.355,0.0000,1.8985,1.0000,0.1205,0.8650,0.1137,0.8066,0.0000,0.6510,0.2255,0.4094,0.6473
9998.355,0.1510,1.7377,0.9448,0.8216,0.6402,0.5385,0.6320,0.0000,0.0000,0.5740,0.6232,0.7856
9998.355,2.0037,0.0000,0.0000,0.5144,0.9329,1.0000,0.3680,0.7108,0.8578,1.0000,0.1449,0.4906
9998.355,0.9588,1.5911,0.6547,0.2519,0.3652,0.1413,0.1587,0.3825,0.2442,0.9488,0.5462,0.0000
9998.355,0.0000,1.9325,1.0000,0.6734,1.0000,0.6320,0.6532,0.0000,0.8388,0.8227,0.7947,0.7360
9998.355,0.0000,2.0437,1.0000,0.2129,0.8814,0.4014,0.7953,0.0000,0.7906,0.2595,0.1228,0.9293
9998.358,0.0000,1.8261,1.0000,0.1643,0.7020,0.0554,0.6742,0.0924,0.5421,0.0132,0.4148,0.6801
9998.358,2.2164,0.0000,0.0000,0.7935,1.0000,0.7012,0.0112,0.7574,0.8861,0.8854,0.0340,0.6405
9998.366,0.0000,1.6007,1.0000,0.2467,0.4154,0.6614,0.7199,0.3920,0.6015,0.9270,0.0000,0.4736
9998.366,0.0000,1.8509,1.0000,0.2703,1.0000,0.0076,0.8282,0.3066,0.7662,0.4636,0.6446,0.7596
9998.366,0.0000,1.6548,1.0000,0.6112,0.9536,0.2422,0.4481,0.3019,0.3350,0.4234,1.0000,0.7125
9998.379,0.0000,1.4531,1.0000,0.6283,0.5856,0.5265,0.7084,0.2501,0.0479,0.2325,0.5439,0.7119
9998.379,1.0607,1.1941,0.5376,0.0000,0.5558,0.3182,0.2736,0.5981,0.1476,0.3834,0.1733,0.5753
9998.379,0.0000,2.2074,1.0000,1.0000,0.9223,0.2545,0.9828,0.1546,0.1686,0.1303,0.6874,0.2091
9998.379,0.0000,1.6588,1.0000,0.9140,0.4452,0.1560,0.5483,0.0608,0.1106,0.4272,0.4570,0.6100
9998.379,0.0000,1.5825,1.0000,0.7514,0.6333,0.6392,0.9817,0.4849,0.1089,0.5682,0.2041,0.4313
9998.379,1.4298,0.7269,0.2994,0.2460,0.4869,0.2737,0.2309,1.0000,0.7263,0.6027,0.3194,0.2330
9998.379,1.8163,0.1506,0.0527,0.0513,0.3248,0.4686,0.6005,0.8367,0.4037,0.1753,0.1816,0.0000
9998.455,1.1731,0.0000,0.0000,0.4979,0.5556,0.5326,0.7091,0.5481,0.8429,0.5181,0.4354,0.5291
9998.455,1.8060,0.0000,0.0000,0.2438,0.6885,0.2562,0.2261,1.0000,0.8134,0.6279,0.1495,0.7881
9998.455,0.0000,1.6495,1.0000,0.8306,0.3009,0.1235,0.5922,0.7026,0.0000,0.3426,0.5548,0.6775
9998.455,1.3669,0.0000,0.0000,0.3550,0.2525,0.3038,0.5924,0.4956,0.8024,0.3117,0.8151,0.6068
9998.455,1.6417,0.0000,0.0000,0.2319,0.8445,0.6218,0.0742,0.8202,0.7807,0.6296,0.2905,0.6138
9998.455,0.0000,1.8905,1.0000,0.1141,0.2244,0.5206,1.0000,0.5858,0.3571,0.6522,0.0000,0.8380
9998.455,0.0000,1.4804,1.0000,0.5240,0.3122,0.7407,0.7472,0.2933,0.3509,0.1207,0.5984,0.8270
9998.455,1.5666,0.0000,0.0000,0.4814,0.8228,0.6449,0.1632,0.5956,0.9768,0.3816,0.2412,0.6005
9998.463,0.7983,1.3388,0.6577,0.1735,0.5037,0.3848,0.7693,0.8263,0.0000,0.4096,0.5183,0.4627
9998.463,0.8580,1.4173,0.6535,0.6480,0.4599,0.2640,1.0000,0.4345,0.0000,0.4128,0.4072,0.2611
9998.463,0.0000,1.6164,1.0000,0.1273,0.6038,0.7230,0.5495,0.5312,0.0212,0.5244,0.1708,0.7744
9998.463,1.4866,0.0000,0.0000,0.3273,0.5896,0.4626,0.5872,1.0000,0.9086,0.5402,0.6033,0.3975
9998.463,0.0000,1.5710,1.0000,0.2523,0.4002,0.0925,0.4227,0.4974,0.0591,0.4614,0.7896,0.2811
9998.463,1.4690,0.0000,0.0000,0.6637,0.7482,0.3037,0.4693,0.7697,0.9029,0.4010,0.4547,0.8068
9998.463,1.8505,0.0000,0.0000,0.6244,0.3125,0.0969,0.5266,0.2930,1.0000,0.2807,1.0000,0.2863
9998.463,1.3293,0.0000,0.0000,0.6765,0.6703,0.5695,0.2912,0.6084,0.6423,0.9086,0.4136,0.6195
9998.463,0.0000,1.8946,1.0000,0.9802,0.6484,0.5791,0.3263,0.2215,0.0000,0.0315,0.6940,0.3557
9998.463,1.6062,0.0000,0.0000,0.7052,0.6989,0.7987,0.3444,0.6659,0.4681,1.0000,0.5541,0.8602
9998.463,0.0000,1.6492,1.0000,1.0000,0.3238,0.4891,0.4656,0.3829,0.0000,0.7970,0.4858,0.6214
9998.463,0.0000,1.4486,1.0000,0.4560,0.6934,0.6969,0.8199,0.5111,0.0000,0.5733,0.5112,0.3879
9998.531,0.0000,1.3299,1.0000,0.5908,0.5863,0.5640,0.6602,0.4761,0.1579,0.1231,0.4770,0.6560
9998.531,0.0000,1.8824,1.0000,0.8538,0.8508,0.5410,0.8731,0.4231,0.1134,0.5061,0.9640,0.8501
9998.531,0.0000,1.6305,1.0000,0.6534,0.4214,0.2844,0.6959,0.9945,0.2789,0.0465,0.3896,0.4315
9998.531,0.0000,1.6490,1.0000,0.3427,0.4687,0.3224,0.7242,0.3804,0.0000,0.0000,0.4484,0.3434
9998.531,0.0000,1.3334,1.0000,0.5118,0.5828,0.4795,0.4367,0.5502,0.0000,0.4582,0.7076,0.3432
9998.531,0.0000,1.5864,1.0000,0.1522,0.5145,0.6425,0.4315,0.8505,0.0000,0.4518,0.6753,0.3146
9998.531,1.4649,0.0000,0.0000,0.7916,0.3579,0.4326,0.5710,0.4133,0.7985,1.0000,0.5392,0.4553
9998.531,0.0000,1.7017,1.0000,0.5757,0.7483,0.9323,0.7712,0.5246,0.1597,0.0136,0.6419,0.5270
9998.531,1.3508,0.3557,0.1639,0.3372,0.5603,0.4436,0.1971,0.6011,0.3052,0.9507,0.4253,0.6219
9998.531,1.2206,0.0000,0.0000,0.5028,0.7094,0.3425,0.6761,0.5575,0.7631,0.4631,0.3804,0.3191
9998.531,0.0000,1.6272,1.0000,0.3285,0.6616,0.5352,0.4641,0.2852,0.0000,0.3940,1.0000,0.6086
9998.724,0.0000,1.1242,1.0000,0.7090,0.4903,0.4582,0.4074,0.6468,0.3711,0.4588,0.6736,0.5092
9998.724,1.3949,0.0000,0.0000,0.4556,0.3769,0.5370,0.2346,0.4572,1.0000,0.2955,0.6090,0.4783
9998.724,1.4845,0.0000,0.0000,0.6066,0.3153,0.6229,0.8649,0.4927,0.7624,0.2139,0.5275,0.1268
9998.724,0.0000,1.4442,1.0000,0.3947,0.7539,0.2289,0.3932,0.8691,0.3517,0.7577,0.7428,0.4927
9998.724,0.0000,1.2044,1.0000,0.5670,0.5849,0.4862,0.7609,0.4851,0.3867,0.3545,0.7921,0.5699
9998.724,0.0085,1.7432,0.9969,0.7569,0.2690,0.9202,0.5831,1.0000,0.2132,0.4473,0.2007,0.6257
9998.743,1.1501,0.0000,0.0000,0.4354,0.6444,0.3266,0.4658,0.4701,0.7764,0.4702,0.4472,0.3866
9998.743,0.0000,1.3478,1.0000,0.8810,0.3206,0.5294,0.3797,0.7163,0.4098,0.4472,0.7000,0.7396
9998.743,0.0000,1.6177,1.0000,0.8913,0.3004,0.1991,0.2827,0.2822,0.3270,0.3280,0.9238,0.5182
9998.743,1.3791,0.0000,0.0000,0.2834,0.7623,0.3136,0.6546,0.5961,0.5574,0.0687,0.4308,0.4632
9998.743,1.3706,0.0000,0.0000,0.3260,0.5422,0.0000,0.5829,0.5445,0.3966,0.4380,0.4906,0.2449
9998.743,1.9780,0.0000,0.0000,0.8977,0.8038,0.4166,0.8817,0.6207,0.8855,1.0000,0.6028,0.8889
9998.743,0.0000,1.7011,1.0000,0.6096,0.2063,0.4064,0.0000,0.8129,0.2819,0.7652,0.8498,0.4232
9998.743,0.0000,1.6930,1.0000,1.0000,0.5360,0.4500,0.5687,0.8121,0.2315,0.8948,0.8270,0.4522
9998.743,1.6121,0.0000,0.0000,0.6306,0.9028,0.4629,0.4575,0.6889,0.9061,0.5071,0.2712,0.9203
9998.743,0.0000,1.7725,1.0000,0.0231,0.3362,0.1654,0.3235,0.5385,0.1094,0.7062,0.1973,0.2052
9998.743,0.0000,1.1829,1.0000,0.4798,0.1214,0.5277,0.4363,0.4802,0.4406,0.5516,0.6603,0.4541
9998.743,0.0000,1.6129,1.0000,0.6540,0.4464,0.0429,0.4042,0.5109,0.0000,0.5918,0.7434,0.7246
9998.743,1.7947,0.0074,0.0026,0.2074,0.6748,0.2273,0.4312,0.2900,0.9899,0.2759,0.9939,0.6455
9998.743,0.0000,1.1464,1.0000,0.5513,0.4955,0.6986,0.4923,0.6168,0.4773,0.6032,0.7806,0.4736
9998.743,0.0000,1.3067,1.0000,0.5619,0.5782,0.3638,0.5185,0.6385,0.6151,0.1988,0.8536,0.3279
9998.743,0.0000,1.3757,1.0000,0.7910,0.1758,0.4345,0.6559,0.5896,0.2948,0.2036,0.4647,0.6343
9998.743,0.0000,1.2417,1.0000,0.4694,0.2009,0.5778,0.2648,0.7384,0.3350,0.5006,0.4535,0.4391
9998.743,1.5214,0.4018,0.1644,0.0556,0.3489,0.4647,0.5786,0.5809,0.0000,0.5366,0.3917,0.7760
9998.743,0.0000,1.5600,1.0000,0.9213,0.7374,0.2441,0.3340,0.5238,0.8062,0.7348,0.5695,0.7807
9998.743,0.0000,1.6954,1.0000,1.0000,0.5280,0.7863,0.3785,0.8011,0.0910,0.5147,0.5411,0.2033
9998.743,0.0000,1.4201,1.0000,0.5619,0.3426,0.1791,0.2009,0.2584,0.2285,0.4608,0.6972,0.6631
9998.743,0.0000,1.4904,1.0000,0.9005,0.4226,0.3177,0.5892,0.6699,0.3412,0.4456,0.9720,0.4452
9998.743,0.0000,1.3594,1.0000,0.8981,0.4520,0.6259,0.5082,0.8004,0.3041,0.4602,0.7177,0.4283
9998.769,0.9594,0.8005,0.4427,0.4395,0.5664,0.3334,0.8297,0.6853,0.4846,0.4869,0.7348,0.6228
9998.769,0.0000,1.2579,1.0000,0.6317,0.4428,0.5739,0.6227,0.5854,0.4992,0.6130,0.9412,0.5450
9998.769,1.2917,0.0000,0.0000,0.3280,0.5988,0.4574,0.5204,0.7130,0.7183,0.5794,0.1236,0.4043
9998.769,1.3877,0.0000,0.0000,0.7248,0.4751,0.2732,0.3993,0.4921,0.6526,0.1079,0.8033,0.4229
9998.769,0.0000,1.4956,1.0000,0.6476,0.6219,0.6707,0.3971,0.7665,0.7028,1.0000,0.3982,0.7161
9998.769,0.0000,1.3025,1.0000,0.4306,0.1851,0.6242,0.8960,0.5019,0.5767,0.5466,0.5724,0.3862
9998.769,0.0000,1.6701,1.0000,0.6672,0.4146,0.1074,0.0000,0.5504,0.6706,0.5816,0.9360,0.5483
9998.769,0.0000,1.3434,1.0000,0.7604,0.6977,0.5187,0.1415,0.6632,0.7151,0.5960,0.5596,0.3520
9998.769,0.0000,1.6174,1.0000,0.6460,0.8051,0.6384,0.5579,0.9818,0.2400,0.1523,0.7432,0.4719
9998.769,0.0000,1.2401,1.0000,0.6805,0.2916,0.3425,0.6448,0.5946,0.2952,0.5932,0.4033,0.7221
9998.769,0.0000,1.4327,1.0000,0.7890,0.7017,0.4090,0.1688,0.8549,0.3946,0.3692,0.5924,0.3332
9998.863,1.0325,0.0000,0.0000,0.4654,0.3676,0.5796,0.5105,0.5446,0.4701,0.5166,0.5646,0.5046
9998.863,0.0012,1.4060,0.9994,0.7024,0.1972,0.5712,0.2933,0.9455,0.4452,0.4129,0.6094,0.4330
9998.863,0.0000,1.2849,1.0000,0.9755,0.5868,0.5389,0.4927,0.6000,0.3674,0.3865,0.4046,0.5133
9998.863,0.0000,1.5909,1.0000,0.6902,0.8310,0.5327,0.3702,0.6585,0.1493,0.2235,0.8995,0.2923
9998.914,0.8080,0.7891,0.4925,0.5441,0.4619,0.4883,0.4287,0.6750,0.2491,0.6318,0.5495,0.5863
9998.914,0.0000,1.3468,1.0000,1.0000,0.4618,0.5266,0.4799,0.4488,0.3293,0.5723,0.7085,0.3826
9998.914,0.0000,1.3187,1.0000,0.7526,0.7160,0.3779,0.2500,0.5989,0.7223,0.5097,0.7275,0.6406
9998.914,1.2275,0.0000,0.0000,0.6551,0.4661,0.7290,0.4786,0.5317,0.7121,0.2084,0.6048,0.5861
9998.914,1.8630,0.0000,0.0000,0.0742,0.6546,0.0000,0.3415,0.6412,0.9941,0.2848,0.5467,0.2352
9998.914,1.5331,0.0000,0.0000,0.4566,0.5935,0.1036,0.7067,0.6767,1.0000,0.6856,0.4224,0.4680
9998.914,1.5432,0.0000,0.0000,0.4924,0.0000,0.4263,0.4103,0.7492,0.1290,0.2478,0.3736,0.5174
9998.914,1.2208,0.0000,0.0000,0.5701,0.3302,0.4680,0.6814,0.5480,0.6170,0.7055,0.5716,0.7996
9998.952,0.1763,1.0643,0.8955,0.5584,0.4769,0.4725,0.3582,0.6435,0.3714,0.3898,0.5679,0.5110
9998.952,0.0000,1.2999,1.0000,0.6203,0.3704,0.4714,0.2828,0.7211,0.8616,0.4075,0.6464,0.6051
9998.952,0.0000,1.6126,1.0000,0.4848,0.6552,0.5332,0.3578,0.9183,1.0000,0.4788,0.3106,0.8251
9998.952,1.1956,0.0000,0.0000,0.2296,0.4313,0.5364,0.5396,0.6346,0.7307,0.5348,0.4997,0.2943
9998.952,0.0000,1.2109,1.0000,0.6269,0.5167,0.2682,0.4652,0.8023,0.5893,0.6415,0.5176,0.6411
9998.952,0.0000,1.2507,1.0000,0.6512,0.2794,0.4052,0.7288,0.5364,0.7874,0.5810,0.3685,0.6001
9998.952,0.0000,1.4108,1.0000,1.0000,0.8357,0.4135,0.6257,0.5297,0.5094,0.5688,0.6366,0.4795
9998.952,1.6976,0.0000,0.0000,0.4263,0.0634,0.5410,0.5042,0.7942,0.7427,0.9504,0.8893,0.4972
9998.952,0.0000,1.7632,1.0000,1.0000,0.4546,0.3823,0.4748,1.0000,0.2344,0.1323,0.6600,0.3759
9998.952,0.0000,1.2948,1.0000,0.4583,0.3980,0.3947,0.1414,0.6362,0.6936,0.7729,0.5225,0.6094
9998.952,1.4058,0.0000,0.0000,0.2432,0.0000,0.5009,0.3771,0.6582,0.4721,0.5432,0.5904,0.3026
9998.952,0.0000,1.6481,1.0000,0.7025,0.9049,0.9157,0.3984,0.3829,0.2168,0.8571,0.5207,0.3047
9998.952,1.2161,0.0000,0.0000,0.3988,0.5675,0.4496,0.5406,0.8006,0.5983,0.2923,0.4293,0.2787
9998.952,0.0000,1.3335,1.0000,0.8917,0.4422,0.4373,0.3621,0.3987,0.2890,0.5506,0.8093,0.4708
9998.952,1.3520,0.0000,0.0000,0.5526,0.6500,0.9011,0.4429,0.3743,0.3956,0.4370,0.8552,0.5760
9998.952,1.3291,0.0000,0.0000,0.5763,0.7508,0.5707,0.2432,0.5796,0.8780,0.5645,0.3101,0.5033
9998.952,0.0000,1.2419,1.0000,0.4499,0.4873,0.4262,0.4520,0.4792,0.4020,0.5386,0.9492,0.3650
9998.952,1.3317,0.0000,0.0000,0.3081,0.0788,0.6313,0.5366,0.7245,0.5618,0.5087,0.2896,0.4831
9998.955,0.0000,1.1083,1.0000,0.5547,0.6505,0.5643,0.4441,0.4929,0.3763,0.3074,0.4416,0.6396
9998.955,0.0000,1.7107,1.0000,0.4791,1.0000,0.3196,0.5540,0.5946,0.0634,0.0332,0.4143,0.5022
9998.955,1.6676,0.0000,0.0000,0.6765,0.6139,0.0000,0.0412,0.7720,0.7478,0.4478,0.6576,0.5110
9998.955,0.0000,1.6519,1.0000,0.6750,0.4324,0.6556,0.7889,0.6077,0.1326,0.0264,0.7953,0.7256
9998.955,0.0000,1.3030,1.0000,0.4872,0.1961,0.2486,0.7161,0.7657,0.4470,0.4192,0.6436,0.4971
9998.955,0.0000,1.3054,1.0000,0.4475,0.6691,0.5623,0.5226,0.5221,0.5791,0.0077,0.4920,0.3568
9998.955,0.0000,1.4137,1.0000,0.2602,0.5931,0.3496,0.2854,0.5990,0.1903,0.4603,0.1345,0.6948
9998.955,0.0000,1.6191,1.0000,0.6945,0.5759,0.5070,0.0929,0.6994,0.5035,0.8036,0.3333,0.0000
9998.955,1.6649,0.0050,0.0019,0.6519,0.6241,0.2589,0.3670,1.0000,0.8370,0.7424,0.8114,0.6768
9998.955,0.0000,1.3380,1.0000,0.3694,0.8192,0.4757,0.1972,0.5520,0.3243,0.3621,0.6128,0.7480
9998.955,1.2793,0.0000,0.0000,0.2675,0.3257,0.2414,0.6169,0.6332,0.7590,0.5725,0.6442,0.4405
9998.955,1.3269,0.0000,0.0000,0.2535,0.6668,0.3027,0.4369,0.6547,0.9114,0.5333,0.4736,0.5193
9998.955,0.0000,1.5257,1.0000,0.6187,0.5629,0.9040,0.5182,0.2709,0.0366,0.5183,0.2320,0.5689
9998.955,0.0029,1.5669,0.9988,0.9891,0.2600,0.4805,0.2499,0.8273,0.3860,0.2222,0.5867,0.5481
9998.955,0.0000,1.4822,1.0000,0.2390,0.9509,0.3452,0.6315,0.4989,0.4480,0.4265,0.5178,0.9014
9998.955,0.0000,1.3725,1.0000,0.3857,0.8377,0.4138,0.5970,0.2456,0.3597,0.6023,0.1487,0.6014
9998.955,0.0000,1.3081,1.0000,0.4448,0.4000,0.3953,0.2945,0.9083,0.5418,0.5042,0.6595,0.7191
9998.955,0.0000,1.7026,1.0000,0.5883,0.8989,0.8240,0.4908,0.1510,0.3445,0.0059,0.5487,0.6953
9998.955,1.4964,0.0000,0.0000,0.6016,1.0000,0.5357,0.6276,0.2335,0.8267,0.4164,0.6611,0.5887
9998.955,0.0000,1.1982,1.0000,0.1996,0.6379,0.4032,0.5525,0.5194,0.5235,0.3759,0.6773,0.6705
9998.955,0.0000,1.2368,1.0000,0.6940,0.4254,0.3734,0.3051,0.6229,0.2520,0.6105,0.5901,0.2935
9998.955,0.0000,1.2758,1.0000,0.5690,0.5587,0.3633,0.3585,0.5676,0.6746,0.0913,0.6331,0.5953
9998.955,0.0000,1.4950,1.0000,0.3937,0.5161,0.6080,0.2587,0.6262,0.4900,0.1519,1.0000,0.6625
9998.955,1.3820,0.0000,0.0000,0.4471,0.5928,0.8694,0.1758,0.7379,0.6845,0.4423,0.5658,0.3247
9998.955,0.0000,1.3028,1.0000,0.4739,0.4615,0.5409,0.4431,0.9316,0.2114,0.4095,0.4291,0.6137
9998.955,0.0000,1.4039,1.0000,0.7640,0.2829,0.3336,0.3513,0.8649,0.4725,0.2705,0.4896,0.2749
9998.955,0.0000,1.4129,1.0000,0.3708,0.7945,0.7836,0.3322,0.5374,0.7168,0.3893,0.5768,0.8665
9998.955,0.0000,1.4605,1.0000,0.2952,0.7020,1.0000,0.5848,0.4756,0.3015,0.3814,0.3234,0.3120
9998.955,1.5759,0.0062,0.0025,0.1433,0.8956,0.1421,0.5013,0.6926,0.6616,0.2915,0.6452,0.3093
9998.955,0.0000,1.2329,1.0000,0.7724,0.5318,0.4345,0.3897,0.7233,0.5171,0.6435,0.4627,0.7628
9998.955,0.0000,1.3673,1.0000,0.3954,0.5181,0.8217,0.1758,0.6946,0.6025,0.3223,0.2809,0.6395
9998.955,1.4313,0.0000,0.0000,0.5213,0.6868,0.1453,0.4371,0.6065,0.7225,0.3940,0.0648,0.4316
9998.955,0.0000,1.6439,1.0000,0.0000,0.7006,0.3826,0.1674,0.4282,0.4690,0.1746,0.4676,0.8409
9998.955,0.0000,1.4710,1.0000,0.2777,0.6161,0.4776,0.4738,0.6373,0.6065,0.1762,1.0000,0.6480
9998.955,1.4187,0.0000,0.0000,0.4441,0.3871,0.3349,0.6088,0.1919,0.5416,0.6883,0.8949,0.7752
9998.955,1.3022,0.0000,0.0000,0.4591,0.4368,0.0000,0.3476,0.4871,0.5849,0.5753,0.5339,0.5952
9998.955,1.3216,0.0000,0.0000,0.7337,0.5516,0.6630,0.6032,0.5254,0.9520,0.5958,0.6136,0.4928
9998.955,1.3292,0.0000,0.0000,0.4357,0.2699,0.4431,0.5673,0.2901,0.6109,0.1046,0.5348,0.2754
9998.955,0.0000,1.3500,1.0000,0.4237,0.7079,0.5795,0.4599,0.5975,0.1416,0.1693,0.2961,0.5635
9998.955,1.4375,0.0000,0.0000,0.3787,0.2485,0.5486,0.1333,0.4894,0.4293,0.1806,0.7045,0.7715
9998.955,1.4882,0.0000,0.0000,0.7389,0.3084,0.9964,0.3196,0.3963,0.5743,0.7104,0.7271,0.5576
9998.955,0.0000,1.7311,1.0000,0.7109,0.2703,0.2235,0.1366,0.8665,0.3277,0.1229,0.6230,0.1774
9998.976,0.6853,0.8933,0.5834,0.3744,0.3448,0.6278,0.2811,0.5816,0.5505,0.5943,0.5552,0.4758
9998.976,1.5031,0.0000,0.0000,0.5756,0.3846,0.4812,0.2249,0.6092,0.1260,0.0567,0.7417,0.5368
9998.976,0.0000,1.8834,1.0000,0.8275,1.0000,0.7063,0.7058,0.6979,0.6790,0.0376,0.4027,0.8831
9998.976,1.2086,0.0000,0.0000,0.5792,0.2991,0.5984,0.3310,0.7717,0.4815,0.5592,0.2932,0.5574
9998.976,0.0000,1.6753,1.0000,0.8689,0.8691,0.7820,1.0000,0.4222,0.3114,0.5244,0.3234,0.4907
9998.976,0.0000,1.3094,1.0000,0.6230,0.3054,0.5815,0.4248,0.7252,0.1881,0.7196,0.5667,0.7083
9998.976,1.2406,0.0000,0.0000,0.6775,0.7238,0.4317,0.5278,0.4862,0.6020,0.6210,0.7863,0.7154
9998.976,1.7155,0.0000,0.0000,0.2686,0.7261,0.0000,0.5595,0.5009,0.8382,0.3067,0.6289,0.0654
9998.976,0.0000,1.4967,1.0000,0.5472,0.9184,0.5038,0.0000,0.3242,0.3202,0.4638,0.5651,0.5232
9998.976,1.4094,0.0000,0.0000,0.4750,0.5245,0.4378,0.6895,0.7569,0.7144,0.8151,0.1872,0.2564
