Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.359,1.6296,0.0000,0.0000,0.3669,0.5356,0.0982,0.2320,0.4642,0.1909,0.0000,0.6721,0.5312
9998.359,0.0000,1.6482,1.0000,0.9933,0.9749,0.7492,0.4204,0.3401,0.7089,0.7006,0.5238,0.4703
9998.359,0.0000,1.5793,1.0000,0.1720,0.2828,0.5334,0.0000,0.1600,0.7226,0.4361,0.4356,0.4973
9998.364,0.0608,1.3474,0.9713,0.7296,0.3313,0.7335,0.4593,0.5137,0.5726,0.6573,0.0763,0.4588
9998.364,1.5798,0.0000,0.0000,0.0000,0.2982,0.3238,0.3087,0.6094,0.1453,0.2122,0.5048,0.5292
9998.364,1.5374,0.0000,0.0000,0.4976,0.9751,0.2393,0.6580,0.9227,0.3767,0.4754,0.6516,0.5350
9998.364,0.0000,1.4029,1.0000,0.3273,0.5042,0.3464,0.0785,0.2208,0.3148,0.3061,0.6380,0.5539
9998.375,1.4233,0.0000,0.0000,0.3704,1.0000,0.4651,0.6715,0.6971,0.5331,0.6502,0.6422,0.7077
9998.375,0.0000,1.4735,1.0000,0.3094,0.5521,0.4700,0.1530,0.3824,0.6525,0.5630,0.8711,0.8665
9998.375,1.6681,0.0000,0.0000,0.4667,1.0000,0.1594,0.5664,0.6260,0.1369,0.4457,0.8802,0.4636
9998.375,1.5032,0.0000,0.0000,0.3176,0.2724,0.3895,0.5110,0.7986,0.1594,0.1192,0.7358,0.4958
9998.379,1.3928,0.0000,0.0000,0.4753,0.7949,0.7469,0.6157,0.7235,0.5880,0.6850,0.8671,0.5645
9998.379,0.8441,1.2972,0.6327,0.5470,0.4250,0.4361,0.0813,0.0000,0.3303,0.5618,0.7561,0.6107
9998.380,0.0000,1.3724,1.0000,0.2459,0.3085,0.2634,0.2355,0.6843,0.3607,0.2410,0.4163,0.6333
9998.380,1.4917,0.0972,0.0414,0.6875,0.8401,0.8859,0.6200,0.5486,0.4664,0.6016,0.7682,0.8081
9998.380,1.5977,0.0000,0.0000,0.3000,0.7923,0.1396,0.1656,0.4523,0.5004,0.1904,0.8416,0.6257
9998.425,0.0000,1.2728,1.0000,0.2058,0.2872,0.4498,0.4419,0.7665,0.3697,0.3071,0.4617,0.4085
9998.463,0.3668,1.1511,0.8036,0.3270,0.4562,0.4714,0.1916,0.3325,0.3950,0.6344,0.4140,0.6259
9998.463,0.0462,1.7818,0.9835,0.0000,0.4139,0.5172,0.0000,0.4132,0.2989,0.4055,0.3160,0.9288
9998.463,1.5115,0.0000,0.0000,0.4392,0.7732,0.5803,0.4827,0.8124,0.3859,0.7352,1.0000,0.6022
9998.512,1.3194,0.0000,0.0000,0.1820,0.7117,0.3050,0.2617,0.6082,0.3893,0.6342,0.6891,0.4700
9998.512,1.6604,0.0000,0.0000,0.2144,0.7691,0.5281,0.2077,0.3687,0.5317,0.1160,1.0000,0.4331
9998.512,0.0000,1.3711,1.0000,0.3867,0.3269,0.7309,0.6050,0.2581,0.1279,0.5938,0.5772,0.7284
9998.512,1.7950,0.0000,0.0000,0.6380,0.8572,0.7689,0.2738,0.8821,0.5212,0.8343,1.0000,0.3708
9998.512,1.4162,0.0000,0.0000,0.2351,0.4264,0.3302,0.0799,0.8419,0.3918,0.4977,0.5001,0.4185
9998.512,0.0000,1.3697,1.0000,0.2433,0.7817,0.6198,0.3554,0.1574,0.3656,0.6695,0.6577,0.4910
9998.701,1.1240,0.0000,0.0000,0.4759,0.4225,0.5149,0.5617,0.4323,0.1964,0.5952,0.5558,0.5670
9998.701,0.0000,1.5219,1.0000,0.3991,0.0000,0.4810,0.2097,0.7902,0.2092,0.5355,0.4589,0.4268
9998.701,0.0000,1.5357,1.0000,0.2083,0.1794,0.6242,0.4026,0.6322,0.0544,0.4374,0.8207,0.5094
9998.701,1.8016,0.0000,0.0000,0.5001,0.6705,0.5432,0.9185,0.8015,0.0050,0.6950,0.9422,0.3386
9998.701,1.7372,0.0000,0.0000,0.8001,0.9547,0.8220,0.5003,0.2857,0.0621,0.5693,0.7774,0.3684
9998.701,1.6007,0.0000,0.0000,0.4741,0.6651,0.7348,0.4585,1.0000,0.7115,0.7457,0.8233,0.2628
9998.701,1.3854,0.0000,0.0000,0.2528,0.7862,0.4066,0.1279,0.4191,0.3792,0.2932,0.4368,0.3349
9998.715,0.1721,1.1995,0.9093,0.3753,0.4357,0.3152,0.3215,0.4125,0.7783,0.5713,0.5116,0.3111
9998.715,0.0000,1.5642,1.0000,0.5128,0.0000,0.7006,0.6468,0.8849,0.5728,0.4368,0.6413,0.7735
9998.715,1.1371,0.0000,0.0000,0.4301,0.3921,0.4686,0.4264,0.4991,0.2920,0.4860,0.3286,0.7032
9998.715,0.0000,1.6783,1.0000,0.4197,0.5205,0.0000,0.5616,0.1251,0.6944,0.6538,0.4573,0.0376
9998.715,1.2002,0.0000,0.0000,0.4255,0.5025,0.3778,0.6753,0.2676,0.2207,0.4286,0.6079,0.5145
9998.715,0.0000,1.4446,1.0000,0.1026,0.4657,0.6078,0.4711,0.1958,0.5500,0.7316,0.8002,0.3148
9998.718,0.0000,1.2579,1.0000,0.3380,0.4738,0.4249,0.3820,0.3136,0.2698,0.3785,0.3055,0.7666
9998.718,1.5190,0.0000,0.0000,0.3445,0.4691,0.6613,0.6433,0.3147,0.0278,0.6252,0.7122,0.8595
9998.718,0.0000,1.4215,1.0000,0.5292,0.5863,0.5100,0.4091,0.5639,0.2245,0.2687,0.1077,0.8428
9998.718,0.0000,1.7447,1.0000,0.5704,0.1023,0.2780,0.0053,0.3878,0.0270,0.2804,0.5183,0.5526
9998.718,0.0000,1.3282,1.0000,0.4778,0.8309,0.4263,0.2227,0.3631,0.5345,0.4828,0.4464,0.8358
9998.718,1.4739,0.0000,0.0000,0.3952,0.4622,0.7124,0.5091,0.4627,0.0145,0.4428,0.2431,0.8315
9998.722,1.0481,1.0093,0.4880,0.1748,0.4786,0.2284,0.2422,0.1806,0.4169,0.6317,0.2196,0.5614
9998.726,0.0000,1.2316,1.0000,0.3359,0.4111,0.6053,0.3846,0.1566,0.3926,0.4888,0.3065,0.5731
9998.726,0.0183,1.3978,0.9917,0.5388,0.6752,0.2844,0.7255,0.6289,0.0579,0.6871,0.3607,0.4557
9998.726,0.0000,1.5316,1.0000,0.5603,0.5142,0.4530,0.4037,0.7997,0.0000,0.1555,0.3653,0.6990
9998.726,0.0000,1.6843,1.0000,0.5282,0.2596,0.1842,0.1019,0.3592,0.3714,1.0000,0.4387,0.2219
9998.779,0.0000,1.1075,1.0000,0.2939,0.6388,0.4640,0.5210,0.3669,0.5318,0.3822,0.6050,0.5191
9998.779,1.4600,0.0000,0.0000,0.3994,0.9055,0.4236,0.7144,0.7067,0.2449,0.2111,0.6481,0.3565
9998.779,0.0000,1.6252,1.0000,0.4362,0.5764,0.1490,0.7415,0.4269,0.1007,0.1101,0.2925,0.7719
9998.779,0.0182,1.3564,0.9915,0.3993,0.7455,0.4500,0.1672,0.5812,0.2308,0.3187,0.2615,0.4364
9998.779,0.0000,1.3855,1.0000,0.7380,0.4393,0.1725,0.3660,0.3186,0.1015,0.4840,0.4745,0.5855
9998.779,1.5344,0.0000,0.0000,0.3730,0.7380,0.2028,0.4338,0.7338,0.4047,0.5963,0.0925,0.8605
9998.779,0.0000,1.3387,1.0000,0.3268,0.5793,0.6996,0.1142,0.5404,0.2287,0.6099,0.4073,0.6334
9998.779,1.2938,0.0000,0.0000,0.2399,0.5207,0.5519,0.7833,0.3075,0.4294,0.4445,0.2486,0.6857
9998.779,1.4157,0.0000,0.0000,0.3628,0.3446,0.6918,0.6925,0.4808,0.0293,0.5525,0.2655,0.3617
9998.779,1.2669,0.0000,0.0000,0.3159,0.4273,0.2694,0.4858,0.6701,0.3376,0.7616,0.4692,0.2773
9998.779,0.0000,1.3043,1.0000,0.2869,0.8758,0.5434,0.4806,0.4175,0.5321,0.5230,0.2862,0.2522
9998.779,1.4754,0.0000,0.0000,0.4379,0.4051,1.0000,0.4563,0.4036,0.0949,0.3601,0.3779,0.4480
9998.787,1.1163,0.0000,0.0000,0.3753,0.3304,0.3972,0.3987,0.5310,0.4110,0.5407,0.7016,0.5054
9998.787,1.4529,0.0000,0.0000,0.4272,0.3785,0.3064,0.3321,0.7546,0.0000,0.7069,0.4957,0.5973
9998.787,0.0000,1.4921,1.0000,0.5349,0.4731,0.6129,0.5444,0.0519,0.0137,0.4051,0.3469,0.4244
9998.787,1.5366,0.0000,0.0000,0.6137,0.4290,0.1218,0.5256,0.8318,0.0492,0.2732,0.4028,0.4738
9998.787,0.0000,1.2708,1.0000,0.5206,0.6554,0.6699,0.5819,0.2512,0.4584,0.8261,0.6938,0.4436
9998.787,1.1546,0.0000,0.0000,0.3800,0.3774,0.2160,0.4652,0.5526,0.5654,0.6820,0.5419,0.4641
9998.846,0.9786,0.6062,0.3531,0.4213,0.4954,0.4717,0.5982,0.2921,0.4890,0.6557,0.7350,0.3920
9998.846,0.0000,1.6191,1.0000,0.4671,0.4317,0.0000,0.4775,0.4625,0.2084,0.7766,0.6246,0.9294
9998.846,0.0000,1.3045,1.0000,0.6135,0.7198,0.4327,0.8170,0.3114,0.3346,0.6440,0.6637,0.3333
9998.846,1.5174,0.0000,0.0000,0.3330,0.4509,0.4492,0.2745,0.1997,0.8535,0.4600,0.9515,0.3856
9998.846,0.0000,1.4808,1.0000,0.4486,0.4065,0.7667,0.9684,0.3994,0.4328,0.3748,0.4376,0.1197
9998.846,1.5644,0.0000,0.0000,0.3633,0.0680,0.3672,0.6810,0.6593,0.3890,0.2916,0.0380,0.3815
9998.846,0.0000,1.5512,1.0000,0.4301,0.5586,0.5674,0.4183,0.3920,0.0000,0.0000,0.4875,0.6409
9998.846,0.0000,1.2265,1.0000,0.5923,0.6373,0.7130,0.2364,0.3808,0.6912,0.3470,0.4145,0.4472
9998.846,0.0000,1.6247,1.0000,0.1662,1.0000,0.4455,0.6371,0.3041,0.5362,0.0670,0.5455,0.3891
9998.846,1.2309,0.0000,0.0000,0.5221,0.7652,0.5956,0.4561,0.6717,0.3126,0.5758,0.3119,0.7081
9998.846,0.0000,1.5591,1.0000,0.2372,0.5512,0.2302,0.0777,0.2435,0.5515,0.4971,0.0914,0.4705
9998.846,0.0000,1.3831,1.0000,0.1467,0.5672,0.3131,0.7460,0.5776,0.4863,0.3817,0.8292,0.3276
9998.846,0.0000,1.3184,1.0000,0.3622,0.5826,0.2544,0.3979,0.4141,0.3931,0.1298,0.2648,0.6036
9998.846,1.5149,0.0000,0.0000,0.3266,0.8385,0.2440,0.1857,0.4308,0.0750,0.5597,0.3925,0.5739
9998.846,0.0000,1.4624,1.0000,0.3285,0.6797,0.6737,0.4161,0.6727,0.3264,0.4640,0.2716,1.0000
9998.846,1.4648,0.0000,0.0000,0.5232,0.7531,0.0866,0.5352,0.4727,0.3816,0.7263,0.7925,0.2234
9998.846,0.0000,1.5096,1.0000,0.8922,0.2785,0.3810,0.4100,0.2690,0.1459,0.5519,0.1846,0.4401
9998.846,0.0000,1.6257,1.0000,0.4050,0.8517,0.5578,0.7452,0.3542,0.5098,0.7630,1.0000,0.2015
9998.846,1.1696,0.0000,0.0000,0.3038,0.5724,0.4357,0.6164,0.5116,0.2475,0.6123,0.6464,0.3988
9998.846,1.7704,0.0000,0.0000,0.1961,0.2156,0.8114,0.7631,0.8240,0.0000,0.6437,0.2746,0.5673
9998.846,0.0000,1.4802,1.0000,0.0908,0.5473,0.5348,0.5580,0.2120,0.5164,0.3943,0.9172,0.3062
9998.846,0.0000,1.7324,1.0000,0.2311,0.5231,0.4181,0.1366,0.3975,0.1495,0.2313,0.0000,0.2448
9998.846,1.5758,0.0000,0.0000,0.4484,0.3770,0.5289,0.5962,0.8695,0.0000,0.7809,0.2332,0.6062
9998.846,0.0000,1.6493,1.0000,0.4380,0.1368,0.6900,0.0314,0.5883,0.1889,0.4817,0.5047,0.8912
9998.846,0.0000,1.2810,1.0000,0.1570,0.5789,0.5450,0.4863,0.2255,0.2672,0.6123,0.5688,0.4104
9998.846,1.2857,0.0000,0.0000,0.3071,0.1098,0.5593,0.4900,0.5204,0.5880,0.4186,0.6399,0.2587
9998.846,1.2465,0.0000,0.0000,0.3093,0.2768,0.2981,0.3346,0.6521,0.4182,0.6332,0.3038,0.4216
9998.846,0.0000,1.4724,1.0000,0.2997,0.5244,0.2933,0.8043,0.6228,0.4436,0.5853,0.3555,1.0000
9998.846,1.1865,0.0000,0.0000,0.4623,0.4956,0.3537,0.2967,0.7216,0.5225,0.6030,0.7484,0.4786
9998.846,1.3481,0.0000,0.0000,0.6076,0.6335,0.4062,0.4498,0.6215,0.0000,0.6530,0.5692,0.6200
9998.846,1.4178,0.0000,0.0000,0.1125,0.4516,0.1244,0.5130,0.5584,0.3636,0.2013,0.5758,0.5839
9998.846,0.0000,1.8169,1.0000,0.0000,0.6659,0.6743,0.3904,0.3393,0.8267,0.3043,0.8978,0.9096
9998.859,0.6455,1.0275,0.6429,0.5979,0.2450,0.4527,0.4371,0.2634,0.4731,0.2746,0.6362,0.5812
9998.859,1.4070,0.0000,0.0000,0.2482,0.4855,0.6412,0.1090,0.2903,0.2475,0.5497,0.3568,0.6997
9998.859,0.0000,1.4121,1.0000,0.2745,1.0000,0.4076,0.4365,0.5558,0.4502,0.4600,0.6112,0.7814
9998.894,0.7283,0.8879,0.5627,0.4888,0.3289,0.5611,0.5876,0.2509,0.6732,0.5857,0.5697,0.4419
9998.894,0.0000,1.1223,1.0000,0.4355,0.7232,0.5926,0.3740,0.4865,0.6324,0.5766,0.4293,0.3762
9998.894,1.4963,0.0000,0.0000,0.6558,0.3414,0.6887,0.0188,0.3419,0.6760,0.5134,0.2261,0.7203
9998.894,0.0000,1.8438,1.0000,0.2503,0.1253,0.1444,0.4743,0.4490,0.0000,0.7128,0.4622,0.9634
9998.894,0.0000,1.2772,1.0000,0.2882,0.6466,0.5404,0.7185,0.4579,0.4396,0.6386,0.8594,0.5877
9998.894,0.0000,1.2663,1.0000,0.4300,0.4805,0.6759,0.2882,0.3798,0.4263,0.7506,0.6249,0.7948
9998.894,1.4926,0.0000,0.0000,0.4385,0.3181,0.3861,0.1734,0.4894,0.9628,0.1555,0.5523,0.5177
9998.894,0.0000,1.1420,1.0000,0.3224,0.5975,0.2907,0.5221,0.2967,0.4995,0.4185,0.5921,0.5147
9998.894,0.0000,1.4819,1.0000,0.0000,0.4704,0.2348,0.3051,0.2988,0.3793,0.5751,0.5578,0.2578
9998.894,1.6061,0.0000,0.0000,0.2525,0.4941,0.5102,0.9066,0.0000,0.6769,0.4577,0.6213,0.2145
9998.894,1.5388,0.0000,0.0000,0.3714,0.0972,0.0000,0.4215,0.4835,0.6645,0.2939,0.6579,0.4049
9998.894,0.0000,1.7883,1.0000,0.0000,0.6696,0.2449,0.7592,0.1568,0.8765,0.6279,0.7252,0.2748
9998.894,0.0000,1.3690,1.0000,0.6414,0.7267,0.4557,0.7386,0.3187,0.6299,0.2894,0.5607,0.8754
9998.894,1.9408,0.0299,0.0098,0.3626,0.1948,0.3933,0.4594,0.0000,0.5565,0.8537,1.0000,0.9332
9998.894,1.4486,0.0000,0.0000,0.4889,0.4656,0.1033,0.1282,0.1771,0.5147,0.4466,0.4280,0.6979
9998.894,1.5777,0.0143,0.0058,0.0563,0.2918,0.6033,0.4710,0.2795,0.1323,0.2287,0.3806,0.7331
9998.894,1.2118,0.0000,0.0000,0.3308,0.4008,0.4963,0.5354,0.4734,0.1484,0.3844,0.6735,0.4347
9998.894,0.0000,1.2144,1.0000,0.4107,0.3416,0.5267,0.5477,0.1769,0.6455,0.4534,0.6689,0.6487
9998.894,0.0000,1.6152,1.0000,0.3470,0.4455,0.8418,0.6178,0.5566,0.9019,0.0353,0.7591,0.6011
9998.894,0.0000,1.5293,1.0000,0.3440,1.0000,0.2729,0.7503,0.7770,0.3824,0.3137,0.4281,0.3984
9998.894,0.0000,1.3476,1.0000,0.2658,0.8041,0.3030,0.3252,0.4105,0.6995,0.5069,0.3354,0.2635
9998.894,1.6871,0.0000,0.0000,0.4517,0.1842,0.5859,0.3059,0.0000,0.1888,0.9199,0.6182,0.4465
9998.894,0.9794,0.8660,0.4609,0.5901,0.4178,0.2647,0.3494,0.0978,0.5456,0.5217,0.3210,0.6344
9998.894,0.0000,1.5976,1.0000,0.3888,0.4234,0.5067,0.2519,0.0000,0.1477,0.1661,0.5910,0.3456
9998.894,1.5540,0.0000,0.0000,0.1277,0.5399,0.6865,0.3294,0.9851,0.3569,0.5123,0.2036,0.5780
9998.894,1.4433,0.0000,0.0000,0.4991,0.6435,0.5924,0.5237,0.4977,0.9580,0.1767,0.4749,0.8141
9998.894,0.0000,1.3644,1.0000,0.8443,0.5932,0.0821,0.6049,0.5419,0.4300,0.4251,0.6980,0.4933
9998.894,1.5210,0.0000,0.0000,0.3980,0.2170,0.1788,0.6854,1.0000,0.4335,0.5556,0.3118,0.5055
9998.894,1.3900,0.0000,0.0000,0.4234,0.2069,0.0000,0.4192,0.5777,0.5852,0.5503,0.3902,0.3821
9998.894,1.3297,0.0000,0.0000,0.1811,0.3611,0.3468,0.5095,0.7694,0.5374,0.3375,0.6268,0.2378
9998.894,1.5527,0.0000,0.0000,0.2925,0.4377,0.4672,0.0000,0.4251,0.3790,0.2139,0.8176,0.2727
9998.894,1.3494,0.0000,0.0000,0.1959,0.5172,0.2940,0.4751,0.5056,0.5489,0.1288,0.6970,0.3140
9998.894,1.4861,0.0000,0.0000,0.5474,0.2753,0.9876,0.6443,0.5134,0.4812,0.3846,0.3362,0.8662
9998.894,1.3864,0.0000,0.0000,0.5723,0.4295,0.4211,0.4600,0.2023,0.4768,0.6893,0.0095,0.4470
