Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9757,0.8642,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,1.3989,0.9750,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,1.9590,0.2710,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.1019,1.7272,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
9991.501,1.0887,0.9674,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
9992.610,0.0261,1.3598,0.9878,0.5082,0.6335,0.4970,0.5459,0.3522,0.6815,0.6050,0.3141,0.0105
9995.703,2.0656,0.0000,0.0000,0.4079,0.6857,1.0000,0.7970,0.1370,0.8801,0.0156,0.3663,0.8945
9995.706,1.9844,0.0000,0.0000,0.6107,0.5282,1.0000,1.0000,0.3741,0.7152,0.0000,0.5956,0.8874
9995.712,1.8097,0.0000,0.0000,0.9112,0.1809,0.3258,0.0737,0.6579,0.3537,0.8098,0.8578,0.2627
9995.712,1.9927,0.0000,0.0000,0.7329,0.5771,0.5258,0.0000,0.6557,0.0522,0.5580,1.0000,0.0486
9995.768,1.4986,0.0000,0.0000,0.8057,0.2203,0.4550,0.3523,0.6232,0.5519,0.5885,1.0000,0.6654
9995.768,1.7664,0.0327,0.0118,0.9792,0.1958,0.1312,0.2199,0.6415,0.6537,0.2393,0.2745,0.7602
9998.340,0.0000,1.6483,1.0000,0.4824,0.6064,0.5315,0.5490,0.1528,1.0000,0.5079,0.6124,0.0000
9998.340,1.8885,0.0000,0.0000,0.2850,0.5499,1.0000,1.0000,0.5138,0.8093,0.0622,0.4819,0.7277
9998.340,0.6233,1.4807,0.7464,0.4160,0.8323,0.5016,0.6059,0.1754,0.7318,0.8067,0.3607,0.0470
9998.340,2.1259,0.0000,0.0000,0.7659,0.7892,0.5368,1.0000,0.0356,0.6852,0.2149,0.8728,1.0000
9998.340,1.7588,0.0000,0.0000,0.8646,0.1139,0.2693,0.3332,0.2378,0.5519,0.4392,1.0000,0.2342
9998.411,0.0000,1.2413,1.0000,0.4461,0.4763,0.5419,0.6553,0.7619,0.7136,0.4554,0.6286,0.2185
9998.411,0.0000,1.4391,1.0000,0.1461,0.2928,0.4691,0.1404,0.5897,0.4081,0.1508,0.5269,0.5394
9998.411,0.0000,1.4740,1.0000,0.5393,0.3816,0.5905,0.2218,0.7276,0.6018,0.7939,0.2812,0.0800
9998.411,0.0000,1.4910,1.0000,0.3250,0.3308,0.8998,0.5631,0.8548,0.5121,0.4319,0.7383,0.2164
9998.411,1.6655,0.0000,0.0000,0.3554,0.6974,0.8640,0.8560,0.3645,0.4686,0.0000,0.4156,0.7645
9998.411,1.9460,0.1892,0.0617,0.9681,1.0000,0.1710,0.5204,0.7491,0.0000,0.6587,0.3004,0.5155
9998.411,1.8474,0.0000,0.0000,1.0000,0.3079,0.6173,0.7028,0.5976,0.2747,0.9230,1.0000,0.6280
9998.439,0.0000,1.1892,1.0000,0.2519,0.3756,0.4836,0.3800,0.5388,0.6517,0.2772,0.4371,0.6394
9998.439,0.0000,1.4565,1.0000,0.2906,0.2457,0.3403,0.3499,0.2723,0.6154,0.2282,0.8830,0.6191
9998.439,1.7584,0.0000,0.0000,0.3765,0.0511,1.0000,0.6336,0.2265,0.4387,0.0803,0.3617,0.4891
9998.439,1.4922,0.7838,0.3079,0.6778,0.3158,0.8159,0.2701,0.0961,0.6945,0.0649,0.7279,0.3412
9998.439,0.0000,1.5149,1.0000,0.6996,0.7877,0.5170,0.5281,0.9850,0.5341,0.5051,0.1960,0.2501
9998.439,0.0184,1.4742,0.9920,0.1094,0.5271,0.3128,0.2220,0.7876,0.4580,0.1742,0.5888,0.3991
9998.439,1.3936,0.7937,0.3296,0.9460,0.6348,0.6603,0.2972,0.6451,0.2456,0.8486,0.8283,0.5697
9998.439,0.0000,1.7669,1.0000,0.6491,0.0000,0.0000,0.4212,0.2376,0.8303,0.5366,0.5193,0.7425
9998.439,1.5781,0.0000,0.0000,0.6472,0.1308,0.3981,0.2752,0.6233,0.6875,0.8597,0.8115,0.7871
9998.439,0.3692,1.2992,0.8238,0.3493,0.3803,0.3629,0.4320,0.5598,0.3912,0.0000,0.3762,0.4030
9998.654,1.1998,0.0000,0.0000,0.4139,0.4568,0.2815,0.2379,0.3103,0.5697,0.5177,0.6645,0.5764
9998.654,1.4224,0.0000,0.0000,0.4788,0.6019,0.1983,0.1200,0.0868,0.5705,0.5099,0.4943,0.4833
9998.654,1.4824,0.0526,0.0226,0.3360,0.3579,0.1006,0.4760,0.5804,0.2641,0.7127,0.9033,0.4220
9998.654,1.2623,0.0000,0.0000,0.5905,0.5278,0.3513,0.0960,0.3862,0.5972,0.6735,0.4101,0.5860
9998.654,0.0000,1.3658,1.0000,0.5277,0.3700,0.3137,0.2655,0.7670,0.6241,0.4781,0.1223,0.6693
9998.654,1.3037,0.0000,0.0000,0.8321,0.4679,0.4092,0.1423,0.5000,0.6931,0.6223,0.5611,0.4844
9998.654,1.4416,0.0000,0.0000,0.3726,0.2820,0.1931,0.7338,0.2123,0.8081,0.7043,0.5976,0.5031
9998.654,1.4751,0.0115,0.0049,0.7435,0.3444,0.2410,0.3710,1.0000,0.2842,0.5911,0.4498,0.5225
9998.654,1.2810,0.0000,0.0000,0.6431,0.4581,0.3104,0.1294,0.3571,0.7277,0.6139,0.5099,0.5106
9998.654,0.0000,1.5551,1.0000,0.1280,0.1273,0.5484,0.3236,0.6216,0.6856,0.1009,0.4781,0.6882
9998.654,1.2711,0.0000,0.0000,0.4255,0.5117,0.4571,0.1375,0.2725,0.4579,0.5697,0.2555,0.3817
9998.654,1.4956,0.0000,0.0000,0.4747,0.2870,0.0000,0.5216,0.0996,0.4363,0.5554,0.6125,0.3622
9998.654,0.0000,1.4127,1.0000,0.4079,0.4345,0.6593,0.3657,0.2418,0.5041,0.0911,0.3532,0.8179
9998.654,1.5137,0.0000,0.0000,0.4304,0.4496,0.5365,0.0000,0.1834,0.1694,0.6802,0.5008,0.6140
9998.654,1.5784,0.0000,0.0000,0.3087,0.6146,0.4766,0.2005,0.0000,0.6796,0.6366,0.2610,0.7837
9998.654,1.5851,0.0000,0.0000,0.2747,0.2172,0.4368,0.0000,0.2053,0.5766,0.7723,0.6273,0.6316
9998.654,1.5520,0.0000,0.0000,0.1232,0.3633,0.3555,0.0497,0.2979,0.8025,0.6118,0.3961,0.6095
9998.654,1.6011,0.0000,0.0000,0.0831,0.4838,0.1899,0.2589,0.2398,0.2707,0.4745,0.8028,0.7452
9998.658,0.0000,1.1818,1.0000,0.5221,0.6147,0.6596,0.3597,0.5690,0.7402,0.3573,0.3360,0.6155
9998.658,1.5552,0.0000,0.0000,0.3143,0.7865,0.3967,0.0000,0.3817,0.6644,0.8234,0.3340,0.5687
9998.658,0.0000,1.4883,1.0000,0.5440,0.4041,0.8636,0.3402,0.9018,0.5058,0.2029,0.3535,0.2804
9998.658,1.2848,0.0000,0.0000,0.1244,0.3752,0.2619,0.2835,0.4449,0.5115,0.4776,0.5432,0.6381
9998.658,1.8689,0.0000,0.0000,0.2630,0.5035,0.4096,0.0000,0.4382,0.6134,0.6946,1.0000,1.0000
9998.658,0.0000,1.3620,1.0000,0.4622,0.3283,0.2867,0.1692,0.6795,0.8438,0.6564,0.4977,0.5353
9998.658,0.0000,1.7705,1.0000,0.8090,0.2196,0.6087,0.5539,1.0000,0.5843,0.0000,0.6584,0.7226
9998.658,0.0000,1.2541,1.0000,0.6689,0.6819,0.8612,0.4635,0.6243,0.5815,0.3730,0.3926,0.6046
9998.666,0.0000,1.1670,1.0000,0.5239,0.4605,0.5393,0.5009,0.4088,0.5368,0.2076,0.4722,0.7597
9998.666,1.6034,0.0000,0.0000,0.7778,0.5575,0.2076,0.0000,0.2869,0.7494,0.4837,0.5461,0.7783
9998.666,0.0000,1.3864,1.0000,0.3879,0.7116,0.3715,0.3864,0.8499,0.3801,0.5017,0.8391,0.2814
9998.666,1.3999,0.0000,0.0000,0.4012,0.6678,0.0984,0.3393,0.1909,0.5181,0.4951,0.6800,0.7158
9998.666,0.5700,1.8704,0.8117,0.3336,0.4709,0.1840,0.5588,1.0000,0.0757,0.3216,0.9618,0.1148
9998.666,0.0000,1.6520,1.0000,0.5873,0.2005,0.4591,0.4846,0.0510,1.0000,0.1840,0.4860,0.4668
9998.666,0.0000,1.7791,1.0000,0.0000,0.0000,0.4876,0.6768,0.8980,0.5675,0.3888,0.3077,0.6883
9998.666,0.7841,1.4433,0.6832,0.5085,0.1911,0.3710,0.7063,0.4138,0.1708,0.1416,0.0831,0.2360
9998.666,0.0000,1.3404,1.0000,0.5221,0.5632,0.5112,0.3097,0.7115,0.2309,0.3792,0.3222,0.8691
9998.666,1.3284,0.0000,0.0000,0.4621,0.2001,0.1469,0.3902,0.3493,0.6218,0.3699,0.3176,0.3877
9998.666,0.0000,1.6544,1.0000,0.1778,0.0652,0.5234,0.6479,0.1802,0.3333,0.0732,0.4150,0.6400
9998.666,0.0115,1.4087,0.9948,0.1306,0.6656,0.6095,0.2377,0.7151,0.4267,0.2253,0.4616,0.3116
9998.666,0.0000,1.7311,1.0000,0.5925,0.0000,0.3103,0.6408,0.4852,0.2033,0.2217,0.5322,1.0000
9998.666,0.0000,1.6612,1.0000,0.6907,0.1338,0.4813,0.5436,0.6943,0.7138,0.0090,0.7114,0.8453
9998.666,1.3327,0.1120,0.0534,0.4189,0.6152,0.3510,0.1713,0.1752,0.5109,0.7804,0.4450,0.4941
9998.666,0.6417,1.4560,0.7357,0.7388,0.2725,0.2217,0.4345,1.0000,0.5357,0.4267,0.4306,0.1269
9998.666,1.4487,0.0000,0.0000,0.4267,0.7886,0.3233,0.0125,0.3646,0.5977,0.4206,0.7387,0.4915
9998.666,1.6067,0.0000,0.0000,0.7715,0.3764,0.3524,0.0818,0.6127,0.9271,0.7652,0.6858,0.6452
9998.666,1.4189,0.0000,0.0000,0.3471,0.5359,0.3616,0.2615,0.5394,0.4872,0.1313,0.3852,0.9091
9998.666,1.3900,0.0000,0.0000,0.4141,0.2705,0.2974,0.2216,0.0909,0.5207,0.4546,0.5244,0.7026
9998.666,1.4133,0.0000,0.0000,0.5339,0.7776,0.1996,0.3532,0.4009,0.6494,0.9099,0.3986,0.3866
9998.666,2.0034,0.0000,0.0000,0.0166,0.1993,0.0937,0.0283,0.5458,0.5882,0.6875,0.9966,0.4879
9998.666,0.0000,1.5674,1.0000,0.7873,0.3149,0.4381,0.5404,0.5782,0.0725,0.7769,0.8263,0.2297
9998.666,1.3586,0.3065,0.1413,0.6446,0.6127,0.3841,0.0000,0.3407,0.5371,0.5415,0.2491,0.4341
9998.682,0.0000,1.1367,1.0000,0.4543,0.5180,0.4174,0.6945,0.2266,0.5769,0.5919,0.5209,0.5120
9998.682,1.8377,0.0000,0.0000,0.5539,0.6012,0.1189,0.0450,0.3013,0.8367,0.8839,0.1927,0.7785
9998.682,1.2864,0.0000,0.0000,0.3378,0.3843,0.6463,0.6391,0.1268,0.3336,0.5120,0.6702,0.5996
9998.716,0.3779,1.0533,0.7807,0.3983,0.6836,0.3711,0.4740,0.4701,0.5602,0.3252,0.3798,0.4093
9998.716,1.6555,0.0000,0.0000,0.4734,0.8113,0.7169,0.1246,0.2349,0.7404,0.7098,0.5829,0.9370
9998.716,1.6641,0.0000,0.0000,0.3309,0.1227,0.5042,0.3662,1.0000,0.7773,0.3664,0.2887,0.2070
9998.716,1.6205,0.0000,0.0000,0.2914,0.4857,0.3281,0.0000,0.1057,0.6651,0.4974,0.6672,0.7942
9998.743,1.1718,0.0000,0.0000,0.6591,0.5978,0.2934,0.4153,0.2883,0.6158,0.6443,0.4730,0.4143
9998.743,1.5230,0.0000,0.0000,0.5820,0.4204,0.3485,0.1770,0.0000,0.7390,0.4685,0.7677,0.4455
9998.743,0.0000,1.7033,1.0000,0.7919,0.2690,0.8238,0.5252,0.4063,0.9916,0.9101,0.6729,0.3963
9998.743,1.3078,0.0000,0.0000,0.6355,0.7667,0.3041,0.4626,0.7222,0.6433,0.6226,0.3213,0.2517
9998.743,0.0000,1.2986,1.0000,0.4840,0.5268,0.4316,0.2224,0.5567,0.4148,0.4995,0.4732,0.0476
9998.743,0.0000,1.2489,1.0000,0.4989,0.1085,0.6728,0.6773,0.3336,0.5691,0.4864,0.5030,0.4586
9998.743,1.5712,0.0000,0.0000,0.5519,0.7100,0.2500,0.4129,0.0000,0.3319,0.6897,0.8191,0.3044
9998.743,1.6747,0.0000,0.0000,0.3033,0.3992,0.6555,0.1023,0.0000,0.3955,0.4700,0.7992,0.1964
9998.749,1.0319,0.9505,0.4739,0.3599,0.7358,0.6266,0.3533,0.1894,0.5549,0.1984,0.2138,0.6334
9998.749,0.0000,1.4088,1.0000,0.6009,0.2415,0.6081,0.4575,0.3236,0.6768,0.8538,0.3961,0.1536
9998.749,1.6456,0.0000,0.0000,0.4034,0.8032,0.3801,0.7872,0.0930,0.7072,0.5703,0.4866,0.9836
9998.749,1.5965,0.0000,0.0000,0.7352,0.5642,0.3349,0.2423,0.0809,0.9839,0.4634,0.6234,0.3701
9998.749,0.0000,1.4713,1.0000,0.2110,0.5172,0.3512,0.5409,0.0407,0.3377,0.7494,0.3189,0.3229
9998.749,0.0000,1.3191,1.0000,0.7311,0.1476,0.6680,0.4023,0.2461,0.3839,0.6355,0.4187,0.5286
9998.749,1.2166,0.0000,0.0000,0.6011,0.6136,0.2621,0.3661,0.5068,0.5601,0.1623,0.5043,0.4654
9998.749,1.4244,0.0000,0.0000,0.6773,0.5963,0.7422,0.2989,0.6802,0.5692,0.9169,0.2903,0.3281
9998.749,1.4424,0.0000,0.0000,0.6220,0.2376,0.6245,0.0415,0.5657,0.3046,0.5776,0.6262,0.7616
9998.749,1.7087,0.0000,0.0000,0.6234,0.6092,0.1535,0.0000,0.5695,0.5432,1.0000,0.3553,0.6839
9998.749,1.4686,0.0000,0.0000,0.7774,0.2515,0.5117,0.2948,0.4254,0.3486,0.8846,0.1975,0.3595
9998.795,1.1209,0.0514,0.0292,0.6875,0.4911,0.3925,0.4284,0.5593,0.5125,0.6388,0.5408,0.7135
9998.795,1.4934,0.0000,0.0000,0.6049,0.1601,0.6896,0.3324,0.2831,0.7186,0.6932,0.4229,0.9059
9998.795,0.0000,1.4776,1.0000,0.6818,0.1999,0.6974,0.5316,0.0000,0.6522,0.4358,0.3147,0.4463
9998.795,1.7319,0.0000,0.0000,0.9044,1.0000,0.0848,0.5455,0.4575,0.3847,0.7545,0.6488,0.7044
9998.795,0.0000,1.2184,1.0000,0.3742,0.3243,0.4595,0.3835,0.2814,0.6782,0.7060,0.6372,0.6253
9998.795,1.4895,0.0000,0.0000,0.7504,0.4308,0.5951,0.2366,0.6182,0.8301,0.5761,0.1295,0.7785
9998.795,1.2253,0.0000,0.0000,0.5364,0.6501,0.2076,0.6324,0.2978,0.3298,0.5413,0.5466,0.6572
9998.795,1.6767,0.0053,0.0020,0.7137,0.8421,0.3914,0.2989,0.7488,0.5972,0.9497,0.6703,0.8991
9998.852,0.9351,0.6932,0.4061,0.5672,0.4321,0.6351,0.2436,0.4521,0.5378,0.5435,0.4274,0.7451
9998.852,1.5358,0.0000,0.0000,0.5340,0.3185,0.0000,0.2400,0.4543,0.4145,0.3903,0.7579,0.8100
9998.852,1.4251,0.0000,0.0000,0.7265,0.6803,0.4353,0.3093,0.3905,0.1881,0.5869,0.4968,0.9289
9998.891,1.0229,0.2943,0.1783,0.6203,0.4547,0.4350,0.4911,0.4541,0.5538,0.4575,0.6054,0.6601
9998.891,1.2203,0.0000,0.0000,0.4099,0.4689,0.3806,0.6868,0.3585,0.4389,0.7626,0.2603,0.6091
9998.920,0.6196,0.9619,0.6357,0.4969,0.2712,0.5875,0.3539,0.5231,0.5587,0.4180,0.6983,0.6133
9998.920,1.6643,0.0000,0.0000,0.7071,0.6340,0.2371,0.1430,0.1212,0.8453,0.7889,0.6773,0.6712
9998.920,1.2781,0.0000,0.0000,0.6876,0.6238,0.1619,0.4216,0.6362,0.4378,0.5633,0.6978,0.2960
9998.920,1.2977,0.0000,0.0000,0.5901,1.0000,0.4832,0.5367,0.4193,0.5060,0.5976,0.3528,0.5139
9998.920,1.3684,0.0105,0.0049,0.5916,0.6163,0.3760,0.8421,0.6030,0.6878,0.7302,0.1642,0.4498
9998.930,0.8018,0.8872,0.5322,0.5223,0.6575,0.2673,0.7778,0.4481,0.5396,0.4157,0.4223,0.3523
9998.930,1.5794,0.0000,0.0000,0.3932,0.4239,0.0000,0.1995,0.3402,0.2476,0.8559,0.4718,0.4276
9998.930,1.4622,0.0000,0.0000,0.0000,0.3526,0.5260,0.1771,0.5426,0.6751,0.6600,0.5345,0.3379
9998.930,1.2070,0.0000,0.0000,0.4917,0.3469,0.6696,0.2991,0.4308,0.4599,0.7376,0.4168,0.2889
9998.930,1.2134,0.0000,0.0000,0.5558,0.4950,0.3589,0.5381,0.7746,0.4583,0.7535,0.3773,0.6801
9998.930,0.0000,1.4797,1.0000,0.2060,0.4341,0.2721,0.4906,0.0000,0.2642,0.5282,0.4941,0.3252
9998.930,1.5760,0.0000,0.0000,0.3000,0.5349,0.5885,0.0826,0.1528,0.1916,0.8642,0.5651,0.5135
9998.930,0.0000,1.3453,1.0000,0.6652,0.5195,0.5033,0.1835,0.2765,0.6288,0.2856,0.2094,0.6432
9998.930,1.8567,0.0000,0.0000,0.7720,0.4726,0.3153,0.8653,0.2056,0.2756,0.9768,0.0000,0.5091
9998.930,1.7833,0.0000,0.0000,0.5157,0.4748,0.0000,0.6623,0.4380,0.1137,1.0000,0.5500,0.8170
9998.930,1.7907,0.0000,0.0000,0.9555,0.4208,0.3755,0.6448,0.3088,0.3734,1.0000,0.0608,0.7120
9998.930,1.0767,0.6055,0.3261,0.4367,0.6774,0.4862,0.8033,0.2772,0.4238,0.5957,0.2982,0.5486
9998.930,1.2882,0.0000,0.0000,0.6056,0.5392,0.4644,0.7467,0.1833,0.2539,0.3308,0.4587,0.6489
9998.930,1.3246,0.0000,0.0000,0.7684,0.7255,0.4617,0.6742,0.5711,0.2852,0.4542,0.2693,0.7517
9998.930,0.0000,1.3375,1.0000,0.2657,0.4576,0.4425,0.3744,0.2790,0.6320,0.1664,0.2113,0.5292
9998.930,1.3186,0.0000,0.0000,0.7466,0.7645,0.7286,0.7460,0.4320,0.4929,0.3738,0.7333,0.5046
9998.930,1.4989,0.0000,0.0000,0.6865,0.3638,0.4765,0.4281,0.7274,0.0691,0.8733,0.7032,0.6478
9998.930,0.0000,1.4288,1.0000,0.5617,0.3901,0.5622,0.4161,0.0000,0.3806,0.5418,0.6643,0.1698
9998.930,1.3906,0.0000,0.0000,0.4792,0.3440,0.3855,0.3964,0.4369,0.5175,0.4809,1.0000,0.7954
9998.930,1.4772,0.0000,0.0000,0.7056,0.4480,0.4793,0.3471,0.3009,0.7497,0.7303,0.5580,1.0000
9998.930,0.0000,1.2479,1.0000,0.6960,0.4923,0.3151,0.5394,0.2232,0.7052,0.6801,0.6397,0.5547
9998.930,1.1761,0.0000,0.0000,0.3063,0.4266,0.6835,0.6073,0.3985,0.7363,0.3643,0.4479,0.4727
9998.930,1.4316,0.0000,0.0000,0.9000,0.2377,0.2485,0.4994,0.6571,0.5720,0.4950,0.5982,0.8164
9998.930,1.6468,0.0000,0.0000,0.1233,0.3799,0.8140,0.6987,0.6153,0.4187,1.0000,0.2719,0.6744
9998.930,1.4086,0.0000,0.0000,0.5333,0.3517,0.4630,0.1486,0.2204,0.7156,0.1939,0.6840,0.4078
9998.930,1.3128,0.0003,0.0002,0.1462,0.6207,0.7999,0.4683,0.4594,0.4052,0.6230,0.6233,0.2971
9998.930,1.3641,0.0000,0.0000,0.9194,0.6354,0.2475,0.6611,0.3689,0.3065,0.4007,0.6211,0.4683
9998.930,1.7001,0.0000,0.0000,0.4666,0.4620,0.3150,0.7809,0.3422,0.8960,0.9757,0.1407,0.7175
9998.930,0.0000,1.4437,1.0000,0.6347,0.4976,0.3497,0.8893,0.1949,0.6508,0.7575,0.7136,0.3462
9998.930,1.4219,0.0000,0.0000,0.5023,0.2755,0.4350,0.7432,0.2739,0.9086,0.4242,0.7902,0.4998
9998.930,1.2539,0.0000,0.0000,0.5635,0.5454,0.7405,0.2458,0.6739,0.2862,0.5960,0.4497,0.6940
9998.930,1.4669,0.0000,0.0000,0.0000,0.2080,0.5216,0.4625,0.6017,0.6741,0.5424,0.2078,0.5437
9998.954,0.8989,0.5534,0.3513,0.4417,0.3750,0.5081,0.3508,0.5234,0.5535,0.5227,0.3998,0.5164
9998.954,0.0000,1.2205,1.0000,0.3461,0.3671,0.2490,0.2826,0.3213,0.4465,0.3777,0.3665,0.4646
9998.954,1.5970,0.0000,0.0000,0.3248,0.5761,0.9601,0.5876,0.4774,1.0000,0.4829,0.2535,0.3280
9998.954,0.0000,1.5109,1.0000,0.0708,0.2460,0.0888,0.4416,0.4934,0.4469,0.6881,0.6934,0.3816
9998.954,1.6995,0.0000,0.0000,0.2734,0.3323,0.2383,0.4126,0.1372,0.5217,0.9007,0.0000,0.4641
9998.954,1.2252,0.0000,0.0000,0.4322,0.3888,0.7616,0.4933,0.4385,0.6624,0.3544,0.2029,0.4913
9998.954,1.3059,0.0000,0.0000,0.6071,0.0191,0.3407,0.3485,0.4617,0.4464,0.4990,0.4033,0.5344
9998.954,1.6378,0.0000,0.0000,0.4282,0.3646,0.6057,0.8404,0.1587,0.9566,0.2316,0.2073,0.5677
9998.954,1.3523,0.0000,0.0000,0.3165,0.5468,0.4262,0.1890,0.2349,0.2585,0.2733,0.6704,0.5729
9998.954,1.5848,0.0000,0.0000,0.2977,0.2468,0.2690,0.5180,0.2617,0.2924,0.7756,0.0000,0.4855
9998.954,0.0000,1.4959,1.0000,0.5784,0.6767,0.3269,0.4983,0.0000,0.4219,0.4253,0.5629,0.0963
9998.954,1.6718,0.0000,0.0000,0.9198,0.7091,0.1235,0.3814,0.3481,1.0000,0.4283,0.5389,0.6276
9998.954,0.0000,1.1998,1.0000,0.3835,0.3858,0.6993,0.5077,0.5087,0.4426,0.8242,0.6268,0.4060
9998.954,1.3257,0.0000,0.0000,0.8539,0.7509,0.5265,0.5328,0.6237,0.6240,0.6533,0.2421,0.6225
9998.954,1.3162,0.0000,0.0000,0.6606,0.5787,0.5439,0.8523,0.2606,0.4822,0.5300,0.1948,0.5807
9998.954,1.3435,0.0000,0.0000,0.6363,0.3776,0.4774,0.9044,0.4048,0.4795,0.5014,0.5093,0.8692
9998.954,1.6839,0.0000,0.0000,0.4844,0.3774,0.7534,0.5944,0.3383,1.0000,0.0000,0.5794,0.2489
9998.954,1.5014,0.0000,0.0000,0.4874,0.3039,0.6696,0.7789,0.0087,0.6726,0.4575,0.7810,0.4338
9998.954,1.4473,0.0000,0.0000,0.4868,0.7776,0.5782,0.6766,0.0000,0.6085,0.6834,0.6854,0.4453
9998.954,1.6302,0.0000,0.0000,0.2285,0.7200,0.4178,0.0476,0.3114,0.6844,0.6122,0.9534,0.5950
