Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.298,0.0037,1.7069,0.9986,0.3045,0.6455,0.6847,0.7982,0.1338,0.6664,0.0000,0.2439,0.7172
9998.298,0.0000,2.0764,1.0000,0.5875,0.3977,0.8466,0.8688,0.8529,0.1265,0.1012,0.1407,1.0000
9998.298,1.8965,0.0000,0.0000,1.0000,0.6935,0.7829,0.4340,0.6811,0.0000,0.4301,0.4870,0.0133
9998.298,0.0000,1.9117,1.0000,0.7387,0.9602,0.7911,0.6397,0.2057,0.5153,0.3170,0.0898,1.0000
9998.298,1.5655,0.0000,0.0000,0.6267,0.4622,0.4055,0.8359,0.5166,0.5950,0.0830,0.7171,0.0573
9998.298,1.7068,0.0000,0.0000,0.8282,0.5844,0.4616,0.4915,1.0000,0.5365,0.2703,0.6904,0.0000
9998.298,0.0000,1.7147,1.0000,0.0947,0.9627,0.1800,0.3793,0.8373,0.5036,0.5636,0.5724,0.1896
9998.298,1.5875,0.0000,0.0000,0.3687,0.6686,0.5185,0.4997,1.0000,0.5177,0.9741,0.7478,0.4299
9998.298,0.0000,1.5665,1.0000,0.5312,0.8759,0.2681,0.6652,0.7105,0.4021,0.0533,0.6684,0.7477
9998.298,0.0000,1.8588,1.0000,0.9304,0.8559,0.3458,1.0000,0.6649,0.4109,0.3197,0.4522,0.9508
9998.298,0.0000,1.9068,1.0000,0.5908,1.0000,0.5472,1.0000,0.8048,0.7260,0.3532,0.2884,0.9313
9998.299,0.0000,1.4338,1.0000,0.5879,0.6509,0.5483,1.0000,0.4559,0.3699,0.1999,0.4533,0.6997
9998.300,1.4087,0.0000,0.0000,0.5412,0.6658,0.8628,0.2317,0.6800,0.2462,0.3069,0.4465,0.3028
9998.300,0.0000,1.6514,1.0000,0.3707,0.7038,0.8419,0.6612,0.2837,0.3049,0.3060,0.0000,0.7790
9998.300,1.7140,0.0000,0.0000,0.0443,0.2126,0.5596,0.4367,1.0000,0.6022,0.2254,0.2942,0.3054
9998.300,0.0000,1.6090,1.0000,0.5972,0.6184,0.7264,0.8637,0.3907,0.0000,0.1279,0.5290,0.4726
9998.300,2.2970,0.0294,0.0082,0.0950,0.6211,1.0000,0.0153,0.6281,0.0493,0.1240,0.6504,0.0000
9998.300,0.0000,1.8074,1.0000,0.8910,0.7922,0.5615,1.0000,0.4179,0.3573,0.0000,0.5351,0.6922
9998.300,0.0000,1.9674,1.0000,0.8094,1.0000,0.5712,0.8210,0.7580,0.4284,0.1541,0.7688,1.0000
9998.326,0.0000,1.3294,1.0000,0.7239,0.4491,0.5866,0.8140,0.3660,0.4115,0.2764,0.3661,0.7772
9998.326,0.0000,1.3379,1.0000,0.5961,0.4765,0.5348,0.9275,0.3652,0.2107,0.3281,0.4928,0.6128
9998.326,1.4977,0.0000,0.0000,0.8059,0.3960,0.2679,0.5084,0.7707,0.4291,0.1376,0.6664,0.1806
9998.382,1.1975,0.3493,0.1807,0.6495,0.6806,0.5046,0.3253,0.8371,0.6431,0.4499,0.5097,0.6585
9998.382,1.7813,0.0000,0.0000,0.8013,0.6165,0.3283,0.5098,0.9899,0.0000,0.1580,0.4188,0.3160
9998.382,0.0000,1.6455,1.0000,0.7695,0.4306,0.4044,0.9714,0.2279,0.5061,0.0000,0.5957,0.5584
9998.390,1.3874,0.0000,0.0000,0.7071,0.3967,0.3503,0.0000,0.5949,0.4731,0.3325,0.3698,0.5819
9998.390,0.2759,1.5192,0.8856,0.6397,0.3051,0.5748,0.8053,0.3061,0.4888,0.4166,0.1490,0.9688
9998.390,1.5018,0.0000,0.0000,0.5825,0.5147,0.0795,0.1409,0.9265,0.5149,0.4345,0.4494,0.5084
9998.455,0.7237,1.1233,0.6356,0.4009,0.6264,0.4129,0.9323,0.2756,0.6063,0.5296,0.4040,0.7102
9998.455,1.4375,0.0000,0.0000,0.8347,0.7494,0.4857,0.6146,0.7878,0.3090,0.7477,0.6764,0.6954
9998.455,0.0000,1.5457,1.0000,0.4321,0.7084,0.3453,0.8295,0.5158,0.4736,0.6327,0.1079,0.9392
9998.455,0.0183,1.4435,0.9919,0.5746,0.6061,0.7978,1.0000,0.6372,0.5694,0.2512,0.5349,0.5367
9998.455,1.4587,0.0000,0.0000,0.5980,0.6200,0.5422,0.3735,1.0000,0.7902,0.5309,0.4859,0.7855
9998.455,1.5305,0.0000,0.0000,0.6094,0.1825,0.1187,0.1102,0.5240,0.3085,0.2567,0.3455,0.4976
9998.515,1.2143,0.0000,0.0000,0.6566,0.3610,0.4427,0.3595,0.6050,0.4615,0.1497,0.4956,0.6105
9998.515,1.4007,0.0000,0.0000,0.4649,0.4704,0.4885,0.1232,0.5108,0.4878,0.0000,0.5425,0.4340
9998.515,1.6201,0.0000,0.0000,0.9719,0.3732,0.6639,0.2720,0.6558,0.8883,0.6432,0.7692,0.6853
9998.515,0.0000,1.9616,1.0000,0.5930,0.7759,0.2000,1.0000,0.2515,0.0000,0.4036,0.7812,0.1303
9998.515,0.0000,1.4405,1.0000,0.5003,0.2877,0.4083,0.9838,0.4095,0.5404,0.2762,0.1958,0.4770
9998.515,2.0987,0.0000,0.0000,0.9906,0.2770,0.6039,0.0000,0.8753,0.8712,0.8727,0.8220,0.3382
9998.515,0.0000,1.7003,1.0000,0.5416,0.6961,0.9725,1.0000,0.3613,0.3464,0.2486,0.2727,0.6709
9998.578,0.0112,1.2195,0.9941,0.4324,0.4721,0.6479,0.5319,0.5163,0.4742,0.3523,0.6215,0.8922
9998.579,0.0000,1.2351,1.0000,0.4667,0.8039,0.2946,0.5899,0.5764,0.3253,0.2741,0.5105,0.4379
9998.579,1.3684,0.0000,0.0000,0.6469,0.2150,0.1436,0.4981,0.4450,0.5691,0.6436,0.4639,0.1701
9998.579,0.0000,1.4660,1.0000,0.6391,0.5538,0.4365,0.8105,1.0000,0.3673,0.3518,0.4989,0.2681
9998.579,0.0000,1.6952,1.0000,0.7598,1.0000,0.5522,0.8856,0.1662,0.6521,0.2523,0.5405,0.6697
9998.579,0.0000,1.3953,1.0000,0.3375,0.6670,0.6079,0.2721,0.9433,0.2837,0.3655,0.3738,0.4902
9998.579,0.0000,1.3259,1.0000,0.2440,0.6151,0.4646,0.4729,0.4715,0.3100,0.4239,0.9471,0.5503
9998.720,1.0015,0.4050,0.2446,0.5669,0.4704,0.5176,0.6011,0.6136,0.4735,0.4978,0.4876,0.7249
9998.720,0.0002,1.4376,0.9999,0.3117,0.6223,0.5072,0.5817,0.6993,0.2607,0.3187,1.0000,0.5240
9998.720,1.6999,0.0000,0.0000,0.0000,0.7506,0.1570,0.9449,0.4568,0.6790,0.3222,0.5013,0.5771
9998.734,1.1779,0.0000,0.0000,0.7273,0.5857,0.4981,0.5597,0.5450,0.5732,0.4274,0.5438,0.8175
9998.734,0.0000,1.6710,1.0000,0.0470,0.5641,0.0324,0.2484,0.6673,0.2393,0.4079,0.7666,0.5644
9998.734,1.4433,0.0000,0.0000,0.7176,0.3555,0.5833,0.7123,0.6239,0.0873,0.8063,0.5611,0.6998
9998.734,0.0000,1.5543,1.0000,0.4902,0.7058,0.0000,0.5485,0.3401,0.2634,0.5468,0.1243,0.6862
9998.734,1.2613,0.0000,0.0000,0.5651,0.8492,0.6531,0.5224,0.5221,0.6295,0.6664,0.6191,0.7281
9998.734,0.0000,1.2230,1.0000,0.7391,0.6065,0.6662,0.4152,0.6532,0.3701,0.4595,0.5142,0.7785
9998.739,1.1646,0.0000,0.0000,0.5951,0.5472,0.3726,0.5332,0.6351,0.6390,0.3604,0.7074,0.6894
9998.845,0.0000,1.0875,1.0000,0.3904,0.6009,0.5839,0.5853,0.5480,0.6443,0.3933,0.6170,0.5532
9998.845,1.5661,0.0000,0.0000,0.8709,0.6312,0.1916,0.7325,0.7944,0.8145,0.4727,0.4057,0.7587
9998.845,0.0000,1.5426,1.0000,0.1553,0.4163,0.5949,0.1960,0.6723,0.8550,0.3353,0.8429,0.6223
9998.845,1.3065,0.0000,0.0000,0.7598,0.8002,0.3035,0.4492,0.6093,0.5015,0.5107,0.2025,0.5846
9998.882,1.0726,0.0000,0.0000,0.4075,0.4078,0.4237,0.4425,0.5757,0.5552,0.3962,0.5801,0.3572
9998.882,0.0000,1.9081,1.0000,0.8921,0.5732,0.9785,0.6663,0.1109,0.2044,0.4722,0.4467,1.0000
9998.882,0.0000,1.4654,1.0000,0.0000,0.5504,0.4972,0.6660,0.2784,0.6921,0.4621,0.6130,0.7916
9998.882,1.2332,0.0000,0.0000,0.4208,0.6575,0.6450,0.8465,0.4146,0.6215,0.4847,0.4776,0.6955
9998.882,0.0000,1.6385,1.0000,0.7166,0.4603,0.9167,0.4335,0.6629,0.2302,0.6768,0.3062,0.9938
9998.882,0.0000,1.8574,1.0000,0.9062,0.5791,0.6218,0.3924,0.8225,0.0000,0.1110,0.6669,0.8557
9998.882,0.0000,1.3664,1.0000,0.0831,0.6868,0.5401,0.7129,0.7808,0.6604,0.4448,0.5219,0.5511
9998.882,1.4269,0.0000,0.0000,0.0535,0.4000,0.0614,0.3528,0.4989,0.4436,0.4894,0.5052,0.5155
9998.882,1.7544,0.0000,0.0000,0.2254,0.5531,0.8422,0.3011,0.6550,0.1632,0.0328,0.9034,0.4667
9998.882,0.0000,1.4097,1.0000,0.4022,0.5456,0.7804,0.8412,0.4446,0.7765,0.3810,0.8169,0.4056
9998.882,0.0000,1.5576,1.0000,0.7173,0.6616,0.9193,0.4070,0.4274,0.0000,0.4033,0.4483,0.6802
9998.882,1.6569,0.0000,0.0000,0.0000,0.5305,0.3169,0.7075,0.4593,0.4829,0.1413,0.8520,0.2264
9998.882,0.0000,1.2607,1.0000,0.5893,0.2094,0.5135,0.6141,0.7160,0.4737,0.3575,0.7263,0.3098
9998.882,1.3558,0.0000,0.0000,0.2147,0.5627,0.5354,0.4466,0.7423,0.4522,0.2262,0.6856,0.1901
9998.882,1.5084,0.0000,0.0000,0.1119,0.5140,0.3662,0.6459,0.8130,0.1700,0.8290,0.4582,0.4615
9998.882,0.0083,1.2071,0.9956,0.7115,0.4563,0.6275,0.2843,0.5196,0.2637,0.5746,0.6822,0.4476
9998.882,1.4196,0.0000,0.0000,0.2662,0.1463,0.3883,0.5374,0.7898,0.8073,0.3311,0.3865,0.4212
9998.882,0.0000,1.3025,1.0000,0.1990,0.6363,0.2530,0.3118,0.7502,0.5058,0.5213,0.6450,0.3872
9998.882,1.5120,0.0000,0.0000,0.4592,0.4913,0.1494,0.6702,0.5305,0.5927,0.0109,0.4886,0.1691
9998.882,1.5711,0.0000,0.0000,0.2140,0.3127,0.8002,0.7619,0.8063,0.3247,0.7013,0.6550,0.1738
9998.882,1.1863,0.0000,0.0000,0.2174,0.4627,0.5086,0.7349,0.4832,0.3973,0.6177,0.6306,0.5895
9998.882,0.0000,1.3804,1.0000,0.5716,0.3723,0.4042,0.5948,0.5455,0.7359,0.4524,1.0000,0.6755
9998.882,0.0000,1.4791,1.0000,0.5736,0.7368,0.6100,0.7991,0.1340,0.7058,0.7236,0.7913,0.4298
9998.882,0.0000,1.2792,1.0000,0.5605,0.4085,0.8533,0.4494,0.2441,0.4233,0.5871,0.4547,0.7424
9998.882,1.1021,0.0000,0.0000,0.4539,0.4586,0.4856,0.4371,0.7766,0.4350,0.5691,0.5167,0.4087
9998.882,1.6023,0.0000,0.0000,0.4254,0.2731,0.5349,1.0000,0.5000,0.3329,0.5817,0.4028,0.0000
9998.882,1.6482,0.0000,0.0000,0.4418,0.3806,0.3497,0.9657,1.0000,0.5134,0.1326,0.5373,0.4328
9998.882,1.2776,0.0000,0.0000,0.6814,0.4049,0.4950,0.4494,0.4716,0.4382,0.6147,0.8138,0.1583
9998.882,0.0000,1.2293,1.0000,0.5515,0.5681,0.5376,0.8550,0.5291,0.6407,0.6230,0.5821,0.7282
9998.882,0.0000,1.5558,1.0000,0.2692,0.2231,0.4871,0.2743,0.7824,0.3381,0.5232,0.3649,1.0000
9998.882,1.3024,0.0000,0.0000,0.4780,0.3954,0.5020,0.1756,0.3051,0.4778,0.2403,0.7810,0.4703
9998.882,0.0000,1.6755,1.0000,1.0000,0.8162,0.7441,0.7858,0.6313,0.2302,0.3243,0.3365,0.3087
9998.882,0.0000,1.6713,1.0000,0.2207,0.3119,0.5933,0.2187,0.6927,0.7567,0.7928,0.9483,0.2166
9998.882,0.0000,1.4522,1.0000,0.2406,0.4977,0.8980,0.8340,0.4639,0.5164,0.6852,0.7265,0.3331
9998.882,0.0000,1.1697,1.0000,0.5889,0.3443,0.4945,0.4084,0.5438,0.4925,0.3824,0.8167,0.6143
9998.882,0.0000,1.4513,1.0000,0.0291,0.3068,0.7006,0.7552,0.5341,0.3903,0.3552,0.7182,0.4285
9998.882,0.0000,1.5012,1.0000,0.3384,0.0000,0.7359,0.3146,0.7110,0.4515,0.6687,0.6107,0.7178
9998.882,0.0000,1.6332,1.0000,1.0000,0.6657,0.1985,0.4927,0.3940,1.0000,0.5448,0.4635,0.5147
9998.882,0.0000,1.5637,1.0000,0.0926,0.6388,0.3679,0.9007,0.3775,0.8300,0.4631,0.7734,0.4789
9998.882,0.0000,1.3396,1.0000,0.5582,0.4474,0.8121,0.5205,0.3224,0.7549,0.6698,0.2879,0.7556
9998.882,0.0000,1.1776,1.0000,0.4022,0.5754,0.4895,0.5602,0.2306,0.4090,0.4104,0.3119,0.3148
9998.882,1.8126,0.0000,0.0000,0.2841,0.6619,0.2557,0.7086,0.1168,0.9743,0.6211,0.5052,0.0000
9998.882,1.8316,0.0000,0.0000,0.2043,0.0750,0.6765,0.8595,0.1916,0.5224,0.1223,0.0951,0.5311
9998.882,1.1881,0.0000,0.0000,0.5258,0.3939,0.5139,0.6340,0.6286,0.4138,0.6807,0.2444,0.6899
9998.882,1.3352,0.0000,0.0000,0.6886,0.6892,0.3573,0.2264,0.4771,0.2862,0.4876,0.8269,0.6241
9998.882,1.5376,0.0000,0.0000,0.5219,0.6191,0.4375,0.6148,0.8824,0.7997,1.0000,0.4764,0.6386
9998.882,0.0000,1.9475,1.0000,0.7657,1.0000,0.7679,0.7329,1.0000,0.1351,0.2914,0.6525,0.7260
9998.882,1.3341,0.0000,0.0000,0.5802,0.5103,0.8890,0.5608,0.8405,0.5703,0.5687,0.7135,0.4643
9998.882,1.2160,0.0000,0.0000,0.6029,0.4610,0.3162,0.4534,0.1467,0.6070,0.4911,0.3520,0.4018
9998.882,1.4372,0.0000,0.0000,0.3079,0.1641,0.7357,0.4969,0.1709,0.7494,0.5697,0.6924,0.3606
9998.882,0.0000,1.2349,1.0000,0.7090,0.2233,0.4510,0.6418,0.5691,0.6581,0.5691,0.4654,0.2624
9998.882,1.2539,0.0000,0.0000,0.8559,0.3852,0.6153,0.3007,0.3781,0.5931,0.3744,0.4152,0.3793
9998.882,1.4599,0.0000,0.0000,0.3943,0.8206,0.0000,0.5967,0.4117,0.7139,0.4205,0.5940,0.3662
9998.882,0.0000,1.2992,1.0000,0.7020,0.6908,0.4494,0.2853,0.4447,0.5985,0.6527,0.2558,0.2212
9998.882,0.0000,1.2877,1.0000,0.3182,0.6736,0.3641,0.7026,0.2473,0.6721,0.7506,0.5025,0.4070
9998.882,0.0000,1.6052,1.0000,0.3702,0.6897,0.2105,0.3250,0.4614,0.4488,0.1866,1.0000,0.7927
9998.882,0.0000,1.4610,1.0000,0.4750,0.5532,0.4892,0.1902,0.7264,1.0000,0.5841,0.6930,0.3737
9998.882,0.0000,1.6234,1.0000,0.2139,0.7835,0.5607,0.4541,0.9365,0.4130,0.0000,0.4394,0.4398
9998.882,1.4740,0.0000,0.0000,0.4984,0.4467,0.6191,0.4901,0.3086,0.7160,0.2145,0.2790,0.0069
9998.882,1.3163,0.0000,0.0000,0.3305,0.5143,0.6301,0.3649,0.4909,0.8219,0.2488,0.5893,0.2217
9998.882,0.0000,1.5937,1.0000,0.4942,1.0000,0.5694,0.5259,0.3626,0.5143,0.3735,0.8387,0.0660
9998.882,0.0000,1.6662,1.0000,0.6998,0.1752,0.8107,0.4659,0.7950,0.0397,0.7221,0.7732,0.5180
9998.882,0.0000,1.5541,1.0000,0.3893,0.4624,0.5545,0.7271,0.0377,0.6676,0.1283,0.7018,0.7553
9998.882,0.0000,1.5321,1.0000,0.2171,0.0962,0.5062,0.0911,0.6561,0.7829,0.5040,0.4101,0.4038
9998.901,0.1284,1.0663,0.9237,0.5790,0.5329,0.5736,0.5290,0.6539,0.5256,0.4260,0.3507,0.5912
9998.901,0.0000,1.2917,1.0000,0.2875,0.5100,0.8534,0.4243,0.7406,0.6788,0.3982,0.5955,0.4195
9998.901,0.0000,1.8325,1.0000,0.3689,0.1686,0.7890,0.6513,0.4818,0.4067,0.0000,1.0000,0.8000
9998.901,0.0000,1.6921,1.0000,0.2429,0.5076,0.0000,0.7944,0.3963,0.6422,0.2327,0.8068,0.8045
9998.901,1.1620,0.0000,0.0000,0.7068,0.3975,0.4089,0.4923,0.6743,0.3180,0.5404,0.6840,0.4626
9998.970,0.7536,0.7870,0.5138,0.5177,0.3686,0.5980,0.5776,0.3925,0.3955,0.3972,0.6213,0.5929
9998.970,0.0000,1.8317,1.0000,0.4495,0.4686,0.3401,0.5238,0.2868,0.4189,0.0000,1.0000,1.0000
9998.970,1.4478,0.0000,0.0000,0.0647,0.5172,0.7210,0.3386,0.7582,0.6671,0.3401,0.3660,0.7122
9998.970,1.4253,0.0000,0.0000,0.0000,0.2827,0.4571,0.4446,0.5214,0.7384,0.6563,0.6984,0.5456
9998.970,1.3271,0.0000,0.0000,0.4567,0.3084,0.7369,0.3530,0.4112,0.1589,0.2265,0.4470,0.4054
9998.970,1.5715,0.0000,0.0000,0.3906,0.1535,0.2701,0.8251,0.4028,0.3484,0.2629,0.5448,0.0638
9998.970,0.0000,1.6498,1.0000,0.3270,0.6321,0.1220,0.8028,0.2148,0.6071,0.2519,0.9532,0.4098
9998.970,0.0000,1.2478,1.0000,0.7364,0.1682,0.6889,0.5012,0.7021,0.4615,0.4439,0.5261,0.5065
9998.970,0.0000,1.4023,1.0000,0.2691,0.4088,0.3995,0.3291,0.2015,0.3174,0.3259,0.8739,0.5939
9998.970,1.2391,0.0000,0.0000,0.3411,0.2298,0.2781,0.5354,0.7372,0.4092,0.6027,0.4020,0.5751
9998.970,1.4100,0.0000,0.0000,0.2962,0.2726,0.0369,0.5496,0.4744,0.6761,0.5038,0.2839,0.3537
9998.970,0.0000,1.1140,1.0000,0.6554,0.4147,0.3504,0.5971,0.5173,0.5187,0.3909,0.3365,0.3930
9998.970,0.0000,1.2302,1.0000,0.4824,0.4495,0.4878,0.4099,0.8584,0.3201,0.4215,0.3737,0.3100
9998.970,0.0000,1.5996,1.0000,0.1458,0.7113,0.5893,0.4618,0.2459,1.0000,0.2385,0.3073,0.4978
9998.970,0.0000,1.4659,1.0000,0.4263,0.5211,0.3405,0.3186,0.6410,0.5348,0.7701,0.0000,0.7401
9998.970,0.0000,1.4965,1.0000,0.4973,0.9245,0.5442,0.4321,0.5786,0.3257,0.5306,0.1190,0.8564
9998.970,0.0000,1.3085,1.0000,0.3035,0.7936,0.7654,0.4234,0.3589,0.7816,0.4221,0.5342,0.5303
9998.970,0.0000,1.3262,1.0000,0.4027,0.5861,0.2683,0.8239,0.5823,0.5288,0.3764,0.1516,0.4201
9998.970,0.0000,1.5956,1.0000,0.0674,0.6063,0.4888,0.4835,0.1967,0.4351,0.0508,0.8124,0.4665
9998.970,1.3644,0.0000,0.0000,0.6295,0.6996,0.1094,0.4904,0.5374,0.3480,0.6254,0.6713,0.2075
9998.970,0.0000,1.3005,1.0000,0.3123,0.5989,0.4157,0.4975,0.6128,0.9224,0.4719,0.7376,0.4996
