Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4443,1.0933,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,1.3309,0.7801,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,1.1307,1.1760,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,1.7906,1.4695,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,1.5661,1.3917,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,0.6062,1.7480,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,0.0391,1.9898,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,1.0254,1.2495,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,0.2136,1.5442,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,1.5691,1.0936,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,1.6850,0.4397,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,0.9542,1.9672,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,0.5577,1.4249,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,0.2789,1.5617,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,1.1650,1.3111,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,0.8445,1.4409,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,2.0756,0.8124,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,1.7412,0.3820,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.1741,1.7679,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,1.3654,0.4735,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.1050,1.7808,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,1.0841,1.0423,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,1.4683,0.6423,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.4308,1.4200,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
9991.160,0.6842,1.2800,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
9991.160,2.2281,0.1534,0.0438,0.0476,0.0596,0.8289,0.3815,0.4417,0.2650,0.1078,0.0000,0.0000
9991.412,0.0381,1.3187,0.9816,0.6325,0.4500,0.2249,0.7012,0.5956,0.7528,0.1925,0.5647,0.3936
9991.412,1.0828,1.5310,0.6081,1.0000,0.7732,0.4590,0.5340,0.0000,0.1872,0.5182,0.2252,0.1478
9994.456,1.6447,0.0000,0.0000,0.4167,0.4913,1.0000,0.5202,0.3498,0.2054,0.2099,0.1430,0.2424
9998.216,0.0000,1.4325,1.0000,1.0000,0.3944,0.2216,0.4065,0.5926,0.3919,0.3254,0.5894,0.6625
9998.216,2.0509,0.0000,0.0000,0.0000,0.6210,1.0000,0.7213,0.0000,0.5200,0.3438,0.1903,0.1586
9998.216,2.4841,0.0000,0.0000,0.0000,0.5162,1.0000,1.0000,0.0000,0.3232,0.1027,0.1211,0.1112
9998.216,0.0000,2.0253,1.0000,0.3804,0.7960,0.0492,1.0000,0.8061,0.3444,0.1926,1.0000,0.5883
9998.238,0.0000,1.2927,1.0000,0.7008,0.1354,0.3034,0.5889,0.3452,0.5089,0.5977,0.3061,0.5408
9998.238,2.0805,0.0000,0.0000,0.4629,0.6160,1.0000,0.8624,0.1628,0.0000,0.3316,0.1050,0.1309
9998.238,0.0000,1.7155,1.0000,1.0000,0.3102,0.3493,0.4694,0.8328,0.7660,0.4538,0.7766,0.8817
9998.238,0.0000,1.6426,1.0000,0.4051,0.3852,0.2174,0.6673,0.2229,0.2371,0.5968,0.0790,0.9242
9998.319,0.0000,1.1982,1.0000,0.3925,0.2876,0.2728,0.6369,0.3245,0.5424,0.5399,0.5647,0.6811
9998.319,1.6713,0.0000,0.0000,0.2657,0.4651,1.0000,0.6421,0.3364,0.4728,0.0000,0.2425,0.4657
9998.319,0.0000,1.8997,1.0000,1.0000,0.3951,0.0000,0.6894,0.8387,0.5589,0.2296,0.4790,0.9013
9998.319,0.0000,1.6928,1.0000,0.8441,0.0000,0.5607,0.3824,0.6237,0.7062,0.9735,0.5335,0.6542
9998.319,2.0215,0.0000,0.0000,0.5015,0.7144,0.0743,0.8618,0.9874,0.6571,0.9588,0.9189,0.6233
9998.319,0.0000,1.5174,1.0000,0.4787,0.0000,0.1685,0.4762,0.4530,0.2412,0.2120,0.5659,0.4929
9998.319,1.9113,0.0000,0.0000,0.8070,0.1392,1.0000,0.5276,0.2499,0.1713,0.0213,0.6724,0.4184
9998.342,1.4880,0.2036,0.0866,0.3610,0.7976,0.9546,0.4166,0.6011,0.6361,0.1690,0.3841,0.3307
9998.342,0.0780,1.4741,0.9664,0.3273,0.4097,0.0000,0.6138,0.3128,0.6185,0.2987,0.7461,0.6583
9998.342,0.0000,1.6391,1.0000,0.9572,0.7470,0.2774,0.5722,0.4702,0.6039,0.2839,0.8018,0.9061
9998.344,1.5820,0.0000,0.0000,0.3587,0.5741,0.8502,0.4480,0.1777,0.4294,0.2197,0.0776,0.2444
9998.344,0.0000,1.5923,1.0000,0.5857,0.6228,0.4065,0.9597,0.7036,0.4138,0.5390,0.7222,1.0000
9998.344,2.0456,0.0000,0.0000,0.8236,1.0000,1.0000,0.2765,0.1255,0.4887,0.2034,0.7581,0.1903
9998.439,1.3415,0.0000,0.0000,0.3377,0.5652,0.7154,0.3804,0.6435,0.6201,0.0503,0.4561,0.3949
9998.439,0.0000,1.4970,1.0000,0.4546,0.0000,0.2892,0.5552,0.7809,0.2907,0.2524,0.4307,0.5928
9998.439,1.9833,0.1698,0.0544,0.1093,0.7800,0.4767,0.7303,0.2295,0.6859,0.0000,0.1867,0.0000
9998.479,0.0000,1.1581,1.0000,0.6689,0.3535,0.5270,0.5841,0.5520,0.5667,0.7587,0.3413,0.4674
9998.479,1.6664,0.0000,0.0000,0.7525,0.5514,0.6887,0.2872,0.0420,0.3690,0.4124,0.2787,0.0147
9998.479,1.9267,0.0000,0.0000,0.5833,0.5515,0.0000,0.2316,0.2373,0.0000,0.8858,0.6299,0.1678
9998.479,1.5301,0.0000,0.0000,0.0634,0.5621,0.7927,0.7219,0.7893,0.5705,0.2161,0.3676,0.3818
9998.479,1.7082,0.0000,0.0000,0.0268,0.5632,0.6043,0.7409,0.8928,0.5519,0.3923,0.2329,0.0860
9998.487,1.1286,1.0032,0.4626,0.7329,0.7262,0.0662,0.2568,0.6065,0.5998,0.8664,0.5409,0.5030
9998.487,0.0000,1.4102,1.0000,0.7447,0.6106,0.6767,0.8165,0.7184,0.5627,0.8483,0.3521,0.3908
9998.487,1.8372,0.0000,0.0000,0.2661,0.8928,0.6940,0.2965,0.5613,1.0000,0.1225,0.1227,0.6028
9998.531,1.2949,0.0000,0.0000,0.3395,0.5074,0.4521,0.7176,0.6641,0.5197,0.1141,0.3671,0.3400
9998.531,0.0210,1.3668,0.9902,0.8468,0.1601,0.6270,0.5706,0.7609,0.5190,0.6047,0.6727,0.4706
9998.531,1.7982,0.0000,0.0000,0.0392,0.6504,0.9230,0.7294,0.5215,0.6890,0.5723,0.2807,0.0078
9998.531,1.4308,0.1099,0.0488,0.3718,0.0790,0.6519,0.5505,0.7198,0.5741,0.3189,0.1679,0.3630
9998.549,1.2771,0.0000,0.0000,0.5387,0.5257,0.6789,0.7808,0.3660,0.3628,0.2492,0.4846,0.2467
9998.549,1.3396,0.0000,0.0000,0.6685,0.7267,0.5565,0.4129,0.4583,0.6491,0.3222,0.0605,0.4812
9998.549,1.5121,0.0000,0.0000,0.2437,0.7163,0.2709,0.5940,0.6285,0.5781,0.0388,0.3946,0.1969
9998.549,1.5788,0.0000,0.0000,0.4361,0.6479,0.5762,0.4569,0.3269,0.2892,0.0000,0.3165,0.0675
9998.549,1.8911,0.0000,0.0000,0.2591,0.0307,0.9802,0.6387,0.0000,0.6983,0.2693,0.4341,0.3729
9998.549,1.8205,0.0334,0.0117,0.6073,0.8226,0.7025,0.7456,0.3827,0.7282,0.0919,0.0000,0.8488
9998.549,1.5865,0.0000,0.0000,0.8152,0.6679,0.2273,0.6062,0.6305,0.3871,0.0472,0.1357,0.4240
9998.549,1.5768,0.0000,0.0000,0.6503,1.0000,0.4104,0.3720,0.6082,0.6652,0.0821,0.3167,0.6805
9998.549,1.3663,0.0000,0.0000,0.5068,0.3869,0.5417,0.9855,0.5691,0.3418,0.5623,0.6457,0.2528
9998.549,1.4119,0.0000,0.0000,0.3062,0.1793,0.3217,0.7292,0.5700,0.4125,0.1239,0.3448,0.4044
9998.549,0.0000,1.6412,1.0000,1.0000,0.0000,0.4109,0.6999,0.6963,0.6388,0.3332,0.4320,0.4451
9998.549,1.5916,0.0000,0.0000,0.3647,0.5934,0.6522,0.9940,0.5369,0.6191,0.2174,0.8893,0.2753
9998.549,1.5872,0.0000,0.0000,0.7546,0.3562,0.6800,0.6524,0.4492,0.4540,0.1723,0.0063,0.1995
9998.549,0.0000,1.6543,1.0000,0.6261,0.6764,0.0000,0.6378,0.4256,0.6566,0.9693,0.7806,0.5962
9998.549,1.5263,0.0000,0.0000,0.3050,0.4044,0.5740,0.7952,0.6442,0.7145,0.1034,0.8732,0.3480
9998.689,1.0892,0.2651,0.1520,0.4468,0.5056,0.4232,0.3763,0.4331,0.5247,0.5341,0.1989,0.4929
9998.689,1.5157,0.0000,0.0000,0.4828,0.4487,0.9346,0.4425,0.2093,0.2146,0.1635,0.6794,0.5960
9998.689,1.6284,0.0000,0.0000,0.7277,0.3091,0.5804,0.7736,0.6155,0.8459,0.2363,0.2658,0.9487
9998.689,0.0000,1.4016,1.0000,0.6872,0.6337,0.3379,0.6066,0.6754,0.4335,1.0000,0.3441,0.5391
9998.689,1.6294,0.0000,0.0000,0.6510,0.9538,0.7710,0.3831,0.6897,0.4572,0.5548,0.0000,0.3490
9998.701,1.2339,0.0000,0.0000,0.2781,0.3792,0.6186,0.4802,0.3924,0.7424,0.7504,0.3895,0.6020
9998.701,0.0000,1.2836,1.0000,0.4631,0.6060,0.7403,0.6823,0.8544,0.4291,0.6556,0.4217,0.6384
9998.701,0.0000,1.1597,1.0000,0.3522,0.4304,0.5227,0.5697,0.4850,0.7594,0.5929,0.4420,0.7193
9998.701,0.0000,1.4547,1.0000,0.0575,0.2514,0.3582,0.6918,0.4709,0.7275,0.7521,0.4024,0.3797
9998.701,1.7540,0.0000,0.0000,0.1376,0.4624,0.9315,0.5965,0.1605,0.2767,1.0000,0.5991,0.5285
9998.701,0.0000,1.7153,1.0000,0.3964,0.0000,0.2927,0.4400,0.5225,0.7997,1.0000,0.5586,0.7534
9998.701,0.0000,1.6690,1.0000,0.5354,0.4161,0.6187,0.7132,1.0000,0.3115,0.6255,0.0000,0.7233
9998.701,0.0000,1.6545,1.0000,0.9435,0.4890,0.6386,0.3859,0.5510,0.4529,1.0000,0.1291,0.6818
9998.701,1.4813,0.0000,0.0000,0.5428,1.0000,0.4741,0.0945,0.6571,0.6520,0.5278,0.3743,0.4918
9998.701,0.0000,1.4176,1.0000,0.4037,0.6443,0.2474,0.5113,0.4280,0.7225,0.7601,0.0620,0.5966
9998.701,1.6071,0.0000,0.0000,0.1743,0.8696,0.5810,0.6055,0.0440,0.7464,0.6799,0.5191,0.7130
9998.701,1.4040,0.0000,0.0000,0.3010,0.3805,0.5355,0.0714,0.4434,0.7511,0.6678,0.6003,0.7463
9998.728,0.9672,0.9293,0.4873,0.3226,0.4466,0.5244,0.3078,0.5630,0.5125,0.4409,0.2346,0.0626
9998.760,0.0000,1.1255,1.0000,0.5557,0.5202,0.3945,0.5174,0.3866,0.7410,0.5670,0.3870,0.3506
9998.760,1.5460,0.0000,0.0000,0.6258,0.2468,0.9526,0.3976,0.6521,0.9198,0.6208,0.3680,0.6393
9998.770,1.1933,0.0000,0.0000,0.5471,0.4864,0.6384,0.4097,0.5049,0.7040,0.5614,0.3804,0.8222
9998.770,0.0000,1.3702,1.0000,0.7998,0.4310,0.2148,0.4765,0.8285,0.7121,0.7013,0.4885,0.4884
9998.770,1.4862,0.0000,0.0000,0.2142,0.3064,0.4089,0.7626,0.3162,0.1945,0.8839,0.3819,0.4647
9998.770,1.9735,0.0000,0.0000,0.6502,0.9156,0.6579,0.1708,0.9765,0.5839,0.8999,0.4710,1.0000
9998.770,1.4089,0.0000,0.0000,0.3903,0.7949,0.5340,0.3925,0.7183,0.8229,0.8252,0.5935,0.6754
9998.770,1.4938,0.0000,0.0000,0.1328,0.7667,0.5828,0.5268,0.6445,0.7982,0.7449,0.6186,0.8105
9998.770,1.9221,0.0000,0.0000,0.9290,0.4744,1.0000,0.3767,0.6979,0.8781,0.3051,0.5459,1.0000
9998.770,0.0000,1.6593,1.0000,0.5690,0.7964,0.2271,0.8484,0.3649,0.8021,0.8857,0.2282,0.3036
9998.770,1.4964,0.0000,0.0000,0.5988,0.3476,0.5693,0.1968,0.0552,0.7541,0.3078,0.7579,0.5266
9998.770,1.6089,0.0000,0.0000,0.3659,0.7910,0.1807,0.7413,0.5078,0.6142,0.0794,0.1076,0.5455
9998.806,1.0808,0.0000,0.0000,0.4581,0.4592,0.5865,0.5386,0.4092,0.5501,0.4823,0.5977,0.7186
9998.894,0.0256,1.0324,0.9842,0.4536,0.5519,0.5444,0.4624,0.4959,0.5180,0.5742,0.3836,0.4285
9998.894,1.2825,0.0000,0.0000,0.4545,0.2439,0.6115,0.3089,0.5289,0.8732,0.6326,0.4263,0.5528
9998.894,0.0000,1.2924,1.0000,0.5719,0.5377,0.3902,0.3459,0.7878,0.3126,0.5732,0.1493,0.5614
9998.894,1.2445,0.0000,0.0000,0.3586,0.3922,0.3513,0.6584,0.5876,0.7588,0.6339,0.3873,0.7459
9998.894,0.0000,1.2514,1.0000,0.5606,0.8219,0.5835,0.4375,0.6207,0.5738,0.7080,0.2569,0.3958
9998.894,0.0000,1.1701,1.0000,0.4290,0.5057,0.4839,0.7480,0.4860,0.4819,0.6988,0.2712,0.6043
9998.894,0.0000,1.3793,1.0000,0.0693,0.5418,0.6970,0.6106,0.4154,0.5736,0.4623,0.7208,0.2202
9998.894,1.7988,0.0000,0.0000,0.8646,0.0540,0.5615,0.1105,0.0541,0.2590,0.3197,0.5991,0.6101
9998.894,1.1933,0.0000,0.0000,0.4322,0.7265,0.6756,0.5936,0.4210,0.2572,0.4460,0.3439,0.4270
9998.894,1.6290,0.0000,0.0000,0.1734,0.8516,0.2388,0.6118,0.2565,0.3422,0.3904,0.7785,0.8798
9998.894,1.1063,0.0053,0.0030,0.3891,0.2965,0.5678,0.5345,0.5995,0.5390,0.4992,0.3129,0.5191
9998.894,1.6353,0.0000,0.0000,0.2617,0.6733,0.7011,0.8832,0.1111,0.8294,0.3155,0.7447,0.5863
9998.894,1.4521,0.0000,0.0000,0.4415,0.6622,0.8458,0.2099,0.1824,0.2827,0.3843,0.6591,0.6784
9998.894,0.0000,1.2221,1.0000,0.3755,0.7116,0.4933,0.4094,0.6554,0.7079,0.7400,0.3320,0.5182
9998.894,0.0000,1.2213,1.0000,0.6586,0.6348,0.5833,0.3576,0.3499,0.5263,0.7466,0.3086,0.6733
9998.894,0.0000,1.2632,1.0000,0.4203,0.2418,0.7207,0.5677,0.4095,0.7561,0.5259,0.7063,0.3591
9998.894,1.5331,0.0000,0.0000,0.1198,0.7335,0.5629,0.2215,0.7541,0.1718,0.3582,0.4826,0.7444
9998.894,1.3456,0.0000,0.0000,0.4312,0.3890,0.6300,0.7343,0.5904,0.4711,0.6359,0.9245,0.7216
9998.894,0.0000,1.4194,1.0000,0.5002,0.9311,0.1997,0.6491,0.4707,0.2946,0.7414,0.5125,0.3597
9998.894,0.0000,1.4107,1.0000,0.6531,0.6782,0.3208,0.3486,0.6761,1.0000,0.5299,0.3791,0.4370
9998.894,0.0000,1.5142,1.0000,0.5133,1.0000,0.4231,0.8017,0.4060,0.7023,0.7408,0.6796,0.3356
9998.894,0.0655,1.3860,0.9699,0.1863,0.1576,0.5606,0.7930,0.5000,0.5251,0.2328,0.5246,0.4011
9998.894,1.3470,0.0000,0.0000,0.5275,0.1771,0.5826,0.7828,0.2067,0.7504,0.5091,0.4211,0.4875
9998.894,1.1849,0.0000,0.0000,0.3694,0.4984,0.5124,0.6350,0.3297,0.5314,0.4152,0.8295,0.5608
9998.909,1.0636,0.0000,0.0000,0.5242,0.4420,0.4383,0.6376,0.6805,0.5404,0.4675,0.5404,0.5076
9998.909,1.7904,0.0000,0.0000,0.4949,0.2844,0.2030,0.2750,0.3817,0.7261,0.0000,0.3002,0.0000
9998.909,0.0000,1.6365,1.0000,0.2362,0.2859,0.5568,0.2668,0.6292,0.8917,0.3084,0.0000,0.5816
9998.909,1.6774,0.0000,0.0000,0.7443,0.1252,0.8253,0.6847,0.1505,0.7351,0.5143,0.8867,0.6003
9998.909,1.5811,0.0000,0.0000,0.2705,0.6926,0.4913,0.3907,0.1152,0.8115,0.9569,0.6499,0.5545
9998.909,0.0000,1.3585,1.0000,0.5805,0.3090,0.4995,0.5953,0.4979,0.3855,0.6950,0.0908,0.2034
9998.909,1.6231,0.0000,0.0000,0.2053,0.3882,0.8595,0.5931,0.2747,0.8135,0.6311,0.9484,0.6362
9998.909,1.6653,0.0000,0.0000,0.2273,0.8786,0.9541,0.8400,0.5847,0.5371,0.7245,0.7566,0.5309
9998.909,1.4934,0.0000,0.0000,0.2923,0.9234,0.6057,0.6706,0.5291,0.4134,0.6238,0.8301,0.8132
9998.909,1.7272,0.0000,0.0000,0.0000,0.3433,0.5494,0.9088,0.2984,0.7164,0.9258,0.4496,0.6092
9998.909,0.0000,1.2085,1.0000,0.2990,0.5142,0.2369,0.4965,0.5509,0.3999,0.5770,0.2928,0.3072
9998.909,1.4208,0.0000,0.0000,0.2374,0.6031,0.6701,0.7152,0.6729,0.8235,0.7579,0.3639,0.7154
9998.909,1.3004,0.0000,0.0000,0.5022,0.5420,1.0000,0.5121,0.4879,0.6867,0.4568,0.4565,0.5984
9998.909,1.2839,0.0000,0.0000,0.5459,0.1834,0.3252,0.5215,0.2962,0.4704,0.3623,0.7399,0.6778
9998.909,1.3320,0.0000,0.0000,0.1722,0.3091,0.3771,0.5183,0.6663,0.8487,0.6122,0.4792,0.3980
9998.909,0.0000,1.5562,1.0000,0.6809,0.3545,0.1922,0.4605,0.1873,0.8453,0.8253,0.7812,0.4363
9998.909,1.4425,0.0000,0.0000,0.1511,0.6583,0.6368,0.3381,0.1382,0.4836,0.2063,0.3214,0.4615
9998.909,1.6999,0.0000,0.0000,0.1205,0.6100,0.7329,0.9794,0.2952,0.6503,0.2433,0.7012,0.7981
9998.909,1.3666,0.0084,0.0039,0.3017,0.3685,0.6885,0.4655,0.6968,0.7738,0.1763,0.6223,0.6997
9998.909,1.4558,0.0000,0.0000,0.0837,0.3323,0.7131,0.4218,0.3209,0.5649,0.2389,0.7651,0.6677
9998.909,1.5408,0.0000,0.0000,0.3488,0.7327,0.2815,0.4399,0.5591,0.5525,0.0908,0.2307,0.9078
9998.909,1.4291,0.0000,0.0000,0.2948,0.4309,0.0000,0.2606,0.5989,0.3548,0.6379,0.6427,0.5683
9998.909,1.4794,0.0000,0.0000,0.6674,0.3915,0.5311,0.7781,0.5075,0.5052,0.5701,0.1739,1.0000
9998.909,1.2894,0.0000,0.0000,0.3784,0.3886,0.5289,0.1607,0.4594,0.3001,0.4423,0.8128,0.5583
9998.910,0.0000,1.0882,1.0000,0.4779,0.5208,0.4410,0.5339,0.5393,0.6193,0.3020,0.3679,0.3990
9998.910,0.0000,1.3429,1.0000,0.3823,0.3536,0.5030,0.2770,0.3510,0.9426,0.5954,0.3274,0.4697
9998.910,1.1337,0.0000,0.0000,0.6920,0.4453,0.4942,0.4158,0.7282,0.6094,0.3792,0.4291,0.4452
9998.910,1.5212,0.0000,0.0000,0.1938,0.5163,0.5172,0.9726,0.9140,0.6473,0.4787,0.5067,0.4000
9998.910,1.5314,0.0000,0.0000,0.4926,0.3336,0.5432,0.5172,0.3682,0.9441,0.7913,0.7392,0.1195
9998.910,0.0000,1.2945,1.0000,0.6095,0.6897,0.6976,0.3518,0.6727,0.6922,0.2534,0.6983,0.3636
9998.910,1.2690,0.0000,0.0000,0.7274,0.2626,0.6594,0.5177,0.4168,0.1711,0.6109,0.5376,0.4202
9998.910,1.5326,0.0000,0.0000,0.5992,0.3936,0.5409,0.2602,0.1115,0.3176,0.1221,0.6794,0.8050
9998.910,1.2856,0.0000,0.0000,0.7428,0.2670,0.5118,0.4961,0.7627,0.6192,0.3814,0.6617,0.7208
9998.910,1.5998,0.0000,0.0000,0.3820,0.1280,0.6301,0.2518,0.0000,0.2530,0.6443,0.6368,0.6355
9998.910,1.2823,0.0000,0.0000,0.3798,0.3289,0.3668,0.2962,0.6201,0.5998,0.2243,0.2191,0.5078
9998.910,1.5460,0.0000,0.0000,0.2645,0.3832,0.9904,0.2090,0.3442,0.4364,0.7434,0.6980,0.3420
9998.910,0.0000,1.2800,1.0000,0.3238,0.2211,0.3876,0.3561,0.3730,0.5550,0.2286,0.4991,0.2877
9998.910,1.6332,0.0000,0.0000,0.3499,0.7222,0.5378,0.8744,0.4049,0.7317,0.6264,0.9854,0.8246
9998.910,1.2785,0.0000,0.0000,0.3189,0.4460,0.6303,0.7921,0.4850,0.7785,0.5555,0.6729,0.6725
9998.910,1.2312,0.0000,0.0000,0.4948,0.3925,0.6058,0.2687,0.7202,0.5233,0.6723,0.4970,0.7761
9998.910,1.2157,0.0000,0.0000,0.6338,0.6792,0.5139,0.6603,0.2522,0.3056,0.6106,0.6345,0.6014
9998.910,1.5016,0.0000,0.0000,0.6760,0.3793,0.5779,0.3277,0.6789,0.7442,0.4677,0.9796,0.8125
9998.910,1.5234,0.0000,0.0000,0.4698,0.2655,0.4595,0.9002,0.9483,0.7762,0.6658,0.5271,0.5121
9998.910,0.0000,1.7986,1.0000,0.8680,0.2572,0.0627,0.8104,0.3647,0.6587,0.6210,0.5923,0.0000
9998.910,1.4676,0.0000,0.0000,0.6451,0.7867,0.4964,0.6808,0.5466,0.4393,0.7676,0.2045,0.0915
9998.910,1.4906,0.0000,0.0000,0.5764,0.6096,0.3048,0.8644,0.5118,0.5600,0.9019,0.8356,0.3454
9998.910,0.0000,1.4540,1.0000,0.6644,0.5872,0.1935,0.3022,0.3888,0.2666,0.8977,0.7238,0.6060
9998.910,0.0000,1.5762,1.0000,0.3434,0.3482,1.0000,0.6048,0.5486,0.5780,1.0000,0.4604,0.4127
9998.910,0.0000,1.3864,1.0000,0.6843,0.5622,0.4567,0.4154,0.5412,0.7501,0.9991,0.3498,0.4396
9998.910,0.0133,2.0095,0.9958,0.7251,0.0553,1.0000,0.6353,0.6535,0.1409,0.8569,0.1756,0.8281
9998.910,1.4942,0.0000,0.0000,0.0993,0.4499,0.4760,0.6869,0.2504,0.4335,0.9621,0.6224,0.5159
9998.910,0.0000,1.6328,1.0000,0.6050,0.4986,0.0945,0.5335,0.6192,0.0175,0.1080,0.2941,0.3851
9998.910,0.0000,1.2135,1.0000,0.6585,0.5606,0.2446,0.5326,0.6783,0.3824,0.6227,0.5779,0.7273
9998.910,1.6337,0.0000,0.0000,0.7154,0.1680,0.2293,0.5567,0.0630,0.7300,0.3114,0.8354,0.4072
9998.910,1.6193,0.0000,0.0000,0.2048,0.4312,0.2071,0.9410,0.7873,0.8042,0.4178,0.3719,0.7210
9998.910,0.0000,1.5998,1.0000,0.8307,0.2106,0.3923,0.6612,0.4693,0.2192,0.8829,0.3519,0.8475
9998.910,1.5211,0.0000,0.0000,0.4695,0.5688,0.9533,0.5537,0.4734,0.8631,0.1190,0.3749,0.3832
9998.910,1.6238,0.0000,0.0000,0.3378,1.0000,0.5976,0.7494,0.1607,0.4016,0.4944,0.5362,0.8868
9998.910,0.0000,1.5035,1.0000,0.3762,0.3103,0.3680,0.5703,0.7760,0.7107,0.3129,0.0127,0.3084
9998.910,0.0000,1.3045,1.0000,0.2565,0.5238,0.8826,0.4900,0.2546,0.5337,0.3636,0.6233,0.4448
9998.910,1.5971,0.0000,0.0000,0.4530,0.6094,0.5164,0.9775,0.0884,0.4895,0.7365,0.7920,0.7097
9998.910,0.0000,1.2014,1.0000,0.4009,0.6275,0.2541,0.5915,0.3645,0.7582,0.3949,0.4888,0.3985
9998.910,1.5311,0.0000,0.0000,0.3100,0.2517,0.5343,0.9130,0.3399,0.3820,0.2579,0.8012,0.7697
9998.910,0.0000,1.2223,1.0000,0.3688,0.2114,0.5860,0.5052,0.7135,0.4967,0.4164,0.6894,0.6611
9998.910,0.0000,1.3797,1.0000,0.6836,0.3134,0.3007,0.4748,0.7007,0.3129,0.4133,0.1073,0.6840
