Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0387,1.9710,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,1.5361,0.9833,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,2.1130,0.7327,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,1.5749,0.0929,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,1.0535,1.0129,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.4441,1.7019,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.1539,1.5626,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.2802,1.5691,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.6060,1.5483,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,1.6663,0.9766,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,1.0857,1.4343,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,1.6100,0.4201,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.9821,1.4092,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.9842,1.1993,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.6296,1.2980,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,1.0076,1.5740,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,1.7361,0.0341,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,1.3138,0.9157,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,1.8108,0.3973,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,1.0928,1.2298,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,1.8636,0.1836,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,1.6624,0.6506,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,1.4682,1.1114,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
9991.001,2.1120,0.9238,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
9994.818,0.0000,1.7233,1.0000,0.5659,0.3636,1.0000,0.0468,0.4889,0.8259,0.4845,0.7041,0.8110
9998.176,1.6523,0.0000,0.0000,0.7922,0.2063,0.2862,0.4940,0.6279,0.0000,0.6957,0.1994,0.3002
9998.176,1.9761,0.2764,0.0885,1.0000,0.1230,0.0000,0.5792,0.9903,0.3685,0.7082,0.6753,0.3770
9998.176,0.0000,2.0084,1.0000,0.0927,0.2678,0.9928,0.1247,1.0000,0.6094,0.3413,0.2074,0.6792
9998.176,1.7575,0.0738,0.0267,0.8074,0.3120,0.4499,0.4553,0.8563,0.0938,0.6825,0.0369,0.2084
9998.176,1.8861,0.0000,0.0000,0.4362,0.2998,0.1635,1.0000,0.0000,0.5147,0.3048,0.6644,0.0959
9998.176,0.7539,1.4750,0.6992,0.2517,0.6190,0.3711,0.6213,0.7993,1.0000,0.2904,0.1069,0.6065
9998.176,1.8685,0.0249,0.0085,0.0000,0.4701,0.2611,0.6086,0.4810,0.0636,0.6890,0.8857,0.9166
9998.224,1.3963,0.0000,0.0000,0.5239,0.1283,0.3700,0.2081,0.2634,0.8073,0.4643,0.5612,0.5081
9998.231,0.0000,1.6446,1.0000,0.4439,0.5874,1.0000,0.1056,0.7299,0.8031,0.3194,0.6882,0.6246
9998.231,0.0000,1.7324,1.0000,0.3773,0.9129,0.8164,0.1364,0.6008,0.4632,0.1781,0.8384,0.7913
9998.231,0.2105,1.5683,0.9151,0.4968,0.4370,0.7987,0.4369,0.6812,1.0000,0.5277,0.0574,0.5754
9998.231,2.1968,0.0000,0.0000,0.9230,0.0000,0.3792,0.1259,0.2119,0.9456,0.3656,1.0000,0.2475
9998.231,0.6080,1.9835,0.8106,0.9349,0.0000,0.7702,0.2304,0.1243,0.3968,1.0000,0.3258,0.7399
9998.231,0.1158,1.8520,0.9603,1.0000,0.3361,0.6330,0.4218,0.9827,0.2122,0.6355,0.9032,0.7414
9998.231,1.5655,0.0272,0.0111,0.3701,0.1548,0.3809,0.6634,0.6470,0.2870,1.0000,0.7032,0.3253
9998.279,1.3417,0.0000,0.0000,0.8901,0.3708,0.4023,0.3919,0.7448,0.5569,0.3635,0.7142,0.3453
9998.279,1.8468,0.0000,0.0000,0.9662,0.3968,0.2700,0.4340,0.0049,0.7279,0.8404,0.6718,0.8452
9998.279,1.7068,0.0000,0.0000,0.5210,0.0000,0.4543,0.4055,0.0156,0.8325,0.2920,0.7337,0.4522
9998.279,0.0966,2.0232,0.9696,0.6921,0.4935,1.0000,0.0000,0.9022,0.6670,0.2421,0.5119,0.9819
9998.279,1.7007,0.0000,0.0000,0.7300,0.0258,0.1705,0.4766,0.1025,0.3712,0.3264,0.7621,0.2992
9998.279,1.7452,0.0000,0.0000,0.6023,0.0000,0.2832,0.0000,0.1507,0.5840,0.4836,0.5460,0.2627
9998.279,0.0000,2.2872,1.0000,0.2634,0.0726,0.9728,0.4285,1.0000,0.8716,0.0740,0.4806,1.0000
9998.357,0.0000,1.4428,1.0000,0.4819,0.4766,0.8121,0.1474,0.8180,0.7181,0.6490,0.3706,0.6803
9998.394,0.0000,1.3843,1.0000,0.2814,0.8047,0.5350,0.5740,0.8474,0.4933,0.4801,0.3234,0.2090
9998.398,0.8325,1.1942,0.6124,0.4144,0.8655,0.3253,0.5483,0.0774,0.6756,0.7130,0.5545,0.6553
9998.398,0.0000,2.0378,1.0000,0.5760,0.9776,0.4424,0.7524,0.9819,0.7611,0.1613,0.0513,0.1531
9998.398,0.0000,1.5560,1.0000,0.1673,0.8582,0.5626,0.7296,0.4130,0.7942,0.4826,0.3036,0.1431
9998.398,1.6437,0.0151,0.0058,0.3245,0.1686,0.3515,0.1575,0.2266,1.0000,0.3179,0.4446,0.5529
9998.398,1.3878,0.0000,0.0000,0.9119,0.3865,0.4513,0.2198,0.7890,0.6662,0.4796,0.3867,0.5029
9998.398,1.4487,0.0000,0.0000,0.5917,0.1407,0.4068,0.3631,0.5446,0.9630,0.2611,0.3992,0.5149
9998.398,0.0000,1.6882,1.0000,0.3250,0.8368,0.4049,0.5973,1.0000,0.8446,0.5803,0.1487,0.3354
9998.398,1.5015,0.0000,0.0000,0.8103,0.2083,0.2087,0.3224,0.2047,0.6127,0.4128,0.2662,0.2961
9998.398,0.0000,1.5451,1.0000,0.7136,0.7413,0.6912,0.5616,0.0869,0.6515,0.7649,0.6154,0.8520
9998.398,1.7463,0.0000,0.0000,1.0000,0.5936,0.0961,0.6099,0.6751,0.8962,0.6925,0.7612,0.3606
9998.398,1.4017,0.0000,0.0000,0.5146,0.1763,0.4820,0.3132,0.7312,0.2255,0.3333,0.1786,0.4598
9998.412,0.3504,1.3335,0.8364,0.3892,1.0000,0.4368,0.6337,0.5621,0.5035,0.6583,0.4184,0.7430
9998.412,1.6062,0.0000,0.0000,0.7974,0.3749,0.2037,0.0000,0.3949,0.3661,0.1882,0.3466,0.3794
9998.412,1.9770,0.0000,0.0000,1.0000,0.2709,0.4743,0.2915,0.8646,1.0000,0.0994,0.3882,0.2271
9998.412,0.1767,1.3838,0.9192,0.4653,1.0000,0.4606,0.7775,0.3683,0.3341,0.5784,0.3813,0.5146
9998.454,1.2953,0.0000,0.0000,0.5219,0.4663,0.3090,0.1880,0.6264,0.5018,0.1719,0.3229,0.5698
9998.454,0.0000,1.5437,1.0000,0.1547,0.7202,0.4552,0.5526,0.7762,0.5981,0.6746,0.4308,0.0000
9998.454,0.0000,1.7906,1.0000,0.2834,0.6949,0.0000,0.3480,0.8042,0.7713,0.1511,0.3897,0.1359
9998.454,0.5846,1.6270,0.7804,0.4554,1.0000,0.2869,0.1601,0.8839,0.4705,0.6787,0.8369,0.6491
9998.454,0.0000,1.5068,1.0000,0.4597,1.0000,0.2292,0.7909,0.2867,0.2872,0.5158,0.5579,0.4469
9998.454,1.7805,0.0000,0.0000,0.2739,0.4127,0.3726,0.0705,0.6207,0.8415,0.0000,0.2155,0.7427
9998.454,0.0000,1.4700,1.0000,0.4860,0.6618,0.2506,0.4089,0.5549,0.4070,0.9945,0.5202,0.8413
9998.454,0.0000,1.3936,1.0000,0.5081,0.9080,0.5441,0.6622,0.3559,0.5416,0.8895,0.5651,0.6427
9998.454,1.3534,0.0000,0.0000,0.4915,0.2855,0.3838,0.3460,0.8644,0.3868,0.3189,0.7973,0.4420
9998.454,0.0000,1.4471,1.0000,0.2585,1.0000,0.6999,0.7643,0.4597,0.4409,0.5615,0.3913,0.5907
9998.454,0.0000,1.8476,1.0000,0.3904,1.0000,0.2743,0.6235,0.9453,0.2690,0.6252,0.5447,0.0000
9998.542,1.0388,0.5543,0.3121,0.5982,0.5666,0.4225,0.2539,0.6761,0.4231,0.3295,0.4348,0.6629
9998.542,1.3388,0.0000,0.0000,0.5497,0.4774,0.1879,0.5247,0.5197,0.3409,0.2152,0.2630,0.7735
9998.542,1.6010,0.0000,0.0000,0.5011,0.3576,0.2218,0.1507,0.2387,0.6251,0.0917,0.1428,0.4447
9998.542,0.0000,1.5399,1.0000,0.1962,0.4963,0.4577,0.2953,0.7424,0.3851,0.5731,0.8393,0.0402
9998.542,0.0000,1.3928,1.0000,0.5859,0.8824,0.3753,0.6973,0.2744,0.4961,0.6649,0.7344,0.7276
9998.542,0.0000,1.5501,1.0000,0.0954,0.9183,0.3884,0.6116,0.5650,0.3358,0.5820,0.8242,0.7086
9998.542,0.0000,1.4539,1.0000,0.1581,0.6461,0.2553,0.2338,0.5755,0.6514,0.7292,0.2250,0.3322
9998.542,1.8338,0.0000,0.0000,0.2848,0.8126,0.7052,0.8187,0.3405,0.8030,0.8968,1.0000,0.6461
9998.542,1.4316,0.0000,0.0000,0.6664,0.2937,0.2203,0.2775,0.7436,0.6828,0.1701,0.5740,0.6629
9998.542,1.3324,0.0000,0.0000,0.3873,0.4408,0.3962,0.3492,0.6502,0.3631,0.1541,0.5518,0.8451
9998.542,0.0000,1.8060,1.0000,0.2497,1.0000,0.7751,0.8253,0.2372,0.6053,0.9154,0.2983,0.3639
9998.542,0.0000,1.6416,1.0000,0.1770,1.0000,0.5403,0.6751,0.0876,0.4259,0.6543,0.7195,0.4136
9998.542,0.0000,1.5372,1.0000,0.2446,0.9269,0.6620,0.8589,0.4430,0.5942,0.7763,0.3087,0.4021
9998.542,1.0970,0.6857,0.3557,0.5828,0.7721,0.4938,0.2253,0.5851,0.4374,0.2464,0.3703,0.7122
9998.542,0.0000,1.8236,1.0000,0.2086,0.8823,0.0000,0.5008,0.8854,0.8501,0.6392,0.7199,0.4394
9998.542,0.0000,1.8217,1.0000,0.3299,1.0000,0.4190,0.5340,1.0000,0.6028,0.3682,0.4155,0.0000
9998.623,1.1498,0.0000,0.0000,0.5411,0.2816,0.5667,0.3056,0.3892,0.4280,0.4264,0.3163,0.4614
9998.623,0.0000,1.3916,1.0000,0.6155,0.9227,0.5467,0.6385,0.2130,0.2521,0.4738,0.5661,0.3287
9998.623,1.8049,0.0000,0.0000,0.1605,0.2134,0.3982,0.0154,0.3300,0.3469,0.0639,0.2339,0.2785
9998.623,0.0000,1.4589,1.0000,0.1294,0.6145,0.5534,0.4473,0.2690,0.5786,0.7846,0.4945,0.9029
9998.623,1.4925,0.0572,0.0244,0.8823,0.4721,0.5448,0.5460,0.1392,0.3457,0.7093,0.7880,0.7487
9998.726,0.0000,1.2220,1.0000,0.4384,0.6517,0.2826,0.4601,0.6980,0.4615,0.7370,0.2944,0.5851
9998.726,0.0000,1.4285,1.0000,0.2093,0.5615,0.0000,0.5236,0.4311,0.6096,0.6275,0.2958,0.3776
9998.726,0.0000,1.4671,1.0000,0.6869,0.5429,0.0000,0.4539,0.4829,0.6531,0.5228,0.1809,0.2718
9998.726,1.4493,0.0000,0.0000,0.5594,0.1902,1.0000,0.3305,0.4092,0.4536,0.3166,0.6562,0.4486
9998.726,0.0000,1.4632,1.0000,0.6523,0.3573,0.1377,0.6595,1.0000,0.4483,0.5268,0.4033,0.4878
9998.726,0.0000,2.1728,1.0000,0.0000,0.2239,0.4904,0.3682,1.0000,0.3089,0.7062,0.0000,1.0000
9998.726,1.4363,0.0000,0.0000,0.8715,0.2882,0.5235,0.6383,0.0371,0.4410,0.4468,0.4399,0.5978
9998.726,1.4469,0.0056,0.0025,0.3594,0.2958,0.8299,0.5126,0.4906,0.5204,0.5166,0.2315,0.0488
9998.726,0.0000,1.5458,1.0000,0.2236,0.9468,0.1745,0.5389,0.2274,0.6762,0.7040,0.4940,0.6238
9998.726,1.2939,0.0000,0.0000,0.4614,0.1846,0.3753,0.2444,0.2293,0.4243,0.4928,0.3429,0.4087
9998.726,1.1697,0.3859,0.2029,0.5698,0.7246,0.4635,0.2174,0.4260,0.2236,0.3877,0.4947,0.5264
9998.726,1.4677,0.0000,0.0000,0.3485,0.4200,0.7197,0.1855,0.2988,0.3662,0.2791,0.0872,0.3836
9998.726,0.0334,1.8310,0.9884,0.5184,0.4416,0.0000,0.1738,0.7164,0.2091,0.6345,0.0000,0.7675
9998.726,1.3691,0.0000,0.0000,0.4947,0.1075,0.5547,0.4357,0.3352,0.2892,0.3426,0.5975,0.1807
9998.726,0.0000,1.5415,1.0000,0.6425,0.5543,0.4614,0.3980,0.3322,0.7447,0.5444,0.9857,0.9248
9998.726,1.8229,0.0000,0.0000,0.1409,0.1415,0.6939,0.0857,0.4698,0.0938,0.3614,0.0940,0.4207
9998.726,1.3148,0.0000,0.0000,0.4347,0.5424,0.7509,0.2089,0.5502,0.2815,0.4001,0.3274,0.7665
9998.726,1.6307,0.0000,0.0000,0.6739,0.4476,0.6142,0.1682,0.1528,0.8081,0.9212,0.2431,0.6253
9998.726,0.0000,1.4411,1.0000,0.4600,0.5171,0.5298,0.0000,0.7027,0.1511,0.6097,0.4534,0.6062
9998.726,0.0000,1.4899,1.0000,0.6625,0.6342,0.3050,0.2467,0.7946,0.4083,0.7310,0.0983,0.6826
9998.726,0.0000,1.2494,1.0000,0.7093,0.5699,0.3122,0.4893,0.6393,0.5070,0.7455,0.2751,0.6870
9998.726,0.0000,1.3928,1.0000,0.4847,0.8046,0.3333,0.4296,0.8434,0.3354,0.4129,0.7540,0.7234
9998.745,1.1155,0.0000,0.0000,0.6387,0.5734,0.3961,0.4265,0.3820,0.4794,0.4586,0.3106,0.6509
9998.745,1.4951,0.0000,0.0000,0.7037,0.8026,0.3902,0.5207,0.8355,0.4372,0.1787,0.4138,0.8499
9998.745,1.4137,0.0000,0.0000,0.7278,0.1160,0.7862,0.7977,0.6288,0.6396,0.4331,0.4467,0.4813
9998.745,1.8037,0.0000,0.0000,0.7887,0.0869,0.6803,0.1813,0.0964,0.0871,0.3814,0.2597,0.3984
9998.745,1.3675,0.0000,0.0000,0.1535,0.4588,0.4591,0.2274,0.1698,0.6329,0.4904,0.5997,0.3181
9998.745,0.0000,1.6714,1.0000,0.3977,0.4837,0.4322,0.1948,0.6414,0.6611,0.8684,0.0223,0.8913
9998.820,0.0000,1.1349,1.0000,0.2447,0.6042,0.4996,0.3039,0.4537,0.5966,0.4806,0.4419,0.4281
9998.879,0.0000,1.0663,1.0000,0.4345,0.6660,0.4930,0.3676,0.4814,0.4656,0.4019,0.4878,0.4255
9998.879,0.0000,1.4969,1.0000,0.9160,0.5193,0.2792,0.2515,0.7590,0.4407,0.1335,0.4473,0.5725
9998.879,0.0000,1.1293,1.0000,0.4620,0.3080,0.6018,0.3053,0.4551,0.3900,0.3980,0.3930,0.5822
9998.879,0.0000,1.2001,1.0000,0.4260,0.4882,0.3589,0.5304,0.6014,0.3879,0.3680,0.2721,0.7855
9998.879,1.6060,0.0000,0.0000,1.0000,0.4792,0.6003,0.9360,0.6462,0.2363,0.7454,0.5608,0.5251
9998.879,0.0000,1.5380,1.0000,0.3785,0.9056,1.0000,0.4536,0.3219,0.7101,0.4165,0.6508,0.5307
9998.879,1.3886,0.0000,0.0000,0.5738,0.1947,0.6877,0.1597,0.1995,0.3945,0.5801,0.3542,0.4012
9998.879,1.2066,0.0000,0.0000,0.4276,0.4942,0.6834,0.5427,0.4153,0.4199,0.5655,0.2717,0.8096
9998.879,0.0000,1.6365,1.0000,0.1148,0.9886,0.3413,0.2320,0.7298,0.7219,0.6360,0.4688,0.3244
9998.879,0.0000,1.5003,1.0000,0.4289,0.2293,0.8599,0.4962,0.3184,0.0999,0.5919,0.4885,0.8013
9998.879,0.0000,1.2630,1.0000,0.3962,0.4729,0.3531,0.4745,0.5454,0.1268,0.5498,0.7670,0.3809
9998.879,1.3710,0.0000,0.0000,0.6044,0.4760,0.5349,0.2713,0.3091,0.2612,0.2467,0.5376,0.8833
9998.879,1.2921,0.0000,0.0000,0.3855,0.7357,0.3190,0.6312,0.4803,0.3650,0.3891,0.1432,0.6234
9998.879,0.0000,1.2687,1.0000,0.7803,0.3694,0.8234,0.5016,0.4019,0.3188,0.4000,0.5287,0.6234
9998.879,0.0000,1.6444,1.0000,0.1775,0.5400,0.8246,0.1109,0.8739,0.5076,0.1365,0.4205,0.4388
9998.879,0.0000,1.4494,1.0000,0.1398,0.7735,0.6549,0.3069,0.4531,0.6381,0.5603,0.8749,0.6345
9998.879,0.0000,1.4043,1.0000,0.0683,0.5366,0.4395,0.5550,0.7214,0.4245,0.8231,0.4875,0.2749
9998.879,1.3304,0.0000,0.0000,0.7149,0.4547,0.1811,0.6957,0.5176,0.5970,0.7931,0.4300,0.7041
9998.879,1.3746,0.0000,0.0000,0.6394,0.7504,0.3604,0.5380,0.5073,0.2432,0.6176,0.1156,0.7098
9998.879,1.5020,0.0000,0.0000,0.8416,0.7833,0.0000,0.5072,0.3855,0.6137,0.3473,0.4331,0.4650
9998.879,0.0000,1.4244,1.0000,0.3270,0.1965,0.6237,0.4097,0.6047,0.5679,0.3627,0.3943,0.9831
9998.879,0.0000,1.2811,1.0000,0.3275,0.6834,0.5169,0.4646,0.4634,0.8791,0.7645,0.4930,0.4684
9998.879,0.0000,1.9638,1.0000,0.5357,0.2789,0.7888,0.1267,0.0000,0.1016,0.3108,0.9225,0.7604
9998.879,0.0000,1.5749,1.0000,0.8279,0.3001,0.7571,0.3004,0.5219,0.4148,0.6062,0.1319,0.9088
9998.879,1.8017,0.0000,0.0000,0.1887,0.2876,0.8505,0.0000,0.4808,0.4709,0.3346,0.0000,0.4091
9998.879,0.0000,1.8235,1.0000,0.5536,0.0000,0.4699,0.1650,0.8579,1.0000,0.2324,0.4851,0.4130
9998.879,0.0000,1.3638,1.0000,0.0974,0.8011,0.4871,0.3814,0.4695,0.6726,0.5152,0.2542,0.4258
9998.879,0.0000,1.2453,1.0000,0.3204,0.7044,0.4097,0.2547,0.7005,0.5438,0.3249,0.3274,0.4813
9998.879,0.0000,1.3600,1.0000,0.8066,0.7514,0.2945,0.4448,0.7759,0.7209,0.4631,0.4677,0.3263
9998.879,1.5261,0.0000,0.0000,0.8375,0.4603,0.1449,0.8047,0.4762,0.4033,0.8046,0.2152,0.4117
9998.879,1.2195,0.0000,0.0000,0.5357,0.4246,0.1594,0.5747,0.3179,0.4634,0.4284,0.6777,0.6403
9998.879,0.0000,1.1836,1.0000,0.4927,0.6622,0.3631,0.3300,0.4398,0.3866,0.5724,0.4580,0.7935
9998.879,1.5242,0.0000,0.0000,0.4835,0.2783,0.6032,0.1340,0.3173,0.8682,0.6679,0.2172,0.2697
9998.897,1.0834,0.0000,0.0000,0.4300,0.5000,0.3839,0.7114,0.3926,0.5584,0.4368,0.4684,0.4796
9998.897,0.0000,1.1512,1.0000,0.5960,0.2884,0.4848,0.4667,0.7194,0.3024,0.4618,0.4309,0.5495
9998.897,0.0000,1.7728,1.0000,0.7633,0.5782,0.6941,0.7547,0.2327,0.0000,0.3472,0.4992,1.0000
9998.897,0.0000,1.3947,1.0000,0.8077,0.4154,0.6386,0.6359,0.1050,0.6780,0.5021,0.3522,0.7136
9998.897,0.0000,1.4779,1.0000,0.2682,0.2786,0.3451,0.2327,0.8091,0.7441,0.8329,0.6165,0.5149
9998.897,1.4719,0.0000,0.0000,0.3727,0.5498,0.2886,0.0987,0.6752,0.5180,0.4315,0.6794,0.9238
9998.897,0.0000,1.4577,1.0000,0.5837,0.6126,0.5038,0.2051,0.7287,0.3602,0.1475,0.4432,0.8894
9998.897,0.0000,1.8125,1.0000,0.3966,0.0000,0.8581,0.3263,0.8558,0.0000,0.4620,0.5383,0.6180
9998.897,1.3967,0.0000,0.0000,0.6642,0.5820,0.6922,0.7590,0.4514,0.8538,0.4448,0.5663,0.1478
9998.897,1.2628,0.0000,0.0000,0.4977,0.3245,0.3320,0.6489,0.8247,0.5096,0.4712,0.6449,0.2670
9998.897,0.0000,1.4929,1.0000,0.0795,0.6671,0.3509,0.6260,0.1829,0.6061,0.7355,0.2789,0.6841
9998.897,1.3031,0.0000,0.0000,0.5102,0.5211,0.3721,0.6769,0.2815,0.1168,0.3161,0.4905,0.6626
9998.897,0.0000,1.3579,1.0000,0.3325,0.5115,0.6825,0.7301,0.3916,0.3078,0.7319,0.8754,0.4974
9998.897,1.2327,0.0000,0.0000,0.3675,0.5435,0.6135,0.5594,0.1224,0.7204,0.5383,0.5605,0.5246
9998.897,1.3186,0.0000,0.0000,0.3445,0.3147,0.7341,0.5010,0.6404,0.1207,0.4234,0.3191,0.4444
9998.897,0.0000,1.3612,1.0000,0.5677,0.8002,0.4237,0.3198,0.2365,0.4449,0.1303,0.3825,0.4275
9998.897,0.0000,1.7090,1.0000,0.5051,0.2712,1.0000,0.0186,0.5367,0.2033,0.3387,0.4334,0.7347
9998.897,0.0000,1.4891,1.0000,0.6821,0.3923,0.2506,0.0827,0.2586,0.8212,0.4607,0.4729,0.2895
9998.897,0.0000,1.3576,1.0000,0.3347,0.5580,0.4020,0.2766,0.4913,0.8329,0.3146,0.1596,0.4203
9998.897,1.3856,0.0000,0.0000,0.6081,0.3316,0.4516,0.8653,0.4458,0.5955,0.0665,0.5984,0.4885
9998.897,0.0000,2.0011,1.0000,0.0116,0.3666,0.4252,0.0000,0.0363,0.4753,0.8861,0.1740,0.6350
9998.897,0.0000,1.3927,1.0000,0.5470,0.4208,0.8116,0.1732,0.3581,0.3757,0.6753,0.5413,0.1649
9998.897,0.0000,1.4820,1.0000,0.1726,0.3805,0.2768,0.1660,0.4482,0.3282,0.5505,0.3397,0.1275
9998.897,0.0000,1.5565,1.0000,0.3600,0.6895,0.5689,0.0189,0.1730,0.3224,0.5537,0.4559,0.1513
9998.897,1.1659,0.0000,0.0000,0.3881,0.2890,0.5932,0.7018,0.5055,0.6384,0.5521,0.4029,0.3322
9998.897,0.0000,1.2208,1.0000,0.4583,0.4902,0.1713,0.4010,0.4109,0.7714,0.3903,0.5134,0.4143
9998.897,0.0000,1.4163,1.0000,0.3886,0.6042,0.7238,0.2645,0.1014,0.5451,0.2961,0.7526,0.3543
9998.897,0.0000,1.3919,1.0000,0.4008,0.3951,0.5626,0.2669,0.7112,0.5575,0.1482,0.1372,0.5974
9998.897,1.7201,0.0000,0.0000,0.0892,0.2768,0.0964,0.5893,0.0000,0.3308,0.4203,0.5775,0.3008
9998.897,0.0000,1.2638,1.0000,0.6333,0.4569,0.5727,0.1809,0.1999,0.5575,0.3421,0.3759,0.4426
9998.897,1.3083,0.0000,0.0000,0.8255,0.5677,0.4807,0.4324,0.7270,0.5965,0.5282,0.7402,0.7712
9998.897,0.0000,1.2793,1.0000,0.4958,0.8190,0.6172,0.4035,0.7659,0.2714,0.4219,0.3735,0.4028
9998.897,0.0000,1.3973,1.0000,0.4306,0.2293,0.6992,0.0393,0.3959,0.5448,0.4784,0.2766,0.4365
9998.897,1.6300,0.0000,0.0000,0.6602,0.4619,0.0406,0.6158,0.2719,0.6479,0.3769,0.3015,0.0000
9998.897,0.0000,1.8009,1.0000,0.0159,0.7097,0.2431,0.4272,0.1911,0.4250,1.0000,0.4419,0.1888
9998.897,1.2110,0.0000,0.0000,0.3283,0.5639,0.4664,0.3592,0.6507,0.1879,0.3695,0.5681,0.3784
9998.897,0.0000,1.4075,1.0000,0.6023,0.0000,0.7072,0.6028,0.5382,0.5724,0.5995,0.6408,0.7389
9998.897,0.0000,1.1931,1.0000,0.5293,0.7767,0.5135,0.3885,0.5895,0.4636,0.3004,0.5878,0.2852
9998.897,1.2754,0.0000,0.0000,0.5251,0.4643,0.1010,0.4228,0.6413,0.5974,0.6838,0.6707,0.3736
9998.897,0.0000,1.3497,1.0000,0.6479,0.8515,0.8196,0.5418,0.6484,0.4412,0.2651,0.5188,0.6394
9998.897,0.0000,1.1199,1.0000,0.3963,0.3140,0.5875,0.3669,0.5354,0.4358,0.5480,0.2968,0.5157
