Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5711,0.8397,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,1.4194,0.9893,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.1898,1.9271,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,1.7260,0.7550,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,1.6820,0.1657,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.4652,1.5336,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.8785,0.4902,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.2694,0.7440,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.9471,1.3589,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,1.2697,1.5471,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
9992.020,1.0842,1.4323,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
9994.723,1.7518,0.0000,0.0000,0.3017,0.7714,0.0823,0.6341,0.7770,0.3481,0.2441,0.7028,0.9898
9994.723,0.4399,2.1216,0.8698,0.6159,1.0000,0.7052,1.0000,0.4729,0.4578,0.0000,0.1704,1.0000
9998.136,0.0000,1.7349,1.0000,0.0761,0.7117,0.4657,0.9626,0.2332,0.3379,0.1359,0.4018,0.7358
9998.145,0.0000,1.6727,1.0000,0.5419,0.2777,0.1058,0.6501,0.0000,0.8733,0.6240,0.4090,0.3250
9998.145,1.5657,0.0495,0.0201,0.3572,0.2819,0.1355,0.6158,0.3491,0.6354,0.3408,0.6892,1.0000
9998.145,0.0000,1.8726,1.0000,0.4592,0.6996,0.0000,0.8617,0.1586,0.9564,0.8010,0.4729,0.3156
9998.145,1.5940,0.0364,0.0145,1.0000,0.4129,0.4897,0.3352,0.7075,0.1878,0.8312,0.7144,0.6154
9998.247,0.6307,1.1075,0.6704,0.7823,0.4122,0.4245,0.4392,0.5879,0.5543,0.6477,0.2505,0.2120
9998.247,0.9804,1.1851,0.5600,0.3353,0.9454,0.2250,0.5743,0.0940,0.5453,0.5528,0.4686,0.2534
9998.248,1.7182,0.0000,0.0000,0.4044,0.5447,0.1474,0.7670,0.8641,0.2146,0.4165,0.9058,0.8546
9998.288,0.5299,1.1283,0.7205,0.6943,0.5911,0.8361,0.4145,0.5333,0.4811,0.7086,0.5961,0.3387
9998.288,0.1364,1.6802,0.9484,0.5155,0.4370,0.6847,0.5663,0.0262,0.8567,0.5246,0.0000,0.7016
9998.415,0.0000,1.3842,1.0000,0.7618,0.4881,0.7773,0.6260,0.5731,0.3751,0.8025,0.2963,0.2377
9998.415,1.8855,0.0000,0.0000,0.0856,0.7172,0.7378,0.0000,0.4308,0.5904,0.2680,0.8302,0.9291
9998.415,1.7337,0.0000,0.0000,0.2286,0.2269,0.2862,0.3145,0.4309,0.7696,0.0000,0.5004,0.9217
9998.422,1.4748,0.0000,0.0000,0.0000,0.4077,0.6418,0.4332,0.7715,0.4507,0.2290,0.6858,0.5870
9998.422,0.0000,1.4168,1.0000,0.6771,0.5989,0.6579,0.4830,0.5955,0.6505,1.0000,0.2622,0.3900
9998.422,0.0000,1.9947,1.0000,0.7738,0.6356,0.8002,0.2077,0.8614,0.5159,0.9331,0.1032,0.0000
9998.422,0.0000,1.4161,1.0000,0.9546,0.4467,0.2354,0.6895,0.4284,0.6322,0.5874,0.3980,0.2550
9998.422,0.0000,2.0064,1.0000,0.8593,0.1186,0.0519,0.8466,0.0000,0.5212,0.6583,0.1819,0.3151
9998.422,0.0000,2.2247,1.0000,1.0000,0.7726,0.0000,0.4641,0.3473,1.0000,0.7817,0.0000,0.2844
9998.422,0.0000,1.9531,1.0000,1.0000,0.3924,0.4121,0.9412,0.0000,0.6083,0.7249,0.4977,0.0795
9998.422,1.8718,0.0000,0.0000,1.0000,0.3704,0.6768,0.8397,0.6799,0.1337,0.9595,0.2819,0.3181
9998.422,0.0000,1.7328,1.0000,0.5005,0.3322,0.3224,0.4332,0.0000,0.9376,0.7406,0.5904,0.0985
9998.422,2.0166,0.0000,0.0000,0.0000,0.6089,0.7265,0.5285,0.8808,0.3863,0.0000,1.0000,0.7113
9998.422,1.9451,0.0000,0.0000,0.1951,0.4676,0.6816,0.0000,0.7020,0.5128,0.0000,1.0000,0.6649
9998.482,1.3233,0.0000,0.0000,0.1910,0.5409,0.8273,0.4990,0.6837,0.3981,0.3018,0.6852,0.4647
9998.482,0.0000,1.6110,1.0000,1.0000,0.4639,0.2512,0.7627,0.3847,0.4638,0.3995,0.1253,0.2476
9998.482,0.0000,1.8468,1.0000,1.0000,0.3297,0.0014,0.5774,0.1659,0.4556,0.5514,0.3229,0.0929
9998.482,1.4274,0.0000,0.0000,0.1051,0.4731,0.5593,0.1501,0.6602,0.4874,0.1783,0.6045,0.4332
9998.482,1.4580,0.0000,0.0000,0.1867,0.6102,0.6434,0.4323,0.9023,0.2312,0.6275,0.6044,0.2524
9998.482,0.3791,1.4167,0.8335,0.6958,0.5773,0.9542,0.7487,0.3895,0.3631,0.8136,0.3430,0.4937
9998.482,0.0000,1.4376,1.0000,0.6272,0.3775,0.5060,0.5181,0.4570,0.3575,0.8352,0.3534,0.0000
9998.482,1.6668,0.0000,0.0000,0.4422,0.7335,0.8194,0.7141,0.1212,0.3787,0.4326,0.8597,0.0890
9998.482,1.5926,0.0000,0.0000,0.1274,0.5530,0.7866,0.3592,0.6822,0.4832,0.6736,0.2670,0.0192
9998.482,1.4266,0.0000,0.0000,0.0000,0.4924,0.4786,0.6508,0.4985,0.2792,0.3334,0.7391,0.3599
9998.482,0.0000,1.7118,1.0000,0.7625,0.3628,0.8786,0.6008,0.6495,0.3670,0.8812,0.6874,0.0000
9998.551,1.2376,0.0000,0.0000,0.1768,0.7255,0.5260,0.4862,0.3207,0.5415,0.3879,0.6550,0.6043
9998.551,1.2381,0.0000,0.0000,0.1371,0.4917,0.3805,0.6283,0.2283,0.4745,0.4792,0.4763,0.4901
9998.551,1.4614,0.0000,0.0000,0.1498,0.4794,0.4497,0.0000,0.3345,0.5372,0.3514,0.6672,0.5839
9998.567,0.9497,0.8584,0.4679,0.5900,0.3498,0.5614,0.4394,0.4837,0.7271,0.4119,0.2906,0.1277
9998.567,0.0000,1.4052,1.0000,1.0000,0.3723,0.4256,0.8346,0.5027,0.5071,0.3957,0.4040,0.5354
9998.567,1.6122,0.0000,0.0000,0.0700,0.4861,0.2497,0.4604,0.2733,0.5712,0.6286,1.0000,0.3001
9998.567,0.0000,1.5478,1.0000,1.0000,0.6945,0.2342,0.7425,0.2572,0.3369,0.3542,0.4681,0.6506
9998.567,1.9014,0.0000,0.0000,0.0000,0.9293,0.3240,0.2020,0.1229,0.7153,0.5023,0.8756,0.6329
9998.567,1.6805,0.0328,0.0124,0.5027,0.9110,0.2719,0.6566,0.4766,0.2290,0.0723,0.6156,0.9063
9998.567,0.0000,1.7027,1.0000,0.7869,0.6654,0.6819,0.1909,0.8173,0.3968,0.7980,0.3804,0.0000
9998.570,0.0000,1.3774,1.0000,0.4234,0.4394,0.7462,0.7470,0.4293,0.3565,0.8868,0.2412,0.4364
9998.570,0.0000,1.9294,1.0000,0.7916,0.6612,0.8715,0.9142,0.4343,0.2954,0.9078,0.0000,0.7153
9998.570,0.0000,1.4421,1.0000,0.2665,0.3634,0.7092,0.8482,0.3762,0.1755,0.7659,0.4335,0.4096
9998.570,1.7373,0.0000,0.0000,0.1046,0.4300,0.0977,0.6083,0.0000,0.8363,0.4927,0.6898,0.5582
9998.570,1.2768,0.0225,0.0112,0.3584,0.8743,0.5912,0.3794,0.6784,0.5064,0.4388,0.7176,0.6050
9998.570,0.0000,1.9982,1.0000,0.7361,0.0422,0.9408,0.7951,0.2423,0.3637,0.9838,0.3251,0.1809
9998.570,0.1668,1.5131,0.9301,0.5498,0.5983,0.7284,0.6219,0.6562,0.0000,0.7742,0.3062,0.2634
9998.589,0.0000,1.3428,1.0000,0.9226,0.5099,0.8527,0.6198,0.5389,0.4647,0.4928,0.3498,0.4977
9998.589,1.6924,0.0000,0.0000,0.0000,0.5501,0.4463,0.1161,0.6880,0.5289,0.3465,0.9782,0.4654
9998.589,0.0000,1.7159,1.0000,0.9834,0.3726,0.7603,0.7230,0.7180,0.4247,0.5050,0.7128,1.0000
9998.589,0.0000,1.5947,1.0000,0.5632,0.5465,0.8833,0.7846,0.4681,0.8573,0.6720,0.2697,0.8864
9998.589,1.4198,0.0115,0.0052,0.0828,0.4390,0.3702,0.3299,0.1991,0.3991,0.5768,0.7712,0.6267
9998.589,0.0000,1.4589,1.0000,0.6119,0.6318,0.6174,0.3797,0.8983,0.6691,0.4215,0.1268,0.7608
9998.589,0.0000,1.6213,1.0000,1.0000,0.5970,0.9357,0.4361,0.5350,0.2720,0.1742,0.5750,0.4457
9998.589,0.0000,1.6651,1.0000,0.9001,0.3305,0.5480,0.2781,0.9174,0.5817,0.9103,0.5925,0.7588
9998.589,0.0000,1.4798,1.0000,0.8598,0.4528,0.5910,0.8830,0.2019,0.4564,0.5138,0.2011,0.3866
9998.589,0.0000,1.7425,1.0000,0.8192,0.2633,1.0000,0.6869,0.4300,0.0181,0.3421,0.4680,0.3085
9998.589,1.2460,0.0000,0.0000,0.5176,0.4646,0.1748,0.5816,0.3274,0.5771,0.4080,0.2774,0.3044
9998.589,1.3117,0.0000,0.0000,0.3192,0.5392,0.7627,0.3009,0.2096,0.3180,0.4067,0.6941,0.4297
9998.589,1.3741,0.0008,0.0004,0.2575,0.8181,0.3917,0.6397,0.5640,0.2976,0.3897,0.7373,0.7631
9998.589,1.4521,0.0000,0.0000,0.3578,0.8724,0.6221,0.0643,0.4503,0.4637,0.2889,0.6956,0.5424
9998.589,0.0000,1.7625,1.0000,1.0000,0.1955,0.7495,0.4825,0.3004,0.7535,0.9008,0.2058,0.5776
9998.589,0.0000,1.4945,1.0000,0.8362,0.6377,0.9723,0.3522,0.5596,0.6644,0.5394,0.7150,0.6979
9998.589,0.0000,1.6600,1.0000,1.0000,0.3550,1.0000,0.6471,0.4854,0.6606,0.7074,0.3808,0.3153
9998.589,1.5197,0.0000,0.0000,0.0000,0.6936,0.2643,0.4474,0.2606,0.5716,0.2665,0.6272,0.7019
9998.589,1.6086,0.0123,0.0049,0.0977,0.8890,0.4654,0.5717,0.4234,0.9336,0.4461,0.7709,0.6378
9998.589,0.0000,1.4488,1.0000,0.5253,0.8751,1.0000,0.4856,0.5045,0.4749,0.7265,0.5222,0.4305
9998.589,0.0000,1.4833,1.0000,0.8797,0.4733,0.7760,0.5917,0.6302,0.5669,0.7460,0.4659,0.9132
9998.589,0.0000,1.6047,1.0000,0.7986,0.5749,1.0000,0.5505,0.9913,0.5001,0.5317,0.3778,0.5039
9998.589,0.0000,1.4532,1.0000,1.0000,0.5595,0.7258,0.2509,0.6531,0.5843,0.6675,0.3347,0.5266
9998.589,1.3388,0.0000,0.0000,0.2151,0.8299,0.5059,0.6439,0.3483,0.6712,0.2582,0.4071,0.4072
9998.589,1.6010,0.0000,0.0000,0.1460,0.3902,0.7580,0.7160,0.1505,0.7406,0.1720,0.5303,0.2512
9998.589,0.0000,1.9614,1.0000,0.9432,0.3412,1.0000,0.5131,0.4916,0.2499,0.6175,0.0000,0.0960
9998.589,1.6135,0.0000,0.0000,0.0525,0.5070,0.4480,0.7841,0.2816,0.3695,0.0530,0.5853,0.2590
9998.589,0.0000,1.9421,1.0000,1.0000,0.3267,0.6654,0.4220,0.6881,0.6285,0.1897,0.0200,0.0000
9998.614,0.7411,0.9203,0.5684,0.6621,0.4369,0.7873,0.4670,0.6178,0.3070,0.3749,0.5084,0.5290
9998.703,0.1380,1.1192,0.9219,0.6613,0.3268,0.6093,0.3597,0.5289,0.5842,0.4928,0.3850,0.3630
9998.703,0.0000,1.8705,1.0000,1.0000,0.3953,0.8881,0.6219,0.7331,0.0140,0.1818,0.2837,0.4253
9998.703,0.0000,1.4905,1.0000,0.4653,0.0000,0.5852,0.3859,0.1809,0.4785,0.3530,0.3101,0.2569
9998.703,0.0000,1.8274,1.0000,0.7400,0.1327,0.1707,1.0000,0.2667,0.1641,0.3042,0.3815,0.7384
9998.703,0.0000,1.3372,1.0000,0.7278,0.6910,0.5170,0.7938,0.4089,0.6693,0.7884,0.3612,0.6509
9998.724,0.0000,1.1848,1.0000,0.6832,0.4227,0.3455,0.3859,0.2836,0.3774,0.6197,0.3881,0.6403
9998.724,0.0000,2.0226,1.0000,1.0000,0.3433,0.5940,1.0000,0.0000,0.4583,0.2824,0.3186,0.1035
9998.724,0.0000,1.6772,1.0000,1.0000,0.4108,0.3677,0.8441,0.2470,0.7506,0.1729,0.5771,0.7086
9998.724,1.5307,0.0000,0.0000,0.3007,0.9011,0.7091,0.5426,0.3675,0.3147,0.3901,0.8997,0.2533
9998.729,0.0000,1.1479,1.0000,0.5636,0.2918,0.6916,0.6593,0.4357,0.6144,0.4981,0.4707,0.6425
9998.729,0.0000,1.5537,1.0000,0.2539,0.2040,0.3094,0.3142,0.4947,0.4942,0.6641,0.0000,0.7404
9998.729,1.3155,0.0647,0.0313,0.2879,0.7560,0.4991,0.3673,0.5602,0.5902,0.6292,0.3076,0.8514
9998.729,0.0000,1.1804,1.0000,0.6351,0.4578,0.7191,0.5306,0.5978,0.2789,0.4804,0.3863,0.3008
9998.729,0.0000,1.6623,1.0000,0.9958,0.0700,0.5374,0.6597,0.4835,0.5151,0.3006,0.2656,0.1691
9998.729,1.5731,0.0146,0.0059,0.7722,1.0000,0.8664,0.5519,0.4424,0.5771,0.1851,0.4988,0.5607
9998.729,0.0000,1.5026,1.0000,0.5587,0.5351,0.8321,0.6324,0.3313,0.5950,0.3953,0.2323,1.0000
9998.729,0.0636,1.5456,0.9738,0.4676,0.4145,0.9694,0.4116,0.0000,0.4534,0.6395,0.3082,0.5449
9998.729,0.0000,1.4411,1.0000,0.4817,0.4198,0.7332,0.8103,0.1661,0.5566,0.8538,0.3438,0.6392
9998.729,0.0000,1.5570,1.0000,0.4418,0.2411,0.7081,0.7484,0.6040,0.8774,0.6867,0.6206,0.9231
9998.729,0.0000,1.2202,1.0000,0.5480,0.3956,0.3270,0.4295,0.4764,0.5474,0.4420,0.1937,0.7686
9998.729,0.0000,1.2712,1.0000,0.6105,0.4415,0.6632,0.6257,0.5008,0.4528,0.3239,0.8857,0.6765
9998.802,0.8579,0.6799,0.4267,0.5650,0.5609,0.5351,0.5313,0.4900,0.3482,0.2655,0.5272,0.5752
9998.802,0.0000,1.1940,1.0000,0.4325,0.3403,0.4917,0.3123,0.4707,0.7753,0.3738,0.5700,0.3235
9998.802,1.4957,0.0000,0.0000,0.4696,0.9329,0.5119,0.3906,0.0000,0.5750,0.3074,0.5322,0.5388
9998.802,0.0000,1.3814,1.0000,0.4771,0.5057,0.4298,0.8064,0.5717,0.6546,0.9328,0.5770,0.7445
9998.802,0.0000,1.7725,1.0000,0.9850,0.3545,0.6119,0.6800,1.0000,0.6352,0.8127,0.3151,0.2337
9998.802,0.0000,1.2905,1.0000,0.2639,0.5171,0.5100,0.1619,0.3903,0.4488,0.2857,0.5913,0.7262
9998.802,0.0000,1.2200,1.0000,0.4211,0.5513,0.4440,0.4471,0.5280,0.0863,0.6214,0.3695,0.5391
9998.802,0.0000,1.2216,1.0000,0.6349,0.3961,0.7007,0.2303,0.6614,0.4403,0.3896,0.5941,0.3298
9998.802,0.0000,1.2960,1.0000,0.6762,0.6139,0.8067,0.3549,0.3670,0.7557,0.5720,0.3044,0.3983
9998.802,0.0000,1.4923,1.0000,1.0000,0.2420,0.5553,0.4959,0.8627,0.6942,0.5583,0.5006,0.4932
9998.802,0.0000,1.5482,1.0000,0.5136,0.8330,0.5890,0.6735,0.6833,0.8633,0.6063,0.6483,0.9475
9998.802,0.0000,1.4647,1.0000,1.0000,0.6783,0.6859,0.3712,0.7356,0.4545,0.5328,0.4987,0.2297
9998.802,0.0000,1.1870,1.0000,0.6294,0.4108,0.4989,0.3394,0.7152,0.5733,0.7724,0.4365,0.5810
9998.833,0.1123,1.0696,0.9334,0.6464,0.6008,0.5491,0.4334,0.3958,0.4470,0.4081,0.4041,0.4246
9998.833,0.0000,1.4080,1.0000,0.5080,0.5298,0.8622,0.0602,0.5853,0.2923,0.3688,0.4073,0.4211
9998.833,0.0000,1.2592,1.0000,0.6600,0.4811,0.7641,0.2492,0.3374,0.2339,0.5158,0.4536,0.4696
9998.833,0.0000,1.6284,1.0000,0.3461,0.2515,0.9012,0.2513,0.9144,0.3121,0.6732,0.2119,0.5125
9998.833,0.0000,1.3646,1.0000,0.2262,0.5717,0.7242,0.8284,0.3899,0.2787,0.5532,0.4649,0.7473
9998.833,1.6477,0.0000,0.0000,0.0771,0.7266,0.2784,0.3236,0.4615,1.0000,0.6332,0.7258,0.6305
9998.833,0.0000,1.4728,1.0000,0.5169,0.1479,0.7590,0.4111,0.5431,0.6422,0.6138,0.2994,0.9454
9998.833,0.0000,1.3061,1.0000,0.2759,0.7280,0.5440,0.1719,0.3985,0.2776,0.4183,0.3441,0.5599
9998.833,0.0000,1.4722,1.0000,0.1699,0.4079,0.7914,0.7539,0.3626,0.6279,0.5981,0.2503,0.8134
9998.833,1.6651,0.0000,0.0000,0.3971,0.6893,0.5843,0.5616,0.0000,0.6888,0.3836,0.9033,0.8821
9998.833,0.0000,1.6535,1.0000,0.5520,0.5573,0.9277,0.2736,0.5154,0.1450,0.5002,0.3075,0.0000
9998.833,1.4792,0.0000,0.0000,0.0029,0.3048,0.4914,0.4764,0.4994,0.4706,0.4103,0.9271,0.5448
9998.833,0.0000,1.6397,1.0000,0.3212,0.4858,0.7920,0.5919,0.1791,0.5222,0.4231,0.9084,0.0125
9998.833,0.0000,1.3321,1.0000,0.5020,0.3407,0.4561,0.3415,0.2083,0.2060,0.6547,0.2464,0.3589
9998.833,0.0000,1.4712,1.0000,0.8862,0.1707,0.6651,0.6966,0.4134,0.1349,0.5069,0.5674,0.5480
9998.833,0.0000,1.2345,1.0000,0.3801,0.3098,0.6062,0.5698,0.3037,0.4532,0.2095,0.4630,0.2968
9998.833,1.6270,0.0000,0.0000,0.6619,1.0000,0.7310,0.7240,0.2026,0.7267,0.7358,0.6777,0.6421
9998.833,0.0000,1.3714,1.0000,0.8050,0.7299,0.6049,0.3055,0.1330,0.3313,0.5626,0.4324,0.5713
9998.833,0.0000,1.4891,1.0000,0.0076,0.3033,0.7312,0.3224,0.4550,0.7297,0.5278,0.2538,0.5824
9998.833,0.0000,1.2558,1.0000,0.3411,0.5074,0.4162,0.9121,0.3861,0.4531,0.6809,0.5608,0.5450
9998.833,0.0000,1.5253,1.0000,0.7271,0.7725,0.5525,0.0221,0.1939,0.3030,0.4164,0.3449,0.4308
9998.833,0.0000,1.5818,1.0000,0.8582,0.5445,0.3451,0.6700,0.3107,0.3915,0.8663,0.3688,0.0532
9998.833,0.0000,1.3771,1.0000,0.7270,0.4137,0.6280,0.3833,0.6787,0.4767,0.2199,0.6463,0.1053
9998.833,1.3129,0.0000,0.0000,0.3276,0.6804,0.1541,0.5424,0.5072,0.7501,0.5649,0.7156,0.6261
9998.833,0.0000,2.0845,1.0000,0.8555,0.4274,0.3117,0.2212,0.8909,0.8006,0.9959,0.1828,0.0000
9998.833,0.0000,1.4504,1.0000,0.9332,0.6556,0.4658,0.2971,0.6008,0.2998,0.2814,0.2598,0.2988
9998.833,0.0000,1.1560,1.0000,0.2987,0.4544,0.5341,0.4905,0.3639,0.3106,0.5685,0.2787,0.5636
9998.833,0.0000,1.9201,1.0000,0.7555,0.4928,1.0000,1.0000,0.3708,0.6745,0.8020,0.9167,0.7069
9998.833,0.0000,1.7342,1.0000,0.2938,0.6020,0.5756,0.6488,0.3397,0.3338,0.0117,0.0000,0.8342
9998.833,0.0000,1.5781,1.0000,0.9066,0.8182,0.3623,0.2336,0.2793,0.8284,0.3373,0.3040,0.4880
9998.833,0.0000,1.6215,1.0000,0.3795,0.3698,0.9371,0.5511,0.1355,0.8850,0.2588,0.3448,0.6818
9998.833,0.0000,1.5398,1.0000,0.0000,0.5325,0.0994,0.6673,0.6220,0.2607,0.4863,0.3599,0.5912
9998.833,0.0000,1.2567,1.0000,0.3957,0.5093,0.3632,0.4097,0.0910,0.3209,0.5402,0.5561,0.6214
9998.833,1.2471,0.0000,0.0000,0.1508,0.7095,0.4302,0.5374,0.4097,0.4517,0.4912,0.7528,0.4769
9998.856,1.1030,0.5058,0.2737,0.6792,0.7086,0.6065,0.6692,0.6248,0.2393,0.3825,0.5196,0.5103
9998.856,0.0000,1.5483,1.0000,0.2618,0.2183,0.8787,0.9063,0.6139,0.2858,0.7010,0.5564,0.5360
9998.856,1.4038,0.0000,0.0000,0.7113,0.4701,0.2821,0.4267,0.4368,0.0453,0.2217,0.6137,0.4341
9998.856,1.7067,0.0000,0.0000,0.3208,0.4798,0.0260,0.7569,0.1091,0.6224,0.2697,0.6718,0.8650
9998.856,0.0000,1.3451,1.0000,0.6019,0.6080,0.8276,0.4706,0.7189,0.4370,0.4111,0.3450,0.1379
9998.856,0.0000,1.5675,1.0000,0.3399,0.0000,0.8120,0.6932,0.6132,0.3085,0.3091,0.2958,0.3279
9998.856,0.0000,1.5614,1.0000,0.4392,0.4692,0.7366,0.6333,0.7683,0.0099,0.4414,0.4765,0.9085
9998.856,1.3214,0.0000,0.0000,0.3194,0.4340,0.6505,0.7776,0.1128,0.4611,0.4786,0.5330,0.3218
9998.856,0.0000,1.7124,1.0000,1.0000,0.7015,0.4644,0.2525,0.4273,0.5155,0.2240,0.0000,0.6662
9998.891,1.1698,0.0000,0.0000,0.4861,0.6544,0.3273,0.6441,0.3592,0.5424,0.6914,0.6630,0.3981
9998.891,0.0000,1.4937,1.0000,0.2432,0.2437,0.6598,0.7267,0.3620,0.5953,0.5838,0.0000,0.5000
9998.891,1.3141,0.0000,0.0000,0.1366,0.4085,0.4389,0.4229,0.7744,0.3101,0.5492,0.5866,0.7066
9998.891,0.0000,1.6860,1.0000,0.4711,0.1918,0.5170,0.9685,0.2800,0.6429,1.0000,0.2737,0.5199
9998.891,0.0000,1.6541,1.0000,0.0000,0.1985,0.8176,0.6590,0.4398,0.3395,0.3844,0.2331,0.7703
9998.891,1.2443,0.0000,0.0000,0.3457,0.4030,0.7149,0.4605,0.1547,0.5756,0.3509,0.3965,0.4259
9998.891,1.5947,0.0000,0.0000,0.0486,0.8106,0.3927,0.2336,0.4677,0.2726,0.4154,0.4156,0.8807
9998.891,0.0000,1.5505,1.0000,0.6040,0.8539,0.2757,0.6634,0.3873,0.2873,0.3092,0.0176,0.3977
9998.891,1.4007,0.0108,0.0049,0.5728,0.6799,0.8466,0.7584,0.4804,0.3175,0.2590,0.3172,0.7257
9998.891,0.0000,1.5243,1.0000,0.8888,0.3265,0.6747,0.8970,0.4467,0.1423,0.3600,0.5568,0.5362
9998.891,0.0000,1.3408,1.0000,0.3539,0.7725,0.8075,0.4523,0.5922,0.6759,0.3704,0.3846,0.7807
9998.891,1.6613,0.0000,0.0000,0.6087,0.8681,0.6066,0.5472,0.0273,0.9140,0.2600,0.7189,0.5107
9998.891,0.0000,1.6001,1.0000,0.0578,0.6109,0.5174,0.5907,0.3981,0.1784,0.3844,0.4188,1.0000
9998.891,0.0000,1.4601,1.0000,0.6914,0.6518,0.7408,0.5728,0.0000,0.5809,0.2242,0.5424,0.4474
9998.891,1.4429,0.0000,0.0000,0.5271,0.6210,0.1209,0.6959,0.4439,0.3358,0.4894,0.8504,0.8040
