Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.649,0.0000,1.4259,1.0000,0.2509,0.3936,0.6168,0.3467,0.4413,0.6266,0.0043,0.4938,0.7239
9998.649,1.5361,0.0000,0.0000,0.5660,0.3500,0.4937,0.3848,0.4601,0.0283,0.9115,0.4636,0.8181
9998.649,1.2409,0.0000,0.0000,0.7662,0.3760,0.2666,0.2435,0.6062,0.4536,0.4599,0.6390,0.5096
9998.649,1.8813,0.0000,0.0000,0.4560,0.7179,0.2189,0.1575,0.2111,0.0479,0.9195,0.1062,0.6292
9998.649,0.0000,1.3814,1.0000,0.4234,0.4904,0.3912,0.3087,0.3370,0.8466,0.2694,0.8527,0.5515
9998.649,1.3006,0.1370,0.0668,0.6413,0.8442,0.4573,0.4811,0.3613,0.4009,0.6713,0.5080,0.8297
9998.746,1.0154,0.1400,0.0872,0.5209,0.4037,0.5720,0.4788,0.5727,0.4746,0.5201,0.5168,0.5548
9998.795,0.3394,1.1489,0.8171,0.3358,0.5267,0.6017,0.2575,0.4092,0.3751,0.2404,0.4385,0.5778
9998.795,1.5019,0.0000,0.0000,0.5604,0.3945,0.9587,0.1034,0.4945,0.5883,0.3609,0.5016,0.1963
9998.795,0.1321,1.2442,0.9327,0.4724,0.5448,0.4557,0.3755,0.4149,0.5725,0.0693,0.5831,0.6615
9998.795,1.2944,0.0000,0.0000,0.2799,0.6421,0.6253,0.5161,0.2603,0.6413,0.6049,0.2855,0.2254
9998.795,1.1927,0.0000,0.0000,0.4186,0.4503,0.5855,0.2597,0.4772,0.6337,0.4556,0.7643,0.6682
9998.795,1.4988,0.0000,0.0000,0.9740,0.8141,0.4905,0.6082,0.4444,0.4805,0.6088,0.2193,0.7637
9998.795,0.0000,1.2243,1.0000,0.3037,0.5450,0.5493,0.2221,0.4466,0.4588,0.5629,0.2160,0.3780
9998.795,1.4561,0.0000,0.0000,0.3434,0.2861,0.4886,0.0267,0.1654,0.3566,0.6289,0.3887,0.5134
9998.795,1.4753,0.0000,0.0000,0.3193,0.3020,1.0000,0.4269,0.6490,0.2171,0.5337,0.7114,0.4961
9998.795,1.3778,0.0000,0.0000,0.5532,0.2779,0.7083,0.5081,0.7518,0.4018,0.6667,0.7558,0.8405
9998.795,1.4794,0.0000,0.0000,0.7188,0.4633,0.3282,0.4009,0.2521,0.0786,0.5450,0.1602,0.6851
9998.795,1.4434,0.0000,0.0000,0.2561,0.1675,0.2397,0.6249,0.4920,0.4521,0.0686,0.4754,0.4696
9998.795,0.0000,1.4427,1.0000,0.5509,0.9649,0.5693,0.4044,0.5272,0.2567,0.1393,0.3860,0.4162
9998.808,0.0000,1.1848,1.0000,0.3933,0.5048,0.3834,0.3760,0.5680,0.3537,0.3824,0.4868,0.8231
9998.808,1.5802,0.0000,0.0000,0.1334,0.7277,0.2821,1.0000,0.6311,0.3206,0.4910,0.5718,0.2954
9998.808,1.7446,0.0000,0.0000,0.9674,0.2106,0.8439,0.8467,0.5196,0.2375,0.5881,0.7901,0.7065
9998.808,1.7646,0.0000,0.0000,0.3723,0.8306,0.3668,0.0344,0.2744,0.4308,0.6297,0.0576,0.8691
9998.808,0.0000,1.6503,1.0000,0.5504,0.5333,1.0000,0.4932,0.6751,0.3435,0.0000,0.3249,0.7465
9998.808,0.0000,1.3469,1.0000,0.4514,0.7190,0.3724,0.6937,0.4979,0.0598,0.6915,0.4191,0.5761
9998.808,0.0000,1.5924,1.0000,0.2588,0.1291,0.7207,0.1250,0.8683,0.6780,0.4683,0.6967,0.5173
9998.838,0.5553,1.0834,0.6985,0.5058,0.3242,0.3825,0.6214,0.5456,0.3326,0.3566,0.2546,0.7169
9998.838,0.0000,1.3096,1.0000,0.4083,0.6230,0.4124,0.4061,0.2123,0.1088,0.3345,0.4495,0.5619
9998.838,0.0000,1.6922,1.0000,0.5489,0.6539,0.3027,1.0000,0.5941,0.3416,0.3597,0.2287,1.0000
9998.838,1.2813,0.0000,0.0000,0.6868,0.3946,0.3653,0.4208,0.8562,0.5347,0.6684,0.7252,0.4384
9998.838,0.0305,1.3771,0.9859,0.7721,0.4847,0.3855,0.2954,0.9350,0.6156,0.5886,0.4447,0.6863
9998.838,1.1961,0.0000,0.0000,0.6861,0.2869,0.5672,0.6870,0.5529,0.5466,0.7204,0.4101,0.3777
9998.838,1.2409,0.0000,0.0000,0.6072,0.3909,0.3747,0.7062,0.5959,0.2950,0.5189,0.8255,0.5424
9998.838,1.5347,0.0000,0.0000,0.3487,0.2372,0.3440,0.8576,0.6172,0.3632,0.4598,0.7914,0.9141
9998.838,0.0000,1.4168,1.0000,0.6767,0.4784,0.4577,0.3660,0.7255,0.4796,0.4641,0.0000,0.7505
9998.838,0.0000,1.6303,1.0000,0.0055,0.5237,0.5725,0.3099,0.4423,0.9661,0.5466,0.4889,0.8478
9998.838,1.2929,0.0000,0.0000,0.4482,0.6650,0.6952,0.7901,0.5076,0.2298,0.4416,0.5739,0.2577
9998.838,0.0000,1.4495,1.0000,0.2136,0.4032,0.5346,0.0543,0.6375,0.5884,0.3164,0.2025,0.4034
9998.841,0.0000,1.1737,1.0000,0.3637,0.4920,0.4725,0.1998,0.6125,0.6898,0.6178,0.5337,0.4778
9998.841,0.0000,1.3054,1.0000,0.4959,0.3553,0.5104,0.1694,0.4152,0.7417,0.4705,0.8293,0.5120
9998.841,0.0000,1.2702,1.0000,0.3517,0.5450,0.6305,0.6716,0.4431,0.6318,0.5724,0.9167,0.5135
9998.841,0.0000,1.2837,1.0000,0.4463,0.6888,0.4006,0.3237,0.7829,0.6818,0.2844,0.6751,0.3818
9998.841,0.0000,1.2481,1.0000,0.5380,0.5174,0.7339,0.2607,0.6592,0.5097,0.3010,0.2427,0.4442
9998.841,1.2148,0.0000,0.0000,0.4509,0.2981,0.3631,0.5680,0.7229,0.4948,0.4918,0.2644,0.7074
9998.841,0.0000,1.7827,1.0000,0.4265,0.1044,0.5708,1.0000,0.5534,0.2244,0.4003,0.0000,0.6643
9998.841,1.1520,0.0000,0.0000,0.1999,0.5149,0.4254,0.4560,0.4239,0.6032,0.3968,0.3447,0.4449
9998.841,0.0000,1.1949,1.0000,0.5358,0.5073,0.6116,0.4513,0.8419,0.6382,0.4661,0.5155,0.7034
9998.841,0.0000,1.7116,1.0000,0.0200,0.4528,0.2654,0.0250,0.4265,0.8203,0.4499,0.5147,0.7960
9998.841,1.1871,0.0000,0.0000,0.5362,0.5054,0.8168,0.6540,0.4439,0.7108,0.5095,0.3950,0.4447
9998.896,0.3695,1.0174,0.7783,0.4990,0.2692,0.5055,0.4820,0.4646,0.4385,0.3639,0.4616,0.5614
9998.896,0.0000,1.2153,1.0000,0.4493,0.2706,0.3795,0.6507,0.4963,0.4172,0.4196,0.3634,0.8015
9998.896,0.0000,1.2556,1.0000,0.7100,0.1762,0.4938,0.6352,0.4029,0.4481,0.3159,0.4757,0.7043
9998.896,0.0012,1.6235,0.9995,0.3543,0.1394,0.2799,0.5385,0.3655,0.5357,0.2617,0.0537,0.8834
9998.896,0.0000,1.2500,1.0000,0.5105,0.5863,0.7029,0.2992,0.5436,0.4811,0.1808,0.5434,0.2657
9998.896,1.2958,0.0000,0.0000,0.6076,0.4081,0.7312,0.1520,0.3623,0.6843,0.2817,0.4808,0.4819
9998.896,1.4266,0.0000,0.0000,0.5120,0.2004,0.8051,0.4831,0.5072,0.5512,0.0605,0.7021,0.5813
9998.896,1.5487,0.0197,0.0081,0.4905,0.1523,0.3287,0.1200,0.3779,0.2647,0.7294,0.3961,0.1530
9998.896,1.4778,0.0000,0.0000,0.4451,0.4357,0.8683,0.5405,0.5170,0.0000,0.4452,0.2232,0.4414
9998.896,0.0000,1.5526,1.0000,0.3851,0.8825,0.2110,0.6149,0.1269,0.3560,0.1630,0.3513,0.4719
9998.896,0.0000,1.3126,1.0000,0.2487,0.3172,0.6232,0.1480,0.3505,0.5606,0.4506,0.5635,0.2891
9998.896,0.0000,1.4046,1.0000,0.7038,0.2281,0.6879,0.3344,0.6433,0.5305,0.0819,0.3264,0.4960
9998.896,1.3939,0.0000,0.0000,0.5848,0.5246,0.5049,0.5306,0.6621,0.7247,0.6680,0.9769,0.2701
9998.909,0.0000,1.1380,1.0000,0.6057,0.6003,0.5115,0.4628,0.6688,0.6564,0.5568,0.2774,0.4027
9998.909,0.0057,1.3958,0.9974,0.4265,0.4302,0.8436,0.2693,0.3714,0.8401,0.3391,0.7364,0.5175
9998.909,0.0000,1.4811,1.0000,0.2901,0.5738,0.2778,0.6176,0.7269,0.8686,0.2968,0.1282,0.5378
9998.909,0.0000,1.4007,1.0000,0.5325,0.7649,0.4944,0.4653,0.5017,0.3052,0.5444,0.0789,0.1669
9998.909,1.4021,0.0000,0.0000,0.2533,0.7314,0.0918,0.4673,0.6863,0.3662,0.6719,0.3697,0.6445
9998.909,0.0000,1.9230,1.0000,0.1547,0.8272,0.7441,0.1131,0.1237,0.3624,0.0000,0.5229,0.7765
9998.909,1.3165,0.0000,0.0000,0.1784,0.1761,0.3685,0.5768,0.5973,0.4660,0.5221,0.6366,0.2651
9998.909,0.0000,1.2685,1.0000,0.6640,0.3256,0.7179,0.1695,0.5529,0.4592,0.3531,0.6679,0.5157
9998.909,1.7072,0.0000,0.0000,0.8863,0.8500,0.5818,0.3062,0.3131,0.3971,0.7997,0.0188,0.3441
9998.909,0.0000,1.3529,1.0000,0.2453,0.2948,0.5067,0.4014,0.2093,0.5554,0.1646,0.4366,0.3210
9998.909,0.0000,1.4137,1.0000,0.5318,0.9375,0.7666,0.6845,0.6329,0.4491,0.2245,0.4340,0.6252
9998.909,0.0000,1.4877,1.0000,0.6992,0.5517,0.4047,0.9578,0.8114,0.4183,0.5165,0.1616,0.4094
9998.909,1.2362,0.0000,0.0000,0.4820,0.3246,0.2766,0.6559,0.7110,0.5773,0.5803,0.3833,0.7457
9998.909,1.5408,0.0000,0.0000,0.8016,0.3309,0.6743,0.0000,0.5784,0.3326,0.6592,0.4109,0.7711
9998.909,0.0000,1.5803,1.0000,0.3286,0.2355,0.3355,0.3751,0.4441,0.7265,0.6904,0.0000,0.8125
9998.909,1.5497,0.0000,0.0000,0.2948,0.4207,0.5718,0.1576,0.5870,0.6244,0.6579,0.0000,0.2154
9998.909,0.0000,1.4715,1.0000,0.2028,0.5708,0.7147,0.3708,0.7856,0.7606,0.4622,0.8614,0.3161
9998.909,0.0000,1.6264,1.0000,0.0045,0.7259,0.3926,0.2037,0.5348,0.5223,0.2427,0.0968,0.5029
9998.925,0.0000,1.0949,1.0000,0.3180,0.6314,0.5718,0.5280,0.4735,0.5976,0.3649,0.4052,0.5328
9998.925,0.0000,1.5484,1.0000,0.2667,0.7424,0.6219,0.7358,0.6604,0.7185,0.3054,0.0179,0.3552
9998.925,1.1335,0.0000,0.0000,0.6605,0.5176,0.5230,0.4337,0.5111,0.7902,0.5152,0.3808,0.5612
9998.925,0.0000,1.4393,1.0000,0.1805,0.5190,0.6718,0.8094,0.6168,0.5630,0.3741,0.0882,0.4072
9998.925,0.0000,1.6020,1.0000,0.8158,0.8793,0.5989,0.3011,0.3603,0.7477,0.5406,0.8015,0.8683
9998.925,1.2111,0.0000,0.0000,0.6338,0.6391,0.7150,0.1906,0.4801,0.4573,0.3468,0.4276,0.4695
9998.925,1.4917,0.0000,0.0000,0.7997,0.6039,0.5278,0.2565,0.8110,0.4463,0.9299,0.3201,0.3807
9998.925,0.0000,1.3144,1.0000,0.6322,0.6906,0.5472,0.4801,0.3023,0.8280,0.3471,0.6525,0.2457
9998.925,1.3920,0.0000,0.0000,0.5624,0.2120,0.8774,0.3912,0.3739,0.4272,0.4255,0.3944,0.8361
9998.925,1.3823,0.0000,0.0000,0.4939,0.4542,0.9783,0.6045,0.3918,0.2707,0.2642,0.4578,0.6368
9998.925,1.4889,0.0000,0.0000,0.2761,0.5330,0.4028,0.6076,0.3651,0.0267,0.4721,0.0918,0.4157
9998.925,1.1301,0.0000,0.0000,0.6744,0.4565,0.5259,0.5577,0.5911,0.3657,0.6530,0.7096,0.4907
9998.925,0.0000,1.3569,1.0000,0.2481,0.3640,0.5952,0.3421,0.7148,0.7700,0.1678,0.4731,0.3957
9998.925,1.5275,0.0000,0.0000,0.5573,0.1245,0.9442,0.5939,0.4848,0.3168,0.8715,0.4282,0.5152
9998.925,1.4541,0.0000,0.0000,0.2879,0.5785,0.4406,0.3014,0.6394,0.5029,0.7056,0.7678,0.9760
9998.925,1.5574,0.0000,0.0000,0.5419,0.6043,0.7161,0.4914,0.6309,0.0000,0.8138,0.1793,0.6720
9998.925,1.5922,0.0000,0.0000,0.7868,0.5091,0.6531,0.5608,1.0000,0.3627,0.5079,0.8995,0.7329
9998.925,0.0000,1.5270,1.0000,0.1407,0.8122,0.5663,0.5864,0.6507,0.5668,0.0000,0.6060,0.5131
9998.925,1.2726,0.0000,0.0000,0.5652,0.3689,0.4056,0.1055,0.6548,0.6688,0.3718,0.5801,0.6065
9998.925,0.0000,1.6674,1.0000,0.1453,0.3482,0.7622,0.5739,0.3026,0.1454,0.3414,0.0000,0.4329
9998.925,1.3464,0.0000,0.0000,0.8816,0.6611,0.4184,0.5314,0.4163,0.1316,0.5826,0.3681,0.5183
9998.925,1.4599,0.0000,0.0000,0.2258,0.3286,0.1639,0.5227,0.9680,0.3810,0.5003,0.5206,0.4091
9998.925,1.4195,0.0000,0.0000,0.5469,0.6228,0.2243,0.5428,0.3767,0.3298,0.7485,0.0677,0.6777
9998.925,1.2532,0.0000,0.0000,0.7968,0.4371,0.6772,0.6009,0.7902,0.3571,0.4310,0.5928,0.4606
9998.925,1.5758,0.0000,0.0000,0.5356,0.6497,0.6897,0.4514,0.3996,0.3098,0.9604,0.0000,0.5745
9998.925,0.0000,1.4805,1.0000,0.3277,0.0000,0.6316,0.3872,0.8379,0.5912,0.6330,0.4502,0.3323
9998.925,1.2854,0.0000,0.0000,0.7814,0.2445,0.5589,0.2986,0.6490,0.5171,0.4963,0.5894,0.7577
9998.925,1.5110,0.0000,0.0000,0.5627,0.3957,0.0860,0.1264,0.3272,0.6806,0.8385,0.4291,0.5555
9998.925,1.4075,0.0000,0.0000,0.6495,0.5124,0.1132,0.4792,0.6947,0.7174,0.6009,0.1445,0.3847
9998.925,0.0000,1.1596,1.0000,0.5604,0.4905,0.6036,0.4990,0.5008,0.6651,0.4841,0.8401,0.4562
9998.925,1.3256,0.0000,0.0000,0.3198,0.4647,0.5531,0.5143,0.4510,0.6448,0.9658,0.6066,0.3072
9998.940,0.0000,1.0531,1.0000,0.4266,0.4980,0.4582,0.4174,0.5668,0.5416,0.3402,0.4629,0.5775
9998.940,1.3216,0.0000,0.0000,0.1616,0.4490,0.6267,0.6043,0.3975,0.2943,0.8009,0.3384,0.4101
9998.940,1.3951,0.0000,0.0000,0.1313,0.5261,0.5302,0.3907,0.3449,0.3655,0.8932,0.2996,0.4066
9998.940,1.3507,0.0000,0.0000,0.4532,0.3567,0.3930,0.7224,0.9687,0.5936,0.5608,0.6612,0.5946
9998.995,0.7138,0.8340,0.5494,0.4687,0.4006,0.4542,0.5422,0.3278,0.5586,0.5482,0.6102,0.6883
9998.995,1.5518,0.0000,0.0000,0.5000,0.6116,0.7693,0.6234,0.0898,0.9925,0.4740,0.3807,0.3395
9998.995,0.0000,1.3095,1.0000,0.3334,0.4457,0.5856,0.5913,0.3466,0.8133,0.3902,0.4724,0.8588
9998.995,1.9014,0.0000,0.0000,0.3317,1.0000,0.3747,0.3337,0.3068,0.4557,1.0000,0.0545,0.8033
9998.995,0.0000,1.3742,1.0000,0.2885,1.0000,0.5816,0.6370,0.6156,0.6014,0.6205,0.3818,0.4568
9998.995,0.0000,1.1655,1.0000,0.6053,0.4213,0.3506,0.6154,0.4866,0.4479,0.7643,0.3640,0.6461
9998.995,0.0000,1.5243,1.0000,0.0056,0.5010,0.1977,0.6406,0.5454,0.8861,0.4358,0.3858,0.5183
