Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.442,1.5838,0.4241,0.1666,0.0000,0.5310,0.1381,0.5056,0.4397,0.7389,0.6356,0.1421,0.2754
9998.473,1.3724,0.0000,0.0000,0.1638,0.3257,0.2789,0.3630,0.5850,0.1681,0.6576,0.6248,0.4403
9998.473,0.0000,1.6358,1.0000,0.7556,0.0610,0.4613,0.3740,0.8759,0.7255,0.2109,0.7910,0.5029
9998.473,0.0000,1.4886,1.0000,0.6537,0.3177,0.3602,0.3276,0.8525,0.3794,0.4795,0.2344,0.9156
9998.473,0.8424,1.2683,0.6268,0.0000,0.4695,1.0000,0.5356,0.5935,0.5497,0.5863,0.4676,0.5259
9998.473,2.0652,0.0000,0.0000,0.1661,0.1700,0.0000,0.1877,0.9243,0.0000,0.5811,0.5543,0.2596
9998.473,0.1044,1.6658,0.9602,0.1241,0.9758,0.8246,0.6063,0.5000,0.3671,0.8560,0.3028,0.4619
9998.473,1.4961,0.0000,0.0000,0.1047,0.4075,0.4575,0.4480,0.3049,0.2395,0.9677,0.4890,0.5449
9998.473,0.2668,1.3933,0.8796,0.5872,0.8513,0.3049,0.5819,0.5361,0.2365,0.3359,0.4856,0.8807
9998.473,1.6754,0.0000,0.0000,0.2953,0.5665,1.0000,0.4986,0.7293,0.2321,0.6056,0.9673,0.3411
9998.473,0.0000,1.6890,1.0000,0.8248,0.3896,0.4844,0.0259,0.9446,0.6373,0.2124,0.2851,0.5302
9998.473,2.2667,0.0000,0.0000,0.1767,0.6583,0.0000,0.0795,0.6347,0.0000,0.9380,1.0000,0.5152
9998.473,0.0000,1.7409,1.0000,0.5456,0.4540,0.8074,0.0998,1.0000,0.9104,0.5118,0.5836,0.7377
9998.473,0.0000,1.5180,1.0000,0.2070,0.3984,0.8076,0.5764,1.0000,0.3004,0.3456,0.4336,0.4426
9998.473,1.4456,0.0000,0.0000,0.2719,0.5107,0.5053,0.2454,0.6265,0.6970,1.0000,0.4924,0.3462
9998.473,0.0000,1.4360,1.0000,0.8086,0.6191,0.7089,0.4176,0.9526,0.6998,0.6408,0.5435,0.5986
9998.473,0.0000,1.7631,1.0000,0.5040,0.2442,0.5454,0.1667,0.7670,0.6318,0.0550,0.0000,0.7186
9998.473,0.0000,2.0555,1.0000,0.6198,0.1914,0.1261,0.5336,1.0000,1.0000,0.4814,0.7569,0.9885
9998.490,0.2665,1.3253,0.8737,0.7326,0.6489,0.3714,0.7590,0.6341,0.6302,0.8362,0.2936,0.4621
9998.490,0.0000,1.4578,1.0000,0.5271,0.5766,0.7271,0.6226,1.0000,0.4502,0.2531,0.5071,0.7666
9998.490,1.7481,0.0000,0.0000,0.0538,0.5316,1.0000,0.7209,0.3770,0.3190,0.7239,0.5423,0.1134
9998.490,1.7253,0.0000,0.0000,0.0000,0.1729,0.3279,0.6590,0.4519,0.0000,0.6742,0.5920,0.6495
9998.490,0.0000,1.6479,1.0000,1.0000,0.4759,0.1689,0.6239,0.8391,0.7360,0.8007,0.5764,0.4262
9998.490,1.2422,0.7197,0.3343,0.7661,0.5052,0.0000,0.6661,0.5538,0.2811,0.6658,0.5703,0.5630
9998.490,0.0000,1.5478,1.0000,1.0000,0.3708,0.5987,0.4878,1.0000,0.3729,0.4950,0.4808,0.5683
9998.539,0.0000,1.2700,1.0000,0.3131,0.4579,0.4929,0.4831,0.6629,0.9149,0.5346,0.5698,0.3319
9998.539,0.0000,1.6807,1.0000,0.4803,0.1973,0.6486,0.4392,0.8151,0.9175,0.3036,0.5282,0.0000
9998.539,0.0000,1.3623,1.0000,0.4734,0.4536,0.6434,0.8170,0.7852,0.3285,0.7592,0.4017,0.2746
9998.539,0.0000,1.5259,1.0000,0.3284,0.1876,0.8678,0.3753,0.7214,0.8818,0.6756,0.6434,0.5425
9998.539,0.0000,1.5879,1.0000,0.0444,0.3112,0.7375,0.5913,0.4762,0.6398,0.4631,0.4078,0.0000
9998.539,0.0000,1.3980,1.0000,0.8731,0.2939,0.4092,0.1174,0.6008,0.5315,0.3192,0.3736,0.4568
9998.569,1.1871,0.4404,0.2262,0.1857,0.5672,0.7831,0.6718,0.5823,0.3917,0.5154,0.4162,0.3343
9998.569,1.7845,0.0000,0.0000,0.1935,0.0544,0.2344,0.3164,0.4515,0.0000,0.3217,0.3172,0.2351
9998.569,1.6560,0.0000,0.0000,0.0000,0.3048,0.0546,0.4644,0.6928,0.3109,0.6076,0.7874,0.4652
9998.569,0.0000,1.8139,1.0000,0.6565,0.4681,0.9201,0.1141,1.0000,0.7958,0.4843,0.7131,0.7826
9998.569,1.4887,0.0000,0.0000,0.3389,0.6213,0.9010,0.9936,0.5316,0.5237,0.6919,0.4324,0.5238
9998.569,0.0000,1.5958,1.0000,0.2878,0.4007,0.4194,0.2944,0.2984,1.0000,0.7641,0.4597,0.1393
9998.605,1.2906,0.0000,0.0000,0.1108,0.3632,0.6729,0.6177,0.4810,0.6667,0.6988,0.5796,0.4477
9998.605,0.0000,1.5854,1.0000,0.6418,0.0259,0.1879,0.5808,0.6021,0.8280,0.6476,0.7472,0.3110
9998.626,1.2443,0.0000,0.0000,0.5221,0.6172,0.6505,0.7565,0.8378,0.4231,0.5406,0.4837,0.6404
9998.626,1.2877,0.0000,0.0000,0.3656,0.6745,0.6931,0.7535,0.7052,0.4503,0.2615,0.5359,0.6867
9998.626,1.3975,0.0000,0.0000,0.1846,0.3533,0.8177,0.6059,0.6072,0.5270,0.7547,0.3354,0.2549
9998.626,1.4903,0.0000,0.0000,0.5719,0.4590,0.7340,0.9419,0.4088,0.7253,0.4844,0.6110,0.0977
9998.626,1.7738,0.0000,0.0000,0.0842,0.3600,0.8224,0.7460,0.2250,0.7846,0.5941,0.9501,0.2793
9998.626,1.8873,0.0011,0.0004,0.1640,0.5900,0.9531,0.7565,0.4450,0.8384,0.7637,1.0000,0.2589
9998.626,0.0000,1.5039,1.0000,0.3442,0.4295,0.9658,0.2422,0.8219,0.7108,0.7066,0.4862,0.4807
9998.626,1.7300,0.0000,0.0000,0.2290,0.3248,0.5944,0.8680,0.9672,0.5158,1.0000,0.6132,0.4876
9998.626,1.6157,0.0000,0.0000,0.0805,0.4565,0.8287,0.3631,0.4952,0.9042,0.4353,0.8641,0.6040
9998.626,1.6851,0.0000,0.0000,0.3743,0.4018,0.5600,1.0000,0.9583,0.1563,0.4908,0.7114,0.6821
9998.626,2.0420,0.0000,0.0000,0.2427,1.0000,0.7766,0.6277,0.8719,0.1704,0.9422,0.2551,0.8614
9998.626,1.7739,0.0000,0.0000,0.5874,0.5531,0.4107,1.0000,1.0000,0.2445,0.5434,0.0690,0.4497
9998.626,0.0000,1.7904,1.0000,0.4900,0.5348,0.8895,0.0000,0.8786,0.3093,0.4910,0.0453,0.5289
9998.654,1.1830,0.0000,0.0000,0.5229,0.2303,0.6497,0.4021,0.6630,0.3692,0.3335,0.5416,0.5680
9998.655,0.8381,1.1438,0.5974,0.6350,0.5465,0.3750,0.2727,0.6836,0.3064,0.9197,0.7133,0.6937
9998.655,1.4906,0.0000,0.0000,0.5003,0.2766,0.3119,0.0000,0.6809,0.1981,0.4136,0.3451,0.4933
9998.684,0.7597,0.9709,0.5773,0.6887,0.3900,0.4357,0.6677,0.3394,0.4948,0.6874,0.3838,0.2201
9998.783,1.0538,0.0000,0.0000,0.4906,0.4375,0.4618,0.4205,0.5865,0.4984,0.5439,0.3824,0.6370
9998.783,1.5339,0.0000,0.0000,0.5200,0.1541,0.3279,0.9418,0.4522,0.1126,0.4312,0.4248,0.3377
9998.783,0.0000,1.3950,1.0000,0.6657,0.5848,0.3764,0.3217,0.6297,0.7869,0.9486,0.4681,0.3907
9998.783,0.0000,1.7982,1.0000,0.5839,0.6188,0.0757,0.3510,1.0000,0.7732,0.8909,0.5354,0.8099
9998.783,0.0000,1.6455,1.0000,0.7193,0.4619,0.5940,0.3811,0.6967,0.8909,1.0000,0.4465,0.1412
9998.858,0.2814,1.0984,0.8403,0.3698,0.4886,0.4011,0.4313,0.6040,0.7657,0.5250,0.3579,0.4943
9998.858,1.2956,0.0000,0.0000,0.3668,0.2706,0.5520,0.2647,0.7197,0.6380,0.6330,0.3393,0.2626
9998.858,0.0000,1.4502,1.0000,0.3974,0.6229,0.5946,0.5077,0.7981,0.7130,0.3430,0.5819,0.0000
9998.858,0.0000,1.8092,1.0000,1.0000,0.3046,0.5219,0.6540,0.2167,0.3577,0.8126,0.1947,0.0467
9998.858,0.0000,1.5373,1.0000,0.7158,0.5933,0.3560,0.3121,0.5739,1.0000,0.6289,0.1891,0.2608
9998.858,0.0000,1.3571,1.0000,0.7593,0.3812,0.8408,0.3215,0.6809,0.4368,0.3963,0.6209,0.2437
9998.858,1.6073,0.0000,0.0000,0.2757,0.3066,0.4020,0.3934,0.7784,0.4581,1.0000,0.0896,0.5313
9998.858,0.0000,1.5720,1.0000,0.6546,0.4842,0.8338,0.0724,0.8926,0.7109,0.4162,0.2857,0.4560
9998.904,0.0000,1.1077,1.0000,0.4111,0.4715,0.6636,0.4014,0.3626,0.3916,0.5017,0.5995,0.6481
9998.904,0.0000,1.4292,1.0000,0.4422,0.5576,0.3190,0.2493,0.5483,1.0000,0.5119,0.6314,0.7392
9998.904,0.0000,1.4619,1.0000,0.2322,0.3679,0.2663,0.4966,0.2258,0.2244,0.3562,0.1520,0.3413
9998.954,0.0374,1.0328,0.9769,0.3910,0.5543,0.4852,0.4784,0.4883,0.5188,0.6313,0.4985,0.4870
9998.954,0.0000,1.7455,1.0000,0.4654,0.3982,0.7203,0.6144,0.7257,1.0000,1.0000,0.8235,0.3705
9998.955,0.0000,1.0728,1.0000,0.4301,0.5634,0.4817,0.5006,0.4879,0.3688,0.4607,0.5302,0.2909
9998.955,0.0000,1.1031,1.0000,0.4511,0.4212,0.5242,0.5353,0.5607,0.5701,0.6103,0.4889,0.7679
9998.955,1.3620,0.0000,0.0000,0.4710,0.2826,0.0923,0.4649,0.6155,0.6235,0.4762,0.3083,0.2163
9998.955,0.0000,1.2823,1.0000,0.5272,0.4475,0.3521,0.3401,0.3993,0.4891,0.2579,0.9029,0.4890
9998.955,0.0000,1.1972,1.0000,0.4774,0.6183,0.6176,0.6691,0.6096,0.4584,0.3647,0.7606,0.2992
9998.955,0.0000,1.3131,1.0000,0.6724,0.4930,0.1850,0.4592,0.6918,0.4875,0.3882,0.6915,0.1896
9998.955,1.3210,0.0000,0.0000,0.4992,0.4778,0.4972,0.4004,0.9647,0.7577,0.6458,0.5575,0.5602
9998.955,0.0000,1.4841,1.0000,0.1748,0.4285,0.2490,0.5936,0.1407,0.5863,0.5600,0.8002,0.2332
9998.955,1.5390,0.0000,0.0000,0.7284,0.4285,0.0286,0.4334,0.2045,0.1691,0.5489,0.4514,0.2688
9998.955,1.3224,0.0000,0.0000,0.0000,0.4308,0.5231,0.3621,0.4985,0.5187,0.3974,0.4834,0.6920
9998.955,0.0000,1.3520,1.0000,0.4015,0.8887,0.7577,0.4854,0.5918,0.5400,0.6335,0.3470,0.7709
9998.955,0.0000,1.3550,1.0000,0.3885,0.6269,0.4978,0.4530,0.2201,0.8448,0.4270,0.8469,0.5376
9998.972,0.7848,0.8486,0.5249,0.5864,0.4331,0.2847,0.7194,0.4982,0.4845,0.4551,0.7109,0.5516
9998.972,0.0000,1.6584,1.0000,0.1282,0.3393,0.5716,0.6013,0.3611,0.6128,0.8773,0.7336,0.0000
9998.972,0.0000,1.5296,1.0000,0.2546,0.7132,0.5923,0.5095,0.2914,0.3842,0.1949,0.2728,0.0378
9998.972,0.0000,1.2300,1.0000,0.3985,0.5172,0.1631,0.7053,0.5149,0.4354,0.2874,0.3816,0.5103
9998.972,0.0000,1.5165,1.0000,0.3372,0.7435,0.4818,0.4955,0.1619,0.4933,0.4750,0.2444,0.0000
9998.972,1.5226,0.0000,0.0000,0.5648,0.3454,0.2452,0.1883,0.5394,0.7279,0.3554,0.0000,0.5897
9998.972,1.3594,0.0000,0.0000,0.7269,0.3708,0.8223,0.1268,0.4567,0.4872,0.5197,0.3318,0.3681
9998.972,0.0000,1.2299,1.0000,0.4801,0.5741,0.4906,0.7058,0.5884,0.1984,0.6409,0.7108,0.6359
9998.972,1.2244,0.0000,0.0000,0.2840,0.5196,0.3656,0.3844,0.5535,0.1545,0.5353,0.3506,0.5129
9998.972,1.3524,0.0000,0.0000,0.5604,0.7226,0.7172,0.1466,0.5886,0.5301,0.8217,0.5763,0.5950
9998.972,1.2944,0.0000,0.0000,0.5265,0.3728,0.3254,0.1686,0.6355,0.7230,0.4457,0.2497,0.5592
9998.972,0.0000,1.3079,1.0000,0.3141,0.3784,0.4112,0.6972,0.5709,0.3667,0.7566,0.8451,0.4371
9998.972,1.4520,0.0000,0.0000,0.2720,0.3241,0.2876,0.5322,0.7972,0.1218,0.7350,0.5777,0.6742
9998.972,1.1705,0.0000,0.0000,0.5374,0.6135,0.4554,0.5931,0.6042,0.6322,0.5001,0.1948,0.3450
9998.972,0.0207,1.2891,0.9898,0.5280,0.4779,0.8447,0.5226,0.4954,0.6902,0.5732,0.8016,0.6903
9998.972,0.0000,1.3599,1.0000,0.3333,0.4649,0.4132,0.3746,0.4743,0.6271,0.5300,0.2480,0.9758
9998.972,0.0000,1.4285,1.0000,0.4893,0.6901,0.6385,0.4647,0.1514,0.5643,0.0982,0.2837,0.3051
9998.972,0.0000,1.4808,1.0000,0.6305,0.5706,0.7517,0.8298,0.2017,0.4718,0.5812,0.9081,0.3459
9998.972,0.0000,1.7270,1.0000,0.3728,0.5857,1.0000,0.2434,0.7552,0.0977,0.3883,0.7220,0.1855
9998.972,0.0000,1.5124,1.0000,0.8393,0.3066,0.2437,0.5190,0.7788,0.2228,0.3849,0.1482,0.4527
9998.972,0.0000,1.2530,1.0000,0.4727,0.6803,0.4616,0.5071,0.3210,0.2667,0.3999,0.2855,0.2248
9998.972,0.0000,1.3171,1.0000,0.3203,0.6984,0.1548,0.3453,0.6721,0.4383,0.7395,0.5820,0.4298
9998.972,0.0000,1.3222,1.0000,0.6021,0.5698,0.6076,0.5710,0.1664,0.4934,0.5752,0.8163,0.2292
9998.972,0.0000,1.3326,1.0000,0.2481,0.7169,0.9014,0.5684,0.5223,0.6130,0.6657,0.4894,0.3756
9998.972,0.0000,1.4749,1.0000,0.1621,0.6002,0.8311,0.2716,0.3687,0.2052,0.7585,0.5795,0.3921
9998.972,1.7287,0.0000,0.0000,0.2844,0.0000,0.6523,0.6687,1.0000,0.4255,0.1898,0.3355,0.5416
9998.972,0.0000,1.2937,1.0000,0.6911,0.5600,0.4776,0.4533,0.4335,0.8461,0.6788,0.7830,0.6211
9998.972,1.4077,0.0000,0.0000,0.2941,0.5548,0.5737,0.2503,0.7833,0.3938,0.4524,0.1315,0.7547
9998.972,0.0000,1.3660,1.0000,0.2400,0.7634,0.4058,0.7120,0.3867,0.6018,0.8805,0.5096,0.5847
9998.972,0.0000,1.4147,1.0000,0.4106,0.8206,0.7981,0.3515,0.7602,0.2543,0.4686,0.7225,0.6201
9998.972,0.0000,1.2518,1.0000,0.3435,0.3035,0.4329,0.4272,0.5719,0.5994,0.8394,0.6684,0.3576
9998.978,0.9940,0.6671,0.3763,0.4840,0.4698,0.2494,0.5700,0.3173,0.4606,0.8049,0.5166,0.4984
9998.978,0.0000,1.2665,1.0000,0.1128,0.6008,0.5714,0.5527,0.4002,0.4984,0.4119,0.3579,0.2538
9998.978,0.0000,1.3227,1.0000,0.0898,0.5986,0.1792,0.5835,0.3923,0.4329,0.6039,0.5793,0.4594
9998.978,0.0000,1.5182,1.0000,0.7386,0.9713,0.2690,0.3491,0.4687,0.3455,0.6099,0.3840,0.8356
9998.978,0.0000,1.2580,1.0000,0.6308,0.4850,0.3673,0.2670,0.5737,0.3642,0.7719,0.3820,0.7390
9998.978,0.0000,1.6451,1.0000,0.4671,0.0590,0.0000,0.5549,0.6170,0.2163,0.3306,0.3291,0.2891
9998.978,0.0000,1.6838,1.0000,0.5631,0.5896,0.7512,0.4555,0.1622,0.1309,0.3897,0.0000,0.1932
9998.978,0.0000,1.3605,1.0000,0.6038,0.7391,0.7804,0.5165,0.2311,0.1300,0.4355,0.5100,0.5143
9998.978,0.0000,1.3932,1.0000,0.4903,0.5629,0.5919,0.7695,0.3408,0.8090,0.5789,0.8503,0.2586
9998.978,0.0000,1.6372,1.0000,0.0000,0.5211,0.4324,0.2032,0.1731,0.6354,0.2568,0.2541,0.7220
9998.978,0.0000,1.6758,1.0000,0.2880,0.4035,0.5789,0.2851,0.0733,0.0348,0.6304,0.1115,0.5527
9998.978,1.1005,0.6153,0.3245,0.6082,0.7811,0.4270,0.4560,0.5321,0.1372,0.6005,0.6062,0.5938
9998.978,1.5237,0.0000,0.0000,0.2112,0.6726,0.6715,0.7364,0.5875,0.8571,0.4786,0.6991,0.8871
9998.978,0.0013,1.3648,0.9994,0.1099,0.6278,0.6193,0.6220,0.4822,0.1889,0.7574,0.4966,0.5619
9998.978,0.0000,1.4340,1.0000,0.3991,0.1595,0.7622,0.5683,0.2566,0.3724,0.1572,0.6346,0.3474
9998.978,0.0000,1.3582,1.0000,0.4537,0.1791,0.8728,0.4993,0.4507,0.5308,0.7630,0.3851,0.3316
9998.978,0.0000,1.1066,1.0000,0.5149,0.4809,0.6133,0.3991,0.4068,0.6781,0.3369,0.4795,0.6247
9998.978,1.2242,0.0000,0.0000,0.6254,0.4808,0.5014,0.3358,0.3180,0.7045,0.7701,0.4900,0.3181
9998.978,0.0121,1.6248,0.9953,0.0284,0.9365,0.2401,0.1975,0.4371,0.4780,0.2920,0.5638,0.4671
9998.978,0.0000,1.5714,1.0000,0.5933,0.8707,0.6366,0.4331,0.3760,0.0000,0.3131,0.2262,0.3363
9998.978,0.0000,1.3421,1.0000,0.7018,0.4160,0.7181,0.4153,0.6525,0.7507,0.5965,0.2554,0.2096
9998.978,0.0000,1.6439,1.0000,0.0000,0.2944,0.9540,0.2198,0.5852,0.5973,0.6195,0.5642,0.3215
