Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5678,0.8380,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1.2087,0.0237,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.2011,2.0415,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.5604,1.4319,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,1.6638,0.2971,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,1.0715,1.0302,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.5073,1.6724,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,2.3224,0.1370,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,1.9906,0.6038,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,1.0662,1.1999,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,1.4176,1.2597,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,1.4528,0.5686,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
9992.954,1.6257,0.4242,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
9992.954,0.9924,1.3696,0.6008,0.8685,0.5402,0.3295,0.1975,0.0121,0.6592,0.6818,0.8700,0.5071
9992.954,0.6202,1.4179,0.7375,0.7278,0.6554,0.5588,0.7300,0.3303,0.8463,0.5060,1.0000,0.3717
9995.284,1.7821,0.0000,0.0000,0.9530,0.1020,0.0000,0.3806,0.3935,0.4890,0.7359,0.4468,0.7903
9995.293,1.4422,0.0000,0.0000,0.3117,0.3903,0.0000,0.4348,0.4997,0.5833,0.7767,0.7013,0.6282
9995.963,0.0248,1.9254,0.9918,0.0177,1.0000,0.0000,0.5056,0.2090,0.6224,0.7731,0.4463,0.3742
9998.407,0.0000,1.6098,1.0000,0.2884,0.8960,0.2679,0.8330,0.2119,0.4180,0.8754,0.3940,0.4615
9998.407,1.6240,0.0000,0.0000,0.1719,0.4014,0.0827,0.7213,0.5189,0.7024,0.8221,0.6238,0.8509
9998.408,1.3664,0.0000,0.0000,0.5540,0.6842,0.0482,0.4489,0.3105,0.6487,0.5312,0.4150,0.2620
9998.409,1.3598,0.0000,0.0000,0.4534,0.9489,0.5982,0.5714,0.1323,0.5407,0.4581,0.4698,0.4574
9998.416,0.1476,1.5681,0.9402,0.5225,0.7655,0.4307,0.7951,0.2965,0.1616,1.0000,0.4207,0.5038
9998.416,1.0839,1.0398,0.4868,0.3445,0.1245,0.5703,0.0000,0.4164,0.3961,0.5977,0.5262,0.7321
9998.419,0.0000,1.5913,1.0000,0.5936,0.6816,0.2548,0.5285,0.0378,0.4913,1.0000,0.3500,0.4510
9998.483,0.0000,1.3854,1.0000,0.1558,0.3805,0.6318,0.2059,0.4995,0.3318,0.3991,0.5910,0.1807
9998.484,1.3238,0.0000,0.0000,0.4585,0.7826,0.3956,0.5311,0.3301,0.6788,0.5417,0.2254,0.8039
9998.510,0.0000,1.3074,1.0000,0.7579,0.2681,0.4929,0.3150,0.3237,0.5904,0.5240,0.8228,0.5933
9998.510,0.0000,1.9422,1.0000,0.8039,0.0000,0.6994,0.0045,0.2730,0.8098,0.6281,0.8470,0.3261
9998.510,2.0410,0.0000,0.0000,0.4210,1.0000,0.4518,0.7023,0.0399,1.0000,0.5478,0.3338,0.0000
9998.510,1.5292,0.0000,0.0000,0.2290,0.2418,0.0819,0.2724,0.2251,0.6511,0.3111,0.3448,0.4341
9998.510,0.0000,1.5769,1.0000,0.8312,0.1073,0.4329,0.2475,0.6511,0.6106,0.4472,0.9412,0.3893
9998.510,0.0000,1.3744,1.0000,0.6837,0.3417,0.5598,0.5227,0.3118,0.4818,0.0726,0.7996,0.5576
9998.510,1.7024,0.0000,0.0000,0.4938,0.0000,0.2223,0.1541,0.8961,0.3538,0.7274,0.3819,0.3922
9998.510,0.0000,1.5922,1.0000,0.6985,0.5421,0.7916,0.2445,0.3996,0.8680,0.2107,0.7725,0.8118
9998.510,1.6510,0.0000,0.0000,0.7565,0.4038,0.4670,0.4160,0.7116,0.3616,0.4377,0.0000,1.0000
9998.510,0.0000,1.4368,1.0000,0.7265,0.4714,0.4237,0.4674,0.1618,0.6276,0.4258,0.8935,0.2055
9998.510,1.7946,0.0000,0.0000,0.3847,1.0000,0.4964,0.2030,0.2540,0.6677,0.3541,0.2116,0.0000
9998.510,1.5578,0.0000,0.0000,0.2625,0.8546,0.6549,0.5161,0.5333,0.7754,0.6454,0.0000,0.5572
9998.510,0.3820,1.5159,0.8429,0.6129,0.1686,0.5289,0.0610,0.4208,0.6665,0.4260,0.8839,0.7457
9998.512,1.2365,0.0000,0.0000,0.4298,0.5990,0.2795,0.1742,0.4016,0.6503,0.4078,0.4048,0.6311
9998.512,0.4776,1.2829,0.7731,0.8536,0.3880,0.8396,0.4334,0.5064,0.5519,0.5083,0.8186,0.5852
9998.512,1.3190,0.0000,0.0000,0.3357,0.5948,0.4391,0.0000,0.4909,0.5903,0.4140,0.6163,0.4863
9998.512,1.5593,0.0000,0.0000,0.6971,0.2972,0.3155,0.8201,0.8894,0.6725,0.6509,0.1532,0.6356
9998.512,1.5575,0.0000,0.0000,0.4726,0.9381,0.3881,0.0000,0.5479,0.5684,0.3197,0.2679,0.5949
9998.563,1.1592,0.0000,0.0000,0.5372,0.5597,0.2216,0.5840,0.6199,0.5114,0.7151,0.4130,0.5371
9998.563,0.0000,1.7750,1.0000,0.8857,0.4350,0.3000,0.0332,0.1434,0.7739,0.7133,0.8162,0.3718
9998.632,0.9173,0.8239,0.4659,0.3925,0.5019,0.2358,0.4928,0.3842,0.5404,0.1478,0.4460,0.4022
9998.632,1.8668,0.0000,0.0000,0.1167,0.2620,0.2784,0.0313,0.6549,0.7892,0.4327,0.3204,1.0000
9998.637,0.8135,1.1356,0.6043,0.4911,0.6109,0.2481,0.4975,0.7199,0.6348,0.0000,0.5525,0.4577
9998.637,0.0000,2.0055,1.0000,0.8940,0.1262,0.0000,0.8583,0.4912,0.7718,0.6578,0.7375,0.0794
9998.637,0.0000,1.5063,1.0000,0.7593,0.3235,0.4007,0.2330,0.4052,0.9408,0.3329,0.7904,0.6060
9998.637,0.0385,1.8182,0.9865,0.2252,1.0000,0.0774,0.5745,0.5496,0.2708,0.0000,0.5627,0.5102
9998.637,1.5535,0.0000,0.0000,0.8218,0.8020,0.1071,0.6696,0.6771,0.5476,0.6631,0.2229,0.3034
9998.637,1.5265,0.0000,0.0000,0.8454,0.3773,0.0600,0.5988,0.8394,0.5853,0.6334,0.3149,0.3808
9998.637,1.9466,0.0000,0.0000,0.2296,0.3103,0.1537,0.0000,0.0000,0.4432,0.1215,0.3281,0.7039
9998.645,0.7372,1.1697,0.6420,0.8197,0.7371,0.3132,0.3706,0.2618,0.6791,0.3815,0.2387,0.4625
9998.645,1.5335,0.0000,0.0000,0.7507,0.6114,0.3705,0.0000,0.2772,0.8402,0.4142,0.3636,0.4880
9998.645,0.0000,1.5531,1.0000,0.9377,0.1910,0.4273,0.3186,0.1795,0.4838,0.5977,0.7890,0.3216
9998.645,1.7335,0.0000,0.0000,0.3522,0.6282,0.1928,0.0502,0.0783,0.5495,0.2314,0.6101,0.8662
9998.645,1.8908,0.0000,0.0000,0.2420,1.0000,0.0840,0.5697,0.7818,0.6785,0.4623,0.3168,0.0000
9998.645,0.0000,1.5527,1.0000,0.7111,0.0169,0.2622,0.2653,0.6228,0.3585,0.3282,0.7814,0.6390
9998.645,0.0000,1.4967,1.0000,0.3444,0.1897,0.5561,0.2137,0.3888,0.2434,0.6733,0.9211,0.4263
9998.645,0.0000,1.4246,1.0000,0.6454,0.0000,0.7306,0.3776,0.4977,0.4834,0.7288,0.6037,0.3520
9998.645,0.0000,2.0635,1.0000,0.6800,0.0000,0.2513,0.3200,0.1282,0.5287,0.2575,0.9889,0.0000
9998.645,1.3242,0.0406,0.0195,0.3619,0.7592,0.6065,0.1822,0.6674,0.6092,0.3846,0.7695,0.5207
9998.645,1.7571,0.0000,0.0000,0.6539,0.7567,0.9518,0.0694,0.5739,0.7346,0.0535,0.4322,0.6161
9998.645,1.3969,0.0000,0.0000,0.6453,0.4739,0.4037,0.1649,0.5237,0.5705,0.3445,0.0277,0.5271
9998.645,1.4491,0.0000,0.0000,0.4187,0.4504,0.3446,0.0000,0.6306,0.7203,0.5345,0.2032,0.6050
9998.645,1.6993,0.0000,0.0000,0.4887,0.3966,0.0000,0.8349,0.4749,0.3424,1.0000,0.2854,0.4304
9998.645,0.0000,1.5552,1.0000,0.6065,0.4633,0.5072,0.1827,0.2791,0.4494,0.8648,1.0000,0.5860
9998.645,0.0000,1.3487,1.0000,0.7855,0.4220,0.2456,0.4760,0.2504,0.8013,0.5111,0.7032,0.5359
9998.681,0.0281,1.2349,0.9855,0.7220,0.2596,0.5535,0.2750,0.5549,0.2956,0.3891,0.6210,0.4455
9998.681,1.6201,0.0000,0.0000,0.3797,0.8968,0.2246,0.2558,0.2937,0.7945,0.3656,0.6192,0.8887
9998.682,0.0000,1.2923,1.0000,0.5303,0.5177,0.2988,0.4275,0.3853,0.4235,0.2566,0.7355,0.8341
9998.682,1.5837,0.0000,0.0000,0.7341,0.3852,0.2988,0.0000,0.5791,0.8222,0.7712,0.4906,0.2962
9998.682,0.0000,1.5477,1.0000,0.5723,0.3847,0.5761,0.4290,0.4797,1.0000,0.5923,1.0000,0.4032
9998.682,1.3198,0.0000,0.0000,0.8992,0.5398,0.5156,0.4443,0.3828,0.7526,0.7196,0.4424,0.6624
9998.715,0.0000,1.1915,1.0000,0.7083,0.1914,0.5214,0.6769,0.5426,0.4229,0.4559,0.4423,0.5901
9998.715,1.4791,0.0000,0.0000,0.5273,0.5456,0.4115,0.2586,0.3392,0.6514,0.1313,0.3197,0.9393
9998.715,1.5301,0.0000,0.0000,0.3176,0.4723,0.3359,0.0000,0.1069,0.3658,0.6144,0.3974,0.6515
9998.715,0.0000,1.7676,1.0000,0.2659,0.4638,0.0903,0.1660,0.6257,0.8896,0.0000,0.6097,0.4507
9998.741,0.0000,1.1583,1.0000,0.6377,0.3433,0.7345,0.6076,0.4195,0.5910,0.3842,0.4350,0.6261
9998.741,0.0000,1.2650,1.0000,0.4331,0.3643,0.5724,0.2375,0.3737,0.5579,0.4162,0.8760,0.5155
9998.741,0.0000,1.3641,1.0000,0.8198,0.3626,0.7831,0.3645,0.4307,0.8074,0.3151,0.4380,0.4157
9998.741,0.0000,1.1649,1.0000,0.5404,0.4030,0.5321,0.6206,0.5531,0.6074,0.5272,0.2515,0.7479
9998.741,1.4468,0.0000,0.0000,0.5104,0.5756,0.5852,0.7860,0.3626,0.1931,0.5995,0.7617,0.9006
9998.774,0.0000,1.1192,1.0000,0.4446,0.3684,0.6789,0.4407,0.4555,0.3351,0.3163,0.5085,0.5162
9998.774,1.4975,0.0000,0.0000,0.5017,0.6783,0.6199,0.9388,0.5271,0.5474,1.0000,0.5738,0.5189
9998.774,1.7144,0.0000,0.0000,0.3048,0.7131,0.3372,0.2958,0.1754,1.0000,0.1288,0.6175,0.7360
9998.774,1.4597,0.0000,0.0000,0.5722,0.2853,0.1802,0.1327,0.3632,0.7312,0.6427,0.4132,0.7666
9998.774,0.0000,1.3349,1.0000,0.3409,0.5721,0.5926,0.1383,0.6463,0.1709,0.5319,0.5026,0.3151
9998.774,1.2453,0.0000,0.0000,0.3814,0.4645,0.5884,0.3154,0.4331,0.8348,0.6387,0.6431,0.6782
9998.774,0.0000,1.4181,1.0000,0.4180,0.2227,0.5208,0.6238,0.7410,0.5624,0.4188,0.1102,0.1866
9998.774,0.0000,1.4191,1.0000,0.4262,0.4522,0.3579,0.4455,0.3416,0.0516,0.1611,0.6754,0.3717
9998.774,0.0000,1.3044,1.0000,0.4828,0.3823,0.8823,0.5540,0.5383,0.3039,0.6876,0.2439,0.5208
9998.774,2.1204,0.0000,0.0000,0.1610,0.7812,0.0412,0.0000,0.3442,0.9354,0.0000,0.4783,0.5401
9998.774,0.0000,1.3582,1.0000,0.2442,0.1720,0.3502,0.7043,0.7638,0.3076,0.4346,0.4616,0.5931
9998.774,1.5138,0.0000,0.0000,0.5251,0.1834,0.4635,0.0087,0.5057,0.5598,0.6076,0.1120,0.4333
9998.774,0.0000,1.3341,1.0000,0.3961,0.4548,0.6170,0.4057,0.0647,0.3920,0.3674,0.2173,0.5038
9998.774,0.0000,1.2908,1.0000,0.4960,0.1216,0.5230,0.3798,0.5050,0.2972,0.2682,0.3067,0.4826
9998.774,1.7595,0.0000,0.0000,0.3493,0.4926,0.2076,0.5568,0.7569,0.8423,0.9571,0.3256,0.0252
9998.794,1.1303,0.1256,0.0705,0.5071,0.6204,0.5038,0.2696,0.5416,0.5653,0.3299,0.5396,0.3181
9998.798,1.1331,0.0000,0.0000,0.2927,0.3377,0.5073,0.4723,0.5536,0.7117,0.6167,0.5171,0.4632
9998.798,1.4945,0.0186,0.0079,0.0000,0.4876,0.4481,0.1594,0.8387,0.4160,0.5140,0.5569,0.4767
9998.798,1.5469,0.0000,0.0000,0.0277,0.7811,0.6185,0.5570,0.4266,0.9141,0.3004,0.4516,0.4080
9998.798,1.5446,0.0000,0.0000,0.1860,0.5284,0.4550,0.5681,0.5950,1.0000,0.7016,0.4747,0.1283
9998.822,0.0000,1.0922,1.0000,0.4772,0.7020,0.6341,0.4820,0.4952,0.5510,0.4109,0.5260,0.3540
9998.838,1.1122,0.0000,0.0000,0.3583,0.3634,0.5664,0.3003,0.4120,0.3713,0.4481,0.5457,0.5073
9998.838,1.3968,0.0000,0.0000,0.2129,0.8169,0.3112,0.2849,0.5184,0.5539,0.8198,0.6584,0.4618
9998.838,0.0159,1.4106,0.9928,0.0318,0.6622,0.3645,0.5436,0.3439,0.4010,0.2207,0.5578,0.3287
9998.838,0.0000,1.3941,1.0000,0.5203,0.2849,0.3786,0.1003,0.3182,0.3711,0.2156,0.5090,0.7057
9998.838,1.4188,0.0000,0.0000,0.2375,0.0000,0.4965,0.3075,0.4738,0.2751,0.4937,0.4265,0.5784
9998.838,0.0000,1.3890,1.0000,0.4595,0.4044,0.3632,0.9020,0.5268,0.5350,0.7757,0.7585,0.2696
9998.838,1.4991,0.0000,0.0000,0.2341,0.7313,0.6559,0.5171,0.9540,0.1866,0.7033,0.5603,0.4690
9998.838,0.0000,1.3689,1.0000,0.6943,0.6890,0.4729,0.3389,0.6152,0.7418,0.5200,0.7048,0.1068
9998.838,1.4104,0.0000,0.0000,0.3184,0.1049,0.6449,0.6533,0.4249,0.1815,0.6698,0.3394,0.6229
9998.890,0.6683,0.8837,0.5878,0.3574,0.5882,0.3299,0.6206,0.5370,0.5983,0.3855,0.6081,0.5234
9998.890,0.0000,1.3663,1.0000,0.6325,0.8200,0.5533,0.7845,0.5457,0.3691,0.5693,0.1305,0.4540
9998.890,0.0000,1.5102,1.0000,0.3778,0.7252,0.7369,0.0968,0.4299,0.7115,0.1939,0.6223,0.2401
9998.890,1.2809,0.0000,0.0000,0.4435,0.5086,0.5671,0.3137,0.1827,0.2573,0.3081,0.6913,0.5736
9998.890,0.0000,1.0971,1.0000,0.5393,0.5355,0.3503,0.4044,0.5542,0.3979,0.3737,0.5399,0.6785
9998.890,1.6106,0.0000,0.0000,0.4266,0.3123,0.5110,0.0000,0.3968,0.2590,0.2181,0.2277,0.8123
9998.890,1.5562,0.0000,0.0000,0.5502,0.3469,0.3354,0.3230,0.0717,0.0292,0.2441,0.4926,0.5332
9998.890,0.0332,1.4262,0.9852,0.6739,0.6620,0.0000,0.4963,0.4912,0.7714,0.3271,0.5609,0.3874
9998.890,0.0000,1.2078,1.0000,0.6081,0.6621,0.1230,0.4451,0.4437,0.5093,0.5738,0.5303,0.3771
9998.890,0.0058,1.3983,0.9973,0.1462,0.5996,0.2459,0.5107,0.3101,0.1626,0.2833,0.5236,0.4651
9998.890,0.0000,1.3187,1.0000,0.5456,0.3663,0.2552,0.7302,0.5609,0.8738,0.4092,0.6847,0.5050
9998.890,0.0000,1.4383,1.0000,0.4204,0.8136,0.4972,0.2159,0.2233,0.6135,0.1721,0.3822,0.2948
9998.890,1.3928,0.0000,0.0000,0.3792,0.5680,1.0000,0.4663,0.6061,0.2582,0.3821,0.4847,0.6965
9998.890,0.0000,1.5472,1.0000,0.2964,0.9472,0.6112,0.3782,0.1951,0.5103,0.1168,0.4242,0.3186
9998.890,1.1811,0.0000,0.0000,0.6918,0.2752,0.3408,0.5151,0.3493,0.3895,0.5262,0.3203,0.5172
9998.890,0.0000,1.4791,1.0000,0.4562,0.5847,0.5835,0.0738,0.0201,0.6053,0.3978,0.6624,0.4431
9998.890,0.0000,1.3723,1.0000,0.2974,0.7658,0.4246,0.8158,0.5322,0.5000,0.8687,0.3808,0.5629
9998.890,0.0000,1.7666,1.0000,0.3095,0.7191,1.0000,0.1858,0.7623,0.4460,0.0000,0.4290,0.4175
9998.890,1.3184,0.0000,0.0000,0.3132,0.4637,0.1501,0.3946,0.2442,0.3408,0.4842,0.4120,0.7233
9998.890,0.0000,1.6126,1.0000,0.3533,0.8180,0.7259,0.2518,0.7571,0.6665,0.0434,0.2442,0.4026
9998.890,1.4136,0.0000,0.0000,0.4033,0.2960,0.6317,0.2868,0.2029,0.2398,0.1750,0.6934,0.4709
9998.890,0.0000,1.3126,1.0000,0.6902,0.5661,0.6573,0.1714,0.4061,0.6894,0.4665,0.7770,0.3701
9998.890,0.0000,1.4363,1.0000,0.5460,0.4858,0.8119,0.5176,0.7686,0.5266,0.4421,0.3642,0.0083
9998.890,0.0000,1.5752,1.0000,0.4535,0.4998,0.9168,0.5088,0.2522,0.5494,0.5201,0.1623,0.0299
9998.890,0.0000,1.7421,1.0000,0.5438,0.9290,1.0000,0.3113,0.3379,0.9529,0.6093,0.3441,0.4460
9998.890,0.0000,1.3869,1.0000,0.4380,0.7468,0.8641,0.6063,0.7325,0.5472,0.1517,0.5080,0.5245
9998.890,1.8290,0.0000,0.0000,0.4167,0.8687,0.2588,0.0000,0.0686,0.4811,0.3502,0.4852,0.0890
9998.890,0.0000,1.4425,1.0000,0.1295,0.6817,0.1794,0.1196,0.5060,0.5974,0.5679,0.4732,0.5997
9998.890,0.0000,1.3698,1.0000,0.2743,0.5089,0.4253,0.3919,0.6775,0.5368,0.6957,0.5611,0.0240
9998.890,1.2156,0.0000,0.0000,0.4661,0.3570,0.5366,0.2676,0.6155,0.1967,0.4251,0.3943,0.3713
9998.912,0.9367,0.6961,0.4069,0.4093,0.3561,0.5338,0.3221,0.6199,0.7716,0.4801,0.4867,0.3711
9998.912,0.0000,1.6754,1.0000,0.1792,1.0000,0.7352,0.7167,0.2318,0.6985,0.3308,0.2167,0.4977
9998.912,1.6873,0.0000,0.0000,0.0457,0.4981,0.1518,0.0682,0.2882,0.4196,0.1971,0.4518,0.3334
9998.912,0.0000,1.2638,1.0000,0.7232,0.7703,0.5052,0.3908,0.1512,0.4382,0.4792,0.4815,0.5526
9998.912,0.0000,1.5109,1.0000,0.5346,0.8070,0.9659,0.3164,0.2838,0.5750,0.1719,0.4321,0.5101
9998.912,0.0000,1.4068,1.0000,0.6789,0.5127,0.6426,0.4059,0.6531,0.5664,0.0264,0.3511,0.2331
9998.912,0.0000,1.2998,1.0000,0.5357,0.6078,0.5858,0.6655,0.4572,0.9047,0.2737,0.3915,0.3466
9998.912,0.0000,1.2572,1.0000,0.7805,0.5676,0.6330,0.4054,0.3777,0.6066,0.3559,0.5053,0.1834
9998.912,1.4771,0.0000,0.0000,0.3460,0.2567,0.5377,0.3412,1.0000,0.7283,0.2987,0.5041,0.3424
9998.912,1.3012,0.0000,0.0000,0.5997,0.6073,0.7666,0.7343,0.7253,0.3343,0.6391,0.6389,0.3078
9998.912,0.0000,1.2247,1.0000,0.4184,0.6863,0.5766,0.6249,0.3608,0.2157,0.6136,0.6126,0.3101
9998.932,1.0616,0.3042,0.1776,0.7133,0.5453,0.5700,0.3179,0.5253,0.4235,0.4800,0.4500,0.4033
9998.932,0.0000,1.2701,1.0000,0.6484,0.6427,0.7645,0.2432,0.6849,0.5137,0.4412,0.2975,0.3859
9998.932,1.3065,0.0000,0.0000,0.2918,0.4358,0.3011,0.2727,0.8508,0.5664,0.3266,0.5314,0.5965
9998.932,0.0000,1.3858,1.0000,0.8137,0.5913,0.3167,0.4435,0.2275,0.3048,0.2414,0.2568,0.4377
9998.932,1.5717,0.0000,0.0000,0.4626,0.3076,0.6756,0.0000,0.4328,0.8269,0.3506,0.7937,0.3198
9998.932,1.5551,0.0000,0.0000,1.0000,0.0657,0.4696,0.4930,0.7667,0.4947,0.4799,0.6897,0.5893
9998.932,0.0000,1.3725,1.0000,0.8005,0.9381,0.5491,0.5638,0.4855,0.4716,0.3675,0.7304,0.3904
9998.932,1.3941,0.0000,0.0000,0.7815,0.4469,0.6411,0.1195,0.3545,0.6864,0.2249,0.5460,0.3831
9998.932,1.4584,0.0000,0.0000,0.4739,0.3789,0.5970,0.0194,0.7194,0.5078,0.8033,0.5434,0.2539
9998.932,1.4352,0.0000,0.0000,0.2892,0.2473,0.3054,0.3137,0.5664,0.4045,0.3485,0.5023,0.0333
9998.932,0.0000,1.3523,1.0000,0.2543,0.5680,0.1348,0.5765,0.4444,0.6791,0.2849,0.5913,0.7414
9998.932,1.5890,0.0000,0.0000,0.6182,0.5472,0.3333,0.5250,0.6707,1.0000,0.5510,0.3876,0.0000
9998.932,0.0000,1.3763,1.0000,0.3913,0.8684,0.6295,0.7106,0.7433,0.4983,0.4049,0.1879,0.4544
9998.932,1.2361,0.0000,0.0000,0.8761,0.6123,0.4397,0.3290,0.6567,0.4092,0.5051,0.5289,0.3757
9998.932,1.7563,0.0000,0.0000,1.0000,0.5851,0.6994,0.1543,0.6463,0.6685,0.6266,0.0000,0.3452
9998.932,0.0000,1.7107,1.0000,0.4257,0.8340,0.4249,0.1429,0.9717,0.4400,0.2286,0.6248,0.1189
9998.932,1.1942,0.0000,0.0000,0.4511,0.6559,0.5432,0.1999,0.5570,0.4231,0.4194,0.7409,0.5441
9998.932,0.0000,1.2490,1.0000,0.7719,0.5676,0.2999,0.6376,0.2660,0.5940,0.5697,0.3608,0.3460
9998.932,1.5570,0.0000,0.0000,0.3958,0.6597,1.0000,0.3885,0.5574,0.5104,0.5427,1.0000,0.4451
9998.932,0.0000,2.0263,1.0000,0.0416,1.0000,0.0351,0.4304,0.8648,0.5850,0.1955,0.8219,0.5918
9998.932,0.0000,1.1833,1.0000,0.4457,0.4521,0.8386,0.4805,0.6530,0.3422,0.5723,0.5563,0.5796
9998.932,1.4891,0.0000,0.0000,0.3067,0.3073,0.5125,0.2103,0.7876,0.0921,0.6581,0.3815,0.7057
9998.932,0.9790,0.7272,0.4067,0.2067,0.2466,0.4560,0.3942,0.6456,0.6573,0.5900,0.5462,0.5006
9998.932,1.5121,0.0000,0.0000,1.0000,0.3961,0.5689,0.3331,0.4292,0.4823,0.4892,0.3811,0.9462
9998.932,0.0000,1.4791,1.0000,0.2875,0.5564,0.7092,0.2420,0.8749,0.6097,0.0957,0.5562,0.5355
9998.932,1.3060,0.0000,0.0000,0.8233,0.3506,0.5874,0.1455,0.6836,0.4203,0.4473,0.5359,0.4585
9998.932,1.4901,0.0000,0.0000,0.3207,0.1889,0.3456,0.2480,0.1908,0.6809,0.3404,0.2768,0.7650
9998.932,1.5452,0.0075,0.0031,0.0525,0.6398,0.4158,0.5200,0.5403,0.9365,0.4055,0.8143,0.3659
9998.932,1.6566,0.0000,0.0000,0.5126,0.6917,0.7349,0.6477,0.4858,0.1526,0.5668,1.0000,0.9090
9998.932,1.6595,0.0000,0.0000,0.3311,0.7959,0.6907,0.0173,0.2835,0.2313,0.1523,0.3189,0.5370
