Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.427,0.0000,2.1480,1.0000,0.5278,0.0000,1.0000,0.9198,0.1000,0.3846,0.4616,0.2850,1.0000
9998.427,0.1023,1.5787,0.9588,0.6019,0.5581,0.8441,0.4168,0.9054,0.8963,0.8344,0.4382,0.4233
9998.427,0.0000,1.7228,1.0000,0.6486,0.1836,0.5026,1.0000,0.5383,0.1584,0.4933,0.4913,0.9820
9998.441,0.0000,1.3574,1.0000,0.3908,0.5646,0.7100,0.2664,0.5994,0.5019,0.1817,0.3615,0.8351
9998.441,0.0000,1.4138,1.0000,0.5416,0.3895,0.1218,0.8909,0.6345,0.2211,0.5679,0.5422,0.5424
9998.441,1.5402,0.0000,0.0000,0.6530,0.6471,0.5427,0.2495,0.3990,0.1035,1.0000,0.4564,0.3938
9998.441,0.2586,1.5159,0.8924,0.0000,0.5800,0.9861,0.5615,0.3950,0.5965,0.3916,0.5713,0.5648
9998.441,0.0000,2.2443,1.0000,0.2222,1.0000,0.8734,0.0000,0.5105,0.6890,1.0000,0.2757,0.9376
9998.441,1.6657,0.0000,0.0000,0.8181,0.2094,0.1646,0.7786,0.5109,0.1785,0.8156,0.4144,0.7821
9998.441,1.8102,0.0468,0.0165,0.5023,0.8401,0.6832,0.7632,0.4038,0.5077,1.0000,0.2120,0.0000
9998.441,0.0553,1.7015,0.9793,0.5300,1.0000,0.2030,0.3836,0.7890,0.3662,0.2851,0.0964,0.3020
9998.441,1.3469,0.0000,0.0000,0.5653,0.5303,0.3073,0.4291,0.6892,0.1307,0.5763,0.2134,0.3015
9998.441,0.0000,1.5987,1.0000,0.4571,0.7944,0.5458,0.1551,0.8077,0.6696,0.0407,0.2805,0.5806
9998.441,0.0000,1.6420,1.0000,0.5498,0.2482,0.8117,0.7713,0.2435,0.0949,0.3928,0.1173,0.6322
9998.441,0.0000,1.8706,1.0000,0.3617,0.5820,1.0000,0.5140,0.6749,0.9052,0.2898,0.0000,0.8251
9998.441,0.0000,1.8835,1.0000,0.7203,0.8239,0.6637,0.0591,1.0000,0.5486,0.4359,0.1217,0.1695
9998.441,1.1989,0.9901,0.4394,0.5817,0.5228,0.1835,0.7489,0.8229,0.1061,0.3580,0.7841,0.6589
9998.441,1.6429,0.0000,0.0000,0.6967,0.0412,0.3277,0.4425,0.6852,0.0393,0.5733,0.8098,0.6134
9998.441,0.0000,1.6897,1.0000,0.2731,0.9130,0.5676,0.2956,0.7976,0.2654,0.5857,0.0000,0.6424
9998.447,0.4310,1.3013,0.7964,0.6312,0.4347,0.6497,1.0000,0.2548,0.4427,0.4462,0.4321,0.5777
9998.447,1.3350,0.0000,0.0000,0.4702,0.4786,0.0000,0.6200,0.4258,0.4694,0.3964,0.6094,0.2996
9998.447,0.0000,1.7032,1.0000,0.4382,0.5741,0.6726,0.9674,0.2989,0.1523,0.9306,0.2538,0.3044
9998.447,0.0000,1.8871,1.0000,1.0000,0.6142,0.6506,1.0000,0.1789,0.1530,0.2422,0.3857,0.7200
9998.447,0.0000,1.5446,1.0000,0.6906,0.7854,0.6807,1.0000,0.2742,0.5084,0.6774,0.2796,0.3858
9998.447,0.2071,1.6377,0.9199,0.3598,0.4760,0.7954,1.0000,0.4042,0.4050,0.1824,0.8137,0.7753
9998.447,1.3171,0.0000,0.0000,0.1429,0.4943,0.1665,0.4558,0.7137,0.5416,0.5580,0.3845,0.6102
9998.447,0.0000,1.8908,1.0000,0.2086,0.9334,0.2519,0.2986,0.5485,0.7577,0.1570,0.2180,1.0000
9998.447,1.6310,0.0000,0.0000,0.4162,0.3161,0.5688,0.5084,0.3217,0.0114,1.0000,0.5315,0.7528
9998.520,1.1911,0.0000,0.0000,0.4595,0.4439,0.4033,0.2460,0.2601,0.6671,0.6442,0.4437,0.4447
9998.538,0.0000,1.3165,1.0000,0.4711,0.5106,0.7273,0.5319,0.5751,0.7218,0.4253,0.8363,0.7990
9998.538,0.0000,1.3898,1.0000,0.1892,0.6653,0.4974,0.4828,0.7153,0.4905,0.7288,0.8904,0.6198
9998.538,1.4797,0.0000,0.0000,0.2573,0.6937,0.4257,0.2809,0.0666,0.4463,0.2163,0.4991,0.2582
9998.538,1.8455,0.0000,0.0000,0.9443,0.4654,0.1442,0.7872,0.7230,0.0000,0.6782,0.4847,0.8257
9998.538,0.0000,1.5306,1.0000,0.5613,0.2853,0.7434,0.2465,0.3960,0.7345,0.3907,1.0000,0.6716
9998.538,1.3886,0.0000,0.0000,0.4070,0.3686,0.1528,0.2028,0.2937,0.8039,0.5690,0.5588,0.3967
9998.538,0.0000,1.8216,1.0000,0.2569,0.0902,0.6100,0.8614,0.8337,0.9914,0.4889,0.7995,0.5963
9998.538,1.3592,0.0000,0.0000,0.7419,0.2136,0.6335,0.2931,0.5023,0.1648,0.4045,0.6865,0.5423
9998.538,0.0000,1.8542,1.0000,0.6383,0.5838,0.6993,0.6380,0.1020,0.7502,0.7247,0.9977,1.0000
9998.538,0.0000,1.4105,1.0000,0.5850,0.3536,0.5646,0.0549,0.2364,0.7627,0.5251,0.6430,0.6413
9998.538,0.0000,1.9451,1.0000,0.4994,0.1778,0.7132,0.3501,0.5747,0.9489,0.8379,0.9496,1.0000
9998.538,0.0000,1.5438,1.0000,0.2808,0.5599,0.5251,1.0000,0.5229,0.2555,0.6385,0.9020,0.4794
9998.538,1.3763,0.0000,0.0000,0.4888,0.4466,0.6272,0.6671,0.0058,0.6041,0.7718,0.4953,0.5134
9998.538,1.7575,0.0000,0.0000,0.7488,0.3873,0.0801,0.7488,0.7906,0.0000,0.7739,0.3121,0.4985
9998.573,0.6879,1.1306,0.6520,0.3134,0.6223,0.5742,0.7965,0.5299,0.4007,0.4876,0.1569,0.2728
9998.573,2.0749,0.0000,0.0000,0.4505,0.0000,0.0107,0.5454,0.2242,0.1537,0.9387,0.8448,0.7716
9998.573,1.4459,0.0000,0.0000,0.5523,0.6387,0.5386,0.0404,0.4511,0.7850,0.6622,0.7215,0.7284
9998.609,0.7557,0.9870,0.5840,0.2936,0.6983,0.2544,0.5478,0.6883,0.3686,0.4505,0.3084,0.4182
9998.676,0.4916,0.9878,0.7060,0.5256,0.5510,0.5352,0.7132,0.3129,0.4908,0.4822,0.3698,0.4677
9998.763,0.0000,1.1369,1.0000,0.5418,0.4975,0.6680,0.5270,0.4195,0.6613,0.3256,0.5991,0.6828
9998.763,0.0000,1.5699,1.0000,0.4429,0.5561,0.3684,0.6345,0.0856,0.5925,0.0136,0.8327,0.5211
9998.763,0.0000,1.3083,1.0000,0.3573,0.8275,0.3360,0.5598,0.6983,0.6652,0.3295,0.4381,0.7252
9998.763,1.3454,0.0000,0.0000,0.5122,0.5558,0.4074,0.4696,0.4776,0.7523,0.6344,0.5223,0.0000
9998.763,0.0000,1.4861,1.0000,0.5224,0.3429,0.6628,1.0000,0.7869,0.5048,0.3602,0.5604,0.7808
9998.788,1.1630,0.0000,0.0000,0.6077,0.4420,0.4245,0.6198,0.2311,0.4460,0.6754,0.3516,0.5054
9998.788,1.3994,0.0000,0.0000,0.6400,0.3091,0.6899,0.9099,0.2962,0.5222,0.7456,0.5741,0.6773
9998.788,0.0000,1.4374,1.0000,0.1210,0.3275,0.4835,0.5249,0.5020,0.4772,0.1983,0.8430,0.7321
9998.788,1.4133,0.0000,0.0000,0.6061,0.4016,0.5255,0.2662,0.0000,0.3451,0.5152,0.5872,0.7351
9998.788,0.0000,1.4518,1.0000,0.5438,0.5270,0.4494,0.6957,0.7592,0.7384,0.6451,1.0000,0.6149
9998.788,0.0000,1.6793,1.0000,0.3314,0.1471,0.8642,1.0000,0.3808,0.2956,0.5530,0.2108,0.5346
9998.788,0.0000,2.0208,1.0000,0.5933,0.5616,0.8742,1.0000,0.2207,0.0568,0.1432,0.5331,0.9641
9998.788,1.3236,0.0000,0.0000,0.4797,0.8166,0.4408,0.4159,0.3250,0.4284,0.9007,0.4035,0.5823
9998.788,0.0000,1.4058,1.0000,0.5348,0.1305,0.2592,0.9058,0.4103,0.5683,0.4563,0.4327,0.6620
9998.788,1.6463,0.0000,0.0000,0.5886,1.0000,0.8523,0.6602,0.2480,0.3931,0.8666,0.3398,0.4397
9998.788,1.3830,0.0000,0.0000,0.4715,0.7247,0.3483,0.6229,0.1295,0.2818,0.2405,0.3012,0.4584
9998.788,0.0000,1.1913,1.0000,0.5201,0.1892,0.6042,0.4932,0.6344,0.5886,0.6403,0.3066,0.5192
9998.788,0.0000,1.3799,1.0000,0.5150,0.4788,0.7315,0.4077,0.4749,0.7158,0.6349,0.0000,0.4585
9998.788,0.0000,1.8176,1.0000,0.7242,0.7570,0.7596,0.4031,0.5511,1.0000,0.0040,0.4512,0.8516
9998.788,0.0000,1.4964,1.0000,0.3470,0.3366,0.4680,0.1718,0.5959,0.8463,0.8347,0.1896,0.5104
9998.788,0.0000,1.3740,1.0000,0.5556,0.7094,0.8242,0.4810,0.6995,0.5988,0.4420,0.1253,0.3320
9998.788,0.0000,1.4565,1.0000,0.1979,0.7005,1.0000,0.6599,0.5255,0.4770,0.6780,0.5933,0.5891
9998.790,0.4529,1.0811,0.7474,0.5755,0.5347,0.7253,0.4288,0.3672,0.4894,0.3682,0.4745,0.7714
9998.790,0.0000,1.3140,1.0000,0.4714,0.3469,0.7008,0.6261,0.5857,0.6603,0.9080,0.6844,0.5017
9998.790,0.0000,1.4862,1.0000,0.7139,0.2318,0.6021,0.8105,0.3638,0.3932,0.1707,0.8287,0.6237
9998.832,0.8269,0.8332,0.5024,0.4399,0.6897,0.5616,0.5577,0.2946,0.2521,0.4088,0.4147,0.5894
9998.832,0.0000,2.2958,1.0000,0.0038,0.0860,0.9248,0.7046,0.6628,1.0000,0.4802,0.8589,1.0000
9998.832,0.0000,1.9438,1.0000,0.8812,0.0617,0.8587,0.3960,0.2144,0.4664,0.0100,0.6094,0.8635
9998.832,0.0000,1.5865,1.0000,0.4708,0.1770,0.7481,0.4156,0.5994,0.5625,1.0000,0.7562,0.2114
9998.832,0.0000,1.6092,1.0000,0.4778,0.3329,0.9877,0.5366,0.5897,0.6418,0.9801,0.4361,0.2194
9998.832,0.0000,2.0132,1.0000,0.9202,0.2237,0.6849,0.6595,0.3749,0.8123,0.0000,1.0000,0.7958
9998.832,0.0000,1.3805,1.0000,0.3822,0.5424,0.5403,0.3987,0.6773,0.2818,0.0823,0.5349,0.8134
9998.832,0.0348,1.8233,0.9879,0.4129,0.7216,0.5795,0.8624,0.6584,1.0000,0.9528,0.7616,0.7843
9998.832,1.5615,0.0000,0.0000,0.4574,0.1127,0.4679,0.6708,0.0510,0.4241,0.8118,0.6786,0.7076
9998.832,1.5397,0.0000,0.0000,0.3374,0.2453,0.3381,0.8158,0.0753,0.1732,0.5411,0.3169,0.4999
9998.832,0.0000,1.5172,1.0000,0.1708,0.1202,0.3869,0.6999,0.4827,0.4421,0.8866,0.2622,0.5463
9998.832,0.0000,1.6849,1.0000,0.4742,0.0000,0.6190,0.1987,1.0000,0.7308,0.4658,0.4652,0.3462
9998.832,0.0000,1.5298,1.0000,0.4367,0.0426,0.7344,0.4700,0.5380,0.6941,0.3817,0.6433,0.9325
9998.832,0.0000,1.4968,1.0000,0.6003,0.3101,0.6306,0.4340,0.6205,0.6646,0.3501,0.1489,0.9919
9998.872,1.1098,0.0873,0.0500,0.6024,0.6584,0.4554,0.5824,0.4503,0.5721,0.6416,0.5553,0.6953
9998.872,0.0000,1.3597,1.0000,0.4219,0.5535,0.0981,0.4236,0.8492,0.4377,0.3098,0.4911,0.3541
9998.872,1.3039,0.0000,0.0000,0.4449,0.8862,0.3386,0.5071,0.2635,0.5726,0.6832,0.6227,0.6256
9998.872,0.0000,1.6257,1.0000,0.3389,0.9289,0.5366,0.2407,0.3795,0.6334,0.5999,0.9530,0.8158
9998.872,0.0000,1.4593,1.0000,0.8156,0.1225,0.7739,0.6565,0.6006,0.2658,0.6998,0.5747,0.4146
9998.872,0.0000,1.3051,1.0000,0.4553,0.2433,0.6533,0.4134,0.6746,0.3092,0.6555,0.1818,0.3821
9998.872,0.0000,1.3544,1.0000,0.5264,0.0000,0.5979,0.6433,0.6420,0.4382,0.3894,0.3536,0.3739
9998.872,0.0000,1.6093,1.0000,0.2750,0.5727,0.6260,0.5277,0.7644,0.9010,1.0000,0.4867,0.7365
9998.872,0.0000,1.5813,1.0000,0.6974,0.2033,0.6016,0.6801,0.4775,0.9216,0.8991,0.7677,0.4513
9998.872,1.5200,0.0000,0.0000,0.6890,0.7744,0.1811,1.0000,0.3682,0.5062,0.4380,0.3218,0.5655
9998.872,0.0000,1.2845,1.0000,0.3696,0.4904,0.7008,0.6422,0.3200,0.7240,0.7056,0.7674,0.3975
9998.872,1.5304,0.0000,0.0000,0.7430,0.5523,0.1874,0.7518,0.0000,0.5900,0.6568,0.3644,0.5795
9998.872,1.1621,0.0000,0.0000,0.4325,0.7666,0.4762,0.6454,0.3626,0.4992,0.6372,0.6395,0.5873
9998.872,1.4886,0.0000,0.0000,0.8864,0.7109,0.6864,0.8952,0.6346,0.4338,0.5634,0.5012,0.7782
9998.872,0.0000,1.7111,1.0000,0.7018,0.1425,0.6712,0.1012,1.0000,0.5856,0.5897,0.2793,0.7003
9998.872,1.2551,0.0000,0.0000,0.3879,0.7589,0.5834,0.4877,0.1249,0.5372,0.4869,0.6556,0.4560
9998.872,1.3042,0.0000,0.0000,0.9131,0.5937,0.4258,0.7007,0.5016,0.4243,0.5351,0.7684,0.5017
9998.872,0.0000,1.2241,1.0000,0.6258,0.3148,0.5549,0.5769,0.7712,0.7863,0.4752,0.5182,0.4078
9998.872,1.5541,0.0000,0.0000,0.4146,0.7188,0.8939,0.3985,0.4881,1.0000,0.6015,0.7287,0.3558
9998.872,0.0000,1.5751,1.0000,0.8452,0.3329,0.9978,0.4334,0.5052,0.8458,0.7076,0.4673,0.6093
9998.872,0.0000,1.4526,1.0000,0.4858,0.7260,0.5193,0.6876,0.0830,0.2146,0.6416,0.3303,0.2519
9998.872,0.0000,1.4894,1.0000,0.3712,0.6644,0.9359,0.7895,0.4284,0.7296,0.6416,0.7358,0.6961
9998.872,0.0000,1.7993,1.0000,0.9923,0.4396,0.5123,0.3570,0.9552,0.8866,0.7825,0.8069,0.4555
9998.872,0.0000,1.9971,1.0000,1.0000,0.0413,0.8957,0.4025,0.7956,0.6146,0.3591,0.7572,0.0709
9998.872,1.2692,0.0000,0.0000,0.5582,0.5816,0.6417,0.7620,0.7079,0.6843,0.4997,0.6416,0.7705
9998.872,0.0000,1.6018,1.0000,0.3738,0.2057,0.8510,1.0000,0.5754,0.5188,0.7061,0.7481,0.3736
9998.882,0.8396,0.7956,0.4829,0.5832,0.7939,0.3926,0.5934,0.4955,0.6466,0.5273,0.6432,0.5183
9998.882,0.0000,1.2612,1.0000,0.6688,0.6369,0.1841,0.4156,0.3866,0.3649,0.5827,0.2407,0.5431
9998.882,0.0000,1.4122,1.0000,0.0000,0.2668,0.3708,0.3942,0.6237,0.6093,0.6305,0.6799,0.5571
9998.882,1.3152,0.0000,0.0000,0.6423,0.7731,0.4742,0.3886,0.5374,0.3481,0.4642,0.4159,0.9176
9998.882,0.0000,1.9322,1.0000,0.5987,0.0000,0.7322,0.5850,0.3221,1.0000,0.1348,0.4381,0.0613
9998.882,0.0000,1.5184,1.0000,0.7089,0.6555,0.7900,0.6084,0.1433,0.8524,0.4112,0.3840,0.7863
9998.882,0.0000,1.5634,1.0000,0.5401,0.3290,0.5629,0.5453,0.0018,0.7337,0.2113,0.2316,0.7614
9998.882,0.0000,1.6933,1.0000,0.9492,0.7146,0.9143,0.3949,0.5845,0.6283,0.1514,0.2139,0.6893
9998.882,0.0000,1.5585,1.0000,0.3242,1.0000,0.7459,0.4250,0.3002,0.2419,0.2076,0.5771,0.6161
9998.882,0.0000,1.8833,1.0000,0.3565,0.0449,0.6186,0.6042,0.9046,0.7447,1.0000,0.1260,0.6310
9998.882,1.4470,0.0000,0.0000,0.8987,0.5632,0.6032,0.8245,0.4561,0.5060,0.4018,0.4812,0.8951
9998.882,0.0000,1.7082,1.0000,0.6506,0.4451,0.6552,0.4662,0.0000,0.2298,0.0462,0.8438,0.6004
9998.882,1.2395,0.0000,0.0000,0.7896,0.6563,0.4202,0.5850,0.3996,0.7684,0.5567,0.6135,0.6393
9998.886,1.1208,0.0000,0.0000,0.6494,0.7402,0.6569,0.5513,0.5679,0.5323,0.5124,0.4374,0.5617
9998.886,0.0000,1.7619,1.0000,0.5337,0.0846,1.0000,0.3513,0.8460,0.7338,0.7701,0.4982,0.7621
9998.886,0.0000,1.2270,1.0000,0.4566,0.3577,0.3739,0.7847,0.4342,0.4369,0.2897,0.4096,0.7173
9998.886,0.0000,1.7168,1.0000,0.3185,0.0896,0.2353,0.6674,1.0000,0.7484,0.7747,0.3265,0.5051
9998.886,0.0000,1.6872,1.0000,1.0000,0.1859,0.6903,0.7590,0.6826,0.8225,0.3910,0.5635,0.2137
9998.886,0.0000,1.5314,1.0000,0.7227,0.9661,0.5380,0.3829,0.4324,0.6287,0.0677,0.5265,0.7017
9998.886,1.4041,0.0000,0.0000,0.2440,0.3682,0.5050,0.2442,0.1749,0.5718,0.5121,0.5572,0.8761
9998.886,0.0000,1.4584,1.0000,0.4893,0.1309,0.4249,0.2916,0.7743,0.6441,0.4922,0.0794,0.5055
9998.886,1.3525,0.0000,0.0000,0.4010,0.8790,0.8170,0.4763,0.7402,0.5466,0.4367,0.6255,0.3645
9998.886,0.0000,1.5793,1.0000,0.4811,0.3593,0.6793,0.3590,1.0000,0.9437,0.3585,0.3104,0.5649
9998.886,0.0000,1.6221,1.0000,0.2083,0.4605,0.2781,0.9443,0.6046,0.6515,1.0000,0.4981,0.5703
9998.886,0.0000,1.5081,1.0000,0.7084,0.3662,0.5593,0.2558,0.7152,0.8318,0.4277,0.3841,0.0432
9998.886,0.0000,1.4883,1.0000,0.3370,0.0523,0.1273,0.5440,0.5963,0.8237,0.4649,0.4992,0.5719
9998.886,1.4253,0.0000,0.0000,0.9295,0.5479,0.4508,0.7343,0.5663,0.6029,0.8979,0.4111,0.5030
9998.886,0.0000,1.3520,1.0000,0.6670,0.6949,0.4441,0.2528,0.7693,0.7399,0.4493,0.4592,0.2040
9998.886,0.0000,1.6035,1.0000,0.4718,0.4597,0.0937,0.9344,0.8207,0.6144,0.3516,0.4956,0.8307
9998.886,0.0000,1.4005,1.0000,0.2944,0.3505,0.3960,0.4107,0.6276,0.2441,0.2410,0.1126,0.6348
9998.886,0.0000,1.3699,1.0000,0.5008,0.1699,0.5608,0.3116,0.4985,0.6770,0.3687,0.7859,0.8025
9998.886,0.0000,1.2994,1.0000,0.5325,0.1218,0.2695,0.6637,0.7070,0.4402,0.4035,0.4513,0.3688
9998.886,0.0000,1.5104,1.0000,0.3226,0.2549,0.6187,0.4594,0.1954,0.7243,0.4616,0.4079,1.0000
9998.886,0.0000,1.9490,1.0000,0.8436,0.2176,0.4088,0.8412,1.0000,1.0000,0.3454,0.2030,0.6201
9998.886,0.0000,1.2500,1.0000,0.6622,0.7646,0.4168,0.5001,0.6525,0.4138,0.6800,0.6474,0.2510
9998.886,1.7316,0.0000,0.0000,0.8041,0.4015,0.2543,0.6904,0.0000,0.2718,0.6676,0.3959,0.9379
9998.886,0.0000,1.3118,1.0000,0.3230,0.2639,0.6118,0.3441,0.3270,0.7083,0.1918,0.6064,0.4094
9998.886,1.5422,0.0000,0.0000,0.3532,0.6031,0.7844,0.2804,0.5895,0.0000,0.8026,0.3475,0.4100
9998.895,0.3243,1.0665,0.8121,0.4509,0.6080,0.4773,0.6082,0.4586,0.4074,0.5056,0.2351,0.5894
9998.895,0.0000,1.4421,1.0000,0.2123,0.0367,0.4394,0.7525,0.6574,0.6656,0.6036,0.5908,0.4224
9998.895,0.7982,1.0779,0.5942,0.3386,0.4881,0.2440,0.4859,0.6768,0.5864,0.3369,0.3757,0.0894
9998.895,0.0000,1.2789,1.0000,0.3927,0.6482,0.2319,0.4343,0.7482,0.5191,0.5773,0.1883,0.4360
9998.895,0.0000,1.5474,1.0000,0.4518,0.3789,0.3823,0.7155,0.4676,0.3320,0.0632,0.5088,1.0000
9998.910,0.6752,0.8894,0.5866,0.4622,0.5739,0.5513,0.5032,0.2774,0.6782,0.3672,0.4100,0.4908
9998.910,1.7754,0.0000,0.0000,0.2169,0.2051,0.2417,0.8787,0.2088,0.2801,0.9719,0.6469,0.3562
