Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5197,1.7131,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,1.4301,1.3750,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.8020,1.6534,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,1.7833,0.1052,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.6543,1.6717,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.8072,1.3773,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,1.7988,1.5985,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,1.4467,2.0757,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,1.7708,0.2449,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,1.6845,0.1659,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
9991.311,1.4410,1.0043,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
9994.418,0.0000,2.0356,1.0000,0.5551,0.0000,0.9289,0.9005,0.8575,0.1528,0.2493,0.3313,0.8139
9998.152,1.7424,0.0000,0.0000,0.4459,0.3029,0.7089,0.1411,0.2203,0.3277,0.6469,0.1145,0.0000
9998.152,2.1986,0.0000,0.0000,0.1398,0.1637,0.4338,0.0000,0.6861,0.5132,1.0000,0.0918,0.0000
9998.161,0.0000,1.7517,1.0000,0.6723,0.1982,1.0000,0.1424,0.9370,0.7095,0.6135,0.5314,0.4340
9998.354,1.2843,0.0000,0.0000,0.6479,0.4707,0.6829,0.4821,0.1116,0.5644,0.4252,0.2521,0.4242
9998.427,0.0000,1.4663,1.0000,0.9201,0.5011,0.4688,0.4938,0.5191,0.3807,0.5884,0.3719,0.0000
9998.427,1.5017,0.0000,0.0000,0.5582,0.3707,0.6381,0.3826,0.0814,0.5238,0.3490,0.0000,0.5088
9998.427,1.6799,0.0000,0.0000,0.9154,0.4373,0.7067,0.2478,0.0000,0.6294,0.3256,0.1839,0.5102
9998.427,1.3338,1.1736,0.4594,0.7932,0.1201,0.8315,0.5399,0.4496,0.0000,0.3677,0.1758,0.7443
9998.427,0.0000,1.5065,1.0000,0.7157,0.4486,0.4357,0.7924,0.7267,0.2471,0.4687,0.5367,0.0000
9998.427,0.0000,1.9207,1.0000,0.9694,0.2567,0.5962,0.3650,0.2876,0.2234,0.6035,0.0190,0.0000
9998.427,0.0283,1.4924,0.9879,0.5124,0.1620,0.2503,0.0551,0.5380,0.2944,0.3596,0.5947,0.7135
9998.427,1.3446,0.0000,0.0000,0.5124,0.3223,0.8371,0.5205,0.2093,0.7878,0.5213,0.3569,0.3974
9998.427,0.0000,1.6124,1.0000,0.4882,0.0225,0.6475,0.5833,0.6018,0.0000,0.4591,0.3112,0.7408
9998.427,1.6711,0.0000,0.0000,0.0620,0.7476,0.4523,0.5036,0.0000,0.4575,0.6871,0.1463,0.5609
9998.427,1.4860,0.0000,0.0000,0.3549,0.7875,0.4094,0.4629,0.3015,0.5993,0.5309,0.1526,0.0508
9998.427,0.0000,1.5267,1.0000,0.5285,0.1855,0.5110,0.5332,0.8646,0.5406,0.6796,0.5943,1.0000
9998.427,0.7309,1.6604,0.7360,0.0481,0.3873,0.0886,0.3850,0.5705,0.7886,0.3386,0.2741,0.9994
9998.427,1.6479,0.0000,0.0000,0.5300,0.6492,0.8776,0.5657,0.2580,0.1631,0.7326,0.0253,0.3378
9998.427,0.0000,1.5832,1.0000,1.0000,0.6156,0.4237,0.3428,0.3991,0.3956,0.6319,0.4712,0.0000
9998.427,1.4332,0.0000,0.0000,0.7680,0.4063,0.3861,0.1509,0.1053,0.6403,0.5374,0.5401,0.6980
9998.427,1.6101,0.0152,0.0060,0.6175,0.6536,0.9062,0.7852,0.0417,0.5186,0.4623,0.1728,0.5867
9998.427,0.0000,1.9338,1.0000,1.0000,0.3408,0.1948,0.3150,0.8022,0.6800,0.7562,0.1970,0.0000
9998.427,0.0000,1.5741,1.0000,0.5460,0.4164,0.6769,0.2844,0.7795,0.3016,0.3099,0.1419,0.9531
9998.427,0.0359,1.7417,0.9869,1.0000,0.7421,0.6276,0.6013,0.7666,0.5291,0.5012,0.1658,0.0274
9998.427,0.0140,1.9004,0.9953,0.8481,0.0383,0.5283,0.1201,0.9861,0.3266,0.4012,0.6580,0.8463
9998.427,0.0000,1.8243,1.0000,0.5812,0.2209,0.7636,0.5754,0.8988,0.1792,0.1931,0.1721,0.9482
9998.427,2.0502,0.0000,0.0000,0.1986,0.4044,0.1283,0.1041,0.3549,0.8817,0.0039,0.0702,0.7402
9998.427,1.3720,0.0000,0.0000,0.6544,0.6322,0.8952,0.3087,0.2060,0.6794,0.5229,0.3840,0.4268
9998.427,1.0176,1.1249,0.5318,0.2201,0.0387,0.8979,0.6060,0.5219,0.6651,0.4498,0.4063,0.6310
9998.427,1.6034,0.0000,0.0000,0.6506,0.8081,0.6373,0.5492,0.2192,0.0364,0.3641,0.1270,0.3852
9998.427,0.0000,1.7778,1.0000,0.8355,0.6769,0.4671,0.0299,0.3184,0.5260,0.8670,0.5959,0.0158
9998.427,0.0000,1.8960,1.0000,1.0000,0.6801,0.3782,0.2012,0.2660,0.1024,0.6977,0.4130,0.0000
9998.463,0.0000,1.3890,1.0000,0.6979,0.7213,0.3970,0.4172,0.4764,0.4126,0.7450,0.7055,0.0841
9998.463,1.7384,0.0000,0.0000,0.8942,0.0000,0.6064,0.3406,0.4118,0.8631,0.3078,0.1574,0.4514
9998.463,0.0000,1.4985,1.0000,0.6954,0.3908,0.2298,0.5740,0.5186,0.5327,1.0000,0.6988,0.2190
9998.463,0.0000,1.4396,1.0000,0.6479,0.6320,0.4676,0.4658,0.3707,0.2773,0.4284,0.8706,0.0649
9998.463,0.0000,1.6292,1.0000,0.4181,0.8866,0.4709,0.1011,0.4977,0.1185,0.6097,0.7807,0.2230
9998.463,0.0000,1.9416,1.0000,0.1862,0.0139,0.1990,0.9247,0.7916,0.2569,0.8833,0.2890,0.5179
9998.463,0.0000,1.6093,1.0000,0.8017,0.6900,0.3352,0.3753,0.2718,0.3320,0.8863,0.8206,0.1726
9998.463,0.0000,1.6714,1.0000,0.4069,0.9848,0.5288,0.5705,0.7404,0.3957,0.8049,0.6017,0.0000
9998.463,0.0000,1.5144,1.0000,0.2095,0.6103,0.4972,0.1707,0.1782,0.2631,0.7326,0.5788,0.2009
9998.463,0.0000,1.4810,1.0000,0.8476,0.6315,0.3060,0.6227,0.4529,0.5848,0.8483,0.8950,0.4415
9998.463,1.9476,0.0000,0.0000,0.4442,0.8557,0.9521,0.6233,0.0000,0.8057,0.5700,0.0000,0.4951
9998.463,0.0000,1.9061,1.0000,0.6202,0.8998,0.4904,0.8555,0.5643,0.1727,0.7875,0.9017,0.0000
9998.485,0.8330,0.9874,0.5539,0.4001,0.5077,0.8093,0.5528,0.6490,0.8668,0.3799,0.5929,0.5603
9998.521,1.1116,0.6173,0.3227,0.5329,0.2819,0.6205,0.5988,0.4154,0.8381,0.4871,0.3928,0.2441
9998.521,0.0530,1.6864,0.9800,0.6812,0.4330,0.9958,0.5067,0.5827,0.0000,0.4710,0.3314,0.8435
9998.521,0.0000,1.8081,1.0000,0.5357,0.0000,0.7732,0.7198,0.9175,0.3833,0.0755,0.6269,0.7229
9998.521,1.7599,0.0661,0.0239,0.5077,0.5508,0.7565,0.2706,0.1355,0.7494,0.0188,0.0833,0.3002
9998.521,0.0000,1.7960,1.0000,0.6558,0.3753,0.0000,0.9699,0.6575,0.4453,0.7827,0.8803,0.3183
9998.521,1.8312,0.0000,0.0000,0.8301,0.2902,0.6508,0.1380,0.0000,0.7275,0.5886,0.0429,0.5770
9998.521,0.0000,1.4641,1.0000,0.9463,0.6244,0.2512,0.5477,0.6311,0.6985,0.5603,0.6550,0.1821
9998.521,1.5954,0.2860,0.1129,0.6255,0.4248,0.7052,0.2586,0.0000,0.9768,0.4505,0.4155,0.3899
9998.521,1.6095,0.0000,0.0000,0.6537,0.5134,0.7936,0.7532,0.0777,0.4123,0.2049,0.3761,0.1167
9998.521,1.6758,0.0000,0.0000,1.0000,0.2207,0.4932,0.3648,0.0833,0.5964,0.2306,0.2442,0.4075
9998.521,0.0000,1.5299,1.0000,0.7239,0.8134,0.4240,0.6876,0.7319,0.7360,0.4650,0.9059,0.2449
9998.521,0.0000,1.8880,1.0000,0.8573,1.0000,0.2808,0.4729,0.5872,0.2138,0.4888,1.0000,0.1509
9998.521,0.0000,1.8846,1.0000,0.5222,0.8556,0.1848,0.6062,0.4789,0.3833,0.8646,1.0000,0.0000
9998.521,0.8347,1.4151,0.6607,0.5056,0.6330,0.9508,0.6162,0.7506,1.0000,0.3572,0.7206,0.6631
9998.542,1.0637,0.5678,0.3122,0.3887,0.5259,0.6662,0.4617,0.5842,0.8609,0.6499,0.4691,0.4471
9998.542,0.0000,1.7421,1.0000,0.5312,0.3512,0.8914,0.1974,1.0000,0.0674,0.5884,0.6102,0.6309
9998.542,0.0000,2.1241,1.0000,1.0000,1.0000,0.0000,0.5656,0.4287,0.7425,0.7453,0.9623,0.3209
9998.542,0.0000,1.7487,1.0000,0.1668,0.2508,0.5328,0.7693,0.6823,0.1676,0.3474,0.2085,1.0000
9998.573,1.0985,0.4002,0.2224,0.6221,0.3762,0.4341,0.3587,0.2858,0.6112,0.4359,0.2724,0.5208
9998.573,0.0000,1.4164,1.0000,0.3057,0.6802,0.2468,0.4367,0.6872,0.4803,0.7342,0.8169,0.2046
9998.573,1.3953,0.0000,0.0000,0.5978,0.4476,0.6047,0.7622,0.3973,0.6777,0.3509,0.0628,0.2813
9998.573,0.0000,1.8543,1.0000,0.6980,0.5315,0.1567,0.6737,0.1687,0.1530,0.5738,0.9248,0.0000
9998.602,0.0323,1.3227,0.9845,0.7563,0.8540,0.6554,0.5156,0.5505,0.4676,0.3476,0.5237,0.2165
9998.602,0.0000,1.8166,1.0000,0.6228,1.0000,0.5702,0.6919,0.3429,0.3185,1.0000,0.2334,0.1380
9998.602,0.0000,1.6250,1.0000,0.6826,0.8651,0.8247,0.2682,0.8111,0.3993,0.6540,0.3913,0.1041
9998.652,0.1593,1.2270,0.9178,0.4657,0.5183,0.5614,0.4524,0.3409,0.5445,0.7211,0.4187,0.1166
9998.652,0.0276,1.4850,0.9882,0.6731,0.6997,0.5960,0.6576,0.2684,0.4659,0.8214,0.1441,0.1891
9998.659,0.0000,1.2889,1.0000,0.6318,0.4983,0.6078,0.4365,0.2233,0.4837,0.4136,0.2630,0.1603
9998.659,0.0000,1.7493,1.0000,0.4507,1.0000,0.2749,0.3027,0.2273,0.2288,0.5200,0.5947,0.0000
9998.670,1.2573,0.0175,0.0089,0.3882,0.4163,0.5114,0.3674,0.1581,0.5563,0.3090,0.2920,0.3572
9998.670,0.0000,1.4848,1.0000,0.5569,0.6716,0.6393,0.8063,0.3537,0.5392,0.2432,0.4974,0.0000
9998.670,1.9955,0.0000,0.0000,0.7523,0.0936,0.7496,0.8355,0.1014,0.5778,0.0000,0.2415,0.1682
9998.705,1.1707,0.0000,0.0000,0.6356,0.2980,0.3995,0.5225,0.2528,0.6060,0.4577,0.3802,0.6112
9998.705,1.8259,0.0000,0.0000,0.8310,0.4040,0.2219,0.5449,0.0000,0.6775,0.3380,0.1087,0.0916
9998.779,0.6048,0.9299,0.6329,0.5270,0.4338,0.7247,0.3881,0.5137,0.4945,0.4156,0.5121,0.3166
9998.779,1.4942,0.0000,0.0000,0.4671,0.0000,0.6998,0.2615,0.5766,0.6171,0.1808,0.5509,0.3511
9998.779,1.4806,0.0000,0.0000,0.7336,0.0246,0.5635,0.1977,0.5295,0.7331,0.3977,0.3296,0.4006
9998.779,0.0167,1.4200,0.9925,0.5502,0.8508,0.5222,0.3692,0.4836,0.0939,0.6895,0.7389,0.3630
9998.779,0.0000,1.9233,1.0000,0.7769,0.6679,0.9720,0.9253,0.4722,0.3816,0.2195,0.0896,0.1091
9998.779,1.4018,0.0000,0.0000,0.6339,0.4036,0.3689,0.6439,0.1473,0.7637,0.7689,0.2889,0.6607
9998.779,1.8074,0.0000,0.0000,0.7680,0.1203,0.3749,0.4954,0.0000,0.7440,0.0767,0.3314,0.7421
9998.779,1.5375,0.0000,0.0000,0.3180,0.2803,0.8738,0.2949,0.1493,0.7015,0.3326,0.2190,0.4382
9998.779,1.5428,0.0000,0.0000,0.6221,0.4993,0.7705,0.3321,0.1419,0.8832,0.3245,0.3335,0.8048
9998.779,0.0000,1.5993,1.0000,0.4077,0.3964,0.5442,1.0000,0.3641,0.3948,0.6639,0.6474,0.0000
9998.779,0.0000,1.6672,1.0000,0.4890,0.9382,0.4473,0.5044,0.1774,0.3063,0.3834,0.7589,0.0000
9998.779,1.7330,0.0000,0.0000,0.2982,0.6450,1.0000,0.7464,0.0789,0.2883,0.3649,0.2533,0.7435
9998.796,0.7553,0.8619,0.5419,0.5046,0.5827,0.4928,0.3477,0.4036,0.7878,0.3485,0.5157,0.4759
9998.796,0.0000,1.6652,1.0000,0.7274,0.9252,0.1652,0.6439,0.5444,0.1435,0.5611,0.8037,0.2262
9998.796,1.3197,0.1097,0.0528,0.1800,0.3420,0.1956,0.5595,0.6433,0.6479,0.4215,0.3031,0.6153
9998.815,0.0000,1.2112,1.0000,0.6672,0.4764,0.5876,0.3502,0.3542,0.5630,0.7685,0.5742,0.2771
9998.815,1.2085,0.0000,0.0000,0.6024,0.4217,0.2876,0.5904,0.2442,0.5351,0.2340,0.4896,0.5325
9998.815,1.5145,0.0000,0.0000,0.2510,0.1275,0.3725,0.4850,0.5519,0.8764,0.3304,0.3592,0.1770
9998.815,1.5094,0.0000,0.0000,0.3572,0.1741,0.5844,0.0965,0.2273,0.8056,0.6085,0.3592,0.6164
9998.815,0.0000,1.2724,1.0000,0.6159,0.5387,0.5932,0.0806,0.4558,0.4954,0.5369,0.2438,0.4372
9998.815,1.8653,0.0000,0.0000,0.7999,0.2086,0.0725,0.2438,0.2224,0.8512,0.1325,0.3075,0.2364
9998.820,0.5850,0.9879,0.6597,0.3276,0.5330,0.5664,0.7165,0.5270,0.4683,0.3458,0.3517,0.3641
9998.820,1.7057,0.0000,0.0000,0.4293,0.2350,0.1581,0.4090,0.0371,0.6114,0.0700,0.6025,0.7884
9998.820,0.0000,1.2112,1.0000,0.1660,0.4575,0.4366,0.5377,0.5140,0.5195,0.7259,0.3160,0.4166
9998.820,1.8337,0.0000,0.0000,0.5097,0.2486,0.3499,0.0000,0.2019,0.3616,0.0000,0.2570,0.2158
9998.820,0.0136,1.4840,0.9942,0.7504,0.7035,0.7262,0.3495,0.4505,0.4920,0.9114,0.5879,0.1442
9998.820,0.0000,1.8382,1.0000,0.7208,0.4485,0.2866,0.5435,1.0000,0.3241,0.7700,1.0000,0.1319
9998.820,1.6834,0.0000,0.0000,0.8955,0.5191,0.1189,0.5029,0.3401,0.2492,0.0000,0.4263,0.6935
9998.820,0.0000,1.6253,1.0000,0.9826,0.7452,0.1919,0.7123,0.6266,0.2141,0.4755,0.7757,0.3658
9998.820,0.0000,1.4502,1.0000,0.7715,0.3249,0.0829,0.4542,0.4374,0.4039,0.2834,0.7077,0.2420
9998.820,0.0000,1.6935,1.0000,0.8348,0.8919,0.3174,0.7205,0.4649,0.7255,1.0000,0.3900,0.3222
9998.823,0.9886,0.7924,0.4301,0.7273,0.5392,0.3131,0.4985,0.5882,0.6594,0.3431,0.1654,0.5950
9998.823,0.0000,1.6710,1.0000,0.0402,0.2340,0.8733,0.5926,0.5435,0.7993,0.3449,0.5598,0.1510
9998.823,1.5340,0.0000,0.0000,0.7120,0.3588,0.1336,0.5129,0.3758,0.5091,0.0024,0.2729,0.6414
9998.823,1.5359,0.0000,0.0000,0.3201,0.8061,0.5950,0.4051,0.6576,0.4915,0.7684,0.1352,0.0978
9998.823,0.0000,1.3430,1.0000,0.4024,0.2482,0.4261,0.7242,0.6244,0.8623,0.2610,0.6023,0.5019
9998.823,1.3581,0.0000,0.0000,0.6191,0.8998,0.2871,0.2452,0.3662,0.3723,0.3576,0.4375,0.6242
9998.823,1.7390,0.0000,0.0000,0.7019,0.3801,0.0000,0.8156,0.2148,0.4536,0.4745,0.4868,1.0000
9998.823,1.4689,0.0000,0.0000,0.6769,0.1642,0.0000,0.7031,0.3791,0.5144,0.5117,0.4000,0.5930
9998.823,1.4010,0.0000,0.0000,0.3229,0.4858,0.7334,0.2470,0.6612,0.5502,0.8888,0.7303,0.6352
9998.823,1.5167,0.0000,0.0000,0.4460,0.2589,0.2753,0.5619,0.1397,0.8373,0.5241,0.1630,0.2915
9998.823,1.4811,0.0000,0.0000,0.4488,0.4748,0.5894,0.2314,0.2040,0.9121,0.6895,0.2425,0.6951
9998.823,0.0000,1.6248,1.0000,0.6072,0.4925,0.3205,0.0000,0.6883,0.4581,0.5125,0.9364,0.1788
9998.823,1.4943,0.0000,0.0000,0.6210,0.3376,0.4535,0.8779,0.5645,0.8126,0.3208,0.7403,0.8413
9998.823,1.3930,0.0000,0.0000,0.4883,0.3820,0.5570,0.3083,0.3284,0.6345,0.0000,0.6830,0.4108
9998.823,0.0000,1.2100,1.0000,0.6595,0.4807,0.5973,0.4224,0.6619,0.5312,0.8602,0.4716,0.3953
9998.823,1.6182,0.0000,0.0000,0.1133,0.2290,0.9562,0.5895,0.6186,0.7994,0.4503,0.3599,0.7310
9998.823,1.5269,0.0000,0.0000,0.3771,0.3542,0.5137,0.8973,0.0000,0.7001,0.3810,0.4338,0.6547
9998.823,1.8378,0.0000,0.0000,0.5828,0.2883,0.3554,0.1049,0.0000,0.6568,0.0000,0.2425,0.3649
9998.823,1.2539,0.0000,0.0000,0.2535,0.3877,0.4291,0.3540,0.6415,0.4854,0.7145,0.6888,0.2713
9998.823,1.4242,0.0000,0.0000,0.7547,0.4488,0.1316,0.4918,0.3652,0.8142,0.1817,0.4937,0.4490
9998.823,1.2589,0.0000,0.0000,0.7343,0.4985,0.3782,0.5727,0.3229,0.3197,0.6446,0.1866,0.4713
9998.853,0.3163,1.1011,0.8219,0.4408,0.7310,0.5895,0.5341,0.3876,0.6444,0.5259,0.6278,0.3295
9998.853,0.0000,1.3912,1.0000,0.2783,0.1436,0.8417,0.3989,0.3525,0.5978,0.5760,0.4845,0.2748
9998.853,1.4128,0.0000,0.0000,0.6982,0.0886,0.4738,0.5573,0.4033,0.7697,0.3639,0.5005,0.8158
9998.853,1.3535,0.0000,0.0000,0.6494,0.5258,0.3823,0.5726,0.3995,0.4751,0.4340,0.1332,0.9022
9998.853,0.0000,2.0270,1.0000,0.2777,1.0000,0.8470,0.7905,0.1976,0.8326,0.8067,0.4900,0.0242
9998.853,0.0000,1.3978,1.0000,0.2828,0.4357,0.3369,0.4738,0.2140,0.3988,0.9102,0.7414,0.4746
9998.853,1.3886,0.0000,0.0000,0.5968,0.5367,0.6791,0.6480,0.6922,1.0000,0.4995,0.3662,0.3620
9998.853,1.5469,0.0000,0.0000,0.5867,0.1462,0.6779,0.1535,0.1848,0.6992,0.3813,0.1780,0.4240
9998.853,0.0000,1.3522,1.0000,0.5428,0.4014,0.9200,0.2846,0.6124,0.4627,0.7454,0.3398,0.3660
9998.853,0.8423,0.8670,0.5092,0.6864,0.5966,0.6259,0.5103,0.3797,0.3447,0.6554,0.7582,0.3610
9998.853,1.1693,0.0000,0.0000,0.3921,0.6002,0.5102,0.2989,0.7195,0.7365,0.4933,0.5060,0.5537
9998.853,1.5684,0.0000,0.0000,0.5847,0.2068,0.0084,0.8140,0.4771,0.5648,0.1854,0.4786,0.3240
9998.853,1.2515,0.0000,0.0000,0.5535,0.5846,0.8818,0.5353,0.3159,0.3574,0.5995,0.3418,0.5725
9998.853,1.4403,0.0000,0.0000,0.3449,0.6823,0.3673,0.5782,0.3213,0.7576,0.9433,0.5947,0.2643
9998.853,1.1709,0.0000,0.0000,0.3835,0.2622,0.4581,0.2465,0.4259,0.6229,0.4017,0.4429,0.4655
9998.853,0.0338,1.5334,0.9860,0.6966,0.2915,0.9945,0.5745,0.4447,0.6088,0.3906,0.8511,0.2732
9998.853,0.0000,1.3309,1.0000,0.5593,0.8622,0.6196,0.7411,0.5052,0.8286,0.4648,0.6033,0.5620
9998.853,1.7902,0.0000,0.0000,0.6971,0.0556,0.4021,0.0000,0.3677,0.6345,0.0985,0.1884,0.5182
9998.853,0.0000,1.8419,1.0000,0.0892,0.3672,0.6935,0.8176,0.6539,0.8600,0.7156,0.7598,0.0000
9998.853,0.1797,1.2084,0.9060,0.5381,0.8260,0.6217,0.3161,0.5355,0.4797,0.2919,0.5250,0.3594
9998.862,0.0000,1.1838,1.0000,0.6503,0.4858,0.6710,0.7812,0.3931,0.6366,0.4998,0.3801,0.4094
9998.862,1.4262,0.0000,0.0000,0.1375,0.7137,0.1308,0.4023,0.6850,0.7294,0.4345,0.4327,0.5869
9998.862,1.5331,0.0000,0.0000,0.5767,0.3520,0.6406,0.1096,0.4840,0.8548,0.8581,0.7779,0.4622
9998.870,0.4031,1.0560,0.7679,0.5842,0.5043,0.3000,0.5309,0.3045,0.3859,0.5110,0.5619,0.6645
9998.870,1.3745,0.0000,0.0000,0.5305,0.3440,0.4797,0.2585,0.6624,0.8997,0.5409,0.4977,0.8205
9998.870,0.0000,1.6107,1.0000,0.9654,0.6359,0.8568,0.4678,0.6033,0.8455,0.6524,0.1966,0.5438
9998.870,1.4299,0.0938,0.0417,0.5150,0.7026,0.3586,0.0979,0.7172,0.4392,0.4888,0.5294,0.8977
9998.870,1.3859,0.0057,0.0026,0.3300,0.5688,0.4051,0.0143,0.6275,0.3476,0.6034,0.3946,0.7145
9998.870,1.9156,0.0000,0.0000,0.1744,0.4917,0.9629,0.0000,0.8294,0.6851,0.4746,0.3287,0.0847
9998.870,0.0000,1.7003,1.0000,0.8032,0.3801,0.4788,0.8847,0.7140,0.9194,0.4162,0.0395,0.4311
9998.870,0.0000,1.4239,1.0000,0.4619,0.7463,0.3549,0.5292,0.4285,0.6624,0.5523,0.7360,1.0000
9998.878,0.0000,1.1571,1.0000,0.6946,0.4505,0.3941,0.5467,0.5838,0.7751,0.5965,0.4532,0.4044
9998.878,1.5740,0.0000,0.0000,0.4158,0.4143,0.0000,0.1759,0.3477,0.7398,0.2322,0.7245,0.4586
9998.878,1.2609,0.0000,0.0000,0.6359,0.6154,0.5758,0.6188,0.5253,0.4753,0.4258,0.5333,0.9488
9998.878,0.0000,1.3998,1.0000,0.2494,0.5833,0.6833,0.1534,0.1829,0.6737,0.6733,0.5843,0.4080
9998.894,1.0481,0.3665,0.2142,0.6295,0.4788,0.3253,0.4231,0.4526,0.6384,0.4564,0.3502,0.6046
9998.894,1.3584,0.0000,0.0000,0.4608,0.4534,0.2426,0.1989,0.3992,0.7169,0.5019,0.5751,0.8673
9998.894,1.5721,0.0000,0.0000,0.9959,0.7010,0.6616,0.3255,0.7244,0.8716,0.3286,0.4191,0.5694
9998.894,1.5939,0.0000,0.0000,0.4228,0.7744,0.2141,0.1355,0.8785,0.7907,0.3369,0.4029,0.6849
9998.894,0.0000,1.5690,1.0000,0.8024,0.7582,0.2231,0.5491,0.4644,0.4340,0.7755,0.5174,1.0000
9998.894,1.3656,0.0000,0.0000,0.1994,0.3692,0.3115,0.1929,0.4760,0.5756,0.2639,0.3135,0.3227
9998.905,0.9654,0.6834,0.3922,0.4889,0.6913,0.5064,0.4516,0.5700,0.7397,0.3188,0.4407,0.2877
9998.905,1.5839,0.0000,0.0000,0.5501,0.1829,0.4648,0.0673,1.0000,0.4452,0.3609,0.5405,0.6358
