Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9992.239,1.0364,0.9209,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
9995.140,0.0000,1.6476,1.0000,0.4522,1.0000,0.6226,1.0000,0.4276,0.4119,0.5873,0.2187,0.3252
9995.140,2.0592,0.3496,0.1071,1.0000,0.2609,0.7980,0.5340,0.0000,0.4472,0.7185,1.0000,0.8754
9995.712,1.9713,0.0250,0.0081,0.7220,0.1068,0.0000,0.8880,0.2747,0.7010,0.0434,0.5946,0.2582
9995.712,0.0000,1.6588,1.0000,0.1723,0.6374,0.3762,0.9812,0.6334,0.5961,0.7345,0.1787,0.1831
9995.735,0.0916,1.4561,0.9600,0.2542,0.8362,0.4000,0.9359,0.3045,0.3382,0.5124,0.3983,0.6028
9998.184,2.1135,0.0000,0.0000,0.8383,0.1170,0.2151,0.8315,0.3176,0.8096,0.0000,0.3205,0.0000
9998.187,0.0009,1.5457,0.9996,0.1716,0.6578,0.3436,0.2760,0.3570,0.9891,0.5441,0.7749,0.4659
9998.284,0.0000,1.3171,1.0000,0.5080,0.7615,0.3832,0.6875,0.3934,0.6177,0.7559,0.1930,0.3777
9998.284,2.1424,0.0000,0.0000,0.8059,0.0000,0.2289,0.8890,0.4442,0.8427,0.1760,0.8653,0.0363
9998.284,1.6958,0.5630,0.2041,0.8477,0.1551,0.2149,0.8298,0.4254,0.4837,0.1830,0.4764,0.0000
9998.284,0.0000,1.3192,1.0000,0.4415,0.6958,0.3950,0.8524,0.5299,0.4729,0.6239,0.1628,0.6076
9998.288,1.9428,0.0000,0.0000,0.8279,0.0000,0.4488,0.9111,0.3041,0.7694,0.2760,0.0000,0.4499
9998.289,1.9123,0.0000,0.0000,0.7077,0.0000,0.6775,0.9571,0.2647,0.6808,0.3102,0.0000,0.5684
9998.289,1.9173,0.1781,0.0590,0.5189,1.0000,0.7109,0.6139,0.2905,0.0013,0.2265,0.4812,1.0000
9998.289,0.7226,1.1076,0.6320,0.2866,0.8372,0.4893,0.5365,0.4041,0.6299,0.3198,0.7262,0.7281
9998.289,1.6691,0.1748,0.0664,0.5245,0.2261,0.4079,0.4028,0.0865,0.1339,0.0000,0.6255,0.3818
9998.289,1.8274,0.0932,0.0325,0.7682,0.7677,1.0000,0.3131,0.0000,0.6081,0.5375,0.8552,0.6094
9998.289,0.0000,1.3468,1.0000,0.4734,1.0000,0.4905,0.5882,0.6841,0.5967,0.6836,0.5876,0.5603
9998.289,2.1093,0.0000,0.0000,0.6293,0.0000,0.0000,1.0000,0.4225,0.8049,0.2521,0.3481,0.1012
9998.289,2.2487,0.0000,0.0000,0.7028,0.0000,0.4242,1.0000,0.5404,1.0000,0.0000,0.8808,0.2651
9998.289,0.0000,1.3988,1.0000,0.3881,0.9317,0.4671,0.6929,0.4834,0.5016,0.5453,0.1008,0.5001
9998.296,1.6932,0.0000,0.0000,0.9645,0.2047,0.6573,0.5786,0.2341,0.6842,0.4499,0.0000,0.5464
9998.296,1.9038,0.3687,0.1218,0.2636,0.3106,0.5891,0.6281,0.1794,0.0419,0.0000,0.3979,0.0000
9998.296,2.0959,0.0000,0.0000,0.5998,0.5357,0.8666,0.8856,0.1633,0.0272,0.1405,0.8269,0.0219
9998.296,0.0000,1.7733,1.0000,0.9728,0.9283,0.2758,0.6659,0.6337,0.9265,0.6926,0.2733,0.4852
9998.296,1.5842,0.8552,0.3151,0.6597,0.3944,0.3897,0.4995,0.0000,0.4700,0.0000,0.4764,1.0000
9998.296,0.0000,1.6429,1.0000,0.8364,0.6535,0.4445,0.5928,0.1937,0.8130,0.3940,0.0000,0.2965
9998.296,1.9592,0.0000,0.0000,0.8013,0.0920,0.5146,0.6438,0.0072,0.8968,0.4957,0.0165,0.7169
9998.296,1.9935,0.0000,0.0000,0.6547,0.1185,0.1835,0.5810,0.0000,0.5940,0.0081,0.3826,0.0498
9998.296,0.0000,1.8187,1.0000,0.9444,0.6120,0.1368,0.6471,0.6418,0.9362,0.9695,0.3507,0.4547
9998.296,1.7839,0.0000,0.0000,0.3394,0.3672,0.5098,0.8285,0.0000,0.2078,0.4099,0.1468,0.0947
9998.296,1.9052,0.5049,0.1649,1.0000,0.6529,1.0000,0.6111,0.0000,0.7241,0.8305,0.5976,0.6276
9998.296,1.7988,0.0424,0.0150,1.0000,0.0916,0.3703,0.4666,0.3956,0.7602,0.3341,0.0124,0.3563
9998.299,1.5961,0.0000,0.0000,0.9985,0.2527,0.3024,0.2678,0.2218,0.5482,0.3232,0.2177,0.4468
9998.314,1.4326,0.6532,0.2723,0.7201,0.7282,0.6602,0.3179,0.4859,0.2202,0.2288,1.0000,0.6147
9998.314,1.7603,0.0000,0.0000,0.8723,0.3968,0.0000,0.1896,0.2076,0.6107,0.3610,0.1527,0.6644
9998.314,1.9097,0.0000,0.0000,0.6210,0.5232,0.4160,0.1330,0.1689,0.2139,0.0000,0.8809,0.0924
9998.314,1.6520,0.0000,0.0000,0.3054,0.2872,0.5370,0.3047,0.3962,0.0000,0.2431,0.5418,0.0518
9998.314,1.8550,0.0000,0.0000,0.7454,0.1749,0.2108,0.1505,0.4718,0.7645,0.0000,0.1164,0.3761
9998.334,1.5403,0.0000,0.0000,0.5930,0.2211,0.6629,0.4832,0.0554,0.4681,0.1014,0.2771,0.3595
9998.334,1.8340,0.0000,0.0000,0.5406,0.2061,0.6988,0.5037,0.1818,0.1887,0.0382,0.0000,0.2878
9998.334,1.7345,0.0000,0.0000,0.2487,0.0374,0.4635,0.2556,0.2032,0.5429,0.1916,0.0574,0.6238
9998.334,0.0000,1.5211,1.0000,0.4931,0.9268,0.2577,0.9662,0.3532,0.3504,0.5102,0.5209,0.6353
9998.334,1.2244,1.4281,0.5488,0.4527,1.0000,0.3372,0.3274,0.5245,0.0105,0.2926,0.6984,1.0000
9998.336,1.5376,0.0000,0.0000,0.8073,0.2557,0.3263,0.3940,0.1161,0.6034,0.2722,0.1615,0.6326
9998.336,0.7441,1.7920,0.7494,0.7774,0.2031,0.0000,0.7973,0.2490,0.8451,0.5349,0.5595,0.0000
9998.336,1.5574,0.0000,0.0000,0.5742,0.6496,0.5609,0.5070,0.6399,0.4873,0.0014,1.0000,0.4141
9998.476,1.3522,0.0000,0.0000,0.6061,0.6354,0.3107,0.4309,0.5639,0.5651,0.4929,1.0000,0.6538
9998.480,1.3477,0.0000,0.0000,0.6156,0.4684,0.6248,0.5612,0.1182,0.6041,0.2238,0.4265,0.2248
9998.480,1.4337,0.0000,0.0000,0.2108,0.4707,0.2663,0.1443,0.4832,0.5011,0.4915,0.8585,0.6979
9998.480,0.0000,1.6540,1.0000,0.0624,0.6088,0.1244,0.6632,0.2839,0.4785,0.9225,0.2779,0.5888
9998.480,1.4243,0.0000,0.0000,0.8211,0.3548,0.4321,0.6550,0.5398,0.5817,0.5973,1.0000,0.4385
9998.480,1.6469,0.0000,0.0000,0.6380,0.0000,0.5124,0.7080,0.6390,0.6407,0.4637,1.0000,0.2902
9998.480,0.0000,1.6761,1.0000,0.4788,0.8944,0.5459,1.0000,0.4412,0.4183,0.4932,0.0205,0.6668
9998.480,1.6074,0.0000,0.0000,0.2793,0.4606,0.4103,0.3939,0.6984,0.6504,0.6159,1.0000,0.9609
9998.480,1.4780,0.0000,0.0000,0.9664,0.7421,0.5713,0.3185,0.1976,0.5969,0.5394,0.2718,0.4027
9998.480,1.9009,0.0000,0.0000,1.0000,0.1562,0.9745,0.5472,0.3673,0.5009,0.4078,1.0000,0.6711
9998.480,1.6625,0.0000,0.0000,0.3535,0.6749,0.8318,0.5309,0.1667,0.3395,0.0000,0.6789,0.2162
9998.589,1.1152,0.4394,0.2390,0.5273,0.5324,0.6672,0.6717,0.4279,0.7670,0.3569,0.2947,0.4817
9998.589,1.5710,0.0000,0.0000,0.4938,0.4226,0.3650,0.3619,0.1435,0.6027,0.0000,0.7776,0.2491
9998.589,1.5677,0.0000,0.0000,0.4636,0.7302,0.3218,0.4622,0.4737,0.5638,0.9467,1.0000,0.6609
9998.589,1.8116,0.0000,0.0000,1.0000,0.7064,0.8797,0.5062,0.2343,0.4308,0.1348,0.7295,0.1632
9998.589,0.0372,1.5405,0.9846,0.6108,0.3221,0.5980,0.5709,0.5420,0.1044,0.3075,0.3075,1.0000
9998.589,1.5693,0.0000,0.0000,0.7284,0.1749,0.7200,0.8744,0.1839,0.7622,0.3878,0.4964,0.2963
9998.589,1.6472,0.0000,0.0000,0.7722,0.5822,0.7486,0.4666,0.0000,0.2119,0.3539,0.2805,0.1824
9998.589,1.7654,0.0000,0.0000,0.6506,0.6521,0.7269,0.5601,0.0924,0.6675,0.0000,0.5903,0.0394
9998.589,1.9348,0.0000,0.0000,1.0000,0.4143,0.2552,1.0000,0.4633,0.8009,1.0000,0.5098,0.3401
9998.589,1.5956,0.0000,0.0000,0.4041,0.4685,0.7010,0.9932,0.4276,1.0000,0.6217,0.3399,0.5781
9998.589,1.6191,0.0000,0.0000,0.5011,0.8698,0.7790,0.5654,0.0380,0.7800,0.2237,0.3211,0.4939
9998.589,1.6271,0.0000,0.0000,0.5235,0.4083,0.0000,0.6670,0.3923,0.3297,0.2779,1.0000,0.5177
9998.589,1.7885,0.0000,0.0000,1.0000,0.4204,0.3351,0.7460,0.7746,0.5800,0.4803,0.9905,0.1511
9998.589,1.8646,0.0000,0.0000,0.4895,0.3112,0.5366,0.8868,0.0055,0.2542,0.0303,0.1187,0.4167
9998.589,1.3774,0.0000,0.0000,0.4886,0.3072,0.4768,0.7239,0.0000,0.5782,0.4035,0.5635,0.6414
9998.589,1.5098,0.0000,0.0000,0.5771,0.7997,0.5890,0.2787,0.5186,0.4566,0.3284,1.0000,0.7748
9998.589,0.0000,1.5642,1.0000,0.4994,0.9368,0.4278,0.8584,0.7961,0.6626,0.2530,0.3473,0.7031
9998.589,0.0000,1.4573,1.0000,0.5357,0.7134,0.5902,0.7579,0.3447,0.6085,0.2963,0.1073,0.1772
9998.589,1.5722,0.0000,0.0000,0.5765,0.3506,0.8747,0.6643,0.0000,0.3432,0.2284,0.4901,0.6678
9998.589,1.5338,0.0000,0.0000,0.3196,0.5515,0.2831,0.2013,0.1231,0.5702,0.5892,0.8323,0.8114
9998.589,0.8257,1.1658,0.6077,0.2208,0.2091,0.6279,0.8255,0.3746,0.6464,0.4460,0.2630,0.7178
9998.589,1.3661,0.0000,0.0000,0.7836,0.3074,0.5791,0.5090,0.1771,0.7446,0.3940,0.2462,0.4503
9998.589,0.7920,1.5869,0.7053,0.2513,0.7826,0.3758,0.6167,0.5019,1.0000,0.7016,0.0000,0.2507
9998.589,1.5963,0.0000,0.0000,0.9883,0.3244,0.4639,0.5709,0.0935,0.5496,0.4666,0.1280,0.6165
9998.607,1.3053,0.0000,0.0000,0.2667,0.4330,0.4078,0.4853,0.3995,0.5969,0.4783,0.8102,0.1515
9998.607,1.5671,0.0000,0.0000,0.0983,0.4761,0.7502,0.3884,0.4147,0.8242,0.3996,0.7092,0.0952
9998.607,1.7041,0.0000,0.0000,0.1953,0.3055,0.6361,1.0000,0.1689,0.3232,0.7882,0.6376,0.2510
9998.607,0.0000,1.6083,1.0000,0.5798,0.4549,0.0736,0.6480,0.3206,0.5076,0.8904,0.0856,0.3005
9998.685,1.1294,0.0000,0.0000,0.4017,0.4115,0.4302,0.6032,0.3463,0.7074,0.4300,0.6459,0.4402
9998.685,1.4716,0.0000,0.0000,0.8521,0.5661,0.5280,0.6656,0.0361,0.6986,0.5105,0.2546,0.4910
9998.703,1.0930,0.2196,0.1262,0.6014,0.3741,0.3480,0.3980,0.3659,0.4378,0.6025,0.6447,0.4561
9998.703,1.7804,0.0000,0.0000,0.6299,0.1917,0.6784,0.2944,0.2503,0.9120,0.1489,0.0871,0.7618
9998.703,1.4312,0.0000,0.0000,0.1087,0.3376,0.7093,0.7913,0.5424,0.8175,0.3946,0.5774,0.5572
9998.735,0.5198,1.1445,0.7286,0.3104,0.4210,0.5105,0.7404,0.5904,0.6462,0.1574,0.4010,0.5121
9998.735,0.2125,1.3791,0.9027,0.3734,0.2316,0.4028,0.5437,0.6397,0.4650,0.0000,0.4229,0.3613
9998.735,1.1971,0.0000,0.0000,0.2524,0.5853,0.5669,0.3641,0.4723,0.7550,0.4650,0.3587,0.6365
9998.735,1.3738,0.0000,0.0000,0.1972,0.2253,0.4358,0.6373,0.3635,0.7307,0.2960,0.6956,0.6789
9998.735,1.6744,0.0000,0.0000,0.7651,0.5388,0.6289,0.2896,0.6230,0.5537,0.1008,1.0000,0.8382
9998.735,1.4620,0.0000,0.0000,0.5964,0.2407,0.7465,0.0106,0.5108,0.7098,0.3197,0.5638,0.4328
9998.735,0.0000,1.5373,1.0000,0.1442,0.4419,0.4279,0.7383,0.4994,0.9135,0.1557,0.2812,0.5893
9998.753,0.0000,1.2839,1.0000,0.4216,0.6012,0.4048,0.5630,0.3909,0.5294,0.0361,0.3407,0.5323
9998.753,1.2408,0.0000,0.0000,0.7263,0.5818,0.5817,0.5194,0.5767,0.5717,0.4581,0.8082,0.2390
9998.753,1.4316,0.0000,0.0000,0.7759,0.1945,0.5754,0.4001,0.6125,0.5339,0.9310,0.6998,0.4166
9998.753,1.8408,0.0294,0.0102,0.7148,0.8027,0.8526,1.0000,0.6122,0.6036,0.2549,0.9642,0.3265
9998.753,1.2956,0.0000,0.0000,0.5742,0.3618,0.7539,0.5945,0.5317,0.6290,0.4892,0.8434,0.7489
9998.753,0.0000,1.4682,1.0000,0.6369,0.3638,0.2449,0.4402,0.3052,0.5672,0.0000,0.7031,0.6691
9998.790,1.0331,0.3010,0.1805,0.5035,0.6393,0.6872,0.5098,0.5073,0.4509,0.3812,0.4655,0.4392
9998.790,1.4326,0.0000,0.0000,0.6215,0.3465,0.5023,0.6167,0.0000,0.5139,0.2762,0.5726,0.2259
9998.790,0.0000,1.2857,1.0000,0.6043,0.5231,0.4423,0.4409,0.4190,0.8594,0.2157,0.5929,0.7055
9998.790,0.7058,1.1277,0.6440,0.2888,0.3352,0.6007,0.4584,0.8653,0.5698,0.1714,0.5168,0.4896
9998.790,1.4388,0.0000,0.0000,0.7880,0.5979,0.6106,0.6306,0.9060,0.4052,0.5836,0.8671,0.4624
9998.790,1.3569,0.0000,0.0000,0.2861,0.2251,0.5067,0.5607,0.1273,0.7448,0.6515,0.4592,0.4080
9998.790,1.4625,0.0000,0.0000,0.2937,0.1786,0.5215,0.3310,0.5031,0.6594,0.0606,0.7139,0.6528
9998.790,1.6413,0.0000,0.0000,0.5004,0.2512,0.3646,0.0780,0.1823,1.0000,0.4787,0.3679,0.6192
9998.790,1.2648,0.0000,0.0000,0.7524,0.3224,0.4559,0.3689,0.4770,0.4115,0.8165,0.7035,0.5239
9998.817,0.0000,1.2320,1.0000,0.3843,0.5861,0.5759,0.4582,0.5008,0.6565,0.1421,0.4144,0.7093
9998.845,0.0000,1.1783,1.0000,0.5107,0.5317,0.6162,0.8276,0.3587,0.5261,0.3469,0.5109,0.3897
9998.845,1.5479,0.0000,0.0000,0.8370,0.5598,0.5926,0.5957,0.5778,0.4832,0.6492,1.0000,0.1333
9998.845,1.2389,0.0000,0.0000,0.2975,0.2962,0.2864,0.7453,0.6281,0.4391,0.4967,0.5170,0.3263
9998.845,1.5753,0.0000,0.0000,0.8017,0.6900,0.8872,0.3206,0.5145,0.1053,0.2898,0.3637,0.7175
9998.845,0.0000,1.3167,1.0000,0.2846,0.3814,0.2678,0.7492,0.4049,0.3449,0.1902,0.3988,0.4686
9998.845,1.4979,0.0000,0.0000,0.2978,0.5905,0.4096,0.6558,0.1750,0.4809,0.5136,1.0000,0.7454
9998.845,1.4709,0.0000,0.0000,0.1071,0.4492,0.2072,0.5613,0.5295,0.2906,0.8650,0.2940,0.5639
9998.845,1.3906,0.0000,0.0000,0.3493,0.9162,0.3249,0.3812,0.3500,0.2234,0.6909,0.3967,0.4383
9998.845,1.7041,0.0000,0.0000,0.3132,0.0788,0.1673,0.9282,0.6019,0.7546,0.3753,0.5664,0.1797
9998.845,1.6553,0.0000,0.0000,0.3918,0.3697,0.0825,0.9070,0.2831,0.9326,0.6709,0.5998,0.3845
9998.857,0.9812,0.6962,0.3929,0.5440,0.4970,0.5770,0.4325,0.2576,0.3863,0.1677,0.5805,0.4544
9998.857,0.0000,1.4829,1.0000,0.4778,0.4872,0.3174,0.7877,0.5327,0.6416,0.2318,0.0000,0.3480
9998.857,2.0842,0.0000,0.0000,1.0000,0.4016,0.8448,0.9278,0.3186,0.6571,0.2357,0.9554,0.0666
9998.857,1.4250,0.0000,0.0000,0.5726,0.3836,0.9187,0.5045,0.4935,0.4602,0.3671,0.6569,0.0675
9998.857,1.2482,0.0000,0.0000,0.3476,0.3259,0.4772,0.6318,0.3468,0.7948,0.6072,0.3516,0.6812
9998.857,1.5109,0.0000,0.0000,0.4728,1.0000,0.8879,0.4205,0.4331,0.3429,0.4107,0.7433,0.5839
9998.857,1.3233,0.0000,0.0000,0.4325,0.4363,0.0000,0.6082,0.5589,0.4004,0.3865,0.6603,0.4689
9998.857,0.0000,1.2060,1.0000,0.6997,0.4367,0.2414,0.6713,0.3851,0.5074,0.4376,0.3868,0.3103
9998.857,0.0000,1.4448,1.0000,0.2903,1.0000,0.7025,0.7350,0.5490,0.4350,0.3568,0.6074,0.6260
9998.882,0.4919,1.0280,0.7159,0.4922,0.4336,0.4492,0.6641,0.5705,0.5545,0.3109,0.4386,0.2587
9998.882,1.4430,0.0000,0.0000,0.7466,0.2722,0.0335,0.3070,0.3168,0.5586,0.5460,0.4888,0.3098
9998.882,1.6270,0.0000,0.0000,0.8439,0.8565,0.6313,0.4139,0.6053,0.7186,0.2020,0.6790,0.0790
9998.882,1.4357,0.0000,0.0000,0.2851,0.3407,0.1184,0.4580,0.4152,0.2492,0.1689,0.4996,0.6925
9998.882,1.4343,0.0000,0.0000,0.7720,0.5048,0.7972,0.3556,0.4799,0.4109,0.1326,0.7588,0.2980
9998.882,1.5430,0.0000,0.0000,0.4363,0.3924,0.7288,0.5372,0.4011,0.5481,0.2005,1.0000,0.1509
9998.898,0.0000,1.1472,1.0000,0.5713,0.3131,0.7128,0.5818,0.4755,0.5948,0.3226,0.4540,0.3906
9998.898,1.3277,0.0000,0.0000,0.5169,0.7464,0.6321,0.6683,0.4423,0.8627,0.2950,0.6945,0.5783
9998.898,1.1322,0.0000,0.0000,0.3752,0.4955,0.4257,0.5510,0.3376,0.5491,0.3233,0.7177,0.4679
9998.898,1.4597,0.0000,0.0000,0.7056,0.9337,0.4354,0.4244,0.3083,0.2056,0.7893,0.4813,0.6091
9998.898,1.3096,0.0000,0.0000,0.5658,0.5783,0.1843,0.1805,0.6080,0.3017,0.6697,0.6110,0.5729
9998.898,0.0000,1.2446,1.0000,0.5009,0.5549,0.5967,0.4453,0.6402,0.7707,0.1315,0.5064,0.4791
9998.898,0.0000,1.4673,1.0000,0.5496,0.0696,0.5445,0.4847,0.4733,0.5586,0.3494,0.0000,0.5231
9998.898,1.4359,0.0000,0.0000,0.5560,0.4075,0.5376,0.7277,0.3995,0.7321,0.3618,0.6945,0.0000
9998.898,0.0000,1.3555,1.0000,0.6629,0.1139,0.5480,0.7305,0.6305,0.8199,0.4306,0.4900,0.5121
9998.898,0.0000,1.3485,1.0000,0.4275,0.3087,0.7581,0.6151,0.6610,0.4726,0.0851,0.5105,0.6667
9998.898,1.5877,0.0000,0.0000,0.7676,0.5326,0.3001,0.2963,0.3613,0.1884,0.7528,1.0000,0.4425
9998.898,1.2876,0.0000,0.0000,0.5999,0.1326,0.3823,0.5230,0.3730,0.3709,0.6233,0.5793,0.7721
9998.931,0.0000,1.0786,1.0000,0.5382,0.6433,0.5868,0.6166,0.5103,0.5842,0.3321,0.4953,0.5031
9998.931,1.4038,0.0276,0.0125,0.2458,0.4901,0.6631,0.4954,0.4374,0.7684,0.3402,0.2167,0.1381
9998.931,1.2692,0.0000,0.0000,0.5833,0.3962,0.4092,0.2302,0.3597,0.1426,0.3892,0.5792,0.4333
9998.931,1.3539,0.0000,0.0000,0.5032,0.3600,0.3457,0.7173,0.0891,0.5365,0.4648,0.7842,0.3947
9998.931,1.4726,0.0000,0.0000,0.2213,0.2807,0.2497,0.7137,0.7813,0.2050,0.7019,0.6280,0.6235
9998.931,1.5851,0.0000,0.0000,0.6800,0.3239,0.2246,0.7383,0.8158,0.5508,0.1905,0.1116,0.2997
9998.931,1.3395,0.0000,0.0000,0.6849,0.6212,0.4518,0.4705,0.4982,0.1266,0.8113,0.3368,0.6564
9998.931,0.0000,1.1386,1.0000,0.4155,0.1823,0.4849,0.4694,0.4299,0.4372,0.6195,0.5642,0.4536
9998.931,1.3240,0.0000,0.0000,0.2413,0.3539,0.7920,0.5513,0.7548,0.3552,0.2730,0.4826,0.3994
9998.943,0.9156,0.7581,0.4402,0.5067,0.6161,0.5850,0.2733,0.5892,0.5824,0.2183,0.4077,0.3818
9998.943,0.0000,1.1752,1.0000,0.4414,0.3573,0.3740,0.6117,0.3110,0.5800,0.3625,0.3549,0.2975
9998.943,1.3234,0.0000,0.0000,0.2863,0.7384,0.8297,0.2592,0.4612,0.4392,0.7062,0.5281,0.4243
9998.952,1.0852,0.0280,0.0164,0.4527,0.3359,0.4398,0.6097,0.4147,0.3764,0.4032,0.4472,0.5773
9998.952,1.6127,0.0000,0.0000,1.0000,0.5705,0.6174,0.6663,0.5936,0.2771,0.6090,0.6671,0.0330
9998.952,1.3864,0.0000,0.0000,0.6807,0.6469,0.9477,0.3008,0.7119,0.5873,0.5274,0.3944,0.3337
9998.952,1.5058,0.0000,0.0000,0.4052,0.2298,0.3287,0.7943,0.1674,0.3059,0.3770,0.8786,0.5320
9998.952,0.0000,1.7146,1.0000,0.3292,0.0698,0.2530,0.3938,0.8249,0.6281,0.1237,0.8447,0.2865
9998.952,1.4784,0.0000,0.0000,0.6255,0.5679,0.5599,0.5102,0.1773,0.2009,0.1466,0.1809,0.6845
9998.952,0.0000,1.4999,1.0000,0.0000,0.6508,0.1713,0.5935,0.3173,0.3450,0.7278,0.5086,0.4685
9998.952,1.5271,0.0000,0.0000,0.5918,0.6789,0.5653,0.7787,0.6715,0.7425,0.3867,0.8954,0.1163
9998.952,1.2283,0.0000,0.0000,0.4297,0.2626,0.3288,0.7768,0.4208,0.4365,0.5003,0.2951,0.4065
9998.952,1.3014,0.0025,0.0012,0.5379,0.5508,0.5547,0.3559,0.4582,0.3996,0.3786,0.8240,0.8770
9998.952,0.0000,1.4033,1.0000,1.0000,0.3677,0.7340,0.4472,0.5463,0.7143,0.3511,0.4148,0.4724
9998.952,1.6765,0.0192,0.0073,0.1896,0.0000,0.2127,0.8542,0.3233,0.5313,0.6375,0.4198,0.7544
