Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
76.548,0.3143,7.0906,0.0881,0.0000,0.0000,0.0978,0.0000,0.2338,0.2717,1.0000,0.3017,0.0000
76.548,1.0000,8.4947,0.0000,0.6710,0.3717,0.8499,0.0196,0.3264,0.6572,0.8909,0.8157,0.0000
76.548,0.9974,8.8303,0.9587,0.5173,0.3970,0.8961,0.8393,0.4867,1.0000,0.0680,0.4196,0.8323
76.548,1.0000,6.6369,0.0000,0.0000,0.0000,0.4102,0.0000,0.6612,0.0000,0.4560,0.0082,0.0000
76.548,0.8789,7.8584,0.0429,0.0414,0.2260,0.2688,0.2046,0.2354,0.5123,0.9814,0.7409,0.0000
76.548,0.2812,8.1230,0.0822,0.5830,0.1885,0.0000,0.0000,0.6461,0.3867,0.7464,1.0000,0.0000
76.548,0.9207,7.5918,0.5953,0.0291,0.2312,0.9491,0.0000,0.5579,0.0000,1.0000,0.0000,0.0000
76.548,1.0000,9.0641,0.0000,0.4890,0.3393,0.7732,1.0000,0.8402,1.0000,0.2479,0.6288,0.8027
76.548,0.8411,6.6300,0.2208,0.0000,0.0000,0.0739,0.0000,0.5718,0.0000,0.8383,0.0000,0.0000
76.548,0.3183,7.2062,0.0885,0.0000,0.0000,0.8846,0.0000,0.1689,0.0000,1.0000,0.0000,0.0000
77.717,0.9030,0.1845,0.2143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.819,0.7582,5.8349,0.2285,0.2215,0.0000,0.1444,0.0000,0.0000,0.0000,0.0000,0.4456,0.0000
77.834,0.8369,5.6041,0.4030,0.3233,0.0000,0.0619,0.0000,0.0000,0.2993,0.0000,0.0000,0.0000
77.834,0.7308,6.7436,0.0521,0.5490,0.0041,0.2699,0.7529,0.0000,0.0000,0.0000,0.0000,0.0000
77.907,0.8059,4.9226,0.2241,0.0957,0.0000,0.0000,0.2738,0.0000,0.0000,0.0000,0.0000,0.0000
78.953,0.4830,3.6344,0.0990,0.0571,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.208,0.2984,0.9110,0.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.208,0.4819,8.3473,0.0989,0.5706,0.0000,0.6942,0.0000,0.0000,0.0000,1.0000,1.0000,0.7933
81.208,0.3459,8.8814,0.0909,0.5668,0.0000,1.0000,0.7623,0.0000,1.0000,1.0000,1.0000,0.0000
81.208,0.6538,8.2327,0.2559,0.0000,0.0000,0.8620,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
81.208,1.0000,7.0458,0.0000,0.0000,0.0163,0.0000,0.9403,0.9834,0.0674,0.0000,0.0000,0.0000
81.208,1.0000,5.8345,0.0000,0.0000,0.0339,0.2079,0.0000,0.1868,0.1159,0.0000,0.0896,0.2240
81.208,1.0000,5.9687,0.0000,0.0000,0.0301,0.3732,0.0000,0.4238,0.0804,0.0000,0.0439,0.0000
81.208,1.0000,8.2896,0.0000,0.5224,0.0000,0.0000,0.7455,0.5783,0.3560,1.0000,0.9302,0.0000
81.208,0.9750,9.0983,0.7733,0.9343,0.6663,0.8578,0.9804,0.5862,0.8457,0.4812,0.7784,0.0766
81.208,0.7363,5.5361,0.2306,0.0000,0.0000,0.0000,0.0000,0.0000,0.6317,0.0000,0.0000,0.0000
81.208,0.6588,8.0657,0.2567,0.2583,0.1050,0.0234,0.9162,0.2203,0.3505,0.8910,0.1194,0.6395
81.208,0.6346,8.0684,0.2513,0.5072,0.0000,0.2618,0.0000,0.3620,0.3903,1.0000,1.0000,0.0000
81.208,1.0000,5.7146,0.0000,0.0000,0.0000,0.0000,0.0000,0.7809,0.0000,0.0000,0.0000,0.0000
81.208,0.3504,9.0120,0.0912,0.3764,0.0000,0.0073,1.0000,0.6944,1.0000,1.0000,0.9925,0.6202
81.208,0.3063,8.3922,0.0873,0.9384,0.0122,0.4508,0.6220,0.4144,0.2403,0.0114,0.9675,0.4640
81.208,0.4130,8.9122,0.0952,0.0009,0.7856,0.2179,0.9196,0.9870,0.1337,0.9436,0.9833,0.4565
81.208,0.2877,8.2577,0.0845,0.3382,0.1174,0.7206,0.7274,0.9002,0.0102,0.0650,0.9456,0.0025
81.208,0.2846,8.0813,0.0837,1.0000,0.0000,1.0000,1.0000,0.4689,0.0000,0.0000,0.0000,0.0000
81.208,1.0000,7.2875,0.0000,0.6094,0.0000,0.0000,0.1852,0.1086,0.0000,0.4389,0.9915,0.0000
81.208,0.8107,8.4345,0.4160,0.2306,0.7468,0.3017,0.0642,0.1404,0.8857,0.9657,0.9699,0.0625
81.208,0.4409,6.1274,0.0663,0.0000,0.0000,0.0000,0.0000,0.9717,0.0000,0.0000,0.0000,0.0000
81.208,0.4871,8.4474,0.0992,0.9437,0.1204,0.8563,0.8654,0.1403,0.2522,0.5725,0.2142,0.3183
81.208,0.3120,8.3895,0.0879,0.2138,0.1300,0.6428,0.9261,0.6887,0.4525,0.1490,0.0373,0.8756
81.208,0.6469,8.3905,0.2546,0.6293,0.9673,0.9161,0.1285,0.1151,0.0773,0.9882,0.1930,0.1884
81.208,0.2849,7.2240,0.0838,0.2373,0.3959,0.1472,0.5998,0.0429,0.0401,0.0286,0.3647,0.2169
81.239,0.3857,0.8512,0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.239,0.3022,4.8989,0.0761,0.0000,0.3231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.239,0.3031,4.9004,0.0760,0.0000,0.0000,0.0000,0.1985,0.0000,0.0000,0.0000,0.1251,0.0000
81.239,0.3053,7.1746,0.0872,0.2748,0.2712,0.0000,0.9303,0.0000,0.0000,0.0000,0.5345,0.0000
81.239,0.3116,5.0981,0.0751,0.0000,0.0000,0.0000,0.0000,0.0000,0.2468,0.1474,0.0000,0.0000
81.239,0.2812,8.0857,0.0807,0.3138,0.4154,0.4577,0.4684,0.1773,0.0000,0.0000,0.6444,1.0000
81.239,0.2811,8.2933,0.0821,1.0000,0.6713,0.0000,0.2303,1.0000,0.0000,0.0000,1.0000,0.0000
81.239,0.2822,8.1068,0.0828,0.4461,0.7746,1.0000,0.5276,0.0000,0.0000,0.0000,0.7703,0.0000
81.239,0.3754,7.5778,0.0929,0.1406,0.0085,0.2486,0.0000,1.0000,0.0000,0.4376,0.7618,0.0000
81.239,0.3150,7.7881,0.0882,0.0864,0.2980,0.0000,0.0000,1.0000,0.5499,1.0000,0.0000,0.0000
81.239,0.3783,8.3289,0.0931,0.3141,0.0000,0.9960,0.0000,0.0000,0.7545,1.0000,0.9302,0.0000
81.239,0.3410,6.9507,0.0724,0.0000,0.7447,0.0000,0.0000,0.0688,0.0000,0.0000,0.9259,0.0000
81.239,0.2985,8.4432,0.0766,1.0000,0.4595,1.0000,0.5864,0.6592,0.0000,0.0000,0.5291,0.0000
81.239,0.9064,6.2314,0.2139,0.0000,0.0000,1.0000,0.0000,0.0000,0.1327,0.0000,0.0000,0.0000
81.239,0.2843,7.7873,0.0793,1.0000,0.6887,0.0000,0.5645,0.0000,0.0000,0.0000,0.6757,0.0000
81.239,0.2813,8.4538,0.0807,0.0000,0.9875,1.0000,0.1673,1.0000,0.1009,0.0000,1.0000,0.0000
81.239,0.3716,8.1764,0.0927,0.0000,1.0000,0.1046,0.5680,0.0000,0.0000,0.0000,1.0000,1.0000
81.239,0.3068,4.6513,0.0756,0.0000,0.0000,0.2492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.239,0.2841,8.3487,0.0794,1.0000,0.6859,0.5565,0.3111,0.4682,0.0000,0.0000,1.0000,0.0000
81.239,0.3101,7.7038,0.0877,0.0000,0.0000,0.5733,0.0000,0.5736,0.6442,1.0000,0.0000,0.0000
81.239,0.3023,8.0319,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.5175,0.9982,0.8600,1.0000
81.239,0.3295,7.5838,0.0734,0.0000,0.5998,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.239,0.3133,6.5898,0.0880,0.0000,0.1765,0.0000,0.4159,0.0000,0.0000,0.0000,0.7611,0.0000
81.239,0.3545,8.6541,0.0915,1.0000,0.9372,0.3169,0.0000,1.0000,0.4898,0.0000,1.0000,0.0000
81.239,0.8914,5.0633,0.2156,0.0000,0.3892,0.0000,0.0000,0.0000,0.0441,0.0000,0.0000,0.0000
81.239,0.3294,8.4369,0.0896,0.0000,0.6288,1.0000,0.5688,0.5804,0.4470,0.0000,1.0000,0.0000
81.239,0.2911,7.4344,0.0778,0.0000,0.5598,0.4723,0.7766,0.0000,0.0000,0.0000,0.5592,0.0000
81.239,0.2855,7.6584,0.0790,0.0000,0.0000,1.0000,0.7135,1.0000,0.0000,0.0000,0.0000,0.0000
81.239,0.3156,7.9812,0.0747,0.6718,0.4886,0.0000,0.7103,0.0000,0.0000,0.0000,0.4109,1.0000
81.239,0.6419,4.2203,0.2535,0.1658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.239,0.6000,8.3054,0.0585,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
81.239,0.3804,8.4213,0.0697,0.5009,0.5468,0.3063,0.0658,1.0000,0.0000,0.0000,0.8309,0.9489
81.239,0.8737,5.7411,0.2176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7723
81.239,0.2898,8.3404,0.0780,0.9477,0.0382,0.5557,0.4627,1.0000,0.0000,1.0000,0.0000,0.0000
81.239,0.3069,8.4676,0.0873,0.6775,0.6728,0.9408,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
81.239,0.2811,8.2985,0.0808,0.0000,0.7819,1.0000,0.3899,0.0000,0.0000,0.0000,0.7409,1.0000
81.258,1.0000,0.0000,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.258,1.0000,6.6350,0.3334,1.0000,0.0000,0.0000,0.0000,0.5336,0.0000,0.0000,0.0000,0.0000
81.258,0.9998,5.5963,0.3497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7099
81.258,0.3581,7.9599,0.0918,1.0000,0.0000,0.0000,0.0000,0.0000,0.3290,1.0000,0.9195,0.0000
81.258,0.9998,5.6619,0.3168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7485,0.0000,0.0000
81.258,1.0000,4.7462,0.3461,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000
81.258,0.3533,7.6987,0.0914,0.0000,0.4672,1.0000,0.3216,1.0000,0.0000,0.0000,0.0000,0.0000
81.258,0.4071,8.1370,0.0949,0.0000,0.0000,1.0000,1.0000,1.0000,0.5997,0.0000,0.0000,0.0000
81.258,0.3102,7.6223,0.0877,0.0000,0.0098,0.7810,0.6732,0.0000,0.0000,0.0000,0.5108,0.6836
81.258,0.4440,7.7265,0.0969,0.0000,0.8509,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81.258,1.0000,4.7810,0.3286,0.0000,0.0000,0.0000,0.0000,0.0000,0.3448,0.0000,0.0000,0.0000
81.258,0.3447,8.8022,0.0722,0.5817,0.7264,1.0000,0.8280,0.0000,0.0000,0.0000,0.9989,0.9836
81.258,0.3720,7.4360,0.0927,0.2093,0.0000,0.3875,0.8885,0.8956,0.0000,0.0000,0.0000,0.0000
81.258,0.2830,7.9483,0.0797,0.0000,0.1529,0.2999,0.0000,1.0000,0.7630,0.0000,1.0000,0.0000
81.258,0.3192,8.3915,0.0886,0.0000,0.6217,0.9104,0.0000,1.0000,0.8798,0.0000,0.7095,0.0000
81.258,0.2826,7.1925,0.0799,1.0000,0.0704,0.0000,0.4192,0.0000,0.0000,0.0000,0.5420,0.0000
81.258,0.3068,4.6312,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2438
81.258,0.4612,7.3133,0.0652,1.0000,0.2754,0.0000,0.0000,0.3108,0.0000,0.0000,0.6333,0.0000
81.258,0.9992,5.0127,0.3542,0.0000,0.4287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.258,0.2995,8.0536,0.0864,1.0000,0.2312,0.0000,0.6386,0.7469,0.0000,0.0000,0.8004,0.0000
81.258,0.2887,7.8266,0.0782,0.7104,0.3647,0.3542,0.5706,0.0000,0.0000,0.0000,0.6262,0.3717
81.258,0.2989,8.1648,0.0863,0.0000,0.8653,0.7309,0.6892,0.0000,0.0000,0.0000,0.3515,1.0000
81.258,0.2815,8.4483,0.0805,0.0000,0.3175,1.0000,0.4371,0.9239,0.0000,0.0000,0.7594,0.8052
81.258,0.3103,7.1110,0.0752,0.0000,0.0000,0.0000,0.0000,0.0456,0.6201,0.3677,0.8965,0.0000
81.258,0.2832,8.0665,0.0832,0.0000,0.2239,0.6297,0.3312,0.0000,0.4082,0.0000,0.8468,1.0000
81.258,0.5065,7.8376,0.1001,0.0000,0.0000,0.0560,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
81.258,0.3057,7.5497,0.0757,0.0000,0.0000,0.0980,0.5463,0.0000,0.0000,0.0000,0.8993,1.0000
81.258,0.3161,8.4876,0.0883,0.0000,0.0000,0.4371,0.0000,1.0000,0.9017,0.0000,1.0000,1.0000
81.258,0.4479,8.1421,0.0971,0.0000,1.0000,1.0000,0.6186,0.0000,1.0000,0.0000,0.0000,0.0000
81.258,1.0000,5.6777,0.3393,0.0000,0.0000,0.0000,0.0000,0.7582,0.0000,0.0000,0.0000,0.0000
81.258,0.5391,8.1783,0.0614,0.0000,1.0000,1.0000,0.3378,0.3589,0.0000,0.0000,0.6748,0.3430
81.258,0.3178,7.3877,0.0885,1.0000,0.4112,0.0000,0.6846,0.0000,0.0000,0.0000,0.2075,0.0000
81.258,0.9509,6.0502,0.4493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
81.258,1.0000,6.7226,0.3233,0.0879,0.0000,0.0000,0.0000,0.5413,0.2189,0.2444,0.0000,0.5342
81.258,0.5513,7.7511,0.1023,0.0000,0.3224,1.0000,0.0052,0.0000,0.0000,0.0000,0.5883,1.0000
81.258,0.4615,8.6741,0.0979,0.0000,1.0000,1.0000,0.9193,0.0000,0.0000,1.0000,0.8993,0.0000
81.258,0.2818,8.7502,0.0803,0.8889,0.0000,0.4054,0.0000,1.0000,0.7583,1.0000,0.9195,0.0000
81.258,0.4881,8.9556,0.0992,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.5686,1.0000
81.258,0.3008,8.3735,0.0763,0.0000,0.3925,0.5551,0.4717,0.0000,0.0000,1.0000,0.6592,1.0000
81.258,0.9745,6.0429,0.4562,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
81.258,0.9202,6.0595,0.4428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
81.258,0.8500,7.7463,0.2766,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
81.258,0.7891,7.0926,0.2708,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
81.258,1.0000,7.0400,0.4894,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
81.258,0.9485,7.0540,0.2892,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.258,0.9651,7.0496,0.4531,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.258,0.9992,7.0402,0.5234,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
81.258,0.9890,6.0247,0.4630,0.0000,0.0000,0.0000,0.9898,0.0000,0.0000,0.0000,0.0000,0.0000
81.258,0.9988,7.7112,0.4755,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
81.258,1.0000,0.0000,0.5076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.258,1.0000,6.0348,0.4989,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9846,0.0306,0.5423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9983,5.6157,0.5271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7209,0.0000,0.0000
81.261,0.9986,4.7723,0.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.3417,0.0000,0.0000,0.0000
81.261,0.9986,4.9469,0.5261,0.0000,0.0000,0.4033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.2866,8.1668,0.0842,0.0000,0.0000,1.0000,0.6392,1.0000,0.0000,1.0000,0.0000,0.0000
81.261,0.9989,5.1105,0.5251,0.0000,0.4685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
