Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
76.857,0.9995,8.6348,0.6910,0.0186,0.0300,0.9929,0.8559,0.0481,0.7308,0.7684,0.9959,0.5055
77.713,0.4203,4.8597,0.0674,0.0000,0.0000,0.0000,0.0733,0.0000,0.2427,0.0000,0.0000,0.0000
77.713,0.9942,7.8507,0.3043,0.9585,0.1303,0.8640,0.0594,0.5679,0.2391,0.0830,0.1865,0.1573
77.760,0.3656,5.2553,0.0707,0.0000,0.0000,0.0000,0.4606,0.0000,0.0000,0.0000,0.0000,0.0000
80.603,0.3945,0.8443,0.0689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.603,0.4908,8.2210,0.0993,0.4379,0.2644,0.2145,0.2753,0.9455,0.0469,0.8446,0.4368,0.3242
80.603,0.9967,7.6728,0.0213,0.7835,0.3148,0.0452,0.3686,0.6083,0.0316,0.3697,0.0786,0.3329
80.603,0.9959,8.4595,0.3617,0.2632,0.0571,0.9147,0.9017,0.9020,0.1535,0.0338,0.8918,0.3991
80.603,0.3036,7.5417,0.0870,0.7876,0.0000,0.0000,0.0000,0.8164,0.0000,0.0000,0.8136,0.1134
80.603,1.0000,8.7680,0.9954,0.9685,0.4223,0.7290,0.1166,0.6296,0.9897,0.0621,0.9368,0.4361
80.603,0.9658,8.2842,0.0330,0.0685,0.5268,0.8233,0.6737,0.7095,0.3910,0.5696,0.0473,0.2934
80.603,0.9504,8.1842,0.7508,0.9058,0.0774,0.0752,0.3089,0.1846,0.0535,0.6875,0.9579,0.6301
80.603,0.9434,7.9633,0.1274,0.1300,0.0003,0.9184,0.9995,0.7293,0.0606,0.4223,0.0627,0.1111
80.603,0.7872,8.0507,0.2259,0.6597,0.0489,0.0656,0.9688,0.5797,0.9589,0.0194,0.0687,0.1694
80.603,0.9712,6.7098,0.1322,0.2160,0.0000,0.0000,0.3248,0.0883,0.0000,0.0000,0.0000,0.9749
80.603,0.2987,6.9827,0.0863,0.5893,0.0000,0.0000,0.0000,0.6449,0.0000,0.0000,0.0000,0.5382
80.603,0.9795,7.1449,0.1344,0.1340,0.9434,0.2151,0.0389,0.0415,0.0453,0.2506,0.0896,0.3707
80.603,0.8543,8.3253,0.1188,0.0255,0.6175,0.2516,0.9383,0.7978,0.7683,0.6209,0.0710,0.0494
80.603,1.0000,7.9035,0.1648,0.4017,0.0000,0.8362,0.2398,0.0000,0.6605,0.3954,0.7226,0.0905
80.603,1.0000,7.8253,0.8449,0.0843,0.3163,0.0117,0.1600,0.5721,0.7803,0.6935,0.2181,0.3662
80.603,0.9999,8.7560,0.3199,0.9996,0.3534,0.7735,0.1164,0.4449,0.9356,0.5595,0.4053,0.6707
80.603,0.9639,7.4910,0.0333,0.5324,0.5046,0.2018,0.0541,0.1922,0.1139,0.0812,0.4038,0.5396
80.603,0.9869,7.9891,0.3689,0.1966,0.9886,0.3059,0.0301,0.7111,0.0558,0.6565,0.5203,0.0388
80.603,0.7005,7.9663,0.2342,0.6036,0.7487,0.0619,0.9881,0.0387,0.0942,0.6363,0.0967,0.0772
80.603,0.9807,8.7028,0.9310,0.1630,0.2268,0.0494,0.8683,0.9820,0.9672,0.6655,0.3123,0.8742
80.603,1.0000,7.6061,0.8510,0.3472,0.9972,0.0024,0.1153,0.0910,0.1032,0.2555,0.7441,0.1672
80.603,1.0000,8.3688,0.0089,0.0283,0.9354,0.0826,0.7885,0.4693,0.9774,0.2746,0.0029,0.7504
80.603,0.8729,8.6008,0.2790,0.0462,0.2402,0.9669,0.9475,0.8587,0.6620,0.9956,0.0699,0.0063
80.603,0.9622,7.7081,0.1304,0.0964,0.0501,0.9114,0.0019,0.6039,0.0804,0.7362,0.4035,0.0950
80.603,0.3927,8.7658,0.0690,0.8696,0.9669,0.6234,0.8253,0.1930,0.0049,0.2029,0.6132,0.7350
80.603,0.9993,7.9517,0.0162,0.4956,0.0576,0.2270,0.7753,0.0137,0.2003,0.3358,0.5504,0.7820
80.603,0.9993,7.9639,0.8050,0.0179,0.8593,0.2175,0.8498,0.9776,0.0117,0.0171,0.0269,0.4835
80.603,0.7681,8.5302,0.2688,0.0731,0.6598,0.3254,0.9622,0.9555,0.0091,0.6923,0.6895,0.2066
80.603,0.9994,7.9354,0.1491,0.1380,0.3750,0.0570,0.0070,0.9044,0.6339,0.0995,0.2014,0.9904
80.603,0.9862,8.4897,0.2993,0.6807,0.2781,0.8295,0.0536,0.0728,0.1061,0.8574,0.7746,0.9304
80.603,1.0000,8.6013,0.0054,0.1919,0.8903,0.7997,0.9839,0.4580,0.4646,0.0641,0.4839,0.5259
80.603,0.5653,6.9697,0.1030,0.1723,0.0116,0.2795,0.1547,0.1114,0.0078,0.0318,0.0383,0.9885
80.632,0.2808,7.9572,0.0817,0.8808,0.1090,0.6041,0.4772,0.1316,0.0306,0.4074,0.4544,0.1371
80.632,0.6334,7.8627,0.1063,0.0775,0.4478,0.6723,0.1618,0.2228,0.0375,0.5388,0.9358,0.0393
80.632,0.3987,8.1086,0.0944,0.9092,0.3106,0.9641,0.9939,0.0460,0.0269,0.0812,0.1751,0.0345
80.632,1.0000,8.1098,0.9813,0.2809,0.1409,0.4650,0.9519,0.1063,0.9484,0.6258,0.0045,0.2271
80.632,0.9872,8.3585,0.0273,0.5816,0.1267,0.0341,0.0086,0.2058,0.9899,0.5563,0.9698,0.8066
80.632,0.9565,7.8581,0.2064,0.6621,0.0424,0.7789,0.0910,0.1491,0.1289,0.1809,0.9872,0.2223
80.632,0.7551,7.7523,0.2288,0.0850,0.0459,0.7590,0.0195,0.8016,0.9597,0.1838,0.0887,0.0335
80.632,0.8347,8.4307,0.2751,0.4298,0.9530,0.9601,0.1781,0.2336,0.9448,0.0103,0.6438,0.0158
80.632,0.9966,8.8947,0.7022,0.3704,0.9605,0.7210,0.0023,0.4890,0.9690,0.6441,0.6352,0.8413
80.632,0.2813,8.5780,0.0806,0.3425,0.7144,0.0759,0.6399,0.9721,0.0067,0.8075,0.0587,0.9281
80.632,0.7192,8.5342,0.0527,0.0190,0.6861,0.8616,0.0828,0.9122,0.1874,0.7275,0.1222,0.9641
80.632,0.9973,8.4444,0.1899,0.5969,0.9609,0.9628,0.0117,0.7970,0.0174,0.6149,0.2840,0.2366
80.632,0.6132,8.0779,0.1053,0.4948,0.0678,0.0129,0.8892,0.2527,0.0499,0.6903,0.3560,0.7199
80.632,0.9699,7.3144,0.5496,0.4381,0.0758,0.2141,0.1392,0.0762,0.0724,0.8429,0.2952,0.2069
80.632,0.9735,8.5416,0.2025,0.0335,0.1178,0.3865,0.9959,0.9650,0.0149,0.7407,0.4619,0.9844
80.632,0.9781,6.4556,0.9027,0.4420,0.0041,0.1685,0.0078,0.0730,0.3186,0.0150,0.1878,0.1327
80.632,0.9912,7.7388,0.7100,0.4815,0.1585,0.9575,0.5818,0.0255,0.0520,0.2592,0.4738,0.0547
80.632,1.0000,5.3432,0.0000,0.3280,0.0000,0.0517,0.0000,0.0000,0.0000,0.0000,0.1950,0.0000
80.632,0.5001,7.7093,0.0998,0.9951,0.0587,0.1073,0.3259,0.0415,0.0980,0.2600,0.4619,0.4852
80.632,0.9999,8.8702,0.1546,0.9212,0.5007,0.7450,0.9583,0.9551,0.0180,0.7615,0.0517,0.6554
80.632,0.9943,7.0189,0.3635,0.0811,0.0650,0.2043,0.1622,0.3730,0.0612,0.2739,0.0994,0.6511
80.632,0.9835,8.2975,0.8948,0.6235,0.8087,0.2515,0.0043,0.9542,0.2967,0.4229,0.6814,0.0981
80.632,0.9993,7.5225,0.4778,0.9107,0.0542,0.4684,0.0282,0.4237,0.0225,0.6269,0.0085,0.1445
80.632,0.4752,8.5222,0.0645,0.6769,0.2649,0.9736,0.5130,0.5541,0.1934,0.0244,0.2822,0.9715
80.632,0.9830,6.4617,0.8954,0.2285,0.2055,0.0919,0.0976,0.4101,0.1542,0.0850,0.0228,0.0612
80.632,0.9996,6.9031,0.8074,0.4470,0.4170,0.0641,0.1880,0.0270,0.2049,0.3917,0.0292,0.0628
80.632,0.2898,7.7603,0.0780,0.1506,0.9702,0.0048,0.4874,0.1982,0.0172,0.2920,0.6174,0.1456
80.632,0.7276,7.4083,0.1110,0.9702,0.0000,0.3891,0.5700,0.0000,0.0000,0.4880,0.0000,0.0000
80.632,0.9235,8.7484,0.5666,0.5920,0.3203,0.5142,0.9917,0.6101,0.9652,0.7368,0.3796,0.0854
80.632,0.9762,6.4488,0.9232,0.1264,0.1090,0.0591,0.0512,0.0522,0.0406,0.0767,0.8203,0.0072
80.632,0.4638,7.6520,0.0651,0.7064,0.1350,0.6212,0.1073,0.6706,0.0451,0.4237,0.0151,0.0070
80.632,0.9592,8.5855,0.6095,0.2758,0.3278,0.8330,0.0322,0.9892,0.7760,0.7780,0.6174,0.1710
80.632,0.6242,7.2814,0.0574,0.1645,0.1694,0.3154,0.1251,0.0596,0.2891,0.1015,0.9797,0.0046
80.632,0.9768,7.7378,0.9244,0.8855,0.7425,0.0908,0.0138,0.1375,0.0660,0.9349,0.1602,0.0053
80.632,0.2816,8.6532,0.0825,0.8781,0.6075,0.9342,0.5661,0.1005,0.9944,0.0627,0.1548,0.4302
80.632,1.0000,8.4738,0.5040,0.5643,0.0750,0.0895,0.9022,0.9921,0.0179,0.8712,0.0799,0.9607
80.632,0.5420,7.5750,0.0612,0.4688,0.5546,0.1925,0.1924,0.0460,0.0219,0.7957,0.0674,0.2852
80.632,0.3350,9.0884,0.0729,0.9788,0.1795,0.2587,0.7992,0.5504,0.8637,0.7535,0.5282,0.9952
80.632,0.2951,8.6185,0.0858,0.8318,0.9704,0.4012,0.9293,0.0474,0.5732,0.2844,0.5053,0.1026
80.632,0.2810,8.2211,0.0820,0.0603,0.3950,0.5442,0.9703,0.1142,0.0011,0.4065,0.6390,0.6192
80.632,0.3420,8.7579,0.0724,0.0538,0.1090,0.5238,0.8793,0.9358,0.1423,0.4202,0.9407,0.9982
80.632,0.9625,8.4202,0.2051,0.4535,0.9182,0.0817,0.0653,0.2696,0.9928,0.8347,0.2119,0.5799
80.637,0.2808,7.9324,0.0814,0.0158,0.9115,0.0607,0.0367,0.1511,0.9971,0.2883,0.0623,0.6629
80.637,0.9762,9.0386,0.9231,0.8509,0.5175,0.9688,0.0521,0.0670,0.9548,0.9733,0.8618,0.7846
80.637,0.8225,8.0883,0.4070,0.1486,0.5775,0.8098,0.0617,0.8707,0.1321,0.0921,0.0178,0.9172
80.637,0.2935,8.7599,0.0855,0.2513,0.9921,0.5128,0.8315,0.1681,0.8854,0.4096,0.0467,0.9015
80.637,0.3046,8.4529,0.0871,0.1101,0.1212,0.5510,0.2425,0.2986,0.8753,0.3229,0.8814,0.8544
80.637,0.3657,8.7516,0.0923,0.7827,0.0002,0.7916,0.9770,0.4784,0.9769,0.0005,0.0904,0.8940
80.637,0.4215,8.8059,0.0673,0.8422,0.5884,0.2184,0.9720,0.7902,0.0322,0.6018,0.7726,0.3279
80.637,1.0000,7.9724,0.8277,0.6344,0.0356,0.0511,0.8191,0.0761,0.0256,0.3610,0.6378,0.8371
80.637,0.9139,9.1301,0.5922,0.9794,0.0147,0.7737,0.9773,0.9042,0.1094,0.8442,0.9523,0.7096
80.637,1.0000,8.4550,0.4907,0.9957,0.4618,0.0017,0.0149,0.9594,0.9802,0.8248,0.1976,0.0725
80.637,0.9753,8.1233,0.5472,0.4998,0.0472,0.0686,0.0113,0.8375,0.3484,0.3399,0.7807,0.8330
80.637,1.0000,8.2721,0.9929,0.0624,0.0640,0.8721,0.7675,0.8575,0.0894,0.6536,0.2604,0.4673
80.637,0.9999,7.5297,0.8139,0.5134,0.0289,0.0489,0.1665,0.8931,0.2055,0.0648,0.7507,0.0274
80.637,0.9036,8.7432,0.5784,0.8255,0.6997,0.8936,0.0125,0.9861,0.0381,0.7737,0.9110,0.0309
80.637,0.9899,8.2774,0.4636,0.2776,0.9904,0.0974,0.1940,0.0092,0.0183,0.9892,0.7332,0.7910
80.637,0.9999,7.9257,0.5162,0.9253,0.0700,0.5416,0.6660,0.0986,0.1213,0.0819,0.8652,0.0187
80.637,0.9990,7.8184,0.5246,0.8154,0.6856,0.5253,0.0646,0.0221,0.0128,0.1730,0.0160,0.8746
80.637,0.3955,7.6936,0.0688,0.0460,0.3615,0.0088,0.1222,0.0290,0.1197,0.4819,0.8473,0.7709
80.637,0.9952,7.3324,0.7924,0.1748,0.0118,0.0041,0.1132,0.0489,0.1968,0.7732,0.1270,0.9466
80.637,0.9733,8.4537,0.4557,0.3611,0.2415,0.9962,0.0121,0.1402,0.9839,0.4500,0.3419,0.9642
80.637,0.9971,8.2329,0.4711,0.0243,0.9665,0.4821,0.9677,0.0099,0.9889,0.1372,0.2668,0.1642
80.637,0.5010,7.8199,0.0632,0.0079,0.7988,0.0078,0.2221,0.0752,0.8447,0.5319,0.1199,0.4152
80.637,0.6969,7.9544,0.1094,0.0814,0.5178,0.0134,0.2985,0.2387,0.9368,0.1087,0.1822,0.9442
80.637,0.2855,9.3235,0.0839,0.7600,0.9043,0.7177,0.3293,0.9794,0.8933,0.3671,0.8338,0.8267
80.637,0.9846,8.3024,0.3700,0.4665,0.2159,0.7588,0.1957,0.0249,0.5702,0.4091,0.5122,0.9991
80.637,0.2916,8.4261,0.0852,0.4348,0.7071,0.5078,0.9858,0.9895,0.1640,0.3169,0.0714,0.0170
80.637,0.9997,8.9898,0.6447,0.6727,0.7336,0.2590,0.9835,0.3598,0.9830,0.9639,0.8567,0.0916
80.637,0.6786,8.1512,0.2368,0.0774,0.0074,0.9803,0.0828,0.8928,0.0811,0.9190,0.5880,0.0727
80.637,0.2817,8.1667,0.0804,0.5263,0.0296,0.9343,0.0261,0.0325,0.9138,0.8148,0.1792,0.1815
80.637,1.0000,8.7159,0.3395,0.8373,0.6110,0.0098,0.8839,0.9494,0.0651,0.5446,0.2946,0.9580
80.637,0.9908,7.1095,0.3665,0.2873,0.8023,0.1331,0.6933,0.0677,0.0086,0.0593,0.0024,0.0323
80.637,0.9029,8.8427,0.5800,0.3091,0.8963,0.6736,0.2556,0.0171,0.8608,0.8923,0.6029,0.9276
80.637,0.4361,9.1001,0.0665,0.8464,0.9684,0.0845,0.9844,0.9730,0.7622,0.6533,0.6505,0.0435
80.637,0.9681,7.8952,0.7685,0.2163,0.7570,0.7027,0.9104,0.2548,0.0749,0.2400,0.0976,0.0630
80.637,0.9999,8.7455,0.8144,0.6099,0.1118,0.0332,0.9613,0.9811,0.8766,0.9717,0.0163,0.6692
80.637,1.0000,8.5201,0.3458,0.8251,0.0253,0.9969,0.8676,0.0369,0.0939,0.9538,0.1437,0.7201
80.637,0.9800,7.7014,0.7768,0.0497,0.4032,0.2403,0.0052,0.8166,0.0924,0.6284,0.4270,0.3121
80.637,0.6525,8.0497,0.2557,0.6796,0.6968,0.1899,0.1556,0.0131,0.0154,0.5945,0.1795,0.9659
80.637,0.8272,8.2930,0.4241,0.7895,0.3332,0.7868,0.8438,0.4486,0.0160,0.2483,0.5895,0.0017
80.637,0.9861,7.6817,0.2993,0.8451,0.2451,0.3315,0.9910,0.0235,0.0633,0.2673,0.1455,0.0315
80.637,0.3054,8.3296,0.0872,0.3290,0.0037,0.6097,0.6858,0.0020,0.8667,0.9799,0.3731,0.1333
80.637,0.9779,8.2879,0.9030,0.7290,0.5563,0.0018,0.9634,0.4762,0.9592,0.1699,0.2412,0.0199
80.637,0.2883,7.6498,0.0783,0.8346,0.6982,0.2596,0.0370,0.0406,0.0793,0.3797,0.2050,0.1658
80.637,1.0000,6.8993,0.3438,0.0815,0.3005,0.1446,0.2800,0.0128,0.0955,0.1163,0.7169,0.0792
80.637,0.6313,8.3185,0.2469,0.1865,0.8909,0.3542,0.0953,0.1407,0.9867,0.3037,0.1446,0.9362
80.637,0.6448,9.0921,0.1068,0.8592,0.9976,0.1996,0.9861,0.9752,0.0671,0.5964,0.4551,0.8789
80.637,0.9885,8.2348,0.9418,0.0840,0.5196,0.9505,0.7737,0.0890,0.8634,0.0606,0.6399,0.0266
80.637,1.0000,8.7617,0.6648,0.9384,0.2446,0.8973,0.3044,0.7822,0.9514,0.0672,0.1329,0.9558
80.637,0.2808,8.0349,0.0817,0.5815,0.0970,0.0217,0.8130,0.7660,0.5358,0.0671,0.0336,0.4628
80.637,0.9235,7.8529,0.5666,0.9979,0.0065,0.1096,0.9943,0.2576,0.0570,0.7274,0.0280,0.0408
80.637,0.9993,8.0252,0.8046,0.0742,0.0007,0.7698,0.9018,0.1503,0.0665,0.6485,0.8881,0.0805
80.637,0.9951,8.0102,0.7922,0.2402,0.0143,0.0871,0.9908,0.0153,0.7964,0.0981,0.3925,0.9145
80.637,1.0000,7.8391,0.1560,0.0918,0.2856,0.7589,0.2251,0.1154,0.0334,0.7471,0.0416,0.9286
80.637,0.9962,8.3203,0.9554,0.2258,0.0195,0.9930,0.1089,0.9351,0.0170,0.9773,0.1554,0.7666
80.637,0.9027,7.0616,0.3904,0.4774,0.0257,0.1573,0.0241,0.0283,0.1692,0.1015,0.9896,0.0217
80.637,0.9607,8.1178,0.7631,0.0267,0.9802,0.6310,0.8045,0.0493,0.0327,0.0807,0.1818,0.9612
80.637,0.8310,9.0744,0.4045,0.7713,0.0314,0.9672,0.9456,0.9106,0.9920,0.0046,0.6586,0.7705
80.637,0.9441,8.8650,0.2086,0.6976,0.9314,0.7120,0.9561,0.0014,0.9903,0.5783,0.6506,0.0016
80.637,0.9983,7.5935,0.8687,0.0011,0.2161,0.5088,0.0261,0.1494,0.0505,0.4864,0.7235,0.6398
80.637,0.2840,8.7137,0.0835,0.0731,0.4907,0.9214,0.8134,0.8580,0.5858,0.1949,0.9005,0.0422
80.637,0.9936,8.0041,0.8803,0.5390,0.1460,0.0956,0.9734,0.0542,0.0137,0.8688,0.6607,0.1851
80.637,0.3955,8.5625,0.0688,0.3977,0.1654,0.8311,0.7628,0.1316,0.4273,0.7807,0.1581,0.8755
80.637,0.7065,7.9209,0.2628,0.2925,0.0347,0.2937,0.0368,0.3220,0.9943,0.2865,0.2517,0.7502
80.637,1.0000,6.9958,0.0043,0.2998,0.0906,0.1531,0.7905,0.0192,0.3058,0.0489,0.1958,0.0409
80.637,0.6330,7.5853,0.2457,0.0763,0.4451,0.1431,0.1121,0.1828,0.5148,0.0016,0.8014,0.3855
80.637,0.8118,7.0041,0.4121,0.0235,0.2011,0.0089,0.2672,0.9190,0.2629,0.1960,0.0083,0.0086
80.637,0.9734,8.2440,0.7244,0.1253,0.8488,0.0227,0.9950,0.8028,0.1823,0.0722,0.8983,0.0719
80.637,0.9564,8.4681,0.7594,0.5113,0.2165,0.9570,0.0295,0.9449,0.0301,0.8621,0.1009,0.8638
80.637,0.9998,7.1894,0.9749,0.8967,0.0366,0.1195,0.0887,0.6918,0.1673,0.0898,0.0765,0.0295
80.637,0.7129,8.4649,0.2329,0.9628,0.1645,0.8175,0.1752,0.3982,0.7807,0.0110,0.8826,0.2050
80.637,0.3292,6.8047,0.0734,0.0103,0.1322,0.1282,0.1733,0.2927,0.0149,0.3075,0.1925,0.3230
80.637,0.2878,8.2766,0.0784,0.2047,0.5433,0.2198,0.0212,0.9032,0.9057,0.0312,0.0592,0.9787
80.637,1.0000,8.1010,0.6687,0.4656,0.7772,0.0304,0.9689,0.0377,0.0749,0.2401,0.2280,0.9101
