Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9354,8.2610,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.7042,7.9078,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.5157,8.2166,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.9184,8.6788,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,1.0000,8.5506,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.9888,8.6239,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
72.745,0.9882,8.1061,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
72.750,1.0000,7.7955,0.0000,0.0000,0.5774,0.2864,0.6602,0.6893,0.0899,0.1647,0.0465,0.6343
72.754,0.4227,8.4349,0.0958,0.0437,0.5895,0.5826,0.5696,0.6762,0.4228,0.1999,0.5339,0.6211
72.754,0.7079,8.6793,0.1100,0.1651,0.7801,0.7640,1.0000,0.6580,0.0889,0.2110,0.5960,0.6515
72.766,1.0000,7.6729,0.0000,0.0992,0.5509,0.4947,0.1458,0.5367,0.1244,0.1618,0.3441,0.4773
72.766,1.0000,7.7650,0.0000,0.0000,0.0024,0.4883,0.5375,0.6566,0.3071,0.1482,0.1193,0.8351
72.766,0.9757,8.3979,0.1333,0.5886,0.9824,0.5105,0.6406,0.6662,0.3145,0.2145,0.3251,0.1206
72.867,0.4683,7.8738,0.0982,0.3081,0.3384,0.5665,0.4719,0.0735,0.4507,0.0000,0.2364,0.6667
72.867,0.9986,7.8578,0.0182,0.0941,0.0316,0.5264,0.3618,0.5361,0.6940,0.2032,0.1897,0.6242
72.867,0.5422,8.0959,0.0612,0.1496,0.7236,0.5293,0.0517,0.7468,0.2667,0.0893,0.3669,0.6254
72.867,0.9869,8.6038,0.0274,0.0737,0.8726,0.5498,0.7309,0.7485,0.2254,0.0381,0.9825,0.6395
72.867,0.9921,8.3286,0.0250,0.4143,0.5557,0.5510,0.9094,0.2374,0.4220,0.1723,0.2593,0.6933
72.867,0.8104,8.1293,0.4149,0.0788,0.5068,0.3718,0.3035,0.6523,0.5903,0.1356,0.5202,0.5462
75.291,0.2827,8.0172,0.0799,0.0841,0.6366,0.5459,0.6525,0.1022,0.3892,0.1429,0.2982,0.4933
75.291,0.9924,7.9480,0.1397,0.1494,0.9001,0.5796,0.4982,0.2273,0.2837,0.0000,0.2185,0.5707
75.540,0.2823,7.6210,0.0829,0.2086,0.3259,0.5813,0.2455,0.2456,0.2858,0.0138,0.2043,0.5420
75.540,0.6055,7.8722,0.1049,0.1600,0.3652,0.5917,0.4303,0.7412,0.2855,0.0276,0.1609,0.3803
75.614,0.8769,7.2883,0.0431,0.1842,0.3167,0.5863,0.2567,0.0000,0.1287,0.0068,0.2222,0.5887
75.614,0.9504,7.3938,0.0355,0.2122,0.2535,0.6125,0.4554,0.0000,0.2164,0.0000,0.1352,0.5846
75.631,0.4623,7.5818,0.0651,0.1812,0.2609,0.4859,0.2944,0.8671,0.0128,0.0000,0.0000,0.5162
75.793,0.8926,6.5047,0.1219,0.1284,0.3096,0.0386,0.1178,0.2346,0.2821,0.0000,0.0521,0.2100
75.793,0.9978,7.8059,0.1450,0.0000,0.3090,0.4969,0.0000,0.7938,0.5350,0.0000,0.0352,0.9963
75.795,0.8061,7.5551,0.0479,0.2222,0.2966,0.5141,0.0435,0.3363,0.9215,0.0000,0.0645,0.2681
76.247,0.2962,6.8236,0.0860,0.2027,0.2975,0.1249,0.0863,0.5067,0.0593,0.0000,0.0659,0.2483
76.249,0.2841,7.4575,0.0835,0.2680,0.3005,0.1590,0.0000,0.4733,0.1044,0.7313,0.0413,0.3235
76.250,0.2880,7.4005,0.0845,0.2519,0.2985,0.7770,0.0059,0.5040,0.1080,0.0000,0.0530,0.3200
76.250,0.9310,6.6123,0.0380,0.1717,0.3011,0.0000,0.1247,0.5185,0.0000,0.0000,0.1287,0.2453
77.378,0.2812,5.4978,0.0822,0.0332,0.1421,0.0000,0.0000,0.1750,0.0000,0.0000,0.0000,0.2182
77.378,0.7417,6.4379,0.1118,0.1952,0.1751,0.1348,0.0000,0.4701,0.0879,0.0000,0.0000,0.2127
77.378,0.2826,6.8549,0.0830,0.0000,0.1308,0.2071,0.0507,0.0000,0.1366,0.9889,0.0000,0.1106
77.651,0.3001,5.1564,0.0764,0.0000,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3319
77.651,0.9132,8.2725,0.0399,0.9783,0.8157,0.4734,0.0124,0.0930,0.0537,0.7744,0.1286,0.7223
77.651,0.9993,6.9595,0.1848,0.0000,0.0284,0.0000,0.0088,0.0000,0.0000,1.0000,0.0000,0.8623
77.651,0.4498,8.2722,0.0972,0.0156,0.9206,0.0380,0.1100,0.3053,0.3952,0.4734,0.7085,0.9215
77.651,0.7718,8.5909,0.2273,0.7532,0.0915,0.3425,0.0120,0.2608,0.9306,0.9013,0.4558,0.9744
77.651,0.9773,6.4389,0.7217,0.0214,0.1872,0.0000,0.0000,0.0736,0.0000,0.7157,0.0000,0.3358
77.651,0.9591,7.7994,0.7618,0.0555,0.2677,0.1821,0.1515,0.1221,0.6815,0.9450,0.6580,0.0742
77.651,0.9963,7.8106,0.3612,0.0775,0.4435,0.8044,0.0053,0.3446,0.1585,0.9297,0.0250,0.3858
77.651,0.5300,6.3041,0.0618,0.1380,0.2828,0.3556,0.0000,0.1261,0.0000,0.0000,0.0000,0.2199
77.794,0.5545,4.8932,0.0607,0.0000,0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2307
77.794,0.3323,8.2461,0.0731,0.0613,0.1329,0.9107,0.8010,0.1069,0.2290,0.6430,0.4319,0.4932
77.794,0.3402,8.6380,0.0725,0.3555,0.0116,0.5534,0.0935,0.9859,0.3953,0.8329,0.9422,0.5311
77.794,0.2931,8.5935,0.0774,0.0875,0.1550,0.0380,0.7956,0.9692,0.8989,0.0772,0.7496,0.8139
77.794,0.4469,5.5415,0.0659,0.0000,0.0000,0.0000,0.0195,0.0000,0.1000,0.0000,0.0000,0.4827
77.794,0.3880,6.9203,0.0692,0.7694,0.0265,0.0000,0.1833,0.0000,0.1383,0.0000,0.4728,0.1198
77.794,0.3991,6.6277,0.0686,0.0000,0.0494,0.0000,0.0000,0.0000,0.2314,0.0000,0.9352,0.1835
77.794,0.4216,7.6390,0.0957,0.0457,0.1065,0.7200,0.4758,0.2794,0.2517,0.2234,0.5990,0.0009
77.794,0.3576,7.8877,0.0712,0.7349,0.2307,0.0227,0.2461,0.0187,0.5952,0.1856,0.1171,0.9654
77.794,0.3997,6.3160,0.0685,0.0000,0.0596,0.0000,0.0000,0.0000,0.8374,0.0000,0.0410,0.1784
77.794,0.6381,8.7180,0.2438,0.2652,0.9225,0.5356,0.1846,0.1098,0.3868,0.6825,0.9106,0.9879
77.794,1.0000,8.1289,1.0000,0.3105,0.1910,0.0000,0.1218,0.2496,1.0000,0.6982,0.2719,0.9471
77.794,0.9211,8.6405,0.5954,0.0278,0.9952,0.7778,0.9717,0.6328,0.0611,0.5515,0.6598,0.2393
77.794,0.2823,8.6723,0.0801,0.6716,0.1437,0.9146,0.0395,0.4281,0.6984,0.5357,0.4028,0.9414
77.794,0.3512,8.9485,0.0717,0.9730,0.0543,0.9970,0.2954,0.9998,0.9087,0.9447,0.2808,0.0596
78.406,0.6328,3.5834,0.0570,0.0000,0.0000,0.0000,0.0720,0.0000,0.0000,0.0000,0.0000,0.0000
78.406,0.6411,8.3651,0.2533,0.0822,0.2503,0.0290,0.8674,0.7370,0.9924,0.2927,0.1304,0.7628
78.406,0.6932,3.9698,0.0540,0.0000,0.0000,0.0000,0.1246,0.0000,0.0000,0.0000,0.0000,0.0000
80.710,0.3900,0.8479,0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.710,0.3763,7.7200,0.0930,0.1170,0.3941,0.0511,0.2691,0.0135,0.5956,0.8526,0.4451,0.0899
80.710,0.2851,8.9956,0.0791,0.7683,0.1362,0.7774,0.7905,0.7736,0.4648,0.3599,0.5676,0.9935
80.710,0.9736,9.1063,0.7242,0.9678,0.6825,0.0080,0.7220,0.5356,0.5221,0.9285,0.9157,0.9478
80.710,0.8191,8.8650,0.4082,0.6374,0.7635,0.4608,0.9867,0.5656,0.7699,0.6017,0.6652,0.0013
80.710,0.3311,8.8218,0.0732,0.8926,0.9363,0.5551,0.7759,0.2824,0.8640,0.4564,0.3813,0.0230
80.710,0.3136,8.1472,0.0881,0.6085,0.2523,0.2075,0.7557,0.7816,0.1071,0.5047,0.1188,0.2675
80.710,0.4617,8.4541,0.0979,0.9526,0.4216,0.5744,0.0041,0.9700,0.9231,0.1351,0.2392,0.0722
80.710,0.4474,7.8865,0.0659,0.0249,0.0691,0.0013,0.9664,0.3550,0.9451,0.5911,0.0400,0.1378
80.710,0.7384,8.9013,0.2660,0.8414,0.9156,0.2560,0.9633,0.3306,0.0199,0.9595,0.2293,0.9974
80.710,0.9991,9.1310,0.6406,0.3873,0.8887,0.8754,0.9245,0.5542,0.9550,0.7436,0.9596,0.0325
80.710,0.6568,7.9785,0.2399,0.1463,0.5629,0.7414,0.0866,0.1735,0.5399,0.9232,0.0135,0.1673
80.710,0.9779,8.7753,0.7754,0.1059,0.9466,0.0041,0.7961,0.7263,0.7320,0.9022,0.1045,0.9795
80.710,0.8949,8.3665,0.2815,0.9935,0.0471,0.7806,0.0544,0.1817,0.8165,0.3763,0.4012,0.5998
80.710,0.9959,8.0079,0.7035,0.1691,0.8374,0.8567,0.0568,0.0597,0.0679,0.2345,0.2701,0.9927
80.710,0.6317,8.2370,0.2466,0.1773,0.0144,0.8091,0.2432,0.6927,0.0101,0.7647,0.8768,0.2757
80.710,0.8960,8.2939,0.4382,0.0390,0.1991,0.7908,0.7712,0.7774,0.0191,0.2488,0.2467,0.9983
80.710,0.4565,8.3811,0.0976,0.0420,0.0434,0.0990,0.1426,0.9535,0.8707,0.6269,0.3579,0.9905
80.710,0.6534,8.6264,0.2558,0.5827,0.9824,0.1769,0.0242,0.8385,0.9806,0.5887,0.4479,0.1395
80.710,0.6449,8.9104,0.0564,0.8156,0.0096,0.9516,0.8743,0.8517,0.9287,0.4619,0.4326,0.1722
80.710,1.0000,8.5984,0.4929,0.9319,0.9331,0.8054,0.0642,0.1247,0.4177,0.6731,0.8038,0.1014
80.710,0.3321,9.2852,0.0732,0.6020,0.9196,0.0588,0.9697,0.3162,0.8824,0.8594,0.9137,0.9791
80.710,0.9029,7.8841,0.5829,0.2868,0.0476,0.0878,0.0903,0.1904,0.0587,0.5852,0.9589,0.9620
80.710,0.9914,8.6880,0.9461,0.7897,0.2744,0.3510,0.1044,0.7635,0.6451,0.9885,0.1655,0.9945
80.710,0.4143,8.9552,0.0677,0.3038,0.9223,0.8193,0.5087,0.5983,0.9610,0.2647,0.2083,0.9607
80.710,0.9526,8.2832,0.6071,0.4769,0.5317,0.7794,0.0018,0.1829,0.0873,0.8426,0.2273,0.9643
80.710,0.6969,7.4991,0.2346,0.7060,0.0301,0.0888,0.1573,0.8268,0.0362,0.1037,0.4354,0.1614
80.710,0.9053,8.1925,0.5764,0.5573,0.5546,0.0632,0.1388,0.0861,0.9192,0.6587,0.7340,0.1652
80.710,0.8901,7.5517,0.2158,0.0685,0.0426,0.3841,0.1779,0.7195,0.0631,0.3617,0.7784,0.0952
80.710,0.9391,9.0339,0.2094,0.9448,0.9828,0.7013,0.0611,0.9253,0.0656,0.7747,0.9904,0.5484
80.710,0.2820,7.5668,0.0827,0.0138,0.1418,0.6497,0.0743,0.3826,0.7480,0.1703,0.3506,0.0362
80.710,0.9063,8.4976,0.4401,0.1062,0.8795,0.3453,0.5721,0.8781,0.7120,0.0565,0.9218,0.0887
80.710,0.8415,7.0678,0.2208,0.1911,0.9883,0.3585,0.2174,0.0834,0.0342,0.0187,0.0587,0.0334
80.710,0.9996,8.1101,0.0147,0.8882,0.5575,0.2120,0.0118,0.0490,0.8114,0.4055,0.8090,0.0069
80.710,0.8882,7.4573,0.3930,0.0589,0.0384,0.2873,0.0640,0.5978,0.0229,0.4796,0.8983,0.0957
80.710,0.9999,8.3266,0.1535,0.0968,0.0721,0.9398,0.2383,0.1337,0.8470,0.7421,0.9859,0.1587
80.710,0.9500,7.9970,0.7484,0.0193,0.1124,0.6688,0.3743,0.5861,0.0883,0.0407,0.6125,0.9997
80.710,0.6485,8.3190,0.2549,0.8153,0.0741,0.8739,0.8035,0.6479,0.3674,0.1442,0.1342,0.1848
80.710,0.8104,7.9533,0.4146,0.9547,0.0139,0.9547,0.0085,0.4407,0.2216,0.4276,0.3137,0.0246
80.710,0.9953,7.5729,0.3624,0.2868,0.0086,0.0193,0.0616,0.6350,0.8965,0.3971,0.3502,0.1118
80.710,0.4009,8.2925,0.0685,0.0471,0.9999,0.0103,0.9008,0.4626,0.0872,0.3034,0.2555,0.8539
80.710,0.9998,8.2209,0.8101,0.0388,0.9981,0.6258,0.1029,0.8539,0.0794,0.9774,0.2939,0.0130
80.710,0.7381,8.5219,0.2304,0.1251,0.6738,0.9892,0.9955,0.3392,0.0377,0.5346,0.0875,0.7587
80.710,0.3717,8.6811,0.0927,0.8622,0.7653,0.0163,0.7512,0.4867,0.0067,0.0911,0.8551,0.9798
80.710,0.8377,8.9879,0.1176,0.9761,0.2893,0.5377,0.2881,0.8022,0.9526,0.9427,0.0701,0.9456
80.710,0.8107,8.6003,0.4159,0.2222,0.9518,0.9231,0.0812,0.2258,0.1141,0.3275,0.9556,0.9609
80.710,0.8144,7.7814,0.4104,0.1024,0.1852,0.0864,0.5727,0.5295,0.5574,0.8914,0.0634,0.0598
80.710,0.2895,7.7869,0.0781,0.1702,0.0765,0.0735,0.7429,0.1382,0.3190,0.4271,0.9605,0.0209
80.710,0.8531,6.6512,0.4302,0.0429,0.0146,0.3626,0.1925,0.4239,0.3077,0.0215,0.0930,0.0500
80.710,0.9259,8.3147,0.3861,0.0740,0.0058,0.9113,0.7370,0.3718,0.1724,0.9865,0.0421,0.8494
80.710,0.8980,8.2229,0.3912,0.0253,0.3518,0.8409,0.1080,0.8016,0.7590,0.9916,0.0509,0.0088
80.710,0.9690,7.9960,0.2935,0.0473,0.3853,0.0663,0.3601,0.8583,0.1563,0.1261,0.5700,0.9392
80.710,0.9927,8.1908,0.8820,0.0864,0.8587,0.3034,0.7185,0.8676,0.1206,0.7322,0.0650,0.1632
80.710,1.0000,8.7375,0.8314,0.7077,0.9459,0.6932,0.0064,0.7394,0.0236,0.8780,0.2249,0.9914
80.710,1.0000,7.8167,0.3419,0.9821,0.0518,0.4614,0.1551,0.0632,0.0167,0.6007,0.0198,0.8361
80.710,0.9464,7.5285,0.5583,0.0975,0.9873,0.2584,0.0587,0.3077,0.8651,0.0281,0.0179,0.0548
80.710,1.0000,7.0786,0.1617,0.1800,0.0367,0.1303,0.9360,0.2091,0.1293,0.2529,0.1640,0.0112
80.710,0.3772,7.1782,0.0699,0.1046,0.0651,0.6282,0.5450,0.2932,0.1551,0.0873,0.1114,0.0343
80.710,0.9999,7.9856,0.6858,0.0087,0.9495,0.0460,0.3554,0.8300,0.0052,0.8838,0.2112,0.2136
80.710,0.6996,7.9064,0.2620,0.4638,0.6489,0.0243,0.0847,0.6695,0.0894,0.0786,0.9833,0.1910
80.710,0.4731,8.8641,0.0646,0.0812,0.9835,0.9211,0.4154,0.3599,0.8991,0.8806,0.7077,0.0655
80.710,0.9345,7.7607,0.5625,0.3985,0.2976,0.1060,0.9252,0.1521,0.0110,0.1781,0.7612,0.2289
80.710,0.9822,6.9083,0.5437,0.7914,0.0697,0.0970,0.0203,0.0195,0.5454,0.2040,0.0704,0.0142
80.710,0.9485,7.7573,0.5576,0.2072,0.8998,0.9702,0.1802,0.0243,0.0465,0.3563,0.3208,0.0532
80.710,0.6350,8.0610,0.2448,0.0115,0.0238,0.0984,0.5818,0.6919,0.1011,0.9549,0.8129,0.2305
80.710,0.9027,7.4386,0.5818,0.5114,0.1478,0.2877,0.0273,0.5657,0.0209,0.8568,0.0084,0.0934
80.710,0.9983,7.8557,0.5272,0.5152,0.0125,0.9020,0.5010,0.2378,0.7189,0.0092,0.3118,0.0489
80.710,0.9349,7.7828,0.3843,0.7708,0.0816,0.0341,0.5043,0.7444,0.0365,0.6358,0.2723,0.0178
80.710,1.0000,7.7015,0.9947,0.8796,0.1519,0.0297,0.7903,0.0410,0.0587,0.1826,0.7716,0.0785
80.710,0.6688,7.8966,0.2582,0.1050,0.7271,0.4511,0.8883,0.2121,0.0347,0.0048,0.7599,0.0227
80.710,0.9291,7.6858,0.4445,0.8670,0.5757,0.0192,0.1186,0.4228,0.0311,0.1718,0.4467,0.2740
80.710,0.9996,8.1012,0.1835,0.0787,0.7573,0.0389,0.8447,0.4073,0.9355,0.0082,0.0164,0.6462
80.710,0.9845,8.2909,0.9363,0.7673,0.0058,0.9856,0.7017,0.2485,0.8931,0.1343,0.3200,0.0710
80.710,0.6949,7.2256,0.2615,0.1857,0.0389,0.3881,0.2424,0.6373,0.0054,0.3142,0.0724,0.2653
80.710,0.9973,8.7482,0.8722,0.5255,0.7619,0.9567,0.2826,0.1785,0.7853,0.7901,0.9161,0.0402
80.710,0.9891,8.3123,0.6245,0.9896,0.7887,0.4694,0.7881,0.2721,0.0663,0.3770,0.4212,0.0044
80.710,0.6805,8.6159,0.2598,0.0939,0.7082,0.9389,0.0443,0.6471,0.9671,0.1977,0.8615,0.2872
80.710,0.9081,7.6488,0.5742,0.1000,0.0190,0.8968,0.0563,0.3974,0.9552,0.1516,0.2161,0.0640
80.710,0.8902,8.4296,0.2158,0.0159,0.0608,0.9540,0.7150,0.8173,0.9732,0.0483,0.3632,0.4450
80.710,0.6875,8.5572,0.0543,0.1172,0.1622,0.0116,0.9316,0.8316,0.2726,0.5131,0.8322,0.9334
80.710,0.9991,7.9829,0.3548,0.4630,0.1131,0.0047,0.9518,0.1304,0.8234,0.0039,0.1754,0.8322
80.710,0.9617,7.8932,0.7325,0.1315,0.8800,0.0780,0.9853,0.3065,0.2687,0.0175,0.6101,0.0322
80.710,0.3032,7.4663,0.0869,0.0307,0.9644,0.2266,0.0332,0.0551,0.0665,0.0806,0.8681,0.0914
80.710,0.9047,8.4393,0.5770,0.8240,0.9681,0.0290,0.2021,0.2780,0.8061,0.2366,0.0813,0.9970
80.710,0.7192,8.3600,0.2641,0.1258,0.0231,0.2428,0.8997,0.2461,0.9851,0.9090,0.7101,0.0195
80.710,0.8113,7.5484,0.4169,0.2166,0.8284,0.0642,0.0834,0.4439,0.0391,0.2010,0.7267,0.0545
80.710,0.9750,8.1636,0.9097,0.4207,0.0179,0.0866,0.9586,0.8358,0.6689,0.7096,0.1283,0.0232
80.710,0.9933,7.5903,0.7075,0.9082,0.1970,0.0227,0.2273,0.3415,0.7303,0.0498,0.2086,0.1090
80.710,0.4105,7.6856,0.0951,0.3598,0.9854,0.0057,0.3182,0.0587,0.6754,0.2476,0.0636,0.0620
80.710,0.9993,8.1842,0.9676,0.5908,0.9197,0.0236,0.4233,0.0581,0.9990,0.1563,0.6455,0.0886
80.710,0.2916,7.8031,0.0777,0.0295,0.7928,0.0588,0.2445,0.3645,0.9309,0.1514,0.3523,0.0326
80.710,0.9664,7.6068,0.2043,0.1668,0.2482,0.9371,0.0146,0.8937,0.0069,0.1853,0.0185,0.3392
80.710,0.6378,8.0777,0.2439,0.0328,0.8912,0.4923,0.1825,0.9350,0.0068,0.0999,0.8778,0.0224
80.710,0.9978,7.2792,0.1891,0.2410,0.4252,0.0357,0.0030,0.8394,0.3679,0.3536,0.0360,0.0191
80.710,0.3004,8.7775,0.0764,0.8674,0.9044,0.9959,0.5860,0.1923,0.3924,0.0074,0.9811,0.1189
80.710,0.8113,8.2678,0.4127,0.0293,0.3075,0.7036,0.8780,0.5855,0.0107,0.3764,0.9866,0.1183
80.710,0.9984,7.1599,0.1462,0.7305,0.0470,0.0182,0.0196,0.6786,0.0600,0.0989,0.4631,0.0403
80.710,0.9510,8.7314,0.7438,0.9924,0.3258,0.9725,0.1639,0.6627,0.9803,0.4427,0.1717,0.4541
80.710,0.7862,7.9394,0.2260,0.2311,0.4748,0.3639,0.0940,0.9955,0.0154,0.1360,0.0823,0.9316
80.710,0.9076,8.6900,0.5745,0.9454,0.0673,0.9741,0.1783,0.9103,0.0458,0.8974,0.8064,0.2105
80.710,1.0000,7.8692,0.1568,0.0530,0.7619,0.1072,0.1072,0.0361,0.1147,0.9662,0.6980,0.4386
80.710,0.9993,6.8904,0.3135,0.1838,0.1430,0.1866,0.0126,0.8313,0.0209,0.2547,0.0273,0.1565
80.710,0.8882,8.0087,0.0422,0.1179,0.0851,0.8794,0.8496,0.5268,0.1101,0.7438,0.1446,0.0403
80.710,1.0000,7.4922,0.0000,0.0000,0.0000,0.2585,0.6401,0.0000,0.2711,0.6691,0.5674,0.2338
80.710,0.2832,8.5951,0.0833,0.0097,0.9512,0.8784,0.2201,0.4157,0.1050,0.7757,0.2364,0.9948
80.710,0.3077,9.1971,0.0755,0.9364,0.9816,0.8980,0.1496,0.5618,0.1740,0.9843,0.5630,0.9755
80.710,0.6943,8.0942,0.1093,0.0289,0.2443,0.5174,0.9542,0.4572,0.8934,0.1805,0.2599,0.0558
80.710,0.9926,7.8687,0.7885,0.0581,0.0001,0.2393,0.9973,0.7752,0.7726,0.3203,0.0825,0.0331
80.710,0.2912,8.5389,0.0852,0.1363,0.9215,0.9218,0.0051,0.7417,0.6282,0.9269,0.1454,0.0277
80.710,0.9998,7.8724,0.3492,0.1332,0.8280,0.0470,0.0661,0.3545,0.6391,0.9203,0.2383,0.0621
80.710,0.5569,8.6199,0.0605,0.3057,0.0842,0.8170,0.1604,0.9385,0.4798,0.0059,0.9510,0.9695
80.710,0.9996,7.7968,0.9707,0.1470,0.4958,0.0316,0.7739,0.6154,0.0262,0.9649,0.0557,0.0404
80.710,0.8973,8.5574,0.2818,0.9531,0.9934,0.0579,0.6308,0.7845,0.1301,0.8526,0.1890,0.1079
80.710,0.9748,8.2446,0.9189,0.9660,0.8664,0.0038,0.5160,0.3892,0.0692,0.0753,0.1481,0.9874
80.710,0.3169,8.8217,0.0745,0.2435,0.0473,0.6369,0.9571,0.3451,0.9520,0.9796,0.1161,0.8866
80.710,0.9990,8.2794,0.1476,0.9970,0.0470,0.0950,0.8220,0.8236,0.9218,0.0683,0.0069,0.3279
80.710,0.8178,7.1032,0.2735,0.9062,0.0022,0.1752,0.4638,0.0915,0.0889,0.1929,0.0601,0.0411
80.710,0.4974,7.7032,0.0997,0.4993,0.0045,0.1375,0.0177,0.9315,0.1612,0.2719,0.7928,0.0064
80.710,0.9579,7.9825,0.5542,0.2009,0.0387,0.0211,0.5260,0.1776,0.9953,0.2178,0.3982,0.9022
80.710,0.9307,7.6493,0.4449,0.0287,0.0298,0.0959,0.7679,0.0265,0.1113,0.9674,0.1644,0.6743
80.710,0.9772,7.9841,0.6172,0.3358,0.0062,0.1157,0.4321,0.9373,0.0129,0.4148,0.2453,0.9895
80.710,0.9979,7.8948,0.4729,0.7165,0.0720,0.0567,0.1866,0.3044,0.0232,0.1299,0.8598,0.9802
