Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
73.035,0.7908,8.2402,0.0488,0.2681,0.4725,0.0161,0.4318,0.3297,0.4223,0.9949,0.2052,0.7878
73.035,0.5165,8.0291,0.0625,0.2835,0.4877,0.9735,0.0991,0.0396,0.4116,0.6024,0.1849,0.3298
73.203,0.3606,7.7060,0.0710,0.2529,0.5175,0.0000,0.0931,0.1465,0.4130,0.9106,0.1553,0.3132
73.270,0.8076,7.1807,0.0478,0.2646,0.5117,0.0000,0.1579,0.1497,0.4545,0.0266,0.1690,0.3866
73.270,0.4760,7.8777,0.0644,0.2799,0.4924,0.0000,0.1424,0.2254,0.4505,0.9591,0.1930,0.3779
73.275,0.4477,7.6933,0.0659,0.4080,0.5607,0.0000,0.0713,0.1429,0.2800,0.9369,0.1696,0.2268
73.281,0.7387,7.6028,0.0517,0.1025,0.5122,0.0239,0.0348,0.0702,0.9644,0.7992,0.0658,0.1483
73.281,0.3617,7.8973,0.0709,0.3793,0.5650,0.0453,0.2104,0.1779,0.5447,0.8449,0.2092,0.1575
73.300,0.9858,6.5084,0.1365,0.1449,0.3874,0.0000,0.0000,0.0000,0.1015,0.4385,0.0056,0.3244
73.300,0.8739,7.8432,0.1203,0.3986,0.5371,0.0000,0.3848,0.1280,0.9319,0.2141,0.1531,0.4334
73.339,0.3468,7.6062,0.0720,0.3962,0.5353,0.0000,0.1146,0.1603,0.3972,0.3184,0.2040,0.5116
73.339,0.9981,8.2473,0.3578,0.3492,0.5229,0.5762,0.1827,0.5795,0.6341,0.0000,0.6726,0.5219
73.339,0.9998,6.7693,0.5179,0.1725,0.5589,0.0620,0.0675,0.0691,0.3709,0.0305,0.0413,0.3053
73.339,1.0000,6.7181,0.0000,0.1700,0.5338,0.0371,0.0548,0.0663,0.1198,0.2070,0.1350,0.2980
73.366,0.9029,6.8640,0.2143,0.2253,0.4257,0.0000,0.1174,0.0493,0.5725,0.0000,0.0000,0.3650
73.374,0.7757,7.3457,0.2695,0.1221,0.4138,0.0256,0.0000,0.0000,0.5555,0.7499,0.1764,0.2966
73.374,0.9999,7.5430,0.6480,0.1259,0.3102,0.2305,0.5123,0.0000,0.2385,0.0000,0.9778,0.3252
73.374,1.0000,7.2080,0.8410,0.4241,0.5064,0.0000,0.1586,0.1957,0.3457,0.0517,0.1329,0.4070
73.374,0.7642,7.8819,0.0503,0.4116,0.5062,0.0000,0.1770,0.1799,0.4269,0.7615,0.3354,0.4116
73.374,0.9561,7.8666,0.7591,0.4264,0.7333,0.0128,0.0211,0.0743,0.8550,0.5621,0.2379,0.3355
73.374,0.6981,8.1708,0.0538,0.5627,0.8250,0.0217,0.0784,0.1770,0.5649,0.8877,0.1469,0.4841
73.417,0.3409,7.5114,0.0725,0.9864,0.4115,0.0000,0.0000,0.0565,0.8396,0.1327,0.0423,0.0203
73.417,1.0000,7.8538,0.0000,0.8694,0.4542,0.0223,0.0822,0.1407,0.3402,0.3407,0.2441,0.7607
73.417,0.9989,6.7371,0.1474,0.2284,0.4386,0.0000,0.0001,0.0666,0.4023,0.0000,0.1864,0.3196
73.417,1.0000,7.3415,0.0000,0.3914,0.4881,0.0000,0.1975,0.1682,0.0758,0.4956,0.2382,0.3569
73.417,0.6840,7.8346,0.1088,0.3557,0.2636,0.0000,0.1442,0.4438,0.6882,0.6332,0.1933,0.3763
73.574,0.4199,7.1116,0.0674,0.5518,0.3667,0.2724,0.0253,0.0542,0.5109,0.1091,0.0546,0.0000
73.574,1.0000,7.0958,0.0000,0.3109,0.4276,0.2657,0.0000,0.0000,0.3260,0.3176,0.0897,0.3344
73.574,1.0000,7.3227,0.0000,0.6142,0.3740,0.0000,0.0062,0.0000,0.8563,0.0948,0.0000,0.4388
73.937,0.9133,4.7019,0.0399,0.0000,0.0365,0.0000,0.0000,0.0926,0.0283,0.0000,0.1177,0.0336
73.937,0.4680,8.1908,0.0982,0.5710,0.2856,0.0000,0.0000,0.0264,0.9248,0.8703,0.9572,0.0870
73.937,0.4460,7.8398,0.0970,0.5626,0.2938,0.0000,0.0000,0.0530,0.4000,0.8585,0.0000,0.8789
74.210,0.3860,6.6139,0.0936,0.4999,0.0000,0.0000,0.0000,0.1503,0.0000,0.5238,0.0000,0.2104
74.315,0.7023,6.1165,0.2340,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74.341,0.8491,5.7179,0.2201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000
74.803,0.8446,3.1723,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442
74.803,0.3870,7.2137,0.0937,0.4272,0.1960,0.0000,0.0837,0.2476,0.0000,1.0000,0.1178,0.0000
74.978,0.6475,5.3688,0.2415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5359,0.0000
74.978,1.0000,5.7243,0.0000,0.0339,0.0000,0.0000,0.7432,0.0000,0.0000,0.0000,0.0000,0.0098
74.978,0.3590,7.5988,0.0918,0.4852,0.0000,0.0000,0.4500,0.2429,0.0000,0.9574,0.0000,0.4923
75.273,0.6254,4.1458,0.0573,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1275
75.281,0.3292,7.4684,0.0895,0.5865,1.0000,0.0000,0.0000,0.1581,0.0000,0.2687,0.0913,0.3184
75.281,0.4549,7.4972,0.0975,0.3517,0.3425,0.0000,0.0515,0.2327,0.0000,0.7927,0.2374,0.4777
75.281,0.9888,7.4374,0.4629,0.0000,0.5837,0.0000,0.0314,0.0000,0.0000,0.9355,1.0000,0.0000
75.281,1.0000,8.3597,0.4921,0.0000,0.6570,1.0000,0.6322,0.0000,1.0000,0.9996,0.0000,0.0000
75.281,0.6620,7.5523,0.2391,0.0000,0.5141,0.0000,0.0033,0.0000,0.0000,0.3927,1.0000,0.7083
75.281,0.8053,6.6150,0.0480,0.0000,0.4750,0.1587,0.8262,0.0000,0.0000,0.0000,0.0000,0.0000
76.550,0.2975,6.0466,0.0768,0.5507,0.3494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76.550,0.6516,7.0215,0.2408,1.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.2342,0.6310,0.0000
76.550,0.6384,7.1245,0.2525,0.0000,0.9453,0.0000,0.0000,0.3238,0.0000,0.0000,0.7335,0.0000
76.550,1.0000,8.5002,0.0000,0.0000,0.6157,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
76.550,0.7431,8.0948,0.2665,1.0000,0.2561,0.0000,0.0000,1.0000,0.0000,1.0000,0.3539,0.0000
76.550,0.9078,6.7597,0.2137,0.0000,0.0942,0.7803,0.0000,0.0000,0.0000,0.0000,0.7646,0.0000
76.550,1.0000,8.4070,1.0000,1.0000,0.5090,1.0000,0.0000,0.0000,0.7188,0.1690,1.0000,0.0000
76.550,0.7160,7.3772,0.2638,0.0000,0.3684,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
76.550,0.6340,8.3253,0.2452,0.0000,0.0544,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
76.550,1.0000,8.0675,0.0000,0.0000,0.6652,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
76.550,0.9036,6.3929,0.5844,0.0000,0.2719,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
76.550,0.9996,7.0401,0.6441,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
76.550,0.6325,9.6978,0.1062,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
76.550,0.6489,6.0133,0.2550,0.3539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5615
76.550,0.6454,4.6244,0.2543,0.0000,0.0000,0.0000,0.0000,0.2607,0.0000,0.0000,0.0000,0.0000
76.550,0.7824,4.8449,0.0493,0.3401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.054,0.2921,6.4776,0.0853,0.6265,0.0000,0.0000,0.0276,0.0000,0.2729,0.0000,0.1753,0.1445
78.112,0.2808,6.1376,0.0817,0.8375,0.0000,0.0000,0.0000,0.1278,0.0000,0.0000,0.0000,0.0000
78.112,0.2814,7.1681,0.0805,1.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000
78.112,0.6312,6.7842,0.2470,0.0000,0.0000,0.0000,0.0000,0.5983,1.0000,0.0000,0.0000,0.0000
78.112,0.2834,7.1222,0.0796,1.0000,0.0000,0.0000,0.0000,0.5774,0.0000,0.0000,0.3639,0.0000
78.112,0.2895,6.4349,0.0781,0.6179,0.0000,0.0000,0.0000,0.5663,0.0000,0.0000,0.0241,0.0000
78.112,0.7945,4.7313,0.0486,0.0000,0.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.112,0.3959,6.4828,0.0942,0.8708,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.112,0.3260,7.4940,0.0737,1.0000,0.0000,0.0000,0.9413,0.5196,0.0000,0.0000,0.0000,0.0000
78.112,0.3316,7.1298,0.0732,1.0000,0.3780,0.0000,0.0000,0.5782,0.0000,0.0000,0.0000,0.0000
78.112,0.5417,6.1488,0.1018,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.112,0.6244,7.1703,0.1058,0.1814,0.8775,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
78.112,0.4904,6.9915,0.0993,0.0000,1.0000,0.0000,0.0000,0.8085,0.0000,0.0000,0.0000,0.0000
78.112,0.4297,7.1524,0.0962,0.0000,1.0000,0.0000,0.0000,0.0000,0.9984,0.0000,0.0000,0.0000
78.112,0.9585,7.0513,0.5540,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
78.112,0.3340,7.8243,0.0899,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.112,0.9138,7.0630,0.5708,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
78.112,0.9351,7.5484,0.5623,0.0000,1.0000,1.0000,0.7029,0.0000,0.0000,0.0000,0.0000,0.0000
78.112,0.3492,7.1219,0.0718,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9483,0.0000,0.0000
78.112,0.4007,6.6772,0.0945,0.0000,0.4496,0.0000,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000
78.112,0.3207,6.7849,0.0888,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5524,0.0000
78.112,0.7112,4.6996,0.2331,0.0000,0.0000,0.0000,0.0000,0.2875,0.0000,0.0000,0.0000,0.0000
78.112,0.3030,7.1094,0.0760,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9272,0.0000
78.112,0.9598,6.0475,0.5536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
78.429,1.0000,0.0000,0.1752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.429,1.0000,4.9796,0.1750,0.0000,0.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.430,0.9998,0.0004,0.1525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.430,0.9903,7.0427,0.3015,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.430,1.0000,4.4435,0.1635,0.0000,0.0000,0.0000,0.2456,0.0000,0.0000,0.0000,0.0000,0.0000
78.753,0.8908,0.2065,0.1217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.753,0.9910,8.2308,0.8845,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
78.753,1.0000,8.4347,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.4610,1.0000
78.753,0.8949,6.0669,0.2815,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.753,0.3250,7.8250,0.0892,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
78.753,0.9761,7.7170,0.2956,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78.753,1.0000,8.2763,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1727,1.0000,0.0000,0.9306
78.753,0.5935,8.3063,0.1043,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
78.753,0.9911,8.9328,0.7101,0.9871,0.9839,0.0657,0.8025,0.9124,0.0913,0.1678,0.7884,0.9367
78.753,1.0000,8.5694,0.8442,0.1543,0.0285,0.9683,0.0285,0.3993,0.9284,0.5760,0.9378,0.7624
78.753,0.7020,8.3253,0.2341,0.9550,0.9682,0.8897,0.0270,0.2293,0.3183,0.4274,0.0794,0.1839
78.753,0.9881,8.3322,0.3682,0.0856,0.3542,0.0162,0.9142,0.8521,0.1632,0.7852,0.9941,0.0558
78.753,0.9998,8.4160,0.6460,0.6654,0.9311,0.1678,0.0858,0.0033,0.7499,0.7993,0.0562,0.9588
78.753,1.0000,7.8539,0.3217,0.0000,0.0000,0.7625,0.0000,1.0000,0.3408,0.5025,0.0000,0.6489
78.753,0.8693,5.2252,0.1199,0.0000,0.0000,0.4984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.753,1.0000,7.6576,0.8478,0.1094,0.0046,0.0403,0.7199,0.2433,0.4880,0.5587,0.7220,0.0226
78.753,0.9096,6.0626,0.5898,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.753,0.9999,7.0401,0.3182,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
78.753,0.3117,8.4308,0.0879,0.6132,0.4018,0.0000,1.0000,1.0000,0.4900,0.0000,0.7032,0.0000
78.753,0.4394,7.8139,0.0967,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.753,0.9027,8.0153,0.5822,0.2969,0.9329,0.1919,0.8956,0.9557,0.0950,0.0829,0.0332,0.0325
78.753,0.9999,7.3709,0.5175,0.0616,0.0007,0.4769,0.0319,0.0546,0.0079,0.8656,0.9021,0.0534
78.753,0.9131,8.0312,0.1238,0.1295,0.9767,0.6266,0.1167,0.4714,0.0514,0.1734,0.1599,0.8470
79.041,0.3852,4.8473,0.0936,0.0000,0.0000,0.0000,0.3102,0.0000,0.0000,0.0000,0.0000,0.0000
79.041,0.4958,8.3190,0.0635,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.041,1.0000,8.1582,0.6725,0.5623,0.9338,0.9850,0.0380,0.2154,0.0467,0.0379,0.8826,0.1491
79.041,0.9174,7.2943,0.5692,0.0049,0.1475,0.9399,0.7310,0.0353,0.0185,0.1844,0.1138,0.1373
79.041,0.9502,4.5309,0.7464,0.0000,0.0000,0.0000,0.0000,0.0000,0.2573,0.0000,0.0000,0.0060
79.588,0.7299,0.4672,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.588,0.9511,7.7231,0.7527,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
79.588,0.9379,8.6652,0.2874,0.7521,0.0470,0.9233,0.0411,0.0816,0.9846,0.7722,0.8855,0.5008
79.588,0.9874,7.2170,0.7829,0.6091,0.0385,0.1769,0.6513,0.0101,0.5090,0.0642,0.0873,0.0834
79.588,0.2910,8.6733,0.0778,0.4005,0.0798,0.3184,0.9835,0.5847,0.9852,0.7626,0.5009,0.1642
79.588,0.4010,7.5248,0.0685,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.5189,0.0000,0.0000
79.588,0.2829,8.7078,0.0831,0.8648,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.588,0.2872,8.0055,0.0786,0.3234,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.588,0.3007,9.1124,0.0763,0.9702,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.588,0.2870,8.7009,0.0843,0.5029,0.0000,0.0000,1.0000,1.0000,1.0000,0.4270,0.0000,0.9182
79.588,0.3891,8.6800,0.0938,0.0000,0.0000,0.8156,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.588,0.6582,8.2021,0.0557,0.9487,0.0477,0.0528,0.8504,0.1289,0.4804,0.9046,0.2477,0.1382
79.588,0.2814,8.4170,0.0823,0.7065,0.0000,0.4660,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.588,1.0000,7.0021,0.8424,0.9779,0.0011,0.0187,0.1533,0.3515,0.1980,0.1574,0.0722,0.0221
79.588,0.8809,7.7395,0.1208,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.588,0.9997,7.5701,0.4806,0.0156,0.1062,0.0054,0.0534,0.7304,0.6815,0.2488,0.3338,0.5889
79.588,0.9570,8.9797,0.0345,0.9282,0.0113,0.8056,0.9893,0.8716,0.9713,0.4977,0.2880,0.4854
79.588,0.9982,8.3015,0.1883,0.9829,0.1076,0.7315,0.0758,0.5710,0.2740,0.1117,0.6110,0.6919
79.588,0.8227,8.8876,0.4069,0.8793,0.8513,0.3027,0.9436,0.0713,0.7826,0.6570,0.4012,0.6268
79.588,0.9998,7.6302,0.6866,0.2336,0.0047,0.9266,0.0681,0.1343,0.0064,0.1966,0.5255,0.7670
79.588,0.9152,8.3956,0.5701,0.1781,0.8592,0.7927,0.0236,0.0946,0.5515,0.1811,0.9680,0.6780
79.588,0.9293,7.9866,0.5644,0.0458,0.0008,0.9047,0.0105,0.7745,0.7021,0.6074,0.2477,0.1793
79.588,0.9086,8.2715,0.5738,0.0152,0.2929,0.2728,0.9573,0.3477,0.9264,0.0356,0.8092,0.3902
79.588,0.9931,7.0879,0.7893,0.2531,0.0535,0.1076,0.1970,0.0037,0.0578,0.8476,0.4257,0.1130
79.588,0.9495,8.3210,0.2893,0.0398,0.1015,0.8742,0.9585,0.3235,0.1880,0.0325,0.7124,0.9456
79.588,0.2879,9.2879,0.0784,0.3905,0.2496,0.9007,0.9743,0.9777,0.9943,0.3319,0.9440,0.7369
79.588,0.2834,8.3801,0.0833,0.5694,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.5210
79.588,0.9818,7.1738,0.9327,0.0845,0.0775,0.5120,0.0508,0.0299,0.1922,0.3354,0.3897,0.4968
79.588,0.9775,7.8470,0.7751,0.0706,0.0985,0.2293,0.9150,0.4627,0.0578,0.0695,0.4831,0.8453
79.588,0.6316,7.9348,0.2496,0.4461,0.2167,0.0038,0.9234,0.2217,0.5222,0.2254,0.0134,0.6923
79.588,0.9917,8.3181,0.7095,0.0145,0.8692,0.0325,0.0012,0.5465,0.5637,0.9397,0.9623,0.2615
79.588,0.2982,8.6270,0.0767,0.9722,0.4626,0.9147,0.9765,0.3245,0.3423,0.0059,0.6226,0.0458
79.588,0.2922,8.7603,0.0853,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.588,0.9040,7.6109,0.3902,0.0400,0.1362,0.1070,0.0481,0.2534,0.1193,0.5963,0.5035,0.9883
79.588,0.9773,7.9797,0.9041,0.9818,0.9083,0.8989,0.0802,0.1141,0.3430,0.0513,0.0068,0.0969
79.588,0.2979,8.4114,0.0767,0.0000,1.0000,1.0000,1.0000,0.0846,0.0000,0.9126,0.1651,0.0000
79.588,0.9998,8.6692,0.3495,0.7911,0.1737,0.9403,0.9658,0.9991,0.0244,0.0579,0.9776,0.1033
79.588,0.2809,8.7411,0.0811,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.9488,0.0000
79.588,0.2859,8.2155,0.0789,0.0008,1.0000,1.0000,1.0000,0.7380,0.0000,0.0000,0.0000,0.0000
79.588,0.4340,8.8406,0.0666,0.6554,0.9097,0.7326,0.9290,0.8225,0.0902,0.3842,0.0541,0.6630
79.588,0.9767,7.2149,0.9053,0.1782,0.0115,0.0351,0.0473,0.6242,0.0323,0.5069,0.2420,0.5456
79.588,0.2830,8.2961,0.0832,0.0172,0.9200,0.6970,0.7229,0.0926,0.1880,0.1688,0.1803,0.9211
79.588,1.0000,7.6864,0.1699,0.0977,0.0128,0.0226,0.0908,0.3720,0.1455,0.6834,0.8175,0.7156
79.588,0.9884,8.4104,0.4626,0.9660,0.1471,0.9067,0.0338,0.5485,0.2186,0.0813,0.5711,0.9253
79.588,0.4041,8.7542,0.0947,0.1059,0.9574,0.8898,0.4667,0.4891,0.9488,0.1078,0.8776,0.1639
79.588,0.9807,8.2219,0.9310,0.7346,0.0394,0.9424,0.3891,0.3036,0.9853,0.1134,0.0367,0.4311
79.588,0.9746,8.4053,0.9181,0.8380,0.0640,0.7984,0.1518,0.3969,0.0767,0.9976,0.9999,0.0560
79.588,0.9782,7.4634,0.9025,0.5858,0.0529,0.0776,0.2005,0.0565,0.1569,0.0157,0.8187,0.6217
79.588,0.3432,7.1629,0.0723,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.588,0.3091,8.4462,0.0753,0.1559,0.8404,0.1641,1.0000,0.2439,0.8541,0.0447,0.8021,0.1374
79.588,0.9996,7.9072,0.3517,0.9210,0.0279,0.0470,0.9021,0.4297,0.8390,0.0168,0.0232,0.1468
79.588,0.9844,7.5237,0.5425,0.0109,0.1144,0.0388,0.8811,0.1304,0.1000,0.2896,0.1791,0.9391
79.588,0.5164,8.7610,0.1006,0.1673,0.7430,0.7282,0.8406,0.9094,0.7575,0.1498,0.0377,0.7215
79.588,0.9990,8.0052,0.8032,0.0140,0.9937,0.0529,0.0815,0.2947,0.9559,0.8078,0.0105,0.3303
79.588,0.9745,7.2899,0.9173,0.0347,0.7831,0.2159,0.0147,0.2470,0.2031,0.2008,0.6137,0.0142
