Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5157,8.2405,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.8919,7.5491,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.9994,8.6904,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.9888,8.2488,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,1.0000,9.0100,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.9174,8.5277,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,1.0000,8.0662,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,1.0000,8.8504,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,1.0000,7.7892,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.9890,8.6039,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.9064,8.1371,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.9600,8.6797,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.9354,7.3927,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.9952,9.0282,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9745,9.0156,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,1.0000,7.9383,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.8115,8.2984,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.9984,8.2349,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.7042,9.4780,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.9184,8.4855,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.3082,8.2612,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9984,8.9670,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
72.839,0.9882,8.7882,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
72.875,0.8791,7.2458,0.1207,0.2473,0.2838,0.4417,0.0017,0.3739,0.2208,0.0000,0.6624,0.0000
72.875,0.9992,8.6319,0.1483,0.1809,0.8394,0.7889,0.1126,0.8206,0.5927,0.0382,0.8842,0.6809
72.875,1.0000,8.0886,0.0000,0.0292,0.6517,0.0515,0.0000,0.3385,0.8984,0.0000,0.9928,0.7457
72.875,1.0000,8.0556,0.0000,0.1174,0.5674,0.8231,0.0000,0.7080,0.1134,0.1795,0.9625,0.1699
72.875,0.7262,8.3225,0.0524,0.0886,0.6336,0.4973,0.0591,0.3202,0.8805,0.3085,0.9962,0.2969
72.875,0.9954,7.9336,0.0227,0.2052,0.6198,0.4665,0.0653,0.3288,0.6058,0.0000,0.9339,0.1761
72.908,0.8144,7.7289,0.4192,0.0293,0.2693,0.2610,0.0110,0.3983,0.2933,0.5681,0.7716,0.3550
72.910,0.7989,8.1205,0.1151,0.0766,0.4774,0.7094,0.6157,0.3856,0.0967,0.0000,0.9661,0.3553
72.910,0.9158,8.3870,0.2127,0.0797,0.8219,0.4580,0.2478,0.3801,0.9859,0.0000,0.9756,0.3586
72.910,0.3131,8.7100,0.0880,0.6044,0.5770,0.6592,0.0000,0.0842,0.9254,0.8343,0.9784,0.2125
73.018,0.3315,8.0198,0.0897,0.0903,0.8027,0.3972,0.0000,0.3486,0.3179,0.1156,0.6487,0.6361
73.021,0.7980,7.8686,0.2249,0.0616,0.5291,0.2571,0.1241,0.3268,0.2706,0.8134,0.4964,0.3192
73.021,1.0000,7.7809,0.6748,0.0000,0.9095,0.0902,0.4595,0.2608,0.3485,0.4133,0.2013,0.4395
73.021,0.6007,8.4586,0.1047,0.0000,0.7104,0.5415,0.0435,0.4271,0.8313,0.5081,0.7274,0.5534
73.021,1.0000,7.7967,0.1561,0.0921,0.5996,0.4274,0.0000,0.3588,0.2528,0.5093,0.7364,0.1746
73.024,0.6764,7.9948,0.2371,0.0000,0.7949,0.0633,0.6518,0.2533,0.0633,0.1246,0.8028,0.6379
73.507,0.4017,7.0368,0.0946,0.3046,0.4757,0.2892,0.0332,0.1568,0.1857,0.0000,0.2391,0.1653
73.540,0.3083,7.7259,0.0875,0.7653,0.4832,0.5502,0.0000,0.5286,0.0000,0.0000,0.3246,0.1759
73.542,0.3110,7.7042,0.0878,0.9681,0.6698,0.2220,0.3220,0.0438,0.0000,0.0000,0.3844,0.1817
73.542,0.4900,8.0011,0.0638,0.4167,0.5896,0.1632,0.1870,0.6471,0.4825,0.4745,0.2238,0.1681
73.542,0.9918,7.5634,0.1393,0.6018,0.5027,0.4725,0.0039,0.0775,0.5359,0.1720,0.2097,0.1738
73.542,0.4286,8.1535,0.0669,0.9958,0.5776,0.3318,0.2454,0.2140,0.1060,0.0000,0.4711,0.6957
73.542,1.0000,7.1086,0.0000,0.2639,0.4678,0.3009,0.0000,0.2760,0.0183,0.1818,0.2556,0.3245
73.542,0.9092,7.6852,0.3892,0.0483,0.6192,0.2602,0.0506,0.4841,0.3121,0.8327,0.1382,0.1726
73.542,0.9810,7.6557,0.0294,0.4937,0.5961,0.3101,0.8707,0.1685,0.0809,0.0000,0.2967,0.0808
73.542,0.3335,8.3339,0.0899,0.4721,0.9756,0.3311,0.3024,0.2995,0.4432,0.1211,0.9324,0.1198
73.552,0.9991,6.9370,0.1481,0.2884,0.2997,0.4069,0.0000,0.4566,0.1889,0.0229,0.1444,0.0643
73.552,0.5313,7.1443,0.0618,0.5410,0.6038,0.3547,0.0879,0.0069,0.0865,0.0000,0.1672,0.1576
73.676,0.9981,5.7160,0.1455,0.0000,0.1620,0.2686,0.0000,0.3139,0.0133,0.0000,0.0236,0.0000
73.865,0.9414,4.9998,0.1271,0.0000,0.1574,0.1758,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000
74.161,0.3094,6.6652,0.0876,0.4795,0.2110,0.0000,0.0000,0.3094,0.0743,0.0000,0.3530,0.0000
75.997,0.2884,7.5712,0.0846,0.2897,0.0166,0.0724,0.0000,0.6992,0.6187,0.0000,0.8782,0.0000
76.087,0.8411,5.7660,0.1178,0.0000,0.0000,0.0000,0.0000,0.7819,0.0000,0.0000,0.0000,0.0000
76.545,0.2875,6.0200,0.0844,0.3219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5588,0.0000
76.545,0.9544,6.6778,0.7574,0.4900,0.0000,0.1000,0.0000,0.4338,0.0000,0.0000,0.5320,0.0089
76.545,0.9819,7.3035,0.7784,0.0000,0.0000,0.3496,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
76.545,0.9748,7.0543,0.7731,0.0000,0.0000,0.9728,0.0000,1.0000,0.0000,0.0000,0.0366,0.0000
76.545,0.6164,6.6135,0.0577,0.0000,0.0000,0.4183,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
76.545,0.9827,7.3703,0.0289,0.0000,0.0000,0.4473,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
77.278,0.8543,2.2868,0.1188,0.0000,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.282,0.6718,5.9981,0.1081,0.0080,0.0000,0.0382,0.0789,0.0000,0.1832,0.0000,0.0000,0.5998
77.282,1.0000,6.3202,0.0000,0.0503,0.3496,0.1248,0.0000,0.0000,0.0000,0.0000,0.1269,0.5807
77.282,1.0000,5.5883,0.0000,0.4348,0.0000,0.0000,0.0000,0.0000,0.2560,0.0000,0.0025,0.0120
77.502,0.6514,4.8995,0.2555,0.1636,0.0000,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.1428
77.502,0.8735,6.1463,0.0434,0.0000,0.9669,0.0000,0.0896,0.0000,0.0000,0.0000,0.0000,0.0000
77.502,0.9912,4.0919,0.0255,0.0000,0.0000,0.0000,0.0520,0.0000,0.0531,0.0000,0.0614,0.0000
77.502,0.9980,3.7969,0.1453,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.502,0.9188,6.2889,0.2845,0.0000,0.4835,0.0000,0.0000,0.0000,0.0546,0.0000,0.5245,0.1215
77.502,0.6863,6.2119,0.2358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.9767,0.0937
77.502,0.9881,6.1637,0.1973,0.3008,0.0000,0.0000,0.0155,0.0000,0.1185,0.0000,0.4932,0.1694
78.263,0.2891,4.2724,0.0782,0.0000,0.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0822,0.0290
78.263,0.6381,7.1226,0.2525,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.781,0.5367,0.7119,0.1016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.781,0.8328,8.6632,0.4040,0.1603,0.9911,0.5366,0.8138,0.3520,0.1547,0.8441,0.1116,0.9655
80.315,0.2817,8.3376,0.0825,0.0224,0.0008,0.9282,0.9364,0.1697,0.0210,0.7679,0.6291,0.5214
80.315,0.6319,8.5501,0.2498,0.5259,0.9570,0.9796,0.2460,0.7340,0.3154,0.4570,0.3527,0.0006
80.441,0.4138,3.2417,0.0953,0.0000,0.0000,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.441,0.4333,7.1720,0.0667,0.0000,0.0000,0.0000,0.9983,0.0000,0.0000,1.0000,0.0261,0.0000
80.443,0.2834,7.8272,0.0796,0.0000,0.0000,1.0000,0.8341,0.0000,0.0000,0.0000,0.8719,0.2920
80.443,0.3332,7.6904,0.0731,0.0000,0.0000,0.0000,0.7877,0.0000,1.0000,0.0000,0.9845,0.0000
80.443,0.3016,6.2211,0.0762,0.0000,0.0000,0.0809,0.0000,0.0000,0.0000,0.0841,0.3590,0.5068
80.448,0.2838,6.7030,0.0795,0.0000,0.0000,0.4633,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
80.448,0.2817,7.8692,0.0803,0.0000,0.0000,1.0000,0.4696,0.9851,0.0000,0.0000,0.1985,0.4190
80.496,0.2812,7.8506,0.0807,0.0000,0.0000,1.0000,0.0788,0.2997,0.4894,0.0000,0.5574,0.6138
80.529,0.2808,7.5979,0.0812,0.0000,0.0000,1.0000,0.0000,0.0000,0.6728,0.0000,0.9431,0.0000
80.529,0.9107,8.2903,0.2835,0.9909,0.0000,0.4538,0.9963,0.9713,0.0000,0.0525,0.6244,0.0000
80.529,0.6647,7.4939,0.2576,0.6978,0.0000,0.7306,0.0000,0.0000,0.0000,0.1002,0.0000,1.0000
80.529,0.9712,8.7105,0.6144,0.0197,0.0000,0.0806,0.9950,1.0000,1.0000,0.0279,1.0000,1.0000
80.529,0.2976,6.5896,0.0768,0.3520,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.529,0.6985,7.2141,0.2619,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3025,0.8326,0.0000
80.529,0.2906,7.8277,0.0851,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
80.529,1.0000,7.3027,0.1747,0.0000,0.0000,0.7694,1.0000,0.0000,0.0000,0.5858,0.0000,0.0000
80.529,0.2961,9.0720,0.0860,1.0000,0.0000,1.0000,0.8517,1.0000,0.0000,0.0000,1.0000,1.0000
80.529,0.6821,7.5941,0.2600,1.0000,0.9949,0.0000,0.0000,0.0000,0.0000,0.6956,0.0000,0.0000
80.529,0.2997,8.6518,0.0865,0.7620,0.1124,0.1138,0.0302,0.8685,0.5257,0.4008,0.9731,0.9416
80.529,1.0000,7.8264,1.0000,0.0005,0.8518,0.0594,0.4669,0.2390,0.1875,0.0482,0.3983,0.9529
80.529,0.2936,8.8723,0.0774,0.8679,0.0248,0.7170,0.1049,0.0681,0.9527,0.6448,0.9748,0.9394
80.529,0.3720,8.8430,0.0927,0.9805,0.7869,0.0719,0.9782,0.2171,0.3740,0.7794,0.1161,0.9277
80.529,0.6806,7.1148,0.2365,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
80.529,0.2839,9.4033,0.0835,1.0000,1.0000,1.0000,0.9046,0.8246,0.1771,0.0819,0.8800,1.0000
80.529,0.3201,8.6523,0.0742,0.9507,0.0631,0.7762,0.2190,0.7965,0.9285,0.3267,0.5125,0.1598
80.529,0.6576,7.4732,0.2565,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.4952,0.0000,1.0000
80.529,0.9530,8.6879,0.7557,0.9172,0.7929,0.6061,0.7521,0.8830,0.0158,0.2152,0.8183,0.0541
80.529,0.5628,8.0534,0.1029,0.4501,0.0262,0.1684,0.9812,0.4139,0.3743,0.5981,0.4330,0.0258
80.529,0.3506,8.7876,0.0912,0.9648,0.8342,0.9212,0.0641,0.2712,0.4888,0.1750,0.4620,0.9004
80.529,1.0000,8.5373,0.1684,0.1247,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.5803,0.0000
80.529,1.0000,8.1311,0.6748,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.7947,0.0000
80.529,0.9999,8.2761,0.8147,0.3550,1.0000,0.9339,0.0014,0.6389,0.0000,0.0513,0.3472,0.7750
80.529,0.6660,7.3638,0.2578,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.3354,0.0000
80.529,0.9986,8.0714,0.8671,0.6255,0.0408,0.1363,0.0312,0.8088,0.0600,0.9733,0.8015,0.1949
80.529,0.9532,7.9696,0.7403,0.7240,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.7266,0.0000
80.529,0.9027,8.2143,0.5809,0.1505,0.9547,0.7883,0.0852,0.0636,0.8689,0.8998,0.0510,0.0600
80.529,0.2811,8.6339,0.0808,0.0000,1.0000,1.0000,0.8243,1.0000,0.0000,0.8567,0.0000,0.0000
80.529,0.3389,8.7570,0.0726,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
80.529,0.9952,8.5390,0.7925,0.5750,0.0000,0.5257,1.0000,0.7121,0.0000,0.0750,0.8186,1.0000
80.529,0.2846,8.5184,0.0792,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.4051,0.0000
80.564,0.5965,0.6442,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.564,0.4821,4.3084,0.0641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1752,0.0000
80.564,0.9249,8.3656,0.4437,0.6269,0.0000,0.0000,1.0000,0.0000,1.0000,0.3498,0.2870,1.0000
80.564,0.8621,8.2675,0.2779,0.0000,1.0000,0.0000,0.0000,0.8536,0.0000,0.7709,0.3927,1.0000
80.564,0.9994,9.1707,0.5225,0.6769,1.0000,0.8929,0.8906,0.7454,0.8551,0.8306,0.2700,0.2808
80.564,0.2838,8.4111,0.0795,0.0000,0.5677,1.0000,1.0000,1.0000,0.0000,0.0000,0.5919,0.0000
80.564,0.6639,7.5590,0.2388,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6295,0.0000,1.0000
80.564,0.2894,8.6742,0.0781,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.7816,0.0000,0.0000
80.564,0.5473,5.1417,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4266,0.0000
80.564,0.6452,6.1290,0.2420,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
80.564,0.6311,8.0036,0.2471,0.3946,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
80.564,0.2930,6.4819,0.0775,0.0000,0.0000,0.6568,0.0000,0.0000,0.0000,0.0000,0.5939,0.0000
80.564,0.5511,4.5185,0.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.2265,0.0000,0.0000,0.0000
80.564,0.5229,8.3605,0.0622,0.6740,0.0000,1.0000,1.0000,0.0000,0.4430,0.0000,0.9811,0.0000
80.564,0.3419,5.3456,0.0724,0.0000,0.0000,0.0000,0.0000,0.0000,0.4991,0.0000,0.0000,0.0000
80.564,0.2854,6.5873,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.3613,0.0000,0.9874,0.0000
80.564,0.2917,8.2324,0.0852,0.0000,0.0000,1.0000,1.0000,0.1788,0.5959,0.0000,1.0000,0.0000
80.564,0.2816,7.5806,0.0805,0.0000,0.0000,0.0000,0.6305,0.0000,0.0000,0.9582,1.0000,0.0000
80.564,0.3198,7.5317,0.0743,0.0000,0.0000,0.0000,0.0000,0.8611,0.0000,0.6564,1.0000,0.0000
80.564,0.7209,6.4144,0.2642,0.0000,0.0000,0.0000,0.0000,0.0000,0.8066,0.4436,0.0000,0.0000
80.564,0.9956,7.9246,0.9538,0.6679,0.0000,0.0000,1.0000,0.0000,0.0000,0.7165,1.0000,0.0000
80.564,0.6690,7.6390,0.2582,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7595,1.0000,0.0000
80.564,0.5511,6.1471,0.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
80.564,0.5492,4.7854,0.1022,0.0000,0.0000,0.0000,0.3006,0.0000,0.0000,0.0000,0.0000,0.0000
80.564,0.2838,6.6679,0.0795,0.0000,0.0000,0.0000,0.4278,0.0000,0.0000,0.0000,1.0000,0.0000
80.564,0.2825,7.3593,0.0799,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2587,1.0000,0.0000
80.564,0.2820,8.3389,0.0802,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
80.564,0.3133,8.3367,0.0749,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
80.564,0.2933,6.8354,0.0774,0.0000,0.0000,0.0000,0.6512,0.0000,0.2633,0.0000,0.6898,0.0000
80.564,0.9340,7.0578,0.0377,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
80.564,0.3820,8.7534,0.0934,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
80.564,0.6372,8.3105,0.2441,0.0230,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
80.564,0.9958,7.4092,0.3060,0.5106,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
80.564,1.0000,6.0348,0.1684,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.564,0.9068,7.8726,0.3896,0.2480,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
80.564,0.5206,7.8039,0.0623,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
80.564,0.9583,6.9053,0.2060,0.8206,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
80.564,0.2985,8.4871,0.0766,0.0000,0.0000,1.0000,1.0000,1.0000,0.3347,1.0000,0.0000,0.0000
80.564,0.8509,6.1626,0.4297,0.0645,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.564,0.4553,8.0206,0.0655,0.0000,0.0000,1.0000,0.3817,1.0000,0.0000,1.0000,0.0000,0.0000
80.564,0.3891,8.5987,0.0938,0.6159,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
80.564,0.4027,8.2024,0.0684,0.7319,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
80.564,0.8816,7.9501,0.4356,0.3824,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
80.564,0.6590,7.1188,0.2568,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
80.564,0.9950,8.6572,0.6305,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
80.564,0.8640,7.8630,0.3974,0.6733,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.5397
80.564,0.2994,7.1668,0.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
80.564,0.3783,7.4023,0.0699,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5458,0.7869
80.564,0.4129,7.4316,0.0678,0.7798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6010
80.564,0.3462,7.8173,0.0720,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9896
80.564,0.9128,7.1944,0.2131,0.1724,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.564,1.0000,7.7109,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
80.564,0.6322,8.3006,0.2501,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
80.564,0.3556,7.6525,0.0916,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7134,1.0000,0.0000
80.564,0.9550,8.3694,0.6079,0.9065,0.3808,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
80.564,0.9588,8.9489,0.6093,0.7617,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
80.564,0.9743,6.4345,0.9149,0.2176,0.6965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4147
80.564,0.9218,7.7478,0.2119,0.0307,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
80.564,0.9763,7.7169,0.9063,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
80.564,0.9745,8.2347,0.9169,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
80.564,0.2816,8.4253,0.0804,0.0000,0.0000,1.0000,0.5725,0.6186,0.0000,1.0000,1.0000,0.0000
80.564,0.6789,7.5992,0.2595,0.0000,0.6978,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.564,0.8469,8.3995,0.4289,0.7846,0.1799,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.3389
80.564,0.7753,6.0991,0.2269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
80.564,0.8510,8.2861,0.4298,0.8225,0.0989,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1314
80.564,0.6463,7.9440,0.2418,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3881,0.8984
80.564,0.4823,8.7435,0.0641,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
80.564,0.9941,7.5910,0.3637,0.8397,0.0197,0.9675,0.0000,0.0000,0.0000,0.0000,0.0000,0.9688
80.564,0.8701,8.6952,0.3962,0.0994,0.8897,0.0000,0.0000,1.0000,1.0000,0.0678,1.0000,0.9725
80.564,0.8178,7.6044,0.4087,0.6825,0.6400,0.8783,0.0000,0.0000,0.0000,0.0000,0.0000,0.5491
80.564,1.0000,7.8947,0.8423,0.5695,0.4666,0.0835,0.0073,0.9553,0.7412,0.1591,0.0734,0.2743
80.564,0.9996,8.4536,0.4793,0.9816,0.4658,0.8324,0.1430,0.2374,1.0000,0.1149,0.1068,0.6233
80.564,0.4032,8.4474,0.0947,0.9767,0.1479,0.1987,1.0000,0.0000,1.0000,0.0000,0.3530,0.5872
80.564,0.3023,8.6395,0.0761,0.1982,0.9526,0.0868,0.9361,0.8306,0.6829,0.2434,0.7518,0.0160
80.564,0.7168,6.1132,0.2638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
80.564,0.2918,8.2629,0.0777,0.0846,0.2327,0.4003,0.0000,0.7588,1.0000,0.8858,0.0000,0.4764
80.564,0.9691,8.2360,0.2036,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
80.564,0.6834,7.6238,0.2362,0.0731,1.0000,0.0000,1.0000,0.0000,0.6657,0.0000,0.0000,0.0000
80.564,0.6690,8.7489,0.2582,0.7105,0.0641,0.7200,0.9657,0.4496,0.3339,0.8760,0.0279,0.9291
80.564,0.9679,8.0519,0.7281,0.1793,0.9704,0.4021,0.0564,0.4435,0.0160,0.2061,0.9773,0.3675
80.564,0.9030,8.2002,0.5832,0.5732,0.4288,0.5184,0.0248,0.9094,0.0630,0.6795,0.1263,0.5688
80.564,1.0000,8.6044,0.0000,0.0015,0.1262,0.7946,0.8433,0.6906,0.9726,0.4547,0.0542,0.9324
