Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
75.723,0.3231,8.8238,0.0739,0.7149,0.8253,0.6275,1.0000,0.7463,0.0000,0.0702,0.5697,0.6170
75.723,1.0000,7.7986,0.0000,0.2495,0.1129,0.4815,1.0000,0.3243,0.0000,0.0627,0.3003,0.6231
75.723,0.6198,8.0768,0.0576,0.4462,0.4100,0.0650,1.0000,0.9620,0.0000,0.0000,0.0095,0.6408
75.817,0.6498,7.1820,0.2411,0.2394,0.0434,0.5690,0.1075,0.0615,0.0103,0.9426,0.0731,0.0335
75.817,1.0000,7.6041,0.1750,0.1408,0.0024,0.5810,0.9099,0.5759,0.0985,0.3102,0.2012,0.0000
75.817,0.9576,7.5560,0.3792,0.1422,0.4336,0.0427,0.8269,0.4385,0.0499,0.0911,0.0637,0.6354
75.817,0.8927,7.5463,0.4376,0.2661,0.0000,0.6235,0.0000,0.0000,0.0000,0.8924,0.9014,0.0000
75.817,0.9405,7.0137,0.2878,0.3431,0.0000,0.5898,0.0987,0.0000,0.0000,0.8974,0.0000,0.0175
75.817,0.9875,8.0004,0.3000,0.2206,0.5798,0.5290,0.2430,0.3385,0.0045,0.9977,0.4736,0.1395
75.817,0.3189,7.9313,0.0886,0.2305,0.5189,0.6464,0.3329,0.0747,0.0000,0.9376,0.0000,0.4486
75.817,0.9726,7.4486,0.3748,0.2543,0.0448,0.5786,0.4647,0.3231,0.0000,0.8956,0.0000,0.0000
75.817,0.6498,7.2332,0.2552,0.5667,0.0288,0.0020,0.1584,0.0000,0.0000,0.8688,0.0000,0.5241
75.817,0.3140,7.9970,0.0748,0.0409,0.5034,0.8491,0.6804,0.3311,0.0000,0.4847,0.0000,0.4215
75.817,0.3069,7.8194,0.0756,0.4772,0.1523,0.0000,0.7932,0.1513,0.0000,0.9400,0.4570,0.0166
75.817,1.0000,7.7263,0.0000,0.1036,0.3303,0.0000,0.7446,0.3728,0.0399,0.9666,0.0030,0.4659
75.817,0.8246,7.4003,0.4233,0.4001,0.0617,0.2682,0.2724,0.0543,0.0062,0.8797,0.4273,0.0652
75.817,0.6588,7.7302,0.2567,0.2351,0.3920,0.9080,0.0603,0.0000,0.0000,0.6064,0.0000,0.7071
75.817,0.9964,7.3911,0.1431,0.5106,0.0000,0.2215,0.1575,0.0000,0.0000,0.5948,0.0000,0.9991
75.820,0.6396,7.4017,0.2434,0.5739,0.0553,0.6178,0.0181,0.0000,0.0083,0.8760,0.0000,0.2346
75.820,0.9969,8.0767,0.8734,0.8241,0.4588,0.9893,0.0978,0.0147,0.0000,0.7519,0.2600,0.2855
75.820,1.0000,7.6591,0.0000,0.2496,0.1711,0.8419,0.3963,0.0000,0.0068,0.9132,0.0000,0.3327
75.820,0.9714,8.0102,0.7707,1.0000,0.0278,1.0000,0.1374,0.0000,0.0000,0.7900,0.4012,0.1815
75.821,0.6318,7.6989,0.2498,0.3284,0.0000,0.8941,0.6783,0.0000,0.0000,0.6636,0.0000,0.2839
75.860,0.2847,7.6033,0.0792,0.4572,0.2291,0.7233,0.6366,0.2220,0.0000,0.0000,0.0000,0.3567
75.876,0.6449,7.0974,0.2542,0.3390,0.0000,0.2821,0.0000,0.0000,0.0000,1.0000,0.0000,0.3483
75.902,0.2813,8.4252,0.0807,0.5193,0.2906,0.3828,1.0000,0.2727,0.6650,0.3498,0.0341,0.6766
75.902,0.2815,7.9117,0.0805,0.4813,0.2737,0.5470,0.8537,0.2959,0.0000,0.0548,0.0554,0.5869
75.902,0.2835,7.6712,0.0796,0.4084,0.2229,0.0000,0.6169,0.2135,0.9636,0.0000,0.0000,0.3088
75.902,0.2874,8.3256,0.0785,0.3726,0.3589,0.9701,0.9709,0.2798,0.3560,0.3175,0.0511,0.2950
76.000,0.2849,7.3275,0.0791,0.4432,0.2461,0.0000,0.6239,0.2395,0.0000,0.0000,0.0000,0.6615
76.000,0.2908,7.6192,0.0778,0.5263,0.3210,0.1824,0.2857,0.3060,0.0000,0.0296,0.0000,1.0000
76.156,0.8122,6.4731,0.4118,0.1774,0.0000,0.0464,0.0000,0.0000,0.0000,0.7285,0.0000,0.3713
76.156,0.8107,6.9338,0.4137,0.0000,0.0000,0.0000,0.0000,0.0000,0.3773,0.5061,0.0000,0.9269
76.282,0.8139,6.0348,0.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.8392,0.1202,0.0000,0.0000
76.282,0.8154,6.9456,0.4098,0.0000,0.0000,0.7279,0.0000,0.0000,0.9641,0.1338,0.0000,0.0000
76.282,0.6540,7.7870,0.2559,0.4400,0.0000,0.0000,0.0000,0.0000,0.6722,0.8931,1.0000,0.0000
77.922,0.8121,0.3405,0.4177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.922,0.8104,7.2793,0.4150,0.0000,0.6541,0.2574,0.4353,0.0000,0.0000,0.0000,0.8498,0.0598
77.922,0.8490,8.5443,0.4294,0.9048,0.1688,0.1993,0.1214,0.9140,0.4875,0.0120,0.8748,0.9613
77.922,0.5278,7.9747,0.1012,0.0177,0.1638,0.8465,0.0436,0.1738,0.9876,0.0949,0.0665,0.9171
77.922,0.6600,8.7400,0.0557,0.4866,0.0505,0.9962,0.8523,0.1329,0.8604,0.7533,0.9090,0.0092
77.922,0.9072,8.5125,0.5881,0.4524,0.8659,0.3234,0.0794,0.8934,0.1088,0.0978,0.9908,0.7840
77.922,0.8337,8.1251,0.4038,0.6436,0.6310,0.9027,0.5258,0.0752,0.3994,0.1578,0.2639,0.1071
77.922,0.7487,7.8421,0.2294,0.3688,0.1098,0.4162,0.1979,0.9959,0.1166,0.3121,0.2082,0.4069
77.922,0.8139,6.0497,0.4190,0.0000,0.0000,0.0000,0.3282,0.0000,0.0000,0.0000,0.1557,0.4865
77.922,0.8122,5.9883,0.4118,0.0000,0.4546,0.0000,0.0000,0.0000,0.0000,0.0000,0.4709,0.0000
78.020,0.3589,7.0263,0.0711,0.0290,0.3144,0.0000,0.0000,0.0000,0.0000,0.0000,0.7061,0.7817
78.020,1.0000,8.9168,1.0000,0.2964,0.8828,0.4480,0.8655,0.0184,0.8626,0.9632,1.0000,0.3596
78.020,0.7293,8.4129,0.2313,0.2987,0.8230,0.0744,0.4607,0.0000,0.0000,1.0000,1.0000,0.6275
78.020,0.3901,7.5906,0.0691,0.3361,0.9186,0.0000,0.0940,0.0000,1.0000,0.0000,0.2709,0.0000
78.020,0.8228,7.5646,0.0469,0.0290,0.9415,0.0535,0.0635,0.1454,0.1080,0.1741,0.9385,0.2341
78.025,0.3091,7.2181,0.0876,0.7971,0.0527,0.0000,0.2962,0.0000,0.3535,0.0000,0.5687,0.0000
78.081,0.6400,6.7042,0.2530,0.1192,0.5806,0.0000,0.8152,0.0000,0.0000,0.0000,0.0000,0.0000
78.081,0.3417,8.8782,0.0724,0.7293,0.9527,0.1324,0.6861,0.2275,0.8568,0.0159,0.7464,0.9725
78.081,0.3030,8.5480,0.0869,0.0000,0.3198,0.1977,0.8705,0.4942,1.0000,0.7906,0.8049,0.0000
78.081,0.2993,8.6509,0.0864,1.0000,0.1654,0.7468,0.5298,0.3134,1.0000,0.9703,0.0000,0.0000
78.081,0.6316,8.5828,0.2496,1.0000,0.5712,0.0000,0.6935,1.0000,0.0000,0.9435,0.4384,0.0000
78.081,0.2816,7.6571,0.0825,1.0000,0.3554,0.0000,0.4498,0.0000,0.0000,0.9056,0.0000,0.0000
78.081,0.5519,8.8013,0.0608,1.0000,0.6084,0.4700,0.3218,0.0000,1.0000,0.7711,0.0000,1.0000
78.081,0.9115,7.8863,0.5909,0.0000,0.0790,0.9598,0.0379,0.0000,1.0000,0.2049,0.0000,0.9937
78.081,0.6954,8.0271,0.1093,0.9981,0.0081,0.3261,0.6597,0.9142,0.3420,0.1719,0.0322,0.0079
78.081,0.3237,8.3655,0.0739,0.0000,0.7727,0.0000,0.3363,0.0000,1.0000,0.6246,0.3310,1.0000
78.084,0.8109,3.9280,0.4133,0.0000,0.1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.084,0.4457,8.1006,0.0970,1.0000,0.3189,0.0000,1.0000,0.0000,0.0238,0.2958,0.8967,0.0000
78.084,0.9533,8.4305,0.7402,1.0000,0.9352,0.5758,1.0000,0.1550,0.1640,0.0875,0.5088,0.0000
78.084,0.2902,8.8712,0.0779,0.9987,1.0000,0.5405,0.0000,1.0000,0.6660,0.0858,1.0000,0.0000
78.084,0.9739,8.5047,0.6156,0.0000,0.0000,0.6833,1.0000,0.2903,0.8100,0.9986,0.0923,0.7377
78.084,0.9478,8.1093,0.4486,0.4422,0.2818,0.0284,0.2673,0.6424,0.5994,0.4026,0.5440,0.5166
78.084,0.3795,8.9063,0.0932,1.0000,1.0000,0.0000,0.0000,0.8294,0.4767,0.8963,0.2014,1.0000
78.084,0.9188,8.5882,0.0393,1.0000,0.8119,0.1958,0.0000,0.9019,0.1006,0.0056,0.7797,0.9902
78.084,0.3351,8.0499,0.0729,1.0000,0.0000,0.0000,0.0000,0.9186,0.4155,0.0812,1.0000,0.0000
78.085,0.6307,6.9004,0.2482,0.3661,0.5084,0.0000,0.0000,0.6316,0.2220,0.0000,0.0000,0.0000
78.085,0.9891,8.8558,0.9426,0.9863,0.9636,0.8718,0.7749,0.0395,0.6581,0.7311,0.4340,0.0615
78.085,0.6570,8.2869,0.2398,0.1170,0.9327,0.5985,0.4768,0.9863,0.3142,0.0479,0.1056,0.3998
78.085,0.8275,8.0783,0.2221,0.4557,0.5280,0.9608,0.3258,0.3505,0.6557,0.2244,0.0970,0.0118
78.291,0.6341,5.5464,0.2510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3405,0.2833
78.291,0.8259,5.2974,0.4237,0.5250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.294,0.8181,0.3307,0.4210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.294,0.9445,8.6554,0.2085,0.8728,0.2165,0.8251,0.0051,0.8426,0.2304,0.6420,0.4060,0.9266
78.294,0.5137,8.0800,0.1005,1.0000,0.0000,1.0000,0.0000,0.0000,0.5116,0.0000,0.9990,0.0000
78.294,0.9992,8.6098,0.5234,0.0291,0.1908,0.8782,0.9267,0.6405,0.8110,0.8606,0.1305,0.4158
78.294,0.9712,7.9464,0.5490,0.0097,0.0681,0.7853,0.0320,0.2536,0.1730,0.7252,0.7283,0.6394
78.294,0.8144,0.3367,0.4193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.330,0.3360,6.9186,0.0728,0.3914,0.5413,0.0000,0.0000,0.0000,0.0000,0.0000,0.7692,0.0000
78.330,0.8224,7.7522,0.4070,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
78.330,0.3052,7.5912,0.0871,1.0000,0.6083,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
78.330,0.9263,8.8413,0.3860,0.9181,0.9846,0.2212,0.1146,0.3285,0.8058,0.4662,0.6888,0.9168
78.330,0.3231,8.3360,0.0890,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
78.330,1.0000,8.8477,0.9890,0.4144,0.0469,0.3883,0.7816,0.9987,0.0809,0.9813,0.9290,0.8841
78.330,0.6512,7.3898,0.2554,0.0000,0.3694,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.330,0.3063,8.8618,0.0873,0.3206,0.8750,0.6813,0.6987,0.1894,0.9674,0.8605,0.2004,0.4753
78.330,0.9814,8.1245,0.3715,0.0950,0.9943,0.1935,0.8230,0.9213,0.3609,0.0315,0.3277,0.0247
78.330,0.9748,8.5396,0.9190,0.0242,0.9846,0.8175,0.4713,0.4994,0.0508,0.6936,0.1633,0.9921
78.330,0.3105,9.0850,0.0752,0.9136,0.0185,0.9330,0.8527,0.3669,0.7875,0.1309,0.9996,0.8896
78.330,0.6446,8.7003,0.2541,0.3519,0.9923,0.1887,0.9050,0.2657,0.7345,0.5124,0.9280,0.0644
78.330,0.6610,7.8078,0.0556,0.8308,0.8612,0.1064,0.4121,0.0037,0.3687,0.1759,0.2396,0.0453
78.330,0.4370,8.6012,0.0665,0.2701,1.0000,0.1552,0.9120,0.9227,0.9371,0.1681,0.0249,0.2428
78.330,0.9935,9.0193,0.4665,0.3339,0.9896,0.9174,0.7497,0.2432,0.0586,0.8528,0.9101,0.9300
78.330,0.3155,8.5901,0.0883,0.9976,0.5418,0.6658,0.0465,0.1601,0.6548,0.2458,0.4195,0.8485
78.330,1.0000,7.9198,0.6704,0.5342,0.0164,0.1912,0.0115,0.0818,0.4244,0.5649,0.6007,0.9523
78.330,1.0000,7.8380,0.8293,0.9258,0.0133,0.0809,0.1887,0.6503,0.1063,0.6277,0.5726,0.0598
78.330,0.7116,7.5649,0.2633,0.9110,0.2520,0.1450,0.0029,0.8700,0.1263,0.0654,0.2028,0.0770
78.330,0.9504,8.5688,0.7508,0.0592,0.0171,0.2297,0.8799,0.0681,0.8203,0.9260,0.7606,0.9938
78.330,0.9158,8.6691,0.2841,0.0015,0.0169,0.8561,0.5068,0.9598,0.9996,0.6222,0.9055,0.1180
78.330,0.9972,8.1863,0.0207,0.0847,0.9369,0.2216,0.2729,0.0843,0.9596,0.8214,0.0092,0.5178
78.330,0.9119,8.1139,0.5911,0.9586,0.0029,0.1750,0.6486,0.8246,0.3148,0.2680,0.4071,0.1181
78.330,0.2824,8.4070,0.0829,0.5135,0.6616,0.3518,0.0860,0.7479,0.5369,0.3471,0.5300,0.3752
78.330,0.3970,8.0885,0.0687,0.0180,0.9264,0.0723,0.8267,0.1243,0.0234,0.5547,0.5986,0.3572
78.330,0.9084,8.7726,0.5890,0.0904,0.9024,0.8061,0.9079,0.8559,0.8944,0.0614,0.6766,0.0555
78.330,0.3338,8.2208,0.0730,0.7361,0.5183,0.2936,0.8301,0.0071,0.0649,0.4854,0.1519,0.6697
78.330,0.6706,7.1167,0.2585,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.330,0.3277,7.4486,0.0894,0.0122,0.1693,0.2682,0.0580,0.4238,0.4429,0.0751,0.8550,0.0888
78.330,0.2844,9.0854,0.0793,0.1857,0.9766,0.9384,0.7887,0.9011,0.4458,0.6462,0.1370,0.8688
78.330,1.0000,8.0463,0.4918,0.7975,0.1472,0.0266,0.0789,0.2552,0.9410,0.9694,0.2290,0.1779
78.330,0.4821,7.7752,0.0989,0.5958,0.0047,0.0105,0.0055,0.2636,0.7278,0.7932,0.0524,0.4880
78.330,0.6818,7.8231,0.2599,0.0180,0.5821,0.7208,0.3170,0.0022,0.7872,0.4108,0.2371,0.0019
78.330,0.3690,8.1051,0.0704,0.7929,0.3872,0.0748,0.1097,0.7111,0.4097,0.0868,0.8639,0.0928
78.330,0.2949,7.9357,0.0772,0.0519,0.7875,0.2108,0.1758,0.9663,0.1327,0.3843,0.4689,0.0162
78.330,0.8148,7.0117,0.4195,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9058,0.0000
78.330,0.4964,8.5759,0.0996,0.1525,0.5631,0.2074,0.9829,0.9700,0.9813,0.4288,0.0443,0.2571
78.330,0.2857,9.1170,0.0840,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.9809
78.330,0.9977,8.5252,0.8708,0.0321,0.9492,0.7410,0.2713,0.6223,0.9744,0.0800,0.9942,0.0102
78.330,0.9732,8.4895,0.7245,0.9463,0.4695,0.2449,0.2481,0.1655,0.6718,0.5525,0.3390,0.9382
78.330,0.2846,8.7388,0.0837,0.0335,0.9936,0.8647,0.5215,0.1140,0.1162,0.4843,0.8599,0.9560
78.370,0.2808,8.1682,0.0812,0.6893,0.7581,0.8569,0.0511,0.2039,0.6432,0.0906,0.1645,0.1835
78.370,0.3051,8.4682,0.0871,0.0054,0.9084,0.4050,0.1656,0.9570,0.0001,0.3382,0.8137,0.6988
78.370,0.3511,8.5457,0.0913,0.3923,0.8833,0.7225,0.2840,0.3576,0.7756,0.0276,0.1245,0.9136
78.370,0.9582,7.5461,0.3790,0.1631,0.0205,0.5337,0.0110,0.0653,0.1151,0.1476,0.8903,0.7619
78.370,0.7091,7.7278,0.0532,0.4948,0.0494,0.2212,0.0099,0.8265,0.8999,0.3648,0.0498,0.0033
78.370,0.3318,8.1004,0.0898,0.0599,0.6848,0.6892,0.5275,0.2487,0.1406,0.2672,0.8299,0.0655
78.370,0.4211,8.3943,0.0673,0.0172,0.9911,0.9111,0.8062,0.4754,0.1576,0.0403,0.6684,0.0804
78.370,0.3506,8.8425,0.0912,0.0341,0.6749,0.9320,0.0497,0.0851,0.8227,0.9949,0.8938,0.7389
78.370,0.9283,7.9849,0.1255,0.1470,0.0292,0.6909,0.7712,0.2497,0.7942,0.6231,0.1083,0.0552
78.370,0.9745,8.1865,0.9172,0.9916,0.0192,0.4124,0.2529,0.6922,0.5226,0.7836,0.1364,0.0864
78.370,0.9118,8.0208,0.5719,0.0432,0.8351,0.2745,0.0161,0.1650,0.9450,0.9130,0.0407,0.2987
78.370,0.3055,8.2696,0.0872,1.0000,1.0000,0.1737,0.7995,0.0446,0.0047,0.8324,0.0000,0.0000
78.379,0.2808,7.2352,0.0816,0.0394,0.2952,0.1808,0.1414,0.0386,0.5886,0.0237,0.7080,0.0722
78.379,0.9999,8.1952,0.3473,0.2919,0.7327,0.2492,0.0043,0.5301,0.0960,0.9418,0.1148,0.9677
78.379,1.0000,7.4990,0.9848,0.0460,0.0410,0.9618,0.1460,0.0483,0.0674,0.5662,0.7197,0.0543
78.379,0.6307,7.8142,0.2481,0.3693,0.3390,0.1201,0.5118,0.0223,0.1523,0.3214,0.9867,0.2235
78.379,0.9934,8.7464,0.5354,0.9510,0.1236,0.1412,0.0456,0.8682,0.9874,0.2269,0.9421,0.9437
78.379,0.7955,7.6067,0.2251,0.0127,0.0384,0.1765,0.4983,0.0763,0.2380,0.5682,0.3652,0.7725
78.379,0.8105,8.3643,0.4153,0.0226,0.6355,0.1083,0.2301,0.7064,0.7833,0.6842,0.2430,0.7946
78.379,1.0000,8.6366,0.6741,0.0551,0.8207,0.9781,0.8446,0.0155,0.9122,0.3353,0.1044,0.8848
78.379,0.8468,9.0660,0.1182,0.9422,0.0221,0.9772,0.6407,0.6589,0.9043,0.8300,0.0812,0.9790
78.379,1.0000,8.2535,1.0000,0.7676,0.1132,0.8038,0.0318,0.0331,0.9203,0.5045,0.0068,0.8724
78.379,0.5604,7.6758,0.1027,0.1249,0.1375,0.0240,0.1052,0.0975,0.9758,0.1310,0.8843,0.3115
78.379,0.9999,7.9742,0.3466,0.0764,0.0377,0.3909,0.7226,0.0794,0.5852,0.5659,0.2161,0.8073
78.379,0.9095,8.4551,0.3891,0.0078,0.5659,0.7115,0.9939,0.1247,0.7850,0.0142,0.3434,0.9148
78.382,0.2827,7.1843,0.0831,0.1920,0.0070,0.4363,0.3655,0.0729,0.0313,0.0290,0.0718,0.8152
78.382,0.9939,7.9077,0.7904,0.0970,0.7372,0.2619,0.4474,0.0048,0.2454,0.7913,0.7454,0.0213
78.382,0.3746,8.1815,0.0701,0.3031,0.1353,0.2389,0.2019,0.8441,0.8115,0.0176,0.4288,0.7024
78.382,0.9981,8.8220,0.4732,0.0760,0.9259,0.1500,0.9436,0.7583,0.9036,0.7230,0.8882,0.0654
78.382,0.9826,7.0844,0.7789,0.0079,0.0505,0.8026,0.1961,0.0260,0.6579,0.1406,0.0345,0.1346
78.382,0.4043,7.6524,0.0683,0.1669,0.8907,0.0717,0.0266,0.2961,0.0395,0.9255,0.0253,0.2785
78.382,0.4674,8.6698,0.0982,0.9578,0.9872,0.4984,0.2221,0.9452,0.1219,0.0343,0.8900,0.1525
78.382,0.9981,8.5518,0.6982,0.8361,0.0189,0.9143,0.1530,0.9614,0.5093,0.4532,0.8433,0.0499
78.382,0.9959,8.8042,0.5322,0.0080,0.8759,0.9998,0.0413,0.7911,0.9714,0.3813,0.4617,0.8542
78.382,0.9900,7.8707,0.9440,0.0486,0.7524,0.1569,0.1682,0.9112,0.4455,0.0391,0.7441,0.0148
78.382,0.9829,8.6035,0.7176,0.0947,0.9613,0.5619,0.9686,0.9669,0.0723,0.0803,0.1551,0.9969
78.382,0.9993,7.7041,0.6418,0.4147,0.9261,0.1470,0.5138,0.0288,0.1222,0.7433,0.0793,0.0129
78.382,0.9978,6.7425,0.8704,0.2341,0.0488,0.0662,0.0487,0.0260,0.1037,0.8618,0.1584,0.1001
78.382,0.8703,7.0320,0.2179,0.1696,0.4006,0.0412,0.1431,0.0000,0.1258,0.1488,0.1818,0.7362
78.382,0.9874,7.7808,0.2999,0.0706,0.9926,0.0093,0.6185,0.0192,0.0265,0.1289,0.2942,0.9570
78.382,1.0000,8.0793,0.9954,0.9322,0.0376,0.0872,0.4049,0.1192,0.9539,0.1023,0.9398,0.1119
78.382,0.3095,8.7351,0.0753,0.9734,0.7830,0.1216,0.0062,0.8906,0.7611,0.9676,0.2750,0.1600
78.382,1.0000,7.5278,0.8387,0.0173,0.1515,0.5815,0.3530,0.0067,0.1280,0.3940,0.2214,0.8427
78.382,0.7552,7.3659,0.2288,0.5660,0.0629,0.0186,0.0104,0.2084,0.7393,0.5984,0.1018,0.0574
78.382,0.9883,7.4698,0.7839,0.1650,0.1462,0.0535,0.8710,0.0266,0.1898,0.9425,0.1192,0.0865
78.382,0.7888,8.3712,0.2708,0.2237,0.9287,0.2553,0.7155,0.0618,0.9657,0.0684,0.0269,0.9681
78.382,1.0000,8.3064,0.8492,0.1642,0.0874,0.7556,0.5727,0.7457,0.8787,0.8632,0.0973,0.0045
