Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
72.732,1.0000,7.8563,0.0000,0.2992,0.7898,0.0000,0.3755,0.5016,0.0713,0.6235,0.5982,0.0000
72.732,0.8603,8.5323,0.4316,0.7476,0.8872,0.0000,0.5738,0.6895,0.2606,0.5145,0.8707,0.0765
72.732,1.0000,8.0072,0.0000,0.3756,0.7087,0.0448,0.5632,0.2349,0.5774,0.5214,0.4624,0.0570
72.732,0.9933,8.2332,0.4664,0.3376,0.1420,0.0000,0.0554,0.5836,0.4270,0.8010,0.8099,0.8497
72.732,1.0000,8.5674,0.5098,0.3185,0.4595,0.0687,0.5591,0.7606,0.9453,0.8192,0.8108,0.0369
72.732,0.8875,9.0540,0.2806,0.7966,0.8100,0.0197,0.5437,0.7848,0.5443,0.8188,0.8037,0.9014
72.732,0.7505,8.2854,0.2672,0.5191,0.3264,0.0423,0.1847,0.7289,0.4415,0.8853,0.8574,0.0236
72.837,0.7762,7.5709,0.1137,0.3580,0.4558,0.0657,0.1990,0.4550,0.3740,0.7551,0.0195,0.0000
75.574,0.2886,6.8580,0.0783,0.0419,0.0183,0.0000,0.3309,0.0927,0.7764,0.0077,0.0094,0.3516
75.574,1.0000,6.9955,0.0000,0.0059,0.0000,0.1698,0.2797,0.3611,0.8748,0.0000,0.0629,0.1899
75.574,0.3223,8.3746,0.0740,0.0000,0.3264,0.9539,0.1082,0.0000,0.8304,0.0962,0.9564,0.8131
75.574,0.9324,7.8431,0.0379,0.0611,0.8089,0.1938,0.0860,0.0560,0.7461,0.0068,0.8817,0.3646
75.589,1.0000,6.7023,0.0000,0.0000,0.0000,0.0000,0.3411,0.0689,0.7387,0.0000,0.0000,0.4560
75.589,0.9089,7.5916,0.1234,0.1860,0.0000,0.1163,0.5171,0.4419,0.7727,0.0000,0.5057,0.2227
75.797,0.4949,6.4891,0.0635,0.6342,0.0000,0.0000,0.1122,0.0000,0.0664,0.0287,0.1102,0.3281
75.797,0.3148,7.7296,0.0747,0.0541,0.0000,0.0000,0.9145,0.0000,0.6551,0.4397,0.6252,0.1463
75.797,0.2911,7.6562,0.0778,0.2422,0.1840,0.0000,0.0000,0.6828,0.4064,0.3399,0.2833,0.5718
76.369,0.2824,7.3356,0.0800,0.7299,0.0167,0.0000,0.0000,0.1706,0.8028,0.2392,0.1155,0.1507
76.369,0.4946,7.3599,0.0635,0.2708,0.0000,0.0000,0.0414,0.0000,0.2644,0.7517,0.3363,0.6267
76.625,0.5766,6.0013,0.0596,0.0000,0.0735,0.0000,0.0000,0.0000,0.0000,0.2098,0.0000,0.6133
76.625,0.3565,7.1682,0.0713,0.0000,0.8748,0.0000,0.0000,0.0000,0.0000,0.9327,0.0000,0.2010
76.625,0.7428,8.2944,0.0515,0.8112,0.1683,0.9910,0.3002,0.0719,0.7596,0.0000,0.0000,0.9237
76.625,0.7997,7.9393,0.0483,0.0576,0.3343,0.0000,0.8786,0.3052,0.7949,0.0000,0.0000,0.9589
76.773,0.2808,8.2018,0.0812,0.0000,1.0000,1.0000,0.0000,0.0000,0.4742,1.0000,0.2358,0.0000
76.773,0.5977,6.3275,0.0586,0.0000,0.0000,0.0000,0.0000,0.0000,0.5049,0.1264,0.2098,0.3111
77.377,0.3087,5.4893,0.0754,0.0000,0.0394,0.0000,0.0000,0.0000,0.0000,0.1512,0.0000,0.3752
77.378,0.2842,7.0735,0.0793,0.0154,0.3913,0.9563,0.0768,0.4402,0.0000,0.0004,0.0000,0.0000
78.039,0.2877,4.7111,0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.1432,0.1220,0.0000,0.0000
78.044,0.2809,6.7830,0.0811,0.0000,0.5506,0.3208,0.0000,0.0000,0.4572,0.2180,0.0000,0.0000
78.044,0.3230,8.6474,0.0890,0.1948,0.9717,0.9178,0.6495,0.0223,0.7222,0.6491,0.2719,0.3221
78.050,0.2817,5.7659,0.0825,0.0000,0.0000,0.0000,0.0000,0.7159,0.0000,0.0000,0.0000,0.0000
78.050,0.3401,8.6212,0.0725,0.2879,0.0585,0.9164,0.2908,0.7021,0.8550,0.9907,0.3879,0.1711
78.050,0.6424,8.6911,0.1067,0.2611,0.8819,0.7047,0.0193,0.8845,0.6992,0.7194,0.1666,0.5821
78.050,0.9869,8.7472,0.8903,0.8205,0.8117,0.9157,0.0377,0.9855,0.8962,0.0184,0.6584,0.0840
78.050,0.9574,9.0731,0.5544,0.5059,0.6588,0.9277,0.8996,0.0344,0.7863,0.6076,0.7168,0.9837
78.050,0.9989,8.6318,0.9653,0.9049,0.2355,0.2182,0.9080,0.0229,0.9439,0.8765,0.7501,0.0781
78.050,0.6363,7.8051,0.1064,0.4230,0.7118,0.5396,0.1941,0.0328,0.0599,0.6780,0.3751,0.0174
78.050,0.8220,8.0834,0.2227,0.5271,0.4355,0.1407,0.9599,0.1425,0.1017,0.5446,0.1345,0.6311
78.050,0.6574,8.4741,0.0558,0.0668,0.8471,0.9841,0.2926,0.9331,0.2147,0.0704,0.1836,0.8058
78.050,0.3000,8.5054,0.0764,0.9099,0.6945,0.8823,0.2052,0.2470,0.0975,0.6954,0.5457,0.0999
78.050,0.9347,8.4768,0.4457,0.2309,0.1852,0.9994,0.9841,0.0853,0.6865,0.4730,0.0616,0.8191
78.050,0.5692,7.6365,0.0600,0.0037,0.7830,0.6691,0.5489,0.0706,0.2707,0.2375,0.0930,0.0527
78.050,0.9794,9.4791,0.7202,0.7052,0.9928,0.9564,0.7829,0.9866,0.9681,0.9625,0.0945,0.9824
78.050,0.3969,8.1310,0.0687,0.0201,0.7351,0.6782,0.4349,0.1279,0.0998,0.3752,0.9339,0.1808
78.050,0.9968,7.6636,0.1905,0.0707,0.0216,0.1564,0.0099,0.8955,0.0804,0.6258,0.9941,0.0633
78.050,0.2884,7.4686,0.0846,0.5987,0.2649,0.0580,0.7898,0.1911,0.1405,0.2426,0.0360,0.0966
78.050,0.9644,7.5410,0.6115,0.7078,0.3053,0.2817,0.0009,0.3342,0.7420,0.2336,0.0690,0.0281
78.050,0.9988,8.0375,0.6388,0.9749,0.0018,0.1418,0.2879,0.0037,0.6729,0.5475,0.1273,0.8469
78.050,0.9307,8.6153,0.5992,0.6173,0.2783,0.9505,0.1269,0.9652,0.0872,0.4001,0.9788,0.4545
78.050,0.9835,8.2338,0.9349,0.7591,0.1049,0.8332,0.1286,0.5842,0.5868,0.2566,0.0728,0.6762
78.050,0.9034,6.9170,0.5788,0.1031,0.1371,0.5069,0.4908,0.0665,0.1889,0.1957,0.1223,0.0059
78.050,0.9977,7.9727,0.5289,0.8511,0.0224,0.3043,0.3919,0.7919,0.4713,0.5805,0.0086,0.0553
78.050,0.6822,7.9671,0.2363,0.9572,0.0660,0.0041,0.0316,0.1752,0.3789,0.8597,0.2533,0.6151
78.050,0.9751,7.9359,0.6161,0.0250,0.1261,0.9884,0.8075,0.2712,0.8904,0.0897,0.0617,0.1361
78.050,0.9110,8.1881,0.5724,0.4543,0.7944,0.9249,0.1934,0.1469,0.7312,0.1957,0.0537,0.3759
78.050,0.7440,7.9025,0.2299,0.8221,0.9216,0.0016,0.2349,0.1875,0.4719,0.5416,0.0002,0.0596
78.050,1.0000,8.1574,0.9980,0.0839,0.9609,0.0731,0.8547,0.4368,0.3561,0.0621,0.5053,0.5163
78.050,0.9999,8.3067,0.3465,0.7748,0.9468,0.1352,0.0212,0.8326,0.8980,0.0554,0.0067,0.4996
78.050,1.0000,8.3044,0.0045,0.1884,0.2006,0.8928,0.0343,0.0828,0.1859,0.9329,0.7217,0.9257
78.050,0.3812,7.0378,0.0933,0.8604,0.1064,0.1063,0.1117,0.0281,0.0484,0.3008,0.0729,0.2131
78.050,0.9598,7.8599,0.6097,0.1059,0.0029,0.0706,0.6522,0.2895,0.1153,0.9185,0.9343,0.1583
78.050,1.0000,8.8864,0.9894,0.6963,0.0114,0.9311,0.9452,0.6420,0.0816,0.3248,0.9991,0.9802
78.050,0.9820,7.7297,0.7183,0.0491,0.7695,0.0553,0.0471,0.9320,0.3742,0.6042,0.0623,0.1311
78.050,0.7386,8.3702,0.2660,0.1034,0.7086,0.8871,0.8273,0.9725,0.4416,0.1363,0.0195,0.0953
78.050,0.9906,8.1022,0.7862,0.0623,0.9557,0.9949,0.9485,0.0684,0.4977,0.0416,0.0747,0.0870
78.050,0.6372,8.3151,0.2441,0.0462,0.1122,0.7698,0.1170,0.9003,0.4921,0.4253,0.2036,0.9666
78.050,0.9971,8.1409,0.7010,0.1829,0.9524,0.1179,0.9703,0.2455,0.0136,0.9429,0.2886,0.0993
78.050,0.3209,7.3905,0.0888,0.0135,0.0080,0.3269,0.7224,0.4141,0.0105,0.5171,0.2909,0.0043
78.050,0.9995,8.5399,0.8062,0.8324,0.1447,0.8546,0.0817,0.0005,0.8001,0.5112,0.8226,0.6634
78.050,0.5009,7.9129,0.0998,0.1768,0.0256,0.6160,0.1567,0.1038,0.7412,0.7105,0.0436,0.6161
78.050,1.0000,8.4301,0.9975,0.7840,0.2392,0.9427,0.0053,0.8200,0.6713,0.4762,0.2667,0.2448
78.050,1.0000,8.5643,0.8378,0.9649,0.8803,0.0785,0.0108,0.9255,0.0058,0.8347,0.9253,0.1452
78.050,0.9679,8.6956,0.7281,0.0695,0.3165,0.0852,0.8505,0.2349,0.9135,0.8364,0.8268,0.9493
78.050,0.9788,8.5046,0.9281,0.7014,0.1218,0.0732,0.0102,0.9685,0.6990,0.5598,0.8636,0.6171
78.050,0.9208,8.2191,0.5677,0.4868,0.3387,0.2909,0.0886,0.8180,0.0839,0.9190,0.0315,0.8828
78.050,0.7898,8.1571,0.2709,0.2150,0.0272,0.0643,0.8428,0.7093,0.3602,0.0145,0.8851,0.6359
78.050,0.9971,8.3750,0.8728,0.7477,0.9781,0.0768,0.9927,0.4484,0.7890,0.1201,0.0255,0.1438
78.050,0.9957,8.0288,0.4691,0.3525,0.1480,0.9910,0.0127,0.7202,0.3792,0.0238,0.9070,0.0517
78.050,0.8376,7.7059,0.4028,0.1081,0.1901,0.8567,0.2502,0.3014,0.2037,0.0744,0.9134,0.0279
78.050,0.8365,8.2998,0.4031,0.2907,0.1662,0.0190,0.0538,0.4038,0.5947,0.7549,0.8824,0.9109
78.050,0.8941,4.8699,0.2153,0.0517,0.1541,0.0000,0.0000,0.0000,0.0000,0.1556,0.0000,0.0000
78.050,0.8574,7.4978,0.2192,0.1925,0.0862,0.8941,0.2136,0.4742,0.3378,0.0097,0.0319,0.3543
78.050,1.0000,7.2040,0.1772,0.5626,0.1525,0.0331,0.8986,0.0042,0.1751,0.1505,0.1776,0.0623
78.050,0.7614,7.9444,0.2282,0.2910,0.1895,0.1697,0.9951,0.7884,0.7113,0.1309,0.0215,0.0278
78.050,0.5481,7.9002,0.0610,0.1661,0.4831,0.7564,0.1618,0.4583,0.0985,0.9288,0.0344,0.0911
78.050,0.6214,4.9791,0.1057,0.0265,0.1989,0.0000,0.0000,0.0000,0.0000,0.1457,0.0000,0.0000
78.050,0.9986,8.0886,0.3565,0.9030,0.6194,0.0427,0.8863,0.9663,0.1019,0.0277,0.0786,0.0811
78.050,0.7923,5.4121,0.1147,0.0000,0.0000,0.0000,0.0378,0.2892,0.0409,0.2076,0.0000,0.0000
78.050,0.2820,8.1809,0.0827,0.9392,0.7633,0.1720,0.0692,0.3239,0.8843,0.1102,0.3676,0.0374
78.050,0.8546,8.5363,0.3992,0.3061,0.5235,0.8194,0.1133,0.0253,0.8988,0.9417,0.8598,0.1392
78.050,0.4123,8.3614,0.0952,0.2367,0.5668,0.5322,0.0649,0.7388,0.8039,0.2267,0.8772,0.0254
78.050,1.0000,7.8548,0.6765,0.9842,0.1620,0.0090,0.1018,0.4029,0.6072,0.9678,0.0036,0.0178
78.050,0.9824,7.3152,0.1997,0.1759,0.0469,0.4849,0.3011,0.2558,0.3364,0.6458,0.0870,0.0326
78.050,0.9968,7.8354,0.1906,0.1216,0.0096,0.0226,0.5257,0.6358,0.4414,0.4561,0.0306,0.9760
78.050,1.0000,8.1045,0.1589,0.9337,0.2681,0.2330,0.1229,0.9654,0.9629,0.2296,0.0069,0.0177
78.050,0.6219,7.6916,0.1057,0.2066,0.8969,0.0333,0.3780,0.8728,0.2310,0.0536,0.1193,0.0419
78.050,0.3152,7.8880,0.0747,1.0000,0.1679,0.0000,0.0000,1.0000,0.8799,0.0626,0.0000,0.0000
78.050,0.6352,7.6654,0.2515,0.0916,0.0649,0.6761,0.0813,0.0752,0.0330,0.6513,0.9212,0.1990
78.050,0.5727,7.9446,0.1033,0.2496,0.0051,0.3118,0.8353,0.9652,0.7007,0.0550,0.1318,0.0122
78.050,0.3201,6.7622,0.0887,0.0990,0.0569,0.3736,0.0379,0.0665,0.7930,0.0248,0.0677,0.0087
78.055,0.2808,7.4600,0.0814,0.5760,0.4956,0.0240,0.2106,0.0581,0.0032,0.1808,0.6303,0.2259
78.055,0.2816,5.8788,0.0825,0.0705,0.4719,0.0000,0.0000,0.0942,0.0596,0.0000,0.0895,0.0000
78.055,0.2827,7.4957,0.0799,0.7180,0.6390,0.0000,0.0000,0.0000,0.2670,0.0000,0.8342,0.0000
78.055,0.2822,7.5445,0.0801,0.6895,0.8373,0.0000,0.2539,0.0000,0.0000,0.1683,0.4350,0.1485
78.055,0.2809,6.4126,0.0810,0.4811,0.0000,0.0000,0.0502,0.0000,0.0000,0.0000,0.3974,0.2594
78.105,0.3082,4.6479,0.0875,0.0000,0.0000,0.0000,0.0625,0.0000,0.1859,0.0000,0.0000,0.0000
78.105,0.2808,7.3314,0.0816,0.5675,0.0000,0.0000,0.1989,0.0000,0.0000,0.1723,0.6829,0.5976
78.105,0.2958,8.4375,0.0859,0.9217,0.6168,0.0000,0.0807,0.0000,1.0000,0.8529,0.4417,0.3071
78.105,0.2888,6.6511,0.0847,0.2622,0.0000,0.0000,0.2701,0.0000,0.0000,0.0207,0.6330,0.2254
78.105,0.3507,7.4073,0.0912,0.8923,0.0000,0.0000,0.4436,0.0000,1.0000,0.0000,0.0000,0.0000
78.106,0.2862,5.2347,0.0841,0.0000,0.0000,0.0000,0.0000,0.1944,0.1704,0.0829,0.0000,0.0000
78.106,0.2813,7.4800,0.0823,0.5810,0.5779,0.0000,0.0000,0.2623,0.0000,0.1177,0.4618,0.4338
78.106,0.2832,7.0714,0.0832,0.5719,0.1591,0.0000,0.2673,0.0538,0.0000,0.0367,0.6053,0.1838
78.106,0.2809,6.6784,0.0819,0.1747,0.2536,0.0000,0.0000,0.0000,0.0000,0.0000,0.5778,0.4320
78.106,0.9609,6.8266,0.0339,0.3801,0.4180,0.0000,0.0000,0.0000,0.0327,0.2053,0.6940,0.0000
78.422,0.6537,3.9404,0.1072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,0.1045,0.0000
78.422,0.9735,6.2510,0.1328,0.0789,0.5263,0.0000,0.1849,0.0000,0.2020,0.1195,0.0000,0.0539
78.422,0.9661,4.5433,0.1311,0.1865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0820
78.422,0.4148,7.0479,0.0677,0.6097,0.2205,0.0000,0.0000,0.0000,0.0000,0.1996,0.5465,0.2887
78.422,0.6600,5.1471,0.1076,0.0000,0.0000,0.0000,0.0245,0.0000,0.0758,0.0000,0.2565,0.0825
78.422,0.3754,7.3097,0.0929,0.2841,0.6863,0.0000,0.0000,0.0000,0.0000,0.1775,0.6830,0.3699
78.422,0.4774,7.1710,0.0987,0.7013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6157,0.7134
78.422,0.9781,6.9318,0.0302,0.3405,0.0204,0.3711,0.1674,0.0000,0.0000,0.0000,0.5317,0.4277
78.422,0.7091,6.8235,0.1100,0.4911,0.1161,0.0000,0.0000,0.0000,0.0000,0.1801,0.3597,0.5112
78.422,0.8231,5.6154,0.1166,0.0000,0.6029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0858,0.0000
78.422,0.2808,6.2450,0.0814,0.2385,0.5275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0838,0.1984
78.833,0.9953,0.0093,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.833,0.3238,8.1403,0.0739,0.6958,1.0000,0.0000,0.0000,0.1021,1.0000,0.0000,0.7935,0.0000
78.833,1.0000,8.6683,0.0000,0.7290,0.0000,0.6229,0.0000,1.0000,1.0000,1.0000,0.6793,0.0000
78.833,0.4719,7.9091,0.0647,0.7757,0.6667,0.0433,0.2142,0.9197,0.3455,0.0111,0.0254,0.1753
78.833,0.9500,8.5976,0.7480,0.9315,0.8574,0.7631,0.8700,0.1194,0.0416,0.2684,0.0297,0.9444
78.833,0.9592,6.3793,0.6095,1.0000,0.2740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.833,0.7224,7.6708,0.2644,0.8314,0.0417,0.1971,0.3496,0.7329,0.1131,0.2654,0.2737,0.0230
78.833,0.3042,8.8681,0.0870,0.9197,0.4711,0.4685,0.4605,0.1738,0.0248,0.9451,0.8846,0.9370
78.833,0.8347,8.6129,0.1174,0.9406,0.9456,0.0279,0.8828,0.7260,0.2532,0.9397,0.0733,0.0155
78.833,0.3251,7.8250,0.0738,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
78.892,0.9804,0.0389,0.2004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.892,1.0000,7.9662,0.3222,0.2258,0.9650,0.9160,0.3311,0.1625,0.0439,0.0453,0.4560,0.3203
78.892,0.3905,8.6425,0.0691,0.2813,0.0954,0.0831,0.7821,0.1665,0.7849,0.7512,0.9340,0.8442
78.892,0.2818,7.0809,0.0803,0.0000,0.0000,0.0000,0.8836,0.0000,0.0000,0.0000,0.1060,0.8998
78.892,0.7187,8.9607,0.2323,0.8081,0.9066,0.5495,0.7969,0.8846,0.0158,0.8564,0.8460,0.0053
78.892,0.9820,5.1587,0.1998,0.0000,0.0000,0.4864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.892,0.3914,6.6333,0.0939,0.0000,0.4204,0.0000,0.4435,0.0000,0.0000,0.0000,0.0000,0.5403
78.892,0.4953,8.6777,0.0996,0.9790,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.8577,1.0000
78.892,0.9936,6.8587,0.3039,0.7325,0.0588,0.0867,0.0178,0.0667,0.0249,0.3265,0.4068,0.0566
78.892,0.9732,7.3387,0.2947,0.4357,0.0301,0.5546,0.1502,0.0431,0.0330,0.0169,0.9949,0.1388
78.892,0.7533,8.1841,0.1124,0.1101,0.1433,0.4454,0.9541,0.3297,0.0761,0.0509,0.8275,0.8587
78.892,1.0000,8.0657,0.3296,0.7746,0.0197,0.8664,0.1926,0.0653,0.1391,0.6834,0.2689,0.6518
78.892,0.8607,7.4554,0.4317,0.9891,0.0581,0.0854,0.0446,0.1148,0.1680,0.3998,0.4793,0.1910
78.892,0.8134,7.5527,0.4110,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.7782,0.8872,0.0000
78.892,1.0000,6.7783,0.0000,0.8360,0.5117,0.0681,0.0225,0.1188,0.0000,0.0000,0.0000,0.1308
78.892,0.9992,7.9246,0.3129,0.3870,0.0617,0.2156,0.8176,0.0907,0.8429,0.2188,0.7458,0.0061
78.892,0.9264,7.2499,0.5976,0.3193,0.9498,0.2995,0.2192,0.1238,0.2250,0.0602,0.0402,0.0165
78.892,0.9222,8.5083,0.5959,0.1258,0.9756,0.2665,0.9238,0.6291,0.9644,0.4479,0.2305,0.0299
78.893,1.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.893,0.9976,0.0048,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.893,0.9998,4.3569,0.0126,0.0000,0.0000,0.2242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.893,0.6785,8.2076,0.2368,0.7828,0.0042,0.7942,0.7440,0.5605,0.0184,0.1611,0.4263,0.3261
78.893,0.9877,4.2552,0.1974,0.0000,0.0000,0.0000,0.1996,0.0000,0.0000,0.0000,0.0000,0.0000
78.893,0.3178,7.2388,0.0744,0.0000,0.0000,0.0000,0.3840,0.0000,0.0000,0.0000,0.7127,1.0000
78.893,0.4115,7.5454,0.0951,0.3038,0.0000,0.0000,0.6556,0.0000,0.0000,1.0000,0.0000,0.5929
79.085,0.9299,0.1353,0.3853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.085,0.9396,0.7644,0.4467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.085,0.9994,6.2879,0.0157,0.1739,0.3918,0.0000,0.0000,0.2657,0.1825,0.0000,0.1179,0.0721
79.498,0.8152,0.3355,0.4099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.498,0.2826,5.9814,0.0799,0.0000,0.4902,0.0000,0.2083,0.0000,0.0000,0.0193,0.0000,0.1360
79.498,0.8184,6.2058,0.4084,0.9418,0.0000,0.0000,0.1503,0.0000,0.0000,0.0000,0.0000,0.0000
79.498,0.8258,5.0134,0.4059,0.0000,0.0000,0.0000,0.0000,0.4053,0.0000,0.0000,0.0000,0.0000
79.498,0.8224,5.4349,0.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5913,0.0000
79.498,0.8204,3.9768,0.4077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000
79.498,0.3041,6.0584,0.0759,0.4146,0.3736,0.0000,0.0000,0.0000,0.0000,0.0000,0.1207,0.0000
79.498,0.4262,7.7770,0.0960,0.6097,0.5287,0.0000,0.3297,0.0000,0.1867,0.2519,0.7068,0.3201
79.498,0.2879,7.4030,0.0784,0.5030,0.5028,0.0000,0.1578,0.0000,0.3429,0.0000,0.5878,0.2276
79.498,0.3085,7.3067,0.0875,0.6359,0.5438,0.0087,0.1311,0.1143,0.0000,0.0000,0.5883,0.1660
79.498,0.3199,7.5008,0.0887,0.5693,0.4906,0.0937,0.1688,0.0201,0.3217,0.2283,0.5347,0.0431
79.498,0.8219,4.0091,0.4072,0.1387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.498,0.9996,4.5042,0.1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.2616,0.0000,0.0000,0.0000
79.500,0.6410,4.4897,0.0566,0.0000,0.0982,0.0000,0.0000,0.0000,0.1270,0.0000,0.0000,0.0000
