Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9991,8.1878,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.9913,8.5628,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.8919,8.8179,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.9174,8.1347,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,1.0000,8.4989,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,1.0000,8.6412,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
72.647,0.9388,8.7134,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
72.647,1.0000,7.7436,0.5054,0.5525,0.2472,0.0000,0.2109,0.1106,0.9584,0.2926,0.2288,0.4557
72.647,0.3376,8.7812,0.0727,0.4906,0.6043,0.7224,1.0000,0.4643,0.1114,0.7755,0.6293,0.2647
72.647,0.9999,7.5263,0.1803,0.3038,0.2945,0.6186,0.2061,0.2403,0.0335,0.1581,0.2069,0.6317
72.647,0.9989,8.1134,0.1863,0.3689,0.3356,0.4610,0.2858,0.0000,0.7775,0.4710,0.2858,0.7720
72.647,0.9973,7.7532,0.7005,0.0205,0.2699,0.2437,0.3849,0.1231,0.3860,0.8263,0.1599,0.6582
72.647,0.9750,8.1163,0.9197,0.0000,0.8787,0.9227,0.2642,0.0763,0.2602,0.0379,0.6957,0.6163
72.647,0.9945,8.0813,0.8786,0.0000,0.5393,0.9287,0.2586,0.0981,0.8657,0.9375,0.0000,0.0622
72.647,0.9995,7.9918,0.8606,0.0000,0.8137,0.8534,0.2575,0.1247,0.7755,0.1278,0.0000,0.5625
72.647,0.8123,7.9627,0.4178,0.8410,0.0710,0.3096,0.2438,0.0881,0.5594,0.1119,0.1613,0.9925
72.671,0.9583,7.2053,0.6092,0.0000,0.0915,0.4203,0.2779,0.1861,0.5025,0.1827,0.2421,0.3001
72.678,0.7823,7.8843,0.1141,0.0000,0.0724,0.9886,0.3193,0.2269,0.6664,0.2407,0.5733,0.1334
72.688,0.9998,7.1086,0.4815,0.0000,0.0793,0.0000,0.2755,0.2020,0.4504,0.3131,0.0855,0.6826
72.688,0.6346,9.1887,0.2513,0.9893,1.0000,0.4559,0.9363,0.3828,0.8277,0.7590,0.0716,0.8779
72.886,0.6589,7.3628,0.2567,0.0000,0.0652,0.2446,0.2382,0.2051,0.6764,0.2804,0.0000,0.6223
73.109,0.9174,5.9698,0.2843,0.0000,0.0574,0.0614,0.0880,0.0110,0.4839,0.1108,0.1079,0.0131
73.139,0.8360,6.9904,0.1175,0.0000,0.0404,0.1205,0.0221,0.0000,0.6611,0.0253,0.0205,0.9957
73.139,0.9998,6.2694,0.3179,0.0000,0.0300,0.1092,0.0000,0.0000,0.7508,0.1413,0.1029,0.0540
73.139,1.0000,8.9078,0.0000,0.3594,0.8988,0.9946,1.0000,0.6516,0.0877,0.7022,0.5521,0.4248
73.139,1.0000,7.3777,0.1627,0.0000,0.0730,0.1946,0.7494,0.0315,0.7833,0.1000,0.0000,0.5331
73.139,0.9745,6.2570,0.1330,0.0000,0.0670,0.2102,0.1363,0.0621,0.1680,0.1049,0.2220,0.2004
73.139,0.9044,7.4180,0.5856,0.0000,0.0585,0.3967,0.1199,0.0987,0.6177,0.5939,0.0605,0.5433
73.821,0.3119,6.9903,0.0879,0.0000,0.0603,0.2767,0.1274,0.0477,0.5451,0.0171,0.1491,0.5593
73.888,0.6217,6.7621,0.0575,0.0000,0.0324,0.2359,0.1434,0.1959,0.5049,0.0000,0.4601,0.0000
73.888,0.5139,8.9936,0.0626,0.3655,0.9979,0.0149,1.0000,0.6138,0.3241,1.0000,0.8230,0.5439
73.888,0.9240,7.5755,0.0388,0.0000,0.6203,0.7959,0.1175,0.0775,0.4842,0.0000,0.4798,0.1668
73.888,1.0000,8.5436,0.0000,0.5094,0.7918,0.4156,1.0000,0.2123,0.2425,1.0000,0.5338,0.0150
73.888,0.9956,8.5749,0.8765,0.3618,0.9534,0.0000,1.0000,0.2613,0.6373,1.0000,0.5018,0.0789
73.888,1.0000,8.8108,0.0000,0.6631,0.9848,0.4342,1.0000,0.9383,0.2896,1.0000,0.0950,0.0000
73.935,0.4030,6.7774,0.0946,0.0000,0.0649,0.2526,0.1319,0.0663,0.5112,0.0000,0.4711,0.0557
73.997,0.5609,6.5892,0.1028,0.0000,0.0556,0.2683,0.1467,0.0631,0.4989,0.0000,0.0000,0.3521
75.496,0.2928,6.6526,0.0854,0.0872,0.0737,0.2135,0.0379,0.3083,0.0000,0.3486,0.0390,0.3049
75.496,0.9909,6.4409,0.0257,0.0000,0.0589,0.0887,0.0000,0.2943,0.0760,0.1668,0.2793,0.3752
75.496,0.4815,7.2446,0.0989,0.0000,0.0619,0.0811,0.4116,0.0948,0.1170,0.3845,0.6363,0.3415
75.561,0.4230,6.4765,0.0958,0.0000,0.0000,0.0000,0.0775,0.0139,0.6517,0.1078,0.0891,0.3190
75.561,0.3273,7.6570,0.0894,0.4551,0.0315,0.4696,0.0658,0.0091,0.4932,0.8257,0.2173,0.1494
75.581,0.8480,6.1795,0.2764,0.0000,0.0000,0.0000,0.0000,0.2578,0.3298,0.2753,0.2144,0.0000
75.581,0.8672,6.7165,0.1197,0.0000,0.0000,0.0169,0.0000,0.2876,0.2064,0.9163,0.1539,0.0000
75.703,0.2915,7.3054,0.0777,0.0671,0.0000,0.1087,0.0000,0.7064,0.0076,0.0241,0.8683,0.4022
75.703,0.8842,6.8593,0.2164,0.8598,0.0308,0.0000,0.1397,0.0288,0.2396,0.0000,0.4455,0.0000
75.703,1.0000,6.8777,0.1577,0.0274,0.0462,0.0365,0.0455,0.0167,0.4051,0.2971,0.8228,0.1044
75.703,0.9165,6.6080,0.2842,0.0000,0.0000,0.1430,0.0000,0.2668,0.3942,0.0000,0.6776,0.0000
76.668,0.2812,6.7003,0.0822,0.0000,0.0000,0.1062,0.0000,0.4746,0.0000,0.1086,0.3851,0.3858
76.668,0.9852,6.0559,0.1985,0.0199,0.0202,0.1711,0.0385,0.3552,0.0000,0.2405,0.0000,0.1669
76.668,0.9738,6.6982,0.1328,0.0000,0.0000,0.0013,0.0000,0.5933,0.0000,0.1263,0.4965,0.3747
76.754,0.7048,5.9734,0.2626,0.0000,0.0000,0.0156,0.0399,0.1684,0.6060,0.0661,0.0000,0.0000
77.293,0.2816,5.6051,0.0804,0.0778,0.0000,0.0000,0.0000,0.1350,0.0469,0.0000,0.0988,0.2660
77.293,0.9323,6.8557,0.1260,0.0000,0.0000,0.1429,0.0000,0.6179,0.0000,0.0000,0.3962,0.5975
77.293,0.9978,6.8340,0.0199,0.4030,0.0000,0.0000,0.4241,0.1330,0.0000,0.7902,0.0000,0.0000
77.293,0.6947,6.1183,0.2614,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.898,0.2808,4.9054,0.0817,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0869,0.2165
77.898,0.6514,7.1109,0.2555,0.0598,0.0090,0.3020,0.4864,0.1379,0.1997,0.6614,0.1186,0.0132
77.898,0.4400,6.1649,0.0663,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
77.898,0.4133,8.6738,0.0678,0.9519,0.8238,0.5595,0.0189,0.6727,0.0292,0.1848,0.9785,0.5864
81.079,0.3043,0.9074,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.079,0.3063,7.5338,0.0757,0.3242,0.0510,0.1050,0.8571,0.6990,0.0213,0.0819,0.3621,0.0174
81.079,0.9996,7.8792,0.9714,0.2513,0.5194,0.0458,0.9647,0.2398,0.9925,0.0247,0.1767,0.0865
81.079,0.4171,8.6104,0.0955,0.7710,0.0461,0.5215,0.2492,0.9951,0.2902,0.9311,0.0483,0.7980
81.079,1.0000,8.1932,0.0085,0.1727,0.1372,0.4758,0.9280,0.0705,0.1045,0.9358,0.5751,0.5249
81.084,0.2808,7.7730,0.0814,0.3745,0.3283,0.4338,0.1170,0.2673,0.0112,0.0871,0.3190,0.9658
81.084,0.3438,8.9038,0.0907,0.1407,0.3186,0.1029,0.7574,0.9366,0.6704,0.6204,0.8712,0.9713
81.084,0.4682,8.7952,0.0982,0.4287,0.7300,0.9233,0.1299,0.1904,0.8505,0.7411,0.2539,0.8821
81.084,0.9935,8.3839,0.0241,0.2624,0.6879,0.4767,0.0504,0.0046,0.0851,0.8837,0.9701,0.9194
81.084,0.7193,8.4301,0.0527,0.3023,0.8048,0.3465,0.3605,0.9227,0.0478,0.5096,0.0260,0.9994
81.084,0.9818,8.8265,0.7782,0.9581,0.0081,0.8603,0.2906,0.9940,0.6542,0.8906,0.7559,0.0250
81.084,0.9633,9.1362,0.1306,0.9731,0.9237,0.6443,0.3931,0.8868,0.5720,0.0858,0.8668,0.9681
81.084,0.9960,8.2346,0.6320,0.0312,0.1923,0.2495,0.7540,0.7553,0.0590,0.9754,0.9729,0.0212
81.084,0.9572,8.5474,0.7362,0.6884,0.9666,0.6625,0.1296,0.8760,0.1111,0.2160,0.0768,0.9791
81.084,0.9330,8.4889,0.0378,0.9186,0.0737,0.3994,0.8904,0.4264,0.0107,0.0210,0.8322,0.9804
81.084,0.9650,7.5779,0.5516,0.6629,0.9112,0.1372,0.0721,0.3674,0.0276,0.1528,0.4146,0.0163
81.084,0.6486,8.0785,0.2549,0.2376,0.9057,0.5328,0.1153,0.1007,0.9929,0.5700,0.0776,0.0131
81.084,0.2813,8.3452,0.0806,0.5272,0.0688,0.7194,0.8304,0.0169,0.0378,0.7257,0.2509,0.8363
81.084,0.9161,8.0382,0.4420,0.8105,0.1766,0.0372,0.9320,0.2143,0.6389,0.6702,0.0403,0.0474
81.084,0.8966,8.6323,0.2817,0.5148,0.1555,0.9889,0.3289,0.9924,0.8887,0.6170,0.0229,0.3744
81.084,0.9788,8.2676,0.9281,0.2843,0.6424,0.0758,0.9277,0.9480,0.1484,0.0909,0.0916,0.8642
81.084,0.9629,8.7257,0.2051,0.1350,0.9842,0.4959,0.7696,0.7899,0.1568,0.8896,0.9049,0.0321
81.084,1.0000,7.0351,0.0000,0.1695,0.0528,0.3869,0.0000,0.5065,0.0000,0.1418,0.0660,0.6703
81.084,0.9091,8.8630,0.5735,0.7818,0.9364,0.9677,0.9718,0.2017,0.9819,0.2328,0.3977,0.0225
81.084,0.9614,7.5502,0.7328,0.0616,0.9821,0.4768,0.0472,0.0384,0.0104,0.4112,0.6574,0.0310
81.084,0.4537,8.3114,0.0974,0.4381,0.2363,0.3110,0.3122,0.0863,0.0446,0.8884,0.9365,0.7198
81.084,0.8170,8.2059,0.0473,0.3562,0.0240,0.6975,0.4471,0.2241,0.1866,0.8971,0.2085,0.8254
81.084,1.0000,7.5481,0.0000,0.4946,0.0000,0.1855,0.3972,0.8753,0.0448,0.2501,0.3885,0.0927
81.084,0.2882,8.1797,0.0846,0.6119,0.4588,0.0181,0.9206,0.0005,0.2562,0.1259,0.3883,0.8855
81.084,0.9224,8.1251,0.3868,0.2647,0.7699,0.4089,0.0838,0.2228,0.9062,0.4200,0.6572,0.0117
81.084,0.9987,8.8803,0.3564,0.9923,0.0892,0.8876,0.4275,0.2363,0.7728,0.9156,0.2967,0.9762
81.084,0.3633,7.9346,0.0921,0.9094,0.9442,0.0415,0.6292,0.0421,0.2528,0.0124,0.0998,0.2712
81.084,0.9694,8.3271,0.4544,0.5560,0.0077,0.9961,0.8943,0.0253,0.9053,0.0387,0.0148,0.7615
81.084,0.6706,7.4144,0.1081,0.0607,0.0777,0.6996,0.8323,0.1059,0.0666,0.3529,0.1677,0.0473
81.084,0.2959,8.0023,0.0859,0.8044,0.2209,0.1119,0.6814,0.6924,0.0642,0.1446,0.0033,0.5953
81.084,0.7340,8.2306,0.1114,0.0187,0.5307,0.0760,0.9613,0.1878,0.1861,0.8131,0.2260,0.8861
81.084,1.0000,7.8203,0.0000,0.1026,0.0000,0.3839,0.0541,1.0000,0.4147,0.5801,0.3707,0.2872
81.084,0.7684,3.9657,0.0501,0.0000,0.0000,0.0000,0.0609,0.0673,0.0000,0.0000,0.0000,0.0000
81.084,0.3198,8.6902,0.0887,0.3493,0.4195,0.9177,0.2963,0.9283,0.8551,0.0990,0.0111,0.9507
81.084,0.4658,9.0040,0.0650,0.8659,0.6482,0.3086,0.6579,0.5204,0.8093,0.9875,0.8928,0.0073
81.084,0.9995,7.4816,0.6427,0.2213,0.1697,0.0275,0.3120,0.1696,0.4997,0.1906,0.0667,0.9660
81.084,1.0000,7.5870,0.0000,0.0000,0.0000,0.3037,0.3614,0.7725,0.3969,0.1183,0.0637,0.7753
81.084,0.9999,8.6265,0.3484,0.0042,0.9002,0.9552,0.8852,0.2302,0.9488,0.7598,0.0318,0.2099
81.084,1.0000,8.4881,0.8261,0.9525,0.9951,0.9235,0.1812,0.9817,0.2538,0.1147,0.1536,0.0308
81.084,1.0000,8.7163,0.5036,0.4996,0.2831,0.6409,0.0250,0.9792,0.2688,0.5007,0.9698,0.9878
81.084,0.8494,8.4127,0.2200,0.4443,0.0032,0.1519,0.3642,0.9903,0.8952,0.2373,0.2501,0.9982
81.084,0.6421,7.7145,0.2427,0.2036,0.0582,0.4832,0.0147,0.8507,0.1723,0.6259,0.4561,0.0128
81.084,0.2900,8.5738,0.0849,0.8946,0.1382,0.8574,0.6597,0.0762,0.3092,0.1056,0.8785,0.6175
81.084,0.2931,8.2942,0.0774,0.9300,0.1679,0.4775,0.1984,0.0747,0.1460,0.1615,0.8208,0.9284
81.084,0.2884,8.3753,0.0783,0.0632,0.0423,0.7873,0.7929,0.0661,0.6632,0.1996,0.6615,0.8045
81.084,0.3558,8.4039,0.0916,0.5270,0.0590,0.9402,0.9554,0.5720,0.0098,0.1372,0.1285,0.8264
81.084,1.0000,8.2818,0.9974,0.0947,0.4843,0.6917,0.2532,0.6618,0.5376,0.3877,0.9645,0.0397
81.084,0.7147,8.4914,0.2636,0.1076,0.5642,0.4500,0.9919,0.1674,0.9468,0.1857,0.9629,0.0832
81.084,1.0000,8.7921,0.6728,0.0104,0.9312,0.8038,0.9069,0.9492,0.0008,0.0458,0.7253,0.9815
81.084,0.9332,8.2896,0.6001,0.8701,0.2133,0.2481,0.0540,0.4667,0.9205,0.2127,0.8652,0.2478
81.084,0.9485,7.2581,0.2892,0.0960,0.0872,0.8321,0.0166,0.1395,0.0646,0.3125,0.0370,0.6872
81.084,1.0000,7.2312,0.3214,0.2290,0.4052,0.0142,0.0068,0.0487,0.0079,0.5329,0.1124,0.8970
81.084,0.3181,8.5235,0.0885,0.2896,0.4772,0.5279,0.0286,0.8314,0.2460,0.2363,0.8880,0.8978
81.084,0.9799,8.6126,0.6186,0.3121,0.8813,0.8853,0.9787,0.0026,0.1104,0.6203,0.7743,0.3143
81.084,0.3320,8.2724,0.0732,0.9098,0.9457,0.1041,0.3998,0.7785,0.1757,0.0697,0.4750,0.0069
81.084,0.7145,7.8094,0.2328,0.0150,0.0683,0.0296,0.9576,0.0521,0.2816,0.1327,0.6715,0.8546
81.084,0.9526,8.3240,0.2899,0.2079,0.3118,0.0962,0.8590,0.8741,0.1956,0.6055,0.1615,0.8724
81.084,0.8118,8.0190,0.4121,0.0755,0.2473,0.6995,0.9818,0.2652,0.0962,0.2300,0.8739,0.0170
81.084,0.3189,7.6511,0.0743,0.0882,0.9907,0.6908,0.3617,0.0129,0.1400,0.0133,0.3722,0.0360
81.084,0.9956,8.1111,0.4689,0.9558,0.2908,0.0144,0.8005,0.0100,0.0346,0.3903,0.3100,0.9450
81.084,0.6335,7.3092,0.2508,0.3568,0.4069,0.1162,0.1586,0.0917,0.0379,0.0721,0.5587,0.4508
81.084,0.5940,8.0470,0.1044,0.0232,0.8777,0.1959,0.2716,0.9698,0.6421,0.2529,0.0563,0.1777
81.084,0.9792,8.3044,0.9288,0.9783,0.9097,0.1397,0.1255,0.0834,0.8472,0.1423,0.0063,0.9219
81.084,0.9991,8.3075,0.8034,0.2580,0.9524,0.9923,0.9790,0.0567,0.0179,0.1634,0.1016,0.6500
81.084,0.9027,8.0670,0.5817,0.0335,0.8428,0.0722,0.2455,0.5005,0.8972,0.8201,0.1979,0.0091
81.084,0.9563,7.8874,0.6084,0.1886,0.0220,0.2898,0.0481,0.8805,0.0509,0.1745,0.7872,0.8550
81.084,0.3543,7.6178,0.0715,0.0419,0.7076,0.2091,0.9588,0.0504,0.0418,0.4736,0.1662,0.0078
81.084,0.6708,8.3441,0.2378,0.8333,0.1577,0.6636,0.2788,0.4027,0.0218,0.7549,0.0196,0.9758
81.084,0.2810,8.1573,0.0809,0.0903,0.1630,0.0172,0.1466,0.4116,0.8399,0.0839,0.9332,0.9335
81.084,0.9878,7.2348,0.9409,0.3119,0.4548,0.1210,0.0773,0.0233,0.1024,0.3852,0.6922,0.0866
81.084,0.9215,8.0505,0.1247,0.1663,0.0815,0.3297,0.9861,0.9628,0.8246,0.0495,0.0681,0.1257
81.084,0.9757,8.1072,0.9218,0.9869,0.1973,0.3801,0.6797,0.8718,0.0226,0.0016,0.5502,0.0435
81.084,0.3618,7.7964,0.0709,0.5484,0.8789,0.0646,0.0156,0.1961,0.2140,0.9439,0.0460,0.0481
81.084,0.3721,8.4649,0.0927,0.9190,0.1795,0.9131,0.9879,0.9650,0.0391,0.0296,0.2478,0.0158
81.084,1.0000,8.3014,0.3435,0.0028,0.0963,0.7746,0.0049,0.3962,0.8078,0.1703,0.9630,0.9426
81.084,0.8238,7.9540,0.4231,0.7908,0.9087,0.1044,0.5065,0.0791,0.0574,0.0578,0.8234,0.0384
81.084,0.9538,9.0928,0.7395,0.7475,0.8910,0.9328,0.4420,0.0433,0.9991,0.9906,0.2016,0.9292
81.084,0.8455,7.9745,0.4011,0.6832,0.0934,0.4548,0.0043,0.9959,0.0816,0.2938,0.6083,0.1987
81.084,0.9990,7.2174,0.8652,0.0457,0.1979,0.1968,0.4295,0.2242,0.0014,0.7352,0.3544,0.0497
81.084,1.0000,8.0894,0.8261,0.0269,0.1079,0.4187,0.0179,0.6922,0.0708,0.7684,0.9462,0.6604
81.084,0.9993,8.4412,0.9684,0.2124,0.0429,0.0417,0.0057,0.9617,0.7666,0.8837,0.5649,0.9963
81.084,0.9668,8.1961,0.7675,0.0084,0.5712,0.4657,0.3487,0.0302,0.9836,0.7591,0.5133,0.2337
81.084,0.9127,7.9306,0.5915,0.1261,0.6403,0.2807,0.0099,0.0196,0.0080,0.7921,0.5831,0.8988
81.084,0.9998,8.2908,0.9744,0.1847,0.2208,0.4993,0.9765,0.1150,0.1224,0.9582,0.9553,0.1026
81.084,0.9926,7.2272,0.4657,0.0535,0.0097,0.7945,0.2716,0.1504,0.2552,0.0246,0.6691,0.0172
81.084,0.9096,6.7321,0.5898,0.0080,0.1207,0.2720,0.0748,0.2224,0.1424,0.0497,0.7000,0.0198
81.084,1.0000,7.3788,0.6766,0.8816,0.3075,0.2933,0.0719,0.1703,0.1777,0.1857,0.3729,0.0059
81.084,0.2812,8.9518,0.0822,0.8560,0.2313,0.1205,0.6460,0.2298,0.9025,0.6407,0.9152,0.9670
81.084,0.6170,8.4748,0.1055,0.2294,0.3718,0.1290,0.9718,0.1004,0.9575,0.2198,0.8560,0.5498
81.084,0.8453,7.5884,0.4011,0.3019,0.5646,0.0317,0.2354,0.0045,0.0279,0.0297,0.7654,0.7726
81.084,0.6979,8.3152,0.2345,0.0382,0.9893,0.3535,0.1723,0.9174,0.1160,0.0404,0.4501,0.9773
81.084,0.5008,8.0267,0.0632,0.0295,0.1356,0.8912,0.1838,0.0434,0.2554,0.0497,0.8761,0.9390
81.084,0.8328,7.1053,0.4256,0.6297,0.0107,0.8723,0.0236,0.0367,0.0104,0.0778,0.1782,0.1896
81.084,0.8247,8.3641,0.4233,0.0611,0.0222,0.2082,0.2193,0.9870,0.9315,0.6226,0.2929,0.8688
81.084,1.0000,8.8943,0.9967,0.9878,0.1035,0.3002,0.8811,0.0226,0.9674,0.9041,0.8275,0.6394
81.084,0.6315,7.8564,0.2467,0.1131,0.0066,0.7118,0.0732,0.0790,0.7478,0.4167,0.7541,0.2193
81.084,0.4349,8.5289,0.0964,0.9516,0.1082,0.4745,0.6638,0.2024,0.9107,0.1552,0.0972,0.8959
81.084,0.9997,7.7412,0.6449,0.0264,0.7201,0.5203,0.0204,0.3576,0.0682,0.9838,0.0062,0.3494
81.084,1.0000,7.1448,0.5055,0.1351,0.1375,0.7055,0.4483,0.0271,0.0417,0.0096,0.5864,0.0453
81.084,0.9848,7.2687,0.7160,0.5597,0.0543,0.0114,0.2520,0.9260,0.0428,0.0890,0.3023,0.0637
81.084,0.9567,8.6465,0.6086,0.0074,0.7573,0.0297,0.1062,0.9788,0.9735,0.8475,0.2913,0.9597
81.084,0.9782,7.5705,0.6177,0.6648,0.1652,0.9761,0.1976,0.0023,0.1041,0.0491,0.1439,0.4527
81.084,0.9685,6.8526,0.7688,0.5503,0.2050,0.3513,0.0555,0.0996,0.0936,0.1033,0.1118,0.1919
81.084,0.9990,7.6133,0.3550,0.2499,0.0672,0.9232,0.1289,0.0944,0.0055,0.1691,0.8394,0.3568
81.084,0.9522,7.4923,0.4496,0.0185,0.6940,0.0054,0.0902,0.0564,0.4837,0.0888,0.1955,0.9884
81.084,0.9509,8.1578,0.7522,0.8603,0.3955,0.2537,0.9549,0.2443,0.2917,0.3630,0.4174,0.0450
81.084,0.2892,8.1161,0.0848,0.8377,0.3365,0.4681,0.6145,0.1725,0.0968,0.8750,0.0543,0.0826
81.084,0.9813,7.2671,0.8977,0.1666,0.0855,0.0129,0.0053,0.9073,0.2299,0.1366,0.4056,0.3478
81.084,0.4224,8.3974,0.0957,0.9962,0.0290,0.6245,0.9685,0.0030,0.3644,0.6846,0.4599,0.0247
81.084,0.6418,8.5754,0.2428,0.0406,0.2147,0.7341,0.1502,0.3731,0.4586,0.9281,0.7642,0.9687
81.084,0.9860,6.9513,0.5415,0.0116,0.0483,0.5032,0.1002,0.0219,0.1150,0.0088,0.6499,0.4260
81.084,1.0000,7.5894,0.9988,0.0106,0.8416,0.0449,0.0211,0.0088,0.5435,0.9714,0.1147,0.2390
81.084,0.9744,6.9349,0.9129,0.2544,0.1803,0.1644,0.1072,0.0556,0.6756,0.0238,0.2629,0.1371
81.084,0.9775,8.7985,0.7215,0.9241,0.9144,0.8475,0.0888,0.9410,0.8382,0.3620,0.4411,0.0016
81.084,0.8966,8.2164,0.3915,0.1086,0.9560,0.0892,0.1982,0.8969,0.1185,0.1068,0.4549,0.9944
81.084,0.9956,7.1378,0.7040,0.0355,0.0504,0.0155,0.0807,0.1552,0.9937,0.1592,0.5622,0.0731
81.084,1.0000,7.8449,0.0022,0.7921,0.0595,0.6192,0.1298,0.1034,0.9646,0.1415,0.3912,0.0368
81.084,0.8572,8.4936,0.2774,0.9793,0.0652,0.8004,0.8491,0.0497,0.8939,0.6101,0.1408,0.1380
81.084,0.9990,8.4852,0.1859,0.2180,0.0128,0.9698,0.1403,0.9309,0.9205,0.4001,0.9296,0.0575
81.084,0.9215,8.3127,0.4430,0.7495,0.4772,0.7095,0.0930,0.0418,0.1179,0.7032,0.7515,0.5001
