Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9994,8.4568,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.8919,8.1645,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.9991,8.4675,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9984,9.1530,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.9558,7.6109,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.9999,8.3258,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,1.0000,8.5197,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.9345,7.4913,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,1.0000,8.7574,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.7550,8.3090,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9745,7.7101,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.9890,8.1181,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.9888,8.6339,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
72.766,0.9854,8.3292,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
75.630,0.2842,7.2986,0.0794,0.4860,0.5609,0.3023,0.2207,0.0000,0.4155,0.0221,0.0069,0.1598
75.630,1.0000,7.3603,0.0000,1.0000,0.1757,0.2966,0.6277,0.0000,0.2078,0.0000,0.0000,0.1314
75.630,1.0000,7.9698,0.0000,0.4119,0.8767,0.3449,0.1406,0.0000,0.7978,0.0000,0.0000,0.9010
75.650,1.0000,7.1024,0.0000,0.2125,0.6308,0.5682,0.3888,0.0000,0.2323,0.0000,0.0000,0.0479
75.682,0.9407,6.9736,0.1270,0.2331,0.6859,0.1765,0.2515,0.0000,0.3681,0.0000,0.0000,0.1820
75.682,0.6207,7.5175,0.1056,0.4112,0.5948,0.2987,0.4026,0.0000,0.7609,0.0000,0.0000,0.0850
75.682,0.8580,8.0542,0.0445,0.4883,0.8003,0.8935,0.1050,0.0710,0.2253,0.8104,0.0036,0.1768
75.682,0.4844,7.4038,0.0640,0.4376,0.7102,0.3506,0.1582,0.0113,0.4781,0.0254,0.0000,0.1812
75.686,0.4188,7.2914,0.0955,0.3493,0.5030,0.6093,0.2151,0.0000,0.3816,0.0000,0.0000,0.1238
75.807,0.3143,7.0987,0.0748,0.6468,0.5267,0.0044,0.2224,0.0000,0.3846,0.0000,0.0000,0.1302
75.807,1.0000,8.1552,0.0000,0.4439,0.9415,0.4231,0.8252,0.0501,0.9552,0.1130,0.0925,0.0000
75.833,0.9845,6.7510,0.1360,0.2103,0.5483,0.1601,0.3725,0.0000,0.3473,0.0002,0.0000,0.0141
75.833,0.3244,7.9474,0.0738,0.4806,0.5636,0.1383,0.4816,0.0000,0.3797,0.0141,0.5380,0.6242
75.833,0.3077,7.2267,0.0874,0.2688,0.5767,0.1261,0.4151,0.0000,0.3753,0.0128,0.0000,0.3046
75.833,0.4328,7.6652,0.0667,0.9725,0.5259,0.1739,0.3207,0.0000,0.3925,0.0000,0.3615,0.0000
75.833,0.3836,7.2168,0.0695,0.4125,0.4848,0.0856,0.2774,0.0000,0.3369,0.0000,0.0000,0.4788
75.833,1.0000,8.1558,0.0000,0.1306,0.8552,0.2559,0.7636,0.4879,0.9755,0.2734,0.1036,0.0000
75.833,0.9741,7.1301,0.0312,0.3669,0.6620,0.1006,0.0668,0.0634,0.3871,0.0000,0.4607,0.0000
75.833,1.0000,7.3947,0.0056,0.3522,0.4510,0.1124,0.1354,0.9198,0.4030,0.0000,0.0000,0.1167
76.183,0.6397,6.2385,0.0566,0.0983,0.2291,0.0000,0.4411,0.0000,0.3167,0.0000,0.0000,0.0000
76.183,1.0000,6.5822,0.0000,0.0521,0.1435,0.0000,0.4773,0.0000,0.3580,0.0000,0.0000,0.4487
76.183,0.9454,8.1920,0.0362,0.0000,0.8951,0.1695,0.9643,0.5920,0.8437,0.4301,0.0000,0.0000
76.183,0.2895,7.4076,0.0781,0.2808,0.9465,0.0000,0.0854,0.0944,0.3880,0.0000,0.5337,0.0000
76.342,0.3030,6.6332,0.0869,0.3642,0.2313,0.0345,0.3893,0.0000,0.3748,0.0000,0.0008,0.0000
76.342,1.0000,6.5022,0.0000,0.2441,0.0000,0.0000,0.4541,0.0000,0.3236,0.0000,0.3786,0.0000
76.342,0.5656,7.7844,0.1030,0.5170,0.0000,0.1024,0.8454,0.0981,0.4041,0.8512,0.1586,0.0000
76.342,0.9016,7.6436,0.0410,0.0340,0.7637,0.0000,0.9519,0.3575,0.2939,0.0000,0.4441,0.0000
76.342,0.4139,6.9959,0.0677,0.0321,0.1816,0.0000,0.3657,0.0000,0.3368,0.0530,0.8328,0.0000
76.352,0.6108,6.2732,0.0580,0.1299,0.3152,0.0000,0.4142,0.0000,0.2495,0.0000,0.0000,0.0000
76.352,0.3534,6.9536,0.0715,0.0636,0.8327,0.0000,0.4552,0.0000,0.2795,0.1134,0.0000,0.0000
76.352,0.9939,6.5222,0.0239,0.2538,0.4126,0.0000,0.4429,0.0000,0.3088,0.0000,0.0000,0.0000
76.390,0.9985,5.8672,0.1464,0.1478,0.0424,0.0000,0.4086,0.0000,0.2779,0.0000,0.0000,0.0031
76.390,1.0000,6.8866,0.3434,0.5023,0.0348,0.1163,0.2697,0.0000,0.3234,0.0000,0.5656,0.0000
76.390,1.0000,6.8441,0.0000,0.5340,0.4534,0.2261,0.2564,0.0000,0.2928,0.0000,0.0000,0.0000
76.622,0.2817,7.0441,0.0826,0.1484,0.7532,0.0000,0.1154,0.0000,0.3053,0.0000,0.5220,0.0000
76.622,0.9916,7.5602,0.1953,0.0000,0.1998,0.0604,0.5632,0.0000,0.8591,0.2356,0.8265,0.0000
76.622,0.9755,7.6230,0.9082,0.4803,0.0654,0.0000,0.3300,0.0000,0.4663,0.0000,0.6008,0.8979
76.622,0.8292,7.1944,0.1170,0.4084,0.4927,0.0000,0.1911,0.0000,0.3736,0.0000,0.6406,0.0391
76.622,0.5011,6.9420,0.0632,0.0000,0.1120,0.0000,0.4093,0.0000,0.3249,0.0000,0.1282,0.7775
76.719,0.2961,6.3339,0.0859,0.0000,0.2905,0.0000,0.3833,0.0000,0.2734,0.0000,0.1746,0.0000
76.785,0.8779,5.7747,0.0430,0.0132,0.0779,0.0000,0.4339,0.0000,0.2692,0.0000,0.0000,0.0000
76.787,0.9971,5.7523,0.0208,0.0000,0.2461,0.0000,0.3185,0.0000,0.2013,0.0000,0.0000,0.0380
76.787,0.3517,7.1015,0.0716,0.0326,0.3119,0.0985,0.2353,0.0075,0.2323,0.9549,0.0500,0.0000
76.787,0.3595,6.5682,0.0711,0.0836,0.3054,0.1015,0.2384,0.3583,0.1867,0.0000,0.0634,0.0000
76.787,1.0000,7.1248,0.0000,0.2118,0.2598,0.0000,0.4970,0.0000,0.1627,0.0000,0.3316,0.6470
76.787,0.9996,6.9288,0.0145,0.0000,0.9471,0.0000,0.0898,0.0000,0.2846,0.0000,0.5409,0.0000
76.931,0.5365,5.8412,0.0615,0.0000,0.1127,0.0000,0.3803,0.0000,0.2756,0.0000,0.0158,0.0000
76.946,0.9928,5.6128,0.0246,0.0272,0.0000,0.0000,0.3284,0.0000,0.2504,0.0000,0.1121,0.0000
76.946,0.8878,5.9606,0.2807,0.2036,0.0000,0.0000,0.2159,0.1944,0.1304,0.0000,0.1764,0.0000
76.946,0.9890,6.7490,0.3007,0.7265,0.0000,0.0000,0.0000,0.1343,0.1160,0.0000,0.6751,0.0000
76.946,0.9663,5.7509,0.2043,0.0000,0.0000,0.0000,0.0295,0.4643,0.0818,0.0000,0.2210,0.0000
76.946,0.8530,6.0847,0.2197,0.0000,0.0000,0.0000,0.3397,0.0806,0.0659,0.0000,0.5183,0.0000
79.269,0.6528,0.5739,0.2406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.269,0.6856,4.3167,0.2604,0.0000,0.0000,0.0000,0.0000,0.1883,0.0000,0.0000,0.0000,0.0000
79.269,0.6937,4.9818,0.2350,0.3789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.269,0.6523,5.8596,0.2406,0.0000,0.0000,0.0000,0.0000,0.0000,0.3905,0.4208,0.0000,0.0000
79.271,0.6479,5.5120,0.2415,0.0000,0.0000,0.0000,0.0000,0.0000,0.6073,0.0000,0.0000,0.0000
79.311,0.2969,6.1687,0.0861,0.3814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6084,0.0000
79.311,0.3526,7.9203,0.0914,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.7953,0.3793
79.311,0.4268,7.8153,0.0960,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.311,0.2841,8.6041,0.0835,0.6190,0.0000,0.0000,0.0000,0.0000,1.0000,0.9900,1.0000,1.0000
79.311,0.6596,4.9254,0.2394,0.0000,0.0000,0.0000,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000
79.311,0.3012,7.9159,0.0867,0.0000,0.0000,0.0000,0.0000,0.1589,1.0000,0.0000,1.0000,1.0000
79.405,0.6345,0.5974,0.2450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.405,0.2833,8.1639,0.0797,0.0000,0.0000,0.0000,0.0000,0.6328,1.0000,1.0000,0.0000,1.0000
79.405,0.6370,4.8080,0.2441,0.0000,0.3144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.405,0.2878,7.5912,0.0784,0.0000,0.0000,0.0000,0.0000,0.4907,0.0000,0.5552,0.5602,1.0000
79.405,0.2851,8.9984,0.0838,0.8321,0.0000,0.0000,0.0000,0.8076,1.0000,1.0000,1.0000,1.0000
79.405,0.3442,7.8234,0.0908,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.405,0.2820,9.0716,0.0827,0.0000,0.8479,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
79.405,0.3305,7.9501,0.0897,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2260,1.0000
79.405,0.4843,7.8086,0.0990,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.405,0.3086,9.1748,0.0875,0.0000,0.1572,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
79.405,0.3470,9.0330,0.0910,0.7498,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
79.405,0.6373,4.8003,0.2440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3120
79.405,0.4110,6.8761,0.0951,0.0000,1.0000,0.0000,0.0000,0.6629,0.0000,0.0000,0.0000,0.0000
79.405,0.2865,8.4094,0.0842,0.0000,0.7986,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.3576
79.904,0.2808,4.9462,0.0816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3380
79.904,0.9846,6.0397,0.1360,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.904,0.3809,9.0511,0.0697,0.0000,0.0000,0.8095,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
79.904,0.4314,8.7488,0.0962,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
79.904,0.5125,6.7309,0.1004,0.4569,0.0000,0.0000,0.0000,0.4879,0.0000,0.0000,0.0000,0.5753
79.904,0.2917,8.7713,0.0777,0.0000,0.8764,0.0000,0.0000,0.1518,1.0000,1.0000,1.0000,1.0000
79.904,0.6269,7.7884,0.0572,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
79.904,0.3318,8.3734,0.0898,0.0000,0.2588,0.0000,0.0000,0.5112,0.7200,1.0000,1.0000,0.5935
79.904,0.6343,4.2618,0.2451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1736,0.0000
79.904,0.3776,9.0432,0.0931,0.7861,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
79.904,0.2985,7.5961,0.0863,1.0000,0.0000,0.6152,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.904,0.4385,8.4747,0.0664,0.0000,1.0000,0.0000,0.0000,1.0000,0.3340,0.0000,1.0000,1.0000
79.904,0.3434,7.1629,0.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.904,0.2822,7.5226,0.0801,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.4991
79.904,0.7603,7.7648,0.1128,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.904,0.4660,8.3059,0.0650,0.0000,0.0000,0.9642,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
79.904,0.9654,8.6638,0.2927,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.904,0.3296,8.7577,0.0896,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
79.904,0.3024,6.6978,0.0761,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4596,0.0000
79.904,0.4597,6.2942,0.0653,0.0000,0.0000,0.6740,0.0000,0.0000,0.0000,0.0000,0.4311,0.0000
79.904,0.3648,8.3325,0.0922,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.904,1.0000,6.4611,1.0000,0.0000,1.0000,0.0000,0.3610,0.0000,0.0000,0.0000,0.0000,0.0000
79.904,0.2835,7.7073,0.0796,0.0000,0.6635,0.6257,0.0000,1.0000,0.0000,0.0000,0.5042,0.0000
79.904,0.3198,8.0073,0.0887,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.3315,1.0000
79.904,0.9946,8.2300,0.1930,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.904,0.3368,6.2771,0.0728,0.6101,0.0000,0.4239,0.0000,0.0000,0.0000,0.0000,0.0444,0.0000
79.904,0.2889,7.8951,0.0847,0.4118,0.0000,0.3327,0.0000,1.0000,0.0000,1.0000,0.3750,0.0000
79.904,0.9709,8.2355,0.5492,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.904,0.4734,7.4105,0.0985,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3604,0.0000
79.904,0.3634,8.7550,0.0921,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
79.904,0.3483,8.4324,0.0911,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2183,1.0000
79.904,0.9529,8.6665,0.5560,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
79.904,0.9749,7.0469,0.9192,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.904,0.8254,7.0844,0.4061,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.904,0.9207,8.2469,0.3871,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.904,0.9719,7.0477,0.0317,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.904,1.0000,7.0400,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.904,0.4062,7.7466,0.0948,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.3614,0.5164
79.904,0.9332,8.6708,0.4454,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.904,0.8711,8.2576,0.3961,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.904,0.9798,7.7160,0.9298,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.904,0.2851,8.5340,0.0838,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.4419,0.0000
79.904,0.3026,8.7596,0.0761,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.904,0.2809,9.1238,0.0811,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.904,0.3438,8.4976,0.0722,0.3670,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.904,0.2825,8.9298,0.0830,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.4485
79.904,0.8293,8.2661,0.4247,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.904,1.0000,8.2287,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.904,0.9887,6.8028,0.9420,0.0000,0.0000,0.0000,1.0000,0.7118,0.0000,0.0000,0.0000,0.0000
79.905,0.2808,8.4976,0.0815,1.0000,0.0000,0.0000,0.3563,1.0000,1.0000,1.0000,0.0000,0.0000
79.905,0.3537,8.3335,0.0715,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.905,0.3341,8.7328,0.0900,1.0000,0.0000,0.4989,0.0000,1.0000,1.0000,1.0000,0.0000,0.4384
79.905,0.6376,4.9924,0.2440,0.0000,0.0000,0.0000,0.3773,0.0000,0.0000,0.0000,0.0000,0.0000
79.905,0.4728,8.4287,0.0984,1.0000,0.0000,0.3355,0.8263,1.0000,1.0000,0.0757,0.0000,0.0000
79.905,0.3211,8.3321,0.0888,0.0000,0.0000,0.0000,0.6409,1.0000,1.0000,1.0000,0.0000,0.3504
79.905,0.3280,9.2892,0.0894,1.0000,1.0000,1.0000,1.0000,1.0000,0.5125,1.0000,0.0000,0.0000
79.905,0.3015,7.9803,0.0867,0.0000,1.0000,0.0000,0.6476,1.0000,0.0000,0.0000,0.6303,0.0000
79.905,0.3468,8.7563,0.0720,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
79.905,0.9963,7.7117,0.1429,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.9996
79.905,0.3937,7.0818,0.0941,0.9038,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.905,0.9134,6.0615,0.5919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.905,0.9052,6.0639,0.5765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.905,0.9027,7.7346,0.5809,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.905,0.3046,7.8267,0.0871,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.905,1.0000,6.0348,0.3311,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.905,0.9027,7.0658,0.5818,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.905,0.7457,8.6222,0.1120,1.0000,0.0000,0.0000,0.7877,0.0000,1.0000,0.0000,1.0000,1.0000
79.905,0.9027,7.7346,0.5823,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
79.905,0.9241,7.0603,0.5663,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.905,0.9980,7.1082,0.3582,0.0000,0.2555,0.7364,0.3718,0.2184,0.0000,0.5051,0.0000,0.0000
79.905,0.9053,8.2503,0.5865,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.905,0.9027,7.7346,0.5816,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.905,0.9262,7.0598,0.5975,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.905,0.9263,5.6934,0.5655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7530,0.0000
79.963,0.9984,0.0032,0.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.964,1.0000,0.0000,0.6721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.964,1.0000,5.0934,0.6542,0.0000,0.0000,0.0000,0.0000,0.4615,0.0000,0.0000,0.0000,0.0000
79.964,0.9987,3.2293,0.3112,0.0000,0.0170,0.0000,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000
79.964,0.9935,4.2801,0.7898,0.0000,0.1070,0.0987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.978,0.9699,0.0593,0.7267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.978,0.9967,5.1463,0.7018,0.0000,0.0000,0.4834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.978,0.9915,5.3343,0.7096,0.0000,0.5688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.978,0.9571,7.6436,0.5545,0.0000,0.0000,1.0000,0.0000,0.0000,0.8673,0.0000,1.0000,0.0000
79.978,0.9984,6.9824,0.3573,0.0000,0.3407,0.0000,0.3835,0.0000,0.8558,0.0000,0.0000,0.3473
79.978,0.9619,5.1033,0.6105,0.0000,0.0000,0.4597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.978,0.9998,6.7277,0.6465,0.2542,0.0520,0.0000,0.0214,0.0000,0.9500,0.0000,0.0000,0.3545
79.978,0.9519,4.8644,0.7421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3669,0.0000
79.978,0.9711,5.2414,0.7260,0.5214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.978,0.8112,8.2697,0.4129,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.978,0.9034,7.0656,0.5841,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.978,0.3068,8.3372,0.0756,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
79.978,0.9581,8.2385,0.5542,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
79.978,0.9602,5.0281,0.7337,0.0000,0.0000,0.0000,0.4290,0.0000,0.0000,0.0000,0.0000,0.0000
79.978,0.3917,8.3301,0.0690,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.978,0.6232,7.1252,0.1058,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.978,1.0000,6.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.0000,0.0000,0.3779,0.6377
79.978,0.9861,7.7145,0.5414,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
79.978,0.9611,5.8425,0.7330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8549,0.0000,0.0000
79.978,0.9029,7.0657,0.5830,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.978,0.5123,7.8050,0.0627,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.978,0.9999,5.2621,0.6504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5359,0.0000,0.0000
