Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
78.989,0.8363,8.6108,0.2213,0.6072,0.8672,0.0030,0.6042,0.7498,0.9231,0.7942,0.1431,0.1087
78.989,0.4292,8.2372,0.0961,0.1397,0.8512,0.9709,0.2896,0.2071,0.4731,0.0390,0.2340,0.6051
78.989,0.9477,8.4343,0.1280,0.0099,0.0076,0.8683,0.7142,0.2005,0.9901,0.7985,0.8348,0.0084
78.989,0.8153,8.1765,0.4197,0.6383,0.0439,0.0581,0.0117,0.9924,0.5649,0.4416,0.2749,0.7789
78.989,0.6318,7.5369,0.2497,0.0819,0.6592,0.0000,0.0000,0.5820,0.4452,0.0000,0.0000,0.8182
78.989,0.3631,8.2809,0.0708,0.1413,0.8727,0.0503,0.0103,0.0299,0.9716,0.9955,0.0183,0.7987
78.989,0.2972,7.7792,0.0768,1.0000,0.8379,0.0000,0.4419,0.4867,0.0000,0.1503,0.0000,0.0000
78.989,0.3121,8.4516,0.0750,0.8932,0.0485,0.8044,0.0531,0.2648,0.6471,0.0400,0.5415,0.9628
78.989,0.9992,7.7792,0.6937,0.4323,0.6568,0.2639,0.2638,0.0625,0.1753,0.2077,0.0774,0.9797
78.989,0.9995,3.6411,0.1840,0.0385,0.0000,0.0000,0.0000,0.0582,0.0000,0.0000,0.0000,0.0000
78.989,0.6484,5.9331,0.2414,0.0000,0.0000,0.0000,0.0000,0.0000,0.8595,0.0000,0.0000,0.0000
78.989,0.2812,7.7214,0.0807,1.0000,0.0000,0.0000,0.0000,1.0000,0.1038,0.0000,0.2928,0.4202
78.989,0.9630,7.7403,0.3777,0.5653,0.0051,0.9128,0.3069,0.6326,0.1676,0.3721,0.0228,0.0496
78.989,0.6559,6.1238,0.2400,0.0000,0.0000,0.0000,0.0000,0.9610,0.0000,0.0000,0.0000,0.0369
78.989,0.3272,8.3945,0.0736,0.5175,0.3311,0.8355,0.9695,0.1773,0.9779,0.1104,0.0107,0.1995
78.989,0.9569,9.0690,0.7599,0.0967,0.8942,0.2532,0.6973,0.8519,0.7825,0.8056,0.9219,0.8052
78.989,0.6450,4.0150,0.2421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1293
78.989,0.3732,8.1712,0.0702,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.1548,0.5076
78.989,0.3540,7.8140,0.0715,1.0000,0.7004,0.0000,0.0000,0.0000,0.0000,0.3660,0.0000,0.9188
78.989,0.6383,7.0579,0.2525,0.2425,0.6667,0.1379,0.8711,0.0000,0.0000,0.0000,0.0000,0.0000
79.180,0.3472,6.7370,0.0720,1.0000,0.0000,0.0000,0.0000,0.0235,0.0000,0.0000,0.4280,0.0531
79.364,0.2832,6.3739,0.0797,0.0999,0.0000,0.0000,0.0000,0.3323,0.0000,0.1870,0.3407,0.1949
79.364,0.3084,7.6911,0.0875,0.8464,0.0000,0.0525,0.0000,1.0000,0.0000,0.3580,0.5129,0.0000
79.364,0.2866,7.7990,0.0787,0.5080,0.0000,0.0000,0.6514,0.5535,0.2140,0.3196,0.2091,0.4939
79.364,0.9744,7.3212,0.2022,0.3662,0.0713,0.0441,0.3172,0.7369,0.4061,0.0124,0.2686,0.1493
79.364,0.9478,8.4241,0.6053,0.1542,0.8937,0.9393,0.9650,0.7424,0.2807,0.0641,0.3138,0.0556
79.364,0.6510,5.6032,0.2554,0.6568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.364,1.0000,7.6735,0.1722,0.0442,0.0307,0.4901,0.1068,0.6065,0.0271,0.1593,0.5517,0.9196
79.364,0.2826,9.2286,0.0799,1.0000,0.6463,0.0793,1.0000,0.4170,0.6841,0.6258,0.9933,0.8696
79.364,0.2828,8.6184,0.0831,1.0000,0.9748,0.0000,0.0000,0.7640,0.6643,0.0000,1.0000,0.2403
79.364,0.9793,8.5693,0.5453,0.5672,0.9918,0.1940,0.0725,0.3161,0.1644,0.8471,0.6236,0.9949
79.364,0.9770,8.1241,0.9248,0.1032,0.0516,0.2632,0.9972,0.8369,0.2052,0.2475,0.9733,0.0910
79.364,0.3024,8.1736,0.0761,0.5604,0.1461,0.3873,0.5493,0.6933,0.0669,0.0100,0.8775,0.3645
79.364,0.4357,8.3321,0.0965,0.7195,0.6657,0.4798,0.1744,0.0424,0.7412,0.9919,0.0519,0.1471
79.364,0.9920,8.9337,0.4652,0.9592,0.8110,0.0101,0.7795,0.0777,0.4380,0.9600,0.7537,0.9499
79.364,0.8647,8.6429,0.4325,0.0102,0.9168,0.3075,0.9685,0.7744,0.5418,0.5769,0.6314,0.1664
79.364,0.2849,7.1460,0.0838,0.5104,0.8669,0.0000,0.0000,0.0000,0.3129,0.0000,0.0000,0.2814
79.364,0.6358,8.0277,0.2517,1.0000,0.0000,0.9133,0.4313,0.0000,0.0000,0.0000,0.0977,1.0000
79.364,0.9174,7.0657,0.3877,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0046,0.0000
79.432,0.2827,6.1833,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.432,0.6532,8.3804,0.2558,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1827,1.0000
79.432,0.9518,8.4485,0.7539,1.0000,0.7248,0.6817,0.9690,0.0000,0.2938,0.0000,0.7981,0.0000
79.432,0.9962,7.0680,0.1913,1.0000,0.0000,0.4811,0.0000,0.0000,0.0000,0.0000,0.5533,0.0000
79.432,0.9392,8.6182,0.3834,0.0000,1.0000,1.0000,1.0000,0.9718,0.0000,0.0000,0.8989,0.0000
79.432,0.9832,6.3755,0.8952,0.0000,0.1149,0.3864,0.0942,0.2774,0.3272,0.0203,0.0566,0.0000
79.432,0.9796,7.5819,0.9003,1.0000,0.0000,0.0000,0.4831,0.3523,0.1893,0.0000,0.7501,0.0000
79.432,0.9932,8.1398,0.8810,0.0000,0.0000,0.9962,0.2387,0.7589,0.7857,1.0000,0.0298,0.0000
79.432,0.8854,8.8035,0.2804,0.8096,1.0000,0.0048,0.8417,0.4136,0.2583,1.0000,0.9926,0.0000
79.432,0.9992,8.1080,0.3130,0.8962,0.1460,0.0123,0.1903,0.1135,0.5977,0.0357,0.7813,0.9739
79.433,0.6345,5.6273,0.2512,0.0000,0.0000,0.0000,0.3152,0.0000,0.0000,0.0000,0.3529,0.0000
79.434,0.6352,4.8804,0.2515,0.0000,0.0000,0.3379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.434,0.2818,9.3097,0.0803,1.0000,0.9997,0.0000,1.0000,1.0000,1.0000,0.9996,0.0000,0.5681
79.434,0.9580,7.2257,0.3791,1.0000,0.0000,0.0000,0.2311,0.0000,1.0000,0.0000,0.0000,0.0000
79.434,0.9807,8.6846,0.8987,0.0289,0.7642,0.7919,0.9424,0.7180,0.6813,0.1143,0.9382,0.0827
79.434,0.3404,7.1632,0.0905,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.434,0.3258,9.1703,0.0892,1.0000,0.2633,0.9762,0.8595,0.2938,0.6657,0.4517,0.8650,0.7719
79.434,0.2931,8.6786,0.0855,1.0000,0.4687,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3246
79.434,0.3037,8.6169,0.0760,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.6432
79.434,0.3093,9.2316,0.0753,1.0000,1.0000,0.7877,0.0000,0.2209,1.0000,1.0000,0.8426,0.4786
79.434,0.9888,5.8218,0.1969,0.0000,0.8472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.434,0.9950,6.0364,0.1926,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.434,0.2885,7.6251,0.0846,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3232,0.3369
79.467,0.4134,6.0338,0.0678,0.0000,0.0000,0.0000,0.0000,0.2858,0.6149,0.0000,0.0000,0.0000
79.467,0.2979,6.6121,0.0767,0.0000,0.0000,0.0000,0.0000,0.0000,0.7183,0.0000,0.6555,0.0000
79.467,0.2812,9.3092,0.0807,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.5657
79.467,0.2868,9.1234,0.0786,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
79.467,0.3504,7.1622,0.0717,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.467,0.3026,8.9380,0.0761,1.0000,1.0000,0.0000,1.0000,1.0000,0.2691,0.0000,0.5306,0.6748
79.467,0.2854,8.9110,0.0839,0.7801,0.5503,0.5447,0.4682,0.5542,0.5168,0.9997,0.0587,0.9249
79.467,0.2812,8.3509,0.0822,0.7750,0.1625,0.9826,0.0825,0.3022,0.0015,0.7372,0.3851,0.5972
79.467,0.2814,8.1489,0.0806,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6023
79.467,0.2878,6.5135,0.0784,0.0000,0.0000,0.5896,0.0000,0.0000,0.4768,0.0000,0.0000,0.2129
79.467,0.2930,8.6192,0.0855,0.7543,0.4871,0.9253,0.9907,0.1677,0.1828,0.6948,0.1532,0.2910
79.467,0.3168,8.8530,0.0884,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.5980,0.0000,0.6492
79.548,0.8639,0.2536,0.3974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.561,0.8113,0.3418,0.4127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.561,0.8267,6.0587,0.4057,0.0000,0.0000,0.0000,0.9796,0.0000,0.0000,0.0000,0.0000,0.0000
79.561,0.8229,5.4271,0.4068,0.0000,0.5875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.561,0.2969,8.1926,0.0861,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.6933
79.561,0.8256,5.1280,0.4060,0.0000,0.0000,0.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.561,1.0000,7.8480,1.0000,0.0000,1.0000,0.4975,0.0000,0.0000,1.0000,0.7463,0.0000,0.0000
79.561,0.9992,7.9963,0.5238,0.5987,0.0337,0.9163,0.7691,0.0858,0.0044,0.0680,0.0973,0.9505
79.561,0.2831,8.3208,0.0832,0.0000,1.0000,0.0000,0.0000,0.9608,0.0000,1.0000,1.0000,0.0000
79.561,0.8281,5.1686,0.4053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4681,0.0000,0.0000
79.561,0.6386,8.7236,0.2436,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.587,0.9748,0.0498,0.9189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.587,0.9744,5.2315,0.9141,0.0000,0.5174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.587,0.9758,5.6498,0.9223,0.0000,0.0000,0.0000,0.0000,0.0000,0.7365,0.0000,0.0000,0.0000
79.590,0.9502,0.0972,0.7465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.593,0.3656,6.1368,0.0923,0.0000,0.4416,0.0000,0.0000,0.5297,0.0000,0.0000,0.0000,0.0000
79.593,0.9744,5.1482,0.9130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4806,0.0000,0.0000
79.593,0.2969,8.1415,0.0861,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5898
79.593,0.9752,0.0489,0.7231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.593,0.9744,4.6860,0.9158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3111
79.593,0.5357,6.9550,0.1016,1.0000,0.0000,0.0000,0.0000,0.5569,0.0000,0.0000,0.0000,0.2162
79.593,0.2843,7.7589,0.0836,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.8804,0.0000
79.593,0.8228,4.5542,0.4069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2566
79.593,0.9595,5.7542,0.7342,0.0000,0.0000,0.0000,0.0000,0.7972,0.0000,0.0000,0.0000,0.0000
79.593,0.2864,7.7629,0.0787,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.8874
79.593,0.9613,5.5303,0.7328,0.6651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.593,0.6313,7.7877,0.2493,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.593,0.2890,8.2281,0.0782,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.7654
79.593,0.3780,7.1594,0.0699,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.593,0.7091,7.1093,0.0532,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.593,0.8249,5.5900,0.4062,0.4316,0.0000,0.0000,0.0000,0.2430,0.0000,0.0000,0.0000,0.0000
79.593,0.9583,5.4287,0.7352,0.0000,0.0000,0.0000,0.0000,0.0000,0.6104,0.0000,0.0000,0.0000
79.593,0.3717,7.1318,0.0703,0.0000,1.0000,0.9638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.593,0.3463,8.0733,0.0909,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.4625
79.593,0.2947,8.6024,0.0857,1.0000,0.0000,0.6066,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
79.593,0.3610,8.0196,0.0920,0.0000,0.0000,1.0000,0.0000,0.8786,0.0000,1.0000,0.0000,0.4830
79.593,0.2867,6.8869,0.0842,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6609,0.0000,0.0000
79.593,0.3828,9.1216,0.0934,1.0000,0.6808,0.0000,0.0000,1.0000,0.7380,1.0000,1.0000,0.5967
79.593,0.2814,8.9245,0.0824,1.0000,1.0000,0.0000,1.0000,0.4337,0.0000,1.0000,0.0000,1.0000
79.593,0.3421,7.8236,0.0906,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.593,0.2995,9.0250,0.0765,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.7175
79.593,0.3021,6.1814,0.0868,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.593,0.2873,8.5221,0.0844,0.0000,1.0000,1.0000,0.0000,0.4144,0.0000,1.0000,1.0000,0.0000
80.007,0.3823,4.4099,0.0934,0.0000,0.0000,0.0000,0.0000,0.0000,0.1927,0.0000,0.0000,0.0000
80.007,0.3035,7.4633,0.0869,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4122
80.007,0.6434,6.1293,0.1067,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.007,0.3587,7.1306,0.0918,0.0000,0.3469,0.5282,0.0000,0.0000,0.0000,0.6397,0.0000,0.4457
80.007,0.8188,5.6141,0.4083,0.0000,0.0000,0.0000,0.0000,0.0000,0.2131,0.0000,0.4741,0.0000
80.007,0.9594,5.5227,0.7343,0.0000,0.0000,0.0000,0.6606,0.0000,0.0000,0.0000,0.0000,0.0000
80.007,0.2882,8.3385,0.0846,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
