Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6731,8.6441,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,0.9883,8.7976,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9854,8.3180,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.9174,8.8862,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9984,8.7196,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,1.0000,8.0031,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.7042,8.0904,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.9999,8.2691,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
72.560,0.9998,8.4030,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
72.594,1.0000,7.6592,0.0000,0.5159,0.0000,0.0000,0.0000,0.6067,0.2231,0.2553,0.6933,0.6174
72.594,0.8503,8.4869,0.0451,0.9744,0.5824,0.5897,0.0535,0.7070,0.2918,0.3798,0.9087,0.0203
72.598,0.6821,8.3559,0.0546,0.4250,0.1419,0.3813,0.0116,0.7190,0.2865,0.3611,0.8889,0.9232
72.598,1.0000,7.7632,0.0000,0.0000,0.0000,0.0000,0.2021,1.0000,0.0000,0.0471,0.9155,0.9265
72.615,0.3703,8.6285,0.0926,0.5628,0.3484,0.2937,0.3745,0.9399,0.3020,0.3454,0.7745,0.7430
72.631,0.6195,8.2918,0.0576,0.9139,0.1314,0.2990,0.5058,0.7004,0.2784,0.1001,0.4972,0.5506
72.631,0.5432,8.6582,0.0612,0.9973,0.3832,0.1982,0.2533,0.7911,0.2878,0.3747,0.8383,0.6785
73.279,0.3023,8.2870,0.0761,0.6844,0.5099,0.1397,0.2993,0.3861,0.2739,0.2330,0.6806,0.6844
73.352,0.9996,6.9322,0.0145,0.3319,0.0233,0.0000,0.1288,0.2994,0.2369,0.0702,0.3278,0.4480
73.454,0.8856,7.1928,0.0424,0.2105,0.0000,0.0000,0.0000,0.3836,0.2821,0.0996,0.3591,0.8263
73.509,0.9999,6.3832,0.0120,0.1174,0.0286,0.0000,0.1358,0.2979,0.3293,0.1820,0.1945,0.0030
73.542,1.0000,6.0515,0.0000,0.2187,0.0000,0.0000,0.0000,0.2571,0.2425,0.2341,0.0000,0.0601
73.575,1.0000,5.7203,0.0000,0.0032,0.0000,0.0000,0.0000,0.2965,0.0852,0.2123,0.1872,0.0000
73.924,0.4021,7.4923,0.0684,0.6529,0.0185,0.2396,0.1394,0.3431,0.1421,0.1718,0.5048,0.2573
73.924,1.0000,7.6283,0.0000,0.6497,0.4277,0.0305,0.0830,0.3425,0.1882,0.2183,0.4535,0.4664
73.924,1.0000,7.6482,0.0014,0.6474,0.1034,0.2061,0.2148,0.3668,0.1675,0.1507,0.6138,0.4227
73.924,0.9976,7.1620,0.0202,0.0000,0.0000,0.0415,0.0264,0.2491,0.0478,0.0772,0.9807,0.7359
73.936,0.3866,7.5113,0.0693,0.5310,0.0000,0.0611,0.5068,0.2586,0.0700,0.1414,0.5815,0.3455
73.937,0.9971,6.8269,0.0208,0.0000,0.0000,0.0083,0.9150,0.2395,0.0490,0.0532,0.3527,0.1242
73.983,0.3266,7.5215,0.0736,0.5206,0.0000,0.1496,0.5985,0.3031,0.1101,0.1857,0.3914,0.2438
74.010,0.9662,6.3606,0.0329,0.0000,0.0000,0.0000,0.0000,0.2758,0.2528,0.3354,0.0803,0.3147
74.014,0.4393,7.4829,0.0663,0.2911,0.3745,0.2634,0.0588,0.1558,0.0533,0.0667,0.3413,0.8566
74.431,0.3400,6.7833,0.0725,0.5258,0.0000,0.0000,0.0743,0.2239,0.0936,0.0976,0.4156,0.1218
76.412,0.2814,7.0085,0.0824,0.3913,0.2046,0.0000,0.2191,0.1627,0.1697,0.3848,0.1795,0.0897
79.302,0.6108,0.6269,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.302,0.5182,6.8670,0.0624,0.0000,0.9557,0.0000,0.0000,0.7131,0.0000,0.0000,0.0000,0.0000
79.302,0.9486,8.7926,0.1281,0.9784,0.2504,0.9594,0.0452,0.1481,0.1224,0.9730,0.8826,0.9665
79.302,0.2911,8.2863,0.0778,0.0284,0.0831,0.6091,0.8408,0.3907,0.8765,0.2820,0.2733,0.5040
79.302,0.8162,8.2352,0.2733,0.1777,0.6806,0.0477,0.4758,0.9904,0.7332,0.1727,0.3640,0.2863
79.302,0.6419,8.3751,0.2428,0.5309,0.3857,0.9078,0.0821,0.0956,0.2830,0.8203,0.1912,0.8705
79.302,1.0000,8.0242,0.4939,0.0576,0.2053,0.2393,0.3302,0.9103,0.5083,0.3828,0.0792,0.8659
79.302,0.8105,8.4096,0.4153,0.2311,0.2787,0.0852,0.7029,0.9712,0.8684,0.0202,0.6703,0.4823
79.302,0.6450,9.0422,0.2421,0.8180,0.9571,0.0069,0.7676,0.0471,0.8632,0.9717,0.5032,0.9353
79.303,0.2814,8.3136,0.0805,0.2656,0.6024,0.9692,0.3603,0.1099,0.1179,0.8908,0.6276,0.0013
79.303,0.6207,6.0761,0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.6792,0.2774,0.0000,0.0000
79.303,0.3421,8.7497,0.0906,0.8428,0.2739,0.9513,0.4664,0.1494,0.9675,0.5677,0.1361,0.6270
79.335,0.2811,8.5729,0.0821,0.0000,1.0000,0.4912,1.0000,0.0423,0.0000,1.0000,0.0000,1.0000
79.335,0.9882,8.1669,0.3003,0.0387,0.7684,0.0552,0.8710,0.5902,0.2573,0.0000,0.3240,0.9584
79.335,0.6601,8.3571,0.2569,0.0801,0.0000,0.6970,0.9461,0.4102,1.0000,0.0000,0.0000,1.0000
79.335,0.3126,8.0893,0.0880,0.0000,1.0000,0.4910,0.6588,0.3387,1.0000,0.0000,0.0000,0.0000
79.335,0.2823,7.6266,0.0829,0.0000,0.0000,0.5019,0.1598,1.0000,0.0000,1.0000,0.0000,0.0000
79.335,1.0000,9.0001,1.0000,0.4116,0.9921,0.7432,0.3699,0.9926,0.9896,0.8360,0.3106,0.2881
79.335,0.9516,8.2178,0.4495,0.4880,0.7575,0.0986,0.6870,0.0672,0.0385,0.9831,0.1653,0.6673
79.335,0.8818,8.1333,0.3941,0.0967,0.1256,0.0414,0.2699,0.8481,0.1015,0.9453,0.5002,0.8150
79.335,0.9784,7.5991,0.9021,0.4172,0.6591,0.0140,0.2151,0.6756,0.0892,0.0348,0.0090,0.6883
79.335,0.9949,8.4964,0.3628,0.8591,0.4447,0.1850,0.9182,0.5718,0.0047,0.0626,0.8916,0.6661
79.335,0.9947,8.2798,0.8783,0.7834,0.0899,0.6909,0.2075,0.7427,0.8118,0.0094,0.0953,0.6772
79.335,0.9744,8.8590,0.9160,0.9900,0.5199,0.5493,0.0502,0.9169,0.9359,0.7071,0.0361,0.8156
79.335,0.9761,7.8733,0.9067,0.1997,0.8592,0.4989,0.4394,0.1438,0.0123,0.1513,0.7946,0.1803
79.335,0.9620,8.6968,0.7323,0.0449,0.6098,0.9416,0.8109,0.9885,0.3551,0.0083,0.6191,0.7043
79.335,0.4512,8.3479,0.0657,0.7638,0.2843,0.4183,0.3687,0.3561,0.0292,0.9329,0.0581,0.8405
79.415,0.9464,0.1044,0.1278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.415,0.9999,5.2482,0.1549,0.0000,0.0000,0.5294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.518,0.5195,5.6590,0.1008,0.0000,0.0000,0.6730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.518,0.7876,5.3160,0.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5284,0.0000,0.0000
79.518,0.8546,9.2258,0.4305,0.3435,0.2293,0.9707,0.9720,0.6756,0.9846,1.0000,0.5588,0.7892
79.518,1.0000,7.0400,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.518,0.8266,6.0859,0.1168,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.518,0.2824,8.9052,0.0800,0.0000,1.0000,0.3813,0.0000,0.9999,1.0000,1.0000,0.0000,1.0000
79.518,0.9030,8.6419,0.5795,0.8558,0.8344,0.1840,0.7848,0.4723,0.9240,0.0000,0.6553,0.2005
79.518,0.3119,7.2716,0.0879,0.0000,1.0000,0.5794,0.0000,0.0000,0.0000,0.5610,0.0000,0.0000
79.518,0.3083,7.8264,0.0875,0.0000,0.0000,0.0000,0.0001,0.0000,1.0000,1.0000,0.0000,1.0000
79.518,0.2822,7.9668,0.0801,0.0000,0.7837,0.0000,1.0000,0.0000,0.4663,1.0000,0.0000,0.0000
79.518,0.2901,9.3714,0.0780,0.0000,0.8165,1.0000,1.0000,0.0000,0.9495,1.0000,1.0000,1.0000
79.518,0.2857,8.2222,0.0840,0.0011,0.7509,0.0117,0.1684,0.5679,0.9290,0.0087,0.9695,0.3456
79.518,0.3342,7.8243,0.0730,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.518,0.2822,7.8284,0.0801,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.518,0.9769,7.0464,0.9247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.518,0.9750,8.1743,0.9198,0.3921,1.0000,0.0387,0.4327,0.0000,1.0000,0.0000,0.0085,1.0000
79.518,0.9041,7.1613,0.4397,0.0457,0.1087,0.6724,0.0886,0.0347,0.0699,0.0443,0.2576,0.8031
79.518,0.8773,7.3748,0.2172,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5189,0.8964
79.518,0.9478,8.2700,0.4486,0.0205,0.1075,0.9422,0.5271,0.9086,0.0073,0.2581,0.5929,0.6990
79.518,0.2816,8.8976,0.0804,0.2679,0.2239,0.3680,0.9322,0.8165,0.8746,0.9186,0.4833,0.4755
79.518,0.9666,8.8859,0.6124,0.9648,0.2653,0.0488,0.9909,0.0943,0.7803,0.9707,0.5971,0.8778
79.518,0.7349,7.6561,0.2307,0.8121,0.0982,0.0978,0.1630,0.0209,0.5248,0.1554,0.1221,0.8131
79.518,0.7548,7.1950,0.2676,0.1066,0.6218,0.1193,0.0756,0.3730,0.2155,0.0634,0.0493,0.5000
79.555,0.8259,0.3179,0.2223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.555,0.9998,7.9057,0.1520,0.2193,0.9779,0.2382,0.0884,0.8301,0.2168,0.0209,0.6497,0.1094
79.555,0.9999,7.7211,0.4838,0.0516,0.2629,0.8045,0.3846,0.0174,0.0410,0.0431,0.9502,0.4622
79.555,0.8371,7.6930,0.2212,0.0423,0.8313,0.0568,0.2017,0.8301,0.5140,0.0232,0.1127,0.2917
79.555,0.9989,7.6861,0.6393,0.0413,0.2628,0.9591,0.0818,0.0005,0.3247,0.0806,0.6461,0.5598
79.555,0.8088,8.7684,0.1157,0.0779,0.9253,0.0858,0.7526,0.3375,0.3724,0.9830,0.7219,0.9324
79.555,0.9749,7.9849,0.9193,0.6041,0.0441,0.6268,0.9994,0.7681,0.0272,0.0000,0.1663,0.2542
79.555,0.8074,5.9031,0.2240,0.0000,0.8653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.555,0.6604,5.6926,0.2393,0.0000,0.0000,0.0000,0.0000,0.7091,0.0000,0.0000,0.0000,0.0000
79.555,0.9441,5.6940,0.2086,0.0000,0.0000,0.7568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.555,0.6310,7.7088,0.2489,0.0200,0.8495,0.0661,0.0514,0.2116,0.6161,0.0255,0.4860,0.5386
79.555,0.7508,7.5791,0.2292,0.0348,0.4298,0.1598,0.7093,0.1011,0.2501,0.0047,0.9944,0.0031
79.555,0.9962,8.4794,0.8750,0.7588,0.9322,0.1541,0.7129,0.9592,0.3311,0.0177,0.6776,0.0205
79.555,0.9161,7.6368,0.2842,0.2909,0.2271,0.7937,0.0038,0.1425,0.2947,0.0621,0.9385,0.0861
79.555,0.8128,8.1593,0.4113,0.6063,0.0382,0.1641,0.9981,0.8520,0.0268,0.4784,0.0525,0.5514
79.555,0.8381,8.1253,0.4027,0.3773,0.2784,0.2143,0.5289,0.0156,0.2129,0.9993,0.9570,0.1248
79.555,1.0000,7.9061,0.1557,0.6955,0.0265,0.1219,0.9059,0.7649,0.1158,0.0531,0.0119,0.6560
79.555,0.2822,8.6566,0.0801,0.0417,0.9514,0.0165,0.6900,0.7895,0.7506,0.9472,0.3626,0.1875
79.555,0.9476,8.5056,0.6053,0.8601,0.1098,0.9148,0.7120,0.9770,0.8772,0.0252,0.0085,0.1155
79.555,0.3043,8.8561,0.0759,0.1525,0.5894,0.8472,0.7588,0.9758,0.1283,0.8373,0.7091,0.2546
79.555,0.6394,7.5571,0.1065,0.7486,0.8006,0.1614,0.0738,0.3140,0.0740,0.0678,0.1021,0.2774
79.555,0.9635,8.6305,0.7312,0.9487,0.8829,0.3443,0.0510,0.4117,0.8493,0.7662,0.6605,0.0002
79.555,0.3129,8.2122,0.0749,0.0720,0.5581,0.8288,0.2570,0.1669,0.8960,0.9091,0.0120,0.0360
79.555,0.8952,8.3918,0.2815,0.8206,0.8130,0.5286,0.0332,0.1718,0.9992,0.0084,0.2223,0.7113
79.555,0.7179,7.8354,0.2639,0.3050,0.0114,0.4172,0.9785,0.0618,0.0307,0.1344,0.6263,0.5452
79.555,0.8161,7.5778,0.4201,0.2325,0.1696,0.4212,0.6434,0.1243,0.0212,0.0916,0.7983,0.2043
79.555,0.9749,7.1444,0.9193,0.3698,0.0219,0.1272,0.0304,0.4376,0.1663,0.9378,0.0335,0.0023
79.570,0.7374,0.4562,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.570,0.9459,7.6228,0.2083,0.9179,0.2152,0.0371,0.0246,0.0498,0.7638,0.5843,0.1841,0.0514
79.570,0.6334,7.4870,0.2507,0.4380,0.0846,0.3014,0.0970,0.0049,0.3869,0.0263,0.7321,0.4388
79.570,0.6955,8.5608,0.2615,0.0841,0.9619,0.5469,0.0450,0.3600,0.1436,0.8845,0.7222,0.8692
79.570,1.0000,7.4085,0.9956,0.8820,0.0710,0.2440,0.1833,0.1403,0.7152,0.0855,0.0705,0.1193
79.570,0.8313,8.2250,0.4253,0.9397,0.2414,0.0753,0.4265,0.0673,0.1950,0.3111,0.7739,0.8828
79.570,0.3076,8.4043,0.0874,0.9981,0.1491,0.0544,0.4486,0.2686,0.9995,0.3468,0.8052,0.0778
79.570,0.6452,8.2154,0.2542,0.0029,0.0669,0.9925,0.0635,0.3469,0.8365,0.7444,0.1605,0.6088
79.570,0.9967,6.8606,0.9566,0.8009,0.0628,0.0118,0.0088,0.0643,0.0084,0.0272,0.1751,0.6214
79.570,0.6604,4.9895,0.2393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3784,0.0000,0.0000
79.570,0.3173,8.1130,0.0745,0.0160,0.1421,0.7505,0.0932,0.8132,0.2675,0.5989,0.0313,0.8233
79.570,0.2908,8.8075,0.0778,0.3580,0.9273,0.0953,0.7845,0.0413,0.4573,0.9048,0.9462,0.6075
79.570,0.3206,8.2987,0.0742,0.0435,0.2149,0.1141,0.4248,0.6724,0.2579,0.9492,0.5671,0.6751
79.570,0.9867,7.0520,0.5410,0.4224,0.1183,0.0474,0.2202,0.0416,0.1096,0.0298,0.9358,0.0856
79.570,0.8106,8.0371,0.4137,0.9398,0.0551,0.9248,0.1962,0.2218,0.0270,0.0918,0.8348,0.2303
79.570,0.9974,7.5977,0.9588,0.0433,0.0020,0.0532,0.0698,0.9236,0.3463,0.0361,0.9379,0.3958
79.570,0.9569,7.6409,0.7598,0.9175,0.0081,0.1452,0.0684,0.6653,0.1761,0.0283,0.0930,0.7609
79.570,0.2894,8.5664,0.0848,0.6699,0.0350,0.8280,0.3490,0.9534,0.6890,0.8381,0.0885,0.0684
79.570,1.0000,8.3745,0.6823,0.8195,0.9992,0.2252,0.0618,0.9695,0.0085,0.0358,0.4607,0.7423
79.570,0.9582,8.0676,0.7610,0.3163,0.5500,0.2510,0.4066,0.0105,0.9823,0.1633,0.0228,0.9424
79.570,0.7061,7.3131,0.2336,0.0454,0.2266,0.0302,0.8025,0.1350,0.7237,0.0992,0.1394,0.0717
79.570,0.8104,8.2055,0.4148,0.4485,0.9624,0.9176,0.3959,0.6992,0.0062,0.1572,0.0725,0.2033
79.570,0.3369,8.3557,0.0728,0.8992,0.4601,0.0225,0.5966,0.4633,0.7267,0.0080,0.0361,0.8328
79.570,0.9989,7.4683,0.8025,0.4158,0.0044,0.0010,0.1300,0.2233,0.2205,0.0792,0.6446,0.8836
79.570,0.9995,7.3533,0.1499,0.0499,0.5542,0.1250,0.1323,0.0141,0.8802,0.0687,0.5571,0.0473
79.570,0.6763,8.6364,0.2371,0.5190,0.3021,0.9403,0.1218,0.9328,0.9646,0.9191,0.0521,0.0431
79.570,0.9960,7.9864,0.9548,0.7301,0.1022,0.5341,0.0753,0.1643,0.0986,0.9363,0.8154,0.0468
79.570,0.8459,6.9530,0.1182,0.4468,0.0008,0.1719,0.0087,0.8173,0.2153,0.0157,0.0223,0.1445
79.594,0.2808,8.2134,0.0817,0.2455,0.1237,0.0528,0.8225,0.9257,0.7487,0.5563,0.0119,0.2466
79.594,0.9981,8.3011,0.8693,0.7225,0.0885,0.5802,0.1137,0.1792,0.0052,0.8373,0.8059,0.8242
79.594,1.0000,8.3617,0.9986,0.9918,0.8472,0.0466,0.3195,0.6450,0.0975,0.0084,0.8796,0.4578
79.594,0.9996,8.1227,0.5211,0.2059,0.9814,0.0388,0.8345,0.4748,0.0385,0.0149,0.9580,0.2302
79.594,0.7412,7.3664,0.2301,0.2217,0.0509,0.1971,0.3844,0.1022,0.0919,0.1674,0.2449,0.8993
79.594,0.8697,6.9277,0.3963,0.2462,0.1059,0.2879,0.0210,0.7176,0.0030,0.2501,0.1115,0.0765
79.594,0.2914,8.2387,0.0777,0.0603,0.1661,0.9931,0.2511,0.8205,0.4794,0.1031,0.7231,0.1909
79.594,0.9768,8.6061,0.7745,0.9973,0.7648,0.2472,0.8815,0.0869,0.1821,0.3965,0.9932,0.3117
79.594,0.7480,8.2597,0.0512,0.1219,0.2007,0.8712,0.6169,0.9902,0.6674,0.0430,0.0487,0.3934
79.594,0.6493,7.2870,0.2551,0.6666,0.1226,0.7138,0.1006,0.0433,0.0002,0.1269,0.1481,0.3003
79.594,0.3737,7.3572,0.0701,0.1374,0.0055,0.0417,0.9079,0.4673,0.4951,0.0745,0.0885,0.0492
79.594,0.7773,7.6406,0.2697,0.2246,0.8611,0.7566,0.3913,0.0935,0.2446,0.1220,0.0675,0.0344
79.594,0.2838,8.6110,0.0795,0.9207,0.8423,0.9102,0.0233,0.8869,0.0357,0.1996,0.0200,0.7869
79.594,0.4269,7.9349,0.0960,0.1465,0.1859,0.0047,0.1777,0.7837,0.8950,0.3265,0.4135,0.2813
79.594,0.3034,8.5157,0.0760,0.6361,0.1324,0.9715,0.4162,0.7828,0.0191,0.0484,0.4464,0.9489
79.594,0.7019,7.0536,0.2622,0.9854,0.2478,0.0579,0.1731,0.0735,0.2252,0.0479,0.0344,0.0826
79.594,0.4202,7.9411,0.0956,0.3240,0.1453,0.0788,0.5302,0.2419,0.7718,0.9563,0.1047,0.0721
79.594,0.9467,7.9160,0.5582,0.9988,0.2256,0.0111,0.0194,0.1444,0.9660,0.0362,0.3374,0.6070
79.594,0.4333,8.9656,0.0964,0.7536,0.9274,0.8995,0.9038,0.3007,0.3792,0.9003,0.4776,0.0385
79.594,0.2825,8.7390,0.0830,0.4100,0.0900,0.8305,0.3587,0.9944,0.9797,0.0762,0.5496,0.6547
79.594,0.7611,9.0797,0.0505,0.8629,0.1158,0.4767,0.7607,0.0917,0.9243,0.9930,0.8470,0.9596
79.594,0.9996,7.6019,0.3522,0.8905,0.7831,0.4664,0.0518,0.0622,0.1752,0.0732,0.2560,0.0577
79.594,0.3832,8.3294,0.0934,0.8257,0.7673,0.4521,0.0587,0.0729,0.7280,0.0669,0.9698,0.0556
79.594,0.9080,7.5475,0.5742,0.0414,0.8947,0.8677,0.0639,0.1657,0.0896,0.0333,0.2688,0.2660
79.594,0.9777,7.2643,0.5461,0.5197,0.9151,0.1537,0.0502,0.1667,0.0039,0.3544,0.0658,0.0626
79.594,0.9042,7.9948,0.5853,0.5848,0.1066,0.9420,0.0464,0.0526,0.2963,0.6038,0.7100,0.1351
79.594,0.6311,8.2850,0.2472,0.0048,0.0535,0.0612,0.7767,0.4515,0.9639,0.9810,0.6506,0.0228
79.594,0.9058,7.4496,0.5759,0.0592,0.0006,0.7138,0.8398,0.0625,0.0365,0.3141,0.1544,0.3566
79.594,0.9992,7.8243,0.9672,0.0036,0.5355,0.6804,0.1194,0.0350,0.9541,0.0352,0.7697,0.0673
79.594,0.9990,8.7047,0.6948,0.3852,0.3210,0.7637,0.6670,0.1079,0.9737,0.9889,0.0074,0.9095
79.594,0.8966,7.6616,0.2817,0.3167,0.3399,0.3805,0.4688,0.1736,0.0064,0.9664,0.0049,0.2161
79.594,0.4114,7.9290,0.0679,0.2655,0.5414,0.4000,0.0264,0.8124,0.9760,0.0642,0.0196,0.0955
79.594,0.9375,7.7218,0.5614,0.9090,0.0729,0.0584,0.1771,0.8706,0.0149,0.0072,0.4721,0.4100
79.594,0.9054,8.6159,0.5763,0.3672,0.9388,0.0691,0.8604,0.0017,0.8866,0.8508,0.0369,0.8357
79.594,0.9971,7.3776,0.7963,0.1957,0.1517,0.1683,0.9692,0.6789,0.0904,0.0801,0.1201,0.0092
79.594,0.3167,9.0375,0.0884,0.1475,0.9707,0.7460,0.0625,0.4424,0.9423,0.4919,0.9579,0.9952
79.594,1.0000,8.1385,0.6743,0.1803,0.9751,0.4235,0.0828,0.0729,0.9767,0.0245,0.9468,0.1274
79.594,0.9064,7.9840,0.3897,0.0782,0.7231,0.4460,0.6491,0.1530,0.3839,0.0109,0.9840,0.0296
79.594,0.9952,7.4039,0.3625,0.2505,0.0162,0.7586,0.9949,0.1065,0.0412,0.2151,0.0464,0.0727
79.594,0.9565,8.3560,0.5547,0.8705,0.2323,0.9295,0.8963,0.2420,0.0196,0.1043,0.6564,0.3068
79.594,0.9859,7.8239,0.6222,0.3164,0.0175,0.0776,0.9183,0.1965,0.1281,0.0280,0.5902,0.9210
79.594,0.2809,8.0570,0.0819,0.9951,0.0392,0.1698,0.2995,0.8807,0.3157,0.0963,0.0108,0.6141
79.594,0.9976,8.6849,0.7978,0.6417,0.2003,0.2840,0.4764,0.9519,0.9502,0.0903,0.8294,0.6482
79.594,0.9998,7.7943,0.3504,0.6837,0.0004,0.9757,0.0389,0.1105,0.0908,0.7874,0.0560,0.4030
79.594,0.8997,6.7560,0.0412,0.0114,0.4631,0.7393,0.1492,0.0191,0.0450,0.0008,0.0289,0.1762
79.594,0.6419,8.4100,0.2535,0.0071,0.0034,0.8684,0.9630,0.3717,0.0334,0.9522,0.7132,0.3330
79.594,1.0000,7.9266,0.4946,0.0620,0.2120,0.3408,0.0093,0.0751,0.7891,0.9521,0.7710,0.1788
